[Point Spectroscopy Data]
Approach Rate=0.6679 µm/sec
Retreat Rate=0.6679 µm/sec
Z Start=-1.5000 µm
Z End=-0.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=no

[Series layout]
Max Points Number=512
Series Number=2
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.500000	 -0.561853	 -0.500000	  5.245772	 -1.500000	 -0.525355	 -0.500000	  5.178860
 -1.498036	 -0.561853	 -0.501963	  5.231477	 -1.498036	 -0.526876	 -0.501963	  5.156049
 -1.496079	 -0.562461	 -0.503920	  5.215966	 -1.496079	 -0.526876	 -0.503920	  5.217182
 -1.494122	 -0.564286	 -0.505877	  5.218399	 -1.494122	 -0.527180	 -0.505877	  5.178860
 -1.492165	 -0.559724	 -0.507834	  5.229348	 -1.492165	 -0.526268	 -0.507834	  5.144188
 -1.490209	 -0.560940	 -0.509791	  5.183423	 -1.490209	 -0.527789	 -0.509791	  5.154529
 -1.488252	 -0.561853	 -0.511748	  5.162741	 -1.488252	 -0.525355	 -0.511748	  5.135064
 -1.486295	 -0.562157	 -0.513705	  5.148142	 -1.486295	 -0.525660	 -0.513705	  5.070585
 -1.484338	 -0.561548	 -0.515662	  5.132326	 -1.484338	 -0.526268	 -0.515662	  5.101912
 -1.482380	 -0.560636	 -0.517619	  5.132326	 -1.482380	 -0.524443	 -0.517619	  5.072410
 -1.480424	 -0.560636	 -0.519576	  5.100695	 -1.480424	 -0.525964	 -0.519576	  5.024963
 -1.478467	 -0.561244	 -0.521533	  5.100695	 -1.478467	 -0.525355	 -0.521533	  5.033784
 -1.476510	 -0.561853	 -0.523490	  5.058723	 -1.476510	 -0.525355	 -0.523490	  5.021314
 -1.474553	 -0.560028	 -0.525447	  5.040171	 -1.474553	 -0.525964	 -0.525447	  4.996678
 -1.472596	 -0.562157	 -0.527404	  5.029526	 -1.472596	 -0.525964	 -0.527404	  4.970826
 -1.470639	 -0.561853	 -0.529361	  4.992420	 -1.470639	 -0.525660	 -0.529361	  4.941628
 -1.468682	 -0.560332	 -0.531318	  4.988770	 -1.468682	 -0.525355	 -0.531318	  4.919730
 -1.466725	 -0.560940	 -0.533275	  4.972651	 -1.466725	 -0.525964	 -0.533275	  4.910301
 -1.464768	 -0.560028	 -0.535232	  4.927333	 -1.464768	 -0.525964	 -0.535232	  4.892661
 -1.462811	 -0.560940	 -0.537188	  4.940412	 -1.462811	 -0.525355	 -0.537188	  4.832136
 -1.460854	 -0.561244	 -0.539146	  4.913951	 -1.460854	 -0.525660	 -0.539146	  4.837611
 -1.458897	 -0.561853	 -0.541102	  4.881104	 -1.458897	 -0.524443	 -0.541102	  4.810542
 -1.456940	 -0.562157	 -0.543059	  4.889619	 -1.456940	 -0.525355	 -0.543059	  4.792294
 -1.454983	 -0.561244	 -0.545016	  4.863463	 -1.454983	 -0.524747	 -0.545016	  4.770091
 -1.453026	 -0.560940	 -0.546973	  4.806284	 -1.453026	 -0.526876	 -0.546973	  4.751538
 -1.451069	 -0.560332	 -0.548930	  4.823620	 -1.451069	 -0.526268	 -0.548930	  4.708654
 -1.449113	 -0.560028	 -0.550887	  4.802026	 -1.449113	 -0.524139	 -0.550887	  4.704700
 -1.447156	 -0.559724	 -0.552844	  4.767658	 -1.447156	 -0.526268	 -0.552844	  4.703484
 -1.445198	 -0.560332	 -0.554801	  4.747889	 -1.445198	 -0.524443	 -0.554801	  4.667899
 -1.443242	 -0.559419	 -0.556758	  4.739676	 -1.443242	 -0.525051	 -0.556758	  4.644480
 -1.441285	 -0.559115	 -0.558715	  4.702875	 -1.441285	 -0.524443	 -0.558715	  4.618019
 -1.439328	 -0.559419	 -0.560672	  4.689493	 -1.439328	 -0.525355	 -0.560672	  4.582130
 -1.437371	 -0.559724	 -0.562629	  4.693447	 -1.437371	 -0.525660	 -0.562629	  4.565403
 -1.435414	 -0.559115	 -0.564586	  4.632618	 -1.435414	 -0.524139	 -0.564586	  4.555974
