[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-1.0000 µm
Z End=0.1000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=752
Series Number=2
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.000000	 -0.391086	  0.000000	49985.321382	 -1.000000	 -0.391086	 -0.192473	  2.000188
 -0.998924	 -0.389261	  0.000000	  0.000000	 -0.998924	 -0.389261	 -0.193548	  1.810699
 -0.997849	 -0.390478	  0.000000	  0.000000	 -0.997849	 -0.390478	 -0.194624	  1.884305
 -0.996774	 -0.388957	  0.000000	  0.000000	 -0.996774	 -0.388957	 -0.195699	  1.943311
 -0.995699	 -0.389870	  0.000000	  0.000000	 -0.995699	 -0.389870	 -0.196774	  1.901033
 -0.994623	 -0.389565	  0.000000	  0.000000	 -0.994623	 -0.389565	 -0.197850	  1.909854
 -0.993548	 -0.389261	  0.000000	  0.000000	 -0.993548	 -0.389261	 -0.198925	  1.871226
 -0.992473	 -0.392607	  0.000000	  0.000000	 -0.992473	 -0.392607	 -0.200000	  1.844460
 -0.991398	 -0.390174	  0.000000	  0.000000	 -0.991398	 -0.390174	 -0.201075	  1.745610
 -0.990322	 -0.389261	  0.000000	  0.000000	 -0.990322	 -0.389261	 -0.202151	  1.843548
 -0.989247	 -0.390782	  0.000000	  0.000000	 -0.989247	 -0.390782	 -0.203226	  1.758992
 -0.988172	 -0.388957	  0.000000	  0.000000	 -0.988172	 -0.388957	 -0.204301	  1.802487
 -0.987097	 -0.389870	  0.000000	  0.000000	 -0.987097	 -0.389870	 -0.205376	  1.803703
 -0.986021	 -0.391086	  0.000000	  0.000000	 -0.986021	 -0.391086	 -0.206452	  1.734964
 -0.984946	 -0.389565	  0.000000	  0.000000	 -0.984946	 -0.389565	 -0.207527	  1.765076
 -0.983871	 -0.390782	  0.000000	  0.000000	 -0.983871	 -0.390782	 -0.208602	  1.764163
 -0.982796	 -0.391086	  0.000000	  0.000000	 -0.982796	 -0.391086	 -0.209677	  1.774200
 -0.981720	 -0.390478	  0.000000	  0.000000	 -0.981720	 -0.390478	 -0.210753	  1.718540
