[Point Spectroscopy Data]
Approach Rate=0.0150 µm/sec
Retreat Rate=0.0150 µm/sec
Z Start=-1.6000 µm
Z End=-0.4000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Max Points Number=1024
Series Number=3
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.600000	 -1.091814	 -0.400001	  1.591846	 -1.600001	 -1.252109	 -0.400000	 -0.306152	 -1.600000	 -1.128618	 -0.400000	 -1.063830
 -1.598827	 -1.092118	 -0.401174	  1.576942	 -1.598827	 -1.251805	 -0.401173	 -0.311323	 -1.598827	 -1.126489	 -0.401173	 -1.105197
 -1.597654	 -1.091205	 -0.402347	  1.586979	 -1.597654	 -1.250893	 -0.402346	 -0.327140	 -1.597654	 -1.127705	 -0.402346	 -1.121014
 -1.596481	 -1.093639	 -0.403520	  1.567209	 -1.596481	 -1.251501	 -0.403519	 -0.345390	 -1.596481	 -1.126489	 -0.403519	 -1.132572
 -1.595308	 -1.093639	 -0.404693	  1.556867	 -1.595308	 -1.251805	 -0.404693	 -0.356340	 -1.595308	 -1.127401	 -0.404693	 -1.127097
 -1.594135	 -1.092726	 -0.405866	  1.555954	 -1.594135	 -1.252718	 -0.405866	 -0.369723	 -1.594135	 -1.128010	 -0.405865	 -1.125272
 -1.592962	 -1.092726	 -0.407039	  1.520671	 -1.592963	 -1.252109	 -0.407039	 -0.372156	 -1.592962	 -1.127097	 -0.407038	 -1.131964
 -1.591789	 -1.096072	 -0.408212	  1.537704	 -1.591790	 -1.254238	 -0.408212	 -0.379456	 -1.591789	 -1.127705	 -0.408211	 -1.126489
 -1.590616	 -1.092726	 -0.409385	  1.521888	 -1.590616	 -1.252414	 -0.409384	 -0.442723	 -1.590616	 -1.131355	 -0.409384	 -1.130139
 -1.589443	 -1.091510	 -0.410558	  1.500292	 -1.589443	 -1.251805	 -0.410557	 -0.387365	 -1.589443	 -1.128010	 -0.410557	 -1.128618
 -1.588270	 -1.093943	 -0.411731	  1.508200	 -1.588270	 -1.254238	 -0.411730	 -0.418998	 -1.588270	 -1.126793	 -0.411730	 -1.132876
 -1.587097	 -1.091510	 -0.412904	  1.504550	 -1.587097	 -1.253326	 -0.412904	 -0.431469	 -1.587097	 -1.125880	 -0.412904	 -1.134701
 -1.585924	 -1.094551	 -0.414077	  1.501509	 -1.585924	 -1.253022	 -0.414077	 -0.428731	 -1.585924	 -1.128314	 -0.414077	 -1.134397
 -1.584751	 -1.094855	 -0.415250	  1.456492	 -1.584751	 -1.251501	 -0.415250	 -0.449719	 -1.584751	 -1.126489	 -0.415250	 -1.134397
 -1.583578	 -1.095768	 -0.416423	  1.447671	 -1.583578	 -1.256064	 -0.416423	 -0.447285	 -1.583578	 -1.125272	 -0.416423	 -1.130443
 -1.582404	 -1.095768	 -0.417596	  1.519454	 -1.582405	 -1.252718	 -0.417595	 -0.513898	 -1.582404	 -1.125576	 -0.417595	 -1.132268
 -1.581232	 -1.093943	 -0.418769	  1.468659	 -1.581232	 -1.255455	 -0.418768	 -0.450631	 -1.581232	 -1.128010	 -0.418768	 -1.132876
 -1.580059	 -1.094551	 -0.419942	  1.418471	 -1.580059	 -1.252718	 -0.419941	 -0.467056	 -1.580059	 -1.128010	 -0.419941	 -1.130747
 -1.578886	 -1.095160	 -0.421115	  1.402350	 -1.578886	 -1.251501	 -0.421115	 -0.503252	 -1.578886	 -1.125576	 -0.421115	 -1.131964
 -1.577713	 -1.095464	 -0.422288	  1.406000	 -1.577713	 -1.252414	 -0.422288	 -0.501123	 -1.577713	 -1.129226	 -0.422288	 -1.132876
 -1.576540	 -1.094855	 -0.423461	  1.370413	 -1.576540	 -1.252718	 -0.423461	 -0.533364	 -1.576540	 -1.126793	 -0.423461	 -1.133485
 -1.575367	 -1.097289	 -0.424634	  1.371934	 -1.575367	 -1.253326	 -0.424634	 -0.547356	 -1.575367	 -1.128010	 -0.424634	 -1.132268
 -1.574193	 -1.099722	 -0.425807	  1.399309	 -1.574194	 -1.251805	 -0.425807	 -0.565302	 -1.574193	 -1.125272	 -0.425807	 -1.132268
 -1.573020	 -1.096376	 -0.426980	  1.377409	 -1.573021	 -1.255151	 -0.426980	 -0.557089	 -1.573020	 -1.127705	 -0.426980	 -1.131355
 -1.571847	 -1.098201	 -0.428153	  1.347905	 -1.571848	 -1.252414	 -0.428153	 -0.555873	 -1.571847	 -1.128618	 -0.428153	 -1.134397
 -1.570675	 -1.098810	 -0.429326	  1.309580	 -1.570675	 -1.250589	 -0.429326	 -0.552527	 -1.570675	 -1.127097	 -0.429326	 -1.132572
 -1.569502	 -1.097593	 -0.430500	  1.349121	 -1.569502	 -1.251805	 -0.430499	 -0.603323	 -1.569502	 -1.128618	 -0.430499	 -1.130139
 -1.568329	 -1.099114	 -0.431673	  1.305930	 -1.568329	 -1.253326	 -0.431672	 -0.632218	 -1.568329	 -1.128010	 -0.431672	 -1.129530
 -1.567156	 -1.097897	 -0.432845	  1.336650	 -1.567156	 -1.252109	 -0.432845	 -0.597239	 -1.567156	 -1.129835	 -0.432845	 -1.133180
 -1.565982	 -1.096985	 -0.434018	  1.328742	 -1.565982	 -1.253630	 -0.434018	 -0.629177	 -1.565982	 -1.128618	 -0.434018	 -1.128010
 -1.564809	 -1.097289	 -0.435191	  1.310796	 -1.564810	 -1.253326	 -0.435191	 -0.611839	 -1.564809	 -1.129530	 -0.435191	 -1.131355
 -1.563636	 -1.099418	 -0.436364	  1.289505	 -1.563637	 -1.254847	 -0.436364	 -0.670543	 -1.563636	 -1.129530	 -0.436364	 -1.130443
 -1.562463	 -1.097897	 -0.437537	  1.270342	 -1.562464	 -1.251501	 -0.437538	 -0.670543	 -1.562463	 -1.130139	 -0.437537	 -1.130139
 -1.561291	 -1.097897	 -0.438711	  1.260609	 -1.561291	 -1.253326	 -0.438710	 -0.671456	 -1.561291	 -1.127401	 -0.438710	 -1.131355
 -1.560117	 -1.098505	 -0.439884	  1.222892	 -1.560118	 -1.252414	 -0.439883	 -0.691227	 -1.560117	 -1.131355	 -0.439883	 -1.130139
 -1.558945	 -1.096072	 -0.441057	  1.243271	 -1.558945	 -1.253022	 -0.441056	 -0.721643	 -1.558945	 -1.127401	 -0.441056	 -1.131964
 -1.557771	 -1.096072	 -0.442230	  1.236580	 -1.557771	 -1.253630	 -0.442229	 -0.699135	 -1.557771	 -1.129835	 -0.442229	 -1.129226
 -1.556598	 -1.100026	 -0.443402	  1.229584	 -1.556598	 -1.254238	 -0.443402	 -0.782172	 -1.556598	 -1.130443	 -0.443402	 -1.133180
 -1.555425	 -1.096072	 -0.444575	  1.260000	 -1.555425	 -1.253630	 -0.444575	 -0.723164	 -1.555425	 -1.127705	 -0.444575	 -1.131355
