[Point Spectroscopy Data]
Approach Rate=0.0320 µm/sec
Retreat Rate=0.0320 µm/sec
Z Start=-0.8000 µm
Z End=-0.1000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Max Points Number=1024
Series Number=5
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -0.800000	 -1.080256	 -0.301173	  2.029541	 -0.800000	 -1.334538	 -0.800000	 -1.361001	 -0.800000	 -1.108543	 -0.800000	 -1.101547	 -0.800000	 -0.852435	 -0.100000	  1.290417	 -0.800000	 -1.121014	 -0.100000	  0.974997
 -0.799315	 -1.085426	 -0.301857	  2.019808	 -0.799315	 -1.335755	 -0.799316	 -1.362522	 -0.799316	 -1.105805	 -0.799316	 -1.100330	 -0.799316	 -0.850306	 -0.100685	  1.315663	 -0.799316	 -1.122230	 -0.100685	  1.010280
 -0.798631	 -1.084514	 -0.302542	  1.987566	 -0.798631	 -1.337276	 -0.798632	 -1.361305	 -0.798631	 -1.107630	 -0.798632	 -1.103372	 -0.798631	 -0.851218	 -0.101369	  1.266692	 -0.798631	 -1.117668	 -0.101369	  0.976822
 -0.797947	 -1.086035	 -0.303226	  2.004904	 -0.797947	 -1.338797	 -0.797947	 -1.357655	 -0.797947	 -1.105805	 -0.797948	 -1.101243	 -0.797947	 -0.850002	 -0.102053	  1.306538	 -0.797947	 -1.122230	 -0.102053	  0.974388
 -0.797263	 -1.083905	 -0.303910	  2.000950	 -0.797263	 -1.338493	 -0.797263	 -1.361001	 -0.797263	 -1.106110	 -0.797263	 -1.101547	 -0.797263	 -0.847264	 -0.102737	  1.261217	 -0.797263	 -1.119797	 -0.102737	  0.971651
 -0.796578	 -1.083297	 -0.304594	  2.009466	 -0.796578	 -1.335451	 -0.796579	 -1.360088	 -0.796578	 -1.106414	 -0.796579	 -1.102764	 -0.796579	 -0.849089	 -0.103422	  1.290417	 -0.796578	 -1.117060	 -0.103422	  0.956442
 -0.795894	 -1.083601	 -0.305279	  1.996691	 -0.795894	 -1.334538	 -0.795895	 -1.359784	 -0.795894	 -1.107326	 -0.795895	 -1.100939	 -0.795894	 -0.847264	 -0.104106	  1.266084	 -0.795894	 -1.115539	 -0.104106	  0.955834
 -0.795210	 -1.082689	 -0.305963	  1.994866	 -0.795210	 -1.336668	 -0.795210	 -1.357351	 -0.795210	 -1.107630	 -0.795210	 -1.102155	 -0.795210	 -0.847872	 -0.104790	  1.245705	 -0.795210	 -1.113410	 -0.104790	  0.931501
 -0.794526	 -1.085122	 -0.306647	  1.999733	 -0.794526	 -1.336972	 -0.794526	 -1.360088	 -0.794526	 -1.107326	 -0.794526	 -1.100939	 -0.794526	 -0.849089	 -0.105475	  1.258175	 -0.794526	 -1.114322	 -0.105475	  0.957659
 -0.793841	 -1.082689	 -0.307331	  1.988783	 -0.793841	 -1.335451	 -0.793842	 -1.358568	 -0.793842	 -1.108239	 -0.793842	 -1.101547	 -0.793841	 -0.847568	 -0.106159	  1.232017	 -0.793842	 -1.111280	 -0.106159	  0.942755
 -0.793157	 -1.086643	 -0.308016	  1.998212	 -0.793157	 -1.337580	 -0.793157	 -1.361913	 -0.793157	 -1.105805	 -0.793158	 -1.103068	 -0.793157	 -0.846960	 -0.106843	  1.233842	 -0.793157	 -1.113105	 -0.106843	  0.924201
 -0.792473	 -1.083905	 -0.308700	  1.981483	 -0.792473	 -1.338188	 -0.792473	 -1.362826	 -0.792473	 -1.107326	 -0.792473	 -1.101243	 -0.792473	 -0.847264	 -0.107527	  1.203425	 -0.792473	 -1.113410	 -0.107527	  0.943667
 -0.791789	 -1.085426	 -0.309384	  1.981483	 -0.791788	 -1.337884	 -0.791789	 -1.360697	 -0.791789	 -1.104893	 -0.791789	 -1.101851	 -0.791789	 -0.845743	 -0.108212	  1.234146	 -0.791789	 -1.112497	 -0.108212	  0.941842
 -0.791104	 -1.083601	 -0.310068	  1.970229	 -0.791104	 -1.338188	 -0.791105	 -1.361001	 -0.791105	 -1.108543	 -0.791105	 -1.100939	 -0.791104	 -0.846960	 -0.108896	  1.217721	 -0.791105	 -1.112193	 -0.108896	  0.925417
 -0.790420	 -1.084514	 -0.310753	  1.968708	 -0.790420	 -1.338188	 -0.790420	 -1.358263	 -0.790420	 -1.104285	 -0.790421	 -1.102460	 -0.790420	 -0.845743	 -0.109580	  1.201600	 -0.790420	 -1.111280	 -0.109580	  0.904430
 -0.789736	 -1.082689	 -0.311437	  1.967795	 -0.789736	 -1.338493	 -0.789736	 -1.360697	 -0.789736	 -1.107326	 -0.789737	 -1.100939	 -0.789736	 -0.846047	 -0.110264	  1.215592	 -0.789736	 -1.111585	 -0.110264	  0.908384
 -0.789052	 -1.081776	 -0.312121	  1.970533	 -0.789052	 -1.337276	 -0.789052	 -1.360393	 -0.789052	 -1.106718	 -0.789052	 -1.102155	 -0.789052	 -0.846656	 -0.110949	  1.182134	 -0.789052	 -1.111889	 -0.110949	  0.881922
 -0.788367	 -1.083905	 -0.312805	  1.971446	 -0.788367	 -1.336972	 -0.788368	 -1.361305	 -0.788367	 -1.106414	 -0.788368	 -1.101851	 -0.788367	 -0.847264	 -0.111633	  1.188825	 -0.788367	 -1.111889	 -0.111633	  0.890134
 -0.787683	 -1.084514	 -0.313490	  1.969012	 -0.787683	 -1.339101	 -0.787683	 -1.360088	 -0.787683	 -1.106110	 -0.787684	 -1.103372	 -0.787683	 -0.846352	 -0.112317	  1.155367	 -0.787683	 -1.112497	 -0.112317	  0.870363
 -0.786999	 -1.085122	 -0.314174	  1.965666	 -0.786999	 -1.338493	 -0.786999	 -1.357959	 -0.786999	 -1.107630	 -0.787000	 -1.098810	 -0.786999	 -0.847568	 -0.113001	  1.184263	 -0.786999	 -1.111585	 -0.113001	  0.837513
 -0.786314	 -1.084210	 -0.314858	  1.985133	 -0.786315	 -1.336972	 -0.786315	 -1.359480	 -0.786315	 -1.106718	 -0.786315	 -1.100939	 -0.786315	 -0.846656	 -0.113686	  1.176050	 -0.786315	 -1.110064	 -0.113686	  0.873709
 -0.785630	 -1.083905	 -0.315543	  1.969621	 -0.785630	 -1.336059	 -0.785631	 -1.361913	 -0.785630	 -1.105197	 -0.785631	 -1.103372	 -0.785630	 -0.845439	 -0.114370	  1.156888	 -0.785630	 -1.110976	 -0.114370	  0.819568
 -0.784946	 -1.081776	 -0.316227	  1.959887	 -0.784946	 -1.337276	 -0.784946	 -1.358872	 -0.784946	 -1.107326	 -0.784947	 -1.103676	 -0.784946	 -0.845439	 -0.115054	  1.169055	 -0.784946	 -1.108239	 -0.115054	  0.841467
