[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.8000 µm
Z End=-0.2000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Max Points Number=1024
Series Number=5
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -0.800001	 -1.059572	 -0.209970	  2.016766	 -0.800001	 -1.332409	 -0.800001	 -1.350963	 -0.800001	 -1.107935	 -0.200000	  1.324484	 -0.800001	 -0.830535	 -0.200001	  0.818351	 -0.800001	 -1.105501	 -0.200000	  0.974388
 -0.799414	 -1.060789	 -0.210557	  1.962625	 -0.799414	 -1.329063	 -0.799415	 -1.350659	 -0.799414	 -1.103068	 -0.200587	  1.358550	 -0.799414	 -0.830231	 -0.200588	  0.840859	 -0.799414	 -1.106414	 -0.200587	  0.946709
 -0.798827	 -1.062310	 -0.211144	  1.993041	 -0.798827	 -1.333322	 -0.798828	 -1.350355	 -0.798827	 -1.104285	 -0.201173	  1.357334	 -0.798827	 -0.833272	 -0.201174	  0.836297	 -0.798827	 -1.103068	 -0.201173	  0.929676
 -0.798241	 -1.060485	 -0.211730	  1.941029	 -0.798241	 -1.330584	 -0.798241	 -1.349443	 -0.798241	 -1.100635	 -0.201760	  1.311100	 -0.798241	 -0.830839	 -0.201761	  0.835384	 -0.798241	 -1.101547	 -0.201760	  0.979255
 -0.797654	 -1.058660	 -0.212317	  1.974791	 -0.797654	 -1.332409	 -0.797655	 -1.348834	 -0.797654	 -1.100635	 -0.202346	  1.363417	 -0.797654	 -0.830839	 -0.202347	  0.845118	 -0.797655	 -1.100635	 -0.202346	  0.932109
 -0.797068	 -1.059876	 -0.212903	  1.989087	 -0.797068	 -1.331801	 -0.797068	 -1.347922	 -0.797068	 -1.100939	 -0.202933	  1.346992	 -0.797068	 -0.831447	 -0.202933	  0.839034	 -0.797068	 -1.100330	 -0.202933	  0.935151
 -0.796481	 -1.059268	 -0.213490	  1.952587	 -0.796481	 -1.333322	 -0.796482	 -1.348226	 -0.796481	 -1.097897	 -0.203520	  1.329655	 -0.796481	 -0.829927	 -0.203520	  0.838122	 -0.796482	 -1.101547	 -0.203520	  0.911426
 -0.795895	 -1.060485	 -0.214076	  1.967795	 -0.795894	 -1.333018	 -0.795895	 -1.349443	 -0.795894	 -1.097289	 -0.204106	  1.320225	 -0.795895	 -0.831447	 -0.204106	  0.801926	 -0.795894	 -1.100635	 -0.204106	  0.919030
 -0.795308	 -1.057747	 -0.214663	  1.914566	 -0.795308	 -1.329976	 -0.795309	 -1.349747	 -0.795308	 -1.098505	 -0.204692	  1.312013	 -0.795308	 -0.832056	 -0.204693	  0.851505	 -0.795309	 -1.101243	 -0.204692	  0.907472
 -0.794722	 -1.058355	 -0.215249	  1.948025	 -0.794722	 -1.330889	 -0.794722	 -1.349443	 -0.794721	 -1.098505	 -0.205279	  1.315359	 -0.794722	 -0.830839	 -0.205279	  0.826259	 -0.794721	 -1.099418	 -0.205279	  0.886484
 -0.794135	 -1.059572	 -0.215836	  1.926125	 -0.794135	 -1.330584	 -0.794135	 -1.347922	 -0.794136	 -1.097593	 -0.205865	  1.281900	 -0.794135	 -0.831143	 -0.205866	  0.810443	 -0.794136	 -1.100939	 -0.205865	  0.907776
 -0.793549	 -1.058964	 -0.216422	  1.911525	 -0.793549	 -1.329368	 -0.793549	 -1.350051	 -0.793548	 -1.098810	 -0.206452	  1.291025	 -0.793549	 -0.833577	 -0.206452	  0.839034	 -0.793549	 -1.100330	 -0.206452	  0.855459
 -0.792962	 -1.059876	 -0.217009	  1.932512	 -0.792962	 -1.332409	 -0.792962	 -1.352788	 -0.792963	 -1.099114	 -0.207038	  1.250571	 -0.792962	 -0.829927	 -0.207039	  0.806184	 -0.792963	 -1.101243	 -0.207038	  0.892567
 -0.792376	 -1.058355	 -0.217595	  1.928558	 -0.792376	 -1.332105	 -0.792376	 -1.350355	 -0.792375	 -1.097897	 -0.207625	  1.297109	 -0.792376	 -0.832056	 -0.207626	  0.842684	 -0.792376	 -1.097593	 -0.207625	  0.856372
 -0.791789	 -1.061093	 -0.218182	  1.922475	 -0.791789	 -1.331497	 -0.791789	 -1.349138	 -0.791789	 -1.098810	 -0.208211	  1.293155	 -0.791789	 -0.829622	 -0.208212	  0.817743	 -0.791789	 -1.099418	 -0.208211	  0.872492
 -0.791203	 -1.059876	 -0.218768	  1.919737	 -0.791203	 -1.329672	 -0.791203	 -1.350963	 -0.791202	 -1.097897	 -0.208798	  1.251484	 -0.791203	 -0.830231	 -0.208799	  0.809834	 -0.791203	 -1.101851	 -0.208798	  0.879184
