[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-1.0000 µm
Z End=0.1000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=789
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -1.000000	 -0.001688	 -0.152688	  0.007232	 -0.152688	  0.007232
 -0.998925	 -0.001687	 -0.153764	  0.007202	 -0.153764	  0.007202
 -0.997849	 -0.001689	 -0.154839	  0.006725	 -0.154839	  0.006725
 -0.996774	 -0.001688	 -0.155914	  0.006711	 -0.155914	  0.006711
 -0.995699	 -0.001695	 -0.156989	  0.006620	 -0.156989	  0.006620
 -0.994623	 -0.001690	 -0.158065	  0.006690	 -0.158065	  0.006690
 -0.993549	 -0.001687	 -0.159140	  0.006910	 -0.159140	  0.006910
 -0.992473	 -0.001692	 -0.160215	  0.006676	 -0.160215	  0.006676
 -0.991398	 -0.001684	 -0.161291	  0.006770	 -0.161291	  0.006770
 -0.990323	 -0.001682	 -0.162366	  0.006771	 -0.162366	  0.006771
 -0.989247	 -0.001684	 -0.163441	  0.006481	 -0.163441	  0.006481
 -0.988172	 -0.001682	 -0.164516	  0.006824	 -0.164516	  0.006824
 -0.987096	 -0.001689	 -0.165592	  0.006275	 -0.165592	  0.006275
 -0.986021	 -0.001684	 -0.166667	  0.006449	 -0.166667	  0.006449
 -0.984946	 -0.001684	 -0.167742	  0.006241	 -0.167742	  0.006241
 -0.983871	 -0.001684	 -0.168817	  0.006468	 -0.168817	  0.006468
 -0.982796	 -0.001691	 -0.169892	  0.006456	 -0.169892	  0.006456
 -0.981720	 -0.001683	 -0.170968	  0.006399	 -0.170968	  0.006399
 -0.980645	 -0.001682	 -0.172043	  0.006447	 -0.172043	  0.006447
 -0.979570	 -0.001682	 -0.173119	  0.006208	 -0.173119	  0.006208
 -0.978495	 -0.001687	 -0.174194	  0.006569	 -0.174194	  0.006569
 -0.977419	 -0.001685	 -0.175269	  0.006340	 -0.175269	  0.006340
 -0.976344	 -0.001687	 -0.176345	  0.006316	 -0.176345	  0.006316
 -0.975269	 -0.001687	 -0.177419	  0.006408	 -0.177419	  0.006408
 -0.974193	 -0.001679	 -0.178495	  0.005991	 -0.178495	  0.005991
 -0.973118	 -0.001673	 -0.179570	  0.006347	 -0.179570	  0.006347
 -0.972043	 -0.001682	 -0.180646	  0.006251	 -0.180646	  0.006251
 -0.970968	 -0.001680	 -0.181721	  0.006006	 -0.181721	  0.006006
 -0.969893	 -0.001682	  0.000000	  0.000000	 -0.182796	  0.005968
 -0.968817	 -0.001684	  0.000000	  0.000000	 -0.183871	  0.005892
 -0.967742	 -0.001680	  0.000000	  0.000000	 -0.184946	  0.005783
 -0.966666	 -0.001684	  0.000000	  0.000000	 -0.186022	  0.005623
 -0.965591	 -0.001682	  0.000000	  0.000000	 -0.187097	  0.005792
 -0.964516	 -0.001678	  0.000000	  0.000000	 -0.188172	  0.005531
 -0.963441	 -0.001682	  0.000000	  0.000000	 -0.189248	  0.005423
 -0.962366	 -0.001681	  0.000000	  0.000000	 -0.190323	  0.005610
 -0.961290	 -0.001680	  0.000000	  0.000000	 -0.191398	  0.005660
 -0.960215	 -0.001682	  0.000000	  0.000000	 -0.192473	  0.005603
 -0.959139	 -0.001678	  0.000000	  0.000000	 -0.193549	  0.005658
 -0.958064	 -0.001683	  0.000000	  0.000000	 -0.194624	  0.005455
 -0.956989	 -0.001680	  0.000000	  0.000000	 -0.195699	  0.005499
 -0.955914	 -0.001674	  0.000000	  0.000000	 -0.196774	  0.005459
 -0.954839	 -0.001681	  0.000000	  0.000000	 -0.197850	  0.005357
 -0.953763	 -0.001680	  0.000000	  0.000000	 -0.198925	  0.005389
 -0.952688	 -0.001682	  0.000000	  0.000000	 -0.200000	  0.005403
 -0.951613	 -0.001681	  0.000000	  0.000000	 -0.201076	  0.005221
 -0.950537	 -0.001682	  0.000000	  0.000000	 -0.202151	  0.005242
 -0.949462	 -0.001678	  0.000000	  0.000000	 -0.203226	  0.005385
 -0.948387	 -0.001679	  0.000000	  0.000000	 -0.204301	  0.005106
 -0.947312	 -0.001682	  0.000000	  0.000000	 -0.205376	  0.005149
 -0.946236	 -0.001673	  0.000000	  0.000000	 -0.206452	  0.005103
 -0.945161	 -0.001674	  0.000000	  0.000000	 -0.207527	  0.005063
 -0.944086	 -0.001678	  0.000000	  0.000000	 -0.208603	  0.005095
 -0.943011	 -0.001670	  0.000000	  0.000000	 -0.209678	  0.004903
 -0.941935	 -0.001676	  0.000000	  0.000000	 -0.210753	  0.005025
 -0.940860	 -0.001680	  0.000000	  0.000000	 -0.211828	  0.005194
 -0.939785	 -0.001687	  0.000000	  0.000000	 -0.212904	  0.005052
 -0.938709	 -0.001683	  0.000000	  0.000000	 -0.213978	  0.004986
 -0.937634	 -0.001672	  0.000000	  0.000000	 -0.215054	  0.004802
 -0.936559	 -0.001672	  0.000000	  0.000000	 -0.216129	  0.004764
 -0.935484	 -0.001676	  0.000000	  0.000000	 -0.217205	  0.004656
 -0.934409	 -0.001680	  0.000000	  0.000000	 -0.218280	  0.004577
 -0.933334	 -0.001681	  0.000000	  0.000000	 -0.219355	  0.004438
 -0.932258	 -0.001679	  0.000000	  0.000000	 -0.220430	  0.004499
 -0.931183	 -0.001677	  0.000000	  0.000000	 -0.221506	  0.004454
 -0.930107	 -0.001682	  0.000000	  0.000000	 -0.222581	  0.004352
 -0.929032	 -0.001682	  0.000000	  0.000000	 -0.223656	  0.004548
 -0.927957	 -0.001679	  0.000000	  0.000000	 -0.224732	  0.004432
 -0.926882	 -0.001679	  0.000000	  0.000000	 -0.225807	  0.004088
 -0.925807	 -0.001677	  0.000000	  0.000000	 -0.226882	  0.004318
 -0.924731	 -0.001677	  0.000000	  0.000000	 -0.227957	  0.004430
 -0.923656	 -0.001682	  0.000000	  0.000000	 -0.229032	  0.004305
 -0.922580	 -0.001670	  0.000000	  0.000000	 -0.230108	  0.004259
 -0.921505	 -0.001671	  0.000000	  0.000000	 -0.231183	  0.004230
 -0.920430	 -0.001680	  0.000000	  0.000000	 -0.232258	  0.004261
 -0.919355	 -0.001677	  0.000000	  0.000000	 -0.233333	  0.004212
 -0.918280	 -0.001680	  0.000000	  0.000000	 -0.234409	  0.004399
 -0.917204	 -0.001671	  0.000000	  0.000000	 -0.235484	  0.004101
 -0.916129	 -0.001676	  0.000000	  0.000000	 -0.236559	  0.004253
 -0.915053	 -0.001674	  0.000000	  0.000000	 -0.237635	  0.004235
 -0.913978	 -0.001673	  0.000000	  0.000000	 -0.238710	  0.004034
 -0.912903	 -0.001670	  0.000000	  0.000000	 -0.239786	  0.003780
