[Point Spectroscopy Data]
Approach Rate=0.0175 µm/sec
Retreat Rate=0.0175 µm/sec
Z Start=-1.4000 µm
Z End=0.0000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Max Points Number=1005
Series Number=4
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.400000	 -1.097289	  0.000000	  0.000000	 -1.400000	 -1.097289	 -0.049267	  2.034104	 -1.400000	 -1.098810	 -1.400000	 -1.109455	 -1.400001	 -1.125576	 -1.400001	 -1.135310
 -1.398631	 -1.097289	  0.000000	  0.000000	 -1.398631	 -1.097289	 -0.050636	  2.037450	 -1.398631	 -1.099114	 -1.398631	 -1.107935	 -1.398632	 -1.124664	 -1.398632	 -1.138351
 -1.397263	 -1.100939	  0.000000	  0.000000	 -1.397263	 -1.100939	 -0.052004	  2.033191	 -1.397263	 -1.097593	 -1.397263	 -1.107935	 -1.397263	 -1.124968	 -1.397263	 -1.137135
 -1.395895	 -1.100330	  0.000000	  0.000000	 -1.395895	 -1.100330	 -0.053373	  2.036841	 -1.395895	 -1.097897	 -1.395895	 -1.107935	 -1.395895	 -1.125272	 -1.395895	 -1.133485
 -1.394526	 -1.101243	  0.000000	  0.000000	 -1.394526	 -1.101243	 -0.054741	  2.005208	 -1.394526	 -1.096680	 -1.394526	 -1.108543	 -1.394526	 -1.124055	 -1.394526	 -1.132572
 -1.393157	 -1.100026	  0.000000	  0.000000	 -1.393157	 -1.100026	 -0.056110	  2.003383	 -1.393157	 -1.099722	 -1.393157	 -1.107630	 -1.393158	 -1.125272	 -1.393158	 -1.135614
 -1.391789	 -1.103068	  0.000000	  0.000000	 -1.391789	 -1.103068	 -0.057478	  1.987566	 -1.391789	 -1.100026	 -1.391789	 -1.107022	 -1.391789	 -1.124664	 -1.391789	 -1.135310
 -1.390420	 -1.105197	  0.000000	  0.000000	 -1.390420	 -1.105197	 -0.058847	  1.934033	 -1.390420	 -1.101851	 -1.390420	 -1.107326	 -1.390421	 -1.126489	 -1.390421	 -1.136222
 -1.389052	 -1.107022	  0.000000	  0.000000	 -1.389052	 -1.107022	 -0.060215	  1.927341	 -1.389052	 -1.100939	 -1.389052	 -1.107326	 -1.389052	 -1.124055	 -0.026002	  2.007337
 -1.387684	 -1.103676	  0.000000	  0.000000	 -1.387684	 -1.103676	 -0.061584	  1.910308	 -1.387684	 -1.099722	 -0.036950	  2.029541	 -1.387684	 -1.125880	 -0.027371	  1.986350
 -1.386314	 -1.107022	  0.000000	  0.000000	 -1.386314	 -1.107022	 -0.062952	  1.900879	 -1.386314	 -1.098810	 -0.038319	  2.013116	 -1.386315	 -1.126793	 -0.028739	  1.974487
 -1.384946	 -1.105501	  0.000000	  0.000000	 -1.384946	 -1.105501	 -0.064321	  1.871375	 -1.384946	 -1.102764	 -0.039688	  1.997604	 -1.384947	 -1.127401	 -0.030108	  1.948025
 -1.383578	 -1.106718	  0.000000	  0.000000	 -1.383578	 -1.106718	 -0.065689	  1.855558	 -1.383578	 -1.102155	 -0.041056	  2.001558	 -1.383578	 -1.127097	 -0.031476	  1.941637
 -1.382209	 -1.107022	  0.000000	  0.000000	 -1.382209	 -1.107022	 -0.067058	  1.850387	 -1.382209	 -1.098810	 -0.042424	  1.962321	 -1.382209	 -1.126793	 -0.032845	  1.918216
 -1.380841	 -1.108543	  0.000000	  0.000000	 -1.380841	 -1.108543	 -0.068427	  1.823621	 -1.380841	 -1.098810	 -0.043793	  1.934337	 -1.380841	 -1.127097	 -0.034213	  1.910004
 -1.379472	 -1.108847	  0.000000	  0.000000	 -1.379472	 -1.108847	 -0.069795	  1.833962	 -1.379472	 -1.099114	 -0.045161	  1.937075	 -1.379473	 -1.126489	 -0.035582	  1.921258
 -1.378103	 -1.108847	  0.000000	  0.000000	 -1.378103	 -1.108847	 -0.071164	  1.812367	 -1.378103	 -1.101851	 -0.046530	  1.953500	 -1.378104	 -1.128618	 -0.036951	  1.865596
 -1.376735	 -1.108239	  0.000000	  0.000000	 -1.376735	 -1.108239	 -0.072532	  1.734500	 -1.376735	 -1.097897	 -0.047899	  1.898750	 -1.376735	 -1.127401	 -0.038319	  1.840654
 -1.375367	 -1.108543	  0.000000	  0.000000	 -1.375367	 -1.108543	 -0.073901	  1.787425	 -1.375367	 -1.102460	 -0.049267	  1.859817	 -1.375367	 -1.128618	 -0.039688	  1.834571
 -1.373998	 -1.105197	  0.000000	  0.000000	 -1.373998	 -1.105197	 -0.075269	  1.771000	 -1.373998	 -1.098201	 -0.050636	  1.862554	 -1.373998	 -1.127705	 -0.041056	  1.832442
 -1.372630	 -1.109151	  0.000000	  0.000000	 -1.372630	 -1.109151	 -0.076638	  1.734500	 -1.372630	 -1.099722	 -0.052004	  1.838525	 -1.372630	 -1.128922	 -0.042424	  1.809325
 -1.371261	 -1.111889	  0.000000	  0.000000	 -1.371261	 -1.111889	 -0.078006	  1.687354	 -1.371261	 -1.100939	 -0.053373	  1.836396	 -1.371262	 -1.128010	 -0.043793	  1.807196
