[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-1.0000 µm
Z End=0.1000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm

[Series layout]
Max Points Number=897
Series Number=5
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.000000	 -0.451613	 -0.068817	  2.044595	 -1.000000	 -0.607341	 -1.000000	 -0.609774	 -1.000000	 -0.026516	 -1.000000	 -0.026496	 -1.000000	 -0.018028	 -1.000000	 -0.017383	 -1.000000	 -0.032500	 -1.000000	 -0.033635
 -0.998925	 -0.450397	 -0.069893	  1.957302	 -0.998925	 -0.608558	 -0.998925	 -0.611903	 -0.998924	 -0.026457	 -0.998925	 -0.026516	 -0.998925	 -0.018008	 -0.998925	 -0.017344	 -0.998924	 -0.032344	 -0.998925	 -0.033674
 -0.997849	 -0.450092	 -0.070968	  1.840202	 -0.997849	 -0.608254	 -0.997850	 -0.608558	 -0.997849	 -0.026457	 -0.997849	 -0.026379	 -0.997849	 -0.018067	 -0.997850	 -0.017441	 -0.997849	 -0.032461	 -0.997850	 -0.033791
 -0.996774	 -0.450397	 -0.072043	  2.030300	 -0.996774	 -0.607037	 -0.996774	 -0.611903	 -0.996774	 -0.026457	 -0.996774	 -0.026477	 -0.996774	 -0.018106	 -0.996774	 -0.017304	 -0.996774	 -0.032403	 -0.996775	 -0.033732
 -0.995699	 -0.450701	 -0.073118	  1.974031	 -0.995699	 -0.608254	 -0.995699	 -0.611295	 -0.995699	 -0.026477	 -0.047311	  0.129746	 -0.995699	 -0.018008	 -0.043010	  0.130705	 -0.995699	 -0.032461	 -0.995699	 -0.033635
 -0.994623	 -0.449484	 -0.074194	  1.883696	 -0.994623	 -0.607645	 -0.994624	 -0.609774	 -0.994623	 -0.026438	 -0.048387	  0.118833	 -0.994623	 -0.018145	 -0.044086	  0.125248	 -0.994624	 -0.032422	 -0.994624	 -0.033576
 -0.993548	 -0.450397	 -0.075269	  1.942703	 -0.993548	 -0.607645	 -0.993549	 -0.608558	 -0.993548	 -0.026457	 -0.049462	  0.122041	 -0.993548	 -0.018106	 -0.045161	  0.128769	 -0.993548	 -0.032422	 -0.036559	  0.130646
 -0.992473	 -0.451309	 -0.076344	  1.859060	 -0.992473	 -0.608862	 -0.992473	 -0.608862	 -0.992473	 -0.026614	 -0.050538	  0.122745	 -0.992473	 -0.018106	 -0.046237	  0.123664	 -0.992473	 -0.032481	 -0.037635	  0.117269
 -0.991398	 -0.450092	 -0.077419	  1.853281	 -0.991398	 -0.607645	 -0.991398	 -0.611295	 -0.991397	 -0.026477	 -0.051613	  0.121200	 -0.991398	 -0.018106	 -0.047312	  0.121043	 -0.991398	 -0.032442	 -0.038710	  0.123253
 -0.990322	 -0.450397	 -0.078495	  1.895558	 -0.990322	 -0.608254	 -0.990323	 -0.608862	 -0.990322	 -0.026516	 -0.052688	  0.117132	 -0.990322	 -0.018165	 -0.048387	  0.125874	 -0.990322	 -0.032500	 -0.039785	  0.122276
 -0.989247	 -0.451309	 -0.079570	  1.797924	 -0.989247	 -0.606733	 -0.989247	 -0.610687	 -0.989247	 -0.026496	 -0.053763	  0.122530	 -0.989247	 -0.018106	 -0.049462	  0.120555	 -0.989247	 -0.032422	 -0.040860	  0.121826
 -0.988172	 -0.451309	 -0.080645	  1.792145	 -0.988172	 -0.608558	 -0.988172	 -0.611903	 -0.988172	 -0.026418	 -0.054839	  0.118423	 -0.988172	 -0.018145	 -0.050538	  0.121239	 -0.988172	 -0.032442	 -0.041936	  0.120320
 -0.987097	 -0.450397	 -0.081720	  1.870009	 -0.987096	 -0.607645	 -0.987097	 -0.609470	 -0.987096	 -0.026535	 -0.055914	  0.112125	 -0.987096	 -0.018087	 -0.051613	  0.122217	 -0.987096	 -0.032403	 -0.043011	  0.120574
 -0.986021	 -0.451613	 -0.082796	  1.833511	 -0.986021	 -0.607949	 -0.986022	 -0.608862	 -0.986021	 -0.026594	 -0.056989	  0.116897	 -0.986021	 -0.018106	 -0.052688	  0.120359	 -0.986021	 -0.032481	 -0.044086	  0.121219
