300	347.91885376
300.744140625	342.604919434
301.488311768	357.294616699
302.232452393	349.216278076
302.976623535	340.63583374
303.72076416	339.885742188
304.464904785	336.726043701
305.209075928	327.289611816
305.953216553	331.340026855
306.697387695	342.148193359
307.44152832	338.50881958
308.185668945	338.811920166
308.929840088	343.36932373
309.673980713	332.048461914
310.418151855	337.793304443
311.16229248	321.588684082
311.906463623	327.596099854
312.650604248	331.199005127
313.394744873	327.038848877
314.138916016	325.845306396
314.883056641	339.685058594
315.627227783	341.601135254
316.371368408	328.167755127
317.115509033	310.908508301
317.859680176	316.05645752
318.603820801	331.75579834
319.347991943	334.074188232
320.092132568	324.431793213
320.836273193	327.414001465
321.580444336	324.718231201
322.324584961	322.528533936
323.068756104	324.882843018
323.812896729	320.298461914
324.557037354	305.596801758
325.301208496	319.51953125
326.045349121	328.706237793
326.789520264	312.968322754
327.533660889	317.016021729
328.277832031	321.932525635
329.021972656	316.48147583
329.766113281	311.216644287
330.510284424	315.213806152
331.254425049	307.090576172
331.998596191	310.03427124
332.742736816	314.589508057
333.486877441	316.327880859
334.231048584	316.582366943
334.975189209	318.085601807
335.719360352	313.808227539
336.463500977	324.720794678
337.207641602	314.3331604
337.951812744	309.415435791
338.695953369	308.830657959
339.440124512	307.301696777
340.184265137	306.268829346
340.928405762	302.844909668
341.672576904	305.663085938
342.416717529	312.617736816
343.160888672	310.734924316
343.905029297	302.040222168
344.649169922	293.585723877
345.393341064	289.897277832
346.137481689	292.894866943
346.881652832	304.157348633
347.625793457	311.62298584
348.3699646	304.285125732
349.114105225	301.252716064
349.85824585	309.123382568
350.602416992	308.832550049
351.346557617	309.475250244
352.09072876	301.465698242
352.834869385	294.288085938
353.57901001	299.994628906
354.323181152	301.132049561
355.067321777	294.227020264
355.81149292	297.638580322
356.555633545	279.632751465
357.29977417	298.282226563
358.043945313	305.342895508
358.788085938	301.709442139
359.53225708	296.493438721
360.276397705	298.719421387
361.02053833	305.843475342
361.764709473	281.607421875
362.508850098	292.501342773
363.25302124	300.319366455
363.997161865	297.893615723
364.741333008	294
365.485473633	298.013305664
366.229614258	306.173217773
366.9737854	289.435180664
367.717926025	287.54800415
368.462097168	279.973754883
369.206237793	283.125854492
369.950378418	293.33404541
370.694549561	298.94833374
371.438690186	294.389434814
372.182861328	293.920715332
372.927001953	311.571746826
373.671142578	294.758270264
374.415313721	286.910858154
375.159454346	292.340759277
375.903625488	292.232788086
376.647766113	275.957458496
377.391906738	276.260375977
378.136077881	291.121643066
378.880218506	289.236755371
379.624389648	289.532012939
380.368530273	285.645782471
381.112670898	280.082336426
381.856842041	279.356567383
382.600982666	278.855041504
383.345153809	295.663513184
384.089294434	281.440826416
384.833465576	281.981781006
385.577606201	286.13873291
386.321746826	288.32434082
387.065917969	288.954925537
387.810058594	287.973815918
388.554229736	304.576049805
389.298370361	292.060241699
390.042510986	289.846435547
390.786682129	284.986816406
391.530822754	276.383789063
392.274993896	277.218353271
393.019134521	296.152313232
393.763275146	292.053283691
394.507446289	265.593536377
395.251586914	282.268707275
395.995758057	284.824859619
396.739898682	276.307769775
397.484039307	275.568908691
398.228210449	284.698364258
398.972351074	278.344116211
399.716522217	280.934692383
400.460662842	280.681121826
401.204833984	276.290527344
401.948974609	271.674987793
402.693115234	273.460235596
403.437286377	282.854858398
404.181427002	289.961242676
404.925598145	284.129333496
405.66973877	284.961791992
406.413879395	286.761993408
407.158050537	285.484344482
407.902191162	282.541320801
408.646362305	281.217651367
409.39050293	283.421569824
410.134643555	289.472961426
410.878814697	291.00982666
411.622955322	279.606658936
412.367126465	268.437316895
413.11126709	278.300079346
413.855407715	286.741210938
414.599578857	268.358032227
415.343719482	268.049224854
416.087890625	272.81842041
416.83203125	273.840118408
417.576171875	279.705291748
418.320343018	277.434967041
419.064483643	270.671142578
419.808654785	272.08001709
420.55279541	282.368499756
421.296966553	263.110717773
422.041107178	270.200317383
422.785247803	277.778045654
423.529418945	277.765258789
424.27355957	278.595825195
425.017730713	280.477661133
425.761871338	276.54019165
426.506011963	271.304107666
427.250183105	272.170227051
427.99432373	273.235321045
428.738494873	276.120025635
429.482635498	272.927490234
430.226776123	265.523956299
430.970947266	262.247924805
431.715087891	270.45715332
432.459259033	292.607513428
433.203399658	280.233978271
433.947540283	272.211090088
434.691711426	272.697418213
435.435852051	275.668548584
436.180023193	277.420562744
436.924163818	275.012634277
437.668334961	264.367248535
438.412475586	286.097930908
439.156616211	269.043029785
439.900787354	266.280487061
440.644927979	266.312927246
441.389099121	266.378753662
442.133239746	265.878356934
442.877380371	264.163360596
443.621551514	272.718566895
444.365692139	264.020751953
445.109863281	266.838989258
445.854003906	258.593231201
446.598144531	255.154083252
447.342315674	259.4559021
448.086456299	266.0418396
448.830627441	271.031036377
449.574768066	251.014373779
450.318908691	252.038330078
451.063079834	251.885345459
451.807220459	264.495880127
452.551391602	267.237731934
453.295532227	261.85836792
454.039703369	263.205932617
454.783843994	259.422668457
455.527984619	250.69329834
456.272155762	265.544036865
457.016296387	257.760986328
457.760467529	252.004623413
458.504608154	256.969024658
459.248748779	259.805541992
459.992919922	249.815170288
460.737060547	248.775299072
461.481231689	245.289672852
462.225372314	252.809906006
462.969512939	257.442169189
463.713684082	256.707427979
464.457824707	258.756561279
465.20199585	259.568817139
465.946136475	249.318481445
466.6902771	252.490859985
467.434448242	258.60949707
468.178588867	255.1509552
468.92276001	261.035797119
469.666900635	258.024078369
470.41104126	254.204147339
471.155212402	256.539123535
471.899353027	256.098815918
472.64352417	267.824371338
473.387664795	250.80960083
474.131835938	243.944580078
474.875976563	252.773925781
475.620117188	253.080657959
476.36428833	251.608642578
477.108428955	257.052246094
477.852600098	256.153167725
478.596740723	253.882202148
479.340881348	246.460754395
480.08505249	252.739089966
480.829193115	245.598449707
481.573364258	254.830856323
482.317504883	267.978118896
483.061645508	262.173828125
483.80581665	249.421432495
484.549957275	250.291442871
485.294128418	236.093460083
486.038269043	246.444381714
