[Point Spectroscopy Data]
Approach Rate=0.3639 µm/sec
Retreat Rate=0.3639 µm/sec
Z Start=-2.0000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Max Points Number=269
Series Number=5
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -2.000000	 -0.972592	  0.003917	  2.077755	 -2.000000	 -0.974113	 -2.000000	 -0.976243	 -2.000000	 -1.009399	 -2.000000	 -1.012440	 -2.000000	 -1.007269	 -2.000000	 -1.011224	 -2.000000	 -0.947954	 -2.000000	 -0.950083
 -1.992169	 -0.973201	 -0.003914	  2.030607	 -1.992169	 -0.973809	 -1.992172	 -0.976851	 -1.992169	 -1.009399	 -1.992172	 -1.009399	 -1.992169	 -1.008790	 -1.992172	 -1.010919	 -1.992169	 -0.947041	  0.097851	  2.006273
 -1.984341	 -0.973201	 -0.011742	  1.956691	 -1.984341	 -0.973809	 -1.984345	 -0.976243	 -1.984341	 -1.009094	 -1.984344	 -1.007878	 -1.984341	 -1.007878	 -1.984345	 -1.013353	 -1.984341	 -0.948562	  0.090019	  1.989238
 -1.976513	 -0.972592	 -0.019570	  1.931748	 -1.976513	 -0.976851	 -1.976517	 -0.975330	 -1.976513	 -1.007573	  0.058712	  2.020873	 -1.976513	 -1.008486	 -1.976517	 -1.013049	 -1.976513	 -0.947649	  0.082192	  1.933877
 -1.968685	 -0.972897	 -0.027397	  1.861177	 -1.968685	 -0.975634	  0.035229	  2.046729	 -1.968685	 -1.008486	  0.050880	  1.998364	 -1.968685	 -1.009399	  0.090023	  2.038212	 -1.968685	 -0.947649	  0.074364	  1.867565
 -1.960858	 -0.973201	 -0.035225	  1.780264	 -1.960858	 -0.974113	  0.027397	  2.001405	 -1.960857	 -1.007573	  0.043053	  1.924143	 -1.960858	 -1.010007	  0.082192	  2.014485	 -1.960858	 -0.946737	  0.066536	  1.799428
 -1.953030	 -0.973809	 -0.043053	  1.745588	 -1.953030	 -0.972897	  0.019570	  1.944523	 -1.953030	 -1.009703	  0.035225	  1.863915	 -1.953030	 -1.006965	  0.074364	  1.959732	 -1.953030	 -0.944608	  0.058708	  1.754105
 -1.945202	 -0.973809	 -0.050881	  1.646120	 -1.945202	 -0.974113	  0.011742	  1.876386	 -1.945202	 -1.008790	  0.027397	  1.795778	 -1.945202	 -1.008486	  0.066536	  1.897983	 -1.945202	 -0.947649	  0.050880	  1.631519
 -1.937374	 -0.974418	 -0.058709	  1.630302	 -1.937374	 -0.974722	  0.003914	  1.812812	 -1.937374	 -1.009094	  0.019569	  1.730378	 -1.937374	 -1.007878	  0.058708	  1.805816	 -1.937374	 -0.948866	  0.043053	  1.609618
 -1.929546	 -0.972897	 -0.066536	  1.546652	 -1.929546	 -0.973505	 -0.003914	  1.763839	 -1.929546	 -1.007878	  0.011742	  1.681101	 -1.929546	 -1.009703	  0.050881	  1.735854	 -1.929546	 -0.948562	  0.035225	  1.533572
