[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-1.0000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Max Points Number=180
Series Number=5
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.000000	 -1.554799	  0.045015	  2.079581	 -1.000000	 -1.556320	  0.039144	  2.076843	 -1.000000	 -1.552974	 -1.000000	 -1.552061	 -1.000000	 -1.552974	 -1.000000	 -1.552365	 -1.000001	 -1.557841	  0.045015	  2.004143
 -0.994124	 -1.555407	  0.039139	  1.991672	 -0.994125	 -1.557232	  0.033268	  1.999885	 -0.994125	 -1.550236	  0.045015	  2.003535	 -0.994125	 -1.550540	  0.050885	  2.078972	 -0.994124	 -1.557536	  0.039139	  1.911063
 -0.988253	 -1.557841	  0.033268	  1.971291	 -0.988253	 -1.557841	  0.027397	  1.927489	 -0.988253	 -1.553582	  0.039139	  1.980113	 -0.988253	 -1.552061	  0.045010	  2.007793	 -0.988253	 -1.555711	  0.033268	  1.878211
 -0.982383	 -1.557232	  0.027397	  1.866348	 -0.982383	 -1.559666	  0.021526	  1.868173	 -0.982383	 -1.549932	  0.033268	  1.885512	 -0.982383	 -1.549932	  0.039139	  1.928706	 -0.982383	 -1.557232	  0.027397	  1.794257
 -0.976512	 -1.554495	  0.021527	  1.787565	 -0.976512	 -1.559970	  0.015656	  1.769314	 -0.976512	 -1.553582	  0.027397	  1.842318	 -0.976512	 -1.552365	  0.033268	  1.816766	 -0.976512	 -1.555407	  0.021526	  1.723991
 -0.970641	 -1.554495	  0.015656	  1.755626	 -0.970641	 -1.556016	  0.009784	  1.729770	 -0.970641	 -1.553886	  0.021526	  1.776614	 -0.970641	 -1.553886	  0.027397	  1.752584	 -0.970641	 -1.556624	  0.015656	  1.712127
 -0.964770	 -1.556624	  0.009785	  1.701785	 -0.964770	 -1.561187	  0.003914	  1.648857	 -0.964770	 -1.552061	  0.015656	  1.677146	 -0.964770	 -1.548715	  0.021526	  1.701785	 -0.964770	 -1.556624	  0.009784	  1.596538
 -0.958899	 -1.556320	  0.003914	  1.604447	 -0.958899	 -1.559057	 -0.001957	  1.579504	 -0.958900	 -1.552974	  0.009785	  1.613572	 -0.958900	 -1.551453	  0.015656	  1.564294	 -0.958899	 -1.554495	  0.003914	  1.580112
 -0.953028	 -1.557232	 -0.001957	  1.572812	 -0.953028	 -1.559057	 -0.007828	  1.526272	 -0.953028	 -1.553582	  0.003914	  1.568857	 -0.953028	 -1.550236	  0.009784	  1.539656	 -0.953028	 -1.558145	 -0.001957	  1.480948
 -0.947157	 -1.558753	 -0.007828	  1.508933	 -0.947158	 -1.557841	 -0.013699	  1.436842	 -0.947158	 -1.554191	 -0.001957	  1.473648	 -0.947158	 -1.551149	  0.003914	  1.496766	 -0.947157	 -1.559057	 -0.007828	  1.441709
 -0.941287	 -1.556624	 -0.013699	  1.426804	 -0.941287	 -1.559057	 -0.019569	  1.360492	 -0.941287	 -1.552974	 -0.007828	  1.382089	 -0.941287	 -1.549932	 -0.001957	  1.404294	 -0.941287	 -1.557232	 -0.013699	  1.345283
 -0.935416	 -1.554799	 -0.019569	  1.374180	 -0.935416	 -1.557536	 -0.025441	  1.329769	 -0.935416	 -1.551453	 -0.013699	  1.335549	 -0.935416	 -1.551149	 -0.007828	  1.362013	 -0.935416	 -1.557536	 -0.019569	  1.221480
 -0.929545	 -1.555407	 -0.025440	  1.248552	 -0.929545	 -1.560274	 -0.031311	  1.241252	 -0.929545	 -1.553582	 -0.019569	  1.255549	 -0.929545	 -1.549932	 -0.013699	  1.275321	 -0.929545	 -1.553582	 -0.025441	  1.166423
 -0.923674	 -1.555407	 -0.031311	  1.188020	 -0.923674	 -1.559666	 -0.037182	  1.185282	 -0.923674	 -1.552365	 -0.025441	  1.168552	 -0.923675	 -1.552974	 -0.019569	  1.219959	 -0.923674	 -1.559362	 -0.031311	  1.080643
 -0.917804	 -1.556016	 -0.037182	  1.068476	 -0.917804	 -1.560882	 -0.043053	  1.046575	 -0.917804	 -1.551453	 -0.031311	  1.152126	 -0.917804	 -1.551149	 -0.025441	  1.150301	 -0.917804	 -1.559057	 -0.037182	  0.997601
 -0.911932	 -1.556624	 -0.043053	  1.045662	 -0.911932	 -1.557841	 -0.048924	  1.042925	 -0.911932	 -1.550540	 -0.037182	  1.056613	 -0.911933	 -1.549932	 -0.031311	  1.070301	 -0.911932	 -1.556320	 -0.043053	  0.942848
 -0.906062	 -1.553886	 -0.048924	  0.936156	 -0.906062	 -1.557232	 -0.054794	  0.898134	 -0.906062	 -1.553886	 -0.043053	  0.982088	 -0.906062	 -1.551149	 -0.037182	  0.992734	 -0.906062	 -1.557232	 -0.048924	  0.903305
 -0.900191	 -1.560578	 -0.054794	  0.910301	 -0.900191	 -1.560882	 -0.060666	  0.873191	 -0.900191	 -1.553278	 -0.048924	  0.920947	 -0.900191	 -1.551757	 -0.043053	  0.921251	 -0.900191	 -1.557232	 -0.054794	  0.840947
 -0.894320	 -1.559362	 -0.060666	  0.821784	 -0.894320	 -1.558449	 -0.066536	  0.753951	 -0.894320	 -1.552974	 -0.054794	  0.819958	 -0.894320	 -1.553278	 -0.048924	  0.861023	 -0.894320	 -1.557536	 -0.060666	  0.732050
