100	75.1463012695
100.71446228	73.787147522
101.428924561	74.7924728394
102.143386841	73.4661636353
102.857849121	70.5704498291
103.572311401	75.0249633789
104.286773682	69.0858688354
105.001228333	72.0261306763
105.715690613	74.8695755005
106.430152893	76.2403030396
107.144615173	91.9962005615
107.859077454	99.274017334
108.573539734	98.7917175293
109.288002014	92.8584442139
110.002464294	84.1127929688
110.716926575	75.5152740479
111.431388855	68.3616333008
112.145851135	66.4227676392
112.860313416	66.93019104
113.574775696	67.2493515015
114.289230347	67.5678939819
115.003692627	68.3178863525
115.718154907	75.398651123
116.432617188	79.0514221191
117.147079468	72.8009643555
117.861541748	71.3669433594
118.576004028	74.7283325195
119.290466309	71.4590072632
120.004928589	66.4976119995
120.719390869	65.162979126
121.433853149	60.0501480103
122.14831543	64.978805542
122.86277771	67.4990310669
123.577232361	69.8855819702
124.291694641	75.4184265137
125.006156921	75.5782623291
125.720619202	70.4898071289
126.435081482	67.3203277588
127.149543762	64.4494094849
127.864006042	60.5144577026
128.578460693	68.9891052246
129.292922974	61.8392753601
130.007385254	65.4677124023
130.721847534	72.321144104
131.436309814	69.1740036011
132.150772095	65.0150375366
132.865234375	59.2200012207
133.579696655	56.9925994873
134.294158936	55.7926559448
135.008621216	52.4281845093
135.723083496	54.6684684753
136.437545776	51.1821250916
137.152008057	53.4486923218
137.866470337	56.6709365845
138.580932617	54.5599632263
139.295394897	61.9236488342
140.009857178	68.1944198608
140.724319458	66.6311340332
141.438781738	62.2861633301
142.153244019	61.4033203125
142.867706299	55.7983207703
143.582168579	53.4891929626
144.296630859	54.0676651001
145.01109314	54.7654037476
145.72555542	53.0033226013
146.440002441	51.2410583496
147.154464722	52.7979202271
147.868927002	55.5706100464
148.583389282	57.9534721375
149.297851563	57.8835296631
150.012313843	50.3511734009
150.726776123	55.7018547058
151.441238403	57.7980079651
152.155700684	57.6850700378
152.870162964	58.4010734558
153.584625244	55.3475837708
154.299087524	50.5952720642
155.013549805	53.1024398804
155.728012085	59.7810058594
156.442474365	64.075553894
157.156936646	55.0938415527
157.871398926	51.6000747681
158.585861206	51.2306175232
159.300323486	51.0767097473
160.014785767	49.5738105774
160.729248047	49.4133644104
161.443710327	55.2980690002
162.158172607	54.1584358215
162.872634888	52.7053489685
163.587097168	56.3804969788
164.301559448	62.8008270264
165.01600647	54.4475708008
165.73046875	51.3768844604
166.44493103	50.5495071411
167.159393311	50.0628013611
167.873855591	53.2742233276
168.588317871	53.8639945984
169.302780151	53.8846321106
170.017242432	54.2569732666
170.731704712	53.6651725769
171.446166992	47.8824310303
172.160629272	54.1494026184
172.875091553	54.4824485779
173.589553833	54.5676727295
174.304016113	53.8875274658
175.018478394	45.8747711182
175.732940674	50.6960601807
176.447402954	50.3093833923
177.161865234	50.5093536377
177.876327515	52.2787742615
178.590789795	53.2530860901
179.305252075	54.3784790039
180.019714355	52.2699699402
180.734176636	51.0906257629
181.448638916	51.4590644836
182.163101196	51.7585258484
182.877563477	46.2902870178
183.592010498	50.664226532
184.306472778	54.547077179
185.020935059	54.1034202576
185.735397339	49.7185249329
186.449859619	52.4602241516
187.164321899	50.8217658997
187.87878418	52.0520820618
188.59324646	51.9546165466
189.30770874	47.7259216309
190.022171021	48.5306968689
190.736633301	51.9915275574
191.451095581	52.1117935181
192.165557861	50.2874412537
192.880020142	48.4104881287
193.594482422	47.4420890808
194.308944702	47.7087974548
195.023406982	53.3596115112
195.737869263	55.1593704224
196.452331543	51.7940254211
197.166793823	52.5830230713
197.881256104	48.3846282959
198.595718384	47.1527633667
199.310180664	48.1065330505
200.024642944	50.2061843872
200.739105225	52.0940208435
201.453567505	49.9940223694
202.168014526	49.2062759399
202.882476807	51.976776123
203.596939087	54.1932182312
204.311401367	50.4245605469
205.025863647	44.7685928345
205.740325928	45.2568740845
206.454788208	48.8383102417
207.169250488	52.8720741272
207.883712769	54.6241607666
208.598175049	50.9059333801
209.312637329	48.9678840637
210.027099609	52.4820175171
210.74156189	55.2221069336
211.45602417	53.7587013245
212.17048645	51.6562995911
212.88494873	54.9134597778
213.599411011	52.0913391113
214.313873291	50.0895347595
215.028335571	50.6254272461
215.742797852	49.972858429
216.457260132	49.1638717651
217.171722412	54.3031921387
217.886184692	54.0944747925
218.600646973	49.9202880859
219.315109253	48.6464881897
220.029571533	49.1320724487
220.744018555	51.1539268494
221.458480835	51.6952133179
222.172943115	52.6092453003
222.887405396	55.122177124
223.601867676	54.6352462769
224.316329956	49.7931289673
225.030792236	53.7091140747
225.745254517	54.7922134399
226.459716797	50.0598678589
227.174179077	52.9825439453
227.888641357	53.3228340149
228.603103638	53.152961731
229.317565918	52.7427635193
230.032028198	54.1821517944
230.746490479	59.2289810181
231.460952759	50.4776916504
232.175415039	50.8904380798
232.889877319	51.6049919128
233.6043396	50.5001907349
234.31880188	48.4224853516
235.03326416	48.5849914551
235.74772644	54.1922302246
236.462188721	52.4744758606
237.176651001	51.563659668
237.891113281	55.6080780029
238.605560303	56.5835266113
239.320022583	49.7269630432
240.034484863	51.9179420471
240.748947144	54.4850463867
241.463409424	54.4093208313
242.177871704	53.9854545593
242.892333984	56.9130935669
243.606796265	54.1453399658
244.321258545	52.1097488403
245.035720825	53.6566886902
245.750183105	57.9119415283
246.464645386	54.4868392944
247.179107666	57.4801750183
247.893569946	56.6988067627
248.608032227	55.3491630554
249.322494507	54.8157920837
250.036956787	51.4010353088
250.751419067	52.866104126
251.465881348	56.3424758911
252.180343628	58.8195648193
252.894805908	57.4954223633
253.609268188	51.7116584778
254.323730469	55.2943077087
255.038192749	58.0433692932
255.752655029	55.5935058594
256.467102051	51.4083099365
257.18157959	49.4290122986
257.896026611	49.5919189453
258.61050415	56.8950843811
259.324951172	60.4191055298
260.039428711	59.8570365906
260.753875732	57.9533615112
261.468353271	58.9924240112
262.182800293	54.2544136047
262.897277832	55.9385643005
263.611724854	55.4608535767
264.326202393	54.0782737732
265.040649414	54.6674232483
265.755126953	50.9173202515
266.469573975	54.4902305603
267.184020996	52.6409988403
267.898498535	76.2989959717
268.612945557	160.57270813
269.327423096	327.688659668
270.041870117	157.223999023
270.756347656	76.967300415
271.470794678	53.1549072266
272.185272217	55.3618431091
272.899719238	58.0265693665
273.614196777	46.4125213623
274.328643799	51.3389396667
275.043121338	53.3807144165
275.757568359	54.8809623718
276.472045898	56.816986084
