200	291.98046875
200.769882202	290.461364746
201.539779663	295.306518555
202.309661865	292.211151123
203.079559326	297.272003174
203.849441528	304.509185791
204.619338989	304.428771973
205.389221191	310.569732666
206.159103394	297.324371338
206.929000854	302.151275635
207.698883057	295.710571289
208.468780518	302.346740723
209.23866272	304.693786621
210.008560181	301.884552002
210.778442383	306.850921631
211.548324585	293.162994385
212.318222046	304.924468994
213.088104248	302.051422119
213.858001709	301.658996582
214.627883911	303.85357666
215.397781372	308.100860596
216.167663574	308.41897583
216.937561035	301.227355957
217.707443237	316.174285889
218.477325439	310.289703369
219.2472229	324.974853516
220.017105103	314.992767334
220.787002563	311.708679199
221.556884766	318.786621094
222.326782227	317.724182129
223.096664429	307.636566162
223.866546631	310.689575195
224.636444092	317.361206055
225.406326294	309.435699463
226.176223755	310.631774902
226.946105957	310.348999023
227.716003418	311.096557617
228.48588562	323.890930176
229.255767822	336.276855469
230.025665283	316.24899292
230.795547485	316.701477051
231.565444946	316.473175049
232.335327148	315.242858887
233.105224609	315.9581604
233.875106812	318.954223633
234.644989014	322.174804688
235.414886475	324.933807373
236.184768677	324.060394287
236.954666138	317.698181152
237.72454834	318.481872559
238.494445801	322.021789551
239.264328003	324.325592041
240.034210205	321.362609863
240.804107666	317.704650879
241.573989868	335.5
242.343887329	335.5
243.113769531	318.216217041
243.883666992	322.475799561
244.653549194	319.457977295
245.423431396	320.149536133
246.193328857	327.320159912
246.96321106	325.096710205
247.733108521	329.837493896
248.502990723	322.622039795
249.272888184	327.195373535
250.042770386	316.535827637
250.812667847	315.964202881
251.582550049	325.559692383
252.352432251	329.964660645
253.122329712	325.085418701
253.892211914	332.730682373
254.662109375	336.66897583
255.431991577	328.782531738
256.201873779	326.410675049
256.97177124	329.024139404
257.741668701	331.357574463
258.511535645	329.123901367
259.281433105	325.910369873
260.051330566	335.306488037
260.821228027	332.460266113
261.591094971	333.266387939
262.360992432	328.846038818
263.130889893	335.938690186
263.900756836	347.979003906
264.670654297	346.168914795
265.440551758	330.52444458
266.210449219	336.693817139
266.980316162	336.036560059
267.750213623	329.984924316
268.520111084	327.690155029
269.289978027	329.290924072
270.059875488	332.363037109
270.829772949	334.33493042
271.59967041	336.898406982
272.369537354	343.574005127
273.139434814	325.773620605
273.909332275	324.824401855
274.679199219	329.860351563
275.44909668	321.112823486
