200	339.644989014
200.769882202	350.929718018
201.539779663	363.17489624
202.309661865	360.26184082
203.079559326	358.31628418
203.849441528	362.449859619
204.619338989	364.547485352
205.389221191	360.297210693
206.159103394	367.679870605
206.929000854	379.42578125
207.698883057	391.744110107
208.468780518	401.422851563
209.23866272	418.030670166
210.008560181	445.135681152
210.778442383	467.480743408
211.548324585	455.275604248
212.318222046	442.425140381
213.088104248	432.365692139
213.858001709	413.195800781
214.627883911	421.314697266
215.397781372	427.347045898
216.167663574	416.094512939
216.937561035	421.502258301
217.707443237	420.100921631
218.477325439	427.947052002
219.2472229	442.398925781
220.017105103	452.5340271
220.787002563	471.38861084
221.556884766	495.271179199
222.326782227	522.067138672
223.096664429	565.729064941
223.866546631	593.206176758
224.636444092	606.972412109
225.406326294	610.518981934
226.176223755	605.32232666
226.946105957	611.233947754
227.716003418	639.189147949
228.48588562	680.901184082
229.255767822	722.77923584
230.025665283	814.428527832
230.795547485	864.825012207
231.565444946	872.31829834
232.335327148	876.67956543
233.105224609	867.152160645
233.875106812	831.723388672
234.644989014	782.968383789
235.414886475	743.328613281
236.184768677	691.577758789
236.954666138	644.903686523
237.72454834	598.946472168
238.494445801	558.823120117
239.264328003	533.629455566
240.034210205	512.913146973
240.804107666	482.522644043
241.573989868	467.330688477
242.343887329	456.842376709
243.113769531	453.588317871
243.883666992	444.015594482
244.653549194	441.268859863
245.423431396	440.153503418
246.193328857	436.247436523
246.96321106	433.315551758
247.733108521	429.500061035
248.502990723	460.111083984
249.272888184	450.960510254
250.042770386	442.7762146
250.812667847	432.154296875
251.582550049	423.694702148
252.352432251	419.066894531
253.122329712	414.792724609
253.892211914	418.19241333
254.662109375	412.941345215
255.431991577	420.11618042
256.201873779	418.437042236
256.97177124	432.978729248
257.741668701	432.983123779
258.511535645	421.192016602
259.281433105	433.683868408
260.051330566	435.437835693
260.821228027	449.231079102
261.591094971	440.289276123
262.360992432	439.896057129
263.130889893	441.880889893
263.900756836	447.065124512
264.670654297	457.940734863
265.440551758	472.057098389
266.210449219	480.777496338
266.980316162	460.621429443
267.750213623	487.086364746
268.520111084	484.977813721
269.289978027	484.228302002
270.059875488	495.217407227
270.829772949	500.989654541
271.59967041	491.90411377
272.369537354	494.963287354
273.139434814	501.556030273
273.909332275	473.446716309
274.679199219	471.96774292
275.44909668	481.151916504
276.218994141	470.569091797
276.988891602	454.091400146
277.758758545	452.660736084
278.528656006	446.863891602
279.298553467	440.482940674
280.06842041	432.345855713
280.838317871	446.095031738
281.608215332	444.993530273
282.378112793	441.879699707
283.147979736	444.292053223
283.917877197	453.46270752
284.687774658	468.051971436
285.457641602	468.582672119
286.227539063	506.655334473
286.997436523	483.143859863
287.767333984	484.212585449
288.537200928	479.627685547
289.307098389	471.683898926
290.07699585	472.794281006
290.846862793	470.118133545
291.616760254	436.578643799
292.386657715	448.690826416
293.156555176	448.199707031
293.926422119	445.475646973
294.69631958	437.271881104
295.466217041	439.269012451
296.236083984	443.582275391
297.005981445	440.221984863
297.775878906	444.353607178
298.545776367	436.789306641
299.315643311	465.729095459
300.085540771	465.959106445
300.855438232	470.903869629
301.625335693	469.563781738
302.395202637	483.580413818
303.165100098	507.797851563
303.934997559	505.007904053
304.704864502	496.317626953
305.474761963	483.748046875
306.244659424	456.593933105
307.014556885	443.928009033
307.784423828	443.088348389
308.554321289	441.625518799
309.32421875	435.238220215
310.094085693	428.698944092
310.863983154	424.668609619
311.633880615	414.026611328
312.403778076	416.01763916
313.17364502	415.275238037
313.94354248	403.07119751
314.713439941	395.906005859
315.483306885	380.987548828
316.253204346	377.227905273
317.023101807	403.953155518
317.792999268	382.625244141
318.562866211	381.300231934
319.332763672	382.740966797
320.102661133	383.183959961
320.872528076	375.95425415
321.642425537	371.626373291
322.412322998	372.140136719
323.182220459	370.822357178
323.952087402	364.433074951
324.721984863	358.585510254
325.491882324	379.630828857
326.261749268	389.20690918
327.031646729	386.086456299
327.801544189	364.485809326
328.57144165	361.613586426
329.341308594	372.224945068
330.111206055	365.582641602
330.881103516	353.435180664
331.650970459	352.692687988
332.42086792	336.065246582
333.190765381	357.556945801
333.960662842	372.699188232
334.730529785	367.030578613
335.500427246	355.211242676
336.270324707	352.517486572
337.04019165	357.111328125
337.810089111	356.2840271
338.579986572	346.300964355
339.349884033	352.872192383
340.119750977	353.557373047
340.889648438	349.222290039
341.659545898	351.912261963
342.429412842	351.772705078
343.199310303	346.49105835
343.969207764	346.372070313
344.739105225	345.337860107
345.508972168	357.548522949
346.278869629	335.038696289
347.04876709	346.793762207
347.818634033	335.574951172
348.588531494	329.557250977
349.358428955	333.45715332
350.128326416	338.745178223
350.898193359	342.191894531
351.66809082	331.869171143
352.437988281	347.421966553
353.207855225	334.046661377
353.977752686	337.881713867
354.747650146	333.109161377
355.517547607	326.94354248
356.287414551	325.285491943
357.057312012	328.143615723
357.827209473	331.457336426
358.597076416	326.162719727
359.366973877	323.042327881
360.136871338	325.8515625
360.906768799	328.359100342
361.676635742	329.656555176
362.446533203	336.84475708
363.216430664	335.923492432
363.986328125	328.320678711
364.756195068	328.851806641
365.526092529	324.114318848
366.29598999	319.008087158
367.065856934	330.384399414
367.835754395	324.307952881
368.605651855	328.649780273
369.375549316	322.138549805
370.14541626	317.71963501
370.915313721	326.821533203
371.685211182	331.601623535
372.455078125	314.76763916
373.224975586	321.391387939
373.994873047	317.382751465
374.764770508	315.788330078
375.534637451	320.055664063
376.304534912	320.666595459
377.074432373	327.508239746
377.844299316	333.297515869
378.614196777	324.942840576
379.384094238	312.884002686
380.153991699	311.238250732
380.923858643	315.027160645
381.693756104	303.684356689
382.463653564	307.562927246
383.233520508	313.199768066
384.003417969	309.397125244
384.77331543	310.420837402
385.543212891	315.33782959
386.313079834	307.164093018
387.082977295	311.074859619
387.852874756	304.829711914
388.622741699	302.763427734
389.39263916	319.991027832
390.162536621	317.441162109
390.932434082	311.625671387
391.702301025	307.463623047
392.472198486	307.525146484
393.242095947	307.295928955
394.011962891	290.359191895
394.781860352	291.436248779
395.551757813	301.057922363
396.321655273	311.095672607
397.091522217	300.477600098
397.861419678	293.420532227
398.631317139	297.294433594
399.401184082	303.58883667
400.171081543	307.037200928
400.940979004	309.738739014
401.710876465	306.404785156
402.480743408	303.269775391
403.250640869	301.469726563
404.02053833	303.01852417
404.790405273	305.375366211
405.560302734	298.283874512
406.330200195	299.647003174
407.100097656	307.965789795
407.8699646	304.246551514
408.639862061	294.932128906
409.409759521	308.777862549
410.179626465	294.624664307
410.949523926	312.425445557
411.719421387	302.688446045
412.489318848	307.952209473
413.259185791	301.323638916
414.029083252	293.646850586
414.798980713	295.827972412
415.568847656	296.895111084
416.338745117	300.689910889
417.108642578	297.269622803
417.878540039	297.718231201
418.648406982	295.040374756
419.418304443	299.080352783
420.188201904	306.428436279
420.958068848	302.995819092
421.727966309	301.07043457
422.49786377	306.418273926
423.26776123	304.552886963
424.037628174	300.024871826
424.807525635	308.535675049
425.577423096	291.433197021
426.347320557	292.26272583
427.1171875	294.014648438
427.887084961	300.559753418
428.656982422	298.51852417
429.426849365	295.779296875
430.196746826	296.759490967
430.966644287	291.720397949
431.736541748	295.588928223
432.506408691	317.522949219
433.276306152	297.928436279
434.046203613	299.742706299
434.816070557	306.279388428
435.585968018	303.511810303
436.355865479	311.256713867
437.125762939	311.734893799
437.895629883	297.290893555
438.665527344	293.41973877
439.435424805	291.98727417
440.205291748	278.653747559
440.975189209	291.051208496
441.74508667	275.970062256
442.514984131	284.135284424
443.284851074	279.817596436
444.054748535	279.575897217
444.824645996	284.380706787
445.594512939	281.390350342
446.3644104	278.087005615
447.134307861	290.964874268
447.904205322	283.426208496
448.674072266	282.072601318
449.443969727	276.235015869
450.213867188	276.38494873
450.983734131	263.729949951
451.753631592	270.065093994
452.523529053	274.310546875
453.293426514	266.482513428
454.063293457	264.135925293
454.833190918	260.081237793
455.603088379	250.36958313
456.372955322	268.884307861
457.142852783	253.496261597
457.912750244	245.171112061
458.682647705	245.409881592
459.452514648	236.383743286
460.222412109	238.421432495
460.99230957	253.723800659
461.762176514	260.232452393
462.532073975	253.53868103
463.301971436	255.681777954
