[Point Spectroscopy Data]
Approach Rate=0.0097 µm/sec
Retreat Rate=0.0097 µm/sec
Z Start=-1.3166 µm
Z End=0.1062 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=876
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -1.295401	 -0.172425	 -0.042089	  0.128806
 -1.293968	 -0.172542	 -0.043521	  0.128903
 -1.292535	 -0.172835	 -0.044953	  0.127417
 -1.291103	 -0.172816	 -0.046386	  0.127221
 -1.289671	 -0.172874	 -0.047818	  0.126889
 -1.288238	 -0.172307	 -0.049250	  0.124992
 -1.286806	 -0.172816	 -0.050683	  0.124777
 -1.285374	 -0.172874	 -0.052115	  0.124249
 -1.283941	 -0.172542	 -0.053548	  0.124425
 -1.282509	 -0.172757	 -0.054980	  0.122880
 -1.281077	 -0.172757	 -0.056412	  0.123290
 -1.279644	 -0.172757	 -0.057845	  0.121178
 -1.278212	 -0.172601	 -0.059277	  0.121921
 -1.276780	 -0.172894	 -0.060710	  0.120591
 -1.275347	 -0.172894	 -0.062142	  0.121647
 -1.273915	 -0.172464	 -0.063574	  0.119868
 -1.272483	 -0.173070	 -0.065007	  0.119301
 -1.271050	 -0.172698	 -0.066439	  0.117736
 -1.269618	 -0.172855	 -0.067871	  0.118596
 -1.268185	 -0.172483	 -0.069304	  0.118362
 -1.266753	 -0.173207	 -0.070736	  0.118988
 -1.265321	 -0.172816	 -0.072168	  0.117951
 -1.263888	 -0.172992	 -0.073601	  0.116426
 -1.262456	 -0.172777	 -0.075033	  0.116054
 -1.261024	 -0.172835	 -0.076466	  0.114607
 -1.259591	 -0.172698	 -0.077898	  0.113609
 -1.258159	 -0.172522	 -0.079330	  0.114802
 -1.256727	 -0.172874	 -0.080763	  0.113961
 -1.255294	 -0.172914	 -0.082195	  0.112299
 -1.253862	 -0.173011	 -0.083627	  0.110421
 -1.252430	 -0.172835	 -0.085060	  0.110069
 -1.250997	 -0.172679	 -0.086492	  0.108954
 -1.249565	 -0.172992	 -0.087924	  0.108974
 -1.248133	 -0.172777	 -0.089357	  0.107116
 -1.246700	 -0.173266	 -0.090789	  0.106314
 -1.245268	 -0.173090	 -0.092221	  0.105356
 -1.243836	 -0.172601	 -0.093654	  0.104163
 -1.242403	 -0.173070	 -0.095086	  0.103576
 -1.240971	 -0.172581	 -0.096519	  0.103400
 -1.239538	 -0.172425	 -0.097951	  0.101953
 -1.238106	 -0.173050	 -0.099383	  0.101914
 -1.236674	 -0.173090	 -0.100816	  0.100447
 -1.235241	 -0.173129	 -0.102248	  0.098100
 -1.233809	 -0.173031	 -0.103680	  0.098804
 -1.232377	 -0.172933	 -0.105113	  0.098100
 -1.230944	 -0.172972	 -0.106545	  0.099430
 -1.229512	 -0.173285	 -0.107977	  0.096477
 -1.228080	 -0.173207	 -0.109410	  0.096574
 -1.226647	 -0.173305	 -0.110842	  0.095538
 -1.225215	 -0.173207	 -0.112274	  0.094149
 -1.223783	 -0.172874	 -0.113707	  0.093152
 -1.222350	 -0.172855	 -0.115139	  0.092878
 -1.220918	 -0.173148	 -0.116571	  0.092311
 -1.219486	 -0.173187	 -0.118004	  0.091489
 -1.218053	 -0.172972	 -0.119436	  0.090003
 -1.216621	 -0.172757	 -0.120868	  0.090218
 -1.215189	 -0.172914	 -0.122301	  0.087597
 -1.213756	 -0.172933	 -0.123733	  0.088477
 -1.212324	 -0.173090	 -0.125165	  0.086795
 -1.210891	 -0.172601	 -0.126598	  0.086737
 -1.209459	 -0.173266	 -0.128030	  0.084038
 -1.208027	 -0.172992	 -0.129463	  0.085759
 -1.206594	 -0.172992	 -0.130895	  0.083549
 -1.205162	 -0.173109	 -0.132327	  0.081300
 -1.203730	 -0.173090	 -0.133760	  0.083158
 -1.202297	 -0.172816	 -0.135192	  0.082356
 -1.200865	 -0.173363	 -0.136624	  0.079911
 -1.199433	 -0.173031	 -0.138057	  0.079872
 -1.198000	 -0.173461	 -0.139489	  0.079715
 -1.196568	 -0.173129	 -0.140921	  0.079422
 -1.195136	 -0.172816	 -0.142354	  0.077897
 -1.193703	 -0.173676	 -0.143786	  0.078151
 -1.192271	 -0.173363	 -0.145218	  0.076097
 -1.190839	 -0.172914	 -0.146651	  0.074259
 -1.189406	 -0.173207	 -0.148083	  0.073907
 -1.187973	 -0.172914	 -0.149515	  0.073496
 -1.186541	 -0.172816	 -0.150948	  0.073672
 -1.185109	 -0.173050	 -0.152380	  0.071599
 -1.183676	 -0.173657	 -0.153812	  0.070328
 -1.182244	 -0.173383	 -0.155245	  0.071364
 -1.180812	 -0.173461	 -0.156677	  0.070210
 -1.179379	 -0.173266	 -0.158110	  0.070367
 -1.177947	 -0.173266	 -0.159542	  0.067668
 -1.176515	 -0.173090	 -0.160974	  0.069291
 -1.175082	 -0.172914	 -0.162407	  0.066964
 -1.173650	 -0.173500	 -0.163839	  0.066318
 -1.172218	 -0.173050	 -0.165271	  0.065458
 -1.170785	 -0.173207	 -0.166704	  0.063737
 -1.169353	 -0.173305	 -0.168136	  0.062681
 -1.167921	 -0.173285	 -0.169568	  0.062622
 -1.166488	 -0.173207	 -0.171001	  0.062152
 -1.165056	 -0.173324	 -0.172433	  0.062309
 -1.163624	 -0.173090	 -0.173866	  0.057811
 -1.162191	 -0.172953	 -0.175298	  0.058652
 -1.160759	 -0.173637	 -0.176731	  0.057185
 -1.159326	 -0.173324	 -0.178163	  0.056148
 -1.157894	 -0.173285	 -0.179595	  0.056676
 -1.156462	 -0.173344	 -0.181028	  0.055209
 -1.155029	 -0.173520	 -0.182460	  0.053919
 -1.153597	 -0.173324	 -0.183892	  0.053097
 -1.152165	 -0.173442	 -0.185325	  0.050887
 -1.150732	 -0.173383	 -0.186757	  0.052158
 -1.149300	 -0.173168	 -0.188189	  0.050594
 -1.147868	 -0.173011	 -0.189622	  0.049577
 -1.146435	 -0.173168	 -0.191054	  0.047562
 -1.145003	 -0.172894	 -0.192486	  0.046858
 -1.143571	 -0.173168	 -0.193919	  0.043964
 -1.142138	 -0.173618	 -0.195351	  0.044511
 -1.140706	 -0.173187	 -0.196783	  0.045704
 -1.139274	 -0.173168	 -0.198215	  0.045587
 -1.137841	 -0.173109	 -0.199648	  0.043709
 -1.136409	 -0.173207	 -0.201080	  0.044003
 -1.134977	 -0.172933	 -0.202513	  0.042810
 -1.133544	 -0.173285	 -0.203945	  0.042243
 -1.132112	 -0.173168	 -0.205378	  0.040345
 -1.130679	 -0.173422	 -0.206810	  0.040189
 -1.129247	 -0.173403	 -0.208242	  0.039896
 -1.127815	 -0.173618	 -0.209675	  0.038370
 -1.126382	 -0.173618	 -0.211107	  0.034869
 -1.124950	 -0.173363	 -0.212539	  0.035456
 -1.123518	 -0.173207	 -0.213972	  0.032933
 -1.122085	 -0.173148	 -0.215404	  0.035456
 -1.120653	 -0.172933	 -0.216836	  0.033246
 -1.119220	 -0.173363	 -0.218269	  0.031896
 -1.117788	 -0.173129	 -0.219701	  0.029941
 -1.116356	 -0.173383	 -0.221133	  0.029921
 -1.114923	 -0.173363	 -0.222566	  0.028200
 -1.113491	 -0.173207	 -0.223998	  0.027848
 -1.112058	 -0.173227	 -0.225430	  0.027281
 -1.110626	 -0.173050	 -0.226863	  0.026362
 -1.109194	 -0.173422	 -0.228295	  0.024288
 -1.107761	 -0.173168	 -0.229727	  0.024230
 -1.106329	 -0.173148	 -0.231160	  0.023291
 -1.104897	 -0.173129	 -0.232592	  0.022998
 -1.103464	 -0.173598	 -0.234025	  0.023154
 -1.102032	 -0.173520	 -0.235457	  0.021374
 -1.100600	 -0.174068	 -0.236889	  0.020885
 -1.099167	 -0.173324	 -0.238322	  0.020729
 -1.097735	 -0.173520	 -0.239754	  0.019497
 -1.096303	 -0.173852	 -0.241186	  0.021179
 -1.094870	 -0.173676	 -0.242619	  0.019438
 -1.093438	 -0.173363	 -0.244051	  0.019947
 -1.092006	 -0.173481	 -0.245483	  0.018851
 -1.090573	 -0.173637	 -0.246916	  0.016309
 -1.089141	 -0.173520	 -0.248348	  0.014764
 -1.087709	 -0.173676	 -0.249780	  0.016191
 -1.086276	 -0.173794	 -0.251213	  0.017306
 -1.084844	 -0.173481	 -0.252645	  0.014627
 -1.083412	 -0.173070	 -0.254077	  0.014197
 -1.081979	 -0.173520	 -0.255510	  0.013199
 -1.080547	 -0.173598	 -0.256942	  0.014197
 -1.079115	 -0.173187	 -0.258375	  0.012691
 -1.077682	 -0.173520	 -0.259807	  0.012710
 -1.076250	 -0.173109	 -0.261239	  0.011419
 -1.074818	 -0.173207	 -0.262672	  0.013023
 -1.073385	 -0.173305	 -0.264104	  0.009835
 -1.071953	 -0.173676	 -0.265537	  0.009464
 -1.070521	 -0.173403	 -0.266969	  0.008623
 -1.069088	 -0.173422	 -0.268401	  0.009053
 -1.067656	 -0.173363	 -0.269834	  0.008094
 -1.066224	 -0.173539	 -0.271266	  0.006823
 -1.064791	 -0.174107	 -0.272698	  0.007840
 -1.063359	 -0.173852	 -0.274131	  0.004457
 -1.061926	 -0.173324	 -0.275563	  0.006315
 -1.060494	 -0.173539	 -0.276995	  0.004711
 -1.059062	 -0.173657	 -0.278428	  0.004398
 -1.057629	 -0.173539	 -0.279860	  0.002344
 -1.056197	 -0.174028	 -0.281293	  0.001327
 -1.054764	 -0.173676	 -0.282725	 -0.000002
 -1.053332	 -0.173363	 -0.284157	  0.000350
 -1.051900	 -0.173207	 -0.285590	 -0.000550
 -1.050467	 -0.173305	 -0.287022	 -0.000198
 -1.049035	 -0.173696	 -0.288454	 -0.003230
 -1.047603	 -0.173481	 -0.289887	 -0.002173
 -1.046170	 -0.173383	 -0.291319	 -0.003953
 -1.044738	 -0.173989	 -0.292751	 -0.005752
 -1.043306	 -0.173676	 -0.294184	 -0.004462
 -1.041873	 -0.173911	 -0.295616	 -0.006809
 -1.040441	 -0.173579	 -0.297048	 -0.006848
 -1.039009	 -0.173520	 -0.298481	 -0.008530
 -1.037576	 -0.173403	 -0.299913	 -0.010094
 -1.036144	 -0.173559	 -0.301345	 -0.010388
 -1.034712	 -0.173715	 -0.302778	 -0.011815
 -1.033279	 -0.173735	 -0.304210	 -0.010955
 -1.031847	 -0.173618	 -0.305642	 -0.012793
 -1.030415	 -0.174009	 -0.307075	 -0.014417
 -1.028982	 -0.173715	 -0.308507	 -0.014690
 -1.027550	 -0.173872	 -0.309940	 -0.015042
 -1.026118	 -0.174068	 -0.311372	 -0.019658
 -1.024685	 -0.173559	 -0.312804	 -0.019463
 -1.023253	 -0.173794	 -0.314237	 -0.017898
 -1.021820	 -0.173344	 -0.315669	 -0.018719
 -1.020388	 -0.173970	 -0.317101	 -0.020499
 -1.018956	 -0.173833	 -0.318534	 -0.021027
 -1.017523	 -0.173520	 -0.319966	 -0.023980
 -1.016091	 -0.174224	 -0.321398	 -0.023511
 -1.014659	 -0.173755	 -0.322831	 -0.025623
 -1.013226	 -0.174107	 -0.324263	 -0.024098
 -1.011794	 -0.173676	 -0.325695	 -0.025545
 -1.010362	 -0.173813	 -0.327128	 -0.027462
 -1.008929	 -0.173676	 -0.328560	 -0.027227
 -1.007496	 -0.173598	 -0.329992	 -0.028557
 -1.006064	 -0.173852	 -0.331425	 -0.029476
 -1.004632	 -0.173833	 -0.332857	 -0.030004
 -1.003199	 -0.173872	 -0.334289	 -0.031158
 -1.001767	 -0.173637	 -0.335722	 -0.032293
 -1.000335	 -0.173715	 -0.337154	 -0.035050
 -0.998902	 -0.174009	 -0.338586	 -0.034131
 -0.997470	 -0.173833	 -0.340019	 -0.034698
 -0.996038	 -0.173911	 -0.341451	 -0.035246
 -0.994605	 -0.174028	 -0.342884	 -0.036282
 -0.993173	 -0.174009	 -0.344316	 -0.038043
 -0.991741	 -0.173520	 -0.345748	 -0.038512
 -0.990308	 -0.174185	 -0.347181	 -0.040272
 -0.988876	 -0.174400	 -0.348613	 -0.040859
 -0.987444	 -0.174028	 -0.350045	 -0.041817
 -0.986011	 -0.173755	 -0.351478	 -0.041876
 -0.984579	 -0.173931	 -0.352910	 -0.043108
 -0.983147	 -0.173989	 -0.354342	 -0.042541
 -0.981714	 -0.173911	 -0.355775	 -0.046237
 -0.980282	 -0.174165	 -0.357207	 -0.045592
 -0.978849	 -0.173852	 -0.358639	 -0.046296
 -0.977417	 -0.173989	 -0.360072	 -0.046863
 -0.975985	 -0.173891	 -0.361504	 -0.045846
 -0.974552	 -0.174244	 -0.362936	 -0.047782
 -0.973120	 -0.173305	 -0.364369	 -0.050540
 -0.971688	 -0.173774	 -0.365801	 -0.050872
 -0.970255	 -0.173813	 -0.367233	 -0.053708
 -0.968823	 -0.173931	 -0.368666	 -0.053083
 -0.967391	 -0.174165	 -0.370098	 -0.053884
 -0.965958	 -0.174146	 -0.371531	 -0.055077
 -0.964526	 -0.173970	 -0.372963	 -0.055234
 -0.963094	 -0.173852	 -0.374395	 -0.058207
 -0.961661	 -0.174068	 -0.375828	 -0.056838
 -0.960229	 -0.173755	 -0.377260	 -0.059576
 -0.958797	 -0.174204	 -0.378693	 -0.058852
 -0.957364	 -0.174126	 -0.380125	 -0.059947
 -0.955932	 -0.174028	 -0.381557	 -0.059791
 -0.954500	 -0.173989	 -0.382990	 -0.061962
 -0.953067	 -0.173755	 -0.384422	 -0.062940
 -0.951635	 -0.174146	 -0.385855	 -0.062725
 -0.950203	 -0.174146	 -0.387287	 -0.065580
 -0.948770	 -0.174204	 -0.388719	 -0.066089
 -0.947338	 -0.174283	 -0.390152	 -0.065971
 -0.945905	 -0.173950	 -0.391584	 -0.065345
 -0.944473	 -0.174302	 -0.393016	 -0.068123
 -0.943041	 -0.174224	 -0.394449	 -0.069198
 -0.941608	 -0.174146	 -0.395881	 -0.070098
 -0.940176	 -0.174302	 -0.397313	 -0.069687
 -0.938744	 -0.174185	 -0.398746	 -0.070509
 -0.937311	 -0.174165	 -0.400178	 -0.072171
 -0.935879	 -0.174009	 -0.401610	 -0.074655
 -0.934447	 -0.174048	 -0.403043	 -0.073110
 -0.933014	 -0.174322	 -0.404475	 -0.075026
 -0.931582	 -0.174146	 -0.405907	 -0.074068
 -0.930150	 -0.173520	 -0.407340	 -0.076513
 -0.928717	 -0.174263	 -0.408772	 -0.078508
 -0.927285	 -0.174087	 -0.410204	 -0.078117
 -0.925853	 -0.174068	 -0.411637	 -0.078606
 -0.924420	 -0.174302	 -0.413069	 -0.082634
 -0.922988	 -0.174165	 -0.414501	 -0.081363
 -0.921556	 -0.174263	 -0.415934	 -0.082576
 -0.920123	 -0.174068	 -0.417366	 -0.083671
 -0.918691	 -0.174361	 -0.418799	 -0.083730
 -0.917258	 -0.174224	 -0.420231	 -0.085940
 -0.915826	 -0.174283	 -0.421663	 -0.087954
 -0.914394	 -0.174478	 -0.423096	 -0.085920
 -0.912961	 -0.174537	 -0.424528	 -0.087348
 -0.911529	 -0.174263	 -0.425960	 -0.088913
 -0.910097	 -0.174380	 -0.427393	 -0.089578
 -0.908664	 -0.174322	 -0.428825	 -0.090340
 -0.907232	 -0.174048	 -0.430257	 -0.091240
 -0.905800	 -0.174380	 -0.431690	 -0.091944
 -0.904367	 -0.174420	 -0.433122	 -0.094252
 -0.902935	 -0.174028	 -0.434554	 -0.091162
 -0.901503	 -0.174302	 -0.435987	 -0.092511
 -0.900070	 -0.174028	 -0.437419	 -0.095992
 -0.898638	 -0.174380	 -0.438851	 -0.096638
 -0.897206	 -0.174165	 -0.440284	 -0.095601
 -0.895773	 -0.174322	 -0.441716	 -0.096853
 -0.894341	 -0.174009	 -0.443148	 -0.097733
 -0.892908	 -0.174537	 -0.444581	 -0.097714
 -0.891476	 -0.173950	 -0.446013	 -0.098985
 -0.890043	 -0.174361	 -0.447446	 -0.101097
 -0.888611	 -0.174048	 -0.448878	 -0.100452
 -0.887179	 -0.174674	 -0.450310	 -0.102486
 -0.885746	 -0.174439	 -0.451743	 -0.099337
 -0.884314	 -0.174439	 -0.453175	 -0.100002
 -0.882882	 -0.174420	 -0.454607	 -0.100960
 -0.881449	 -0.174459	 -0.456040	 -0.103757
 -0.880017	 -0.174478	 -0.457472	 -0.103913
 -0.878585	 -0.174498	 -0.458904	 -0.103855
 -0.877152	 -0.174498	 -0.460337	 -0.103679
 -0.875720	 -0.174146	 -0.461769	 -0.106612
 -0.874288	 -0.174146	 -0.463201	 -0.108549
 -0.872855	 -0.174028	 -0.464634	 -0.107023
 -0.871423	 -0.174478	 -0.466066	 -0.110407
 -0.869990	 -0.174498	 -0.467498	 -0.111306
 -0.868558	 -0.174517	 -0.468931	 -0.110563
 -0.867126	 -0.174635	 -0.470363	 -0.112988
 -0.865693	 -0.174596	 -0.471795	 -0.111385
 -0.864261	 -0.174400	 -0.473228	 -0.113164
 -0.862829	 -0.174615	 -0.474660	 -0.114533
 -0.861396	 -0.174459	 -0.476092	 -0.115570
 -0.859964	 -0.174556	 -0.477525	 -0.115531
 -0.858532	 -0.174420	 -0.478957	 -0.116567
 -0.857099	 -0.174400	 -0.480390	 -0.117350
 -0.855667	 -0.174185	 -0.481822	 -0.117643
 -0.854235	 -0.174556	 -0.483254	 -0.119853
 -0.852802	 -0.174752	 -0.484687	 -0.122357
 -0.851370	 -0.174459	 -0.486119	 -0.121066
 -0.849938	 -0.174420	 -0.487551	 -0.121163
 -0.848505	 -0.174420	 -0.488984	 -0.125173
 -0.847073	 -0.174361	 -0.490416	 -0.125251
 -0.845640	 -0.174615	 -0.491849	 -0.128028
 -0.844208	 -0.174380	 -0.493281	 -0.128537
 -0.842776	 -0.174165	 -0.494714	 -0.130180
 -0.841343	 -0.174791	 -0.496146	 -0.130336
 -0.839911	 -0.174772	 -0.497578	 -0.129260
 -0.838479	 -0.174400	 -0.499011	 -0.130766
 -0.837046	 -0.174420	 -0.500443	 -0.133759
