[Point Spectroscopy Data]
Approach Rate=0.0230 µm/sec
Retreat Rate=0.0230 µm/sec
Z Start=-0.5722 µm
Z End=0.1595 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm

[Series layout]
Points Number=873
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -1.231700	 -0.009224	  0.125910	  0.007306
 -1.230142	 -0.009222	  0.124353	  0.007263
 -1.228585	 -0.009219	  0.122796	  0.007240
 -1.227029	 -0.009251	  0.121239	  0.007169
 -1.225472	 -0.009239	  0.119682	  0.007092
 -1.223915	 -0.009218	  0.118125	  0.007065
 -1.222358	 -0.009224	  0.116568	  0.007008
 -1.220801	 -0.009216	  0.115011	  0.006973
 -1.219244	 -0.009239	  0.113454	  0.006947
 -1.217687	 -0.009228	  0.111898	  0.006887
 -1.216130	 -0.009245	  0.110341	  0.006797
 -1.214574	 -0.009226	  0.108784	  0.006751
 -1.213017	 -0.009223	  0.107227	  0.006682
 -1.211460	 -0.009218	  0.105670	  0.006745
 -1.209903	 -0.009218	  0.104113	  0.006730
 -1.208346	 -0.009221	  0.102556	  0.006575
 -1.206789	 -0.009239	  0.100999	  0.006579
 -1.205232	 -0.009233	  0.099442	  0.006486
 -1.203675	 -0.009224	  0.097886	  0.006391
 -1.202119	 -0.009228	  0.096329	  0.006344
 -1.200561	 -0.009234	  0.094772	  0.006308
 -1.199005	 -0.009215	  0.093215	  0.006320
 -1.197448	 -0.009218	  0.091658	  0.006245
 -1.195891	 -0.009219	  0.090101	  0.006300
 -1.194334	 -0.009229	  0.088544	  0.006173
 -1.192777	 -0.009221	  0.086987	  0.006098
 -1.191220	 -0.009230	  0.085431	  0.006031
 -1.189663	 -0.009221	  0.083873	  0.006046
 -1.188106	 -0.009215	  0.082317	  0.005970
 -1.186549	 -0.009223	  0.080760	  0.005885
 -1.184992	 -0.009234	  0.079203	  0.005888
 -1.183436	 -0.009207	  0.077646	  0.005901
 -1.181879	 -0.009236	  0.076089	  0.005834
 -1.180322	 -0.009233	  0.074532	  0.005771
 -1.178765	 -0.009218	  0.072975	  0.005696
 -1.177208	 -0.009207	  0.071418	  0.005604
 -1.175651	 -0.009223	  0.069862	  0.005529
 -1.174094	 -0.009227	  0.068305	  0.005507
 -1.172538	 -0.009245	  0.066748	  0.005555
 -1.170980	 -0.009221	  0.065191	  0.005519
 -1.169424	 -0.009221	  0.063634	  0.005330
 -1.167866	 -0.009218	  0.062077	  0.005284
 -1.166310	 -0.009230	  0.060520	  0.005246
 -1.164753	 -0.009233	  0.058963	  0.005176
 -1.163196	 -0.009231	  0.057406	  0.005175
 -1.161639	 -0.009223	  0.055850	  0.005173
 -1.160082	 -0.009225	  0.054293	  0.005129
 -1.158525	 -0.009225	  0.052736	  0.005072
 -1.156968	 -0.009215	  0.051179	  0.005010
 -1.155412	 -0.009222	  0.049622	  0.005005
 -1.153855	 -0.009227	  0.048065	  0.004945
 -1.152298	 -0.009231	  0.046508	  0.004825
 -1.150741	 -0.009216	  0.044951	  0.004736
 -1.149184	 -0.009233	  0.043394	  0.004766
 -1.147627	 -0.009224	  0.041837	  0.004714
 -1.146070	 -0.009228	  0.040281	  0.004686
 -1.144513	 -0.009241	  0.038724	  0.004588
 -1.142956	 -0.009241	  0.037167	  0.004631
 -1.141400	 -0.009223	  0.035610	  0.004556
 -1.139843	 -0.009219	  0.034053	  0.004475
 -1.138286	 -0.009207	  0.032496	  0.004400
 -1.136729	 -0.009219	  0.030939	  0.004349
 -1.135172	 -0.009231	  0.029382	  0.004358
 -1.133615	 -0.009226	  0.027825	  0.004225
 -1.132058	 -0.009236	  0.026269	  0.004163
 -1.130501	 -0.009221	  0.024711	  0.004205
 -1.128944	 -0.009219	  0.023155	  0.004053
 -1.127388	 -0.009224	  0.021598	  0.004009
 -1.125831	 -0.009234	  0.020041	  0.003956
 -1.124274	 -0.009235	  0.018484	  0.003885
 -1.122717	 -0.009222	  0.016927	  0.003890
 -1.121160	 -0.009238	  0.015370	  0.003851
 -1.119603	 -0.009217	  0.013813	  0.003848
 -1.118046	 -0.009240	  0.012257	  0.003793
 -1.116489	 -0.009234	  0.010700	  0.003685
 -1.114932	 -0.009219	  0.009143	  0.003557
 -1.113376	 -0.009215	  0.007586	  0.003625
 -1.111818	 -0.009229	  0.006029	  0.003518
 -1.110262	 -0.009234	  0.004472	  0.003447
 -1.108705	 -0.009234	  0.002915	  0.003435
 -1.107148	 -0.009225	  0.001358	  0.003335
 -1.105591	 -0.009227	 -0.000198	  0.003355
 -1.104034	 -0.009213	 -0.001756	  0.003198
 -1.102477	 -0.009215	 -0.003312	  0.003158
 -1.100920	 -0.009217	 -0.004869	  0.003151
 -1.099363	 -0.009234	 -0.006426	  0.003001
 -1.097807	 -0.009245	 -0.007983	  0.003017
 -1.096250	 -0.009231	 -0.009540	  0.003001
 -1.094693	 -0.009216	 -0.011097	  0.002946
 -1.093136	 -0.009249	 -0.012654	  0.002772
 -1.091579	 -0.009239	 -0.014211	  0.002748
 -1.090022	 -0.009228	 -0.015767	  0.002712
 -1.088465	 -0.009246	 -0.017324	  0.002617
 -1.086908	 -0.009228	 -0.018881	  0.002617
 -1.085351	 -0.009234	 -0.020438	  0.002477
 -1.083795	 -0.009233	 -0.021995	  0.002629
 -1.082237	 -0.009223	 -0.023552	  0.002496
 -1.080681	 -0.009212	 -0.025109	  0.002383
 -1.079124	 -0.009208	 -0.026666	  0.002382
 -1.077567	 -0.009247	 -0.028223	  0.002353
 -1.076010	 -0.009224	 -0.029779	  0.002278
 -1.074453	 -0.009267	 -0.031336	  0.002181
 -1.072896	 -0.009250	 -0.032893	  0.002038
 -1.071339	 -0.009236	 -0.034450	  0.002020
 -1.069782	 -0.009215	 -0.036007	  0.002025
 -1.068226	 -0.009226	 -0.037564	  0.002012
 -1.066669	 -0.009212	 -0.039121	  0.002002
 -1.065112	 -0.009221	 -0.040678	  0.001883
 -1.063555	 -0.009230	 -0.042235	  0.001761
 -1.061998	 -0.009223	 -0.043792	  0.001763
 -1.060441	 -0.009238	 -0.045348	  0.001695
 -1.058884	 -0.009198	 -0.046905	  0.001592
 -1.057327	 -0.009249	 -0.048462	  0.001543
 -1.055771	 -0.009233	 -0.050019	  0.001396
 -1.054214	 -0.009207	 -0.051576	  0.001546
 -1.052657	 -0.009216	 -0.053133	  0.001407
 -1.051100	 -0.009202	 -0.054690	  0.001332
 -1.049543	 -0.009203	 -0.056247	  0.001280
 -1.047986	 -0.009208	 -0.057804	  0.001238
 -1.046429	 -0.009210	 -0.059360	  0.001154
 -1.044872	 -0.009231	 -0.060918	  0.001190
 -1.043315	 -0.009226	 -0.062474	  0.001137
 -1.041759	 -0.009246	 -0.064031	  0.001097
 -1.040201	 -0.009214	 -0.065588	  0.000997
 -1.038645	 -0.009218	 -0.067145	  0.000935
 -1.037088	 -0.009234	 -0.068702	  0.000810
 -1.035531	 -0.009219	 -0.070259	  0.000772
 -1.033974	 -0.009214	 -0.071816	  0.000690
 -1.032417	 -0.009215	 -0.073373	  0.000667
 -1.030860	 -0.009219	 -0.074929	  0.000753
 -1.029303	 -0.009216	 -0.076486	  0.000630
 -1.027747	 -0.009228	 -0.078043	  0.000461
 -1.026189	 -0.009224	 -0.079600	  0.000428
 -1.024633	 -0.009201	 -0.081157	  0.000433
 -1.023076	 -0.009224	 -0.082714	  0.000279
 -1.021519	 -0.009236	 -0.084271	  0.000192
 -1.019962	 -0.009226	 -0.085828	  0.000166
 -1.018405	 -0.009230	 -0.087385	  0.000164
 -1.016848	 -0.009219	 -0.088941	  0.000171
 -1.015291	 -0.009215	 -0.090499	  0.000087
 -1.013734	 -0.009247	 -0.092055	 -0.000002
 -1.012178	 -0.009225	 -0.093612	 -0.000152
 -1.010621	 -0.009229	 -0.095169	 -0.000247
 -1.009064	 -0.009238	 -0.096726	 -0.000204
 -1.007507	 -0.009233	 -0.098283	 -0.000233
 -1.005950	 -0.009236	 -0.099840	 -0.000295
 -1.004393	 -0.009226	 -0.101396	 -0.000274
 -1.002836	 -0.009227	 -0.102954	 -0.000440
 -1.001279	 -0.009235	 -0.104510	 -0.000508
 -0.999723	 -0.009210	 -0.106067	 -0.000548
 -0.998166	 -0.009228	 -0.107624	 -0.000657
 -0.996608	 -0.009216	 -0.109181	 -0.000657
 -0.995052	 -0.009234	 -0.110738	 -0.000701
 -0.993495	 -0.009222	 -0.112295	 -0.000884
 -0.991938	 -0.009224	 -0.113852	 -0.000864
 -0.990381	 -0.009223	 -0.115408	 -0.000872
 -0.988824	 -0.009221	 -0.116965	 -0.000979
 -0.987267	 -0.009221	 -0.118522	 -0.000967
 -0.985710	 -0.009221	 -0.120079	 -0.001111
 -0.984153	 -0.009227	 -0.121636	 -0.001225
 -0.982597	 -0.009228	 -0.123193	 -0.001239
 -0.981040	 -0.009222	 -0.124750	 -0.001238
 -0.979483	 -0.009218	 -0.126307	 -0.001272
 -0.977926	 -0.009227	 -0.127864	 -0.001301
 -0.976369	 -0.009218	 -0.129421	 -0.001380
 -0.974812	 -0.009222	 -0.130977	 -0.001439
 -0.973255	 -0.009222	 -0.132534	 -0.001529
 -0.971698	 -0.009214	 -0.134091	 -0.001536
 -0.970142	 -0.009231	 -0.135648	 -0.001599
 -0.968585	 -0.009206	 -0.137205	 -0.001731
 -0.967028	 -0.009218	 -0.138762	 -0.001836
 -0.965471	 -0.009221	 -0.140319	 -0.001736
 -0.963914	 -0.009217	 -0.141876	 -0.001869
 -0.962357	 -0.009212	 -0.143433	 -0.001901
 -0.960800	 -0.009229	 -0.144989	 -0.002044
 -0.959243	 -0.009234	 -0.146546	 -0.002121
 -0.957686	 -0.009227	 -0.148103	 -0.002120
 -0.956130	 -0.009234	 -0.149660	 -0.002204
 -0.954572	 -0.009205	 -0.151217	 -0.002250
 -0.953016	 -0.009225	 -0.152774	 -0.002213
 -0.951459	 -0.009233	 -0.154331	 -0.002306
 -0.949902	 -0.009224	 -0.155888	 -0.002444
 -0.948345	 -0.009214	 -0.157445	 -0.002512
 -0.946788	 -0.009221	 -0.159002	 -0.002565
 -0.945231	 -0.009231	 -0.160558	 -0.002577
 -0.943674	 -0.009227	 -0.162115	 -0.002702
 -0.942117	 -0.009219	 -0.163672	 -0.002616
 -0.940561	 -0.009223	 -0.165229	 -0.002805
 -0.939004	 -0.009244	 -0.166786	 -0.002865
 -0.937447	 -0.009207	 -0.168343	 -0.002881
 -0.935890	 -0.009211	 -0.169900	 -0.002952
 -0.934333	 -0.009196	 -0.171457	 -0.003024
 -0.932776	 -0.009206	 -0.173014	 -0.003151
 -0.931219	 -0.009225	 -0.174570	 -0.003111
 -0.929662	 -0.009211	 -0.176128	 -0.003186
 -0.928105	 -0.009245	 -0.177684	 -0.003234
 -0.926549	 -0.009247	 -0.179241	 -0.003313
 -0.924992	 -0.009214	 -0.180798	 -0.003349
 -0.923435	 -0.009196	 -0.182355	 -0.003485
 -0.921878	 -0.009234	 -0.183912	 -0.003547
 -0.920321	 -0.009226	 -0.185469	 -0.003514
 -0.918764	 -0.009224	 -0.187025	 -0.003621
 -0.917207	 -0.009245	 -0.188583	 -0.003702
 -0.915650	 -0.009228	 -0.190139	 -0.003766
 -0.914094	 -0.009215	 -0.191696	 -0.003783
 -0.912536	 -0.009216	 -0.193253	 -0.003843
 -0.910979	 -0.009224	 -0.194810	 -0.003990
 -0.909423	 -0.009225	 -0.196367	 -0.004068
 -0.907866	 -0.009227	 -0.197924	 -0.004184
 -0.906309	 -0.009223	 -0.199481	 -0.004227
 -0.904752	 -0.009207	 -0.201038	 -0.004145
 -0.903195	 -0.009224	 -0.202594	 -0.004304
 -0.901638	 -0.009205	 -0.204151	 -0.004303
 -0.900081	 -0.009221	 -0.205708	 -0.004311
 -0.898524	 -0.009221	 -0.207265	 -0.004410
 -0.896968	 -0.009219	 -0.208822	 -0.004546
 -0.895411	 -0.009222	 -0.210379	 -0.004525
 -0.893854	 -0.009228	 -0.211936	 -0.004617
 -0.892297	 -0.009203	 -0.213493	 -0.004749
 -0.890740	 -0.009211	 -0.215050	 -0.004824
 -0.889183	 -0.009233	 -0.216606	 -0.004784
 -0.887626	 -0.009188	 -0.218163	 -0.004749
 -0.886069	 -0.009219	 -0.219720	 -0.004982
 -0.884513	 -0.009233	 -0.221277	 -0.005100
 -0.882955	 -0.009218	 -0.222834	 -0.005070
 -0.881399	 -0.009211	 -0.224391	 -0.005125
 -0.879842	 -0.009211	 -0.225948	 -0.005284
 -0.878285	 -0.009222	 -0.227505	 -0.005219
 -0.876728	 -0.009215	 -0.229062	 -0.005275
 -0.875171	 -0.009224	 -0.230619	 -0.005390
 -0.873614	 -0.009213	 -0.232175	 -0.005479
 -0.872057	 -0.009224	 -0.233732	 -0.005582
 -0.870501	 -0.009201	 -0.235289	 -0.005611
 -0.868943	 -0.009210	 -0.236846	 -0.005683
 -0.867387	 -0.009221	 -0.238403	 -0.005759
 -0.865830	 -0.009224	 -0.239960	 -0.005779
 -0.864273	 -0.009213	 -0.241517	 -0.005909
 -0.862716	 -0.009198	 -0.243074	 -0.006001
 -0.861159	 -0.009224	 -0.244631	 -0.005978
 -0.859602	 -0.009214	 -0.246187	 -0.005914
 -0.858045	 -0.009203	 -0.247745	 -0.006126
 -0.856488	 -0.009228	 -0.249301	 -0.006174
 -0.854932	 -0.009207	 -0.250858	 -0.006249
 -0.853375	 -0.009210	 -0.252415	 -0.006147
 -0.851818	 -0.009201	 -0.253972	 -0.006367
 -0.850261	 -0.009223	 -0.255529	 -0.006390
 -0.848704	 -0.009231	 -0.257086	 -0.006530
 -0.847147	 -0.009198	 -0.258643	 -0.006592
 -0.845590	 -0.009203	 -0.260199	 -0.006641
 -0.844033	 -0.009210	 -0.261756	 -0.006748
 -0.842476	 -0.009222	 -0.263313	 -0.006694
 -0.840920	 -0.009215	 -0.264870	 -0.006783
 -0.839363	 -0.009221	 -0.266427	 -0.006871
 -0.837806	 -0.009233	 -0.267984	 -0.006838
 -0.836249	 -0.009215	 -0.269541	 -0.006982
 -0.834692	 -0.009205	 -0.271098	 -0.006961
 -0.833135	 -0.009211	 -0.272654	 -0.007144
 -0.831578	 -0.009191	 -0.274212	 -0.007335
 -0.830021	 -0.009216	 -0.275768	 -0.007344
 -0.828465	 -0.009207	 -0.277326	 -0.007340
 -0.826907	 -0.009228	 -0.278882	 -0.007328
 -0.825351	 -0.009217	 -0.280439	 -0.007403
 -0.823794	 -0.009211	 -0.281996	 -0.007415
 -0.822237	 -0.009229	 -0.283553	 -0.007562
 -0.820680	 -0.009231	 -0.285110	 -0.007654
 -0.819123	 -0.009203	 -0.286667	 -0.007803
 -0.817566	 -0.009221	 -0.288223	 -0.007676
 -0.816009	 -0.009217	 -0.289780	 -0.007832
 -0.814452	 -0.009218	 -0.291337	 -0.007918
 -0.812895	 -0.009206	 -0.292894	 -0.008039
 -0.811339	 -0.009222	 -0.294451	 -0.007983
 -0.809782	 -0.009224	 -0.296008	 -0.008062
 -0.808225	 -0.009216	 -0.297565	 -0.008121
 -0.806668	 -0.009212	 -0.299122	 -0.008236
 -0.805111	 -0.009213	 -0.300679	 -0.008268
 -0.803554	 -0.009206	 -0.302235	 -0.008363
 -0.801997	 -0.009179	 -0.303792	 -0.008445
 -0.800440	 -0.009211	 -0.305349	 -0.008412
 -0.798884	 -0.009223	 -0.306906	 -0.008504
 -0.797327	 -0.009224	 -0.308463	 -0.008617
 -0.795770	 -0.009224	 -0.310020	 -0.008739
 -0.794213	 -0.009196	 -0.311577	 -0.008707
 -0.792656	 -0.009204	 -0.313134	 -0.008767
 -0.791099	 -0.009222	 -0.314691	 -0.008833
 -0.789542	 -0.009211	 -0.316248	 -0.008790
 -0.787985	 -0.009219	 -0.317804	 -0.008857
 -0.786428	 -0.009201	 -0.319361	 -0.008950
 -0.784871	 -0.009214	 -0.320918	 -0.009108
 -0.783314	 -0.009194	 -0.322475	 -0.009123
 -0.781758	 -0.009212	 -0.324032	 -0.009120
 -0.780201	 -0.009234	 -0.325589	 -0.009249
 -0.778644	 -0.009202	 -0.327146	 -0.009325
 -0.777087	 -0.009195	 -0.328703	 -0.009261
 -0.775530	 -0.009205	 -0.330260	 -0.009307
 -0.773973	 -0.009234	 -0.331816	 -0.009229
 -0.772416	 -0.009210	 -0.333373	 -0.009286
 -0.770859	 -0.009199	 -0.334930	 -0.009256
 -0.769303	 -0.009214	 -0.336487	 -0.009310
 -0.767745	 -0.009215	 -0.338044	 -0.009327
 -0.766189	 -0.009221	 -0.339601	 -0.009316
 -0.764632	 -0.009213	 -0.341158	 -0.009272
 -0.763075	 -0.009210	 -0.342715	 -0.009253
 -0.761518	 -0.009214	 -0.344272	 -0.009288
 -0.759961	 -0.009217	 -0.345829	 -0.009277
 -0.758404	 -0.009218	 -0.347385	 -0.009276
 -0.756847	 -0.009207	 -0.348942	 -0.009311
 -0.755290	 -0.009231	 -0.350499	 -0.009313
 -0.753734	 -0.009214	 -0.352056	 -0.009304
 -0.752177	 -0.009227	 -0.353613	 -0.009318
 -0.750620	 -0.009211	 -0.355170	 -0.009293
 -0.749063	 -0.009211	 -0.356727	 -0.009276
 -0.747506	 -0.009229	 -0.358284	 -0.009252
 -0.745949	 -0.009210	 -0.359841	 -0.009296
 -0.744392	 -0.009207	 -0.361397	 -0.009304
 -0.742836	 -0.009205	 -0.362954	 -0.009281
 -0.741278	 -0.009200	 -0.364511	 -0.009256
 -0.739722	 -0.009217	 -0.366068	 -0.009279
 -0.738164	 -0.009217	 -0.367625	 -0.009264
 -0.736608	 -0.009218	 -0.369182	 -0.009263
 -0.735051	 -0.009199	 -0.370739	 -0.009284
 -0.733494	 -0.009198	 -0.372296	 -0.009272
 -0.731937	 -0.009195	 -0.373852	 -0.009276
 -0.730380	 -0.009221	 -0.375410	 -0.009268
