[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500001	  0.008880	  5.500000	 -0.026416
 -5.489243	  0.008416	  5.489243	 -0.026130
 -5.478490	  0.008345	  5.478489	 -0.026416
 -5.467738	  0.007596	  5.467737	 -0.025810
 -5.456985	  0.007774	  5.456985	 -0.025382
 -5.446232	  0.006812	  5.446232	 -0.025560
 -5.435479	  0.007347	  5.435479	 -0.025631
 -5.424726	  0.006848	  5.424726	 -0.025204
 -5.413974	  0.006669	  5.413973	 -0.025952
 -5.403221	  0.006028	  5.403221	 -0.025810
 -5.392468	  0.005742	  5.392468	 -0.025917
 -5.381716	  0.005350	  5.381716	 -0.025417
 -5.370963	  0.005778	  5.370963	 -0.025774
 -5.360210	  0.005671	  5.360210	 -0.025346
 -5.349458	  0.005208	  5.349457	 -0.025596
 -5.338705	  0.004922	  5.338705	 -0.025988
 -5.327953	  0.004887	  5.327952	 -0.025596
 -5.317200	  0.004566	  5.317200	 -0.025382
 -5.306448	  0.004352	  5.306447	 -0.025453
 -5.295694	  0.005101	  5.295694	 -0.025204
 -5.284942	  0.003639	  5.284941	 -0.025025
 -5.274189	  0.003532	  5.274189	 -0.025168
 -5.263437	  0.003853	  5.263436	 -0.024918
 -5.252684	  0.003104	  5.252683	 -0.025631
 -5.241930	  0.003389	  5.241930	 -0.025417
 -5.231178	  0.002783	  5.231178	 -0.025310
 -5.220426	  0.002854	  5.220425	 -0.025168
 -5.209673	  0.002890	  5.209673	 -0.025667
 -5.198921	  0.002961	  5.198920	 -0.024704
 -5.188168	  0.002391	  5.188167	 -0.025310
 -5.177414	  0.002783	  5.177414	 -0.024776
 -5.166662	  0.002783	  5.166662	 -0.025061
 -5.155910	  0.002284	  5.155909	 -0.024918
 -5.145157	  0.001999	  5.145157	 -0.024918
 -5.134404	  0.001856	  5.134404	 -0.025310
 -5.123651	  0.001678	  5.123651	 -0.024847
 -5.112898	  0.001357	  5.112898	 -0.025097
 -5.102146	  0.001143	  5.102146	 -0.025097
 -5.091393	  0.001321	  5.091393	 -0.024918
 -5.080640	  0.001286	  5.080640	 -0.025596
 -5.069888	  0.000537	  5.069888	 -0.024847
 -5.059135	  0.000608	  5.059135	 -0.025204
 -5.048382	 -0.000140	  5.048382	 -0.025097
 -5.037630	  0.000644	  5.037630	 -0.024277
 -5.026877	  0.000002	  5.026877	 -0.024384
 -5.016124	  0.000002	  5.016124	 -0.024597
 -5.005372	 -0.000140	  5.005372	 -0.024740
 -4.994619	 -0.000319	  4.994619	 -0.025239
 -4.983866	 -0.000212	  4.983867	 -0.024811
 -4.973114	 -0.000140	  4.973114	 -0.024241
 -4.962360	 -0.000497	  4.962361	 -0.024384
 -4.951608	 -0.000212	  4.951608	 -0.024562
 -4.940856	 -0.000853	  4.940856	 -0.024063
 -4.930103	  0.000002	  4.930103	 -0.024526
 -4.919350	 -0.000853	  4.919350	 -0.024740
 -4.908597	 -0.001067	  4.908598	 -0.024669
 -4.897844	 -0.000461	  4.897845	 -0.024277
 -4.887092	 -0.000568	  4.887093	 -0.024883
 -4.876339	 -0.001495	  4.876340	 -0.024241
 -4.865587	 -0.001531	  4.865587	 -0.024419
 -4.854834	 -0.001745	  4.854835	 -0.024098
 -4.844081	 -0.002065	  4.844081	 -0.023991
 -4.833328	 -0.001602	  4.833329	 -0.024170
 -4.822576	 -0.001709	  4.822576	 -0.024597
 -4.811823	 -0.002065	  4.811824	 -0.024205
 -4.801071	 -0.002208	  4.801071	 -0.023492
 -4.790318	 -0.002030	  4.790318	 -0.023920
 -4.779565	 -0.002672	  4.779565	 -0.023670
 -4.768812	 -0.002315	  4.768813	 -0.023564
 -4.758060	 -0.002885	  4.758060	 -0.023849
 -4.747307	 -0.002172	  4.747307	 -0.023813
 -4.736555	 -0.002743	  4.736555	 -0.023849
 -4.725801	 -0.002707	  4.725802	 -0.024419
 -4.715049	 -0.003278	  4.715049	 -0.023635
 -4.704296	 -0.002850	  4.704297	 -0.023564
 -4.693543	 -0.003456	  4.693544	 -0.024063
 -4.682791	 -0.003598	  4.682791	 -0.023670
 -4.672038	 -0.004098	  4.672038	 -0.023991
 -4.661285	 -0.003242	  4.661285	 -0.024277
 -4.650533	 -0.004205	  4.650533	 -0.023457
 -4.639780	 -0.003991	  4.639781	 -0.023742
 -4.629027	 -0.003919	  4.629028	 -0.023421
 -4.618275	 -0.004811	  4.618275	 -0.023385
 -4.607522	 -0.003741	  4.607522	 -0.023849
 -4.596769	 -0.003884	  4.596769	 -0.023492
 -4.586017	 -0.004205	  4.586017	 -0.023920
 -4.575264	 -0.004882	  4.575264	 -0.023421
 -4.564511	 -0.004953	  4.564512	 -0.023314
 -4.553759	 -0.005310	  4.553759	 -0.023100
 -4.543006	 -0.005060	  4.543006	 -0.023528
 -4.532253	 -0.004882	  4.532253	 -0.023100
 -4.521501	 -0.005132	  4.521501	 -0.022957
 -4.510748	 -0.004989	  4.510748	 -0.022850
 -4.499995	 -0.005310	  4.499995	 -0.023100
 -4.489243	 -0.005524	  4.489243	 -0.022850
 -4.478490	 -0.005345	  4.478490	 -0.022244
 -4.467737	 -0.005559	  4.467738	 -0.022601
 -4.456985	 -0.006130	  4.456985	 -0.022387
 -4.446232	 -0.006308	  4.446232	 -0.022993
 -4.435479	 -0.005773	  4.435479	 -0.022601
 -4.424726	 -0.006130	  4.424726	 -0.022102
 -4.413974	 -0.006486	  4.413974	 -0.021995
 -4.403221	 -0.006558	  4.403222	 -0.021674
 -4.392468	 -0.006237	  4.392469	 -0.021959
 -4.381715	 -0.006451	  4.381716	 -0.022280
 -4.370963	 -0.006772	  4.370963	 -0.022102
 -4.360210	 -0.006344	  4.360210	 -0.022387
 -4.349457	 -0.006522	  4.349458	 -0.021924
 -4.338705	 -0.006843	  4.338706	 -0.022244
 -4.327952	 -0.006772	  4.327952	 -0.021745
 -4.317199	 -0.007413	  4.317200	 -0.021995
 -4.306447	 -0.007306	  4.306447	 -0.021745
 -4.295694	 -0.007591	  4.295694	 -0.021817
 -4.284941	 -0.007912	  4.284942	 -0.021674
 -4.274189	 -0.007948	  4.274189	 -0.021603
 -4.263436	 -0.007698	  4.263436	 -0.021531
 -4.252683	 -0.007449	  4.252684	 -0.021674
 -4.241930	 -0.008411	  4.241931	 -0.021389
 -4.231178	 -0.008590	  4.231178	 -0.021674
 -4.220425	 -0.008625	  4.220426	 -0.021852
 -4.209672	 -0.008590	  4.209672	 -0.020890
 -4.198920	 -0.008162	  4.198920	 -0.020818
 -4.188167	 -0.008483	  4.188167	 -0.021710
 -4.177414	 -0.008839	  4.177415	 -0.021460
 -4.166662	 -0.008982	  4.166662	 -0.020854
 -4.155909	 -0.009160	  4.155910	 -0.021211
 -4.145156	 -0.009231	  4.145156	 -0.021139
 -4.134404	 -0.009196	  4.134404	 -0.020177
 -4.123651	 -0.009125	  4.123651	 -0.020640
 -4.112898	 -0.009125	  4.112898	 -0.020783
 -4.102146	 -0.008839	  4.102146	 -0.020711
 -4.091393	 -0.009053	  4.091393	 -0.021246
 -4.080640	 -0.009588	  4.080640	 -0.020783
 -4.069888	 -0.009873	  4.069888	 -0.020925
 -4.059135	 -0.009766	  4.059135	 -0.020818
 -4.048382	 -0.009659	  4.048383	 -0.020569
 -4.037629	 -0.010408	  4.037630	 -0.020034
 -4.026876	 -0.010408	  4.026877	 -0.020818
 -4.016124	 -0.010408	  4.016125	 -0.020497
 -4.005372	 -0.010372	  4.005372	 -0.020569
 -3.994619	 -0.010444	  3.994619	 -0.020319
 -3.983866	 -0.010622	  3.983866	 -0.020604
 -3.973113	 -0.010907	  3.973114	 -0.020105
 -3.962361	 -0.010729	  3.962361	 -0.020105
 -3.951608	 -0.010693	  3.951608	 -0.020105
 -3.940856	 -0.011442	  3.940856	 -0.020141
 -3.930103	 -0.011228	  3.930103	 -0.019963
 -3.919350	 -0.011014	  3.919350	 -0.020070
 -3.908597	 -0.011014		
 -3.897845	 -0.011299		
 -3.887092	 -0.011085		
 -3.876339	 -0.011763		
 -3.865587	 -0.011513		
 -3.854834	 -0.011905		
 -3.844081	 -0.011513		
 -3.833328	 -0.011905		
 -3.822576	 -0.012547		
 -3.811823	 -0.012369		
 -3.801070	 -0.012476		
 -3.790318	 -0.011905		
 -3.779565	 -0.012333		
 -3.768812	 -0.012298		
 -3.758060	 -0.012583		
 -3.747307	 -0.012618		
 -3.736554	 -0.013724		
 -3.725801	 -0.013545		
 -3.715049	 -0.013153		
 -3.704296	 -0.013224		
 -3.693544	 -0.013224		
 -3.682791	 -0.013759		
 -3.672038	 -0.013866		
 -3.661285	 -0.013902		
 -3.650533	 -0.013403		
 -3.639780	 -0.013046		
 -3.629027	 -0.013938		
 -3.618275	 -0.014437		
 -3.607522	 -0.014722		
 -3.596769	 -0.013866		
 -3.586017	 -0.014223		
 -3.575264	 -0.014187		
 -3.564511	 -0.014258		
 -3.553759	 -0.014401		
 -3.543006	 -0.014722		
 -3.532253	 -0.014544		
 -3.521501	 -0.015114		
 -3.510748	 -0.015078		
 -3.499995	 -0.014579		
 -3.489242	 -0.015043		
 -3.478490	 -0.015435		
 -3.467737	 -0.015649		
 -3.456984	 -0.015542		
 -3.446232	 -0.015542		
 -3.435479	 -0.015970		
 -3.424726	 -0.015720		
 -3.413974	 -0.016255		
 -3.403221	 -0.015613		
 -3.392468	 -0.015898		
 -3.381716	 -0.015934		
 -3.370963	 -0.016504		
 -3.360210	 -0.016469		
 -3.349458	 -0.016968		
 -3.338705	 -0.016861		
 -3.327952	 -0.017004		
 -3.317199	 -0.016433		
 -3.306447	 -0.016790		
 -3.295694	 -0.017289		
 -3.284941	 -0.017039		
 -3.274189	 -0.017289		
 -3.263436	 -0.017289		
 -3.252683	 -0.016861		
 -3.241931	 -0.017824		
 -3.231178	 -0.017610		
 -3.220425	 -0.017681		
 -3.209672	 -0.017966		
 -3.198920	 -0.018109		
 -3.188167	 -0.017859		
 -3.177414	 -0.017681		
 -3.166662	 -0.018002		
 -3.155909	 -0.018144		
 -3.145156	 -0.018037		
 -3.134404	 -0.018857		
 -3.123651	 -0.018394		
 -3.112898	 -0.018394		
 -3.102145	 -0.018644		
 -3.091393	 -0.018715		
 -3.080640	 -0.018323		
 -3.069888	 -0.018537		
 -3.059135	 -0.018715		
 -3.048382	 -0.019428		
 -3.037629	 -0.019000		
 -3.026877	 -0.019535		
 -3.016124	 -0.019464		
 -3.005371	 -0.019107		
 -2.994619	 -0.019784		
 -2.983866	 -0.019428		
 -2.973113	 -0.019713		
 -2.962361	 -0.019713		
 -2.951608	 -0.019891		
 -2.940855	 -0.020141		
 -2.930102	 -0.020462		
 -2.919350	 -0.020426		
 -2.908597	 -0.021032		
 -2.897845	 -0.020676		
 -2.887092	 -0.020533		
 -2.876339	 -0.020569		
 -2.865586	 -0.020676		
 -2.854834	 -0.020604		
 -2.844081	 -0.020961		
 -2.833328	 -0.020533		
 -2.822576	 -0.021424		
 -2.811823	 -0.021032		
 -2.801070	 -0.021032		
 -2.790318	 -0.021817		
 -2.779565	 -0.021496		
 -2.768812	 -0.021745		
 -2.758060	 -0.021389		
 -2.747307	 -0.022066		
 -2.736554	 -0.021924		
 -2.725801	 -0.022351		
 -2.715049	 -0.022316		
 -2.704296	 -0.022137		
 -2.693543	 -0.022209		
 -2.682791	 -0.022494		
 -2.672038	 -0.022351		
 -2.661285	 -0.022565		
 -2.650532	 -0.022708		
 -2.639780	 -0.022209		
 -2.629027	 -0.022957		
 -2.618275	 -0.023243		
 -2.607522	 -0.022744		
 -2.596769	 -0.023029		
 -2.586016	 -0.023136		
 -2.575264	 -0.023457		
 -2.564511	 -0.023171		
 -2.553759	 -0.023064		
 -2.543006	 -0.023314		
 -2.532253	 -0.023278		
 -2.521500	 -0.023029		
 -2.510748	 -0.023991		
 -2.499995	 -0.023599		
 -2.489243	 -0.023670		
 -2.478489	 -0.023884		
 -2.467737	 -0.024419		
 -2.456984	 -0.024277		
 -2.446232	 -0.024027		
 -2.435479	 -0.024348		
 -2.424726	 -0.023742		
 -2.413973	 -0.024312		
 -2.403221	 -0.023956		
 -2.392468	 -0.024170		
 -2.381716	 -0.024277		
 -2.370963	 -0.024669		
 -2.360210	 -0.025061		
 -2.349457	 -0.024847		
 -2.338705	 -0.024883		
 -2.327952	 -0.024740		
 -2.317199	 -0.025310		
 -2.306447	 -0.025168		
 -2.295694	 -0.024384		
 -2.284941	 -0.025310		
 -2.274189	 -0.025560		
 -2.263436	 -0.025310		
 -2.252683	 -0.025596		
 -2.241930	 -0.025810		
 -2.231178	 -0.025417		
 -2.220425	 -0.025453		
 -2.209673	 -0.025239		
 -2.198920	 -0.025774		
 -2.188167	 -0.025952		
 -2.177414	 -0.026380		
 -2.166662	 -0.026344		
 -2.155909	 -0.026451		
 -2.145156	 -0.026344		
 -2.134403	 -0.026844		
 -2.123651	 -0.026879		
 -2.112898	 -0.026273		
 -2.102145	 -0.026487		
 -2.091393	 -0.027022		
 -2.080640	 -0.026665		
 -2.069887	 -0.026808		
 -2.059135	 -0.026523		
 -2.048382	 -0.026665		
 -2.037629	 -0.027022		
 -2.026877	 -0.026772		
 -2.016124	 -0.026380		
 -2.005371	 -0.027057		
 -1.994619	 -0.027164		
 -1.983866	 -0.026986		
 -1.973113	 -0.027557		
 -1.962361	 -0.027450		
 -1.951608	 -0.026950		
 -1.940855	 -0.027307		
 -1.930103	 -0.027378		
 -1.919350	 -0.027984		
 -1.908597	 -0.027842		
 -1.897844	 -0.028305		
 -1.887092	 -0.027557		
 -1.876339	 -0.027984		
 -1.865586	 -0.028483		
 -1.854834	 -0.027806		
 -1.844081	 -0.027842		
 -1.833328	 -0.028377		
 -1.822576	 -0.028091		
 -1.811823	 -0.027806		
 -1.801070	 -0.028662		
 -1.790318	 -0.028519		
 -1.779565	 -0.028840		
 -1.768812	 -0.029054		
 -1.758060	 -0.028769		
 -1.747307	 -0.029090		
 -1.736554	 -0.028947		
 -1.725801	 -0.028911		
 -1.715049	 -0.028804		
 -1.704296	 -0.029446		
 -1.693543	 -0.029375		
 -1.682791	 -0.028697		
 -1.672038	 -0.029125		
 -1.661285	 -0.029054		
 -1.650533	 -0.029517		
 -1.639780	 -0.029553		
 -1.629027	 -0.029482		
 -1.618275	 -0.029517		
 -1.607522	 -0.029945		
 -1.596769	 -0.029303		
 -1.586016	 -0.029838		
 -1.575264	 -0.029268		
 -1.564511	 -0.029731		
 -1.553758	 -0.029696		
 -1.543006	 -0.030444		
 -1.532253	 -0.030088		
 -1.521500	 -0.029945		
 -1.510748	 -0.029660		
 -1.499995	 -0.030444		
 -1.489242	 -0.030444		
 -1.478490	 -0.029945		
 -1.467737	 -0.030373		
 -1.456984	 -0.030444		
 -1.446231	 -0.030159		
 -1.435479	 -0.030195		
 -1.424726	 -0.030516		
 -1.413973	 -0.030302		
 -1.403221	 -0.030123		
 -1.392468	 -0.030337		
 -1.381715	 -0.030587		
 -1.370963	 -0.030694		
 -1.360210	 -0.030837		
 -1.349457	 -0.031086		
 -1.338705	 -0.030730		
 -1.327952	 -0.030837		
 -1.317199	 -0.030694		
 -1.306447	 -0.030801		
 -1.295694	 -0.031193		
 -1.284941	 -0.030943		
 -1.274189	 -0.031407		
 -1.263436	 -0.031122		
 -1.252683	 -0.030801		
 -1.241930	 -0.031229		
 -1.231178	 -0.031585		
 -1.220425	 -0.031906		
 -1.209672	 -0.031657		
 -1.198920	 -0.031692		
 -1.188167	 -0.031657		
 -1.177414	 -0.031264		
 -1.166662	 -0.031621		
 -1.155909	 -0.032049		
 -1.145156	 -0.032084		
 -1.134403	 -0.032013		
 -1.123651	 -0.032298		
 -1.112898	 -0.031514		
 -1.102145	 -0.032797		
 -1.091393	 -0.031977		
 -1.080640	 -0.032298		
 -1.069887	 -0.032334		
 -1.059135	 -0.032298		
 -1.048382	 -0.032049		
 -1.037629	 -0.031799		
 -1.026877	 -0.032690		
 -1.016124	 -0.032583		
 -1.005371	 -0.032156		
 -0.994618	 -0.032512		
 -0.983866	 -0.032084		
 -0.973113	 -0.032370		
 -0.962360	 -0.032655		
 -0.951608	 -0.032976		
 -0.940855	 -0.032655		
 -0.930102	 -0.032762		
 -0.919350	 -0.032833		
 -0.908597	 -0.033261		
 -0.897844	 -0.033047		
 -0.887092	 -0.032940		
 -0.876339	 -0.033083		
 -0.865586	 -0.032940		
 -0.854834	 -0.033510		
 -0.844081	 -0.032191		
 -0.833328	 -0.033261		
 -0.822575	 -0.033261		
 -0.811823	 -0.033225		
 -0.801070	 -0.032655		
 -0.790317	 -0.033368		
 -0.779565	 -0.033546		
 -0.768812	 -0.032655		
 -0.758059	 -0.032976		
 -0.747307	 -0.033475		
 -0.736554	 -0.034081		
 -0.725801	 -0.033225		
 -0.715049	 -0.033653		
 -0.704296	 -0.033225		
 -0.693543	 -0.033796		
 -0.682791	 -0.033867		
 -0.672038	 -0.033617		
 -0.661285	 -0.032797		
 -0.650532	 -0.033368		
 -0.639780	 -0.033296		
 -0.629027	 -0.034295		
 -0.618274	 -0.033332		
 -0.607522	 -0.033938		
 -0.596769	 -0.033368		
 -0.586016	 -0.034116		
 -0.575264	 -0.034330		
 -0.564511	 -0.033653		
 -0.553758	 -0.034045		
 -0.543006	 -0.034295		
 -0.532253	 -0.033903		
 -0.521500	 -0.033546		
 -0.510747	 -0.034081		
 -0.499995	 -0.033724		
 -0.489242	 -0.034865		
 -0.478489	 -0.034509		
 -0.467737	 -0.034580		
 -0.456984	 -0.034010		
 -0.446231	 -0.033974		
 -0.435479	 -0.033974		
 -0.424726	 -0.033903		
