[Point Spectroscopy Data]
Approach Rate=3.0717 µm/sec
Retreat Rate=3.0717 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	 -0.038080	  5.500000	 -0.042624
 -5.489217	 -0.037956	  5.489217	 -0.042600
 -5.478464	 -0.038038	  5.478464	 -0.042644
 -5.467712	 -0.037919	  5.467712	 -0.042576
 -5.456959	 -0.037994	  5.456959	 -0.042593
 -5.446206	 -0.037905	  5.446206	 -0.042559
 -5.435453	 -0.037912	  5.435453	 -0.042548
 -5.424701	 -0.037895	  5.424701	 -0.042541
 -5.413948	 -0.038001	  5.413948	 -0.042648
 -5.403196	 -0.038059	  5.403196	 -0.042607
 -5.392443	 -0.038018	  5.392442	 -0.042637
 -5.381690	 -0.038141	  5.381690	 -0.042631
 -5.370937	 -0.038028	  5.370937	 -0.042665
 -5.360185	 -0.038062	  5.360185	 -0.042624
 -5.349432	 -0.037994	  5.349432	 -0.042651
 -5.338679	 -0.038131	  5.338679	 -0.042655
 -5.327927	 -0.038083	  5.327926	 -0.042627
 -5.317174	 -0.038100	  5.317174	 -0.042631
 -5.306421	 -0.038117	  5.306421	 -0.042593
 -5.295669	 -0.038028	  5.295669	 -0.042699
 -5.284916	 -0.038145	  5.284916	 -0.042569
 -5.274163	 -0.038128	  5.274163	 -0.042641
 -5.263411	 -0.038165	  5.263410	 -0.042552
 -5.252658	 -0.038176	  5.252658	 -0.042562
 -5.241905	 -0.038104	  5.241905	 -0.042535
 -5.231153	 -0.038285	  5.231153	 -0.042665
 -5.220399	 -0.038271	  5.220399	 -0.042593
 -5.209647	 -0.038210	  5.209647	 -0.042576
 -5.198894	 -0.038189	  5.198894	 -0.042644
 -5.188142	 -0.038251	  5.188142	 -0.042548
 -5.177390	 -0.038289	  5.177389	 -0.042678
 -5.166636	 -0.038244	  5.166636	 -0.042596
 -5.155883	 -0.038251	  5.155883	 -0.042661
 -5.145131	 -0.038330	  5.145131	 -0.042617
 -5.134378	 -0.038371	  5.134378	 -0.042641
 -5.123626	 -0.038165	  5.123626	 -0.042634
 -5.112874	 -0.038241	  5.112873	 -0.042620
 -5.102120	 -0.038340	  5.102120	 -0.042596
 -5.091367	 -0.038340	  5.091367	 -0.042706
 -5.080615	 -0.038409	  5.080615	 -0.042521
 -5.069862	 -0.038333	  5.069862	 -0.042548
 -5.059110	 -0.038323	  5.059109	 -0.042514
 -5.048357	 -0.038381	  5.048356	 -0.042665
 -5.037604	 -0.038302	  5.037604	 -0.042658
 -5.026852	 -0.038388	  5.026851	 -0.042576
 -5.016099	 -0.038326	  5.016098	 -0.042603
 -5.005346	 -0.038460	  5.005346	 -0.042552
 -4.994594	 -0.038436	  4.994593	 -0.042607
 -4.983841	 -0.038398	  4.983840	 -0.042658
 -4.973088	 -0.038450	  4.973087	 -0.042593
 -4.962336	 -0.038515	  4.962335	 -0.042658
 -4.951583	 -0.038508	  4.951582	 -0.042655
 -4.940830	 -0.038460	  4.940830	 -0.042720
 -4.930077	 -0.038511	  4.930077	 -0.042675
 -4.919324	 -0.038522	  4.919324	 -0.042579
 -4.908572	 -0.038511	  4.908571	 -0.042661
 -4.897820	 -0.038529	  4.897819	 -0.042627
 -4.887067	 -0.038546	  4.887066	 -0.042648
 -4.876314	 -0.038552	  4.876314	 -0.042699
 -4.865561	 -0.038518	  4.865561	 -0.042675
 -4.854808	 -0.038659	  4.854808	 -0.042675
 -4.844056	 -0.038624	  4.844055	 -0.042634
 -4.833303	 -0.038587	  4.833302	 -0.042651
 -4.822551	 -0.038590	  4.822550	 -0.042631
 -4.811798	 -0.038628	  4.811797	 -0.042723
 -4.801045	 -0.038652	  4.801044	 -0.042658
 -4.790292	 -0.038659	  4.790292	 -0.042641
 -4.779540	 -0.038645	  4.779539	 -0.042689
 -4.768787	 -0.038597	  4.768786	 -0.042685
 -4.758035	 -0.038573	  4.758034	 -0.042720
 -4.747282	 -0.038679	  4.747281	 -0.042685
 -4.736529	 -0.038710	  4.736528	 -0.042696
 -4.725777	 -0.038720	  4.725776	 -0.042668
 -4.715024	 -0.038676	  4.715023	 -0.042696
 -4.704271	 -0.038751	  4.704270	 -0.042750
 -4.693518	 -0.038669	  4.693518	 -0.042689
 -4.682766	 -0.038666	  4.682765	 -0.042668
 -4.672013	 -0.038782	  4.672012	 -0.042617
 -4.661261	 -0.038714	  4.661260	 -0.042713
 -4.650508	 -0.038724	  4.650507	 -0.042699
 -4.639755	 -0.038744	  4.639754	 -0.042737
 -4.629002	 -0.038837	  4.629002	 -0.042651
 -4.618249	 -0.038772	  4.618249	 -0.042764
 -4.607497	 -0.038902	  4.607496	 -0.042641
 -4.596745	 -0.038813	  4.596744	 -0.042613
 -4.585992	 -0.038902	  4.585991	 -0.042747
 -4.575239	 -0.038909	  4.575238	 -0.042761
 -4.564486	 -0.038923	  4.564486	 -0.042792
 -4.553733	 -0.038933	  4.553733	 -0.042637
 -4.542981	 -0.038875	  4.542980	 -0.042692
 -4.532228	 -0.038885	  4.532228	 -0.042812
 -4.521475	 -0.038871	  4.521474	 -0.042802
 -4.510723	 -0.038943	  4.510722	 -0.042774
 -4.499970	 -0.038957	  4.499969	 -0.042678
 -4.489217	 -0.038926	  4.489217	 -0.042730
 -4.478465	 -0.038940	  4.478464	 -0.042768
 -4.467712	 -0.038929	  4.467711	 -0.042771
 -4.456959	 -0.038919	  4.456958	 -0.042709
 -4.446207	 -0.038953	  4.446206	 -0.042805
 -4.435454	 -0.038977	  4.435453	 -0.043261
 -4.424701	 -0.038960	  4.424700	 -0.043782
 -4.413949	 -0.038933	  4.413948	 -0.044433
 -4.403195	 -0.038977	  4.403195	 -0.044892
 -4.392443	 -0.039032	  4.392442	 -0.045197
 -4.381690	 -0.038957	  4.381690	 -0.045612
 -4.370938	 -0.039060	  4.370937	 -0.045746
 -4.360185	 -0.039049	  4.360184	 -0.045913
 -4.349432	 -0.039125	  4.349432	 -0.046006
 -4.338680	 -0.039149	  4.338679	 -0.046112
 -4.327927	 -0.039111	  4.327926	 -0.046153
 -4.317174	 -0.039097	  4.317173	 -0.045941
 -4.306422	 -0.039169	  4.306421	 -0.045893
 -4.295669	 -0.039166	  4.295668	 -0.045797
 -4.284916	 -0.039166	  4.284915	 -0.045626
 -4.274164	 -0.039159	  4.274163	 -0.045434
 -4.263411	 -0.039108	  4.263410	 -0.045232
 -4.252658	 -0.039204	  4.252657	 -0.045105
 -4.241906	 -0.039173	  4.241905	 -0.044837
 -4.231153	 -0.039183	  4.231152	 -0.044700
 -4.220400	 -0.039234	  4.220399	 -0.044402
 -4.209648	 -0.039111	  4.209647	 -0.044317
 -4.198895	 -0.039183	  4.198894	 -0.044231
 -4.188142	 -0.039186	  4.188141	 -0.043994
 -4.177390	 -0.039221	  4.177389	 -0.043785
 -4.166636	 -0.039190	  4.166636	 -0.043837
 -4.155884	 -0.039258	  4.155883	 -0.043727
 -4.145131	 -0.039252	  4.145131	 -0.043659
 -4.134379	 -0.039214	  4.134378	 -0.043563
 -4.123626	 -0.039221	  4.123625	 -0.043422
 -4.112874	 -0.039324	  4.112873	 -0.043330
 -4.102120	 -0.039258	  4.102120	 -0.043275
 -4.091368	 -0.039300	  4.091367	 -0.043244
 -4.080615	 -0.039313	  4.080615	 -0.043169
 -4.069863	 -0.039272	  4.069862	 -0.043107
 -4.059110	 -0.039313	  4.059109	 -0.043103
 -4.048357	 -0.039361	  4.048356	 -0.043055
 -4.037604	 -0.039358	  4.037603	 -0.043045
 -4.026852	 -0.039330	  4.026851	 -0.042956
 -4.016099	 -0.039375	  4.016098	 -0.042888
 -4.005346	 -0.039413	  4.005346	 -0.042857
 -3.994593	 -0.039402	  3.994593	 -0.042798
 -3.983841	 -0.039478	  3.983840	 -0.042822
 -3.973088	 -0.039389	  3.973087	 -0.042747
 -3.962336	 -0.039375	  3.962335	 -0.042798
 -3.951583	 -0.039375	  3.951582	 -0.042678
 -3.940830	 -0.039474	  3.940830	 -0.042685
 -3.930077	 -0.039553	  3.930077	 -0.042624
 -3.919325	 -0.039550	  3.919324	 -0.042627
 -3.908572	 -0.039440	  3.908571	 -0.042631
 -3.897820	 -0.039584	  3.897819	 -0.042613
 -3.887067	 -0.039509	  3.887066	 -0.042500
 -3.876314	 -0.039570	  3.876313	 -0.042507
 -3.865561	 -0.039437	  3.865561	 -0.042480
 -3.854809	 -0.039515	  3.854808	 -0.042401
 -3.844056	 -0.039478	  3.844055	 -0.042497
 -3.833303	 -0.039560	  3.833303	 -0.042394
 -3.822551	 -0.039519	  3.822550	 -0.042452
 -3.811798	 -0.039608	  3.811797	 -0.042387
 -3.801045	 -0.039591	  3.801044	 -0.042408
 -3.790293	 -0.039567	  3.790292	 -0.042288
 -3.779540	 -0.039529	  3.779539	 -0.042332
 -3.768787	 -0.039563	  3.768787	 -0.042367
 -3.758034	 -0.039622	  3.758034	 -0.042339
 -3.747282	 -0.039601	  3.747281	 -0.042384
 -3.736529	 -0.039550	  3.736528	 -0.042250
 -3.725776	 -0.039677	  3.725775	 -0.042308
 -3.715024	 -0.039632	  3.715023	 -0.042291
 -3.704271	 -0.039591	  3.704271	 -0.042144
 -3.693518	 -0.039673	  3.693518	 -0.042134
 -3.682765	 -0.039670	  3.682765	 -0.042188
 -3.672013	 -0.039574	  3.672012	 -0.042199
 -3.661260	 -0.039735	  3.661260	 -0.042065
 -3.650508	 -0.039766	  3.650507	 -0.042075
 -3.639755	 -0.039779	  3.639754	 -0.042113
 -3.629002	 -0.039844	  3.629002	 -0.042051
 -3.618249	 -0.039701	  3.618249	 -0.042069
 -3.607497	 -0.039683	  3.607496	 -0.042082
 -3.596744	 -0.039745	  3.596744	 -0.042027
 -3.585991	 -0.039759	  3.585990	 -0.042034
 -3.575239	 -0.039766	  3.575238	 -0.042017
 -3.564486	 -0.039796	  3.564485	 -0.042007
 -3.553733	 -0.039783	  3.553733	 -0.042000
 -3.542981	 -0.039762	  3.542980	 -0.042103
 -3.532228	 -0.039755	  3.532228	 -0.042000
 -3.521475	 -0.039824	  3.521474	 -0.041911
 -3.510723	 -0.039810	  3.510722	 -0.041942
 -3.499970	 -0.039762	  3.499969	 -0.041925
 -3.489217	 -0.039838	  3.489216	 -0.041897
 -3.478465	 -0.039800	  3.478464	 -0.041945
 -3.467712	 -0.039858	  3.467711	 -0.042007
 -3.456959	 -0.039848	  3.456959	 -0.041938
 -3.446206	 -0.039934	  3.446206	 -0.041945
 -3.435454	 -0.039865	  3.435453	 -0.041921
 -3.424701	 -0.039910	  3.424700	 -0.041877
 -3.413949	 -0.039944	  3.413948	 -0.041825
 -3.403196	 -0.040009	  3.403195	 -0.041853
 -3.392443	 -0.039930	  3.392442	 -0.041993
 -3.381690	 -0.039920	  3.381690	 -0.041798
 -3.370938	 -0.039896	  3.370937	 -0.041846
 -3.360185	 -0.039910	  3.360184	 -0.041822
 -3.349432	 -0.040006	  3.349431	 -0.041808
 -3.338680	 -0.040047	  3.338679	 -0.041811
 -3.327927	 -0.040012	  3.327926	 -0.041695
 -3.317174	 -0.039899	  3.317174	 -0.041842
 -3.306422	 -0.039988	  3.306421	 -0.041716
 -3.295669	 -0.040040	  3.295668	 -0.041695
 -3.284916	 -0.040043	  3.284915	 -0.041883
 -3.274163	 -0.039923	  3.274163	 -0.041705
 -3.263411	 -0.040006	  3.263410	 -0.041712
 -3.252658	 -0.040006	  3.252658	 -0.041798
 -3.241905	 -0.039975	  3.241905	 -0.041664
 -3.231153	 -0.040053	  3.231152	 -0.041757
 -3.220400	 -0.040084	  3.220399	 -0.041712
 -3.209647	 -0.040057	  3.209647	 -0.041685
 -3.198895	 -0.040057	  3.198894	 -0.041705
 -3.188142	 -0.040091	  3.188141	 -0.041705
 -3.177389	 -0.040129	  3.177389	 -0.041671
 -3.166636	 -0.040184	  3.166636	 -0.041787
 -3.155884	 -0.040101	  3.155883	 -0.041726
 -3.145131	 -0.040191	  3.145131	 -0.041740
 -3.134379	 -0.040153	  3.134378	 -0.041736
 -3.123626	 -0.040194	  3.123625	 -0.041753
 -3.112873	 -0.040136	  3.112873	 -0.041705
 -3.102120	 -0.040256	  3.102119	 -0.041722
 -3.091368	 -0.040163	  3.091367	 -0.041719
 -3.080615	 -0.040191	  3.080615	 -0.041596
 -3.069862	 -0.040119	  3.069862	 -0.041668
 -3.059109	 -0.040197	  3.059109	 -0.041630
 -3.048357	 -0.040218	  3.048357	 -0.041592
 -3.037604	 -0.040184	  3.037604	 -0.041688
 -3.026852	 -0.040276	  3.026851	 -0.041613
 -3.016099	 -0.040204	  3.016098	 -0.041609
 -3.005346	 -0.040232	  3.005346	 -0.041578
 -2.994593	 -0.040204	  2.994593	 -0.041548
 -2.983841	 -0.040263	  2.983840	 -0.041561
 -2.973088	 -0.040297	  2.973088	 -0.041496
 -2.962336	 -0.040252	  2.962335	 -0.041572
 -2.951583	 -0.040245	  2.951582	 -0.041534
 -2.940830	 -0.040273	  2.940830	 -0.041527
 -2.930077	 -0.040215	  2.930077	 -0.041541
 -2.919325	 -0.040369	  2.919324	 -0.041565
 -2.908572	 -0.040304	  2.908571	 -0.041517
 -2.897819	 -0.040328	  2.897819	 -0.041513
 -2.887066	 -0.040252	  2.887066	 -0.041441
 -2.876314	 -0.040458	  2.876313	 -0.041561
 -2.865561	 -0.040328	  2.865560	 -0.041524
 -2.854809	 -0.040328	  2.854808	 -0.041479
 -2.844056	 -0.040441	  2.844055	 -0.041476
 -2.833303	 -0.040297	  2.833303	 -0.041496
 -2.822550	 -0.040376	  2.822550	 -0.041513
 -2.811798	 -0.040396	  2.811797	 -0.041530
 -2.801045	 -0.040489	  2.801044	 -0.041476
 -2.790293	 -0.040396	  2.790292	 -0.041404
 -2.779540	 -0.040413	  2.779539	 -0.041414
 -2.768787	 -0.040458	  2.768787	 -0.041462
 -2.758034	 -0.040427	  2.758034	 -0.041417
 -2.747282	 -0.040413	  2.747281	 -0.041438
 -2.736529	 -0.040403	  2.736528	 -0.041404
 -2.725776	 -0.040502	  2.725776	 -0.041452
 -2.715024	 -0.040478	  2.715023	 -0.041390
 -2.704271	 -0.040403	  2.704271	 -0.041332
 -2.693518	 -0.040382	  2.693518	 -0.041431
 -2.682765	 -0.040513	  2.682765	 -0.041356
 -2.672013	 -0.040444	  2.672012	 -0.041441
 -2.661260	 -0.040472	  2.661260	 -0.041417
 -2.650507	 -0.040478	  2.650507	 -0.041404
 -2.639755	 -0.040537	  2.639755	 -0.041328
 -2.629002	 -0.040496	  2.629001	 -0.041387
 -2.618249	 -0.040485	  2.618249	 -0.041363
 -2.607497	 -0.040513	  2.607496	 -0.041369
 -2.596744	 -0.040612	  2.596744	 -0.041380
 -2.585991	 -0.040540	  2.585991	 -0.041349
 -2.575239	 -0.040502	  2.575238	 -0.041325
 -2.564486	 -0.040626	  2.564485	 -0.041411
 -2.553733	 -0.040571	  2.553733	 -0.041321
 -2.542980	 -0.040705	  2.542980	 -0.041352
 -2.532228	 -0.040663	  2.532228	 -0.041321
 -2.521475	 -0.040691	  2.521475	 -0.041325
 -2.510722	 -0.040633	  2.510722	 -0.041321
 -2.499970	 -0.040691	  2.499969	 -0.041243
 -2.489217	 -0.040581	  2.489217	 -0.041380
 -2.478464	 -0.040602	  2.478464	 -0.041291
 -2.467712	 -0.040708	  2.467711	 -0.041335
 -2.456959	 -0.040598	  2.456959	 -0.041256
 -2.446206	 -0.040660	  2.446206	 -0.041280
 -2.435454	 -0.040660	  2.435453	 -0.041236
 -2.424701	 -0.040674	  2.424700	 -0.041321
 -2.413948	 -0.040681	  2.413948	 -0.041287
 -2.403196	 -0.040708	  2.403195	 -0.041308
 -2.392443	 -0.040691	  2.392442	 -0.041267
 -2.381690	 -0.040739	  2.381690	 -0.041294
 -2.370937	 -0.040653	  2.370937	 -0.041157
 -2.360184	 -0.040718	  2.360184	 -0.041082
 -2.349432	 -0.040705	  2.349432	 -0.041225
 -2.338679	 -0.040725	  2.338679	 -0.041236
 -2.327927	 -0.040814	  2.327926	 -0.041205
 -2.317174	 -0.040814	  2.317174	 -0.041256
 -2.306421	 -0.040790	  2.306421	 -0.041260
 -2.295669	 -0.040756	  2.295669	 -0.041256
 -2.284916	 -0.040852	  2.284916	 -0.041130
 -2.274163	 -0.040766	  2.274163	 -0.041246
 -2.263411	 -0.040900	  2.263410	 -0.041167
 -2.252658	 -0.040831	  2.252658	 -0.041071
 -2.241905	 -0.040797	  2.241905	 -0.041243
 -2.231153	 -0.040845	  2.231153	 -0.041136
 -2.220400	 -0.040849	  2.220399	 -0.041167
 -2.209647	 -0.040842	  2.209647	 -0.041249
 -2.198895	 -0.040883	  2.198894	 -0.041225
 -2.188142	 -0.040996	  2.188141	 -0.041253
 -2.177389	 -0.040828	  2.177389	 -0.041147
 -2.166636	 -0.040849	  2.166636	 -0.041150
 -2.155884	 -0.040852	  2.155883	 -0.041150
 -2.145131	 -0.040876	  2.145131	 -0.041112
 -2.134378	 -0.040876	  2.134378	 -0.041064
 -2.123626	 -0.040883	  2.123625	 -0.041160
 -2.112873	 -0.040972	  2.112873	 -0.041116
 -2.102120	 -0.040876	  2.102120	 -0.041071
 -2.091368	 -0.040876	  2.091367	 -0.041126
 -2.080615	 -0.040893	  2.080615	 -0.041064
 -2.069862	 -0.040951	  2.069862	 -0.041061
 -2.059109	 -0.040951	  2.059109	 -0.041099
 -2.048357	 -0.040968	  2.048356	 -0.041116
 -2.037604	 -0.040900	  2.037604	 -0.041099
 -2.026851	 -0.041010	  2.026851	 -0.041109
 -2.016098	 -0.040975	  2.016098	 -0.041064
 -2.005346	 -0.040996	  2.005346	 -0.041178
