[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=799
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -2.081100	 -0.008293	  0.712368	  0.020233
 -2.077599	 -0.008334	  0.708867	  0.020041
 -2.074098	 -0.008269	  0.705366	  0.019681
 -2.070598	 -0.008368	  0.701866	  0.019492
 -2.067097	 -0.008413	  0.698365	  0.019177
 -2.063596	 -0.008403	  0.694865	  0.018968
 -2.060096	 -0.008468	  0.691364	  0.018605
 -2.056596	 -0.008509	  0.687864	  0.018416
 -2.053095	 -0.008488	  0.684363	  0.018067
 -2.049594	 -0.008512	  0.680862	  0.017803
 -2.046093	 -0.008543	  0.677362	  0.017515
 -2.042593	 -0.008574	  0.673861	  0.017196
 -2.039093	 -0.008499	  0.670361	  0.016850
 -2.035592	 -0.008622	  0.666860	  0.016542
 -2.032091	 -0.008567	  0.663359	  0.016257
 -2.028591	 -0.008618	  0.659859	  0.015911
 -2.025090	 -0.008636	  0.656358	  0.015654
 -2.021590	 -0.008632	  0.652858	  0.015397
 -2.018089	 -0.008649	  0.649357	  0.015109
 -2.014589	 -0.008656	  0.645857	  0.014825
 -2.011088	 -0.008677	  0.642356	  0.014499
 -2.007587	 -0.008663	  0.638855	  0.014181
 -2.004086	 -0.008711	  0.635355	  0.013821
 -2.000586	 -0.008759	  0.631854	  0.013543
 -1.997086	 -0.008718	  0.628354	  0.013256
 -1.993585	 -0.008711	  0.624853	  0.012824
 -1.990084	 -0.008745	  0.621352	  0.012598
 -1.986584	 -0.008704	  0.617852	  0.012282
 -1.983083	 -0.008776	  0.614351	  0.011994
 -1.979583	 -0.008728	  0.610851	  0.011720
 -1.976082	 -0.008786	  0.607350	  0.011378
 -1.972581	 -0.008841	  0.603849	  0.011007
 -1.969081	 -0.008800	  0.600349	  0.010733
 -1.965580	 -0.008851	  0.596848	  0.010284
 -1.962080	 -0.008804	  0.593348	  0.010103
 -1.958579	 -0.008827	  0.589847	  0.009736
 -1.955078	 -0.008786	  0.586347	  0.009397
 -1.951578	 -0.008804	  0.582846	  0.009126
 -1.948077	 -0.008814	  0.579345	  0.008787
 -1.944577	 -0.008790	  0.575845	  0.008465
 -1.941076	 -0.008814	  0.572344	  0.008115
 -1.937576	 -0.008882	  0.568844	  0.007759
 -1.934075	 -0.008824	  0.565343	  0.007457
 -1.930574	 -0.008848	  0.561843	  0.007025
 -1.927074	 -0.008841	  0.558342	  0.006792
 -1.923573	 -0.008858	  0.554841	  0.006361
 -1.920073	 -0.008920	  0.551341	  0.006059
 -1.916572	 -0.008889	  0.547840	  0.005771
 -1.913071	 -0.008923	  0.544339	  0.005346
 -1.909571	 -0.008886	  0.540839	  0.005093
 -1.906070	 -0.008886	  0.537338	  0.004746
 -1.902570	 -0.008941	  0.533838	  0.004472
 -1.899069	 -0.008975	  0.530337	  0.004154
 -1.895568	 -0.008965	  0.526837	  0.003760
 -1.892068	 -0.008999	  0.523336	  0.003485
 -1.888567	 -0.008913	  0.519835	  0.003071
 -1.885067	 -0.008910	  0.516335	  0.002783
 -1.881566	 -0.008941	  0.512834	  0.002454
 -1.878065	 -0.009067	  0.509334	  0.002149
 -1.874565	 -0.008989	  0.505833	  0.001755
 -1.871064	 -0.008989	  0.502332	  0.001326
 -1.867564	 -0.008944	  0.498832	  0.001093
 -1.864063	 -0.009030	  0.495331	  0.000857
 -1.860563	 -0.009013	  0.491831	  0.000387
 -1.857062	 -0.008995	  0.488330	  0.000130
 -1.853561	 -0.009061	  0.484830	 -0.000250
 -1.850061	 -0.009019	  0.481329	 -0.000562
 -1.846560	 -0.009047	  0.477828	 -0.000970
 -1.843060	 -0.009040	  0.474328	 -0.001233
 -1.839559	 -0.009043	  0.470827	 -0.001580
 -1.836058	 -0.009095	  0.467327	 -0.001919
 -1.832558	 -0.009126	  0.463826	 -0.002262
 -1.829057	 -0.009105	  0.460325	 -0.002625
 -1.825557	 -0.009102	  0.456825	 -0.003015
 -1.822056	 -0.009122	  0.453324	 -0.003362
 -1.818556	 -0.009119	  0.449824	 -0.003708
 -1.815055	 -0.009126	  0.446323	 -0.003941
 -1.811554	 -0.009108	  0.442822	 -0.004266
 -1.808054	 -0.009126	  0.439322	 -0.004698
 -1.804553	 -0.009132	  0.435821	 -0.005096
 -1.801053	 -0.009218	  0.432321	 -0.005404
 -1.797552	 -0.009143	  0.428820	 -0.005692
 -1.794051	 -0.009160	  0.425320	 -0.006089
 -1.790551	 -0.009143	  0.421819	 -0.006388
 -1.787050	 -0.009122	  0.418318	 -0.006809
 -1.783550	 -0.009191	  0.414818	 -0.007186
 -1.780049	 -0.009177	  0.411317	 -0.007539
 -1.776549	 -0.009184	  0.407817	 -0.007882
 -1.773048	 -0.009170	  0.404316	 -0.008272
 -1.769547	 -0.009211	  0.400815	 -0.008553
 -1.766047	 -0.009160	  0.397315	 -0.008937
 -1.762546	 -0.009239	  0.393814	 -0.009362
 -1.759046	 -0.009198	  0.390314	 -0.009701
 -1.755545	 -0.009225	  0.386813	 -0.010044
 -1.752044	 -0.009239	  0.383313	 -0.010472
 -1.748544	 -0.009290	  0.379812	 -0.010712
 -1.745043	 -0.009270	  0.376311	 -0.011021
 -1.741543	 -0.009283	  0.372811	 -0.011144
 -1.738042	 -0.009246	  0.369310	 -0.011209
 -1.734542	 -0.009266	  0.365810	 -0.011202
 -1.731041	 -0.009300	  0.362309	 -0.011199
 -1.727540	 -0.009294	  0.358808	 -0.011315
 -1.724040	 -0.009352	  0.355308	 -0.011295
 -1.720539	 -0.009335	  0.351807	 -0.011367
 -1.717039	 -0.009287	  0.348307	 -0.011219
 -1.713538	 -0.009318	  0.344806	 -0.011213
 -1.710037	 -0.009376	  0.341306	 -0.011322
 -1.706537	 -0.009352	  0.337805	 -0.011254
 -1.703036	 -0.009335	  0.334304	 -0.011240
 -1.699535	 -0.009280	  0.330804	 -0.011165
 -1.696035	 -0.009366	  0.327303	 -0.011285
 -1.692534	 -0.009355	  0.323803	 -0.011243
 -1.689034	 -0.009335	  0.320302	 -0.011199
 -1.685533	 -0.009386	  0.316801	 -0.011171
 -1.682033	 -0.009403	  0.313301	 -0.011110
 -1.678532	 -0.009407	  0.309800	 -0.011154
 -1.675031	 -0.009359	  0.306300	 -0.011298
 -1.671531	 -0.009359	  0.302799	 -0.011350
 -1.668031	 -0.009461	  0.299298	 -0.011309
 -1.664530	 -0.009431	  0.295798	 -0.011405
 -1.661029	 -0.009342	  0.292297	 -0.011336
 -1.657529	 -0.009458	  0.288797	 -0.011504
 -1.654028	 -0.009420	  0.285296	 -0.011377
 -1.650527	 -0.009420	  0.281796	 -0.011357
 -1.647027	 -0.009444	  0.278295	 -0.011329
 -1.643526	 -0.009441	  0.274794	 -0.011353
 -1.640025	 -0.009420	  0.271294	 -0.011377
 -1.636525	 -0.009369	  0.267793	 -0.011381
 -1.633024	 -0.009424	  0.264293	 -0.011339
 -1.629524	 -0.009431	  0.260792	 -0.011240
 -1.626023	 -0.009396	  0.257291	 -0.011278
 -1.622523	 -0.009451	  0.253791	 -0.011357
 -1.619022	 -0.009390	  0.250290	 -0.011350
 -1.615521	 -0.009485	  0.246790	 -0.011425
 -1.612021	 -0.009427	  0.243289	 -0.011069
 -1.608521	 -0.009413	  0.239789	 -0.011055
 -1.605020	 -0.009434	  0.236288	 -0.011028
 -1.601519	 -0.009458	  0.232787	 -0.010993
 -1.598018	 -0.009434	  0.229287	 -0.011017
 -1.594518	 -0.009444	  0.225786	 -0.011082
 -1.591018	 -0.009372	  0.222286	 -0.011100
 -1.587517	 -0.009451	  0.218785	 -0.011034
 -1.584016	 -0.009472	  0.215284	 -0.011089
 -1.580516	 -0.009437	  0.211784	 -0.011062
 -1.577015	 -0.009499	  0.208283	 -0.011178
 -1.573515	 -0.009499	  0.204783	 -0.011161
 -1.570014	 -0.009485	  0.201282	 -0.011281
 -1.566514	 -0.009458	  0.197781	 -0.011062
 -1.563013	 -0.009441	  0.194281	 -0.011120
 -1.559512	 -0.009431	  0.190780	 -0.011069
 -1.556012	 -0.009485	  0.187280	 -0.011226
 -1.552511	 -0.009441	  0.183779	 -0.011309
 -1.549011	 -0.009400	  0.180279	 -0.011281
 -1.545510	 -0.009496	  0.176778	 -0.011233
 -1.542009	 -0.009437	  0.173277	 -0.011072
 -1.538509	 -0.009468	  0.169777	 -0.011144
 -1.535008	 -0.009427	  0.166276	 -0.010986
 -1.531508	 -0.009441	  0.162776	 -0.010942
 -1.528007	 -0.009451	  0.159275	 -0.010819
 -1.524506	 -0.009499	  0.155774	 -0.010836
 -1.521006	 -0.009516	  0.152274	 -0.010853
 -1.517505	 -0.009413	  0.148773	 -0.010897
 -1.514005	 -0.009451	  0.145273	 -0.010928
 -1.510504	 -0.009465	  0.141772	 -0.010935
 -1.507003	 -0.009482	  0.138272	 -0.011048
 -1.503503	 -0.009506	  0.134771	 -0.011130
 -1.500002	 -0.009489	  0.131270	 -0.011065
 -1.496502	 -0.009506	  0.127770	 -0.011192
 -1.493001	 -0.009527	  0.124269	 -0.011185
 -1.489501	 -0.009496	  0.120769	 -0.011257
 -1.486000	 -0.009540	  0.117268	 -0.011213
 -1.482499	 -0.009537	  0.113767	 -0.011329
 -1.478999	 -0.009475	  0.110267	 -0.011391
 -1.475498	 -0.009516	  0.106766	 -0.011411
 -1.471997	 -0.009506	  0.103266	 -0.011261
 -1.468497	 -0.009588	  0.099765	 -0.011230
 -1.464996	 -0.009540	  0.096264	 -0.011148
 -1.461496	 -0.009551	  0.092764	 -0.011216
 -1.457995	 -0.009533	  0.089263	 -0.011370
 -1.454495	 -0.009551	  0.085763	 -0.011243
 -1.450994	 -0.009551	  0.082262	 -0.011209
 -1.447493	 -0.009605	  0.078762	 -0.011274
 -1.443993	 -0.009585	  0.075261	 -0.011305
 -1.440492	 -0.009578	  0.071760	 -0.011408
 -1.436992	 -0.009581	  0.068260	 -0.011487
 -1.433491	 -0.009575	  0.064759	 -0.011377
 -1.429991	 -0.009581	  0.061259	 -0.011422
 -1.426490	 -0.009595	  0.057758	 -0.011555
 -1.422989	 -0.009667	  0.054257	 -0.011583
 -1.419489	 -0.009653	  0.050757	 -0.011572
 -1.415988	 -0.009677	  0.047256	 -0.011614
 -1.412488	 -0.009653	  0.043756	 -0.011456
 -1.408987	 -0.009616	  0.040255	 -0.011459
 -1.405486	 -0.009664	  0.036755	 -0.011370
 -1.401986	 -0.009664	  0.033254	 -0.011168
 -1.398485	 -0.009688	  0.029753	 -0.011175
 -1.394985	 -0.009650	  0.026253	 -0.011041
 -1.391484	 -0.009602	  0.022752	 -0.011148
 -1.387983	 -0.009653	  0.019252	 -0.011206
 -1.384483	 -0.009694	  0.015751	 -0.011141
 -1.380982	 -0.009667	  0.012250	 -0.011267
 -1.377482	 -0.009650	  0.008750	 -0.011089
 -1.373981	 -0.009708	  0.005249	 -0.011161
 -1.370481	 -0.009694	  0.001749	 -0.011219
 -1.366980	 -0.009718	 -0.001752	 -0.011168
 -1.363479	 -0.009629	 -0.005252	 -0.011226
 -1.359979	 -0.009739	 -0.008753	 -0.011267
 -1.356478	 -0.009660	 -0.012254	 -0.011223
 -1.352978	 -0.009698	 -0.015754	 -0.011199
 -1.349477	 -0.009671	 -0.019255	 -0.011086
 -1.345976	 -0.009677	 -0.022755	 -0.011110
 -1.342476	 -0.009691	 -0.026256	 -0.011079
 -1.338975	 -0.009760	 -0.029757	 -0.011048
 -1.335475	 -0.009749	 -0.033257	 -0.011182
 -1.331974	 -0.009718	 -0.036758	 -0.011024
 -1.328473	 -0.009708	 -0.040258	 -0.011079
 -1.324973	 -0.009756	 -0.043759	 -0.011024
 -1.321472	 -0.009736	 -0.047260	 -0.011117
 -1.317972	 -0.009749	 -0.050760	 -0.011117
 -1.314471	 -0.009756	 -0.054261	 -0.011127
 -1.310971	 -0.009742	 -0.057761	 -0.011034
 -1.307470	 -0.009794	 -0.061262	 -0.011106
 -1.303969	 -0.009739	 -0.064762	 -0.011171
 -1.300469	 -0.009742	 -0.068263	 -0.011127
 -1.296968	 -0.009712	 -0.071764	 -0.011199
 -1.293468	 -0.009732	 -0.075264	 -0.011168
 -1.289967	 -0.009760	 -0.078765	 -0.010952
 -1.286466	 -0.009770	 -0.082265	 -0.011082
 -1.282966	 -0.009801	 -0.085766	 -0.011226
 -1.279465	 -0.009749	 -0.089267	 -0.011288
 -1.275965	 -0.009790	 -0.092767	 -0.011261
 -1.272464	 -0.009804	 -0.096268	 -0.011185
 -1.268964	 -0.009811	 -0.099768	 -0.011288
 -1.265463	 -0.009797	 -0.103269	 -0.011141
 -1.261963	 -0.009780	 -0.106769	 -0.011226
 -1.258462	 -0.009780	 -0.110270	 -0.011278
 -1.254961	 -0.009766	 -0.113771	 -0.011261
 -1.251461	 -0.009732	 -0.117271	 -0.011182
 -1.247960	 -0.009763	 -0.120772	 -0.011171
 -1.244460	 -0.009784	 -0.124272	 -0.010815
 -1.240959	 -0.009801	 -0.127773	 -0.010825
 -1.237458	 -0.009763	 -0.131274	 -0.010788
 -1.233958	 -0.009749	 -0.134774	 -0.010654
 -1.230457	 -0.009801	 -0.138275	 -0.010637
 -1.226956	 -0.009746	 -0.141775	 -0.010753
 -1.223456	 -0.009832	 -0.145276	 -0.010719
 -1.219955	 -0.009770	 -0.148777	 -0.010743
 -1.216455	 -0.009821	 -0.152277	 -0.010788
 -1.212954	 -0.009773	 -0.155778	 -0.010795
 -1.209454	 -0.009814	 -0.159278	 -0.010894
 -1.205953	 -0.009742	 -0.162779	 -0.010860
 -1.202452	 -0.009753	 -0.166279	 -0.010870
 -1.198952	 -0.009766	 -0.169780	 -0.010908
 -1.195451	 -0.009746	 -0.173281	 -0.010908
 -1.191951	 -0.009760	 -0.176781	 -0.011048
 -1.188450	 -0.009804	 -0.180282	 -0.011089
 -1.184950	 -0.009790	 -0.183782	 -0.011175
 -1.181449	 -0.009814	 -0.187283	 -0.011161
 -1.177948	 -0.009742	 -0.190784	 -0.010709
 -1.174448	 -0.009773	 -0.194284	 -0.010760
 -1.170947	 -0.009773	 -0.197785	 -0.010777
 -1.167447	 -0.009756	 -0.201285	 -0.010733
 -1.163946	 -0.009838	 -0.204786	 -0.010863
 -1.160445	 -0.009801	 -0.208286	 -0.010846
 -1.156945	 -0.009763	 -0.211787	 -0.010894
 -1.153444	 -0.009790	 -0.215288	 -0.010890
 -1.149944	 -0.009856	 -0.218788	 -0.010884
 -1.146443	 -0.009794	 -0.222289	 -0.010695
 -1.142942	 -0.009784	 -0.225789	 -0.010747
 -1.139442	 -0.009770	 -0.229290	 -0.010829
 -1.135941	 -0.009897	 -0.232791	 -0.010750
 -1.132441	 -0.009808	 -0.236291	 -0.010791
 -1.128940	 -0.009814	 -0.239792	 -0.010815
 -1.125440	 -0.009790	 -0.243292	 -0.010781
 -1.121939	 -0.009749	 -0.246793	 -0.010695
 -1.118438	 -0.009852	 -0.250293	 -0.010671
 -1.114938	 -0.009787	 -0.253794	 -0.010760
 -1.111437	 -0.009763	 -0.257295	 -0.010747
 -1.107937	 -0.009859	 -0.260795	 -0.010764
 -1.104436	 -0.009838	 -0.264296	 -0.010668
 -1.100935	 -0.009828	 -0.267796	 -0.010664
 -1.097435	 -0.009890	 -0.271297	 -0.010654
 -1.093934	 -0.009866	 -0.274798	 -0.010743
 -1.090434	 -0.009804	 -0.278298	 -0.010750
 -1.086933	 -0.009787	 -0.281799	 -0.010781
 -1.083433	 -0.009866	 -0.285299	 -0.010723
 -1.079932	 -0.009883	 -0.288800	 -0.010747
 -1.076431	 -0.009835	 -0.292301	 -0.010815
 -1.072931	 -0.009893	 -0.295801	 -0.010812
 -1.069430	 -0.009849	 -0.299302	 -0.010767
 -1.065930	 -0.009876	 -0.302802	 -0.010815
 -1.062429	 -0.009952	 -0.306303	 -0.010801
 -1.058928	 -0.009866	 -0.309803	 -0.010812
 -1.055428	 -0.009907	 -0.313304	 -0.010911
 -1.051927	 -0.009897	 -0.316805	 -0.010774
 -1.048427	 -0.009818	 -0.320305	 -0.010819
 -1.044926	 -0.009914	 -0.323806	 -0.010808
 -1.041425	 -0.009934	 -0.327306	 -0.010867
 -1.037925	 -0.009883	 -0.330807	 -0.010921
 -1.034424	 -0.009914	 -0.334308	 -0.011004
 -1.030924	 -0.009955	 -0.337808	 -0.010825
 -1.027423	 -0.009873	 -0.341309	 -0.010819
 -1.023922	 -0.009866	 -0.344809	 -0.010678
 -1.020422	 -0.009979	 -0.348310	 -0.010651
 -1.016921	 -0.009941	 -0.351811	 -0.010647
 -1.013421	 -0.009945	 -0.355311	 -0.010675
 -1.009920	 -0.009993	 -0.358812	 -0.010657
 -1.006420	 -0.009928	 -0.362312	 -0.010651
 -1.002919	 -0.010013	 -0.365813	 -0.010671
 -0.999418	 -0.009955	 -0.369313	 -0.010668
 -0.995918	 -0.009979	 -0.372814	 -0.010716
 -0.992417	 -0.009955	 -0.376315	 -0.010661
 -0.988917	 -0.009979	 -0.379815	 -0.010685
 -0.985416	 -0.009972	 -0.383316	 -0.010616
 -0.981915	 -0.009993	 -0.386816	 -0.010675
 -0.978415	 -0.009969	 -0.390317	 -0.010733
 -0.974914	 -0.010044	 -0.393818	 -0.010740
 -0.971414	 -0.009955	 -0.397318	 -0.010795
 -0.967913	 -0.009965	 -0.400819	 -0.010678
 -0.964413	 -0.010061	 -0.404319	 -0.010747
 -0.960912	 -0.010047	 -0.407820	 -0.010699
 -0.957411	 -0.009993	 -0.411320	 -0.010798
 -0.953911	 -0.009976	 -0.414821	 -0.010784
 -0.950410	 -0.010082	 -0.418322	 -0.010781
