[Point Spectroscopy Data]
Approach Rate=0.1988 µm/sec
Retreat Rate=0.1988 µm/sec
Z Start=-3.2297 µm
Z End=0.9459 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=856
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.072600	 -0.457796	  0.233303	  2.018670
 -1.071072	 -0.456275	  0.231774	  2.020495
 -1.069544	 -0.458100	  0.230247	  2.018670
 -1.068017	 -0.456579	  0.228720	  2.020495
 -1.066490	 -0.457492	  0.227192	  2.010152
 -1.064962	 -0.456884	  0.225665	  1.990380
 -1.063435	 -0.458405	  0.224138	  2.000418
 -1.061907	 -0.457492	  0.222610	  1.982166
 -1.060380	 -0.456579	  0.221083	  1.963915
 -1.058853	 -0.458100	  0.219555	  1.959352
 -1.057325	 -0.455971	  0.218028	  1.939579
 -1.055798	 -0.455058	  0.216501	  1.926498
 -1.054271	 -0.455058	  0.214973	  1.925890
 -1.052743	 -0.454754	  0.213446	  1.909463
 -1.051216	 -0.455667	  0.211919	  1.883911
 -1.049689	 -0.456884	  0.210391	  1.859271
 -1.048161	 -0.453842	  0.208864	  1.861096
 -1.046634	 -0.454450	  0.207336	  1.838585
 -1.045106	 -0.454450	  0.205809	  1.832806
 -1.043579	 -0.453233	  0.204282	  1.816988
 -1.042052	 -0.454146	  0.202754	  1.795694
 -1.040524	 -0.455058	  0.201227	  1.786264
 -1.038997	 -0.454146	  0.199700	  1.777442
 -1.037470	 -0.455058	  0.198172	  1.760407
 -1.035942	 -0.456275	  0.196645	  1.738201
 -1.034415	 -0.454754	  0.195118	  1.744284
 -1.032887	 -0.453537	  0.193590	  1.707781
 -1.031360	 -0.453842	  0.192063	  1.725120
 -1.029833	 -0.455363	  0.190535	  1.684966
 -1.028305	 -0.454146	  0.189008	  1.677970
 -1.026778	 -0.455667	  0.187481	  1.660934
 -1.025251	 -0.453233	  0.185953	  1.628690
 -1.023723	 -0.455667	  0.184426	  1.636599
 -1.022196	 -0.453842	  0.182899	  1.621389
 -1.020669	 -0.453537	  0.181371	  1.606179
 -1.019141	 -0.453842	  0.179844	  1.572109
 -1.017614	 -0.455058	  0.178316	  1.578193
 -1.016086	 -0.452016	  0.176789	  1.567242
 -1.014559	 -0.453233	  0.175262	  1.526479
 -1.013032	 -0.454146	  0.173734	  1.531347
 -1.011504	 -0.455058	  0.172207	  1.524958
 -1.009977	 -0.455363	  0.170680	  1.509140
 -1.008449	 -0.455667	  0.169152	  1.487846
 -1.006922	 -0.453233	  0.167625	  1.470811
 -1.005395	 -0.453842	  0.166097	  1.460165
 -1.003868	 -0.453842	  0.164570	  1.430658
 -1.002340	 -0.454754	  0.163043	  1.436437
 -1.000813	 -0.455667	  0.161515	  1.422748
 -0.999285	 -0.454450	  0.159988	  1.402367
 -0.997758	 -0.454146	  0.158461	  1.395066
 -0.996230	 -0.453842	  0.156933	  1.381986
 -0.994703	 -0.454754	  0.155406	  1.374990
 -0.993176	 -0.452016	  0.153879	  1.341528
 -0.991649	 -0.454146	  0.152351	  1.337573
 -0.990121	 -0.453842	  0.150824	  1.315367
 -0.988594	 -0.455058	  0.149296	  1.318713
 -0.987066	 -0.453537	  0.147769	  1.305937
 -0.985539	 -0.453233	  0.146242	  1.291031
 -0.984012	 -0.452929	  0.144714	  1.257265
 -0.982484	 -0.452929	  0.143187	  1.201597
 -0.980957	 -0.452625	  0.141660	  1.246923
 -0.979429	 -0.452625	  0.140132	  1.189125
 -0.977902	 -0.454754	  0.138605	  1.199164
 -0.976375	 -0.453233	  0.137077	  1.202814
 -0.974847	 -0.451408	  0.135550	  1.163269
 -0.973320	 -0.452929	  0.134023	  1.193688
 -0.971793	 -0.453842	  0.132495	  1.164181
 -0.970266	 -0.453537	  0.130968	  1.162052
 -0.968738	 -0.452625	  0.129441	  1.134978
 -0.967211	 -0.453233	  0.127913	  1.142887
 -0.965683	 -0.454146	  0.126386	  1.107601
 -0.964156	 -0.453842	  0.124858	  1.110338
 -0.962629	 -0.454146	  0.123331	  1.091478
 -0.961101	 -0.453842	  0.121804	  1.085394
 -0.959574	 -0.453842	  0.120276	  1.033072
 -0.958046	 -0.453233	  0.118749	  1.046761
 -0.956519	 -0.454450	  0.117222	  1.034898
 -0.954992	 -0.450495	  0.115694	  1.021817
 -0.953464	 -0.451712	  0.114167	  0.990485
 -0.951937	 -0.452321	  0.112640	  1.002653
 -0.950410	 -0.452016	  0.111112	  0.985618
 -0.948882	 -0.455058	  0.109585	  0.972233
 -0.947355	 -0.454146	  0.108057	  0.942118
 -0.945827	 -0.454450	  0.106530	  0.941205
 -0.944300	 -0.452929	  0.105003	  0.922345
 -0.942773	 -0.453233	  0.103475	  0.915652
 -0.941245	 -0.452625	  0.101948	  0.876715
 -0.939718	 -0.452321	  0.100421	  0.880974
 -0.938191	 -0.453537	  0.098893	  0.875803
 -0.936663	 -0.455058	  0.097366	  0.851467
 -0.935136	 -0.452625	  0.095838	  0.847816
 -0.933609	 -0.451408	  0.094311	  0.818918
 -0.932081	 -0.452016	  0.092784	  0.811921
 -0.930554	 -0.450800	  0.091256	  0.798232
 -0.929026	 -0.452625	  0.089729	  0.788802
 -0.927499	 -0.451712	  0.088202	  0.767509
 -0.925972	 -0.452929	  0.086674	  0.758078
 -0.924444	 -0.452625	  0.085147	  0.745302
 -0.922917	 -0.452929	  0.083620	  0.723704
 -0.921390	 -0.451408	  0.082092	  0.712449
 -0.919862	 -0.452929	  0.080565	  0.693285
 -0.918335	 -0.453842	  0.079037	  0.691764
 -0.916807	 -0.451408	  0.077510	  0.657998
 -0.915280	 -0.453842	  0.075983	  0.670774
 -0.913753	 -0.451408	  0.074455	  0.647351
 -0.912225	 -0.451712	  0.072928	  0.629099
 -0.910698	 -0.452321	  0.071401	  0.621798
 -0.909171	 -0.450191	  0.069873	  0.604763
 -0.907643	 -0.451104	  0.068346	  0.595333
 -0.906116	 -0.450800	  0.066818	  0.570389
 -0.904588	 -0.450495	  0.065291	  0.562784
 -0.903061	 -0.452321	  0.063764	  0.543924
 -0.901534	 -0.453233	  0.062236	  0.548183
 -0.900006	 -0.451408	  0.060709	  0.522630
 -0.898479	 -0.452625	  0.059182	  0.505595
 -0.896952	 -0.451712	  0.057654	  0.495861
 -0.895424	 -0.451712	  0.056127	  0.476696
 -0.893897	 -0.452321	  0.054599	  0.451144
 -0.892369	 -0.450191	  0.053072	  0.459661
 -0.890842	 -0.452625	  0.051545	  0.436542
 -0.889315	 -0.450800	  0.050017	  0.426504
 -0.887787	 -0.451712	  0.048490	  0.423766
 -0.886260	 -0.452321	  0.046963	  0.386350
 -0.884733	 -0.452625	  0.045435	  0.396693
 -0.883205	 -0.452016	  0.043908	  0.368098
 -0.881678	 -0.451104	  0.042380	  0.356234
 -0.880151	 -0.451104	  0.040853	  0.330986
 -0.878623	 -0.452321	  0.039326	  0.338895
 -0.877096	 -0.451104	  0.037798	  0.313039
 -0.875568	 -0.453537	  0.036271	  0.307259
 -0.874041	 -0.450495	  0.034744	  0.289311
 -0.872514	 -0.450191	  0.033216	  0.271364
 -0.870986	 -0.451104	  0.031689	  0.267409
 -0.869459	 -0.453233	  0.030162	  0.241552
 -0.867932	 -0.450800	  0.028634	  0.245811
 -0.866404	 -0.453233	  0.027107	  0.224821
 -0.864877	 -0.452625	  0.025579	  0.215087
 -0.863349	 -0.449887	  0.024052	  0.199573
 -0.861822	 -0.451408	  0.022525	  0.176454
 -0.860295	 -0.452321	  0.020997	  0.174933
 -0.858767	 -0.450495	  0.019470	  0.153639
 -0.857240	 -0.450495	  0.017943	  0.150597
 -0.855713	 -0.452625	  0.016415	  0.132954
 -0.854185	 -0.452016	  0.014888	  0.120178
 -0.852658	 -0.451712	  0.013360	  0.109531
 -0.851130	 -0.450800	  0.011833	  0.094929
 -0.849603	 -0.451408	  0.010306	  0.077286
 -0.848076	 -0.450191	  0.008778	  0.071810
 -0.846548	 -0.450800	  0.007251	  0.054775
 -0.845021	 -0.451104	  0.005724	  0.030744
 -0.843494	 -0.450800	  0.004196	  0.025877
 -0.841966	 -0.450191	  0.002669	  0.001845
 -0.840439	 -0.450495	  0.001141	  0.001845
 -0.838911	 -0.450191	 -0.000386	 -0.017015
 -0.837384	 -0.449279	 -0.001913	 -0.025532
 -0.835857	 -0.448366	 -0.003441	 -0.034658
 -0.834329	 -0.449887	 -0.004968	 -0.047130
 -0.832802	 -0.449583	 -0.006495	 -0.064470
 -0.831275	 -0.451408	 -0.008023	 -0.073596
 -0.829747	 -0.448670	 -0.009550	 -0.098844
 -0.828220	 -0.450800	 -0.011077	 -0.098236
 -0.826693	 -0.450800	 -0.012605	 -0.135652
 -0.825165	 -0.449279	 -0.014132	 -0.136260
 -0.823638	 -0.450495	 -0.015660	 -0.148732
 -0.822110	 -0.449279	 -0.017187	 -0.162725
 -0.820583	 -0.450495	 -0.018714	 -0.170939
 -0.819056	 -0.448974	 -0.020242	 -0.181281
 -0.817528	 -0.449583	 -0.021769	 -0.188582
 -0.816001	 -0.449279	 -0.023296	 -0.215655
 -0.814474	 -0.450800	 -0.024824	 -0.215960
 -0.812946	 -0.449887	 -0.026351	 -0.233603
 -0.811419	 -0.450191	 -0.027878	 -0.240295
 -0.809891	 -0.448670	 -0.029406	 -0.254897
 -0.808364	 -0.451712	 -0.030933	 -0.276495
 -0.806837	 -0.449583	 -0.032461	 -0.294442
 -0.805309	 -0.447758	 -0.033988	 -0.298093
 -0.803782	 -0.451408	 -0.035515	 -0.311477
 -0.802255	 -0.449279	 -0.037043	 -0.315736
 -0.800727	 -0.449887	 -0.038570	 -0.324254
 -0.799200	 -0.449279	 -0.040097	 -0.348285
 -0.797672	 -0.449279	 -0.041625	 -0.354369
 -0.796145	 -0.449279	 -0.043152	 -0.373534
 -0.794618	 -0.448062	 -0.044680	 -0.391785
 -0.793090	 -0.450495	 -0.046207	 -0.393611
 -0.791563	 -0.450495	 -0.047734	 -0.407908
 -0.790036	 -0.449279	 -0.049262	 -0.427376
 -0.788508	 -0.449279	 -0.050789	 -0.443499
 -0.786981	 -0.449887	 -0.052316	 -0.453233
 -0.785453	 -0.449279	 -0.053844	 -0.476352
 -0.783926	 -0.447758	 -0.055371	 -0.476352
 -0.782399	 -0.450191	 -0.056899	 -0.496429
 -0.780871	 -0.451104	 -0.058426	 -0.498254
 -0.779344	 -0.450800	 -0.059953	 -0.511335
 -0.777817	 -0.448366	 -0.061481	 -0.536583
 -0.776289	 -0.448974	 -0.063008	 -0.538408
 -0.774762	 -0.447758	 -0.064535	 -0.560310
 -0.773235	 -0.448670	 -0.066063	 -0.561527
 -0.771707	 -0.448974	 -0.067590	 -0.584950
 -0.770180	 -0.449583	 -0.069118	 -0.586471
 -0.768652	 -0.447149	 -0.070645	 -0.609590
 -0.767125	 -0.448670	 -0.072172	 -0.619629
 -0.765598	 -0.449279	 -0.073700	 -0.635143
 -0.764070	 -0.448974	 -0.075227	 -0.650961
 -0.762543	 -0.448366	 -0.076754	 -0.663433
 -0.761016	 -0.448974	 -0.078282	 -0.688681
 -0.759488	 -0.445932	 -0.079809	 -0.680468
 -0.757961	 -0.447758	 -0.081336	 -0.706629
 -0.756433	 -0.448366	 -0.082864	 -0.705716
 -0.754906	 -0.449583	 -0.084391	 -0.723968
 -0.753379	 -0.445324	 -0.085919	 -0.729748
 -0.751851	 -0.446237	 -0.087446	 -0.757430
 -0.750324	 -0.446237	 -0.088973	 -0.753475
 -0.748797	 -0.446845	 -0.090501	 -0.769598
 -0.747269	 -0.448062	 -0.092028	 -0.785720
 -0.745742	 -0.445324	 -0.093555	 -0.793021
 -0.744214	 -0.447758	 -0.095083	 -0.823441
 -0.742687	 -0.447149	 -0.096610	 -0.822832
 -0.741160	 -0.445324	 -0.098138	 -0.835000
 -0.739632	 -0.445324	 -0.099665	 -0.863595
 -0.738105	 -0.446237	 -0.101192	 -0.857815
 -0.736578	 -0.446845	 -0.102720	 -0.896144
 -0.735050	 -0.446541	 -0.104247	 -0.883672
 -0.733523	 -0.445324	 -0.105774	 -0.906791
 -0.731995	 -0.447149	 -0.107302	 -0.899490
 -0.730468	 -0.445628	 -0.108829	 -0.928997
 -0.728941	 -0.446541	 -0.110357	 -0.933560
 -0.727413	 -0.446541	 -0.111884	 -0.949378
 -0.725886	 -0.445932	 -0.113411	 -0.960025
 -0.724359	 -0.445628	 -0.114939	 -0.969455
 -0.722831	 -0.446237	 -0.116466	 -0.991661
 -0.721304	 -0.445020	 -0.117993	 -0.991966
 -0.719777	 -0.445020	 -0.119521	 -1.009913
 -0.718249	 -0.442890	 -0.121048	 -1.023906
 -0.716722	 -0.446541	 -0.122576	 -1.032728
 -0.715194	 -0.445932	 -0.124103	 -1.040637
 -0.713667	 -0.447149	 -0.125630	 -1.071665
 -0.712140	 -0.445628	 -0.127158	 -1.067406
 -0.710612	 -0.443499	 -0.128685	 -1.087179
 -0.709085	 -0.445628	 -0.130212	 -1.102693
 -0.707558	 -0.445324	 -0.131740	 -1.107865
 -0.706030	 -0.445932	 -0.133267	 -1.125508
 -0.704503	 -0.444716	 -0.134794	 -1.135547
 -0.702976	 -0.445324	 -0.136322	 -1.156536
 -0.701448	 -0.447149	 -0.137849	 -1.157753
 -0.699921	 -0.447149	 -0.139377	 -1.168096
 -0.698393	 -0.445628	 -0.140904	 -1.184218
 -0.696866	 -0.446237	 -0.142431	 -1.199428
 -0.695339	 -0.444107	 -0.143959	 -1.205208
 -0.693811	 -0.445324	 -0.145486	 -1.232585
 -0.692284	 -0.444411	 -0.147013	 -1.227110
 -0.690756	 -0.446237	 -0.148541	 -1.253271
 -0.689229	 -0.445628	 -0.150068	 -1.266655
 -0.687702	 -0.445324	 -0.151596	 -1.258746
 -0.686175	 -0.445932	 -0.153123	 -1.282474
 -0.684647	 -0.445324	 -0.154650	 -1.297075
 -0.683120	 -0.446541	 -0.156178	 -1.323844
 -0.681592	 -0.444716	 -0.157705	 -1.325670
 -0.680065	 -0.445324	 -0.159232	 -1.333274
 -0.678537	 -0.445932	 -0.160760	 -1.359435
 -0.677010	 -0.445628	 -0.162287	 -1.357306
 -0.675483	 -0.446237	 -0.163814	 -1.375254
 -0.673955	 -0.445324	 -0.165342	 -1.398677
 -0.672428	 -0.445932	 -0.166869	 -1.402631
 -0.670901	 -0.445932	 -0.168397	 -1.418754
 -0.669373	 -0.445324	 -0.169924	 -1.425750
 -0.667846	 -0.445020	 -0.171451	 -1.447957
 -0.666319	 -0.446541	 -0.172979	 -1.460124
 -0.664791	 -0.446541	 -0.174506	 -1.464383
 -0.663264	 -0.445020	 -0.176033	 -1.478680
 -0.661737	 -0.443803	 -0.177561	 -1.492978
 -0.660209	 -0.445324	 -0.179088	 -1.500583
 -0.658682	 -0.444411	 -0.180616	 -1.516097
 -0.657154	 -0.445628	 -0.182143	 -1.531915
 -0.655627	 -0.445628	 -0.183670	 -1.538911
 -0.654100	 -0.444107	 -0.185198	 -1.558684
 -0.652572	 -0.445324	 -0.186725	 -1.568419
 -0.651045	 -0.445324	 -0.188252	 -1.581803
 -0.649518	 -0.443499	 -0.189780	 -1.595492
 -0.647990	 -0.446845	 -0.191307	 -1.599751
 -0.646463	 -0.445020	 -0.192835	 -1.631387
 -0.644935	 -0.447758	 -0.194362	 -1.627433
 -0.643408	 -0.443195	 -0.195889	 -1.643251
 -0.641881	 -0.447149	 -0.197417	 -1.659678
 -0.640353	 -0.445932	 -0.198944	 -1.662415
 -0.638826	 -0.445324	 -0.200471	 -1.687968
 -0.637299	 -0.444716	 -0.201999	 -1.683405
 -0.635771	 -0.445932	 -0.203526	 -1.701048
 -0.634244	 -0.445932	 -0.205054	 -1.723559
 -0.632716	 -0.444107	 -0.206581	 -1.728122
 -0.631189	 -0.445628	 -0.208108	 -1.753674
 -0.629662	 -0.445628	 -0.209636	 -1.752153
 -0.628134	 -0.446237	 -0.211163	 -1.768580
 -0.626607	 -0.444716	 -0.212690	 -1.776793
 -0.625080	 -0.446541	 -0.214218	 -1.783182
 -0.623552	 -0.445932	 -0.215745	 -1.817252
 -0.622025	 -0.445324	 -0.217272	 -1.821510
 -0.620498	 -0.446541	 -0.218800	 -1.836720
 -0.618970	 -0.444107	 -0.220327	 -1.834895
 -0.617443	 -0.446237	 -0.221855	 -1.868965
 -0.615915	 -0.445020	 -0.223382	 -1.865010
 -0.614388	 -0.446845	 -0.224909	 -1.893301
 -0.612861	 -0.445324	 -0.226437	 -1.899385
 -0.611333	 -0.446541	 -0.227964	 -1.905773
 -0.609806	 -0.446845	 -0.229491	 -1.934976
 -0.608279	 -0.446541	 -0.231019	 -1.928892
 -0.606751	 -0.446541	 -0.232546	 -1.943189
 -0.605224	 -0.446237	 -0.234074	 -1.969350
 -0.603696	 -0.446541	 -0.235601	 -1.971175
 -0.602169	 -0.445628	 -0.237128	 -1.986385
 -0.600642	 -0.445628	 -0.238656	 -2.007983
 -0.599114	 -0.444107	 -0.240183	 -2.008591
 -0.597587	 -0.446237	 -0.241710	 -2.024714
 -0.596060	 -0.446845	 -0.243238	 -2.033535
 -0.594532	 -0.445932	 -0.244765	 -2.043574
 -0.593005	 -0.444107	 -0.246293	 -2.062130
 -0.591477	 -0.445324	 -0.247820	 -2.071560
 -0.589950	 -0.446845	 -0.249347	 -2.086770
 -0.588423	 -0.445628	 -0.250875	 -2.105326
 -0.586895	 -0.445324	 -0.252402	 -2.120232
 -0.585368	 -0.447149	 -0.253929	 -2.132095
 -0.583841	 -0.444716	 -0.255457	 -2.145176
 -0.582313	 -0.446541	 -0.256984	 -2.152476
 -0.580786	 -0.446845	 -0.258512	 -2.173770
 -0.579259	 -0.447758	 -0.260039	 -2.179550
 -0.577731	 -0.445324	 -0.261566	 -2.189588
 -0.576204	 -0.445324	 -0.263094	 -2.209970
