[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=799
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -2.081100	 -0.736136	  0.712368	  1.795998
 -2.077599	 -0.739787	  0.708867	  1.778963
 -2.074098	 -0.734007	  0.705366	  1.747022
 -2.070598	 -0.742828	  0.701866	  1.730291
 -2.067097	 -0.746783	  0.698365	  1.702305
 -2.063596	 -0.745870	  0.694865	  1.683749
 -2.060096	 -0.751650	  0.691364	  1.651504
 -2.056596	 -0.755301	  0.687864	  1.634774
 -2.053095	 -0.753475	  0.684363	  1.603745
 -2.049594	 -0.755605	  0.680862	  1.580322
 -2.046093	 -0.758343	  0.677362	  1.554770
 -2.042593	 -0.761080	  0.673861	  1.526479
 -2.039093	 -0.754388	  0.670361	  1.495756
 -2.035592	 -0.765339	  0.666860	  1.468378
 -2.032091	 -0.760472	  0.663359	  1.443130
 -2.028591	 -0.765035	  0.659859	  1.412406
 -2.025090	 -0.766556	  0.656358	  1.389591
 -2.021590	 -0.766252	  0.652858	  1.366776
 -2.018089	 -0.767773	  0.649357	  1.341224
 -2.014589	 -0.768381	  0.645857	  1.315975
 -2.011088	 -0.770206	  0.642356	  1.287077
 -2.007587	 -0.768989	  0.638855	  1.258786
 -2.004086	 -0.773248	  0.635355	  1.226846
 -2.000586	 -0.777507	  0.631854	  1.202206
 -1.997086	 -0.773857	  0.628354	  1.176653
 -1.993585	 -0.773248	  0.624853	  1.138324
 -1.990084	 -0.776290	  0.621352	  1.118247
 -1.986584	 -0.772640	  0.617852	  1.090261
 -1.983083	 -0.779028	  0.614351	  1.064709
 -1.979583	 -0.774769	  0.610851	  1.040373
 -1.976082	 -0.779940	  0.607350	  1.009953
 -1.972581	 -0.784808	  0.603849	  0.977100
 -1.969081	 -0.781157	  0.600349	  0.952764
 -1.965580	 -0.785720	  0.596848	  0.912915
 -1.962080	 -0.781461	  0.593348	  0.896792
 -1.958579	 -0.783591	  0.589847	  0.864243
 -1.955078	 -0.779940	  0.586347	  0.834128
 -1.951578	 -0.781461	  0.582846	  0.810096
 -1.948077	 -0.782374	  0.579345	  0.779981
 -1.944577	 -0.780245	  0.575845	  0.751386
 -1.941076	 -0.782374	  0.572344	  0.720358
 -1.937576	 -0.788458	  0.568844	  0.688722
 -1.934075	 -0.783287	  0.565343	  0.661952
 -1.930574	 -0.785416	  0.561843	  0.623623
 -1.927074	 -0.784808	  0.558342	  0.602938
 -1.923573	 -0.786329	  0.554841	  0.564609
 -1.920073	 -0.791804	  0.551341	  0.537840
 -1.916572	 -0.789066	  0.547840	  0.512287
 -1.913071	 -0.792108	  0.544339	  0.474567
 -1.909571	 -0.788762	  0.540839	  0.452056
 -1.906070	 -0.788762	  0.537338	  0.421333
 -1.902570	 -0.793629	  0.533838	  0.396997
 -1.899069	 -0.796671	  0.530337	  0.368707
 -1.895568	 -0.795759	  0.526837	  0.333724
 -1.892068	 -0.798801	  0.523336	  0.309388
 -1.888567	 -0.791196	  0.519835	  0.272580
 -1.885067	 -0.790892	  0.516335	  0.247028
 -1.881566	 -0.793629	  0.512834	  0.217825
 -1.878065	 -0.804885	  0.509334	  0.190751
 -1.874565	 -0.797888	  0.505833	  0.155769
 -1.871064	 -0.797888	  0.502332	  0.117744
 -1.867564	 -0.793934	  0.498832	  0.097059
 -1.864063	 -0.801538	  0.495331	  0.076069
 -1.860563	 -0.800017	  0.491831	  0.034394
 -1.857062	 -0.798496	  0.488330	  0.011580
 -1.853561	 -0.804276	  0.484830	 -0.022186
 -1.850061	 -0.800626	  0.481329	 -0.049868
 -1.846560	 -0.803059	  0.477828	 -0.086068
 -1.843060	 -0.802451	  0.474328	 -0.109491
 -1.839559	 -0.802755	  0.470827	 -0.140215
 -1.836058	 -0.807318	  0.467327	 -0.170330
 -1.832558	 -0.810056	  0.463826	 -0.200750
 -1.829057	 -0.808231	  0.460325	 -0.232995
 -1.825557	 -0.807927	  0.456825	 -0.267673
 -1.822056	 -0.809752	  0.453324	 -0.298397
 -1.818556	 -0.809448	  0.449824	 -0.329121
 -1.815055	 -0.810056	  0.446323	 -0.349806
 -1.811554	 -0.808535	  0.442822	 -0.378705
 -1.808054	 -0.810056	  0.439322	 -0.417034
 -1.804553	 -0.810664	  0.435821	 -0.452321
 -1.801053	 -0.818269	  0.432321	 -0.479698
 -1.797552	 -0.811577	  0.428820	 -0.505251
 -1.794051	 -0.813098	  0.425320	 -0.540538
 -1.790551	 -0.811577	  0.421819	 -0.567003
 -1.787050	 -0.809752	  0.418318	 -0.604419
 -1.783550	 -0.815836	  0.414818	 -0.637881
 -1.780049	 -0.814619	  0.411317	 -0.669213
 -1.776549	 -0.815227	  0.407817	 -0.699633
 -1.773048	 -0.814011	  0.404316	 -0.734311
 -1.769547	 -0.817661	  0.400815	 -0.759255
 -1.766047	 -0.813098	  0.397315	 -0.793325
 -1.762546	 -0.820094	  0.393814	 -0.831046
 -1.759046	 -0.816444	  0.390314	 -0.861161
 -1.755545	 -0.818878	  0.386813	 -0.891581
 -1.752044	 -0.820094	  0.383313	 -0.929605
 -1.748544	 -0.824657	  0.379812	 -0.950899
 -1.745043	 -0.822832	  0.376311	 -0.978277
 -1.741543	 -0.824049	  0.372811	 -0.989228
 -1.738042	 -0.820703	  0.369310	 -0.995008
 -1.734542	 -0.822528	  0.365810	 -0.994399
 -1.731041	 -0.825570	  0.362309	 -0.994095
 -1.727540	 -0.824962	  0.358808	 -1.004438
 -1.724040	 -0.830133	  0.355308	 -1.002613
 -1.720539	 -0.828612	  0.351807	 -1.009001
 -1.717039	 -0.824353	  0.348307	 -0.995920
 -1.713538	 -0.827091	  0.344806	 -0.995312
 -1.710037	 -0.832262	  0.341306	 -1.005046
 -1.706537	 -0.830133	  0.337805	 -0.998962
 -1.703036	 -0.828612	  0.334304	 -0.997745
 -1.699535	 -0.823745	  0.330804	 -0.991053
 -1.696035	 -0.831350	  0.327303	 -1.001700
 -1.692534	 -0.830437	  0.323803	 -0.998050
 -1.689034	 -0.828612	  0.320302	 -0.994095
 -1.685533	 -0.833175	  0.316801	 -0.991661
 -1.682033	 -0.834696	  0.313301	 -0.986186
 -1.678532	 -0.835000	  0.309800	 -0.990140
 -1.675031	 -0.830741	  0.306300	 -1.002917
 -1.671531	 -0.830741	  0.302799	 -1.007480
 -1.668031	 -0.839867	  0.299298	 -1.003829
 -1.664530	 -0.837130	  0.295798	 -1.012347
 -1.661029	 -0.829220	  0.292297	 -1.006263
 -1.657529	 -0.839563	  0.288797	 -1.021169
 -1.654028	 -0.836217	  0.285296	 -1.009913
 -1.650527	 -0.836217	  0.281796	 -1.008088
 -1.647027	 -0.838346	  0.278295	 -1.005655
 -1.643526	 -0.838042	  0.274794	 -1.007784
 -1.640025	 -0.836217	  0.271294	 -1.009913
 -1.636525	 -0.831654	  0.267793	 -1.010217
 -1.633024	 -0.836521	  0.264293	 -1.006567
 -1.629524	 -0.837130	  0.260792	 -0.997745
 -1.626023	 -0.834088	  0.257291	 -1.001092
 -1.622523	 -0.838955	  0.253791	 -1.008088
 -1.619022	 -0.833479	  0.250290	 -1.007480
 -1.615521	 -0.841997	  0.246790	 -1.014172
 -1.612021	 -0.836825	  0.243289	 -0.982536
 -1.608521	 -0.835609	  0.239789	 -0.981319
 -1.605020	 -0.837434	  0.236288	 -0.978885
 -1.601519	 -0.839563	  0.232787	 -0.975843
 -1.598018	 -0.837434	  0.229287	 -0.977973
 -1.594518	 -0.838346	  0.225786	 -0.983752
 -1.591018	 -0.831958	  0.222286	 -0.985273
 -1.587517	 -0.838955	  0.218785	 -0.979494
 -1.584016	 -0.840780	  0.215284	 -0.984361
 -1.580516	 -0.837738	  0.211784	 -0.981927
 -1.577015	 -0.843213	  0.208283	 -0.992270
 -1.573515	 -0.843213	  0.204783	 -0.990749
 -1.570014	 -0.841997	  0.201282	 -1.001396
 -1.566514	 -0.839563	  0.197781	 -0.981927
 -1.563013	 -0.838042	  0.194281	 -0.987099
 -1.559512	 -0.837130	  0.190780	 -0.982536
 -1.556012	 -0.841997	  0.187280	 -0.996529
 -1.552511	 -0.838042	  0.183779	 -1.003829
 -1.549011	 -0.834392	  0.180279	 -1.001396
 -1.545510	 -0.842909	  0.176778	 -0.997137
 -1.542009	 -0.837738	  0.173277	 -0.982840
 -1.538509	 -0.840476	  0.169777	 -0.989228
 -1.535008	 -0.836825	  0.166276	 -0.975235
 -1.531508	 -0.838042	  0.162776	 -0.971280
 -1.528007	 -0.838955	  0.159275	 -0.960329
 -1.524506	 -0.843213	  0.155774	 -0.961850
 -1.521006	 -0.844734	  0.152274	 -0.963371
 -1.517505	 -0.835609	  0.148773	 -0.967326
 -1.514005	 -0.838955	  0.145273	 -0.970064
 -1.510504	 -0.840171	  0.141772	 -0.970672
 -1.507003	 -0.841692	  0.138272	 -0.980710
 -1.503503	 -0.843822	  0.134771	 -0.988011
 -1.500002	 -0.842301	  0.131270	 -0.982231
 -1.496502	 -0.843822	  0.127770	 -0.993487
 -1.493001	 -0.845647	  0.124269	 -0.992878
 -1.489501	 -0.842909	  0.120769	 -0.999266
 -1.486000	 -0.846864	  0.117268	 -0.995312
 -1.482499	 -0.846560	  0.113767	 -1.005655
 -1.478999	 -0.841084	  0.110267	 -1.011130
 -1.475498	 -0.844734	  0.106766	 -1.012955
 -1.471997	 -0.843822	  0.103266	 -0.999571
 -1.468497	 -0.851123	  0.099765	 -0.996833
 -1.464996	 -0.846864	  0.096264	 -0.989532
 -1.461496	 -0.847776	  0.092764	 -0.995616
 -1.457995	 -0.846255	  0.089263	 -1.009305
 -1.454495	 -0.847776	  0.085763	 -0.998050
 -1.450994	 -0.847776	  0.082262	 -0.995008
 -1.447493	 -0.852644	  0.078762	 -1.000787
 -1.443993	 -0.850818	  0.075261	 -1.003525
 -1.440492	 -0.850210	  0.071760	 -1.012651
 -1.436992	 -0.850514	  0.068260	 -1.019648
 -1.433491	 -0.849906	  0.064759	 -1.009913
 -1.429991	 -0.850514	  0.061259	 -1.013868
 -1.426490	 -0.851731	  0.057758	 -1.025732
 -1.422989	 -0.858119	  0.054257	 -1.028165
 -1.419489	 -0.856902	  0.050757	 -1.027253
 -1.415988	 -0.859032	  0.047256	 -1.030903
 -1.412488	 -0.856902	  0.043756	 -1.016910
 -1.408987	 -0.853556	  0.040255	 -1.017214
 -1.405486	 -0.857815	  0.036755	 -1.009305
 -1.401986	 -0.857815	  0.033254	 -0.991357
 -1.398485	 -0.859944	  0.029753	 -0.991966
 -1.394985	 -0.856598	  0.026253	 -0.980102
 -1.391484	 -0.852339	  0.022752	 -0.989532
 -1.387983	 -0.856902	  0.019252	 -0.994703
 -1.384483	 -0.860553	  0.015751	 -0.988924
 -1.380982	 -0.858119	  0.012250	 -1.000179
 -1.377482	 -0.856598	  0.008750	 -0.984361
 -1.373981	 -0.861769	  0.005249	 -0.990749
 -1.370481	 -0.860553	  0.001749	 -0.995920
 -1.366980	 -0.862682	 -0.001752	 -0.991357
 -1.363479	 -0.854773	 -0.005252	 -0.996529
 -1.359979	 -0.864507	 -0.008753	 -1.000179
 -1.356478	 -0.857511	 -0.012254	 -0.996224
 -1.352978	 -0.860857	 -0.015754	 -0.994095
 -1.349477	 -0.858423	 -0.019255	 -0.984057
 -1.345976	 -0.859032	 -0.022755	 -0.986186
 -1.342476	 -0.860248	 -0.026256	 -0.983448
 -1.338975	 -0.866332	 -0.029757	 -0.980710
 -1.335475	 -0.865420	 -0.033257	 -0.992574
 -1.331974	 -0.862682	 -0.036758	 -0.978581
 -1.328473	 -0.861769	 -0.040258	 -0.983448
 -1.324973	 -0.866028	 -0.043759	 -0.978581
 -1.321472	 -0.864203	 -0.047260	 -0.986794
 -1.317972	 -0.865420	 -0.050760	 -0.986794
 -1.314471	 -0.866028	 -0.054261	 -0.987707
 -1.310971	 -0.864811	 -0.057761	 -0.979494
 -1.307470	 -0.869374	 -0.061262	 -0.985882
 -1.303969	 -0.864507	 -0.064762	 -0.991661
 -1.300469	 -0.864811	 -0.068263	 -0.987707
 -1.296968	 -0.862074	 -0.071764	 -0.994095
 -1.293468	 -0.863899	 -0.075264	 -0.991357
 -1.289967	 -0.866332	 -0.078765	 -0.972193
 -1.286466	 -0.867245	 -0.082265	 -0.983752
 -1.282966	 -0.869983	 -0.085766	 -0.996529
 -1.279465	 -0.865420	 -0.089267	 -1.002004
 -1.275965	 -0.869070	 -0.092767	 -0.999571
 -1.272464	 -0.870287	 -0.096268	 -0.992878
 -1.268964	 -0.870895	 -0.099768	 -1.002004
 -1.265463	 -0.869679	 -0.103269	 -0.988924
 -1.261963	 -0.868158	 -0.106769	 -0.996529
 -1.258462	 -0.868158	 -0.110270	 -1.001092
 -1.254961	 -0.866941	 -0.113771	 -0.999571
 -1.251461	 -0.863899	 -0.117271	 -0.992574
 -1.247960	 -0.866637	 -0.120772	 -0.991661
 -1.244460	 -0.868462	 -0.124272	 -0.960025
 -1.240959	 -0.869983	 -0.127773	 -0.960938
 -1.237458	 -0.866637	 -0.131274	 -0.957591
 -1.233958	 -0.865420	 -0.134774	 -0.945728
 -1.230457	 -0.869983	 -0.138275	 -0.944207
 -1.226956	 -0.865116	 -0.141775	 -0.954549
 -1.223456	 -0.872721	 -0.145276	 -0.951508
 -1.219955	 -0.867245	 -0.148777	 -0.953637
 -1.216455	 -0.871808	 -0.152277	 -0.957591
 -1.212954	 -0.867549	 -0.155778	 -0.958200
 -1.209454	 -0.871200	 -0.159278	 -0.967022
 -1.205953	 -0.864811	 -0.162779	 -0.963980
 -1.202452	 -0.865724	 -0.166279	 -0.964892
 -1.198952	 -0.866941	 -0.169780	 -0.968238
 -1.195451	 -0.865116	 -0.173281	 -0.968238
 -1.191951	 -0.866332	 -0.176781	 -0.980710
 -1.188450	 -0.870287	 -0.180282	 -0.984361
 -1.184950	 -0.869070	 -0.183782	 -0.991966
 -1.181449	 -0.871200	 -0.187283	 -0.990749
 -1.177948	 -0.864811	 -0.190784	 -0.950595
 -1.174448	 -0.867549	 -0.194284	 -0.955158
 -1.170947	 -0.867549	 -0.197785	 -0.956679
 -1.167447	 -0.866028	 -0.201285	 -0.952724
 -1.163946	 -0.873329	 -0.204786	 -0.964284
 -1.160445	 -0.869983	 -0.208286	 -0.962763
 -1.156945	 -0.866637	 -0.211787	 -0.967022
 -1.153444	 -0.869070	 -0.215288	 -0.966717
 -1.149944	 -0.874850	 -0.218788	 -0.966109
 -1.146443	 -0.869374	 -0.222289	 -0.949378
 -1.142942	 -0.868462	 -0.225789	 -0.953941
 -1.139442	 -0.867245	 -0.229290	 -0.961242
 -1.135941	 -0.878500	 -0.232791	 -0.954245
 -1.132441	 -0.870591	 -0.236291	 -0.957896
 -1.128940	 -0.871200	 -0.239792	 -0.960025
 -1.125440	 -0.869070	 -0.243292	 -0.956983
 -1.121939	 -0.865420	 -0.246793	 -0.949378
 -1.118438	 -0.874546	 -0.250293	 -0.947249
 -1.114938	 -0.868766	 -0.253794	 -0.955158
 -1.111437	 -0.866637	 -0.257295	 -0.953941
 -1.107937	 -0.875154	 -0.260795	 -0.955462
 -1.104436	 -0.873329	 -0.264296	 -0.946945
 -1.100935	 -0.872416	 -0.267796	 -0.946640
 -1.097435	 -0.877892	 -0.271297	 -0.945728
 -1.093934	 -0.875763	 -0.274798	 -0.953637
 -1.090434	 -0.870287	 -0.278298	 -0.954245
 -1.086933	 -0.868766	 -0.281799	 -0.956983
 -1.083433	 -0.875763	 -0.285299	 -0.951812
 -1.079932	 -0.877283	 -0.288800	 -0.953941
 -1.076431	 -0.873025	 -0.292301	 -0.960025
 -1.072931	 -0.878196	 -0.295801	 -0.959721
 -1.069430	 -0.874242	 -0.299302	 -0.955766
 -1.065930	 -0.876675	 -0.302802	 -0.960025
 -1.062429	 -0.883367	 -0.306303	 -0.958808
 -1.058928	 -0.875763	 -0.309803	 -0.959721
 -1.055428	 -0.879413	 -0.313304	 -0.968543
 -1.051927	 -0.878500	 -0.316805	 -0.956375
 -1.048427	 -0.871504	 -0.320305	 -0.960329
 -1.044926	 -0.880021	 -0.323806	 -0.959417
 -1.041425	 -0.881846	 -0.327306	 -0.964588
 -1.037925	 -0.877283	 -0.330807	 -0.969455
 -1.034424	 -0.880021	 -0.334308	 -0.976756
 -1.030924	 -0.883672	 -0.337808	 -0.960938
 -1.027423	 -0.876371	 -0.341309	 -0.960329
 -1.023922	 -0.875763	 -0.344809	 -0.947857
 -1.020422	 -0.885801	 -0.348310	 -0.945424
 -1.016921	 -0.882455	 -0.351811	 -0.945119
 -1.013421	 -0.882759	 -0.355311	 -0.947553
 -1.009920	 -0.887018	 -0.358812	 -0.946032
 -1.006420	 -0.881238	 -0.362312	 -0.945424
 -1.002919	 -0.888843	 -0.365813	 -0.947249
 -0.999418	 -0.883672	 -0.369313	 -0.946945
 -0.995918	 -0.885801	 -0.372814	 -0.951203
 -0.992417	 -0.883672	 -0.376315	 -0.946336
 -0.988917	 -0.885801	 -0.379815	 -0.948466
 -0.985416	 -0.885193	 -0.383316	 -0.942382
 -0.981915	 -0.887018	 -0.386816	 -0.947553
 -0.978415	 -0.884888	 -0.390317	 -0.952724
 -0.974914	 -0.891581	 -0.393818	 -0.953333
 -0.971414	 -0.883672	 -0.397318	 -0.958200
 -0.967913	 -0.884584	 -0.400819	 -0.947857
 -0.964413	 -0.893102	 -0.404319	 -0.953941
 -0.960912	 -0.891885	 -0.407820	 -0.949682
 -0.957411	 -0.887018	 -0.411320	 -0.958504
 -0.953911	 -0.885497	 -0.414821	 -0.957287
 -0.950410	 -0.894927	 -0.418322	 -0.956983
