[Point Spectroscopy Data]
Approach Rate=0.9533 µm/sec
Retreat Rate=0.9533 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.117200 µm

[Series layout]
Points Number=649
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	 -1.075615	 -0.749257	 -0.998954
 -5.492660	 -1.064055	 -0.756598	 -1.075615
 -5.485328	 -1.065272	 -0.763929	 -1.134023
 -5.477996	 -1.067705	 -0.771261	 -1.166269
 -5.470665	 -1.074398	 -0.778592	 -1.215246
 -5.463334	 -1.069226	 -0.785924	 -1.249013
 -5.456002	 -1.078657	 -0.793255	 -1.273654
 -5.448671	 -1.078048	 -0.800586	 -1.290386
 -5.441340	 -1.076223	 -0.807918	 -1.310463
 -5.434008	 -1.074094	 -0.815249	 -1.298295
 -5.426677	 -1.079874	 -0.822581	 -1.304683
 -5.419345	 -1.090217	 -0.829912	 -1.318677
 -5.412014	 -1.093867	 -0.837243	 -1.348794
 -5.404683	 -1.092042	 -0.844575	 -1.365829
 -5.397352	 -1.095084	 -0.851906	 -1.388949
 -5.390020	 -1.096605	 -0.859237	 -1.401726
 -5.382689	 -1.098430	 -0.866569	 -1.415719
 -5.375358	 -1.102385	 -0.873900	 -1.440360
 -5.368026	 -1.093867	 -0.881232	 -1.458308
 -5.360695	 -1.100255	 -0.888563	 -1.435189
 -5.353364	 -1.098126	 -0.895894	 -1.434276
 -5.346032	 -1.101777	 -0.903226	 -1.445228
 -5.338700	 -1.095692	 -0.910557	 -1.451616
 -5.331368	 -1.089608	 -0.917888	 -1.465305
 -5.324038	 -1.094476	 -0.925220	 -1.473519
 -5.316706	 -1.101777	 -0.932551	 -1.487208
 -5.309375	 -1.098430	 -0.939883	 -1.489642
 -5.302043	 -1.099039	 -0.947214	 -1.494205
 -5.294712	 -1.085958	 -0.954545	 -1.491467
 -5.287381	 -1.089000	 -0.961877	 -1.448878
 -5.280049	 -1.095388	 -0.969208	 -1.439448
 -5.272718	 -1.102993	 -0.976539	 -1.451007
 -5.265386	 -1.118508	 -0.983871	 -1.436710
 -5.258055	 -1.107861	 -0.991202	 -1.438535
 -5.250724	 -1.110294	 -0.998534	 -1.434580
 -5.243392	 -1.111815	 -1.005865	 -1.434276
 -5.236061	 -1.111511	 -1.013196	 -1.432451
 -5.228730	 -1.114553	 -1.020528	 -1.426975
 -5.221399	 -1.112728	 -1.027859	 -1.423020
 -5.214067	 -1.113336	 -1.035191	 -1.421195
 -5.206736	 -1.128851	 -1.042522	 -1.417240
 -5.199404	 -1.134023	 -1.049853	 -1.420587
 -5.192073	 -1.130981	 -1.057185	 -1.424846
 -5.184741	 -1.121246	 -1.064516	 -1.424237
 -5.177410	 -1.127634	 -1.071847	 -1.420891
 -5.170079	 -1.131285	 -1.079179	 -1.418153
 -5.162747	 -1.130676	 -1.086510	 -1.409939
 -5.155416	 -1.124896	 -1.093842	 -1.406897
 -5.148085	 -1.128851	 -1.101173	 -1.406593
 -5.140753	 -1.119421	 -1.108504	 -1.409635
 -5.133421	 -1.120638	 -1.115836	 -1.404768
 -5.126090	 -1.119421	 -1.123167	 -1.415111
 -5.118759	 -1.124288	 -1.130498	 -1.406897
 -5.111427	 -1.123071	 -1.137830	 -1.415111
 -5.104096	 -1.119421	 -1.145161	 -1.415111
 -5.096765	 -1.126722	 -1.152493	 -1.420891
 -5.089433	 -1.123984	 -1.159824	 -1.420282
 -5.082102	 -1.130676	 -1.167155	 -1.415719
 -5.074771	 -1.127330	 -1.174487	 -1.422108
 -5.067439	 -1.127939	 -1.181818	 -1.423629
 -5.060108	 -1.127330	 -1.189149	 -1.426062
 -5.052777	 -1.132806	 -1.196481	 -1.422412
 -5.045445	 -1.128243	 -1.203812	 -1.423020
 -5.038114	 -1.132806	 -1.211144	 -1.419370
 -5.030783	 -1.137673	 -1.218475	 -1.413590
 -5.023451	 -1.131893	 -1.225806	 -1.419066
 -5.016120	 -1.136760	 -1.233138	 -1.425150
 -5.008789	 -1.137065	 -1.240469	 -1.427279
 -5.001457	 -1.141324	 -1.247800	 -1.430017
 -4.994125	 -1.136456	 -1.255132	 -1.424846
 -4.986794	 -1.129764	 -1.262463	 -1.418153
 -4.979463	 -1.141628	 -1.269794	 -1.416936
 -4.972131	 -1.144974	 -1.277126	 -1.419370
 -4.964800	 -1.142540	 -1.284457	 -1.418761
 -4.957469	 -1.144670	 -1.291789	 -1.406593
 -4.950138	 -1.144062	 -1.299120	 -1.406897
 -4.942806	 -1.149233	 -1.306451	 -1.417849
 -4.935474	 -1.133414	 -1.313783	 -1.413894
 -4.928144	 -1.139194	 -1.321114	 -1.418761
 -4.920811	 -1.141932	 -1.328446	 -1.423020
 -4.913480	 -1.137673	 -1.335777	 -1.417240
 -4.906149	 -1.136456	 -1.343108	 -1.428496
 -4.898818	 -1.133718	 -1.350440	 -1.423629
 -4.891486	 -1.150450	 -1.357771	 -1.425150
 -4.884155	 -1.156534	 -1.365102	 -1.433363
 -4.876823	 -1.139803	 -1.372434	 -1.432755
 -4.869492	 -1.118204	 -1.379765	 -1.432147
 -4.862161	 -1.134631	 -1.387097	 -1.444315
 -4.854829	 -1.147104	 -1.394428	 -1.436101
 -4.847498	 -1.136456	 -1.401759	 -1.447357
 -4.840167	 -1.130372	 -1.409091	 -1.433972
 -4.832835	 -1.149841	 -1.416422	 -1.428192
 -4.825504	 -1.150450	 -1.423753	 -1.426671
 -4.818172	 -1.165964	 -1.431085	 -1.423933
 -4.810841	 -1.161097	 -1.438416	 -1.433668
 -4.803510	 -1.140411	 -1.445748	 -1.422412
 -4.796178	 -1.143453	 -1.453079	 -1.419674
 -4.788847	 -1.158664	 -1.460410	 -1.424541
 -4.781515	 -1.162010	 -1.467742	 -1.418761
 -4.774184	 -1.159576	 -1.475073	 -1.421195
 -4.766853	 -1.155621	 -1.482404	 -1.424846
 -4.759521	 -1.159272	 -1.489736	 -1.413590
 -4.752190	 -1.165052	 -1.497067	 -1.418153
 -4.744859	 -1.155317	 -1.504399	 -1.415719
 -4.737527	 -1.150146	 -1.511730	 -1.418153
 -4.730196	 -1.152884	 -1.519062	 -1.405072
 -4.722865	 -1.158055	 -1.526393	 -1.409939
 -4.715533	 -1.164443	 -1.533724	 -1.417849
 -4.708202	 -1.156534	 -1.541056	 -1.416936
 -4.700871	 -1.158664	 -1.548387	 -1.409635
 -4.693539	 -1.166877	 -1.555718	 -1.413286
 -4.686208	 -1.160793	 -1.563050	 -1.414198
 -4.678876	 -1.158055	 -1.570381	 -1.414198
 -4.671545	 -1.167181	 -1.577713	 -1.415111
 -4.664214	 -1.161097	 -1.585044	 -1.411765
 -4.656882	 -1.167181	 -1.592375	 -1.401422
 -4.649551	 -1.163835	 -1.599707	 -1.405985
 -4.642219	 -1.166877	 -1.607038	 -1.404464
 -4.634888	 -1.170223	 -1.614369	 -1.399292
 -4.627556	 -1.164139	 -1.621701	 -1.400509
 -4.620225	 -1.169311	 -1.629032	 -1.401726
 -4.612894	 -1.176308	 -1.636363	 -1.399292
 -4.605562	 -1.177524	 -1.643695	 -1.402030
 -4.598231	 -1.174178	 -1.651026	 -1.397771
 -4.590900	 -1.180262	 -1.658358	 -1.399292
 -4.583569	 -1.177220	 -1.665689	 -1.403551
 -4.576237	 -1.173874	 -1.673020	 -1.397771
 -4.568905	 -1.174787	 -1.680352	 -1.392599
 -4.561574	 -1.170832	 -1.687683	 -1.405376
 -4.554243	 -1.175091	 -1.695014	 -1.404159
 -4.546911	 -1.169919	 -1.702346	 -1.407202
 -4.539580	 -1.179350	 -1.709677	 -1.408418
 -4.532248	 -1.178741	 -1.717009	 -1.406593
 -4.524918	 -1.178741	 -1.724340	 -1.405680
 -4.517586	 -1.181479	 -1.731672	 -1.408114
 -4.510254	 -1.178437	 -1.739003	 -1.409027
 -4.502923	 -1.184521	 -1.746334	 -1.412981
 -4.495592	 -1.177524	 -1.753665	 -1.412981
 -4.488260	 -1.192126	 -1.760997	 -1.415719
 -4.480929	 -1.196081	 -1.768328	 -1.416328
 -4.473598	 -1.191214	 -1.775660	 -1.410548
 -4.466266	 -1.189389	 -1.782991	 -1.407506
 -4.458935	 -1.185738	 -1.790323	 -1.409331
 -4.451603	 -1.183304	 -1.797654	 -1.404464
 -4.444272	 -1.186651	 -1.804985	 -1.398684
 -4.436941	 -1.191214	 -1.812317	 -1.408723
 -4.429609	 -1.187563	 -1.819648	 -1.410548
 -4.422278	 -1.184217	 -1.826979	 -1.402638
 -4.414947	 -1.181175	 -1.834311	 -1.404159
 -4.407615	 -1.179654	 -1.841642	 -1.405680
 -4.400284	 -1.184521	 -1.848973	 -1.400813
 -4.392952	 -1.186346	 -1.856305	 -1.404768
 -4.385621	 -1.187563	 -1.863636	 -1.403855
 -4.378290	 -1.189693	 -1.870968	 -1.400205
 -4.370959	 -1.187563	 -1.878299	 -1.407202
 -4.363627	 -1.195777	 -1.885630	 -1.404464
 -4.356296	 -1.200036	 -1.892962	 -1.396858
 -4.348964	 -1.196081	 -1.900293	 -1.387428
 -4.341633	 -1.202165	 -1.907624	 -1.385907
 -4.334301	 -1.198819	 -1.914956	 -1.389253
 -4.326970	 -1.195473	 -1.922287	 -1.400509
 -4.319639	 -1.195168	 -1.929619	 -1.395337
 -4.312307	 -1.201861	 -1.936950	 -1.398075
 -4.304976	 -1.207033	 -1.944281	 -1.391991
 -4.297645	 -1.205816	 -1.951613	 -1.405376
 -4.290313	 -1.206728	 -1.958944	 -1.404464
 -4.282981	 -1.205512	 -1.966276	 -1.395642
 -4.275650	 -1.208554	 -1.973607	 -1.401726
 -4.268319	 -1.213421	 -1.980938	 -1.389862
 -4.260988	 -1.211900	 -1.988270	 -1.404464
 -4.253656	 -1.210379	 -1.995601	 -1.400509
 -4.246325	 -1.216159	 -2.002933	 -1.407202
 -4.238994	 -1.218288	 -2.010264	 -1.403551
 -4.231662	 -1.217376	 -2.017595	 -1.395033
 -4.224331	 -1.216463	 -2.024927	 -1.400509
 -4.216999	 -1.212813	 -2.032258	 -1.404464
 -4.209668	 -1.214334	 -2.039589	 -1.400813
 -4.202337	 -1.207641	 -2.046921	 -1.402638
 -4.195005	 -1.210379	 -2.054252	 -1.395337
 -4.187674	 -1.210075	 -2.061583	 -1.398075
 -4.180343	 -1.214029	 -2.068915	 -1.404464
 -4.173011	 -1.210379	 -2.076246	 -1.405985
 -4.165680	 -1.214029	 -2.083578	 -1.400205
 -4.158349	 -1.218593	 -2.090909	 -1.409939
 -4.151017	 -1.209466	 -2.098240	 -1.400205
 -4.143685	 -1.214638	 -2.105572	 -1.398684
 -4.136354	 -1.217984	 -2.112903	 -1.402334
 -4.129023	 -1.217984	 -2.120234	 -1.401422
 -4.121691	 -1.213117	 -2.127566	 -1.408418
 -4.114360	 -1.215855	 -2.134897	 -1.392599
 -4.107029	 -1.221939	 -2.142229	 -1.403855
 -4.099697	 -1.226502	 -2.149560	 -1.406897
 -4.092366	 -1.228936	 -2.156892	 -1.411156
 -4.085035	 -1.227415	 -2.164223	 -1.408418
 -4.077703	 -1.227719	 -2.171554	 -1.402943
 -4.070372	 -1.235628	 -2.178885	 -1.404464
 -4.063040	 -1.232890	 -2.186217	 -1.399596
 -4.055709	 -1.221939	 -2.193548	 -1.390774
 -4.048378	 -1.224677	 -2.200880	 -1.395642
 -4.041046	 -1.240191	 -2.208211	 -1.389557
 -4.033715	 -1.227110	 -2.215543	 -1.385907
 -4.026383	 -1.226502	 -2.222874	 -1.394425
 -4.019053	 -1.227719	 -2.230205	 -1.399900
 -4.011721	 -1.224981	 -2.237537	 -1.397163
 -4.004389	 -1.227415	 -2.244868	 -1.391078
 -3.997058	 -1.231978	 -2.252199	 -1.388341
 -3.989727	 -1.222851	 -2.259531	 -1.390774
 -3.982395	 -1.243842	 -2.266862	 -1.385907
 -3.975064	 -1.232282	 -2.274194	 -1.387732
 -3.967732	 -1.235020	 -2.281525	 -1.392295
 -3.960401	 -1.231369	 -2.288857	 -1.393208
 -3.953070	 -1.237758	 -2.296188	 -1.396858
 -3.945738	 -1.240191	 -2.303519	 -1.392599
 -3.938407	 -1.239887	 -2.310850	 -1.387732
 -3.931076	 -1.228327	 -2.318182	 -1.398684
 -3.923744	 -1.228023	 -2.325513	 -1.399292
 -3.916413	 -1.232282	 -2.332844	 -1.398988
 -3.909081	 -1.234411	 -2.340176	 -1.404159
 -3.901750	 -1.237453	 -2.347507	 -1.411156
 -3.894419	 -1.234716	 -2.354839	 -1.416632
 -3.887087	 -1.238062	 -2.362170	 -1.408723
 -3.879756	 -1.235628	 -2.369502	 -1.408418
 -3.872425	 -1.241104	 -2.376833	 -1.433363
 -3.865093	 -1.236845	 -2.384164	 -1.428192
 -3.857762	 -1.238974	 -2.391495	 -1.422716
 -3.850430	 -1.234411	 -2.398827	 -1.413894
 -3.843099	 -1.227415	 -2.406158	 -1.405376
 -3.835768	 -1.235020	 -2.413490	 -1.413894
 -3.828436	 -1.244146	 -2.420821	 -1.397163
 -3.821105	 -1.246580	 -2.428153	 -1.388036
 -3.813774	 -1.241104	 -2.435484	 -1.389253
 -3.806442	 -1.243538	 -2.442815	 -1.394121
 -3.799111	 -1.251447	 -2.450146	 -1.402943
 -3.791779	 -1.238062	 -2.457478	 -1.398075
 -3.784448	 -1.242625	 -2.464809	 -1.393208
 -3.777116	 -1.237453	 -2.472141	 -1.391687
 -3.769785	 -1.232586	 -2.479472	 -1.391991
 -3.762454	 -1.235020	 -2.486804	 -1.383777
 -3.755123	 -1.237758	 -2.494135	 -1.391078
 -3.747791	 -1.242625	 -2.501466	 -1.380431
 -3.740460	 -1.240800	 -2.508798	 -1.381648
 -3.733129	 -1.232282	 -2.516129	 -1.387428
 -3.725797	 -1.236541	 -2.523460	 -1.395642
 -3.718465	 -1.238670	 -2.530792	 -1.396858
 -3.711134	 -1.236541	 -2.538123	 -1.389557
 -3.703803	 -1.243233	 -2.545454	 -1.392599
 -3.696471	 -1.252055	 -2.552786	 -1.389557
 -3.689140	 -1.252968	 -2.560117	 -1.378910
 -3.681809	 -1.253576	 -2.567449	 -1.387124
 -3.674477	 -1.252664	 -2.574780	 -1.391383
 -3.667146	 -1.253881	 -2.582112	 -1.381648
 -3.659815	 -1.252055	 -2.589443	 -1.391687
 -3.652483	 -1.250534	 -2.596774	 -1.388645
 -3.645152	 -1.251751	 -2.604105	 -1.388949
 -3.637820	 -1.257531	 -2.611437	 -1.386515
 -3.630489	 -1.257227	 -2.618768	 -1.388341
 -3.623158	 -1.257531	 -2.626100	 -1.383473
 -3.615826	 -1.261486	 -2.633431	 -1.388645
 -3.608495	 -1.255097	 -2.640763	 -1.379823
 -3.601164	 -1.260573	 -2.648094	 -1.386819
 -3.593832	 -1.269395	 -2.655425	 -1.390774
 -3.586501	 -1.252664	 -2.662756	 -1.391991
 -3.579169	 -1.259356	 -2.670088	 -1.382256
 -3.571838	 -1.262703	 -2.677419	 -1.382865
 -3.564507	 -1.268787	 -2.684751	 -1.375564
 -3.557175	 -1.258444	 -2.692082	 -1.381040
 -3.549844	 -1.263615	 -2.699414	 -1.384690
 -3.542513	 -1.266353	 -2.706745	 -1.370088
 -3.535181	 -1.264832	 -2.714076	 -1.372826
 -3.527850	 -1.270612	 -2.721408	 -1.373130
 -3.520519	 -1.270308	 -2.728739	 -1.379214
 -3.513187	 -1.267266	 -2.736070	 -1.377085
 -3.505855	 -1.256010	 -2.743402	 -1.372826
 -3.498524	 -1.261790	 -2.750733	 -1.375868
 -3.491193	 -1.259356	 -2.758065	 -1.377998
 -3.483861	 -1.257531	 -2.765396	 -1.379214
 -3.476530	 -1.261182	 -2.772727	 -1.377998
 -3.469199	 -1.263919	 -2.780059	 -1.382865
 -3.461867	 -1.268178	 -2.787390	 -1.368567
 -3.454536	 -1.270004	 -2.794722	 -1.375564
 -3.447205	 -1.273350	 -2.802053	 -1.376781
 -3.439873	 -1.270612	 -2.809384	 -1.379214
 -3.432542	 -1.281868	 -2.816716	 -1.380127
 -3.425210	 -1.276392	 -2.824047	 -1.384690
 -3.417879	 -1.277913	 -2.831378	 -1.380735
 -3.410547	 -1.276392	 -2.838710	 -1.374955
 -3.403216	 -1.277000	 -2.846041	 -1.375564
 -3.395885	 -1.277000	 -2.853373	 -1.384082
 -3.388554	 -1.272437	 -2.860704	 -1.385298
 -3.381222	 -1.277000	 -2.868035	 -1.383473
 -3.373891	 -1.274567	 -2.875367	 -1.381040
 -3.366559	 -1.277000	 -2.882698	 -1.385907
 -3.359228	 -1.283389	 -2.890029	 -1.387428
 -3.351897	 -1.279130	 -2.897361	 -1.384386
 -3.344565	 -1.281259	 -2.904692	 -1.374347
 -3.337234	 -1.287952	 -2.912024	 -1.373130
 -3.329902	 -1.277305	 -2.919355	 -1.376172
 -3.322571	 -1.284910	 -2.926686	 -1.380127
 -3.315240	 -1.286127	 -2.934018	 -1.378910
 -3.307909	 -1.282780	 -2.941349	 -1.378606
 -3.300577	 -1.279434	 -2.948680	 -1.384082
 -3.293245	 -1.284301	 -2.956012	 -1.371305
 -3.285914	 -1.287344	 -2.963343	 -1.366742
 -3.278583	 -1.277913	 -2.970675	 -1.376172
 -3.271251	 -1.280347	 -2.978006	 -1.363396
 -3.263920	 -1.281259	 -2.985337	 -1.374043
 -3.256589	 -1.283085	 -2.992669	 -1.377693
 -3.249258	 -1.282172	 -3.000000	 -1.374043
 -3.241926	 -1.280955	 -3.007331	 -1.369175
 -3.234594	 -1.284910	 -3.014663	 -1.376781
 -3.227263	 -1.294340	 -3.021994	 -1.375260
 -3.219932	 -1.289473	 -3.029325	 -1.368871
 -3.212600	 -1.282780	 -3.036657	 -1.368871
 -3.205269	 -1.285518	 -3.043988	 -1.369175
 -3.197938	 -1.293732	 -3.051319	 -1.378606
