[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-1.3736 µm
Z End=0.3929 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011265 µN

[Series layout]
Points Number=810
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -1.373600	 -0.257408	  0.023373	  0.119303
 -1.371868	 -0.256303	  0.021642	  0.115310
 -1.370141	 -0.256481	  0.019915	  0.117806
 -1.368415	 -0.256624	  0.018188	  0.111067
 -1.366688	 -0.257408	  0.016461	  0.111353
 -1.364961	 -0.256981	  0.014734	  0.107823
 -1.363234	 -0.257337	  0.013008	  0.108500
 -1.361508	 -0.257230	  0.011281	  0.106397
 -1.359781	 -0.256981	  0.009554	  0.099872
 -1.358054	 -0.255982	  0.007827	  0.103224
 -1.356327	 -0.256481	  0.006100	  0.099480
 -1.354600	 -0.256446	  0.004374	  0.098803
 -1.352874	 -0.256767	  0.002647	  0.091209
 -1.351147	 -0.257480	  0.000920	  0.099409
 -1.349420	 -0.257123	 -0.000807	  0.088392
 -1.347693	 -0.256909	 -0.002533	  0.090139
 -1.345966	 -0.256945	 -0.004260	  0.084541
 -1.344240	 -0.257872	 -0.005987	  0.086609
 -1.342513	 -0.257266	 -0.007714	  0.082759
 -1.340786	 -0.257088	 -0.009441	  0.080049
 -1.339059	 -0.257301	 -0.011167	  0.080655
 -1.337333	 -0.256303	 -0.012894	  0.077161
 -1.335606	 -0.256767	 -0.014621	  0.074915
 -1.333879	 -0.256695	 -0.016348	  0.069781
 -1.332152	 -0.256802	 -0.018075	  0.070137
 -1.330425	 -0.257373	 -0.019801	  0.065324
 -1.328699	 -0.256553	 -0.021528	  0.068284
 -1.326972	 -0.257052	 -0.023255	  0.064647
 -1.325245	 -0.257729	 -0.024982	  0.057766
 -1.323518	 -0.256945	 -0.026708	  0.062900
 -1.321791	 -0.256909	 -0.028435	  0.053844
 -1.320065	 -0.256767	 -0.030162	  0.058051
 -1.318338	 -0.257908	 -0.031889	  0.052240
 -1.316611	 -0.257088	 -0.033616	  0.050778
 -1.314884	 -0.257515	 -0.035342	  0.052881
 -1.313158	 -0.256731	 -0.037069	  0.043184
 -1.311371	 -0.256909	 -0.038796	  0.049031
 -1.309704	 -0.256874	 -0.040523	  0.039904
 -1.307977	 -0.256624	 -0.042249	  0.042542
 -1.306250	 -0.257801	 -0.043976	  0.038941
 -1.304524	 -0.256268	 -0.045703	  0.035019
 -1.302797	 -0.256981	 -0.047430	  0.037372
 -1.301070	 -0.257159	 -0.049157	  0.031204
 -1.299343	 -0.257587	 -0.050883	  0.031347
 -1.297616	 -0.257266	 -0.052610	  0.027924
 -1.295890	 -0.257587	 -0.054337	  0.026534
 -1.294163	 -0.256588	 -0.056064	  0.024822
 -1.292436	 -0.257194	 -0.057791	  0.022434
 -1.290709	 -0.257301	 -0.059517	  0.021364
 -1.288983	 -0.257515	 -0.061244	  0.017086
 -1.287256	 -0.257337	 -0.062971	  0.014875
 -1.285529	 -0.257943	 -0.064698	  0.012807
 -1.283802	 -0.257194	 -0.066424	  0.012023
 -1.282075	 -0.258157	 -0.068151	  0.007281
 -1.280349	 -0.256874	 -0.069878	  0.008279
 -1.278622	 -0.257123	 -0.071605	  0.006425
 -1.276895	 -0.258086	 -0.073332	  0.000935
 -1.275168	 -0.257979	 -0.075058	  0.003003
 -1.273441	 -0.257587	 -0.076785	 -0.005447
 -1.271715	 -0.258015	 -0.078512	 -0.001632
 -1.269988	 -0.258015	 -0.080239	 -0.008300
 -1.268261	 -0.257872	 -0.081966	 -0.007800
 -1.266534	 -0.258478	 -0.083692	 -0.013790
 -1.264808	 -0.257979	 -0.085419	 -0.010118
 -1.263081	 -0.257694	 -0.087146	 -0.015965
 -1.261354	 -0.258015	 -0.088873	 -0.018389
 -1.259627	 -0.257551	 -0.090599	 -0.019423
 -1.257900	 -0.258228	 -0.092326	 -0.024094
 -1.256173	 -0.257515	 -0.094053	 -0.023310
 -1.254447	 -0.257194	 -0.095780	 -0.028265
 -1.252720	 -0.258478	 -0.097507	 -0.024985
 -1.250993	 -0.257979	 -0.099233	 -0.031617
 -1.249267	 -0.256874	 -0.100960	 -0.032544
 -1.247540	 -0.257908	 -0.102687	 -0.037678
 -1.245813	 -0.258015	 -0.104414	 -0.036501
 -1.244086	 -0.257551	 -0.106141	 -0.037785
 -1.242359	 -0.257694	 -0.107867	 -0.044630
 -1.240633	 -0.258086	 -0.109594	 -0.044345
 -1.238906	 -0.257658	 -0.111321	 -0.046270
 -1.237179	 -0.257694	 -0.113048	 -0.046912
 -1.235452	 -0.257729	 -0.114774	 -0.050905
 -1.233725	 -0.257836	 -0.116501	 -0.057822
 -1.231999	 -0.258407	 -0.118228	 -0.055897
 -1.230272	 -0.257801	 -0.119955	 -0.058071
 -1.228545	 -0.257872	 -0.121682	 -0.058535
 -1.226818	 -0.258514	 -0.123408	 -0.064632
 -1.225092	 -0.257943	 -0.125135	 -0.065666
 -1.223365	 -0.258264	 -0.126862	 -0.067056
 -1.221638	 -0.257943	 -0.128589	 -0.068446
 -1.219911	 -0.258407	 -0.130315	 -0.071940
 -1.218184	 -0.257979	 -0.132042	 -0.072547
 -1.216458	 -0.256624	 -0.133769	 -0.077752
 -1.214731	 -0.258086	 -0.135496	 -0.076611
 -1.213004	 -0.257658	 -0.137223	 -0.083385
 -1.211277	 -0.257872	 -0.138949	 -0.081317
 -1.209550	 -0.257337	 -0.140676	 -0.083956
 -1.207824	 -0.258157	 -0.142403	 -0.087771
 -1.206097	 -0.258763	 -0.144130	 -0.090445
 -1.204370	 -0.257515	 -0.145857	 -0.093154
 -1.202643	 -0.258799	 -0.147583	 -0.091906
 -1.200917	 -0.258692	 -0.149310	 -0.097112
 -1.199190	 -0.258228	 -0.151037	 -0.098146
 -1.197463	 -0.257373	 -0.152764	 -0.103458
 -1.195736	 -0.257658	 -0.154490	 -0.102709
 -1.194009	 -0.258193	 -0.156217	 -0.105134
 -1.192283	 -0.257622	 -0.157944	 -0.109519
 -1.190556	 -0.258835	 -0.159671	 -0.108592
 -1.188829	 -0.257408	 -0.161398	 -0.115081
 -1.187102	 -0.257979	 -0.163124	 -0.113583
 -1.185375	 -0.258478	 -0.164851	 -0.118004
 -1.183649	 -0.257694	 -0.166578	 -0.119716
 -1.181922	 -0.259441	 -0.168305	 -0.123424
 -1.180195	 -0.257836	 -0.170031	 -0.123138
 -1.178468	 -0.258442	 -0.171758	 -0.126419
 -1.176742	 -0.257016	 -0.173485	 -0.131410
 -1.175015	 -0.259048	 -0.175212	 -0.130340
 -1.173288	 -0.257694	 -0.176939	 -0.131980
 -1.171561	 -0.258585	 -0.178665	 -0.136758
 -1.169834	 -0.257551	 -0.180392	 -0.137863
 -1.168108	 -0.258371	 -0.182119	 -0.142641
 -1.166381	 -0.258371	 -0.183846	 -0.144174
 -1.164654	 -0.257658	 -0.185573	 -0.142641
 -1.162927	 -0.258228	 -0.187299	 -0.149878
 -1.161201	 -0.257908	 -0.189026	 -0.149807
 -1.159474	 -0.258478	 -0.190753	 -0.154085
 -1.157747	 -0.258086	 -0.192480	 -0.153052
 -1.156020	 -0.258763	 -0.194206	 -0.159291
 -1.154293	 -0.258835	 -0.195933	 -0.158043
 -1.152567	 -0.258941	 -0.197660	 -0.165459
 -1.150840	 -0.258157	 -0.199387	 -0.164603
 -1.149113	 -0.258121	 -0.201114	 -0.169773
 -1.147386	 -0.258514	 -0.202840	 -0.167099
 -1.145659	 -0.258549	 -0.204567	 -0.171270
 -1.143933	 -0.258941	 -0.206294	 -0.173802
 -1.142206	 -0.258549	 -0.208021	 -0.177545
 -1.140479	 -0.258407	 -0.209748	 -0.179328
 -1.138752	 -0.258228	 -0.211474	 -0.182751
 -1.137025	 -0.258015	 -0.213201	 -0.181538
 -1.135299	 -0.259369	 -0.214928	 -0.187635
 -1.133572	 -0.258621	 -0.216655	 -0.189311
 -1.131845	 -0.258549	 -0.218381	 -0.188847
 -1.130118	 -0.259441	 -0.220108	 -0.195978
 -1.128392	 -0.258799	 -0.221835	 -0.194659
 -1.126665	 -0.258656	 -0.223562	 -0.198723
 -1.124938	 -0.257765	 -0.225289	 -0.201647
 -1.123211	 -0.259655	 -0.227015	 -0.201682
 -1.121484	 -0.258621	 -0.228742	 -0.207423
 -1.119758	 -0.258300	 -0.230469	 -0.207850
 -1.118031	 -0.258264	 -0.232196	 -0.210239
 -1.116304	 -0.258442	 -0.233922	 -0.215231
 -1.114577	 -0.259013	 -0.235649	 -0.214874
 -1.112851	 -0.258549	 -0.237376	 -0.221149
 -1.111124	 -0.257765	 -0.239103	 -0.218226
 -1.109397	 -0.258977	 -0.240830	 -0.222789
 -1.107670	 -0.258977	 -0.242556	 -0.224215
 -1.105943	 -0.258514	 -0.244283	 -0.226854
 -1.104217	 -0.257872	 -0.246010	 -0.230348
 -1.102490	 -0.258442	 -0.247737	 -0.229706
 -1.100763	 -0.258977	 -0.249464	 -0.238049
 -1.099036	 -0.258870	 -0.251190	 -0.234697
 -1.097309	 -0.257872	 -0.252917	 -0.240509
 -1.095583	 -0.257872	 -0.254644	 -0.241792
 -1.093856	 -0.258728	 -0.256371	 -0.241935
 -1.092129	 -0.257872	 -0.258097	 -0.247247
 -1.090402	 -0.259405	 -0.259824	 -0.247639
 -1.088676	 -0.258086	 -0.261551	 -0.251847
 -1.086949	 -0.258763	 -0.263278	 -0.254128
 -1.085222	 -0.258442	 -0.265005	 -0.255804
 -1.083495	 -0.258442	 -0.266731	 -0.257016
 -1.081768	 -0.258692	 -0.268458	 -0.258478
 -1.080042	 -0.258157	 -0.270185	 -0.261295
 -1.078315	 -0.258621	 -0.271912	 -0.259619
 -1.076588	 -0.258086	 -0.273639	 -0.259369
 -1.074861	 -0.257658	 -0.275365	 -0.258478
 -1.073135	 -0.258086	 -0.277092	 -0.259441
 -1.071408	 -0.257444	 -0.278819	 -0.257123
 -1.069681	 -0.258549	 -0.280546	 -0.259155
 -1.067954	 -0.257694	 -0.282272	 -0.257979
 -1.066227	 -0.257943	 -0.283999	 -0.259013
 -1.064501	 -0.257729	 -0.285726	 -0.258442
 -1.062774	 -0.258157	 -0.287453	 -0.257872
 -1.061047	 -0.258086	 -0.289180	 -0.257908
 -1.059320	 -0.257765	 -0.290906	 -0.258656
 -1.057593	 -0.257872	 -0.292633	 -0.258692
 -1.055867	 -0.257908	 -0.294360	 -0.259369
 -1.054140	 -0.257908	 -0.296087	 -0.257551
 -1.052413	 -0.257836	 -0.297814	 -0.257515
 -1.050686	 -0.258086	 -0.299540	 -0.258835
 -1.048960	 -0.257765	 -0.301267	 -0.258621
 -1.047233	 -0.258228	 -0.302994	 -0.258157
 -1.045506	 -0.257765	 -0.304721	 -0.258585
 -1.043779	 -0.258228	 -0.306447	 -0.258300
 -1.042053	 -0.258050	 -0.308174	 -0.257587
 -1.040326	 -0.258621	 -0.309901	 -0.258228
 -1.038599	 -0.257408	 -0.311628	 -0.258728
 -1.036872	 -0.256481	 -0.313355	 -0.258549
 -1.035145	 -0.258621	 -0.315081	 -0.258977
 -1.033418	 -0.257159	 -0.316808	 -0.258121
 -1.031692	 -0.257587	 -0.318535	 -0.258549
 -1.029965	 -0.257123	 -0.320262	 -0.259476
 -1.028238	 -0.258015	 -0.321988	 -0.258121
 -1.026511	 -0.256660	 -0.323715	 -0.259298
 -1.024785	 -0.258157	 -0.325442	 -0.258086
 -1.023058	 -0.256695	 -0.327169	 -0.259084
 -1.021331	 -0.258300	 -0.328896	 -0.259512
 -1.019604	 -0.257480	 -0.330622	 -0.258763
 -1.017877	 -0.257694	 -0.332349	 -0.258835
 -1.016151	 -0.257480	 -0.334076	 -0.259262
 -1.014424	 -0.257480	 -0.335803	 -0.259334
 -1.012697	 -0.258086	 -0.337530	 -0.258264
 -1.010970	 -0.257943	 -0.339256	 -0.259904
 -1.009244	 -0.257052	 -0.340983	 -0.258442
 -1.007517	 -0.258870	 -0.342710	 -0.258977
 -1.005790	 -0.257765	 -0.344437	 -0.258977
 -1.004063	 -0.257943	 -0.346163	 -0.259405
 -1.002336	 -0.258300	 -0.347890	 -0.259940
 -1.000610	 -0.257622	 -0.349617	 -0.260189
 -0.998883	 -0.258228	 -0.351344	 -0.258514
 -0.997156	 -0.257658	 -0.353071	 -0.259155
 -0.995429	 -0.256909	 -0.354797	 -0.259298
 -0.993702	 -0.258621	 -0.356524	 -0.259655
 -0.991976	 -0.257694	 -0.358251	 -0.258835
 -0.990249	 -0.257836	 -0.359978	 -0.259441
 -0.988522	 -0.257123	 -0.361705	 -0.260154
 -0.986795	 -0.258086	 -0.363431	 -0.258621
 -0.985068	 -0.257694	 -0.365158	 -0.258549
 -0.983342	 -0.258977	 -0.366885	 -0.259155
 -0.981615	 -0.259334	 -0.368612	 -0.258763
 -0.979888	 -0.257836	 -0.370338	 -0.258977
 -0.978161	 -0.258906	 -0.372065	 -0.260118
 -0.976435	 -0.258228	 -0.373792	 -0.259262
 -0.974708	 -0.258264	 -0.375519	 -0.259334
 -0.972981	 -0.258799	 -0.377246	 -0.259441
 -0.971254	 -0.258549	 -0.378972	 -0.258870
 -0.969527	 -0.258335	 -0.380699	 -0.258621
 -0.967801	 -0.258407	 -0.382426	 -0.259583
 -0.966074	 -0.259262	 -0.384153	 -0.259405
 -0.964347	 -0.257016	 -0.385879	 -0.258977
 -0.962620	 -0.258442	 -0.387606	 -0.258692
 -0.960894	 -0.259120	 -0.389333	 -0.258835
 -0.959167	 -0.258621	 -0.391060	 -0.258407
 -0.957440	 -0.259048	 -0.392787	 -0.259405
 -0.955713	 -0.259262	 -0.394513	 -0.258870
 -0.953986	 -0.258264	 -0.396240	 -0.258799
 -0.952260	 -0.258549	 -0.397967	 -0.259690
 -0.950533	 -0.258692	 -0.399694	 -0.258977
 -0.948806	 -0.259191	 -0.401421	 -0.258478
 -0.947079	 -0.259084	 -0.403147	 -0.259120
 -0.945352	 -0.259084	 -0.404874	 -0.259298
 -0.943626	 -0.258870	 -0.406601	 -0.258442
 -0.941899	 -0.260261	 -0.408328	 -0.258728
 -0.940172	 -0.259262	 -0.410054	 -0.259762
 -0.938445	 -0.259619	 -0.411781	 -0.259298
 -0.936719	 -0.259084	 -0.413508	 -0.259369
 -0.934992	 -0.259548	 -0.415235	 -0.258870
 -0.933265	 -0.259583	 -0.416962	 -0.259655
 -0.931538	 -0.259441	 -0.418688	 -0.258835
 -0.929811	 -0.260261	 -0.420415	 -0.258728
 -0.928085	 -0.259441	 -0.422142	 -0.259013
 -0.926358	 -0.259048	 -0.423869	 -0.259833
 -0.924631	 -0.259548	 -0.425596	 -0.258514
 -0.922904	 -0.258906	 -0.427322	 -0.260831
 -0.921178	 -0.258549	 -0.429049	 -0.258728
 -0.919451	 -0.258692	 -0.430776	 -0.260368
 -0.917724	 -0.258906	 -0.432503	 -0.259512
 -0.915997	 -0.258264	 -0.434229	 -0.259227
 -0.914270	 -0.260189	 -0.435956	 -0.259833
 -0.912544	 -0.259191	 -0.437683	 -0.259904
 -0.910817	 -0.262471	 -0.439410	 -0.258870
 -0.909090	 -0.262222	 -0.441137	 -0.259726
 -0.907363	 -0.261259	 -0.442863	 -0.259191
 -0.905636	 -0.259334	 -0.444590	 -0.259369
 -0.903910	 -0.259369	 -0.446317	 -0.259833
 -0.902183	 -0.257159	 -0.448044	 -0.260724
 -0.900456	 -0.257052	 -0.449770	 -0.258835
 -0.898729	 -0.258300	 -0.451497	 -0.260189
 -0.897003	 -0.259512	 -0.453224	 -0.259726
 -0.895276	 -0.258835	 -0.454951	 -0.259405
 -0.893549	 -0.263149	 -0.456678	 -0.258835
 -0.891822	 -0.263790	 -0.458404	 -0.258941
 -0.890095	 -0.258763	 -0.460131	 -0.258763
 -0.888369	 -0.259690	 -0.461858	 -0.259726
 -0.886642	 -0.263398	 -0.463585	 -0.259904
 -0.884915	 -0.256553	 -0.465312	 -0.259048
 -0.883188	 -0.256303	 -0.467038	 -0.258870
 -0.881461	 -0.260760	 -0.468765	 -0.259940
 -0.879735	 -0.259548	 -0.470492	 -0.259048
 -0.878008	 -0.257159	 -0.472219	 -0.258692
 -0.876281	 -0.259868	 -0.473945	 -0.259048
 -0.874554	 -0.261687	 -0.475672	 -0.258906
 -0.872828	 -0.260047	 -0.477399	 -0.259476
 -0.871101	 -0.259476	 -0.479126	 -0.259975
 -0.869374	 -0.261580	 -0.480853	 -0.260296
 -0.867647	 -0.259155	 -0.482579	 -0.259334
 -0.865920	 -0.258763	 -0.484306	 -0.259548
 -0.864194	 -0.258585	 -0.486033	 -0.258728
 -0.862467	 -0.259762	 -0.487760	 -0.260974
 -0.860740	 -0.258870	 -0.489487	 -0.259975
 -0.859013	 -0.260225	 -0.491213	 -0.259405
 -0.857287	 -0.257979	 -0.492940	 -0.259048
 -0.855560	 -0.259512	 -0.494667	 -0.259762
 -0.853833	 -0.257765	 -0.496394	 -0.259655
 -0.852106	 -0.258763	 -0.498120	 -0.259619
 -0.850379	 -0.259262	 -0.499847	 -0.259548
 -0.848653	 -0.257444	 -0.501574	 -0.259726
 -0.846926	 -0.261295	 -0.503301	 -0.259120
 -0.845199	 -0.257480	 -0.505028	 -0.259904
 -0.843472	 -0.260154	 -0.506754	 -0.259583
 -0.841745	 -0.260154	 -0.508481	 -0.258799
 -0.840019	 -0.260189	 -0.510208	 -0.258977
 -0.838292	 -0.258621	 -0.511935	 -0.259975
 -0.836565	 -0.260475	 -0.513662	 -0.260688
 -0.834838	 -0.258514	 -0.515388	 -0.260118
 -0.833111	 -0.259298	 -0.517115	 -0.260225
 -0.831385	 -0.259619	 -0.518842	 -0.260368
 -0.829658	 -0.260296	 -0.520569	 -0.260011
 -0.827931	 -0.259084	 -0.522295	 -0.259690
