[Point Spectroscopy Data]
Approach Rate=0.4436 µm/sec
Retreat Rate=0.4436 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.011265 µN

[Series layout]
Points Number=890
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -3.944200	 -0.020116	 -0.270881	 -0.011027
 -3.940066	 -0.020136	 -0.275015	 -0.011391
 -3.935934	 -0.020160	 -0.279147	 -0.011802
 -3.931801	 -0.020198	 -0.283279	 -0.012885
 -3.927669	 -0.020123	 -0.287411	 -0.013402
 -3.923538	 -0.020178	 -0.291543	 -0.014009
 -3.919406	 -0.020092	 -0.295675	 -0.014434
 -3.915273	 -0.020123	 -0.299807	 -0.015167
 -3.911141	 -0.020147	 -0.303939	 -0.015537
 -3.907010	 -0.020253	 -0.308071	 -0.016295
 -3.902878	 -0.020174	 -0.312203	 -0.016528
 -3.898746	 -0.020178	 -0.316334	 -0.017316
 -3.894614	 -0.020157	 -0.320467	 -0.017755
 -3.890482	 -0.020212	 -0.324599	 -0.018361
 -3.886350	 -0.020154	 -0.328731	 -0.018951
 -3.882218	 -0.020277	 -0.332862	 -0.019324
 -3.878086	 -0.020236	 -0.336994	 -0.019324
 -3.873954	 -0.020102	 -0.341126	 -0.019540
 -3.869822	 -0.020198	 -0.345258	 -0.019640
 -3.865690	 -0.020195	 -0.349390	 -0.019972
 -3.861558	 -0.020181	 -0.353522	 -0.020054
 -3.857426	 -0.020229	 -0.357654	 -0.020232
 -3.853294	 -0.020205	 -0.361786	 -0.020424
 -3.849162	 -0.020123	 -0.365918	 -0.020709
 -3.845030	 -0.020191	 -0.370050	 -0.020623
 -3.840899	 -0.020136	 -0.374182	 -0.021045
 -3.836767	 -0.020184	 -0.378314	 -0.021237
 -3.832634	 -0.020102	 -0.382446	 -0.021233
 -3.828503	 -0.020198	 -0.386578	 -0.021199
 -3.824371	 -0.020188	 -0.390710	 -0.021363
 -3.820238	 -0.020167	 -0.394842	 -0.021439
 -3.816106	 -0.020236	 -0.398974	 -0.021456
 -3.811974	 -0.020202	 -0.403106	 -0.021494
 -3.807843	 -0.020208	 -0.407238	 -0.021552
 -3.803711	 -0.020236	 -0.411370	 -0.021384
 -3.799579	 -0.020260	 -0.415502	 -0.021452
 -3.795447	 -0.020195	 -0.419634	 -0.021521
 -3.791315	 -0.020253	 -0.423766	 -0.021572
 -3.787183	 -0.020232	 -0.427898	 -0.021637
 -3.783051	 -0.020171	 -0.432030	 -0.021703
 -3.778919	 -0.020250	 -0.436162	 -0.021699
 -3.774787	 -0.020236	 -0.440294	 -0.021730
 -3.770655	 -0.020174	 -0.444426	 -0.021781
 -3.766523	 -0.020232	 -0.448557	 -0.021757
 -3.762391	 -0.020270	 -0.452689	 -0.021860
 -3.758259	 -0.020243	 -0.456822	 -0.021627
 -3.754127	 -0.020349	 -0.460954	 -0.021579
 -3.749995	 -0.020363	 -0.465085	 -0.021634
 -3.745863	 -0.020301	 -0.469217	 -0.021497
 -3.741731	 -0.020390	 -0.473349	 -0.021548
 -3.737599	 -0.020380	 -0.477481	 -0.021487
 -3.733467	 -0.020441	 -0.481613	 -0.021518
 -3.729335	 -0.020390	 -0.485745	 -0.021535
 -3.725204	 -0.020352	 -0.489877	 -0.021552
 -3.721072	 -0.020321	 -0.494009	 -0.021511
 -3.716940	 -0.020342	 -0.498141	 -0.021603
 -3.712808	 -0.020397	 -0.502273	 -0.021583
 -3.708675	 -0.020308	 -0.506405	 -0.021593
 -3.704543	 -0.020397	 -0.510537	 -0.021514
 -3.700411	 -0.020376	 -0.514669	 -0.021589
 -3.696279	 -0.020345	 -0.518801	 -0.021576
 -3.692148	 -0.020294	 -0.522933	 -0.021521
 -3.688016	 -0.020417	 -0.527065	 -0.021566
 -3.683884	 -0.020455	 -0.531197	 -0.021634
 -3.679752	 -0.020390	 -0.535329	 -0.021507
 -3.675620	 -0.020380	 -0.539460	 -0.021548
 -3.671488	 -0.020366	 -0.543593	 -0.021480
 -3.667356	 -0.020459	 -0.547725	 -0.021593
 -3.663224	 -0.020479	 -0.551857	 -0.021562
 -3.659092	 -0.020428	 -0.555988	 -0.021589
 -3.654960	 -0.020428	 -0.560121	 -0.021613
 -3.650828	 -0.020445	 -0.564252	 -0.021607
 -3.646696	 -0.020452	 -0.568385	 -0.021572
 -3.642564	 -0.020414	 -0.572516	 -0.021607
 -3.638432	 -0.020397	 -0.576649	 -0.021500
 -3.634300	 -0.020459	 -0.580780	 -0.021542
 -3.630168	 -0.020459	 -0.584912	 -0.021518
 -3.626036	 -0.020465	 -0.589044	 -0.021473
 -3.621904	 -0.020435	 -0.593176	 -0.021562
 -3.617772	 -0.020417	 -0.597309	 -0.021490
 -3.613640	 -0.020441	 -0.601440	 -0.021589
 -3.609509	 -0.020445	 -0.605572	 -0.021538
 -3.605377	 -0.020421	 -0.609704	 -0.021548
 -3.601245	 -0.020428	 -0.613836	 -0.021562
 -3.597112	 -0.020376	 -0.617968	 -0.021511
 -3.592980	 -0.020558	 -0.622100	 -0.021579
 -3.588849	 -0.020493	 -0.626232	 -0.021589
 -3.584716	 -0.020524	 -0.630364	 -0.021566
 -3.580584	 -0.020462	 -0.634496	 -0.021593
 -3.576453	 -0.020496	 -0.638628	 -0.021524
 -3.572321	 -0.020465	 -0.642760	 -0.021603
 -3.568189	 -0.020493	 -0.646892	 -0.021610
 -3.564057	 -0.020493	 -0.651024	 -0.021620
 -3.559925	 -0.020551	 -0.655156	 -0.021627
 -3.555793	 -0.020582	 -0.659288	 -0.021596
 -3.551661	 -0.020517	 -0.663420	 -0.021572
 -3.547529	 -0.020483	 -0.667552	 -0.021504
 -3.543396	 -0.020534	 -0.671683	 -0.021627
 -3.539265	 -0.020558	 -0.675815	 -0.021644
 -3.535133	 -0.020469	 -0.679948	 -0.021620
 -3.531001	 -0.020472	 -0.684080	 -0.021569
 -3.526869	 -0.020534	 -0.688212	 -0.021631
 -3.522737	 -0.020531	 -0.692343	 -0.021648
 -3.518605	 -0.020544	 -0.696476	 -0.021610
 -3.514473	 -0.020510	 -0.700607	 -0.021727
 -3.510342	 -0.020531	 -0.704739	 -0.021696
 -3.506210	 -0.020507	 -0.708871	 -0.021720
 -3.502077	 -0.020537	 -0.713003	 -0.021631
 -3.497945	 -0.020438	 -0.717135	 -0.021685
 -3.493814	 -0.020507	 -0.721267	 -0.021668
 -3.489681	 -0.020637	 -0.725399	 -0.021716
 -3.485549	 -0.020445	 -0.729531	 -0.021593
 -3.481417	 -0.020479	 -0.733663	 -0.021648
 -3.477285	 -0.020541	 -0.737795	 -0.021641
 -3.473154	 -0.020513	 -0.741927	 -0.021696
 -3.469022	 -0.020417	 -0.746059	 -0.021661
 -3.464890	 -0.020476	 -0.750191	 -0.021665
 -3.460757	 -0.020500	 -0.754323	 -0.021699
 -3.456626	 -0.020555	 -0.758455	 -0.021706
 -3.452494	 -0.020500	 -0.762587	 -0.021589
 -3.448362	 -0.020524	 -0.766719	 -0.021747
 -3.444230	 -0.020524	 -0.770851	 -0.021658
 -3.440098	 -0.020534	 -0.774983	 -0.021768
 -3.435966	 -0.020647	 -0.779115	 -0.021733
 -3.431834	 -0.020613	 -0.783247	 -0.021713
 -3.427701	 -0.020520	 -0.787379	 -0.021699
 -3.423570	 -0.020544	 -0.791511	 -0.021685
 -3.419438	 -0.020572	 -0.795643	 -0.021754
 -3.415306	 -0.020671	 -0.799775	 -0.021692
 -3.411174	 -0.020692	 -0.803907	 -0.021672
 -3.407042	 -0.020640	 -0.808038	 -0.021641
 -3.402910	 -0.020623	 -0.812170	 -0.021751
 -3.398778	 -0.020657	 -0.816302	 -0.021668
 -3.394646	 -0.020633	 -0.820435	 -0.021644
 -3.390515	 -0.020661	 -0.824566	 -0.021713
 -3.386383	 -0.020620	 -0.828698	 -0.021781
 -3.382251	 -0.020695	 -0.832830	 -0.021644
 -3.378118	 -0.020592	 -0.836962	 -0.021713
 -3.373986	 -0.020616	 -0.841094	 -0.021624
 -3.369854	 -0.020637	 -0.845226	 -0.021644
 -3.365722	 -0.020671	 -0.849358	 -0.021723
 -3.361590	 -0.020616	 -0.853490	 -0.021685
 -3.357459	 -0.020606	 -0.857622	 -0.021709
 -3.353327	 -0.020657	 -0.861754	 -0.021703
 -3.349195	 -0.020620	 -0.865886	 -0.021754
 -3.345062	 -0.020589	 -0.870018	 -0.021679
 -3.340931	 -0.020609	 -0.874150	 -0.021788
 -3.336799	 -0.020650	 -0.878282	 -0.021637
 -3.332667	 -0.020568	 -0.882414	 -0.021713
 -3.328535	 -0.020733	 -0.886546	 -0.021651
 -3.324403	 -0.020616	 -0.890678	 -0.021627
 -3.320271	 -0.020603	 -0.894810	 -0.021644
 -3.316139	 -0.020664	 -0.898942	 -0.021637
 -3.312006	 -0.020640	 -0.903074	 -0.021706
 -3.307875	 -0.020671	 -0.907206	 -0.021685
 -3.303743	 -0.020616	 -0.911338	 -0.021761
 -3.299611	 -0.020637	 -0.915469	 -0.021740
 -3.295479	 -0.020671	 -0.919602	 -0.021720
 -3.291347	 -0.020620	 -0.923733	 -0.021720
 -3.287215	 -0.020650	 -0.927865	 -0.021795
 -3.283083	 -0.020637	 -0.931997	 -0.021744
 -3.278951	 -0.020616	 -0.936130	 -0.021754
 -3.274820	 -0.020716	 -0.940261	 -0.021823
 -3.270688	 -0.020681	 -0.944393	 -0.021744
 -3.266555	 -0.020640	 -0.948525	 -0.021665
 -3.262423	 -0.020716	 -0.952657	 -0.021771
 -3.258291	 -0.020743	 -0.956789	 -0.021685
 -3.254159	 -0.020657	 -0.960921	 -0.021751
 -3.250027	 -0.020668	 -0.965053	 -0.021781
 -3.245895	 -0.020726	 -0.969185	 -0.021761
 -3.241764	 -0.020760	 -0.973317	 -0.021768
 -3.237632	 -0.020784	 -0.977449	 -0.021778
 -3.233500	 -0.020757	 -0.981581	 -0.021658
 -3.229367	 -0.020774	 -0.985713	 -0.021644
 -3.225236	 -0.020798	 -0.989845	 -0.021805
 -3.221104	 -0.020733	 -0.993977	 -0.021696
 -3.216972	 -0.020764	 -0.998109	 -0.021740
 -3.212840	 -0.020788	 -1.002241	 -0.021740
 -3.208707	 -0.020781	 -1.006373	 -0.021823
 -3.204576	 -0.020836	 -1.010505	 -0.021785
 -3.200444	 -0.020812	 -1.014637	 -0.021737
 -3.196311	 -0.020774	 -1.018769	 -0.021775
 -3.192179	 -0.020808	 -1.022901	 -0.021805
 -3.188048	 -0.020808	 -1.027033	 -0.021785
 -3.183916	 -0.020873	 -1.031164	 -0.021727
 -3.179784	 -0.020794	 -1.035296	 -0.021747
 -3.175653	 -0.020801	 -1.039428	 -0.021788
 -3.171520	 -0.020760	 -1.043561	 -0.021768
 -3.167388	 -0.020836	 -1.047693	 -0.021658
 -3.163256	 -0.020791	 -1.051824	 -0.021675
 -3.159125	 -0.020856	 -1.055956	 -0.021754
 -3.154992	 -0.020815	 -1.060088	 -0.021685
 -3.150860	 -0.020805	 -1.064220	 -0.021644
 -3.146728	 -0.020815	 -1.068352	 -0.021651
 -3.142596	 -0.020832	 -1.072484	 -0.021617
 -3.138464	 -0.020815	 -1.076616	 -0.021607
 -3.134332	 -0.020842	 -1.080748	 -0.021631
 -3.130200	 -0.020884	 -1.084880	 -0.021665
 -3.126069	 -0.020798	 -1.089012	 -0.021655
 -3.121937	 -0.020815	 -1.093144	 -0.021665
 -3.117805	 -0.020825	 -1.097276	 -0.021576
 -3.113672	 -0.020870	 -1.101408	 -0.021689
 -3.109541	 -0.020812	 -1.105540	 -0.021658
 -3.105409	 -0.020849	 -1.109672	 -0.021603
 -3.101277	 -0.020935	 -1.113804	 -0.021637
 -3.097144	 -0.020798	 -1.117936	 -0.021661
 -3.093012	 -0.020880	 -1.122068	 -0.021589
 -3.088881	 -0.020908	 -1.126200	 -0.021658
 -3.084749	 -0.020918	 -1.130332	 -0.021637
 -3.080617	 -0.020890	 -1.134464	 -0.021713
 -3.076484	 -0.020853	 -1.138596	 -0.021634
 -3.072353	 -0.020880	 -1.142728	 -0.021634
 -3.068221	 -0.020863	 -1.146860	 -0.021648
 -3.064089	 -0.020794	 -1.150991	 -0.021720
 -3.059958	 -0.020901	 -1.155124	 -0.021627
 -3.055825	 -0.020887	 -1.159256	 -0.021648
 -3.051693	 -0.020825	 -1.163388	 -0.021589
 -3.047561	 -0.020849	 -1.167519	 -0.021610
 -3.043429	 -0.020750	 -1.171651	 -0.021589
 -3.039297	 -0.020880	 -1.175783	 -0.021658
 -3.035165	 -0.020829	 -1.179916	 -0.021699
 -3.031033	 -0.020897	 -1.184047	 -0.021655
 -3.026901	 -0.020808	 -1.188179	 -0.021775
 -3.022769	 -0.020822	 -1.192311	 -0.021665
 -3.018637	 -0.020911	 -1.196443	 -0.021706
 -3.014505	 -0.020849	 -1.200575	 -0.021665
 -3.010373	 -0.020897	 -1.204707	 -0.021685
 -3.006242	 -0.020928	 -1.208839	 -0.021641
 -3.002110	 -0.020973	 -1.212971	 -0.021703
 -2.997978	 -0.020918	 -1.217103	 -0.021778
 -2.993846	 -0.020866	 -1.221235	 -0.021754
 -2.989713	 -0.021007	 -1.225367	 -0.021730
 -2.985581	 -0.020918	 -1.229499	 -0.021788
 -2.981449	 -0.020949	 -1.233631	 -0.021716
 -2.977317	 -0.020866	 -1.237763	 -0.021689
 -2.973186	 -0.020935	 -1.241895	 -0.021713
 -2.969054	 -0.020897	 -1.246027	 -0.021576
 -2.964922	 -0.020932	 -1.250159	 -0.021713
 -2.960790	 -0.020959	 -1.254291	 -0.021733
 -2.956658	 -0.020822	 -1.258422	 -0.021579
 -2.952526	 -0.020925	 -1.262555	 -0.021487
 -2.948394	 -0.020993	 -1.266687	 -0.021315
 -2.944262	 -0.020925	 -1.270819	 -0.021271
 -2.940130	 -0.020966	 -1.274951	 -0.021264
 -2.935998	 -0.020887	 -1.279083	 -0.021250
 -2.931866	 -0.020904	 -1.283214	 -0.021374
 -2.927734	 -0.020849	 -1.287346	 -0.021425
 -2.923602	 -0.020914	 -1.291478	 -0.021603
 -2.919470	 -0.020921	 -1.295611	 -0.021576
 -2.915338	 -0.020911	 -1.299742	 -0.021607
 -2.911206	 -0.020993	 -1.303874	 -0.021655
 -2.907074	 -0.020959	 -1.308006	 -0.021706
 -2.902942	 -0.020976	 -1.312138	 -0.021853
 -2.898810	 -0.020959	 -1.316270	 -0.021871
 -2.894678	 -0.020942	 -1.320402	 -0.021929
 -2.890547	 -0.020932	 -1.324534	 -0.021960
 -2.886415	 -0.020918	 -1.328666	 -0.022045
 -2.882283	 -0.020911	 -1.332798	 -0.022045
 -2.878150	 -0.020962	 -1.336930	 -0.022134
 -2.874018	 -0.020839	 -1.341062	 -0.021987
 -2.869886	 -0.021021	 -1.345194	 -0.021908
 -2.865754	 -0.020798	 -1.349326	 -0.021795
 -2.861622	 -0.020877	 -1.353458	 -0.021764
 -2.857491	 -0.020551	 -1.357590	 -0.021699
 -2.853359	 -0.021003	 -1.361722	 -0.021665
 -2.849227	 -0.020986	 -1.365854	 -0.021713
 -2.845095	 -0.020938	 -1.369986	 -0.021617
 -2.840963	 -0.020952	 -1.374118	 -0.021672
 -2.836831	 -0.021062	 -1.378250	 -0.021699
 -2.832699	 -0.021003	 -1.382382	 -0.021624
 -2.828567	 -0.020938	 -1.386514	 -0.021661
 -2.824435	 -0.020997	 -1.390645	 -0.021730
 -2.820303	 -0.021069	 -1.394777	 -0.021713
 -2.816171	 -0.021000	 -1.398909	 -0.021713
 -2.812039	 -0.020962	 -1.403042	 -0.021685
 -2.807907	 -0.020894	 -1.407174	 -0.021706
 -2.803775	 -0.020945	 -1.411305	 -0.021757
 -2.799643	 -0.020959	 -1.415437	 -0.021740
 -2.795511	 -0.020842	 -1.419569	 -0.021723
 -2.791380	 -0.020973	 -1.423701	 -0.021685
 -2.787247	 -0.020973	 -1.427833	 -0.021771
 -2.783115	 -0.020928	 -1.431965	 -0.021768
 -2.778983	 -0.020938	 -1.436097	 -0.021768
 -2.774852	 -0.021000	 -1.440229	 -0.021809
 -2.770720	 -0.021010	 -1.444361	 -0.021819
 -2.766587	 -0.020983	 -1.448493	 -0.021778
 -2.762455	 -0.020955	 -1.452625	 -0.021795
 -2.758323	 -0.020986	 -1.456757	 -0.021819
 -2.754192	 -0.021003	 -1.460889	 -0.021785
 -2.750059	 -0.021045	 -1.465021	 -0.021881
 -2.745927	 -0.021045	 -1.469153	 -0.021823
 -2.741795	 -0.021034	 -1.473285	 -0.021901
 -2.737664	 -0.020945	 -1.477417	 -0.021836
 -2.733532	 -0.021003	 -1.481549	 -0.021864
 -2.729400	 -0.021089	 -1.485681	 -0.021792
 -2.725268	 -0.021041	 -1.489813	 -0.021850
 -2.721136	 -0.020990	 -1.493945	 -0.021775
 -2.717004	 -0.021017	 -1.498077	 -0.021823
 -2.712872	 -0.021099	 -1.502209	 -0.021884
 -2.708740	 -0.021075	 -1.506340	 -0.021809
 -2.704608	 -0.021034	 -1.510472	 -0.021874
 -2.700476	 -0.021141	 -1.514604	 -0.021881
 -2.696344	 -0.020990	 -1.518736	 -0.021843
 -2.692212	 -0.021069	 -1.522869	 -0.021768
 -2.688080	 -0.020976	 -1.527001	 -0.021744
 -2.683948	 -0.021048	 -1.531132	 -0.021836
 -2.679816	 -0.021069	 -1.535264	 -0.021819
 -2.675684	 -0.021017	 -1.539396	 -0.021785
 -2.671553	 -0.021031	 -1.543528	 -0.021747
 -2.667420	 -0.021034	 -1.547660	 -0.021775
 -2.663288	 -0.021113	 -1.551793	 -0.021864
 -2.659156	 -0.021110	 -1.555924	 -0.021826
 -2.655024	 -0.021123	 -1.560056	 -0.021816
 -2.650892	 -0.021226	 -1.564188	 -0.021836
 -2.646761	 -0.021209	 -1.568320	 -0.021840
