[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500001	 -0.052589	  5.500000	 -0.055015
 -5.489238	 -0.052572	  5.489238	 -0.055056
 -5.478485	 -0.052606	  5.478485	 -0.055050
 -5.467732	 -0.052665	  5.467732	 -0.054985
 -5.456980	 -0.052623	  5.456980	 -0.054971
 -5.446227	 -0.052719	  5.446226	 -0.055132
 -5.435474	 -0.052791	  5.435474	 -0.055067
 -5.424722	 -0.052764	  5.424722	 -0.055094
 -5.413969	 -0.052709	  5.413969	 -0.055036
 -5.403216	 -0.052750	  5.403216	 -0.055098
 -5.392464	 -0.052781	  5.392463	 -0.054909
 -5.381711	 -0.052719	  5.381711	 -0.054950
 -5.370958	 -0.052798	  5.370958	 -0.055087
 -5.360206	 -0.052788	  5.360206	 -0.054998
 -5.349453	 -0.052891	  5.349452	 -0.054950
 -5.338700	 -0.052654	  5.338700	 -0.054971
 -5.327947	 -0.052692	  5.327947	 -0.055036
 -5.317195	 -0.052884	  5.317194	 -0.055009
 -5.306442	 -0.052911	  5.306442	 -0.054954
 -5.295690	 -0.052822	  5.295690	 -0.054926
 -5.284937	 -0.052946	  5.284936	 -0.054940
 -5.274184	 -0.052901	  5.274184	 -0.055032
 -5.263431	 -0.052942	  5.263431	 -0.055070
 -5.252679	 -0.052781	  5.252678	 -0.055005
 -5.241926	 -0.052987	  5.241926	 -0.054957
 -5.231174	 -0.052911	  5.231173	 -0.054954
 -5.220420	 -0.052870	  5.220420	 -0.054988
 -5.209668	 -0.053052	  5.209668	 -0.054985
 -5.198915	 -0.053052	  5.198915	 -0.055036
 -5.188163	 -0.052966	  5.188162	 -0.054871
 -5.177410	 -0.052973	  5.177410	 -0.054902
 -5.166657	 -0.053055	  5.166657	 -0.054988
 -5.155904	 -0.052993	  5.155904	 -0.054961
 -5.145152	 -0.052983	  5.145152	 -0.054974
 -5.134399	 -0.053083	  5.134399	 -0.054950
 -5.123647	 -0.053035	  5.123646	 -0.054957
 -5.112894	 -0.053206	  5.112894	 -0.054820
 -5.102141	 -0.053072	  5.102141	 -0.054926
 -5.091388	 -0.053185	  5.091388	 -0.054930
 -5.080636	 -0.053179	  5.080636	 -0.054940
 -5.069883	 -0.053165	  5.069883	 -0.054895
 -5.059130	 -0.053206	  5.059130	 -0.054943
 -5.048378	 -0.053172	  5.048378	 -0.054875
 -5.037625	 -0.053089	  5.037625	 -0.054933
 -5.026872	 -0.053127	  5.026872	 -0.054851
 -5.016119	 -0.053240	  5.016119	 -0.054961
 -5.005367	 -0.053257	  5.005367	 -0.054899
 -4.994614	 -0.053199	  4.994614	 -0.054923
 -4.983861	 -0.053189	  4.983861	 -0.054909
 -4.973109	 -0.053137	  4.973108	 -0.054858
 -4.962356	 -0.053185	  4.962356	 -0.054916
 -4.951603	 -0.053237	  4.951603	 -0.054775
 -4.940851	 -0.053134	  4.940851	 -0.054834
 -4.930098	 -0.053247	  4.930098	 -0.054906
 -4.919345	 -0.053189	  4.919345	 -0.054854
 -4.908593	 -0.053220	  4.908592	 -0.054834
 -4.897840	 -0.053309	  4.897840	 -0.054847
 -4.887087	 -0.053309	  4.887087	 -0.054830
 -4.876335	 -0.053343	  4.876334	 -0.054823
 -4.865582	 -0.053350	  4.865582	 -0.054810
 -4.854829	 -0.053268	  4.854829	 -0.054847
 -4.844077	 -0.053298	  4.844076	 -0.054889
 -4.833324	 -0.053364	  4.833323	 -0.054721
 -4.822571	 -0.053244	  4.822571	 -0.054950
 -4.811819	 -0.053319	  4.811818	 -0.054885
 -4.801065	 -0.053343	  4.801065	 -0.054748
 -4.790313	 -0.053367	  4.790313	 -0.054847
 -4.779561	 -0.053463	  4.779560	 -0.054820
 -4.768808	 -0.053271	  4.768807	 -0.054728
 -4.758055	 -0.053432	  4.758055	 -0.054796
 -4.747302	 -0.053329	  4.747302	 -0.054810
 -4.736549	 -0.053422	  4.736549	 -0.054895
 -4.725797	 -0.053412	  4.725797	 -0.054851
 -4.715044	 -0.053487	  4.715044	 -0.054885
 -4.704292	 -0.053442	  4.704291	 -0.054841
 -4.693539	 -0.053504	  4.693539	 -0.054878
 -4.682786	 -0.053432	  4.682786	 -0.054902
 -4.672033	 -0.053528	  4.672033	 -0.054796
 -4.661281	 -0.053504	  4.661281	 -0.054700
 -4.650528	 -0.053432	  4.650528	 -0.054823
 -4.639775	 -0.053542	  4.639775	 -0.054858
 -4.629023	 -0.053562	  4.629022	 -0.054803
 -4.618270	 -0.053494	  4.618270	 -0.054765
 -4.607517	 -0.053497	  4.607517	 -0.054803
 -4.596765	 -0.053549	  4.596765	 -0.054704
 -4.586012	 -0.053514	  4.586012	 -0.054765
 -4.575259	 -0.053713	  4.575259	 -0.054707
 -4.564507	 -0.053590	  4.564506	 -0.054745
 -4.553754	 -0.053617	  4.553753	 -0.054844
 -4.543001	 -0.053514	  4.543001	 -0.054775
 -4.532248	 -0.053634	  4.532248	 -0.054683
 -4.521496	 -0.053603	  4.521496	 -0.054666
 -4.510743	 -0.053549	  4.510743	 -0.054731
 -4.499990	 -0.053521	  4.499990	 -0.054741
 -4.489238	 -0.053583	  4.489237	 -0.054710
 -4.478485	 -0.053655	  4.478485	 -0.054700
 -4.467732	 -0.053648	  4.467732	 -0.054796
 -4.456980	 -0.053672	  4.456979	 -0.054700
 -4.446227	 -0.053699	  4.446227	 -0.054697
 -4.435474	 -0.053641	  4.435474	 -0.054683
 -4.424722	 -0.053789	  4.424721	 -0.054659
 -4.413969	 -0.053713	  4.413969	 -0.054693
 -4.403216	 -0.053665	  4.403216	 -0.054611
 -4.392463	 -0.053802	  4.392463	 -0.054652
 -4.381711	 -0.053651	  4.381711	 -0.054751
 -4.370958	 -0.053627	  4.370958	 -0.054611
 -4.360206	 -0.053727	  4.360205	 -0.054704
 -4.349453	 -0.053747	  4.349452	 -0.054669
 -4.338700	 -0.053655	  4.338700	 -0.054635
 -4.327947	 -0.053778	  4.327947	 -0.054704
 -4.317194	 -0.053686	  4.317194	 -0.054666
 -4.306442	 -0.053771	  4.306442	 -0.054522
 -4.295690	 -0.053850	  4.295689	 -0.054505
 -4.284936	 -0.053727	  4.284936	 -0.054604
 -4.274184	 -0.053799	  4.274184	 -0.054590
 -4.263431	 -0.053843	  4.263431	 -0.054659
 -4.252678	 -0.053857	  4.252678	 -0.054642
 -4.241926	 -0.053802	  4.241926	 -0.054539
 -4.231174	 -0.053919	  4.231173	 -0.054542
 -4.220420	 -0.053860	  4.220420	 -0.054577
 -4.209668	 -0.053775	  4.209668	 -0.054577
 -4.198915	 -0.053826	  4.198915	 -0.054539
 -4.188162	 -0.053840	  4.188162	 -0.054546
 -4.177410	 -0.053840	  4.177410	 -0.054611
 -4.166657	 -0.053819	  4.166656	 -0.054508
 -4.155904	 -0.053908	  4.155904	 -0.054673
 -4.145152	 -0.053960	  4.145152	 -0.054683
 -4.134399	 -0.053912	  4.134399	 -0.054649
 -4.123646	 -0.053970	  4.123646	 -0.054683
 -4.112894	 -0.053960	  4.112893	 -0.054721
 -4.102141	 -0.053905	  4.102140	 -0.054724
 -4.091388	 -0.053936	  4.091388	 -0.054649
 -4.080636	 -0.054022	  4.080636	 -0.054649
 -4.069883	 -0.053932	  4.069883	 -0.054680
 -4.059130	 -0.053912	  4.059130	 -0.054669
 -4.048378	 -0.053953	  4.048377	 -0.054645
 -4.037625	 -0.053898	  4.037624	 -0.054645
 -4.026872	 -0.053932	  4.026872	 -0.054618
 -4.016119	 -0.054032	  4.016119	 -0.054659
 -4.005367	 -0.054028	  4.005367	 -0.054693
 -3.994614	 -0.054063	  3.994614	 -0.054628
 -3.983861	 -0.053953	  3.983861	 -0.054611
 -3.973109	 -0.054111	  3.973108	 -0.054697
 -3.962356	 -0.053974	  3.962356	 -0.054755
 -3.951603	 -0.054042	  3.951603	 -0.054601
 -3.940851	 -0.054039	  3.940850	 -0.054512
 -3.930098	 -0.053991	  3.930097	 -0.054611
 -3.919345	 -0.054080	  3.919345	 -0.054542
 -3.908593	 -0.054039	  3.908592	 -0.054563
 -3.897840	 -0.054094	  3.897840	 -0.054577
 -3.887087	 -0.054059	  3.887087	 -0.054601
 -3.876334	 -0.054028	  3.876334	 -0.054566
 -3.865582	 -0.054104	  3.865581	 -0.054587
 -3.854829	 -0.054094	  3.854829	 -0.054645
 -3.844077	 -0.054087	  3.844076	 -0.054522
 -3.833324	 -0.054213	  3.833324	 -0.054594
 -3.822571	 -0.054121	  3.822571	 -0.054539
 -3.811818	 -0.054159	  3.811818	 -0.054532
 -3.801066	 -0.054118	  3.801065	 -0.054446
 -3.790313	 -0.054165	  3.790313	 -0.054467
 -3.779560	 -0.054193	  3.779560	 -0.054467
 -3.768808	 -0.054162	  3.768808	 -0.054433
 -3.758054	 -0.054282	  3.758054	 -0.054529
 -3.747302	 -0.054118	  3.747302	 -0.054481
 -3.736550	 -0.054138	  3.736549	 -0.054481
 -3.725797	 -0.054169	  3.725797	 -0.054477
 -3.715044	 -0.054186	  3.715044	 -0.054560
 -3.704291	 -0.054172	  3.704291	 -0.054481
 -3.693539	 -0.054131	  3.693538	 -0.054522
 -3.682786	 -0.054189	  3.682786	 -0.054491
 -3.672034	 -0.054227	  3.672033	 -0.054405
 -3.661281	 -0.054172	  3.661281	 -0.054508
 -3.650528	 -0.054337	  3.650528	 -0.054419
 -3.639775	 -0.054272	  3.639775	 -0.054426
 -3.629023	 -0.054354	  3.629022	 -0.054429
 -3.618270	 -0.054255	  3.618269	 -0.054443
 -3.607517	 -0.054309	  3.607517	 -0.054467
 -3.596765	 -0.054227	  3.596765	 -0.054464
 -3.586012	 -0.054299	  3.586011	 -0.054429
 -3.575259	 -0.054162	  3.575259	 -0.054457
 -3.564507	 -0.054183	  3.564506	 -0.054446
 -3.553754	 -0.054248	  3.553753	 -0.054375
 -3.543001	 -0.054337	  3.543001	 -0.054351
 -3.532248	 -0.054299	  3.532248	 -0.054378
 -3.521496	 -0.054309	  3.521495	 -0.054368
 -3.510743	 -0.054371	  3.510743	 -0.054395
 -3.499990	 -0.054357	  3.499990	 -0.054488
 -3.489238	 -0.054433	  3.489238	 -0.054426
 -3.478485	 -0.054213	  3.478485	 -0.054344
 -3.467732	 -0.054347	  3.467732	 -0.054399
 -3.456980	 -0.054231	  3.456979	 -0.054460
 -3.446227	 -0.054375	  3.446227	 -0.054392
 -3.435474	 -0.054289	  3.435474	 -0.054481
 -3.424722	 -0.054399	  3.424721	 -0.054364
 -3.413969	 -0.054443	  3.413968	 -0.054320
 -3.403216	 -0.054261	  3.403216	 -0.054429
 -3.392463	 -0.054419	  3.392463	 -0.054258
 -3.381711	 -0.054419	  3.381711	 -0.054347
 -3.370958	 -0.054419	  3.370958	 -0.054498
 -3.360206	 -0.054337	  3.360205	 -0.054296
 -3.349453	 -0.054453	  3.349452	 -0.054385
 -3.338700	 -0.054416	  3.338700	 -0.054309
 -3.327947	 -0.054522	  3.327947	 -0.054416
 -3.317195	 -0.054529	  3.317194	 -0.054368
 -3.306442	 -0.054450	  3.306442	 -0.054279
 -3.295689	 -0.054529	  3.295689	 -0.054388
 -3.284937	 -0.054423	  3.284936	 -0.054354
 -3.274184	 -0.054470	  3.274184	 -0.054241
 -3.263431	 -0.054433	  3.263431	 -0.054351
 -3.252679	 -0.054494	  3.252678	 -0.054368
 -3.241926	 -0.054467	  3.241925	 -0.054296
 -3.231173	 -0.054474	  3.231173	 -0.054399
 -3.220420	 -0.054477	  3.220420	 -0.054299
 -3.209668	 -0.054604	  3.209668	 -0.054275
 -3.198915	 -0.054573	  3.198915	 -0.054289
 -3.188163	 -0.054467	  3.188162	 -0.054279
 -3.177410	 -0.054491	  3.177410	 -0.054303
 -3.166657	 -0.054573	  3.166656	 -0.054299
 -3.155904	 -0.054470	  3.155904	 -0.054227
 -3.145152	 -0.054515	  3.145152	 -0.054282
 -3.134399	 -0.054542	  3.134399	 -0.054282
 -3.123646	 -0.054484	  3.123646	 -0.054364
 -3.112894	 -0.054594	  3.112894	 -0.054258
 -3.102141	 -0.054642	  3.102140	 -0.054268
 -3.091388	 -0.054604	  3.091388	 -0.054248
 -3.080635	 -0.054584	  3.080635	 -0.054213
 -3.069883	 -0.054721	  3.069883	 -0.054265
 -3.059130	 -0.054587	  3.059130	 -0.054234
 -3.048378	 -0.054594	  3.048377	 -0.054227
 -3.037625	 -0.054481	  3.037625	 -0.054327
 -3.026872	 -0.054577	  3.026872	 -0.054268
 -3.016119	 -0.054632	  3.016119	 -0.054207
 -3.005367	 -0.054659	  3.005367	 -0.054200
 -2.994614	 -0.054542	  2.994613	 -0.054162
 -2.983861	 -0.054632	  2.983861	 -0.054241
 -2.973109	 -0.054614	  2.973109	 -0.054227
 -2.962356	 -0.054522	  2.962356	 -0.054138
 -2.951603	 -0.054690	  2.951603	 -0.054145
 -2.940850	 -0.054659	  2.940850	 -0.054200
 -2.930098	 -0.054704	  2.930097	 -0.054097
 -2.919345	 -0.054769	  2.919345	 -0.054183
 -2.908592	 -0.054704	  2.908592	 -0.054193
 -2.897839	 -0.054690	  2.897840	 -0.054196
 -2.887087	 -0.054649	  2.887087	 -0.054213
 -2.876334	 -0.054717	  2.876334	 -0.054210
 -2.865582	 -0.054635	  2.865582	 -0.054080
 -2.854829	 -0.054724	  2.854829	 -0.054131
 -2.844076	 -0.054758	  2.844076	 -0.054207
 -2.833323	 -0.054728	  2.833324	 -0.054145
 -2.822571	 -0.054786	  2.822571	 -0.054176
 -2.811818	 -0.054728	  2.811818	 -0.054210
 -2.801066	 -0.054608	  2.801065	 -0.054210
 -2.790313	 -0.054751	  2.790313	 -0.054165
 -2.779560	 -0.054683	  2.779560	 -0.054083
 -2.768807	 -0.054693	  2.768807	 -0.054248
 -2.758055	 -0.054841	  2.758054	 -0.054193
 -2.747302	 -0.054837	  2.747302	 -0.054090
 -2.736550	 -0.054786	  2.736549	 -0.054183
 -2.725797	 -0.054765	  2.725797	 -0.054104
 -2.715044	 -0.054775	  2.715044	 -0.054011
 -2.704291	 -0.054769	  2.704291	 -0.054179
 -2.693539	 -0.054820	  2.693538	 -0.054028
 -2.682786	 -0.054841	  2.682786	 -0.054052
 -2.672033	 -0.054858	  2.672033	 -0.054145
 -2.661280	 -0.054865	  2.661281	 -0.054138
 -2.650528	 -0.054820	  2.650528	 -0.054138
 -2.639775	 -0.054875	  2.639775	 -0.054131
 -2.629023	 -0.054844	  2.629022	 -0.053998
 -2.618270	 -0.054892	  2.618270	 -0.053974
 -2.607517	 -0.054847	  2.607517	 -0.054049
 -2.596764	 -0.054851	  2.596765	 -0.054100
 -2.586012	 -0.054847	  2.586012	 -0.054025
 -2.575259	 -0.054830	  2.575259	 -0.054097
 -2.564507	 -0.054823	  2.564506	 -0.054066
 -2.553754	 -0.054858	  2.553754	 -0.054066
 -2.543001	 -0.054858	  2.543001	 -0.054138
 -2.532248	 -0.054913	  2.532248	 -0.054046
 -2.521496	 -0.054851	  2.521496	 -0.054008
 -2.510743	 -0.054947	  2.510743	 -0.054070
 -2.499990	 -0.054817	  2.499990	 -0.054111
 -2.489238	 -0.054933	  2.489238	 -0.054090
 -2.478485	 -0.054889	  2.478485	 -0.054049
 -2.467732	 -0.054967	  2.467732	 -0.054025
 -2.456980	 -0.055036	  2.456979	 -0.054018
 -2.446227	 -0.054916	  2.446227	 -0.054070
 -2.435474	 -0.054919	  2.435474	 -0.054100
 -2.424721	 -0.054954	  2.424721	 -0.054066
 -2.413969	 -0.054981	  2.413969	 -0.053956
 -2.403216	 -0.054902	  2.403216	 -0.053974
 -2.392463	 -0.054985	  2.392463	 -0.054049
 -2.381711	 -0.055077	  2.381711	 -0.053987
 -2.370958	 -0.054978	  2.370958	 -0.053970
 -2.360205	 -0.055012	  2.360205	 -0.053994
 -2.349452	 -0.055036	  2.349452	 -0.054004
 -2.338700	 -0.055036	  2.338700	 -0.053963
 -2.327947	 -0.055002	  2.327947	 -0.053963
 -2.317194	 -0.055104	  2.317194	 -0.053980
 -2.306442	 -0.055043	  2.306442	 -0.053991
 -2.295689	 -0.055091	  2.295689	 -0.053929
 -2.284936	 -0.054971	  2.284936	 -0.053915
 -2.274184	 -0.055053	  2.274184	 -0.054018
 -2.263431	 -0.055063	  2.263431	 -0.053960
 -2.252678	 -0.054933	  2.252678	 -0.053864
 -2.241926	 -0.055029	  2.241926	 -0.053864
 -2.231173	 -0.055094	  2.231173	 -0.053946
 -2.220420	 -0.055194	  2.220420	 -0.053926
 -2.209667	 -0.055087	  2.209667	 -0.053908
 -2.198915	 -0.055087	  2.198915	 -0.053922
 -2.188162	 -0.055015	  2.188162	 -0.053926
 -2.177410	 -0.055159	  2.177409	 -0.053960
 -2.166657	 -0.055170	  2.166657	 -0.053960
 -2.155904	 -0.055098	  2.155904	 -0.053850
 -2.145151	 -0.055187	  2.145151	 -0.053860
 -2.134399	 -0.055029	  2.134399	 -0.053902
 -2.123646	 -0.055053	  2.123646	 -0.054008
 -2.112893	 -0.055094	  2.112893	 -0.053998
 -2.102141	 -0.055074	  2.102141	 -0.053926
 -2.091388	 -0.055152	  2.091388	 -0.053950
 -2.080635	 -0.055115	  2.080635	 -0.053857
 -2.069883	 -0.055139	  2.069883	 -0.053912
 -2.059130	 -0.055118	  2.059130	 -0.053895
 -2.048377	 -0.055108	  2.048377	 -0.054042
 -2.037624	 -0.054971	  2.037624	 -0.053912
 -2.026872	 -0.055187	  2.026872	 -0.053884
 -2.016119	 -0.055156	  2.016119	 -0.053895
 -2.005367	 -0.055152	  2.005366	 -0.053902
