[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011265 µN

[Series layout]
Points Number=692
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.008131	  1.930113	  0.119793
 -5.489243	  0.007418	  1.919356	  0.112591
 -5.478490	  0.007275	  1.908603	  0.105639
 -5.467737	  0.006741	  1.897850	  0.096940
 -5.456985	  0.006313	  1.887097	  0.087955
 -5.446232	  0.006491	  1.876345	  0.079649
 -5.435479	  0.006241	  1.865592	  0.070343
 -5.424726	  0.005814	  1.854839	  0.061431
 -5.413973	  0.005208	  1.844087	  0.052161
 -5.403221	  0.005101	  1.833334	  0.042892
 -5.392468	  0.004530	  1.822581	  0.033622
 -5.381716	  0.004994	  1.811828	  0.024353
 -5.370963	  0.004138	  1.801076	  0.015012
 -5.360210	  0.003710	  1.790323	  0.004994
 -5.349457	  0.003924	  1.779571	 -0.004775
 -5.338705	  0.003211	  1.768818	 -0.014294
 -5.327953	  0.003461	  1.758065	 -0.024597
 -5.317200	  0.003068	  1.747312	 -0.033617
 -5.306447	  0.003853	  1.736560	 -0.043600
 -5.295694	  0.002641	  1.725807	 -0.053654
 -5.284941	  0.002427	  1.715055	 -0.053226
 -5.274189	  0.002248	  1.704301	 -0.054224
 -5.263437	  0.002141	  1.693549	 -0.053832
 -5.252683	  0.002284	  1.682796	 -0.052263
 -5.241930	  0.001714	  1.672044	 -0.052335
 -5.231178	  0.001001	  1.661291	 -0.052727
 -5.220425	  0.001001	  1.650538	 -0.053262
 -5.209673	  0.001250	  1.639785	 -0.052121
 -5.198920	  0.000929	  1.629033	 -0.052299
 -5.188167	  0.000288	  1.618280	 -0.054759
 -5.177414	  0.000537	  1.607528	 -0.053368
 -5.166662	  0.000002	  1.596775	 -0.051550
 -5.155909	 -0.000212	  1.586022	 -0.052941
 -5.145157	 -0.000140	  1.575269	 -0.052156
 -5.134404	 -0.000354	  1.564517	 -0.051194
 -5.123651	 -0.000176	  1.553764	 -0.050445
 -5.112898	 -0.000853	  1.543011	 -0.049661
 -5.102146	 -0.000497	  1.532258	 -0.049019
 -5.091393	 -0.000568	  1.521506	 -0.050944
 -5.080640	 -0.001174	  1.510753	 -0.047700
 -5.069887	 -0.001709	  1.500001	 -0.049055
 -5.059135	 -0.001852	  1.489248	 -0.048876
 -5.048382	 -0.001602	  1.478495	 -0.045989
 -5.037630	 -0.001816	  1.467742	 -0.046666
 -5.026877	 -0.001602	  1.456990	 -0.045953
 -5.016124	 -0.001923	  1.446237	 -0.046630
 -5.005371	 -0.002279	  1.435485	 -0.045989
 -4.994618	 -0.002101	  1.424732	 -0.046238
 -4.983866	 -0.002315	  1.413979	 -0.046452
 -4.973114	 -0.002743	  1.403226	 -0.046060
 -4.962360	 -0.002529	  1.392474	 -0.045953
 -4.951608	 -0.003349	  1.381721	 -0.044420
 -4.940855	 -0.003099	  1.370968	 -0.045062
 -4.930102	 -0.003456	  1.360216	 -0.044848
 -4.919350	 -0.003313	  1.349463	 -0.043529
 -4.908597	 -0.003884	  1.338710	 -0.042780
 -4.897844	 -0.003991	  1.327957	 -0.042958
 -4.887092	 -0.004240	  1.317205	 -0.042637
 -4.876339	 -0.004418	  1.306452	 -0.042744
 -4.865586	 -0.004597	  1.295699	 -0.043101
 -4.854834	 -0.003884	  1.284947	 -0.042709
 -4.844081	 -0.004989	  1.274194	 -0.044277
 -4.833328	 -0.004739	  1.263441	 -0.045062
 -4.822576	 -0.005274	  1.252689	 -0.041996
 -4.811823	 -0.005060	  1.241936	 -0.041639
 -4.801070	 -0.005096	  1.231183	 -0.040605
 -4.790318	 -0.005417	  1.220431	 -0.041568
 -4.779565	 -0.005773	  1.209678	 -0.041889
 -4.768812	 -0.005595	  1.198925	 -0.039036
 -4.758060	 -0.006023	  1.188173	 -0.038823
 -4.747307	 -0.005845	  1.177420	 -0.038787
 -4.736554	 -0.006058	  1.166667	 -0.039143
 -4.725801	 -0.005916	  1.155915	 -0.038466
 -4.715049	 -0.006201	  1.145162	 -0.039108
 -4.704296	 -0.006201	  1.134409	 -0.038537
 -4.693543	 -0.006843	  1.123657	 -0.038823
 -4.682791	 -0.007342	  1.112904	 -0.037967
 -4.672038	 -0.007271	  1.102151	 -0.038074
 -4.661285	 -0.006985	  1.091398	 -0.038787
 -4.650533	 -0.007021	  1.080646	 -0.037967
 -4.639780	 -0.006985	  1.069893	 -0.038573
 -4.629027	 -0.007128	  1.059140	 -0.037931
 -4.618275	 -0.007805	  1.048388	 -0.038323
 -4.607522	 -0.007556	  1.037635	 -0.038680
 -4.596769	 -0.008340	  1.026882	 -0.038216
 -4.586017	 -0.007984	  1.016130	 -0.037682
 -4.575264	 -0.008269	  1.005377	 -0.038430
 -4.564511	 -0.007698	  0.994624	 -0.037468
 -4.553758	 -0.008518	  0.983872	 -0.037004
 -4.543005	 -0.008162	  0.973119	 -0.037896
 -4.532253	 -0.008625	  0.962366	 -0.037967
 -4.521500	 -0.009018	  0.951613	 -0.038466
 -4.510748	 -0.009018	  0.940861	 -0.037717
 -4.499995	 -0.009267	  0.930108	 -0.036755
 -4.489242	 -0.008946	  0.919355	 -0.036719
 -4.478489	 -0.009410	  0.908603	 -0.036790
 -4.467737	 -0.009410	  0.897850	 -0.036505
 -4.456984	 -0.010194	  0.887097	 -0.036576
 -4.446232	 -0.010051	  0.876345	 -0.036862
 -4.435479	 -0.010016	  0.865592	 -0.036897
 -4.424726	 -0.010051	  0.854839	 -0.037004
 -4.413973	 -0.009838	  0.844087	 -0.037040
 -4.403221	 -0.010693	  0.833334	 -0.036612
 -4.392468	 -0.010087	  0.822581	 -0.037147
 -4.381715	 -0.010658	  0.811829	 -0.036969
 -4.370963	 -0.011085	  0.801076	 -0.036434
 -4.360210	 -0.011157	  0.790323	 -0.036541
 -4.349457	 -0.011870	  0.779571	 -0.037218
 -4.338705	 -0.011763	  0.768818	 -0.037040
 -4.327952	 -0.011406	  0.758065	 -0.037111
 -4.317199	 -0.011299	  0.747312	 -0.036862
 -4.306447	 -0.011905	  0.736560	 -0.036862
 -4.295694	 -0.011763	  0.725807	 -0.036862
 -4.284941	 -0.011406	  0.715054	 -0.036113
 -4.274189	 -0.012012	  0.704302	 -0.036576
 -4.263436	 -0.012333	  0.693549	 -0.036220
 -4.252683	 -0.012333	  0.682796	 -0.035970
 -4.241930	 -0.011798	  0.672044	 -0.036291
 -4.231178	 -0.012404	  0.661291	 -0.035935
 -4.220425	 -0.011977	  0.650538	 -0.036612
 -4.209672	 -0.012725	  0.639786	 -0.036505
 -4.198920	 -0.012654	  0.629033	 -0.036113
 -4.188167	 -0.012832	  0.618280	 -0.035507
 -4.177414	 -0.012618	  0.607527	 -0.035863
 -4.166662	 -0.012939	  0.596775	 -0.035721
 -4.155909	 -0.013189	  0.586022	 -0.035792
 -4.145156	 -0.013189	  0.575269	 -0.035721
 -4.134403	 -0.013011	  0.564517	 -0.034794
 -4.123651	 -0.013866	  0.553764	 -0.035364
 -4.112898	 -0.013474	  0.543011	 -0.035578
 -4.102146	 -0.013688	  0.532259	 -0.035721
 -4.091393	 -0.013510	  0.521506	 -0.034830
 -4.080640	 -0.014294	  0.510753	 -0.035471
 -4.069887	 -0.013545	  0.500000	 -0.035364
 -4.059134	 -0.014722	  0.489248	 -0.035079
 -4.048382	 -0.014401	  0.478495	 -0.036113
 -4.037629	 -0.013973	  0.467742	 -0.035970
 -4.026876	 -0.014793	  0.456990	 -0.036398
 -4.016124	 -0.014686	  0.446237	 -0.035400
 -4.005371	 -0.015078	  0.435484	 -0.036042
 -3.994619	 -0.015078	  0.424732	 -0.035650
 -3.983866	 -0.015257	  0.413979	 -0.035079
 -3.973113	 -0.015578	  0.403226	 -0.035685
 -3.962361	 -0.015328	  0.392474	 -0.035150
 -3.951608	 -0.015471	  0.381721	 -0.035828
 -3.940855	 -0.015863	  0.370968	 -0.035756
 -3.930103	 -0.015328	  0.360216	 -0.035364
 -3.919349	 -0.015578	  0.349463	 -0.034972
 -3.908597	 -0.015970	  0.338710	 -0.035115
 -3.897844	 -0.016326	  0.327957	 -0.034473
 -3.887092	 -0.015863	  0.317205	 -0.034437
 -3.876339	 -0.016184	  0.306452	 -0.034901
 -3.865587	 -0.016041	  0.295699	 -0.034972
 -3.854833	 -0.016433	  0.284947	 -0.034580
 -3.844081	 -0.016469	  0.274194	 -0.034901
 -3.833328	 -0.016433	  0.263441	 -0.035222
 -3.822576	 -0.017182	  0.252689	 -0.035400
 -3.811823	 -0.016825	  0.241936	 -0.036220
 -3.801070	 -0.017431	  0.231183	 -0.034687
 -3.790318	 -0.017289	  0.220431	 -0.034295
 -3.779565	 -0.017396	  0.209678	 -0.034651
 -3.768812	 -0.017538	  0.198925	 -0.035115
 -3.758060	 -0.017182	  0.188173	 -0.034936
 -3.747306	 -0.017467	  0.177420	 -0.034758
 -3.736554	 -0.017681	  0.166667	 -0.034687
 -3.725801	 -0.018251	  0.155914	 -0.034794
 -3.715049	 -0.017645	  0.145162	 -0.034687
 -3.704296	 -0.017610	  0.134409	 -0.034544
 -3.693543	 -0.018358	  0.123656	 -0.035150
 -3.682790	 -0.018287	  0.112904	 -0.035863
 -3.672038	 -0.018964	  0.102151	 -0.034830
 -3.661285	 -0.018537	  0.091398	 -0.035222
 -3.650533	 -0.018644	  0.080646	 -0.035650
 -3.639780	 -0.018501	  0.069893	 -0.034936
 -3.629027	 -0.019107	  0.059140	 -0.035329
 -3.618274	 -0.019000	  0.048388	 -0.034116
 -3.607522	 -0.019392	  0.037635	 -0.034295
 -3.596769	 -0.018608	  0.026882	 -0.035079
 -3.586016	 -0.019000	  0.016129	 -0.035079
 -3.575264	 -0.019214	  0.005377	 -0.035043
 -3.564511	 -0.019963	 -0.005376	 -0.034687
 -3.553758	 -0.019499	 -0.016129	 -0.034152
 -3.543006	 -0.019606	 -0.026881	 -0.033617
 -3.532253	 -0.019891	 -0.037634	 -0.034402
 -3.521500	 -0.020105	 -0.048387	 -0.034366
 -3.510747	 -0.020105	 -0.059139	 -0.034081
 -3.499995	 -0.019321	 -0.069892	 -0.034152
 -3.489242	 -0.020783	 -0.080645	 -0.034081
 -3.478490	 -0.020319	 -0.091397	 -0.033510
 -3.467737	 -0.020783	 -0.102150	 -0.033796
 -3.456984	 -0.020961	 -0.112903	 -0.033154
 -3.446231	 -0.020747	 -0.123655	 -0.033689
 -3.435478	 -0.021139	 -0.134408	 -0.033903
 -3.424726	 -0.021317	 -0.145161	 -0.034402
 -3.413974	 -0.021424	 -0.155914	 -0.034010
 -3.403221	 -0.021139	 -0.166666	 -0.034830
 -3.392468	 -0.021603	 -0.177419	 -0.034437
 -3.381715	 -0.021211	 -0.188172	 -0.034936
 -3.370963	 -0.021389	 -0.198924	 -0.035008
 -3.360210	 -0.021424	 -0.209677	 -0.035150
 -3.349458	 -0.021852	 -0.220430	 -0.034687
 -3.338704	 -0.021959	 -0.231182	 -0.034936
 -3.327952	 -0.021959	 -0.241935	 -0.034830
 -3.317199	 -0.022744	 -0.252688	 -0.034901
 -3.306447	 -0.022744	 -0.263440	 -0.034830
 -3.295694	 -0.022494	 -0.274193	 -0.034865
 -3.284941	 -0.022458	 -0.284946	 -0.033867
 -3.274188	 -0.022957	 -0.295698	 -0.034544
 -3.263436	 -0.022744	 -0.306451	 -0.034010
 -3.252683	 -0.022530	 -0.317204	 -0.033903
 -3.241930	 -0.023421	 -0.327957	 -0.033475
 -3.231177	 -0.022779	 -0.338709	 -0.033225
 -3.220425	 -0.023207	 -0.349462	 -0.033689
 -3.209672	 -0.022993	 -0.360215	 -0.033296
 -3.198919	 -0.023492	 -0.370967	 -0.032797
 -3.188167	 -0.023064	 -0.381720	 -0.033332
 -3.177414	 -0.024312	 -0.392473	 -0.033154
 -3.166662	 -0.023385	 -0.403225	 -0.033403
 -3.155909	 -0.023813	 -0.413978	 -0.033510
 -3.145156	 -0.023777	 -0.424731	 -0.032441
 -3.134403	 -0.024241	 -0.435483	 -0.033083
 -3.123651	 -0.023777	 -0.446236	 -0.033296
 -3.112898	 -0.024883	 -0.456989	 -0.033582
 -3.102145	 -0.024134	 -0.467742	 -0.033617
 -3.091393	 -0.024811	 -0.478494	 -0.033439
 -3.080640	 -0.024312	 -0.489247	 -0.034045
 -3.069887	 -0.023991	 -0.500000	 -0.033938
 -3.059134	 -0.024990	 -0.510752	 -0.033510
 -3.048382	 -0.025310	 -0.521505	 -0.034366
 -3.037629	 -0.024954	 -0.532258	 -0.034651
 -3.026877	 -0.025631	 -0.543010	 -0.034972
 -3.016124	 -0.024918	 -0.553763	 -0.032940
 -3.005371	 -0.025845	 -0.564516	 -0.033225
 -2.994618	 -0.025738	 -0.575268	 -0.033011
 -2.983865	 -0.025917	 -0.586021	 -0.033439
 -2.973113	 -0.025988	 -0.596774	 -0.033403
 -2.962360	 -0.025667	 -0.607526	 -0.033510
 -2.951608	 -0.025881	 -0.618279	 -0.033332
 -2.940855	 -0.026095	 -0.629032	 -0.033653
 -2.930102	 -0.025667	 -0.639785	 -0.032726
 -2.919350	 -0.026237	 -0.650537	 -0.032797
 -2.908597	 -0.026166	 -0.661290	 -0.032370
 -2.897844	 -0.026202	 -0.672043	 -0.033332
 -2.887091	 -0.026701	 -0.682795	 -0.033938
 -2.876338	 -0.026558	 -0.693548	 -0.033154
 -2.865586	 -0.027057	 -0.704301	 -0.033011
 -2.854834	 -0.026380	 -0.715053	 -0.032797
 -2.844081	 -0.026237	 -0.725806	 -0.033368
 -2.833328	 -0.027414	 -0.736559	 -0.032833
 -2.822575	 -0.026915	 -0.747311	 -0.033296
 -2.811822	 -0.026879	 -0.758064	 -0.033296
 -2.801070	 -0.027663	 -0.768817	 -0.032940
 -2.790318	 -0.027521	 -0.779570	 -0.032690
 -2.779565	 -0.027521	 -0.790322	 -0.032655
 -2.768812	 -0.027378	 -0.801075	 -0.032619
 -2.758059	 -0.027236	 -0.811828	 -0.032833
 -2.747307	 -0.027485	 -0.822580	 -0.032476
 -2.736554	 -0.027521	 -0.833333	 -0.032976
 -2.725801	 -0.027735	 -0.844086	 -0.032762
 -2.715048	 -0.027842	 -0.854838	 -0.032726
 -2.704296	 -0.028341	 -0.865591	 -0.033225
 -2.693543	 -0.028377	 -0.876344	 -0.033546
 -2.682791	 -0.027949	 -0.887096	 -0.032869
 -2.672038	 -0.028519	 -0.897849	 -0.032334
 -2.661285	 -0.028733	 -0.908602	 -0.032405
 -2.650532	 -0.028448	 -0.919354	 -0.032619
 -2.639780	 -0.028840	 -0.930107	 -0.032583
 -2.629027	 -0.028662	 -0.940860	 -0.032726
 -2.618274	 -0.028769	 -0.951613	 -0.033118
 -2.607522	 -0.028733	 -0.962365	 -0.033546
 -2.596769	 -0.029446	 -0.973118	 -0.033083
 -2.586016	 -0.028733	 -0.983871	 -0.032904
 -2.575264	 -0.029446	 -0.994623	 -0.032690
 -2.564511	 -0.029375	 -1.005376	 -0.033118
 -2.553758	 -0.029161	 -1.016129	 -0.033296
 -2.543006	 -0.029838	 -1.026881	 -0.033296
 -2.532253	 -0.029410	 -1.037634	 -0.032904
 -2.521500	 -0.029874	 -1.048387	 -0.031942
 -2.510747	 -0.029446	 -1.059139	 -0.032869
 -2.499995	 -0.029981	 -1.069892	 -0.032191
 -2.489242	 -0.030444	 -1.080645	 -0.032512
 -2.478489	 -0.030266	 -1.091398	 -0.032120
 -2.467737	 -0.030516	 -1.102150	 -0.031942
 -2.456984	 -0.030159	 -1.112903	 -0.031371
 -2.446231	 -0.030516	 -1.123655	 -0.032405
 -2.435479	 -0.030658	 -1.134408	 -0.032619
 -2.424726	 -0.030551	 -1.145161	 -0.032762
 -2.413973	 -0.030551	 -1.155914	 -0.032298
 -2.403221	 -0.030623	 -1.166666	 -0.032191
 -2.392468	 -0.030694	 -1.177419	 -0.032441
 -2.381715	 -0.030516	 -1.188172	 -0.031407
 -2.370963	 -0.030658	 -1.198924	 -0.032512
 -2.360210	 -0.031122	 -1.209677	 -0.032298
 -2.349457	 -0.031050	 -1.220430	 -0.032405
 -2.338705	 -0.031015	 -1.231182	 -0.032263
 -2.327952	 -0.030979	 -1.241935	 -0.032156
 -2.317199	 -0.031371	 -1.252688	 -0.032084
 -2.306446	 -0.031015	 -1.263440	 -0.032227
 -2.295694	 -0.031478	 -1.274193	 -0.032441
 -2.284941	 -0.032049	 -1.284946	 -0.032334
 -2.274188	 -0.031835	 -1.295699	 -0.032084
 -2.263436	 -0.032227	 -1.306451	 -0.032227
 -2.252683	 -0.032191	 -1.317204	 -0.031621
 -2.241930	 -0.032476	 -1.327957	 -0.031657
 -2.231178	 -0.032441	 -1.338709	 -0.032049
 -2.220425	 -0.032227	 -1.349462	 -0.031657
 -2.209672	 -0.032405	 -1.360215	 -0.032227
 -2.198920	 -0.032441	 -1.370967	 -0.031657
 -2.188167	 -0.032120	 -1.381720	 -0.032013
 -2.177414	 -0.032191	 -1.392473	 -0.031977
 -2.166662	 -0.032762	 -1.403226	 -0.031799
 -2.155909	 -0.032512	 -1.413978	 -0.032013
 -2.145156	 -0.032512	 -1.424731	 -0.032191
 -2.134403	 -0.032869	 -1.435484	 -0.031870
 -2.123651	 -0.032619	 -1.446236	 -0.031799
 -2.112898	 -0.033332	 -1.456989	 -0.032227
 -2.102145	 -0.033047	 -1.467742	 -0.031407
 -2.091393	 -0.033332	 -1.478494	 -0.031870
 -2.080640	 -0.032726	 -1.489247	 -0.031478
 -2.069887	 -0.032904	 -1.500000	 -0.031799
 -2.059134	 -0.033475	 -1.510752	 -0.031371
 -2.048382	 -0.033546	 -1.521505	 -0.031977
 -2.037629	 -0.033261	 -1.532258	 -0.031906
