[Point Spectroscopy Data]
Approach Rate=0.4436 µm/sec
Retreat Rate=0.4436 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.011265 µN

[Series layout]
Points Number=890
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -3.944200	 -0.209277	 -0.270881	 -0.114724
 -3.940066	 -0.209491	 -0.275015	 -0.118504
 -3.935934	 -0.209740	 -0.279147	 -0.122782
 -3.931801	 -0.210132	 -0.283279	 -0.134048
 -3.927669	 -0.209348	 -0.287411	 -0.139432
 -3.923538	 -0.209918	 -0.291543	 -0.145743
 -3.919406	 -0.209027	 -0.295675	 -0.150164
 -3.915273	 -0.209348	 -0.299807	 -0.157793
 -3.911141	 -0.209597	 -0.303939	 -0.161644
 -3.907010	 -0.210703	 -0.308071	 -0.169523
 -3.902878	 -0.209883	 -0.312203	 -0.171948
 -3.898746	 -0.209918	 -0.316334	 -0.180148
 -3.894614	 -0.209704	 -0.320467	 -0.184712
 -3.890482	 -0.210275	 -0.324599	 -0.191022
 -3.886350	 -0.209669	 -0.328731	 -0.197155
 -3.882218	 -0.210952	 -0.332862	 -0.201041
 -3.878086	 -0.210524	 -0.336994	 -0.201041
 -3.873954	 -0.209134	 -0.341126	 -0.203287
 -3.869822	 -0.210132	 -0.345258	 -0.204321
 -3.865690	 -0.210097	 -0.349390	 -0.207779
 -3.861558	 -0.209954	 -0.353522	 -0.208635
 -3.857426	 -0.210453	 -0.357654	 -0.210489
 -3.853294	 -0.210204	 -0.361786	 -0.212485
 -3.849162	 -0.209348	 -0.365918	 -0.215445
 -3.845030	 -0.210061	 -0.370050	 -0.214553
 -3.840899	 -0.209491	 -0.374182	 -0.218939
 -3.836767	 -0.209990	 -0.378314	 -0.220935
 -3.832634	 -0.209134	 -0.382446	 -0.220900
 -3.828503	 -0.210132	 -0.386578	 -0.220543
 -3.824371	 -0.210025	 -0.390710	 -0.222254
 -3.820238	 -0.209811	 -0.394842	 -0.223039
 -3.816106	 -0.210524	 -0.398974	 -0.223217
 -3.811974	 -0.210168	 -0.403106	 -0.223609
 -3.807843	 -0.210239	 -0.407238	 -0.224215
 -3.803711	 -0.210524	 -0.411370	 -0.222468
 -3.799579	 -0.210774	 -0.415502	 -0.223181
 -3.795447	 -0.210097	 -0.419634	 -0.223894
 -3.791315	 -0.210703	 -0.423766	 -0.224429
 -3.787183	 -0.210489	 -0.427898	 -0.225107
 -3.783051	 -0.209847	 -0.432030	 -0.225784
 -3.778919	 -0.210667	 -0.436162	 -0.225748
 -3.774787	 -0.210524	 -0.440294	 -0.226069
 -3.770655	 -0.209883	 -0.444426	 -0.226604
 -3.766523	 -0.210489	 -0.448557	 -0.226354
 -3.762391	 -0.210881	 -0.452689	 -0.227424
 -3.758259	 -0.210596	 -0.456822	 -0.225000
 -3.754127	 -0.211701	 -0.460954	 -0.224501
 -3.749995	 -0.211844	 -0.465085	 -0.225071
 -3.745863	 -0.211202	 -0.469217	 -0.223645
 -3.741731	 -0.212129	 -0.473349	 -0.224180
 -3.737599	 -0.212022	 -0.477481	 -0.223538
 -3.733467	 -0.212664	 -0.481613	 -0.223859
 -3.729335	 -0.212129	 -0.485745	 -0.224037
 -3.725204	 -0.211737	 -0.489877	 -0.224215
 -3.721072	 -0.211416	 -0.494009	 -0.223787
 -3.716940	 -0.211630	 -0.498141	 -0.224750
 -3.712808	 -0.212200	 -0.502273	 -0.224536
 -3.708675	 -0.211273	 -0.506405	 -0.224643
 -3.704543	 -0.212200	 -0.510537	 -0.223823
 -3.700411	 -0.211986	 -0.514669	 -0.224607
 -3.696279	 -0.211665	 -0.518801	 -0.224465
 -3.692148	 -0.211131	 -0.522933	 -0.223894
 -3.688016	 -0.212414	 -0.527065	 -0.224358
 -3.683884	 -0.212806	 -0.531197	 -0.225071
 -3.679752	 -0.212129	 -0.535329	 -0.223752
 -3.675620	 -0.212022	 -0.539460	 -0.224180
 -3.671488	 -0.211879	 -0.543593	 -0.223467
 -3.667356	 -0.212842	 -0.547725	 -0.224643
 -3.663224	 -0.213056	 -0.551857	 -0.224322
 -3.659092	 -0.212521	 -0.555988	 -0.224607
 -3.654960	 -0.212521	 -0.560121	 -0.224857
 -3.650828	 -0.212699	 -0.564252	 -0.224786
 -3.646696	 -0.212771	 -0.568385	 -0.224429
 -3.642564	 -0.212378	 -0.572516	 -0.224786
 -3.638432	 -0.212200	 -0.576649	 -0.223680
 -3.634300	 -0.212842	 -0.580780	 -0.224108
 -3.630168	 -0.212842	 -0.584912	 -0.223859
 -3.626036	 -0.212913	 -0.589044	 -0.223395
 -3.621904	 -0.212592	 -0.593176	 -0.224322
 -3.617772	 -0.212414	 -0.597309	 -0.223574
 -3.613640	 -0.212664	 -0.601440	 -0.224607
 -3.609509	 -0.212699	 -0.605572	 -0.224073
 -3.605377	 -0.212450	 -0.609704	 -0.224180
 -3.601245	 -0.212521	 -0.613836	 -0.224322
 -3.597112	 -0.211986	 -0.617968	 -0.223787
 -3.592980	 -0.213876	 -0.622100	 -0.224501
 -3.588849	 -0.213198	 -0.626232	 -0.224607
 -3.584716	 -0.213519	 -0.630364	 -0.224358
 -3.580584	 -0.212878	 -0.634496	 -0.224643
 -3.576453	 -0.213234	 -0.638628	 -0.223930
 -3.572321	 -0.212913	 -0.642760	 -0.224750
 -3.568189	 -0.213198	 -0.646892	 -0.224821
 -3.564057	 -0.213198	 -0.651024	 -0.224928
 -3.559925	 -0.213805	 -0.655156	 -0.225000
 -3.555793	 -0.214125	 -0.659288	 -0.224679
 -3.551661	 -0.213448	 -0.663420	 -0.224429
 -3.547529	 -0.213091	 -0.667552	 -0.223716
 -3.543396	 -0.213626	 -0.671683	 -0.225000
 -3.539265	 -0.213876	 -0.675815	 -0.225178
 -3.535133	 -0.212949	 -0.679948	 -0.224928
 -3.531001	 -0.212985	 -0.684080	 -0.224394
 -3.526869	 -0.213626	 -0.688212	 -0.225035
 -3.522737	 -0.213591	 -0.692343	 -0.225214
 -3.518605	 -0.213733	 -0.696476	 -0.224821
 -3.514473	 -0.213377	 -0.700607	 -0.226034
 -3.510342	 -0.213591	 -0.704739	 -0.225713
 -3.506210	 -0.213341	 -0.708871	 -0.225962
 -3.502077	 -0.213662	 -0.713003	 -0.225035
 -3.497945	 -0.212628	 -0.717135	 -0.225606
 -3.493814	 -0.213341	 -0.721267	 -0.225427
 -3.489681	 -0.214696	 -0.725399	 -0.225927
 -3.485549	 -0.212699	 -0.729531	 -0.224643
 -3.481417	 -0.213056	 -0.733663	 -0.225214
 -3.477285	 -0.213698	 -0.737795	 -0.225142
 -3.473154	 -0.213412	 -0.741927	 -0.225713
 -3.469022	 -0.212414	 -0.746059	 -0.225356
 -3.464890	 -0.213020	 -0.750191	 -0.225392
 -3.460757	 -0.213270	 -0.754323	 -0.225748
 -3.456626	 -0.213840	 -0.758455	 -0.225820
 -3.452494	 -0.213270	 -0.762587	 -0.224607
 -3.448362	 -0.213519	 -0.766719	 -0.226248
 -3.444230	 -0.213519	 -0.770851	 -0.225321
 -3.440098	 -0.213626	 -0.774983	 -0.226461
 -3.435966	 -0.214803	 -0.779115	 -0.226105
 -3.431834	 -0.214446	 -0.783247	 -0.225891
 -3.427701	 -0.213484	 -0.787379	 -0.225748
 -3.423570	 -0.213733	 -0.791511	 -0.225606
 -3.419438	 -0.214018	 -0.795643	 -0.226319
 -3.415306	 -0.215052	 -0.799775	 -0.225677
 -3.411174	 -0.215266	 -0.803907	 -0.225463
 -3.407042	 -0.214732	 -0.808038	 -0.225142
 -3.402910	 -0.214553	 -0.812170	 -0.226283
 -3.398778	 -0.214910	 -0.816302	 -0.225427
 -3.394646	 -0.214660	 -0.820435	 -0.225178
 -3.390515	 -0.214945	 -0.824566	 -0.225891
 -3.386383	 -0.214518	 -0.828698	 -0.226604
 -3.382251	 -0.215302	 -0.832830	 -0.225178
 -3.378118	 -0.214232	 -0.836962	 -0.225891
 -3.373986	 -0.214482	 -0.841094	 -0.224964
 -3.369854	 -0.214696	 -0.845226	 -0.225178
 -3.365722	 -0.215052	 -0.849358	 -0.225998
 -3.361590	 -0.214482	 -0.853490	 -0.225606
 -3.357459	 -0.214375	 -0.857622	 -0.225855
 -3.353327	 -0.214910	 -0.861754	 -0.225784
 -3.349195	 -0.214518	 -0.865886	 -0.226319
 -3.345062	 -0.214197	 -0.870018	 -0.225534
 -3.340931	 -0.214411	 -0.874150	 -0.226675
 -3.336799	 -0.214838	 -0.878282	 -0.225107
 -3.332667	 -0.213983	 -0.882414	 -0.225891
 -3.328535	 -0.215694	 -0.886546	 -0.225249
 -3.324403	 -0.214482	 -0.890678	 -0.225000
 -3.320271	 -0.214339	 -0.894810	 -0.225178
 -3.316139	 -0.214981	 -0.898942	 -0.225107
 -3.312006	 -0.214732	 -0.903074	 -0.225820
 -3.307875	 -0.215052	 -0.907206	 -0.225606
 -3.303743	 -0.214482	 -0.911338	 -0.226390
 -3.299611	 -0.214696	 -0.915469	 -0.226176
 -3.295479	 -0.215052	 -0.919602	 -0.225962
 -3.291347	 -0.214518	 -0.923733	 -0.225962
 -3.287215	 -0.214838	 -0.927865	 -0.226747
 -3.283083	 -0.214696	 -0.931997	 -0.226212
 -3.278951	 -0.214482	 -0.936130	 -0.226319
 -3.274820	 -0.215516	 -0.940261	 -0.227032
 -3.270688	 -0.215159	 -0.944393	 -0.226212
 -3.266555	 -0.214732	 -0.948525	 -0.225392
 -3.262423	 -0.215516	 -0.952657	 -0.226497
 -3.258291	 -0.215801	 -0.956789	 -0.225606
 -3.254159	 -0.214910	 -0.960921	 -0.226283
 -3.250027	 -0.215017	 -0.965053	 -0.226604
 -3.245895	 -0.215623	 -0.969185	 -0.226390
 -3.241764	 -0.215979	 -0.973317	 -0.226461
 -3.237632	 -0.216229	 -0.977449	 -0.226568
 -3.233500	 -0.215944	 -0.981581	 -0.225321
 -3.229367	 -0.216122	 -0.985713	 -0.225178
 -3.225236	 -0.216372	 -0.989845	 -0.226854
 -3.221104	 -0.215694	 -0.993977	 -0.225713
 -3.216972	 -0.216015	 -0.998109	 -0.226176
 -3.212840	 -0.216265	 -1.002241	 -0.226176
 -3.208707	 -0.216193	 -1.006373	 -0.227032
 -3.204576	 -0.216764	 -1.010505	 -0.226640
 -3.200444	 -0.216514	 -1.014637	 -0.226141
 -3.196311	 -0.216122	 -1.018769	 -0.226533
 -3.192179	 -0.216479	 -1.022901	 -0.226854
 -3.188048	 -0.216479	 -1.027033	 -0.226640
 -3.183916	 -0.217156	 -1.031164	 -0.226034
 -3.179784	 -0.216336	 -1.035296	 -0.226248
 -3.175653	 -0.216407	 -1.039428	 -0.226675
 -3.171520	 -0.215979	 -1.043561	 -0.226461
 -3.167388	 -0.216764	 -1.047693	 -0.225321
 -3.163256	 -0.216300	 -1.051824	 -0.225499
 -3.159125	 -0.216978	 -1.055956	 -0.226319
 -3.154992	 -0.216550	 -1.060088	 -0.225606
 -3.150860	 -0.216443	 -1.064220	 -0.225178
 -3.146728	 -0.216550	 -1.068352	 -0.225249
 -3.142596	 -0.216728	 -1.072484	 -0.224893
 -3.138464	 -0.216550	 -1.076616	 -0.224786
 -3.134332	 -0.216835	 -1.080748	 -0.225035
 -3.130200	 -0.217263	 -1.084880	 -0.225392
 -3.126069	 -0.216372	 -1.089012	 -0.225285
 -3.121937	 -0.216550	 -1.093144	 -0.225392
 -3.117805	 -0.216657	 -1.097276	 -0.224465
 -3.113672	 -0.217120	 -1.101408	 -0.225641
 -3.109541	 -0.216514	 -1.105540	 -0.225321
 -3.105409	 -0.216906	 -1.109672	 -0.224750
 -3.101277	 -0.217798	 -1.113804	 -0.225107
 -3.097144	 -0.216372	 -1.117936	 -0.225356
 -3.093012	 -0.217227	 -1.122068	 -0.224607
 -3.088881	 -0.217512	 -1.126200	 -0.225321
 -3.084749	 -0.217619	 -1.130332	 -0.225107
 -3.080617	 -0.217334	 -1.134464	 -0.225891
 -3.076484	 -0.216942	 -1.138596	 -0.225071
 -3.072353	 -0.217227	 -1.142728	 -0.225071
 -3.068221	 -0.217049	 -1.146860	 -0.225214
 -3.064089	 -0.216336	 -1.150991	 -0.225962
 -3.059958	 -0.217441	 -1.155124	 -0.225000
 -3.055825	 -0.217299	 -1.159256	 -0.225214
 -3.051693	 -0.216657	 -1.163388	 -0.224607
 -3.047561	 -0.216906	 -1.167519	 -0.224821
 -3.043429	 -0.215872	 -1.171651	 -0.224607
 -3.039297	 -0.217227	 -1.175783	 -0.225321
 -3.035165	 -0.216692	 -1.179916	 -0.225748
 -3.031033	 -0.217406	 -1.184047	 -0.225285
 -3.026901	 -0.216479	 -1.188179	 -0.226533
 -3.022769	 -0.216621	 -1.192311	 -0.225392
 -3.018637	 -0.217548	 -1.196443	 -0.225820
 -3.014505	 -0.216906	 -1.200575	 -0.225392
 -3.010373	 -0.217406	 -1.204707	 -0.225606
 -3.006242	 -0.217726	 -1.208839	 -0.225142
 -3.002110	 -0.218190	 -1.212971	 -0.225784
 -2.997978	 -0.217619	 -1.217103	 -0.226568
 -2.993846	 -0.217085	 -1.221235	 -0.226319
 -2.989713	 -0.218546	 -1.225367	 -0.226069
 -2.985581	 -0.217619	 -1.229499	 -0.226675
 -2.981449	 -0.217940	 -1.233631	 -0.225927
 -2.977317	 -0.217085	 -1.237763	 -0.225641
 -2.973186	 -0.217798	 -1.241895	 -0.225891
 -2.969054	 -0.217406	 -1.246027	 -0.224465
 -2.964922	 -0.217762	 -1.250159	 -0.225891
 -2.960790	 -0.218047	 -1.254291	 -0.226105
 -2.956658	 -0.216621	 -1.258422	 -0.224501
 -2.952526	 -0.217691	 -1.262555	 -0.223538
 -2.948394	 -0.218404	 -1.266687	 -0.221755
 -2.944262	 -0.217691	 -1.270819	 -0.221292
 -2.940130	 -0.218119	 -1.274951	 -0.221220
 -2.935998	 -0.217299	 -1.279083	 -0.221078
 -2.931866	 -0.217477	 -1.283214	 -0.222361
 -2.927734	 -0.216906	 -1.287346	 -0.222896
 -2.923602	 -0.217584	 -1.291478	 -0.224750
 -2.919470	 -0.217655	 -1.295611	 -0.224465
 -2.915338	 -0.217548	 -1.299742	 -0.224786
 -2.911206	 -0.218404	 -1.303874	 -0.225285
 -2.907074	 -0.218047	 -1.308006	 -0.225820
 -2.902942	 -0.218226	 -1.312138	 -0.227353
 -2.898810	 -0.218047	 -1.316270	 -0.227531
 -2.894678	 -0.217869	 -1.320402	 -0.228137
 -2.890547	 -0.217762	 -1.324534	 -0.228458
 -2.886415	 -0.217619	 -1.328666	 -0.229349
 -2.882283	 -0.217548	 -1.332798	 -0.229349
 -2.878150	 -0.218083	 -1.336930	 -0.230276
 -2.874018	 -0.216799	 -1.341062	 -0.228743
 -2.869886	 -0.218689	 -1.345194	 -0.227923
 -2.865754	 -0.216372	 -1.349326	 -0.226747
 -2.861622	 -0.217192	 -1.353458	 -0.226426
 -2.857491	 -0.213805	 -1.357590	 -0.225748
 -2.853359	 -0.218511	 -1.361722	 -0.225392
 -2.849227	 -0.218333	 -1.365854	 -0.225891
 -2.845095	 -0.217833	 -1.369986	 -0.224893
 -2.840963	 -0.217976	 -1.374118	 -0.225463
 -2.836831	 -0.219117	 -1.378250	 -0.225748
 -2.832699	 -0.218511	 -1.382382	 -0.224964
 -2.828567	 -0.217833	 -1.386514	 -0.225356
 -2.824435	 -0.218439	 -1.390645	 -0.226069
 -2.820303	 -0.219188	 -1.394777	 -0.225891
 -2.816171	 -0.218475	 -1.398909	 -0.225891
 -2.812039	 -0.218083	 -1.403042	 -0.225606
 -2.807907	 -0.217370	 -1.407174	 -0.225820
 -2.803775	 -0.217905	 -1.411305	 -0.226354
 -2.799643	 -0.218047	 -1.415437	 -0.226176
 -2.795511	 -0.216835	 -1.419569	 -0.225998
 -2.791380	 -0.218190	 -1.423701	 -0.225606
 -2.787247	 -0.218190	 -1.427833	 -0.226497
 -2.783115	 -0.217726	 -1.431965	 -0.226461
 -2.778983	 -0.217833	 -1.436097	 -0.226461
 -2.774852	 -0.218475	 -1.440229	 -0.226889
 -2.770720	 -0.218582	 -1.444361	 -0.226996
 -2.766587	 -0.218297	 -1.448493	 -0.226568
 -2.762455	 -0.218012	 -1.452625	 -0.226747
 -2.758323	 -0.218333	 -1.456757	 -0.226996
 -2.754192	 -0.218511	 -1.460889	 -0.226640
 -2.750059	 -0.218939	 -1.465021	 -0.227638
 -2.745927	 -0.218939	 -1.469153	 -0.227032
 -2.741795	 -0.218832	 -1.473285	 -0.227852
 -2.737664	 -0.217905	 -1.477417	 -0.227174
 -2.733532	 -0.218511	 -1.481549	 -0.227460
 -2.729400	 -0.219402	 -1.485681	 -0.226711
 -2.725268	 -0.218903	 -1.489813	 -0.227317
 -2.721136	 -0.218368	 -1.493945	 -0.226533
 -2.717004	 -0.218653	 -1.498077	 -0.227032
 -2.712872	 -0.219509	 -1.502209	 -0.227674
 -2.708740	 -0.219259	 -1.506340	 -0.226889
 -2.704608	 -0.218832	 -1.510472	 -0.227567
 -2.700476	 -0.219937	 -1.514604	 -0.227638
 -2.696344	 -0.218368	 -1.518736	 -0.227246
 -2.692212	 -0.219188	 -1.522869	 -0.226461
 -2.688080	 -0.218226	 -1.527001	 -0.226212
 -2.683948	 -0.218974	 -1.531132	 -0.227174
 -2.679816	 -0.219188	 -1.535264	 -0.226996
 -2.675684	 -0.218653	 -1.539396	 -0.226640
 -2.671553	 -0.218796	 -1.543528	 -0.226248
 -2.667420	 -0.218832	 -1.547660	 -0.226533
 -2.663288	 -0.219652	 -1.551793	 -0.227460
 -2.659156	 -0.219616	 -1.555924	 -0.227068
 -2.655024	 -0.219759	 -1.560056	 -0.226961
 -2.650892	 -0.220828	 -1.564188	 -0.227174
 -2.646761	 -0.220650	 -1.568320	 -0.227210
