[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=799
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -2.081100	 -0.086275	  0.712368	  0.210491
 -2.077599	 -0.086703	  0.708867	  0.208494
 -2.074098	 -0.086026	  0.705366	  0.204751
 -2.070598	 -0.087060	  0.701866	  0.202790
 -2.067097	 -0.087523	  0.698365	  0.199510
 -2.063596	 -0.087416	  0.694865	  0.197335
 -2.060096	 -0.088093	  0.691364	  0.193556
 -2.056596	 -0.088521	  0.687864	  0.191595
 -2.053095	 -0.088307	  0.684363	  0.187959
 -2.049594	 -0.088557	  0.680862	  0.185214
 -2.046093	 -0.088878	  0.677362	  0.182219
 -2.042593	 -0.089199	  0.673861	  0.178903
 -2.039093	 -0.088414	  0.670361	  0.175303
 -2.035592	 -0.089698	  0.666860	  0.172094
 -2.032091	 -0.089127	  0.663359	  0.169135
 -2.028591	 -0.089662	  0.659859	  0.165534
 -2.025090	 -0.089840	  0.656358	  0.162860
 -2.021590	 -0.089805	  0.652858	  0.160186
 -2.018089	 -0.089983	  0.649357	  0.157191
 -2.014589	 -0.090054	  0.645857	  0.154232
 -2.011088	 -0.090268	  0.642356	  0.150845
 -2.007587	 -0.090126	  0.638855	  0.147530
 -2.004086	 -0.090625	  0.635355	  0.143786
 -2.000586	 -0.091124	  0.631854	  0.140899
 -1.997086	 -0.090696	  0.628354	  0.137904
 -1.993585	 -0.090625	  0.624853	  0.133412
 -1.990084	 -0.090981	  0.621352	  0.131059
 -1.986584	 -0.090553	  0.617852	  0.127779
 -1.983083	 -0.091302	  0.614351	  0.124784
 -1.979583	 -0.090803	  0.610851	  0.121932
 -1.976082	 -0.091409	  0.607350	  0.118367
 -1.972581	 -0.091979	  0.603849	  0.114516
 -1.969081	 -0.091552	  0.600349	  0.111664
 -1.965580	 -0.092086	  0.596848	  0.106994
 -1.962080	 -0.091587	  0.593348	  0.105104
 -1.958579	 -0.091837	  0.589847	  0.101289
 -1.955078	 -0.091409	  0.586347	  0.097760
 -1.951578	 -0.091587	  0.582846	  0.094943
 -1.948077	 -0.091694	  0.579345	  0.091414
 -1.944577	 -0.091445	  0.575845	  0.088062
 -1.941076	 -0.091694	  0.572344	  0.084426
 -1.937576	 -0.092407	  0.568844	  0.080718
 -1.934075	 -0.091801	  0.565343	  0.077581
 -1.930574	 -0.092051	  0.561843	  0.073089
 -1.927074	 -0.091979	  0.558342	  0.070664
 -1.923573	 -0.092158	  0.554841	  0.066172
 -1.920073	 -0.092799	  0.551341	  0.063035
 -1.916572	 -0.092479	  0.547840	  0.060040
 -1.913071	 -0.092835	  0.544339	  0.055619
 -1.909571	 -0.092443	  0.540839	  0.052981
 -1.906070	 -0.092443	  0.537338	  0.049380
 -1.902570	 -0.093013	  0.533838	  0.046528
 -1.899069	 -0.093370	  0.530337	  0.043212
 -1.895568	 -0.093263	  0.526837	  0.039112
 -1.892068	 -0.093619	  0.523336	  0.036260
 -1.888567	 -0.092728	  0.519835	  0.031946
 -1.885067	 -0.092692	  0.516335	  0.028952
 -1.881566	 -0.093013	  0.512834	  0.025529
 -1.878065	 -0.094332	  0.509334	  0.022356
 -1.874565	 -0.093512	  0.505833	  0.018256
 -1.871064	 -0.093512	  0.502332	  0.013800
 -1.867564	 -0.093049	  0.498832	  0.011375
 -1.864063	 -0.093940	  0.495331	  0.008915
 -1.860563	 -0.093762	  0.491831	  0.004031
 -1.857062	 -0.093584	  0.488330	  0.001357
 -1.853561	 -0.094261	  0.484830	 -0.002600
 -1.850061	 -0.093833	  0.481329	 -0.005845
 -1.846560	 -0.094119	  0.477828	 -0.010087
 -1.843060	 -0.094047	  0.474328	 -0.012832
 -1.839559	 -0.094083	  0.470827	 -0.016433
 -1.836058	 -0.094618	  0.467327	 -0.019963
 -1.832558	 -0.094939	  0.463826	 -0.023528
 -1.829057	 -0.094725	  0.460325	 -0.027307
 -1.825557	 -0.094689	  0.456825	 -0.031371
 -1.822056	 -0.094903	  0.453324	 -0.034972
 -1.818556	 -0.094867	  0.449824	 -0.038573
 -1.815055	 -0.094939	  0.446323	 -0.040997
 -1.811554	 -0.094760	  0.442822	 -0.044384
 -1.808054	 -0.094939	  0.439322	 -0.048876
 -1.804553	 -0.095010	  0.435821	 -0.053012
 -1.801053	 -0.095901	  0.432321	 -0.056221
 -1.797552	 -0.095117	  0.428820	 -0.059215
 -1.794051	 -0.095295	  0.425320	 -0.063351
 -1.790551	 -0.095117	  0.421819	 -0.066453
 -1.787050	 -0.094903	  0.418318	 -0.070838
 -1.783550	 -0.095616	  0.414818	 -0.074760
 -1.780049	 -0.095473	  0.411317	 -0.078432
 -1.776549	 -0.095545	  0.407817	 -0.081997
 -1.773048	 -0.095402	  0.404316	 -0.086061
 -1.769547	 -0.095830	  0.400815	 -0.088985
 -1.766047	 -0.095295	  0.397315	 -0.092978
 -1.762546	 -0.096115	  0.393814	 -0.097399
 -1.759046	 -0.095687	  0.390314	 -0.100928
 -1.755545	 -0.095972	  0.386813	 -0.104493
 -1.752044	 -0.096115	  0.383313	 -0.108950
 -1.748544	 -0.096650	  0.379812	 -0.111445
 -1.745043	 -0.096436	  0.376311	 -0.114654
 -1.741543	 -0.096579	  0.372811	 -0.115938
 -1.738042	 -0.096186	  0.369310	 -0.116615
 -1.734542	 -0.096400	  0.365810	 -0.116544
 -1.731041	 -0.096757	  0.362309	 -0.116508
 -1.727540	 -0.096686	  0.358808	 -0.117720
 -1.724040	 -0.097292	  0.355308	 -0.117506
 -1.720539	 -0.097113	  0.351807	 -0.118255
 -1.717039	 -0.096614	  0.348307	 -0.116722
 -1.713538	 -0.096935	  0.344806	 -0.116651
 -1.710037	 -0.097541	  0.341306	 -0.117791
 -1.706537	 -0.097292	  0.337805	 -0.117078
 -1.703036	 -0.097113	  0.334304	 -0.116936
 -1.699535	 -0.096543	  0.330804	 -0.116151
 -1.696035	 -0.097434	  0.327303	 -0.117399
 -1.692534	 -0.097327	  0.323803	 -0.116971
 -1.689034	 -0.097113	  0.320302	 -0.116508
 -1.685533	 -0.097648	  0.316801	 -0.116223
 -1.682033	 -0.097826	  0.313301	 -0.115581
 -1.678532	 -0.097862	  0.309800	 -0.116044
 -1.675031	 -0.097363	  0.306300	 -0.117542
 -1.671531	 -0.097363	  0.302799	 -0.118077
 -1.668031	 -0.098432	  0.299298	 -0.117649
 -1.664530	 -0.098112	  0.295798	 -0.118647
 -1.661029	 -0.097185	  0.292297	 -0.117934
 -1.657529	 -0.098397	  0.288797	 -0.119681
 -1.654028	 -0.098005	  0.285296	 -0.118362
 -1.650527	 -0.098005	  0.281796	 -0.118148
 -1.647027	 -0.098254	  0.278295	 -0.117863
 -1.643526	 -0.098219	  0.274794	 -0.118112
 -1.640025	 -0.098005	  0.271294	 -0.118362
 -1.636525	 -0.097470	  0.267793	 -0.118397
 -1.633024	 -0.098040	  0.264293	 -0.117970
 -1.629524	 -0.098112	  0.260792	 -0.116936
 -1.626023	 -0.097755	  0.257291	 -0.117328
 -1.622523	 -0.098325	  0.253791	 -0.118148
 -1.619022	 -0.097684	  0.250290	 -0.118077
 -1.615521	 -0.098682	  0.246790	 -0.118861
 -1.612021	 -0.098076	  0.243289	 -0.115153
 -1.608521	 -0.097933	  0.239789	 -0.115011
 -1.605020	 -0.098147	  0.236288	 -0.114725
 -1.601519	 -0.098397	  0.232787	 -0.114369
 -1.598018	 -0.098147	  0.229287	 -0.114618
 -1.594518	 -0.098254	  0.225786	 -0.115296
 -1.591018	 -0.097505	  0.222286	 -0.115474
 -1.587517	 -0.098325	  0.218785	 -0.114797
 -1.584016	 -0.098539	  0.215284	 -0.115367
 -1.580516	 -0.098183	  0.211784	 -0.115082
 -1.577015	 -0.098825	  0.208283	 -0.116294
 -1.573515	 -0.098825	  0.204783	 -0.116116
 -1.570014	 -0.098682	  0.201282	 -0.117364
 -1.566514	 -0.098397	  0.197781	 -0.115082
 -1.563013	 -0.098219	  0.194281	 -0.115688
 -1.559512	 -0.098112	  0.190780	 -0.115153
 -1.556012	 -0.098682	  0.187280	 -0.116793
 -1.552511	 -0.098219	  0.183779	 -0.117649
 -1.549011	 -0.097791	  0.180279	 -0.117364
 -1.545510	 -0.098789	  0.176778	 -0.116864
 -1.542009	 -0.098183	  0.173277	 -0.115189
 -1.538509	 -0.098504	  0.169777	 -0.115938
 -1.535008	 -0.098076	  0.166276	 -0.114298
 -1.531508	 -0.098219	  0.162776	 -0.113834
 -1.528007	 -0.098325	  0.159275	 -0.112551
 -1.524506	 -0.098825	  0.155774	 -0.112729
 -1.521006	 -0.099003	  0.152274	 -0.112907
 -1.517505	 -0.097933	  0.148773	 -0.113371
 -1.514005	 -0.098325	  0.145273	 -0.113691
 -1.510504	 -0.098468	  0.141772	 -0.113763
 -1.507003	 -0.098646	  0.138272	 -0.114939
 -1.503503	 -0.098896	  0.134771	 -0.115795
 -1.500002	 -0.098718	  0.131270	 -0.115118
 -1.496502	 -0.098896	  0.127770	 -0.116437
 -1.493001	 -0.099110	  0.124269	 -0.116365
 -1.489501	 -0.098789	  0.120769	 -0.117114
 -1.486000	 -0.099252	  0.117268	 -0.116651
 -1.482499	 -0.099217	  0.113767	 -0.117863
 -1.478999	 -0.098575	  0.110267	 -0.118504
 -1.475498	 -0.099003	  0.106766	 -0.118718
 -1.471997	 -0.098896	  0.103266	 -0.117150
 -1.468497	 -0.099752	  0.099765	 -0.116829
 -1.464996	 -0.099252	  0.096264	 -0.115973
 -1.461496	 -0.099359	  0.092764	 -0.116686
 -1.457995	 -0.099181	  0.089263	 -0.118291
 -1.454495	 -0.099359	  0.085763	 -0.116971
 -1.450994	 -0.099359	  0.082262	 -0.116615
 -1.447493	 -0.099930	  0.078762	 -0.117292
 -1.443993	 -0.099716	  0.075261	 -0.117613
 -1.440492	 -0.099645	  0.071760	 -0.118683
 -1.436992	 -0.099680	  0.068260	 -0.119503
 -1.433491	 -0.099609	  0.064759	 -0.118362
 -1.429991	 -0.099680	  0.061259	 -0.118825
 -1.426490	 -0.099823	  0.057758	 -0.120216
 -1.422989	 -0.100572	  0.054257	 -0.120501
 -1.419489	 -0.100429	  0.050757	 -0.120394
 -1.415988	 -0.100679	  0.047256	 -0.120822
 -1.412488	 -0.100429	  0.043756	 -0.119182
 -1.408987	 -0.100037	  0.040255	 -0.119217
 -1.405486	 -0.100536	  0.036755	 -0.118291
 -1.401986	 -0.100536	  0.033254	 -0.116187
 -1.398485	 -0.100785	  0.029753	 -0.116258
 -1.394985	 -0.100393	  0.026253	 -0.114868
 -1.391484	 -0.099894	  0.022752	 -0.115973
 -1.387983	 -0.100429	  0.019252	 -0.116579
 -1.384483	 -0.100857	  0.015751	 -0.115902
 -1.380982	 -0.100572	  0.012250	 -0.117221
 -1.377482	 -0.100393	  0.008750	 -0.115367
 -1.373981	 -0.100999	  0.005249	 -0.116116
 -1.370481	 -0.100857	  0.001749	 -0.116722
 -1.366980	 -0.101106	 -0.001752	 -0.116187
 -1.363479	 -0.100179	 -0.005252	 -0.116793
 -1.359979	 -0.101320	 -0.008753	 -0.117221
 -1.356478	 -0.100500	 -0.012254	 -0.116758
 -1.352978	 -0.100892	 -0.015754	 -0.116508
 -1.349477	 -0.100607	 -0.019255	 -0.115331
 -1.345976	 -0.100679	 -0.022755	 -0.115581
 -1.342476	 -0.100821	 -0.026256	 -0.115260
 -1.338975	 -0.101534	 -0.029757	 -0.114939
 -1.335475	 -0.101427	 -0.033257	 -0.116330
 -1.331974	 -0.101106	 -0.036758	 -0.114690
 -1.328473	 -0.100999	 -0.040258	 -0.115260
 -1.324973	 -0.101499	 -0.043759	 -0.114690
 -1.321472	 -0.101285	 -0.047260	 -0.115652
 -1.317972	 -0.101427	 -0.050760	 -0.115652
 -1.314471	 -0.101499	 -0.054261	 -0.115759
 -1.310971	 -0.101356	 -0.057761	 -0.114797
 -1.307470	 -0.101891	 -0.061262	 -0.115545
 -1.303969	 -0.101320	 -0.064762	 -0.116223
 -1.300469	 -0.101356	 -0.068263	 -0.115759
 -1.296968	 -0.101035	 -0.071764	 -0.116508
 -1.293468	 -0.101249	 -0.075264	 -0.116187
 -1.289967	 -0.101534	 -0.078765	 -0.113941
 -1.286466	 -0.101641	 -0.082265	 -0.115296
 -1.282966	 -0.101962	 -0.085766	 -0.116793
 -1.279465	 -0.101427	 -0.089267	 -0.117435
 -1.275965	 -0.101855	 -0.092767	 -0.117150
 -1.272464	 -0.101998	 -0.096268	 -0.116365
 -1.268964	 -0.102069	 -0.099768	 -0.117435
 -1.265463	 -0.101926	 -0.103269	 -0.115902
 -1.261963	 -0.101748	 -0.106769	 -0.116793
 -1.258462	 -0.101748	 -0.110270	 -0.117328
 -1.254961	 -0.101605	 -0.113771	 -0.117150
 -1.251461	 -0.101249	 -0.117271	 -0.116330
 -1.247960	 -0.101570	 -0.120772	 -0.116223
 -1.244460	 -0.101784	 -0.124272	 -0.112515
 -1.240959	 -0.101962	 -0.127773	 -0.112622
 -1.237458	 -0.101570	 -0.131274	 -0.112230
 -1.233958	 -0.101427	 -0.134774	 -0.110839
 -1.230457	 -0.101962	 -0.138275	 -0.110661
 -1.226956	 -0.101392	 -0.141775	 -0.111873
 -1.223456	 -0.102283	 -0.145276	 -0.111517
 -1.219955	 -0.101641	 -0.148777	 -0.111766
 -1.216455	 -0.102176	 -0.152277	 -0.112230
 -1.212954	 -0.101677	 -0.155778	 -0.112301
 -1.209454	 -0.102105	 -0.159278	 -0.113335
 -1.205953	 -0.101356	 -0.162779	 -0.112978
 -1.202452	 -0.101463	 -0.166279	 -0.113085
 -1.198952	 -0.101605	 -0.169780	 -0.113478
 -1.195451	 -0.101392	 -0.173281	 -0.113478
 -1.191951	 -0.101534	 -0.176781	 -0.114939
 -1.188450	 -0.101998	 -0.180282	 -0.115367
 -1.184950	 -0.101855	 -0.183782	 -0.116258
 -1.181449	 -0.102105	 -0.187283	 -0.116116
 -1.177948	 -0.101356	 -0.190784	 -0.111410
 -1.174448	 -0.101677	 -0.194284	 -0.111945
 -1.170947	 -0.101677	 -0.197785	 -0.112123
 -1.167447	 -0.101499	 -0.201285	 -0.111659
 -1.163946	 -0.102354	 -0.204786	 -0.113014
 -1.160445	 -0.101962	 -0.208286	 -0.112836
 -1.156945	 -0.101570	 -0.211787	 -0.113335
 -1.153444	 -0.101855	 -0.215288	 -0.113299
 -1.149944	 -0.102532	 -0.218788	 -0.113228
 -1.146443	 -0.101891	 -0.222289	 -0.111267
 -1.142942	 -0.101784	 -0.225789	 -0.111802
 -1.139442	 -0.101641	 -0.229290	 -0.112658
 -1.135941	 -0.102960	 -0.232791	 -0.111838
 -1.132441	 -0.102033	 -0.236291	 -0.112265
 -1.128940	 -0.102105	 -0.239792	 -0.112515
 -1.125440	 -0.101855	 -0.243292	 -0.112158
 -1.121939	 -0.101427	 -0.246793	 -0.111267
 -1.118438	 -0.102497	 -0.250293	 -0.111018
 -1.114938	 -0.101819	 -0.253794	 -0.111945
 -1.111437	 -0.101570	 -0.257295	 -0.111802
 -1.107937	 -0.102568	 -0.260795	 -0.111980
 -1.104436	 -0.102354	 -0.264296	 -0.110982
 -1.100935	 -0.102247	 -0.267796	 -0.110946
 -1.097435	 -0.102889	 -0.271297	 -0.110839
 -1.093934	 -0.102639	 -0.274798	 -0.111766
 -1.090434	 -0.101998	 -0.278298	 -0.111838
 -1.086933	 -0.101819	 -0.281799	 -0.112158
 -1.083433	 -0.102639	 -0.285299	 -0.111552
 -1.079932	 -0.102818	 -0.288800	 -0.111802
 -1.076431	 -0.102318	 -0.292301	 -0.112515
 -1.072931	 -0.102925	 -0.295801	 -0.112479
 -1.069430	 -0.102461	 -0.299302	 -0.112016
 -1.065930	 -0.102746	 -0.302802	 -0.112515
 -1.062429	 -0.103531	 -0.306303	 -0.112372
 -1.058928	 -0.102639	 -0.309803	 -0.112479
 -1.055428	 -0.103067	 -0.313304	 -0.113513
 -1.051927	 -0.102960	 -0.316805	 -0.112087
 -1.048427	 -0.102140	 -0.320305	 -0.112551
 -1.044926	 -0.103138	 -0.323806	 -0.112444
 -1.041425	 -0.103352	 -0.327306	 -0.113050
 -1.037925	 -0.102818	 -0.330807	 -0.113620
 -1.034424	 -0.103138	 -0.334308	 -0.114476
 -1.030924	 -0.103566	 -0.337808	 -0.112622
 -1.027423	 -0.102711	 -0.341309	 -0.112551
 -1.023922	 -0.102639	 -0.344809	 -0.111089
 -1.020422	 -0.103816	 -0.348310	 -0.110804
 -1.016921	 -0.103424	 -0.351811	 -0.110768
 -1.013421	 -0.103459	 -0.355311	 -0.111053
 -1.009920	 -0.103958	 -0.358812	 -0.110875
 -1.006420	 -0.103281	 -0.362312	 -0.110804
 -1.002919	 -0.104172	 -0.365813	 -0.111018
 -0.999418	 -0.103566	 -0.369313	 -0.110982
 -0.995918	 -0.103816	 -0.372814	 -0.111481
 -0.992417	 -0.103566	 -0.376315	 -0.110911
 -0.988917	 -0.103816	 -0.379815	 -0.111160
 -0.985416	 -0.103745	 -0.383316	 -0.110447
 -0.981915	 -0.103958	 -0.386816	 -0.111053
 -0.978415	 -0.103709	 -0.390317	 -0.111659
 -0.974914	 -0.104493	 -0.393818	 -0.111731
 -0.971414	 -0.103566	 -0.397318	 -0.112301
 -0.967913	 -0.103673	 -0.400819	 -0.111089
 -0.964413	 -0.104672	 -0.404319	 -0.111802
 -0.960912	 -0.104529	 -0.407820	 -0.111303
 -0.957411	 -0.103958	 -0.411320	 -0.112337
 -0.953911	 -0.103780	 -0.414821	 -0.112194
 -0.950410	 -0.104885	 -0.418322	 -0.112158
