[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-1.7201 µm
Z End=0.4035 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.100000 V

[Series layout]
Points Number=718
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.720100	 -2.158596	 -0.231711	  0.106234
 -1.718023	 -2.160725	 -0.233788	  0.180156
 -1.715948	 -2.159812	 -0.235863	  0.201755
 -1.713871	 -2.165897	 -0.237940	  0.183199
 -1.711796	 -2.167418	 -0.240015	  0.161904
 -1.709720	 -2.166505	 -0.242091	  0.110797
 -1.707644	 -2.166201	 -0.244167	  0.098629
 -1.705568	 -2.166505	 -0.246243	  0.110493
 -1.703493	 -2.175936	 -0.248318	  0.109276
 -1.701417	 -2.185062	 -0.250395	  0.066383
 -1.699341	 -2.174719	 -0.252470	  0.051476
 -1.697265	 -2.175631	 -0.254546	  0.045088
 -1.695189	 -2.172589	 -0.256622	 -0.002368
 -1.693113	 -2.175023	 -0.258698	 -0.066556
 -1.691037	 -2.170460	 -0.260774	 -0.053780
 -1.688961	 -2.187191	 -0.262850	 -0.109754
 -1.686886	 -2.185670	 -0.264925	 -0.145955
 -1.684809	 -2.181107	 -0.267002	 -0.192498
 -1.682734	 -2.182324	 -0.269077	 -0.176375
 -1.680658	 -2.167418	 -0.271153	 -0.226266
 -1.678582	 -2.181411	 -0.273229	 -0.310835
 -1.676506	 -2.181715	 -0.275305	 -0.371069
 -1.674431	 -2.183541	 -0.277381	 -0.437994
 -1.672354	 -2.182020	 -0.279457	 -0.540208
 -1.670279	 -2.188408	 -0.281532	 -0.552072
 -1.668203	 -2.179586	 -0.283608	 -0.619607
 -1.666127	 -2.183541	 -0.285684	 -0.672539
 -1.664051	 -2.178065	 -0.287760	 -0.748591
 -1.661975	 -2.182628	 -0.289836	 -0.810954
 -1.659899	 -2.184149	 -0.291912	 -0.846242
 -1.657824	 -2.181715	 -0.293987	 -0.888222
 -1.655748	 -2.181715	 -0.296063	 -0.907692
 -1.653672	 -2.184149	 -0.298139	 -0.927465
 -1.651596	 -2.178977	 -0.300215	 -0.963666
 -1.649520	 -2.176240	 -0.302291	 -0.957278
 -1.647444	 -2.179282	 -0.304367	 -0.987699
 -1.645369	 -2.178369	 -0.306443	 -1.048844
 -1.643293	 -2.187799	 -0.308519	 -1.012948
 -1.641217	 -2.189016	 -0.310594	 -1.029071
 -1.639141	 -2.185062	 -0.312670	 -0.991653
 -1.637065	 -2.184757	 -0.314746	 -1.052799
 -1.634989	 -2.188712	 -0.316822	 -1.062230
 -1.632913	 -2.182324	 -0.318898	 -1.070443
 -1.630837	 -2.180499	 -0.320974	 -1.111511
 -1.628762	 -2.180499	 -0.323049	 -1.114858
 -1.626686	 -2.183236	 -0.325125	 -1.136760
 -1.624610	 -2.184149	 -0.327201	 -1.185738
 -1.622534	 -2.182628	 -0.329277	 -1.228023
 -1.620458	 -2.193275	 -0.331353	 -1.226502
 -1.618382	 -2.186887	 -0.333429	 -1.238062
 -1.616306	 -2.189929	 -0.335505	 -1.265136
 -1.614231	 -2.192363	 -0.337581	 -1.282780
 -1.612155	 -2.189625	 -0.339656	 -1.288256
 -1.610079	 -2.192667	 -0.341732	 -1.296165
 -1.608003	 -2.194796	 -0.343808	 -1.320198
 -1.605927	 -2.194492	 -0.345884	 -1.325978
 -1.603851	 -2.199055	 -0.347960	 -1.316548
 -1.601776	 -2.197534	 -0.350036	 -1.301033
 -1.599700	 -2.197534	 -0.352111	 -1.357920
 -1.597624	 -2.192667	 -0.354188	 -1.406593
 -1.595548	 -2.202706	 -0.356263	 -1.435189
 -1.593472	 -2.196013	 -0.358339	 -1.495118
 -1.591396	 -2.193275	 -0.360415	 -1.466826
 -1.589320	 -2.189321	 -0.362491	 -1.448878
 -1.587245	 -2.195101	 -0.364566	 -1.503940
 -1.585168	 -2.196317	 -0.366643	 -1.493292
 -1.583093	 -2.196926	 -0.368718	 -1.527972
 -1.581017	 -2.196317	 -0.370794	 -1.551396
 -1.578941	 -2.197839	 -0.372870	 -1.595811
 -1.576865	 -2.201489	 -0.374946	 -1.609804
 -1.574790	 -2.186583	 -0.377022	 -1.616801
 -1.572713	 -2.195709	 -0.379098	 -1.643571
 -1.570638	 -2.198143	 -0.381173	 -1.612846
 -1.568562	 -2.201793	 -0.383249	 -1.682814
 -1.566486	 -2.195405	 -0.385325	 -1.704109
 -1.564410	 -2.201793	 -0.387401	 -1.758562
 -1.562334	 -2.202097	 -0.389477	 -1.754303
 -1.560258	 -2.189929	 -0.391553	 -1.763733
 -1.558182	 -2.194492	 -0.393628	 -1.787766
 -1.556107	 -2.190842	 -0.395705	 -1.819099
 -1.554031	 -2.194188	 -0.397780	 -1.858342
 -1.551955	 -2.197839	 -0.399856	 -1.889371
 -1.549879	 -2.194796	 -0.401932	 -1.896977
 -1.547794	 -2.189321	 -0.404008	 -1.904582
 -1.545727	 -2.196622	 -0.406084	 -1.916446
 -1.543651	 -2.194492	 -0.408160	 -1.905494
 -1.541576	 -2.195405	 -0.410235	 -1.985805
 -1.539500	 -2.200272	 -0.412311	 -2.021398
 -1.537424	 -2.197534	 -0.414387	 -2.049081
 -1.535348	 -2.197839	 -0.416463	 -2.051514
 -1.533273	 -2.187799	 -0.418539	 -2.056382
 -1.531196	 -2.192971	 -0.420615	 -2.113269
 -1.529121	 -2.201489	 -0.422691	 -2.147948
 -1.527044	 -2.199664	 -0.424767	 -2.186887
 -1.524969	 -2.199664	 -0.426842	 -2.196013
 -1.522893	 -2.204227	 -0.428918	 -2.194796
 -1.520817	 -2.195405	 -0.430994	 -2.242253
 -1.518741	 -2.196013	 -0.433070	 -2.212745
 -1.516665	 -2.199968	 -0.435146	 -2.267502
 -1.514589	 -2.206661	 -0.437222	 -2.299748
 -1.512514	 -2.203314	 -0.439297	 -2.345379
 -1.510438	 -2.200881	 -0.441373	 -2.358460
 -1.508362	 -2.202097	 -0.443449	 -2.293968
 -1.506286	 -2.201793	 -0.445525	 -2.390098
 -1.504210	 -2.213657	 -0.447601	 -2.381884
 -1.502134	 -2.207573	 -0.449677	 -2.227347
 -1.500059	 -2.211832	 -0.451753	 -2.232518
 -1.497983	 -2.212440	 -0.453829	 -2.224304
 -1.495907	 -2.214570	 -0.455904	 -2.231606
 -1.493831	 -2.212136	 -0.457980	 -2.222479
 -1.491755	 -2.208182	 -0.460056	 -2.224913
 -1.489679	 -2.210007	 -0.462132	 -2.227347
 -1.487604	 -2.215787	 -0.464208	 -2.232214
 -1.485527	 -2.215787	 -0.466284	 -2.227955
 -1.483452	 -2.213657	 -0.468359	 -2.222479
 -1.481376	 -2.214266	 -0.470435	 -2.221871
 -1.479300	 -2.209094	 -0.472511	 -2.229780
 -1.477224	 -2.210311	 -0.474587	 -2.211224
 -1.475148	 -2.214570	 -0.476663	 -2.226738
 -1.473072	 -2.214874	 -0.478739	 -2.217004
 -1.470997	 -2.207573	 -0.480814	 -2.222479
 -1.468921	 -2.215787	 -0.482890	 -2.224913
 -1.466845	 -2.204227	 -0.484966	 -2.226738
 -1.464769	 -2.215787	 -0.487042	 -2.229172
 -1.462693	 -2.217004	 -0.489118	 -2.221567
 -1.460617	 -2.215482	 -0.491194	 -2.225521
 -1.458542	 -2.216395	 -0.493270	 -2.225826
 -1.456465	 -2.208182	 -0.495346	 -2.227651
 -1.454390	 -2.207573	 -0.497421	 -2.213961
 -1.452314	 -2.204227	 -0.499497	 -2.219437
 -1.450238	 -2.214874	 -0.501573	 -2.212440
 -1.448162	 -2.213353	 -0.503649	 -2.219133
 -1.446087	 -2.218525	 -0.505725	 -2.219741
 -1.444010	 -2.218220	 -0.507801	 -2.223088
 -1.441935	 -2.211224	 -0.509876	 -2.215787
 -1.439859	 -2.215482	 -0.511952	 -2.223088
 -1.437783	 -2.219133	 -0.514028	 -2.220350
 -1.435707	 -2.217308	 -0.516104	 -2.223088
 -1.433631	 -2.217612	 -0.518180	 -2.224913
 -1.431555	 -2.206052	 -0.520256	 -2.221567
 -1.429480	 -2.214266	 -0.522332	 -2.219741
 -1.427403	 -2.217612	 -0.524408	 -2.216699
 -1.425328	 -2.224913	 -0.526483	 -2.225521
 -1.423252	 -2.216699	 -0.528559	 -2.219133
 -1.421176	 -2.217308	 -0.530635	 -2.215787
 -1.419100	 -2.219437	 -0.532711	 -2.222784
 -1.417024	 -2.211832	 -0.534787	 -2.212136
 -1.414948	 -2.213657	 -0.536863	 -2.223088
 -1.412873	 -2.219437	 -0.538938	 -2.217612
 -1.410797	 -2.217004	 -0.541014	 -2.221871
 -1.408721	 -2.223696	 -0.543090	 -2.218220
 -1.406645	 -2.223392	 -0.545166	 -2.221262
 -1.404569	 -2.220350	 -0.547242	 -2.220350
 -1.402493	 -2.223088	 -0.549318	 -2.215787
 -1.400418	 -2.216395	 -0.551394	 -2.225217
 -1.398342	 -2.227347	 -0.553469	 -2.221567
 -1.396266	 -2.216395	 -0.555545	 -2.217612
 -1.394190	 -2.221871	 -0.557621	 -2.224000
 -1.392114	 -2.217916	 -0.559697	 -2.221871
 -1.390038	 -2.225826	 -0.561773	 -2.222479
 -1.387963	 -2.227955	 -0.563849	 -2.214570
 -1.385886	 -2.224609	 -0.565925	 -2.217308
 -1.383811	 -2.221567	 -0.568001	 -2.224913
 -1.381735	 -2.220958	 -0.570076	 -2.215482
 -1.379659	 -2.232518	 -0.572152	 -2.222784
 -1.377583	 -2.222479	 -0.574228	 -2.219133
 -1.375507	 -2.223696	 -0.576304	 -2.218220
 -1.373431	 -2.225217	 -0.578380	 -2.217612
 -1.371355	 -2.224913	 -0.580456	 -2.220654
 -1.369280	 -2.221567	 -0.582531	 -2.229476
 -1.367204	 -2.219437	 -0.584607	 -2.227955
 -1.365128	 -2.216699	 -0.586683	 -2.232822
 -1.363052	 -2.224304	 -0.588759	 -2.224609
 -1.360976	 -2.216395	 -0.590835	 -2.225521
 -1.358900	 -2.222784	 -0.592911	 -2.230084
 -1.356824	 -2.216699	 -0.594987	 -2.222175
 -1.354749	 -2.227651	 -0.597062	 -2.220654
 -1.352673	 -2.222175	 -0.599138	 -2.230693
 -1.350597	 -2.228564	 -0.601214	 -2.236473
 -1.348521	 -2.220654	 -0.603290	 -2.236777
 -1.346445	 -2.218525	 -0.605366	 -2.230997
 -1.344369	 -2.223088	 -0.607442	 -2.223392
 -1.342294	 -2.225826	 -0.609518	 -2.222479
 -1.340218	 -2.218829	 -0.611593	 -2.225826
 -1.338142	 -2.223088	 -0.613670	 -2.231606
 -1.336066	 -2.219741	 -0.615745	 -2.227955
 -1.333990	 -2.221871	 -0.617821	 -2.234952
 -1.331914	 -2.221262	 -0.619897	 -2.225217
 -1.329838	 -2.231606	 -0.621973	 -2.229476
 -1.327762	 -2.225826	 -0.624049	 -2.229172
 -1.325687	 -2.220958	 -0.626125	 -2.226434
 -1.323611	 -2.216395	 -0.628200	 -2.229476
 -1.321535	 -2.220654	 -0.630276	 -2.237690
 -1.319459	 -2.215482	 -0.632352	 -2.240427
 -1.317383	 -2.217308	 -0.634428	 -2.231606
 -1.315307	 -2.214570	 -0.636504	 -2.228259
 -1.313231	 -2.219437	 -0.638579	 -2.241340
 -1.311156	 -2.213657	 -0.640655	 -2.235864
 -1.309080	 -2.218525	 -0.642731	 -2.227042
 -1.307004	 -2.222479	 -0.644807	 -2.227042
 -1.304928	 -2.215787	 -0.646883	 -2.227955
 -1.302852	 -2.217916	 -0.648959	 -2.234039
 -1.300776	 -2.220654	 -0.651035	 -2.235560
 -1.298701	 -2.213961	 -0.653110	 -2.237081
 -1.296625	 -2.213961	 -0.655187	 -2.234039
 -1.294549	 -2.213049	 -0.657262	 -2.227955
 -1.292473	 -2.214874	 -0.659338	 -2.232214
 -1.290397	 -2.220958	 -0.661414	 -2.236777
 -1.288321	 -2.218829	 -0.663490	 -2.234039
 -1.286245	 -2.219741	 -0.665566	 -2.240732
 -1.284170	 -2.218829	 -0.667642	 -2.233127
 -1.282094	 -2.214874	 -0.669717	 -2.235864
 -1.280018	 -2.223392	 -0.671793	 -2.234039
 -1.277942	 -2.226130	 -0.673869	 -2.235560
 -1.275866	 -2.220654	 -0.675945	 -2.238602
 -1.273790	 -2.228259	 -0.678021	 -2.239819
 -1.271714	 -2.225826	 -0.680097	 -2.231910
 -1.269639	 -2.213353	 -0.682172	 -2.231301
 -1.267563	 -2.214874	 -0.684248	 -2.237081
 -1.265487	 -2.226130	 -0.686324	 -2.233735
 -1.263411	 -2.234039	 -0.688400	 -2.243774
 -1.261335	 -2.225521	 -0.690476	 -2.235560
 -1.259259	 -2.230693	 -0.692552	 -2.237081
 -1.257183	 -2.220958	 -0.694628	 -2.234039
 -1.255108	 -2.225217	 -0.696703	 -2.236473
 -1.253032	 -2.229172	 -0.698779	 -2.239211
 -1.250956	 -2.229172	 -0.700855	 -2.241949
 -1.248880	 -2.234952	 -0.702931	 -2.235560
 -1.246804	 -2.224913	 -0.705007	 -2.236473
 -1.244728	 -2.232822	 -0.707083	 -2.239819
 -1.242653	 -2.224913	 -0.709159	 -2.246512
 -1.240577	 -2.229476	 -0.711234	 -2.233735
 -1.238501	 -2.232518	 -0.713311	 -2.233431
 -1.236425	 -2.238298	 -0.715386	 -2.227042
 -1.234349	 -2.238298	 -0.717462	 -2.244078
 -1.232273	 -2.233431	 -0.719538	 -2.232214
 -1.230197	 -2.240427	 -0.721614	 -2.240123
 -1.228122	 -2.244991	 -0.723690	 -2.242861
 -1.226045	 -2.231910	 -0.725766	 -2.234344
 -1.223970	 -2.239819	 -0.727841	 -2.236473
 -1.221894	 -2.235256	 -0.729917	 -2.228868
 -1.219818	 -2.240123	 -0.731993	 -2.239819
 -1.217742	 -2.236169	 -0.734069	 -2.237690
 -1.215666	 -2.242861	 -0.736145	 -2.233127
 -1.213590	 -2.240123	 -0.738221	 -2.238602
 -1.211515	 -2.237994	 -0.740296	 -2.233431
 -1.209439	 -2.241340	 -0.742372	 -2.231910
 -1.207363	 -2.240123	 -0.744448	 -2.238907
 -1.205287	 -2.240427	 -0.746524	 -2.231301
 -1.203211	 -2.248033	 -0.748600	 -2.224913
 -1.201136	 -2.239515	 -0.750676	 -2.221262
 -1.199059	 -2.238907	 -0.752751	 -2.221567
 -1.196984	 -2.241340	 -0.754828	 -2.224304
 -1.194908	 -2.236169	 -0.756903	 -2.223088
 -1.192832	 -2.238298	 -0.758979	 -2.221871
 -1.190756	 -2.232214	 -0.761055	 -2.227955
 -1.188680	 -2.239819	 -0.763131	 -2.224913
 -1.186604	 -2.236777	 -0.765207	 -2.224609
 -1.184528	 -2.232822	 -0.767283	 -2.231606
 -1.182453	 -2.237386	 -0.769358	 -2.238298
 -1.180377	 -2.239515	 -0.771434	 -2.227347
 -1.178301	 -2.239515	 -0.773510	 -2.226130
 -1.176225	 -2.234344	 -0.775586	 -2.236473
 -1.174150	 -2.230389	 -0.777662	 -2.238298
 -1.172073	 -2.231301	 -0.779738	 -2.230084
 -1.169998	 -2.230693	 -0.781814	 -2.226434
 -1.167922	 -2.234648	 -0.783889	 -2.220046
 -1.165846	 -2.234344	 -0.785965	 -2.228564
 -1.163770	 -2.227955	 -0.788041	 -2.225521
 -1.161694	 -2.232822	 -0.790117	 -2.224609
 -1.159618	 -2.233431	 -0.792193	 -2.229172
 -1.157542	 -2.229172	 -0.794269	 -2.224913
 -1.155467	 -2.230997	 -0.796345	 -2.231301
 -1.153391	 -2.226434	 -0.798420	 -2.225217
 -1.151315	 -2.224913	 -0.800497	 -2.234039
 -1.149239	 -2.229172	 -0.802572	 -2.229476
 -1.147163	 -2.225826	 -0.804648	 -2.228259
 -1.145087	 -2.221567	 -0.806724	 -2.220350
 -1.143011	 -2.224913	 -0.808800	 -2.226738
 -1.140936	 -2.212136	 -0.810875	 -2.229476
 -1.138860	 -2.221567	 -0.812952	 -2.233127
 -1.136784	 -2.219741	 -0.815027	 -2.233735
 -1.134708	 -2.216395	 -0.817103	 -2.231606
 -1.132632	 -2.224913	 -0.819179	 -2.228868
 -1.130556	 -2.217004	 -0.821255	 -2.223088
 -1.128481	 -2.220046	 -0.823331	 -2.234039
 -1.126404	 -2.219133	 -0.825407	 -2.227955
 -1.124329	 -2.217308	 -0.827482	 -2.231606
 -1.122253	 -2.215178	 -0.829558	 -2.230997
 -1.120177	 -2.205748	 -0.831634	 -2.235560
 -1.118101	 -2.216395	 -0.833710	 -2.237690
 -1.116025	 -2.213657	 -0.835786	 -2.240427
 -1.113949	 -2.213657	 -0.837862	 -2.238602
 -1.111874	 -2.215178	 -0.839937	 -2.237690
 -1.109798	 -2.215787	 -0.842013	 -2.240123
 -1.107722	 -2.215178	 -0.844089	 -2.230389
 -1.105646	 -2.218829	 -0.846165	 -2.223088
 -1.103570	 -2.215787	 -0.848241	 -2.230997
 -1.101494	 -2.218525	 -0.850317	 -2.225826
 -1.099419	 -2.217916	 -0.852392	 -2.240427
 -1.097343	 -2.218220	 -0.854469	 -2.234039
 -1.095267	 -2.220654	 -0.856544	 -2.234039
 -1.093191	 -2.220654	 -0.858620	 -2.242253
 -1.091115	 -2.225521	 -0.860696	 -2.254725
 -1.089039	 -2.219437	 -0.862772	 -2.258376
 -1.086964	 -2.217004	 -0.864848	 -2.253204
 -1.084887	 -2.220046	 -0.866924	 -2.258376
 -1.082812	 -2.220958	 -0.868999	 -2.250466
 -1.080736	 -2.218220	 -0.871076	 -2.237081
 -1.078660	 -2.217612	 -0.873151	 -2.234344
 -1.076584	 -2.219133	 -0.875227	 -2.230389
 -1.074508	 -2.219133	 -0.877303	 -2.227955
 -1.072432	 -2.217004	 -0.879379	 -2.227955
 -1.070357	 -2.220350	 -0.881455	 -2.227347
 -1.068281	 -2.224304	 -0.883530	 -2.230693
