[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.001316	  5.500000	 -0.002686
 -5.489243	  0.001323	  5.489243	 -0.002680
 -5.478490	  0.001234	  5.478490	 -0.002686
 -5.467737	  0.001289	  5.467737	 -0.002721
 -5.456985	  0.001227	  5.456985	 -0.002680
 -5.446232	  0.001111	  5.446232	 -0.002700
 -5.435479	  0.001083	  5.435479	 -0.002714
 -5.424726	  0.001131	  5.424726	 -0.002669
 -5.413974	  0.001090	  5.413974	 -0.002649
 -5.403221	  0.001025	  5.403221	 -0.002693
 -5.392468	  0.000994	  5.392468	 -0.002676
 -5.381716	  0.001056	  5.381716	 -0.002656
 -5.370963	  0.000956	  5.370963	 -0.002669
 -5.360210	  0.000953	  5.360210	 -0.002656
 -5.349458	  0.000925	  5.349457	 -0.002645
 -5.338705	  0.000946	  5.338705	 -0.002652
 -5.327953	  0.000898	  5.327953	 -0.002638
 -5.317200	  0.000864	  5.317200	 -0.002652
 -5.306447	  0.000812	  5.306447	 -0.002638
 -5.295694	  0.000802	  5.295694	 -0.002632
 -5.284942	  0.000792	  5.284941	 -0.002642
 -5.274189	  0.000795	  5.274189	 -0.002604
 -5.263437	  0.000771	  5.263437	 -0.002635
 -5.252684	  0.000754	  5.252684	 -0.002652
 -5.241930	  0.000734	  5.241930	 -0.002591
 -5.231178	  0.000641	  5.231178	 -0.002710
 -5.220426	  0.000716	  5.220425	 -0.002608
 -5.209673	  0.000624	  5.209673	 -0.002669
 -5.198921	  0.000607	  5.198920	 -0.002632
 -5.188168	  0.000641	  5.188167	 -0.002560
 -5.177414	  0.000631	  5.177414	 -0.002652
 -5.166662	  0.000528	  5.166662	 -0.002635
 -5.155910	  0.000576	  5.155909	 -0.002611
 -5.145157	  0.000514	  5.145157	 -0.002632
 -5.134404	  0.000549	  5.134404	 -0.002591
 -5.123652	  0.000552	  5.123651	 -0.002560
 -5.112898	  0.000435	  5.112898	 -0.002577
 -5.102146	  0.000477	  5.102146	 -0.002594
 -5.091394	  0.000470	  5.091393	 -0.002580
 -5.080641	  0.000418	  5.080640	 -0.002580
 -5.069888	  0.000439	  5.069888	 -0.002591
 -5.059135	  0.000477	  5.059135	 -0.002570
 -5.048382	  0.000446	  5.048382	 -0.002604
 -5.037630	  0.000326	  5.037630	 -0.002604
 -5.026878	  0.000381	  5.026877	 -0.002594
 -5.016125	  0.000326	  5.016124	 -0.002529
 -5.005372	  0.000329	  5.005372	 -0.002591
 -4.994619	  0.000329	  4.994618	 -0.002567
 -4.983867	  0.000346	  4.983866	 -0.002591
 -4.973114	  0.000316	  4.973113	 -0.002587
 -4.962361	  0.000305	  4.962360	 -0.002584
 -4.951608	  0.000261	  4.951608	 -0.002525
 -4.940856	  0.000271	  4.940856	 -0.002584
 -4.930103	  0.000220	  4.930102	 -0.002556
 -4.919351	  0.000257	  4.919350	 -0.002512
 -4.908598	  0.000196	  4.908597	 -0.002563
 -4.897845	  0.000199	  4.897844	 -0.002546
 -4.887093	  0.000206	  4.887092	 -0.002560
 -4.876340	  0.000137	  4.876339	 -0.002549
 -4.865587	  0.000144	  4.865586	 -0.002543
 -4.854835	  0.000124	  4.854834	 -0.002580
 -4.844082	  0.000113	  4.844081	 -0.002536
 -4.833329	  0.000041	  4.833328	 -0.002546
 -4.822577	  0.000144	  4.822576	 -0.002519
 -4.811824	  0.000124	  4.811823	 -0.002474
 -4.801071	  0.000110	  4.801070	 -0.002549
 -4.790318	  0.000055	  4.790318	 -0.002508
 -4.779566	  0.000041	  4.779565	 -0.002515
 -4.768813	  0.000041	  4.768812	 -0.002553
 -4.758060	  0.000055	  4.758060	 -0.002498
 -4.747308	 -0.000017	  4.747307	 -0.002512
 -4.736555	 -0.000007	  4.736554	 -0.002525
 -4.725802	 -0.000048	  4.725801	 -0.002501
 -4.715049	 -0.000020	  4.715049	 -0.002491
 -4.704297	 -0.000096	  4.704296	 -0.002481
 -4.693544	 -0.000020	  4.693543	 -0.002519
 -4.682792	 -0.000103	  4.682791	 -0.002525
 -4.672039	 -0.000082	  4.672038	 -0.002508
 -4.661286	 -0.000199	  4.661285	 -0.002522
 -4.650533	 -0.000103	  4.650533	 -0.002457
 -4.639781	 -0.000144	  4.639780	 -0.002467
 -4.629028	 -0.000144	  4.629027	 -0.002467
 -4.618276	 -0.000164	  4.618275	 -0.002471
 -4.607522	 -0.000154	  4.607522	 -0.002440
 -4.596770	 -0.000140	  4.596769	 -0.002460
 -4.586017	 -0.000175	  4.586017	 -0.002471
 -4.575264	 -0.000199	  4.575264	 -0.002453
 -4.564512	 -0.000226	  4.564511	 -0.002440
 -4.553759	 -0.000260	  4.553758	 -0.002508
 -4.543006	 -0.000267	  4.543005	 -0.002474
 -4.532254	 -0.000240	  4.532253	 -0.002436
 -4.521501	 -0.000264	  4.521501	 -0.002495
 -4.510748	 -0.000291	  4.510748	 -0.002402
 -4.499995	 -0.000260	  4.499995	 -0.002440
 -4.489243	 -0.000284	  4.489242	 -0.002385
 -4.478490	 -0.000305	  4.478489	 -0.002433
 -4.467738	 -0.000332	  4.467737	 -0.002484
 -4.456985	 -0.000390	  4.456984	 -0.002440
 -4.446232	 -0.000387	  4.446232	 -0.002412
 -4.435480	 -0.000315	  4.435479	 -0.002429
 -4.424727	 -0.000370	  4.424726	 -0.002405
 -4.413974	 -0.000384	  4.413973	 -0.002388
 -4.403222	 -0.000346	  4.403221	 -0.002471
 -4.392469	 -0.000394	  4.392468	 -0.002457
 -4.381716	 -0.000456	  4.381715	 -0.002368
 -4.370964	 -0.000456	  4.370963	 -0.002371
 -4.360211	 -0.000456	  4.360210	 -0.002375
 -4.349458	 -0.000473	  4.349457	 -0.002405
 -4.338706	 -0.000449	  4.338705	 -0.002361
 -4.327952	 -0.000459	  4.327952	 -0.002371
 -4.317200	 -0.000514	  4.317199	 -0.002385
 -4.306448	 -0.000497	  4.306447	 -0.002368
 -4.295695	 -0.000507	  4.295694	 -0.002378
 -4.284942	 -0.000528	  4.284941	 -0.002316
 -4.274189	 -0.000490	  4.274189	 -0.002316
 -4.263436	 -0.000545	  4.263436	 -0.002320
 -4.252684	 -0.000552	  4.252683	 -0.002296
 -4.241931	 -0.000603	  4.241930	 -0.002320
 -4.231179	 -0.000548	  4.231178	 -0.002275
 -4.220426	 -0.000606	  4.220425	 -0.002316
 -4.209673	 -0.000555	  4.209672	 -0.002320
 -4.198920	 -0.000630	  4.198920	 -0.002289
 -4.188168	 -0.000630	  4.188167	 -0.002289
 -4.177415	 -0.000665	  4.177414	 -0.002337
 -4.166663	 -0.000634	  4.166662	 -0.002238
 -4.155910	 -0.000726	  4.155909	 -0.002279
 -4.145157	 -0.000699	  4.145156	 -0.002262
 -4.134404	 -0.000671	  4.134403	 -0.002286
 -4.123652	 -0.000713	  4.123651	 -0.002251
 -4.112899	 -0.000706	  4.112898	 -0.002241
 -4.102146	 -0.000747	  4.102146	 -0.002268
 -4.091393	 -0.000695	  4.091393	 -0.002292
 -4.080641	 -0.000761	  4.080640	 -0.002210
 -4.069888	 -0.000767	  4.069887	 -0.002265
 -4.059135	 -0.000809	  4.059134	 -0.002282
 -4.048383	 -0.000822	  4.048382	 -0.002265
 -4.037630	 -0.000761	  4.037629	 -0.002251
 -4.026877	 -0.000826	  4.026876	 -0.002203
 -4.016125	 -0.000791	  4.016124	 -0.002200
 -4.005372	 -0.000791	  4.005371	 -0.002255
 -3.994619	 -0.000877	  3.994619	 -0.002179
 -3.983867	 -0.000857	  3.983866	 -0.002190
 -3.973114	 -0.000880	  3.973113	 -0.002234
 -3.962361	 -0.000898	  3.962361	 -0.002203
 -3.951608	 -0.000901	  3.951608	 -0.002193
 -3.940856	 -0.000891	  3.940855	 -0.002166
 -3.930103	 -0.000942	  3.930103	 -0.002193
 -3.919350	 -0.000904	  3.919349	 -0.002166
 -3.908598	 -0.000963	  3.908597	 -0.002159
 -3.897845	 -0.000952	  3.897844	 -0.002183
 -3.887092	 -0.000997	  3.887092	 -0.002159
 -3.876340	 -0.000976	  3.876339	 -0.002145
 -3.865587	 -0.000963	  3.865587	 -0.002138
 -3.854834	 -0.000952	  3.854833	 -0.002166
 -3.844082	 -0.000983	  3.844081	 -0.002138
 -3.833329	 -0.000994	  3.833328	 -0.002124
 -3.822576	 -0.000990	  3.822576	 -0.002097
 -3.811824	 -0.001004	  3.811823	 -0.002114
 -3.801071	 -0.001100	  3.801070	 -0.002087
 -3.790318	 -0.001066	  3.790318	 -0.002104
 -3.779565	 -0.001100	  3.779565	 -0.002097
 -3.768813	 -0.001069	  3.768812	 -0.002111
 -3.758060	 -0.001096	  3.758060	 -0.002138
 -3.747307	 -0.001114	  3.747306	 -0.002114
 -3.736555	 -0.001110	  3.736554	 -0.002148
 -3.725802	 -0.001168	  3.725801	 -0.002097
 -3.715049	 -0.001148	  3.715049	 -0.002059
 -3.704297	 -0.001151	  3.704296	 -0.002083
 -3.693544	 -0.001134	  3.693543	 -0.002083
 -3.682791	 -0.001216	  3.682790	 -0.002083
 -3.672039	 -0.001131	  3.672038	 -0.002025
 -3.661286	 -0.001179	  3.661285	 -0.002090
 -3.650533	 -0.001216	  3.650533	 -0.002111
 -3.639781	 -0.001203	  3.639780	 -0.002046
 -3.629028	 -0.001254	  3.629027	 -0.002073
 -3.618275	 -0.001247	  3.618274	 -0.002107
 -3.607522	 -0.001196	  3.607522	 -0.002104
 -3.596770	 -0.001216	  3.596769	 -0.002056
 -3.586017	 -0.001261	  3.586017	 -0.002022
 -3.575264	 -0.001302	  3.575264	 -0.002015
 -3.564512	 -0.001329	  3.564511	 -0.002052
 -3.553759	 -0.001312	  3.553758	 -0.002080
 -3.543006	 -0.001285	  3.543006	 -0.002022
 -3.532254	 -0.001388	  3.532253	 -0.001987
 -3.521501	 -0.001340	  3.521500	 -0.002022
 -3.510748	 -0.001326	  3.510747	 -0.002049
 -3.499995	 -0.001377	  3.499995	 -0.001994
 -3.489243	 -0.001377	  3.489242	 -0.001963
 -3.478490	 -0.001425	  3.478490	 -0.001974
 -3.467737	 -0.001439	  3.467737	 -0.002015
 -3.456985	 -0.001405	  3.456984	 -0.002018
 -3.446232	 -0.001398	  3.446231	 -0.001922
 -3.435479	 -0.001432	  3.435478	 -0.002011
 -3.424727	 -0.001405	  3.424726	 -0.002001
 -3.413974	 -0.001460	  3.413974	 -0.001933
 -3.403221	 -0.001446	  3.403221	 -0.001977
 -3.392468	 -0.001501	  3.392468	 -0.001943
 -3.381716	 -0.001473	  3.381715	 -0.001960
 -3.370963	 -0.001460	  3.370963	 -0.001994
 -3.360211	 -0.001497	  3.360210	 -0.001926
 -3.349458	 -0.001466	  3.349458	 -0.001987
 -3.338705	 -0.001497	  3.338705	 -0.001891
 -3.327952	 -0.001566	  3.327952	 -0.001967
 -3.317200	 -0.001521	  3.317199	 -0.001967
 -3.306447	 -0.001538	  3.306447	 -0.001905
 -3.295694	 -0.001532	  3.295694	 -0.001922
 -3.284942	 -0.001566	  3.284941	 -0.001967
 -3.274189	 -0.001545	  3.274188	 -0.001888
 -3.263436	 -0.001562	  3.263436	 -0.001933
 -3.252684	 -0.001549	  3.252683	 -0.001850
 -3.241931	 -0.001638	  3.241930	 -0.001909
 -3.231178	 -0.001648	  3.231178	 -0.001864
 -3.220425	 -0.001686	  3.220425	 -0.001922
 -3.209673	 -0.001648	  3.209672	 -0.001881
 -3.198920	 -0.001631	  3.198919	 -0.001891
 -3.188168	 -0.001672	  3.188167	 -0.001898
 -3.177415	 -0.001706	  3.177414	 -0.001840
 -3.166662	 -0.001679	  3.166662	 -0.001867
 -3.155909	 -0.001754	  3.155909	 -0.001843
 -3.145157	 -0.001658	  3.145156	 -0.001874
 -3.134404	 -0.001747	  3.134403	 -0.001816
 -3.123652	 -0.001700	  3.123651	 -0.001830
 -3.112899	 -0.001754	  3.112898	 -0.001864
 -3.102146	 -0.001758	  3.102145	 -0.001823
 -3.091393	 -0.001758	  3.091393	 -0.001861
 -3.080641	 -0.001744	  3.080640	 -0.001850
 -3.069888	 -0.001802	  3.069887	 -0.001881
 -3.059135	 -0.001802	  3.059135	 -0.001864
 -3.048383	 -0.001816	  3.048382	 -0.001833
 -3.037630	 -0.001775	  3.037629	 -0.001867
 -3.026877	 -0.001785	  3.026877	 -0.001857
 -3.016124	 -0.001843	  3.016124	 -0.001823
 -3.005372	 -0.001871	  3.005371	 -0.001840
 -2.994619	 -0.001843	  2.994619	 -0.001847
 -2.983866	 -0.001881	  2.983865	 -0.001782
 -2.973114	 -0.001837	  2.973113	 -0.001840
 -2.962361	 -0.001806	  2.962360	 -0.001843
 -2.951608	 -0.001902	  2.951608	 -0.001795
 -2.940856	 -0.001891	  2.940855	 -0.001826
 -2.930103	 -0.001874	  2.930103	 -0.001802
 -2.919350	 -0.001950	  2.919350	 -0.001830
 -2.908598	 -0.001922	  2.908597	 -0.001813
 -2.897845	 -0.001902	  2.897844	 -0.001802
 -2.887092	 -0.001919	  2.887092	 -0.001895
 -2.876339	 -0.001987	  2.876339	 -0.001809
 -2.865587	 -0.001926	  2.865587	 -0.001799
 -2.854834	 -0.001963	  2.854834	 -0.001799
 -2.844081	 -0.002001	  2.844081	 -0.001754
 -2.833329	 -0.001998	  2.833328	 -0.001771
 -2.822576	 -0.001994	  2.822576	 -0.001768
 -2.811823	 -0.001974	  2.811823	 -0.001795
 -2.801071	 -0.001967	  2.801070	 -0.001775
 -2.790318	 -0.002005	  2.790318	 -0.001734
 -2.779565	 -0.001974	  2.779565	 -0.001754
 -2.768812	 -0.002011	  2.768812	 -0.001730
 -2.758060	 -0.002066	  2.758060	 -0.001754
 -2.747307	 -0.002035	  2.747307	 -0.001720
 -2.736555	 -0.002111	  2.736554	 -0.001792
 -2.725802	 -0.002076	  2.725801	 -0.001741
 -2.715049	 -0.002111	  2.715049	 -0.001789
 -2.704296	 -0.002200	  2.704296	 -0.001710
 -2.693544	 -0.002100	  2.693543	 -0.001710
 -2.682791	 -0.002104	  2.682791	 -0.001747
 -2.672038	 -0.002152	  2.672038	 -0.001785
 -2.661286	 -0.002159	  2.661285	 -0.001782
 -2.650533	 -0.002200	  2.650533	 -0.001771
 -2.639780	 -0.002142	  2.639780	 -0.001761
 -2.629028	 -0.002210	  2.629027	 -0.001676
 -2.618275	 -0.002203	  2.618274	 -0.001747
 -2.607522	 -0.002193	  2.607522	 -0.001713
 -2.596769	 -0.002145	  2.596769	 -0.001754
 -2.586017	 -0.002196	  2.586016	 -0.001758
 -2.575264	 -0.002162	  2.575264	 -0.001737
 -2.564512	 -0.002193	  2.564511	 -0.001700
 -2.553759	 -0.002166	  2.553758	 -0.001672
 -2.543006	 -0.002258	  2.543006	 -0.001713
 -2.532253	 -0.002241	  2.532253	 -0.001727
 -2.521501	 -0.002241	  2.521500	 -0.001727
 -2.510748	 -0.002296	  2.510747	 -0.001744
 -2.499995	 -0.002289	  2.499995	 -0.001652
 -2.489243	 -0.002303	  2.489242	 -0.001665
 -2.478490	 -0.002279	  2.478490	 -0.001717
 -2.467737	 -0.002299	  2.467737	 -0.001754
 -2.456985	 -0.002323	  2.456984	 -0.001669
 -2.446232	 -0.002268	  2.446231	 -0.001693
 -2.435479	 -0.002320	  2.435479	 -0.001693
 -2.424726	 -0.002282	  2.424726	 -0.001686
 -2.413974	 -0.002368	  2.413974	 -0.001648
 -2.403221	 -0.002340	  2.403221	 -0.001689
 -2.392468	 -0.002381	  2.392468	 -0.001658
 -2.381716	 -0.002368	  2.381715	 -0.001624
 -2.370963	 -0.002385	  2.370963	 -0.001700
 -2.360210	 -0.002330	  2.360210	 -0.001672
 -2.349458	 -0.002412	  2.349457	 -0.001665
 -2.338705	 -0.002405	  2.338704	 -0.001645
 -2.327952	 -0.002364	  2.327952	 -0.001638
 -2.317200	 -0.002395	  2.317199	 -0.001689
 -2.306447	 -0.002416	  2.306447	 -0.001638
 -2.295694	 -0.002481	  2.295694	 -0.001607
 -2.284942	 -0.002440	  2.284941	 -0.001686
 -2.274189	 -0.002467	  2.274188	 -0.001634
 -2.263436	 -0.002477	  2.263436	 -0.001648
 -2.252684	 -0.002522	  2.252683	 -0.001686
 -2.241931	 -0.002481	  2.241930	 -0.001631
 -2.231178	 -0.002488	  2.231178	 -0.001638
 -2.220426	 -0.002471	  2.220425	 -0.001645
 -2.209673	 -0.002529	  2.209672	 -0.001634
 -2.198920	 -0.002549	  2.198920	 -0.001634
 -2.188167	 -0.002491	  2.188167	 -0.001689
 -2.177415	 -0.002536	  2.177414	 -0.001593
 -2.166662	 -0.002522	  2.166662	 -0.001634
 -2.155909	 -0.002556	  2.155909	 -0.001672
 -2.145157	 -0.002543	  2.145156	 -0.001672
 -2.134404	 -0.002560	  2.134403	 -0.001580
 -2.123651	 -0.002577	  2.123651	 -0.001610
 -2.112899	 -0.002580	  2.112898	 -0.001645
 -2.102146	 -0.002632	  2.102145	 -0.001597
 -2.091393	 -0.002549	  2.091393	 -0.001610
 -2.080641	 -0.002563	  2.080640	 -0.001621
 -2.069888	 -0.002601	  2.069887	 -0.001576
 -2.059135	 -0.002604	  2.059135	 -0.001597
 -2.048383	 -0.002560	  2.048382	 -0.001590
 -2.037630	 -0.002645	  2.037629	 -0.001662
 -2.026877	 -0.002615	  2.026876	 -0.001576
 -2.016124	 -0.002618	  2.016124	 -0.001624
 -2.005372	 -0.002597	  2.005371	 -0.001607
 -1.994619	 -0.002676	  1.994619	 -0.001535
 -1.983866	 -0.002632	  1.983866	 -0.001545
 -1.973114	 -0.002686	  1.973113	 -0.001566
