300	348.763763428
300.749359131	342.342712402
301.498687744	364.559051514
302.248046875	367.699157715
302.997375488	373.650695801
303.746734619	382.372161865
304.496063232	377.664154053
305.245422363	377.278259277
305.994750977	378.13482666
306.744110107	377.508483887
307.493438721	377.399932861
308.242797852	374.983520508
308.992126465	369.877716064
309.741485596	363.61807251
310.490814209	356.19631958
311.24017334	368.624542236
311.989501953	365.779571533
312.738861084	363.344390869
313.488189697	365.291015625
314.237548828	371.211456299
314.986877441	375.394012451
315.736236572	365.731628418
316.485565186	365.302825928
317.234924316	375.991424561
317.98425293	364.197692871
318.733612061	359.799041748
319.482940674	364.346832275
320.232299805	359.944580078
320.981628418	353.79675293
321.730987549	363.473205566
322.480316162	359.130310059
323.229675293	367.05871582
323.979003906	372.871490479
324.728363037	369.807434082
325.477722168	361.64743042
326.227050781	354.408905029
326.976409912	366.672576904
327.725738525	356.170135498
328.475097656	349.7784729
329.22442627	360.22869873
329.9737854	369.785064697
330.723114014	363.238525391
331.472473145	355.108734131
332.221801758	351.242919922
332.971160889	366.132507324
333.720489502	359.558197021
334.469848633	358.074951172
335.219177246	358.714508057
335.968536377	351.999023438
336.71786499	344.670776367
337.467224121	351.778717041
338.216552734	352.834869385
338.965911865	353.870758057
339.715240479	355.646026611
340.464599609	352.547271729
341.213928223	348.161193848
341.963287354	350.740356445
342.712615967	344.885314941
343.461975098	363.422210693
344.211303711	365.701965332
344.960662842	356.456787109
345.709991455	350.47769165
346.459350586	351.22668457
347.208679199	354.864074707
347.95803833	366.31072998
348.707366943	357.468444824
349.456726074	344.208251953
350.206054688	338.606933594
350.955413818	348.241699219
351.704772949	353.273895264
352.454101563	345.357025146
353.203460693	356.266235352
353.952789307	364.250305176
354.702148438	356.841522217
355.451477051	349.601135254
356.200836182	344.847137451
356.950164795	343.401641846
357.699523926	343.602325439
358.448852539	342.725708008
359.19821167	344.240631104
359.947540283	348.112701416
360.696899414	336.834411621
361.446228027	345.613067627
362.195587158	356.356811523
362.944915771	348.749969482
363.694274902	330.602386475
364.443603516	339.795684814
365.192962646	354.486755371
365.94229126	359.682434082
366.691650391	346.485046387
367.440979004	347.614837646
368.190338135	347.671325684
368.939666748	337.386688232
369.689025879	349.09387207
370.438354492	322.441650391
371.187713623	344.857910156
371.937042236	353.879364014
372.686401367	348.387908936
