300	385.332672119
300.749359131	373.988830566
301.498687744	375.6612854
302.248046875	386.951751709
302.997375488	394.436309814
303.746734619	394.619537354
304.496063232	394.666442871
305.245422363	401.182281494
305.994750977	391.545379639
306.744110107	391.1769104
307.493438721	404.394561768
308.242797852	407.852722168
308.992126465	400.256530762
309.741485596	398.073638916
310.490814209	402.896026611
311.24017334	393.03918457
311.989501953	392.495056152
312.738861084	383.995666504
313.488189697	376.979492188
314.237548828	379.26184082
314.986877441	385.860931396
315.736236572	379.775604248
316.485565186	386.207519531
317.234924316	407.163787842
317.98425293	400.283966064
318.733612061	396.342498779
319.482940674	399.271392822
320.232299805	392.628997803
320.981628418	382.95324707
321.730987549	373.276794434
322.480316162	385.098937988
323.229675293	402.476196289
323.979003906	398.715301514
324.728363037	390.132843018
325.477722168	394.269226074
326.227050781	382.292144775
326.976409912	389.607330322
327.725738525	362.772369385
328.475097656	372.646179199
329.22442627	388.427368164
329.9737854	397.147521973
330.723114014	396.605102539
331.472473145	378.565246582
332.221801758	374.269897461
332.971160889	378.438873291
333.720489502	381.504974365
334.469848633	394.019287109
335.219177246	399.374053955
335.968536377	387.060821533
336.71786499	373.13949585
337.467224121	374.216430664
338.216552734	377.172027588
338.965911865	377.053375244
339.715240479	379.821258545
340.464599609	380.043548584
341.213928223	381.304016113
341.963287354	391.276367188
342.712615967	385.575500488
343.461975098	395.921661377
344.211303711	387.6355896
344.960662842	384.148254395
345.709991455	374.915161133
346.459350586	367.56338501
347.208679199	375.614776611
347.95803833	375.664276123
348.707366943	389.035522461
349.456726074	384.354125977
350.206054688	374.612213135
350.955413818	376.91418457
351.704772949	378.291473389
352.454101563	368.824127197
353.203460693	373.55166626
353.952789307	392.325012207
354.702148438	392.080535889
355.451477051	392.087432861
356.200836182	378.256439209
356.950164795	369.965087891
357.699523926	373.379119873
358.448852539	370.240631104
359.19821167	388.636016846
359.947540283	374.157531738
360.696899414	378.971557617
361.446228027	374.70135498
362.195587158	373.142028809
362.944915771	370.608978271
363.694274902	359.186706543
364.443603516	372.219177246
365.192962646	367.034088135
365.94229126	378.903961182
366.691650391	374.966827393
367.440979004	364.546844482
368.190338135	358.407073975
368.939666748	363.183898926
369.689025879	378.871704102
370.438354492	377.788299561
371.187713623	375.038818359
371.937042236	366.266784668
372.686401367	369.545776367
373.43572998	372.48034668
374.185089111	370.993530273
374.934417725	372.735076904
375.683776855	363.499237061
376.433135986	356.57723999
377.1824646	358.423095703
377.93182373	372.189819336
