300	385.312988281
300.749359131	387.025268555
301.498687744	403.05657959
302.248046875	413.750946045
302.997375488	421.710968018
303.746734619	427.55166626
304.496063232	426.90435791
305.245422363	417.97177124
305.994750977	417.115142822
306.744110107	419.039245605
307.493438721	412.702941895
308.242797852	414.519836426
308.992126465	413.053314209
309.741485596	396.006164551
310.490814209	410.199890137
311.24017334	401.843017578
311.989501953	405.03414917
312.738861084	414.046844482
313.488189697	412.416473389
314.237548828	405.310241699
314.986877441	406.768859863
315.736236572	407.25592041
316.485565186	389.889648438
317.234924316	405.463989258
317.98425293	410.790924072
318.733612061	402.374786377
319.482940674	393.41506958
320.232299805	395.258270264
320.981628418	401.640655518
321.730987549	399.705352783
322.480316162	408.513397217
323.229675293	405.452087402
323.979003906	396.897338867
324.728363037	395.986846924
325.477722168	402.089752197
326.227050781	392.909454346
326.976409912	395.060974121
327.725738525	401.923126221
328.475097656	398.756652832
329.22442627	408.480834961
329.9737854	412.07711792
330.723114014	397.169616699
331.472473145	399.380340576
332.221801758	415.487884521
332.971160889	411.859375
333.720489502	409.580413818
334.469848633	399.864013672
335.219177246	394.675567627
335.968536377	403.501525879
336.71786499	414.380584717
337.467224121	399.949279785
338.216552734	409.518432617
338.965911865	412.544921875
339.715240479	403.786346436
340.464599609	403.539611816
341.213928223	410.427703857
341.963287354	401.879730225
342.712615967	393.746856689
343.461975098	393.315765381
344.211303711	398.547546387
344.960662842	400.351745605
345.709991455	395.924102783
346.459350586	392.57723999
347.208679199	397.626739502
347.95803833	402.589294434
348.707366943	399.354309082
349.456726074	388.436798096
350.206054688	388.720611572
350.955413818	388.033721924
351.704772949	385.874359131
352.454101563	388.92300415
353.203460693	395.315124512
353.952789307	390.783599854
354.702148438	407.128112793
355.451477051	400.202270508
356.200836182	385.581268311
356.950164795	379.407745361
357.699523926	379.731445313
358.448852539	377.521911621
359.19821167	409.551544189
359.947540283	400.736999512
360.696899414	396.36138916
361.446228027	393.781524658
362.195587158	385.061431885
362.944915771	382.153869629
363.694274902	398.123474121
364.443603516	406.486297607
365.192962646	383.153442383
365.94229126	399.355926514
366.691650391	404.429443359
367.440979004	408.934020996
368.190338135	411.269592285
368.939666748	400.366607666
369.689025879	380.630462646
370.438354492	407.066009521
371.187713623	395.278289795
371.937042236	393.801055908
372.686401367	385.755279541
373.43572998	380.222717285
374.185089111	385.233825684
374.934417725	392.727630615
375.683776855	386.054138184
376.433135986	380.646270752
377.1824646	390.119659424
