[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=973
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.002016	  1.626105	  0.010041
 -5.492664	  0.002006	  1.618769	  0.010028
 -5.485332	  0.002004	  1.611437	  0.010024
 -5.478001	  0.002050	  1.604106	  0.009966
 -5.470669	  0.002020	  1.596774	  0.009975
 -5.463339	  0.002028	  1.589443	  0.009965
 -5.456007	  0.002021	  1.582112	  0.009948
 -5.448676	  0.002026	  1.574780	  0.009934
 -5.441345	  0.002032	  1.567449	  0.009888
 -5.434013	  0.002040	  1.560117	  0.009873
 -5.426682	  0.002022	  1.552786	  0.009842
 -5.419350	  0.002027	  1.545455	  0.009827
 -5.412019	  0.002010	  1.538123	  0.009802
 -5.404687	  0.002009	  1.530792	  0.009778
 -5.397356	  0.002014	  1.523461	  0.009743
 -5.390025	  0.002016	  1.516129	  0.009747
 -5.382693	  0.002016	  1.508798	  0.009721
 -5.375361	  0.002012	  1.501466	  0.009698
 -5.368030	  0.002025	  1.494135	  0.009661
 -5.360699	  0.002021	  1.486804	  0.009622
 -5.353367	  0.002006	  1.479472	  0.009592
 -5.346036	  0.001999	  1.472141	  0.009557
 -5.338705	  0.002007	  1.464810	  0.009544
 -5.331373	  0.002005	  1.457478	  0.009537
 -5.324042	  0.002003	  1.450147	  0.009515
 -5.316710	  0.002010	  1.442815	  0.009475
 -5.309380	  0.002003	  1.435484	  0.009448
 -5.302048	  0.002018	  1.428153	  0.009408
 -5.294716	  0.002006	  1.420821	  0.009408
 -5.287386	  0.002015	  1.413490	  0.009383
 -5.280054	  0.002015	  1.406158	  0.009343
 -5.272723	  0.001998	  1.398827	  0.009314
 -5.265391	  0.002009	  1.391496	  0.009280
 -5.258060	  0.001987	  1.384164	  0.009277
 -5.250729	  0.002015	  1.376833	  0.009228
 -5.243397	  0.001986	  1.369502	  0.009194
 -5.236066	  0.002003	  1.362170	  0.009156
 -5.228734	  0.001996	  1.354839	  0.009139
 -5.221403	  0.001984	  1.347508	  0.009114
 -5.214071	  0.001989	  1.340176	  0.009086
 -5.206740	  0.001987	  1.332845	  0.009066
 -5.199409	  0.001996	  1.325513	  0.009036
 -5.192077	  0.001995	  1.318182	  0.009008
 -5.184746	  0.001983	  1.310851	  0.008956
 -5.177414	  0.001974	  1.303519	  0.008937
 -5.170083	  0.001963	  1.296188	  0.008902
 -5.162751	  0.001979	  1.288857	  0.008881
 -5.155420	  0.001968	  1.281525	  0.008844
 -5.148089	  0.001996	  1.274194	  0.008838
 -5.140757	  0.001976	  1.266862	  0.008795
 -5.133426	  0.001961	  1.259531	  0.008753
 -5.126095	  0.001971	  1.252200	  0.008718
 -5.118764	  0.001975	  1.244868	  0.008706
 -5.111432	  0.001980	  1.237537	  0.008661
 -5.104101	  0.001962	  1.230205	  0.008641
 -5.096770	  0.001962	  1.222874	  0.008605
 -5.089438	  0.001948	  1.215543	  0.008575
 -5.082107	  0.001964	  1.208211	  0.008538
 -5.074776	  0.001954	  1.200880	  0.008529
 -5.067444	  0.001979	  1.193549	  0.008486
 -5.060112	  0.001957	  1.186217	  0.008448
 -5.052782	  0.001963	  1.178886	  0.008433
 -5.045450	  0.001955	  1.171554	  0.008394
 -5.038118	  0.001964	  1.164223	  0.008370
 -5.030787	  0.001957	  1.156892	  0.008340
 -5.023456	  0.001946	  1.149560	  0.008301
 -5.016124	  0.001939	  1.142229	  0.008264
 -5.008792	  0.001960	  1.134898	  0.008235
 -5.001462	  0.001928	  1.127566	  0.008219
 -4.994130	  0.001932	  1.120235	  0.008165
 -4.986798	  0.001959	  1.112903	  0.008152
 -4.979467	  0.001951	  1.105572	  0.008114
 -4.972136	  0.001930	  1.098241	  0.008083
 -4.964804	  0.001931	  1.090909	  0.008063
 -4.957473	  0.001942	  1.083578	  0.008011
 -4.950142	  0.001932	  1.076247	  0.007996
 -4.942811	  0.001939	  1.068915	  0.007960
 -4.935479	  0.001934	  1.061584	  0.007933
 -4.928148	  0.001917	  1.054252	  0.007892
 -4.920817	  0.001926	  1.046921	  0.007863
 -4.913485	  0.001906	  1.039590	  0.007840
 -4.906154	  0.001925	  1.032258	  0.007814
 -4.898823	  0.001919	  1.024927	  0.007777
 -4.891491	  0.001917	  1.017595	  0.007745
 -4.884160	  0.001902	  1.010264	  0.007712
 -4.876828	  0.001914	  1.002933	  0.007681
 -4.869497	  0.001907	  0.995601	  0.007642
 -4.862165	  0.001911	  0.988270	  0.007606
 -4.854834	  0.001924	  0.980939	  0.007579
 -4.847503	  0.001913	  0.973607	  0.007554
 -4.840171	  0.001924	  0.966276	  0.007521
 -4.832839	  0.001902	  0.958944	  0.007478
 -4.825508	  0.001916	  0.951613	  0.007436
 -4.818177	  0.001918	  0.944282	  0.007406
 -4.810845	  0.001906	  0.936950	  0.007370
 -4.803514	  0.001909	  0.929619	  0.007340
 -4.796182	  0.001893	  0.922288	  0.007309
 -4.788851	  0.001880	  0.914956	  0.007272
 -4.781520	  0.001892	  0.907625	  0.007246
 -4.774188	  0.001903	  0.900293	  0.007210
 -4.766858	  0.001884	  0.892962	  0.007187
 -4.759526	  0.001874	  0.885631	  0.007150
 -4.752195	  0.001876	  0.878299	  0.007140
 -4.744863	  0.001882	  0.870968	  0.007082
 -4.737532	  0.001883	  0.863636	  0.007062
 -4.730201	  0.001880	  0.856305	  0.007024
 -4.722869	  0.001895	  0.848974	  0.007011
 -4.715538	  0.001899	  0.841642	  0.006945
 -4.708207	  0.001889	  0.834311	  0.006912
 -4.700875	  0.001902	  0.826980	  0.006888
 -4.693543	  0.001905	  0.819648	  0.006858
 -4.686213	  0.001886	  0.812317	  0.006824
 -4.678881	  0.001891	  0.804986	  0.006805
 -4.671549	  0.001888	  0.797654	  0.006747
 -4.664218	  0.001874	  0.790323	  0.006730
 -4.656887	  0.001873	  0.782991	  0.006686
 -4.649555	  0.001865	  0.775660	  0.006657
 -4.642223	  0.001879	  0.768329	  0.006632
 -4.634892	  0.001876	  0.760997	  0.006591
 -4.627561	  0.001873	  0.753666	  0.006563
 -4.620229	  0.001871	  0.746334	  0.006532
 -4.612899	  0.001879	  0.739003	  0.006499
 -4.605567	  0.001872	  0.731672	  0.006457
 -4.598235	  0.001859	  0.724340	  0.006424
 -4.590904	  0.001858	  0.717009	  0.006371
 -4.583573	  0.001868	  0.709678	  0.006354
 -4.576242	  0.001870	  0.702346	  0.006331
 -4.568910	  0.001859	  0.695015	  0.006298
 -4.561579	  0.001845	  0.687683	  0.006259
 -4.554247	  0.001868	  0.680352	  0.006232
 -4.546916	  0.001867	  0.673021	  0.006195
 -4.539585	  0.001873	  0.665689	  0.006159
 -4.532253	  0.001851	  0.658358	  0.006133
 -4.524922	  0.001871	  0.651027	  0.006108
 -4.517591	  0.001856	  0.643695	  0.006056
 -4.510259	  0.001856	  0.636364	  0.006029
 -4.502928	  0.001872	  0.629032	  0.005993
 -4.495596	  0.001876	  0.621701	  0.005968
 -4.488265	  0.001854	  0.614370	  0.005940
 -4.480934	  0.001869	  0.607038	  0.005897
 -4.473602	  0.001871	  0.599707	  0.005854
 -4.466270	  0.001840	  0.592376	  0.005839
 -4.458940	  0.001882	  0.585044	  0.005786
 -4.451608	  0.001853	  0.577713	  0.005749
 -4.444276	  0.001849	  0.570381	  0.005730
 -4.436945	  0.001847	  0.563050	  0.005697
 -4.429614	  0.001868	  0.555719	  0.005667
 -4.422283	  0.001849	  0.548387	  0.005624
 -4.414951	  0.001863	  0.541056	  0.005593
 -4.407620	  0.001850	  0.533724	  0.005553
 -4.400289	  0.001854	  0.526393	  0.005527
 -4.392957	  0.001859	  0.519062	  0.005481
 -4.385626	  0.001851	  0.511730	  0.005464
 -4.378294	  0.001853	  0.504399	  0.005419
 -4.370963	  0.001858	  0.497068	  0.005395
 -4.363632	  0.001866	  0.489736	  0.005348
 -4.356300	  0.001871	  0.482405	  0.005318
 -4.348969	  0.001851	  0.475073	  0.005293
 -4.341638	  0.001844	  0.467742	  0.005269
 -4.334306	  0.001862	  0.460411	  0.005233
 -4.326975	  0.001850	  0.453079	  0.005180
 -4.319643	  0.001854	  0.445748	  0.005151
 -4.312312	  0.001863	  0.438417	  0.005116
 -4.304981	  0.001854	  0.431085	  0.005097
 -4.297649	  0.001854	  0.423754	  0.005051
 -4.290318	  0.001849	  0.416422	  0.005022
 -4.282987	  0.001854	  0.409091	  0.004979
 -4.275655	  0.001846	  0.401760	  0.004947
 -4.268323	  0.001862	  0.394428	  0.004908
 -4.260992	  0.001858	  0.387097	  0.004876
 -4.253661	  0.001860	  0.379766	  0.004835
 -4.246329	  0.001856	  0.372434	  0.004803
 -4.238998	  0.001867	  0.365103	  0.004776
 -4.231667	  0.001838	  0.357771	  0.004727
 -4.224335	  0.001847	  0.350440	  0.004696
 -4.217004	  0.001855	  0.343109	  0.004660
 -4.209672	  0.001854	  0.335777	  0.004625
 -4.202341	  0.001865	  0.328446	  0.004588
 -4.195010	  0.001844	  0.321115	  0.004563
 -4.187678	  0.001851	  0.313783	  0.004518
 -4.180347	  0.001870	  0.306452	  0.004476
 -4.173016	  0.001858	  0.299120	  0.004437
 -4.165684	  0.001855	  0.291789	  0.004421
 -4.158353	  0.001884	  0.284458	  0.004380
 -4.151022	  0.001866	  0.277126	  0.004348
 -4.143690	  0.001859	  0.269795	  0.004318
 -4.136359	  0.001881	  0.262463	  0.004290
 -4.129027	  0.001862	  0.255132	  0.004250
 -4.121696	  0.001882	  0.247801	  0.004207
 -4.114365	  0.001880	  0.240469	  0.004174
 -4.107033	  0.001866	  0.233138	  0.004144
 -4.099702	  0.001849	  0.225806	  0.004117
 -4.092371	  0.001854	  0.218475	  0.004073
 -4.085039	  0.001854	  0.211144	  0.004036
 -4.077707	  0.001881	  0.203812	  0.004007
 -4.070376	  0.001881	  0.196481	  0.003979
 -4.063046	  0.001865	  0.189150	  0.003939
 -4.055714	  0.001871	  0.181818	  0.003914
 -4.048382	  0.001870	  0.174487	  0.003871
 -4.041050	  0.001880	  0.167155	  0.003831
 -4.033720	  0.001895	  0.159824	  0.003800
 -4.026388	  0.001891	  0.152493	  0.003776
 -4.019056	  0.001883	  0.145161	  0.003742
 -4.011725	  0.001876	  0.137830	  0.003706
 -4.004394	  0.001876	  0.130499	  0.003663
 -3.997063	  0.001881	  0.123167	  0.003628
 -3.989731	  0.001889	  0.115836	  0.003595
 -3.982400	  0.001897	  0.108504	  0.003573
 -3.975068	  0.001881	  0.101173	  0.003533
 -3.967737	  0.001906	  0.093842	  0.003502
 -3.960406	  0.001897	  0.086510	  0.003462
 -3.953074	  0.001908	  0.079179	  0.003421
 -3.945743	  0.001905	  0.071848	  0.003387
 -3.938412	  0.001912	  0.064516	  0.003350
 -3.931080	  0.001893	  0.057185	  0.003329
 -3.923748	  0.001903	  0.049853	  0.003284
 -3.916418	  0.001917	  0.042522	  0.003252
 -3.909086	  0.001902	  0.035191	  0.003214
 -3.901755	  0.001915	  0.027859	  0.003166
 -3.894423	  0.001935	  0.020528	  0.003153
 -3.887092	  0.001931	  0.013197	  0.003109
 -3.879761	  0.001929	  0.005865	  0.003085
 -3.872429	  0.001938	 -0.001466	  0.003042
 -3.865098	  0.001931	 -0.008798	  0.003020
 -3.857766	  0.001930	 -0.016129	  0.002980
 -3.850435	  0.001948	 -0.023460	  0.002949
 -3.843104	  0.001945	 -0.030792	  0.002907
 -3.835772	  0.001939	 -0.038123	  0.002883
 -3.828441	  0.001946	 -0.045455	  0.002848
 -3.821110	  0.001960	 -0.052786	  0.002813
 -3.813778	  0.001958	 -0.060117	  0.002776
 -3.806447	  0.001949	 -0.067449	  0.002760
 -3.799115	  0.001938	 -0.074780	  0.002710
 -3.791784	  0.001950	 -0.082111	  0.002686
 -3.784453	  0.001949	 -0.089443	  0.002632
 -3.777121	  0.001948	 -0.096774	  0.002614
 -3.769790	  0.001957	 -0.104105	  0.002591
 -3.762459	  0.001969	 -0.111437	  0.002563
 -3.755127	  0.001955	 -0.118768	  0.002538
 -3.747796	  0.001963	 -0.126100	  0.002482
 -3.740464	  0.001979	 -0.133431	  0.002434
 -3.733133	  0.001984	 -0.140762	  0.002405
 -3.725802	  0.001977	 -0.148094	  0.002381
 -3.718470	  0.001971	 -0.155425	  0.002347
 -3.711139	  0.001983	 -0.162757	  0.002318
 -3.703807	  0.001998	 -0.170088	  0.002298
 -3.696476	  0.001994	 -0.177419	  0.002263
 -3.689145	  0.001976	 -0.184751	  0.002218
 -3.681813	  0.001977	 -0.192082	  0.002182
 -3.674482	  0.001997	 -0.199413	  0.002141
 -3.667150	  0.001993	 -0.206745	  0.002120
 -3.659819	  0.002004	 -0.214076	  0.002092
 -3.652488	  0.001994	 -0.221408	  0.002066
 -3.645156	  0.001976	 -0.228739	  0.002043
 -3.637825	  0.001988	 -0.236070	  0.002021
 -3.630494	  0.001987	 -0.243402	  0.002008
 -3.623162	  0.001999	 -0.250733	  0.001991
 -3.615831	  0.002023	 -0.258065	  0.001941
 -3.608500	  0.002022	 -0.265396	  0.001924
 -3.601168	  0.002010	 -0.272727	  0.001903
 -3.593837	  0.002012	 -0.280059	  0.001895
 -3.586505	  0.002019	 -0.287390	  0.001854
 -3.579174	  0.002009	 -0.294721	  0.001838
 -3.571842	  0.002011	 -0.302053	  0.001826
 -3.564511	  0.002021	 -0.309384	  0.001836
 -3.557180	  0.002025	 -0.316715	  0.001858
 -3.549848	  0.002019	 -0.324047	  0.001872
 -3.542517	  0.002033	 -0.331378	  0.002130
 -3.535186	  0.002020	 -0.338710	  0.002135
 -3.527854	  0.002007	 -0.346041	  0.002122
 -3.520523	  0.002016	 -0.353372	  0.002127
 -3.513192	  0.002014	 -0.360704	  0.002114
 -3.505860	  0.002025	 -0.368035	  0.002104
 -3.498528	  0.002016	 -0.375367	  0.002092
 -3.491198	  0.002035	 -0.382698	  0.002098
 -3.483866	  0.002033	 -0.390029	  0.002092
 -3.476534	  0.002032	 -0.397361	  0.002076
 -3.469203	  0.002031	 -0.404692	  0.002058
 -3.461872	  0.002031	 -0.412023	  0.002062
 -3.454541	  0.002022	 -0.419355	  0.002065
 -3.447209	  0.002037	 -0.426686	  0.002060
 -3.439878	  0.002042	 -0.434018	  0.002040
 -3.432546	  0.002054	 -0.441349	  0.002037
 -3.425215	  0.002032	 -0.448680	  0.002029
 -3.417884	  0.002029	 -0.456012	  0.002092
 -3.410552	  0.002045	 -0.463343	  0.002101
 -3.403221	  0.002039	 -0.470674	  0.002112
 -3.395890	  0.002027	 -0.478006	  0.002111
 -3.388559	  0.002016	 -0.485337	  0.002087
 -3.381227	  0.002037	 -0.492669	  0.002079
 -3.373895	  0.002046	 -0.500000	  0.002091
 -3.366564	  0.002038	 -0.507331	  0.002069
 -3.359233	  0.002033	 -0.514663	  0.002076
 -3.351901	  0.002027	 -0.521994	  0.002066
 -3.344570	  0.002040	 -0.529325	  0.002064
 -3.337239	  0.002035	 -0.536657	  0.002052
 -3.329907	  0.002038	 -0.543988	  0.002051
 -3.322576	  0.002027	 -0.551320	  0.002081
 -3.315244	  0.002044	 -0.558651	  0.002060
 -3.307913	  0.002033	 -0.565983	  0.002038
 -3.300581	  0.002035	 -0.573314	  0.002060
 -3.293251	  0.002020	 -0.580645	  0.002044
 -3.285919	  0.002026	 -0.587976	  0.002046
 -3.278587	  0.002031	 -0.595308	  0.002037
 -3.271256	  0.002017	 -0.602639	  0.002003
 -3.263925	  0.002011	 -0.609971	  0.002016
 -3.256593	  0.002027	 -0.617302	  0.002018
 -3.249262	  0.002014	 -0.624633	  0.001989
 -3.241931	  0.002007	 -0.631965	  0.001981
 -3.234599	  0.002015	 -0.639296	  0.001996
 -3.227268	  0.002025	 -0.646628	  0.002004
 -3.219937	  0.002007	 -0.653959	  0.001994
 -3.212605	  0.002015	 -0.661290	  0.001976
 -3.205274	  0.001994	 -0.668622	  0.001976
 -3.197942	  0.002019	 -0.675953	  0.001966
 -3.190611	  0.001995	 -0.683284	  0.001960
 -3.183279	  0.002012	 -0.690616	  0.001957
 -3.175948	  0.001989	 -0.697947	  0.001941
 -3.168617	  0.001972	 -0.705279	  0.001928
 -3.161285	  0.001981	 -0.712610	  0.001935
 -3.153954	  0.001975	 -0.719941	  0.001932
 -3.146623	  0.001977	 -0.727273	  0.001951
 -3.139291	  0.001987	 -0.734604	  0.001945
 -3.131960	  0.001976	 -0.741935	  0.001946
 -3.124629	  0.001971	 -0.749267	  0.001961
 -3.117297	  0.001976	 -0.756598	  0.002080
 -3.109966	  0.001979	 -0.763930	  0.002076
 -3.102634	  0.001946	 -0.771261	  0.002062
 -3.095303	  0.001960	 -0.778592	  0.002065
 -3.087971	  0.001963	 -0.785924	  0.002042
 -3.080640	  0.001966	 -0.793255	  0.002066
 -3.073309	  0.001928	 -0.800587	  0.002072
 -3.065978	  0.001952	 -0.807918	  0.002046
 -3.058646	  0.001949	 -0.815249	  0.002054
 -3.051315	  0.001935	 -0.822581	  0.002073
 -3.043983	  0.001941	 -0.829912	  0.002060
 -3.036652	  0.001922	 -0.837243	  0.002081
 -3.029320	  0.001931	 -0.844575	  0.002065
 -3.021989	  0.001936	 -0.851906	  0.002071
 -3.014658	  0.001923	 -0.859237	  0.002065
 -3.007326	  0.001945	 -0.866569	  0.002063
 -2.999995	  0.001934	 -0.873900	  0.002057
 -2.992664	  0.001924	 -0.881232	  0.002067
 -2.985332	  0.001917	 -0.888563	  0.002089
 -2.978001	  0.001911	 -0.895895	  0.002065
 -2.970670	  0.001934	 -0.903226	  0.002075
 -2.963338	  0.001914	 -0.910557	  0.002071
 -2.956007	  0.001906	 -0.917888	  0.002063
