[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.053900 µm

[Series layout]
Points Number=506
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.150315	 -0.069888	  0.508660
 -5.489243	  0.153053	 -0.080645	  0.509268
 -5.478489	  0.152749	 -0.091398	  0.504401
 -5.467737	  0.153357	 -0.102151	  0.499838
 -5.456984	  0.151836	 -0.112903	  0.493754
 -5.446232	  0.153053	 -0.123656	  0.486149
 -5.435479	  0.154270	 -0.134409	  0.480674
 -5.424726	  0.155183	 -0.145161	  0.470635
 -5.413973	  0.157920	 -0.155914	  0.462726
 -5.403221	  0.150620	 -0.166667	  0.455121
 -5.392468	  0.146969	 -0.177419	  0.447820
 -5.381716	  0.148794	 -0.188172	  0.442953
 -5.370963	  0.146057	 -0.198925	  0.430177
 -5.360210	  0.153053	 -0.209677	  0.422268
 -5.349457	  0.146361	 -0.220430	  0.412838
 -5.338705	  0.142406	 -0.231183	  0.405537
 -5.327952	  0.142102	 -0.241936	  0.397932
 -5.317200	  0.138147	 -0.252688	  0.390631
 -5.306447	  0.138756	 -0.263441	  0.380289
 -5.295694	  0.137539	 -0.274194	  0.372075
 -5.284941	  0.138147	 -0.284946	  0.360820
 -5.274189	  0.142406	 -0.295699	  0.353519
 -5.263436	  0.139060	 -0.306452	  0.347131
 -5.252683	  0.136322	 -0.317204	  0.335876
 -5.241930	  0.135714	 -0.327957	  0.326141
 -5.231178	  0.138452	 -0.338710	  0.316407
 -5.220425	  0.137235	 -0.349462	  0.308802
 -5.209673	  0.133889	 -0.360215	  0.299676
 -5.198920	  0.134801	 -0.370968	  0.292071
 -5.188167	  0.131151	 -0.381720	  0.280512
 -5.177414	  0.129326	 -0.392473	  0.270473
 -5.166662	  0.132672	 -0.403226	  0.259218
 -5.155909	  0.127805	 -0.413979	  0.248875
 -5.145156	  0.129934	 -0.424731	  0.238533
 -5.134404	  0.130238	 -0.435484	  0.227581
 -5.123651	  0.128109	 -0.446237	  0.213893
 -5.112898	  0.129022	 -0.456989	  0.203246
 -5.102146	  0.123850	 -0.467742	  0.195032
 -5.091393	  0.124154	 -0.478495	  0.184994
 -5.080640	  0.125067	 -0.489247	  0.173434
 -5.069887	  0.117766	 -0.500000	  0.166742
 -5.059135	  0.123546	 -0.510753	  0.155487
 -5.048382	  0.118375	 -0.521505	  0.146057
 -5.037630	  0.121112	 -0.532258	  0.134497
 -5.026877	  0.120504	 -0.543011	  0.123850
 -5.016124	  0.120200	 -0.553764	  0.113812
 -5.005372	  0.116549	 -0.564516	  0.103773
 -4.994619	  0.123242	 -0.575269	  0.092214
 -4.983866	  0.115028	 -0.586022	  0.082479
 -4.973114	  0.116854	 -0.596774	  0.072745
 -4.962361	  0.114420	 -0.607527	  0.061490
 -4.951608	  0.115028	 -0.618280	  0.051147
 -4.940856	  0.114116	 -0.629032	  0.043542
 -4.930103	  0.111074	 -0.639785	  0.035025
 -4.919350	  0.111378	 -0.650538	  0.023465
 -4.908597	  0.110161	 -0.661290	  0.015556
 -4.897845	  0.109249	 -0.672043	  0.008255
 -4.887092	  0.109857	 -0.682796	  0.002475
 -4.876339	  0.108945	 -0.693548	  0.047497
 -4.865586	  0.109249	 -0.704301	  0.077612
 -4.854834	  0.108945	 -0.715054	  0.069703
 -4.844081	  0.108945	 -0.725807	  0.083696
 -4.833328	  0.108336	 -0.736559	  0.079742
 -4.822576	  0.108336	 -0.747312	  0.085217
 -4.811823	  0.107119	 -0.758065	  0.084609
 -4.801070	  0.107424	 -0.768817	  0.083696
 -4.790318	  0.107119	 -0.779570	  0.087651
 -4.779565	  0.106815	 -0.790323	  0.084609
 -4.768812	  0.107119	 -0.801075	  0.085217
 -4.758060	  0.108032	 -0.811828	  0.087347
 -4.747307	  0.105294	 -0.822581	  0.083696
 -4.736555	  0.103469	 -0.833333	  0.092214
 -4.725801	  0.104382	 -0.844086	  0.080046
 -4.715049	  0.103165	 -0.854839	  0.091301
 -4.704296	  0.097081	 -0.865591	  0.087955
 -4.693543	  0.101644	 -0.876344	  0.090084
 -4.682791	  0.103773	 -0.887097	  0.091301
 -4.672038	  0.099819	 -0.897850	  0.086130
 -4.661285	  0.101644	 -0.908602	  0.083696
 -4.650533	  0.097689	 -0.919355	  0.086434
 -4.639780	  0.093735	 -0.930108	  0.086434
 -4.629027	  0.101644	 -0.940860	  0.086434
 -4.618275	  0.101035	 -0.951613	  0.085826
 -4.607522	  0.093735	 -0.962366	  0.087955
 -4.596769	  0.099514	 -0.973118	  0.091909
 -4.586017	  0.101035	 -0.983871	  0.085217
 -4.575264	  0.097689	 -0.994624	  0.087347
 -4.564511	  0.095560	 -1.005376	  0.090693
 -4.553759	  0.095864	 -1.016129	  0.091605
 -4.543006	  0.092518	 -1.026882	  0.089476
 -4.532253	  0.097689	 -1.037634	  0.091909
 -4.521501	  0.094647	 -1.048387	  0.094951
 -4.510748	  0.094343	 -1.059140	  0.092822
 -4.499995	  0.096472	 -1.069893	  0.094951
 -4.489243	  0.096168	 -1.080645	  0.097385
 -4.478490	  0.096168	 -1.091398	  0.089476
 -4.467737	  0.092822	 -1.102151	  0.098602
 -4.456985	  0.092214	 -1.112903	  0.096168
 -4.446231	  0.098602	 -1.123656	  0.096168
 -4.435479	  0.098602	 -1.134409	  0.092518
 -4.424726	  0.093735	 -1.145161	  0.098298
 -4.413973	  0.093735	 -1.155914	  0.099819
 -4.403221	  0.090693	 -1.166667	  0.094343
 -4.392468	  0.093126	 -1.177419	  0.090997
 -4.381716	  0.095560	 -1.188172	  0.098906
 -4.370963	  0.094343	 -1.198925	  0.100731
 -4.360210	  0.095560	 -1.209677	  0.099514
 -4.349458	  0.097993	 -1.220430	  0.101035
 -4.338705	  0.093126	 -1.231183	  0.095864
 -4.327952	  0.092822	 -1.241936	  0.096472
 -4.317200	  0.089780	 -1.252688	  0.097385
 -4.306447	  0.097993	 -1.263441	  0.099514
 -4.295694	  0.096168	 -1.274194	  0.099514
 -4.284941	  0.091909	 -1.284946	  0.097081
 -4.274189	  0.093735	 -1.295699	  0.095864
 -4.263436	  0.094951	 -1.306452	  0.095560
 -4.252683	  0.095864	 -1.317204	  0.099514
 -4.241930	  0.097689	 -1.327957	  0.099210
 -4.231178	  0.103165	 -1.338710	  0.100427
 -4.220425	  0.096168	 -1.349463	  0.099819
 -4.209672	  0.096472	 -1.360215	  0.099819
 -4.198920	  0.097993	 -1.370968	  0.097385
 -4.188167	  0.101340	 -1.381721	  0.094647
 -4.177414	  0.098298	 -1.392473	  0.098906
 -4.166662	  0.101035	 -1.403226	  0.097081
 -4.155909	  0.103469	 -1.413979	  0.094647
 -4.145156	  0.097993	 -1.424731	  0.094343
 -4.134404	  0.101644	 -1.435484	  0.091909
 -4.123651	  0.101644	 -1.446237	  0.093735
 -4.112898	  0.101948	 -1.456989	  0.095560
 -4.102146	  0.099210	 -1.467742	  0.092214
 -4.091393	  0.105598	 -1.478495	  0.098298
 -4.080640	  0.102861	 -1.489247	  0.097081
 -4.069888	  0.101948	 -1.500000	  0.094647
 -4.059135	  0.101948	 -1.510753	  0.095560
 -4.048382	  0.107424	 -1.521505	  0.094647
 -4.037630	  0.102252	 -1.532258	  0.094647
 -4.026877	  0.109857	 -1.543011	  0.098602
 -4.016124	  0.113203	 -1.553764	  0.092518
 -4.005372	  0.106511	 -1.564516	  0.097081
 -3.994619	  0.105598	 -1.575269	  0.094951
 -3.983866	  0.107424	 -1.586022	  0.096472
 -3.973113	  0.112291	 -1.596774	  0.095864
 -3.962361	  0.109249	 -1.607527	  0.092822
 -3.951608	  0.107728	 -1.618280	  0.090084
 -3.940856	  0.111986	 -1.629032	  0.092822
 -3.930103	  0.109553	 -1.639785	  0.092518
 -3.919350	  0.114724	 -1.650538	  0.093735
 -3.908597	  0.115028	 -1.661290	  0.084609
 -3.897845	  0.116245	 -1.672043	  0.090388
 -3.887092	  0.118070	 -1.682796	  0.088868
 -3.876339	  0.113507	 -1.693549	  0.087347
 -3.865587	  0.116854	 -1.704301	  0.088868
 -3.854834	  0.114116	 -1.715054	  0.086434
 -3.844081	  0.117766	 -1.725806	  0.089476
 -3.833328	  0.115637	 -1.736559	  0.082784
 -3.822576	  0.112595	 -1.747312	  0.087042
 -3.811823	  0.113507	 -1.758065	  0.084913
 -3.801070	  0.117158	 -1.768817	  0.087651
 -3.790318	  0.120504	 -1.779570	  0.085217
 -3.779565	  0.119591	 -1.790323	  0.085217
 -3.768812	  0.113203	 -1.801075	  0.083392
 -3.758060	  0.118070	 -1.811828	  0.080046
 -3.747307	  0.116854	 -1.822581	  0.086434
 -3.736554	  0.114116	 -1.833333	  0.086738
 -3.725802	  0.112291	 -1.844086	  0.083392
 -3.715049	  0.116245	 -1.854839	  0.082479
 -3.704296	  0.110161	 -1.865592	  0.080958
 -3.693544	  0.114420	 -1.876344	  0.083088
 -3.682791	  0.116245	 -1.887097	  0.084000
 -3.672038	  0.108640	 -1.897850	  0.079742
 -3.661286	  0.110770	 -1.908602	  0.078829
 -3.650533	  0.111986	 -1.919355	  0.072441
 -3.639780	  0.113203	 -1.930108	  0.076091
 -3.629027	  0.108945	 -1.940860	  0.075483
 -3.618275	  0.107424	 -1.951613	  0.077612
 -3.607522	  0.111074	 -1.962366	  0.080046
 -3.596769	  0.108032	 -1.973118	  0.079133
 -3.586017	  0.103469	 -1.983871	  0.075179
 -3.575264	  0.107119	 -1.994624	  0.080046
 -3.564511	  0.112595	 -2.005377	  0.079742
 -3.553759	  0.101948	 -2.016129	  0.077308
 -3.543006	  0.106815	 -2.026882	  0.077308
 -3.532253	  0.103165	 -2.037634	  0.077308
 -3.521501	  0.099210	 -2.048387	  0.075179
 -3.510748	  0.101340	 -2.059140	  0.072745
 -3.499995	  0.094647	 -2.069893	  0.073962
 -3.489243	  0.091909	 -2.080645	  0.074266
 -3.478490	  0.097385	 -2.091398	  0.074266
 -3.467737	  0.094647	 -2.102151	  0.078525
 -3.456985	  0.094343	 -2.112903	  0.072745
 -3.446232	  0.094951	 -2.123656	  0.075179
 -3.435479	  0.091301	 -2.134409	  0.073962
 -3.424726	  0.094951	 -2.145161	  0.068486
 -3.413974	  0.090997	 -2.155914	  0.069703
 -3.403221	  0.086738	 -2.166667	  0.071832
 -3.392468	  0.089780	 -2.177419	  0.067878
 -3.381716	  0.094039	 -2.188172	  0.065749
 -3.370963	  0.084913	 -2.198925	  0.070007
 -3.360210	  0.088259	 -2.209677	  0.067574
 -3.349458	  0.078525	 -2.220430	  0.069095
 -3.338705	  0.085217	 -2.231183	  0.066661
 -3.327952	  0.084913	 -2.241936	  0.065749
 -3.317199	  0.082784	 -2.252688	  0.068790
 -3.306447	  0.079742	 -2.263441	  0.070616
 -3.295694	  0.075787	 -2.274194	  0.066357
 -3.284941	  0.077916	 -2.284946	  0.063619
 -3.274189	  0.077612	 -2.295699	  0.065749
 -3.263436	  0.077916	 -2.306452	  0.067878
 -3.252683	  0.079133	 -2.317204	  0.068790
 -3.241931	  0.071528	 -2.327957	  0.069703
 -3.231178	  0.076091	 -2.338710	  0.062098
 -3.220425	  0.071528	 -2.349463	  0.063011
 -3.209673	  0.068790	 -2.360215	  0.064836
 -3.198920	  0.067269	 -2.370968	  0.063315
 -3.188167	  0.072441	 -2.381721	  0.062098
 -3.177415	  0.077004	 -2.392473	  0.066357
 -3.166662	  0.068790	 -2.403226	  0.066965
 -3.155909	  0.068790	 -2.413979	  0.066965
 -3.145156	  0.069095	 -2.424731	  0.064532
 -3.134404	  0.070920	 -2.435484	  0.065140
 -3.123651	  0.068486	 -2.446237	  0.067878
 -3.112898	  0.067269	 -2.456989	  0.062707
 -3.102146	  0.066965	 -2.467742	  0.060577
 -3.091393	  0.068790	 -2.478495	  0.060881
 -3.080640	  0.066965	 -2.489248	  0.068182
 -3.069888	  0.062098	 -2.500000	  0.062402
 -3.059135	  0.063315	 -2.510753	  0.056623
 -3.048382	  0.061186	 -2.521505	  0.060273
 -3.037630	  0.067878	 -2.532258	  0.061186
 -3.026877	  0.063315	 -2.543011	  0.057231
 -3.016124	  0.066357	 -2.553764	  0.063315
 -3.005371	  0.068790	 -2.564516	  0.061186
 -2.994619	  0.065140	 -2.575269	  0.060881
 -2.983866	  0.065444	 -2.586021	  0.063011
 -2.973114	  0.069095	 -2.596774	  0.060881
 -2.962361	  0.069095	 -2.607527	  0.062707
 -2.951608	  0.064228	 -2.618279	  0.064228
 -2.940855	  0.064532	 -2.629032	  0.063315
 -2.930103	  0.064228	 -2.639785	  0.063619
 -2.919350	  0.067269	 -2.650538	  0.062707
 -2.908597	  0.066965	 -2.661290	  0.060273
 -2.897845	  0.063315	 -2.672043	  0.063923
 -2.887092	  0.062402	 -2.682796	  0.065140
 -2.876339	  0.060577	 -2.693548	  0.060273
 -2.865587	  0.070616	 -2.704301	  0.061794
 -2.854834	  0.070616	 -2.715054	  0.060881
 -2.844081	  0.064228	 -2.725806	  0.062402
 -2.833328	  0.061490	 -2.736559	  0.069095
 -2.822576	  0.071832	 -2.747312	  0.060273
 -2.811823	  0.066357	 -2.758065	  0.063011
 -2.801070	  0.067269	 -2.768817	  0.062402
 -2.790318	  0.062098	 -2.779570	  0.065140
 -2.779565	  0.068486	 -2.790323	  0.061490
 -2.768812	  0.069703	 -2.801075	  0.064836
 -2.758060	  0.069703	 -2.811828	  0.066965
 -2.747307	  0.065140	 -2.822581	  0.068486
 -2.736554	  0.063619	 -2.833333	  0.064836
 -2.725801	  0.067878	 -2.844086	  0.067269
 -2.715049	  0.068790	 -2.854839	  0.066357
 -2.704296	  0.066965	 -2.865592	  0.063315
 -2.693544	  0.065140	 -2.876344	  0.066053
 -2.682791	  0.065444	 -2.887097	  0.070616
 -2.672038	  0.070616	 -2.897850	  0.068182
 -2.661285	  0.070616	 -2.908602	  0.071832
 -2.650533	  0.068182	 -2.919355	  0.067878
 -2.639780	  0.066357	 -2.930108	  0.070311
 -2.629027	  0.073658	 -2.940860	  0.067878
 -2.618275	  0.070311	 -2.951613	  0.068790
 -2.607522	  0.072441	 -2.962366	  0.073049
 -2.596769	  0.072137	 -2.973118	  0.067574
 -2.586017	  0.071528	 -2.983871	  0.070616
 -2.575264	  0.070007	 -2.994624	  0.071832
 -2.564511	  0.074874	 -3.005376	  0.071832
 -2.553759	  0.074570	 -3.016129	  0.075179
 -2.543006	  0.075179	 -3.026882	  0.070920
 -2.532253	  0.072745	 -3.037634	  0.069703
 -2.521500	  0.076395	 -3.048387	  0.076395
 -2.510748	  0.075179	 -3.059140	  0.073658
 -2.499995	  0.082175	 -3.069893	  0.070920
 -2.489242	  0.076395	 -3.080645	  0.076700
 -2.478490	  0.081871	 -3.091398	  0.072137
 -2.467737	  0.076700	 -3.102151	  0.071528
 -2.456985	  0.083088	 -3.112903	  0.075179
 -2.446232	  0.080350	 -3.123656	  0.077612
 -2.435479	  0.077916	 -3.134409	  0.074570
 -2.424726	  0.082784	 -3.145161	  0.077916
 -2.413974	  0.080046	 -3.155914	  0.082784
 -2.403221	  0.087042	 -3.166667	  0.078829
 -2.392468	  0.085217	 -3.177419	  0.082479
 -2.381716	  0.083392	 -3.188172	  0.088563
 -2.370963	  0.086738	 -3.198925	  0.085217
 -2.360210	  0.086130	 -3.209677	  0.082784
 -2.349458	  0.087651	 -3.220430	  0.084000
 -2.338705	  0.088259	 -3.231183	  0.084000
 -2.327952	  0.084609	 -3.241935	  0.082175
 -2.317199	  0.089476	 -3.252688	  0.086738
 -2.306447	  0.088259	 -3.263441	  0.085217
 -2.295694	  0.092518	 -3.274194	  0.085217
 -2.284941	  0.092214	 -3.284946	  0.090997
 -2.274189	  0.094343	 -3.295699	  0.091605
 -2.263436	  0.093126	 -3.306452	  0.084913
 -2.252683	  0.090084	 -3.317204	  0.092518
 -2.241930	  0.094647	 -3.327957	  0.093735
 -2.231178	  0.094951	 -3.338710	  0.092518
 -2.220425	  0.093735	 -3.349463	  0.091301
 -2.209673	  0.096168	 -3.360215	  0.087651
 -2.198920	  0.094951	 -3.370968	  0.095560
 -2.188167	  0.090997	 -3.381721	  0.097993
 -2.177415	  0.094343	 -3.392473	  0.096168
 -2.166662	  0.087955	 -3.403226	  0.091605
 -2.155909	  0.094039	 -3.413979	  0.096777
 -2.145156	  0.091301	 -3.424731	  0.101644
 -2.134404	  0.093126	 -3.435484	  0.101948
 -2.123651	  0.091605	 -3.446237	  0.099210
 -2.112898	  0.097081	 -3.456989	  0.099819
 -2.102145	  0.092518	 -3.467742	  0.101644
 -2.091393	  0.094951	 -3.478495	  0.100731
 -2.080640	  0.089780	 -3.489247	  0.101035
 -2.069888	  0.089476	 -3.500000	  0.104686
 -2.059135	  0.093735	 -3.510753	  0.099514
 -2.048382	  0.088868	 -3.521506	  0.103773
 -2.037630	  0.089780	 -3.532258	  0.103165
 -2.026877	  0.093735	 -3.543011	  0.101948
 -2.016124	  0.090084	 -3.553764	  0.108032
 -2.005372	  0.089780	 -3.564516	  0.103469
 -1.994619	  0.089476	 -3.575269	  0.107424
 -1.983866	  0.086738	 -3.586022	  0.111682
 -1.973113	  0.087651	 -3.596774	  0.104686
 -1.962361	  0.093126	 -3.607527	  0.107119
 -1.951608	  0.084609	 -3.618280	  0.111378
 -1.940855	  0.082175	 -3.629032	  0.108032
 -1.930103	  0.086434	 -3.639785	  0.110466
 -1.919350	  0.082479	 -3.650538	  0.110466
 -1.908597	  0.082175	 -3.661290	  0.111074
 -1.897845	  0.081871	 -3.672043	  0.107119
 -1.887092	  0.078829	 -3.682796	  0.112899
 -1.876339	  0.082479	 -3.693548	  0.110161
 -1.865586	  0.071832	 -3.704301	  0.111074
