[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=821
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.001058	  0.511736	  0.002022
 -5.492664	  0.001071	  0.504399	  0.002019
 -5.485332	  0.001068	  0.497068	  0.002000
 -5.478001	  0.001061	  0.489737	  0.002002
 -5.470669	  0.001079	  0.482405	  0.001992
 -5.463338	  0.001078	  0.475074	  0.001983
 -5.456007	  0.001057	  0.467743	  0.001982
 -5.448675	  0.001059	  0.460411	  0.001962
 -5.441344	  0.001054	  0.453080	  0.001948
 -5.434012	  0.001051	  0.445748	  0.001924
 -5.426681	  0.001061	  0.438417	  0.001916
 -5.419349	  0.001042	  0.431086	  0.001901
 -5.412018	  0.001047	  0.423754	  0.001881
 -5.404687	  0.001038	  0.416423	  0.001872
 -5.397355	  0.001051	  0.409091	  0.001862
 -5.390024	  0.001044	  0.401760	  0.001840
 -5.382693	  0.001050	  0.394429	  0.001824
 -5.375361	  0.001034	  0.387098	  0.001794
 -5.368030	  0.001051	  0.379766	  0.001775
 -5.360699	  0.001043	  0.372435	  0.001759
 -5.353367	  0.001040	  0.365103	  0.001722
 -5.346035	  0.001042	  0.357772	  0.001705
 -5.338705	  0.001039	  0.350440	  0.001676
 -5.331373	  0.001042	  0.343109	  0.001661
 -5.324042	  0.001055	  0.335778	  0.001650
 -5.316710	  0.001035	  0.328446	  0.001632
 -5.309379	  0.001027	  0.321115	  0.001620
 -5.302048	  0.001031	  0.313784	  0.001590
 -5.294716	  0.001020	  0.306452	  0.001574
 -5.287385	  0.001012	  0.299121	  0.001547
 -5.280054	  0.001025	  0.291789	  0.001540
 -5.272722	  0.001021	  0.284458	  0.001525
 -5.265390	  0.001012	  0.277127	  0.001502
 -5.258060	  0.001009	  0.269795	  0.001467
 -5.250728	  0.001011	  0.262464	  0.001443
 -5.243396	  0.001009	  0.255133	  0.001424
 -5.236065	  0.001032	  0.247801	  0.001409
 -5.228734	  0.001018	  0.240470	  0.001386
 -5.221402	  0.001011	  0.233138	  0.001372
 -5.214071	  0.001013	  0.225807	  0.001338
 -5.206740	  0.001017	  0.218476	  0.001323
 -5.199408	  0.001006	  0.211144	  0.001306
 -5.192077	  0.001016	  0.203813	  0.001284
 -5.184746	  0.001006	  0.196482	  0.001270
 -5.177414	  0.001010	  0.189150	  0.001242
 -5.170083	  0.001009	  0.181819	  0.001231
 -5.162751	  0.001009	  0.174487	  0.001217
 -5.155420	  0.001016	  0.167156	  0.001200
 -5.148089	  0.000996	  0.159825	  0.001174
 -5.140757	  0.001008	  0.152493	  0.001158
 -5.133426	  0.000988	  0.145162	  0.001124
 -5.126095	  0.000989	  0.137830	  0.001078
 -5.118763	  0.000986	  0.130499	  0.001052
 -5.111432	  0.000990	  0.123168	  0.001036
 -5.104101	  0.000990	  0.115836	  0.001021
 -5.096769	  0.000985	  0.108505	  0.001012
 -5.089437	  0.000986	  0.101173	  0.000994
 -5.082106	  0.000997	  0.093842	  0.000962
 -5.074775	  0.001006	  0.086511	  0.000950
 -5.067443	  0.000990	  0.079179	  0.000929
 -5.060112	  0.000985	  0.071848	  0.000918
 -5.052781	  0.000984	  0.064517	  0.000883
 -5.045449	  0.000992	  0.057185	  0.000870
 -5.038118	  0.000970	  0.049854	  0.000859
 -5.030786	  0.000987	  0.042523	  0.000844
 -5.023455	  0.000977	  0.035191	  0.000830
 -5.016124	  0.000984	  0.027860	  0.000805
 -5.008792	  0.000970	  0.020528	  0.000790
 -5.001462	  0.000975	  0.013197	  0.000772
 -4.994130	  0.000982	  0.005866	  0.000776
 -4.986798	  0.000977	 -0.001466	  0.000759
 -4.979466	  0.000981	 -0.008797	  0.000755
 -4.972136	  0.000981	 -0.016128	  0.000749
 -4.964804	  0.000961	 -0.023460	  0.000711
 -4.957473	  0.000972	 -0.030791	  0.000728
 -4.950142	  0.000981	 -0.038123	  0.000712
 -4.942810	  0.000981	 -0.045454	  0.000700
 -4.935479	  0.000973	 -0.052785	  0.000691
 -4.928147	  0.000969	 -0.060117	  0.000703
 -4.920816	  0.000986	 -0.067448	  0.000688
 -4.913485	  0.000978	 -0.074780	  0.000675
 -4.906153	  0.000969	 -0.082111	  0.000660
 -4.898822	  0.000972	 -0.089442	  0.000652
 -4.891490	  0.000988	 -0.096774	  0.000650
 -4.884159	  0.000970	 -0.104105	  0.000642
 -4.876827	  0.000962	 -0.111436	  0.000682
 -4.869496	  0.000979	 -0.118768	  0.000663
 -4.862164	  0.000970	 -0.126099	  0.000663
 -4.854833	  0.000975	 -0.133430	  0.000655
 -4.847502	  0.000970	 -0.140762	  0.000640
 -4.840170	  0.000972	 -0.148093	  0.000636
 -4.832839	  0.000995	 -0.155425	  0.000616
 -4.825508	  0.000966	 -0.162756	  0.000614
 -4.818177	  0.000960	 -0.170088	  0.000609
 -4.810845	  0.000973	 -0.177419	  0.000593
 -4.803514	  0.000988	 -0.184750	  0.000602
 -4.796182	  0.000978	 -0.192082	  0.000600
 -4.788851	  0.000960	 -0.199413	  0.000585
 -4.781520	  0.000976	 -0.206744	  0.000582
 -4.774188	  0.000969	 -0.214076	  0.000803
 -4.766857	  0.000987	 -0.221407	  0.000791
 -4.759526	  0.000966	 -0.228739	  0.000782
 -4.752194	  0.000983	 -0.236070	  0.000784
 -4.744863	  0.000981	 -0.243401	  0.000766
 -4.737532	  0.000976	 -0.250733	  0.000760
 -4.730200	  0.000992	 -0.258064	  0.000751
 -4.722868	  0.000994	 -0.265395	  0.000745
 -4.715538	  0.000981	 -0.272727	  0.000728
 -4.708206	  0.000976	 -0.280058	  0.000724
 -4.700874	  0.000985	 -0.287390	  0.000746
 -4.693542	  0.001007	 -0.294721	  0.000735
 -4.686212	  0.000987	 -0.302052	  0.000733
 -4.678880	  0.000976	 -0.309384	  0.000715
 -4.671548	  0.000984	 -0.316715	  0.000714
 -4.664217	  0.001007	 -0.324046	  0.000721
 -4.656886	  0.000981	 -0.331378	  0.000734
 -4.649554	  0.001006	 -0.338709	  0.000713
 -4.642223	  0.000995	 -0.346041	  0.000691
 -4.634892	  0.001004	 -0.353372	  0.000710
 -4.627561	  0.000994	 -0.360703	  0.000803
 -4.620229	  0.001000	 -0.368035	  0.000812
 -4.612898	  0.001015	 -0.375366	  0.000792
 -4.605567	  0.001006	 -0.382697	  0.000795
 -4.598235	  0.000995	 -0.390029	  0.000791
 -4.590904	  0.001008	 -0.397360	  0.000779
 -4.583573	  0.001006	 -0.404691	  0.000799
 -4.576241	  0.001013	 -0.412023	  0.000793
 -4.568910	  0.001025	 -0.419354	  0.000800
 -4.561579	  0.001047	 -0.426686	  0.000800
 -4.554247	  0.001016	 -0.434017	  0.000781
 -4.546916	  0.001044	 -0.441348	  0.000779
 -4.539584	  0.001050	 -0.448680	  0.000770
 -4.532253	  0.001035	 -0.456011	  0.000765
 -4.524921	  0.001051	 -0.463343	  0.000778
 -4.517590	  0.001053	 -0.470674	  0.000764
 -4.510259	  0.001046	 -0.478005	  0.000760
 -4.502927	  0.001044	 -0.485337	  0.000759
 -4.495595	  0.001045	 -0.492668	  0.000728
 -4.488265	  0.001067	 -0.500000	  0.000732
 -4.480933	  0.001048	 -0.507331	  0.000744
 -4.473601	  0.001045	 -0.514662	  0.000728
 -4.466270	  0.001075	 -0.521994	  0.000730
 -4.458939	  0.001066	 -0.529325	  0.000732
 -4.451608	  0.001074	 -0.536656	  0.000843
 -4.444276	  0.001065	 -0.543988	  0.000828
 -4.436945	  0.001071	 -0.551319	  0.000852
 -4.429613	  0.001068	 -0.558651	  0.000835
 -4.422282	  0.001079	 -0.565982	  0.000840
 -4.414951	  0.001080	 -0.573313	  0.000853
 -4.407619	  0.001070	 -0.580645	  0.000859
 -4.400288	  0.001074	 -0.587976	  0.000827
 -4.392957	  0.001091	 -0.595307	  0.000839
 -4.385626	  0.001086	 -0.602639	  0.000852
 -4.378294	  0.001082	 -0.609970	  0.000836
 -4.370963	  0.001088	 -0.617302	  0.000861
 -4.363631	  0.001091	 -0.624633	  0.000858
 -4.356300	  0.001092	 -0.631964	  0.000850
 -4.348969	  0.001087	 -0.639296	  0.000839
 -4.341637	  0.001097	 -0.646627	  0.000834
 -4.334306	  0.001107	 -0.653958	  0.000825
 -4.326974	  0.001103	 -0.661290	  0.000833
 -4.319643	  0.001097	 -0.668621	  0.000832
 -4.312311	  0.001108	 -0.675953	  0.000861
 -4.304980	  0.001102	 -0.683284	  0.000846
 -4.297648	  0.001105	 -0.690615	  0.000839
 -4.290318	  0.001090	 -0.697947	  0.000852
 -4.282986	  0.001088	 -0.705278	  0.000859
 -4.275654	  0.001104	 -0.712609	  0.000841
 -4.268323	  0.001109	 -0.719941	  0.000836
 -4.260992	  0.001101	 -0.727272	  0.000857
 -4.253660	  0.001108	 -0.734604	  0.000834
 -4.246329	  0.001092	 -0.741935	  0.000838
 -4.238998	  0.001112	 -0.749266	  0.000841
 -4.231666	  0.001122	 -0.756598	  0.000820
 -4.224335	  0.001102	 -0.763929	  0.000859
 -4.217004	  0.001114	 -0.771261	  0.000867
 -4.209672	  0.001107	 -0.778592	  0.000828
 -4.202341	  0.001119	 -0.785923	  0.000841
 -4.195010	  0.001113	 -0.793255	  0.000849
 -4.187678	  0.001109	 -0.800586	  0.000846
 -4.180347	  0.001103	 -0.807917	  0.000827
 -4.173016	  0.001100	 -0.815249	  0.000843
 -4.165684	  0.001114	 -0.822580	  0.000841
 -4.158352	  0.001097	 -0.829912	  0.000834
 -4.151021	  0.001110	 -0.837243	  0.000849
 -4.143690	  0.001089	 -0.844575	  0.000845
 -4.136358	  0.001100	 -0.851905	  0.000837
 -4.129026	  0.001097	 -0.859237	  0.000835
 -4.121696	  0.001103	 -0.866568	  0.000855
 -4.114365	  0.001121	 -0.873900	  0.000850
 -4.107033	  0.001105	 -0.881231	  0.000850
 -4.099701	  0.001115	 -0.888563	  0.000830
 -4.092370	  0.001108	 -0.895894	  0.000846
 -4.085039	  0.001096	 -0.903225	  0.000851
 -4.077707	  0.001092	 -0.910557	  0.000852
 -4.070376	  0.001107	 -0.917888	  0.000855
 -4.063045	  0.001091	 -0.925219	  0.000841
 -4.055713	  0.001087	 -0.932551	  0.000833
 -4.048382	  0.001084	 -0.939882	  0.000841
 -4.041050	  0.001102	 -0.947214	  0.000841
 -4.033719	  0.001080	 -0.954545	  0.000863
 -4.026388	  0.001089	 -0.961876	  0.000839
 -4.019056	  0.001079	 -0.969208	  0.000850
 -4.011725	  0.001099	 -0.976539	  0.000856
 -4.004394	  0.001087	 -0.983871	  0.000849
 -3.997062	  0.001067	 -0.991202	  0.000852
 -3.989731	  0.001075	 -0.998533	  0.000850
 -3.982399	  0.001078	 -1.005865	  0.000840
 -3.975068	  0.001069	 -1.013196	  0.000852
 -3.967737	  0.001069	 -1.020527	  0.000834
 -3.960405	  0.001053	 -1.027859	  0.000844
 -3.953074	  0.001048	 -1.035190	  0.000845
 -3.945743	  0.001035	 -1.042522	  0.000857
 -3.938411	  0.001041	 -1.049853	  0.000855
 -3.931080	  0.001053	 -1.057184	  0.000846
 -3.923748	  0.001022	 -1.064516	  0.000863
 -3.916417	  0.001024	 -1.071847	  0.000858
 -3.909085	  0.001027	 -1.079178	  0.000837
 -3.901754	  0.001052	 -1.086510	  0.000853
 -3.894423	  0.001030	 -1.093841	  0.000846
 -3.887091	  0.001034	 -1.101173	  0.000835
 -3.879760	  0.001020	 -1.108504	  0.000846
 -3.872429	  0.001012	 -1.115835	  0.000859
 -3.865097	  0.001021	 -1.123167	  0.000849
 -3.857765	  0.001024	 -1.130498	  0.000835
 -3.850435	  0.001027	 -1.137829	  0.000867
 -3.843104	  0.000998	 -1.145161	  0.000866
 -3.835772	  0.001011	 -1.152492	  0.000848
 -3.828440	  0.001005	 -1.159823	  0.000855
 -3.821109	  0.001004	 -1.167155	  0.000841
 -3.813778	  0.000985	 -1.174486	  0.000861
 -3.806446	  0.000989	 -1.181818	  0.000833
 -3.799115	  0.000985	 -1.189149	  0.000848
 -3.791784	  0.000969	 -1.196480	  0.000862
 -3.784452	  0.000975	 -1.203812	  0.000841
 -3.777121	  0.000982	 -1.211143	  0.000858
 -3.769789	  0.000969	 -1.218475	  0.000852
 -3.762458	  0.000975	 -1.225806	  0.000859
 -3.755126	  0.000971	 -1.233137	  0.000864
 -3.747796	  0.000981	 -1.240469	  0.000843
 -3.740464	  0.000955	 -1.247800	  0.000870
 -3.733132	  0.000960	 -1.255131	  0.000872
 -3.725801	  0.000956	 -1.262463	  0.000871
 -3.718470	  0.000953	 -1.269794	  0.000869
 -3.711138	  0.000951	 -1.277126	  0.000861
 -3.703807	  0.000954	 -1.284457	  0.000859
 -3.696476	  0.000944	 -1.291788	  0.000861
 -3.689144	  0.000940	 -1.299120	  0.000881
 -3.681813	  0.000946	 -1.306451	  0.000871
 -3.674482	  0.000954	 -1.313783	  0.000862
 -3.667150	  0.000935	 -1.321114	  0.000868
 -3.659819	  0.000933	 -1.328445	  0.000859
 -3.652488	  0.000941	 -1.335777	  0.000875
 -3.645156	  0.000946	 -1.343108	  0.000872
 -3.637824	  0.000937	 -1.350439	  0.000881
 -3.630493	  0.000938	 -1.357771	  0.000894
 -3.623162	  0.000930	 -1.365102	  0.000881
 -3.615830	  0.000926	 -1.372433	  0.000916
 -3.608499	  0.000942	 -1.379765	  0.000904
 -3.601168	  0.000919	 -1.387096	  0.000900
 -3.593837	  0.000920	 -1.394428	  0.000900
 -3.586505	  0.000926	 -1.401759	  0.000892
 -3.579174	  0.000912	 -1.409091	  0.000914
 -3.571842	  0.000896	 -1.416422	  0.000906
 -3.564511	  0.000923	 -1.423753	  0.000902
 -3.557179	  0.000906	 -1.431085	  0.000887
 -3.549848	  0.000915	 -1.438416	  0.000908
 -3.542517	  0.000917	 -1.445747	  0.000916
 -3.535185	  0.000910	 -1.453079	  0.000923
 -3.527854	  0.000895	 -1.460410	  0.000902
 -3.520522	  0.000897	 -1.467741	  0.000923
 -3.513191	  0.000893	 -1.475073	  0.000926
 -3.505860	  0.000890	 -1.482404	  0.000917
 -3.498528	  0.000893	 -1.489736	  0.000912
 -3.491197	  0.000901	 -1.497067	  0.000932
 -3.483865	  0.000898	 -1.504398	  0.000915
 -3.476534	  0.000897	 -1.511730	  0.000925
 -3.469203	  0.000874	 -1.519061	  0.000941
 -3.461871	  0.000872	 -1.526393	  0.000932
 -3.454540	  0.000885	 -1.533724	  0.000950
 -3.447209	  0.000881	 -1.541055	  0.000944
 -3.439877	  0.000895	 -1.548387	  0.000935
 -3.432546	  0.000874	 -1.555718	  0.000946
 -3.425215	  0.000886	 -1.563050	  0.000933
 -3.417883	  0.000881	 -1.570381	  0.000956
 -3.410552	  0.000885	 -1.577712	  0.000952
 -3.403221	  0.000883	 -1.585044	  0.000959
 -3.395889	  0.000876	 -1.592375	  0.000961
 -3.388558	  0.000876	 -1.599706	  0.000972
 -3.381226	  0.000875	 -1.607037	  0.000969
 -3.373895	  0.000874	 -1.614369	  0.000964
 -3.366563	  0.000873	 -1.621700	  0.000971
 -3.359232	  0.000876	 -1.629032	  0.000985
 -3.351901	  0.000856	 -1.636363	  0.000972
 -3.344569	  0.000875	 -1.643695	  0.000973
 -3.337238	  0.000841	 -1.651026	  0.000964
 -3.329907	  0.000868	 -1.658357	  0.000979
 -3.322576	  0.000863	 -1.665689	  0.000987
 -3.315244	  0.000874	 -1.673020	  0.001020
 -3.307913	  0.000873	 -1.680352	  0.001011
 -3.300581	  0.000859	 -1.687683	  0.000999
 -3.293250	  0.000853	 -1.695014	  0.001000
 -3.285918	  0.000845	 -1.702345	  0.001028
 -3.278587	  0.000859	 -1.709677	  0.001012
 -3.271256	  0.000858	 -1.717008	  0.001031
 -3.263924	  0.000851	 -1.724340	  0.001046
 -3.256593	  0.000876	 -1.731671	  0.001027
 -3.249261	  0.000852	 -1.739002	  0.001040
 -3.241930	  0.000859	 -1.746334	  0.001036
 -3.234599	  0.000871	 -1.753665	  0.001040
 -3.227267	  0.000853	 -1.760997	  0.001046
 -3.219936	  0.000868	 -1.768328	  0.001046
 -3.212605	  0.000858	 -1.775659	  0.001051
 -3.205273	  0.000866	 -1.782991	  0.001063
 -3.197942	  0.000839	 -1.790322	  0.001054
 -3.190611	  0.000871	 -1.797654	  0.001042
 -3.183279	  0.000880	 -1.804985	  0.001066
 -3.175948	  0.000856	 -1.812316	  0.001061
 -3.168617	  0.000851	 -1.819648	  0.001071
 -3.161285	  0.000856	 -1.826979	  0.001068
 -3.153954	  0.000860	 -1.834311	  0.001067
 -3.146622	  0.000856	 -1.841642	  0.001084
 -3.139291	  0.000855	 -1.848973	  0.001084
 -3.131959	  0.000874	 -1.856304	  0.001085
 -3.124628	  0.000863	 -1.863636	  0.001064
 -3.117297	  0.000861	 -1.870967	  0.001082
 -3.109965	  0.000868	 -1.878299	  0.001086
 -3.102634	  0.000884	 -1.885630	  0.001077
 -3.095303	  0.000863	 -1.892961	  0.001100
 -3.087971	  0.000868	 -1.900293	  0.001093
 -3.080640	  0.000870	 -1.907624	  0.001088
 -3.073308	  0.000868	 -1.914956	  0.001087
 -3.065977	  0.000863	 -1.922287	  0.001090
 -3.058645	  0.000890	 -1.929619	  0.001074
 -3.051314	  0.000875	 -1.936950	  0.001090
 -3.043983	  0.000869	 -1.944281	  0.001087
 -3.036652	  0.000884	 -1.951612	  0.001089
 -3.029320	  0.000881	 -1.958944	  0.001105
 -3.021989	  0.000876	 -1.966275	  0.001104
 -3.014657	  0.000890	 -1.973607	  0.001103
 -3.007326	  0.000894	 -1.980938	  0.001107
 -2.999995	  0.000892	 -1.988269	  0.001100
