[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.177201 µm

[Series layout]
Points Number=637
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.265302	  1.338715	  1.652442
 -5.489243	  0.257697	  1.327957	  1.649400
 -5.478489	  0.263173	  1.317204	  1.641795
 -5.467737	  0.258914	  1.306452	  1.630235
 -5.456984	  0.261347	  1.295699	  1.615025
 -5.446232	  0.261347	  1.284946	  1.605899
 -5.435479	  0.259522	  1.274194	  1.594948
 -5.424726	  0.259218	  1.263441	  1.581868
 -5.413973	  0.258610	  1.252688	  1.569092
 -5.403221	  0.256176	  1.241935	  1.557836
 -5.392468	  0.251005	  1.231183	  1.544452
 -5.381716	  0.255263	  1.220430	  1.531371
 -5.370963	  0.257089	  1.209677	  1.519507
 -5.360210	  0.257393	  1.198925	  1.502777
 -5.349457	  0.255263	  1.188172	  1.493042
 -5.338705	  0.250092	  1.177420	  1.479353
 -5.327952	  0.251917	  1.166667	  1.466273
 -5.317200	  0.247658	  1.155914	  1.451976
 -5.306447	  0.253134	  1.145161	  1.439199
 -5.295694	  0.252830	  1.134409	  1.424902
 -5.284941	  0.252221	  1.123656	  1.413647
 -5.274189	  0.249484	  1.112903	  1.396612
 -5.263436	  0.247050	  1.102151	  1.382923
 -5.252683	  0.244008	  1.091398	  1.367713
 -5.241930	  0.241575	  1.080645	  1.354328
 -5.231178	  0.247050	  1.069893	  1.342465
 -5.220425	  0.244008	  1.059140	  1.323909
 -5.209673	  0.250092	  1.048387	  1.310524
 -5.198920	  0.240966	  1.037634	  1.295618
 -5.188167	  0.244921	  1.026882	  1.279496
 -5.177414	  0.241879	  1.016129	  1.267328
 -5.166662	  0.240054	  1.005376	  1.252118
 -5.155909	  0.240358	  0.994624	  1.239342
 -5.145156	  0.245833	  0.983871	  1.223828
 -5.134404	  0.241575	  0.973118	  1.207705
 -5.123651	  0.241575	  0.962366	  1.189758
 -5.112898	  0.242487	  0.951613	  1.177894
 -5.102146	  0.242791	  0.940860	  1.160555
 -5.091393	  0.238533	  0.930108	  1.145345
 -5.080640	  0.244008	  0.919355	  1.133177
 -5.069887	  0.244617	  0.908602	  1.115838
 -5.059135	  0.236099	  0.897850	  1.103061
 -5.048382	  0.235795	  0.887097	  1.086635
 -5.037630	  0.245225	  0.876344	  1.073250
 -5.026877	  0.239749	  0.865592	  1.055911
 -5.016124	  0.237620	  0.854839	  1.043743
 -5.005371	  0.238533	  0.844086	  1.027925
 -4.994618	  0.238228	  0.833333	  1.010585
 -4.983866	  0.238533	  0.822581	  0.997201
 -4.973114	  0.237924	  0.811828	  0.981687
 -4.962360	  0.240054	  0.801075	  0.965564
 -4.951608	  0.239141	  0.790323	  0.949138
 -4.940855	  0.241879	  0.779570	  0.933928
 -4.930102	  0.238228	  0.768817	  0.919022
 -4.919350	  0.237316	  0.758065	  0.904116
 -4.908597	  0.235491	  0.747312	  0.887385
 -4.897844	  0.237316	  0.736559	  0.871871
 -4.887092	  0.237316	  0.725806	  0.857878
 -4.876339	  0.235491	  0.715054	  0.841452
 -4.865586	  0.236099	  0.704301	  0.827763
 -4.854834	  0.235491	  0.693549	  0.811944
 -4.844081	  0.237012	  0.682796	  0.798256
 -4.833328	  0.238228	  0.672043	  0.782437
 -4.822576	  0.239445	  0.661291	  0.765707
 -4.811823	  0.233665	  0.650538	  0.752018
 -4.801070	  0.241575	  0.639785	  0.739241
 -4.790318	  0.236099	  0.629032	  0.723727
 -4.779565	  0.239749	  0.618280	  0.709430
 -4.768812	  0.233057	  0.607527	  0.692395
 -4.758060	  0.239749	  0.596774	  0.675360
 -4.747307	  0.237316	  0.586022	  0.661367
 -4.736554	  0.235491	  0.575269	  0.647070
 -4.725801	  0.240966	  0.564516	  0.629730
 -4.715049	  0.239749	  0.553764	  0.615433
 -4.704296	  0.238533	  0.543011	  0.598398
 -4.693543	  0.235491	  0.532258	  0.582580
 -4.682790	  0.240662	  0.521505	  0.567370
 -4.672038	  0.239141	  0.510753	  0.550943
 -4.661285	  0.242183	  0.500000	  0.534212
 -4.650532	  0.243400	  0.489247	  0.519002
 -4.639780	  0.240662	  0.478495	  0.503793
 -4.629027	  0.243400	  0.467742	  0.486758
 -4.618275	  0.243400	  0.456989	  0.469723
 -4.607522	  0.241270	  0.446237	  0.456338
 -4.596769	  0.241270	  0.435484	  0.441736
 -4.586017	  0.242183	  0.424731	  0.425006
 -4.575264	  0.236707	  0.413979	  0.410100
 -4.564511	  0.243400	  0.403226	  0.396715
 -4.553759	  0.245225	  0.392473	  0.382722
 -4.543005	  0.239141	  0.381721	  0.368729
 -4.532253	  0.240054	  0.370968	  0.351998
 -4.521500	  0.244312	  0.360215	  0.338613
 -4.510747	  0.243400	  0.349463	  0.323708
 -4.499995	  0.250700	  0.338710	  0.303327
 -4.489242	  0.244312	  0.327957	  0.290550
 -4.478489	  0.247658	  0.317204	  0.278687
 -4.467737	  0.246442	  0.306452	  0.265910
 -4.456984	  0.240966	  0.295699	  0.250092
 -4.446231	  0.243400	  0.284946	  0.235491
 -4.435479	  0.243096	  0.274194	  0.218760
 -4.424726	  0.246746	  0.263441	  0.202941
 -4.413973	  0.248875	  0.252688	  0.183473
 -4.403221	  0.246442	  0.241936	  0.164308
 -4.392468	  0.244617	  0.231183	  0.146361
 -4.381715	  0.250092	  0.220430	  0.133584
 -4.370963	  0.243400	  0.209678	  0.199595
 -4.360210	  0.247354	  0.198925	  0.209025
 -4.349457	  0.244921	  0.188172	  0.207200
 -4.338705	  0.245833	  0.177419	  0.207504
 -4.327952	  0.250700	  0.166667	  0.209330
 -4.317199	  0.250092	  0.155914	  0.208721
 -4.306447	  0.250092	  0.145161	  0.214501
 -4.295694	  0.251917	  0.134409	  0.208721
 -4.284941	  0.249179	  0.123656	  0.210851
 -4.274189	  0.246442	  0.112903	  0.209634
 -4.263436	  0.247050	  0.102151	  0.206592
 -4.252683	  0.247658	  0.091398	  0.212676
 -4.241930	  0.248875	  0.080645	  0.205071
 -4.231178	  0.246138	  0.069893	  0.213893
 -4.220425	  0.247050	  0.059140	  0.208417
 -4.209672	  0.250396	  0.048387	  0.209330
 -4.198920	  0.247963	  0.037635	  0.212372
 -4.188167	  0.249788	  0.026882	  0.212676
 -4.177414	  0.252830	  0.016129	  0.212067
 -4.166662	  0.243704	  0.005376	  0.213284
 -4.155909	  0.251917	 -0.005376	  0.212676
 -4.145156	  0.243704	 -0.016129	  0.212372
 -4.134404	  0.247354	 -0.026882	  0.217239
 -4.123651	  0.248267	 -0.037634	  0.214197
 -4.112898	  0.249484	 -0.048387	  0.218151
 -4.102145	  0.249179	 -0.059140	  0.210851
 -4.091393	  0.250092	 -0.069892	  0.218151
 -4.080640	  0.249179	 -0.080645	  0.216326
 -4.069887	  0.247354	 -0.091398	  0.222106
 -4.059135	  0.246746	 -0.102150	  0.218151
 -4.048382	  0.242487	 -0.112903	  0.215414
 -4.037629	  0.249179	 -0.123656	  0.215414
 -4.026877	  0.248267	 -0.134409	  0.220281
 -4.016124	  0.241270	 -0.145161	  0.218456
 -4.005371	  0.242791	 -0.155914	  0.218760
 -3.994619	  0.244921	 -0.166667	  0.217543
 -3.983866	  0.244617	 -0.177419	  0.219064
 -3.973113	  0.243704	 -0.188172	  0.219977
 -3.962361	  0.240358	 -0.198925	  0.212676
 -3.951608	  0.243400	 -0.209677	  0.218151
 -3.940855	  0.239141	 -0.220430	  0.216022
 -3.930103	  0.240358	 -0.231183	  0.215414
 -3.919349	  0.240966	 -0.241935	  0.215414
 -3.908597	  0.240662	 -0.252688	  0.217847
 -3.897845	  0.241575	 -0.263441	  0.220281
 -3.887091	  0.240054	 -0.274193	  0.218456
 -3.876339	  0.236099	 -0.284946	  0.219368
 -3.865586	  0.234882	 -0.295699	  0.213893
 -3.854833	  0.236099	 -0.306451	  0.215109
 -3.844081	  0.235491	 -0.317204	  0.211763
 -3.833328	  0.230015	 -0.327957	  0.214197
 -3.822576	  0.232753	 -0.338710	  0.210851
 -3.811823	  0.238533	 -0.349462	  0.207504
 -3.801070	  0.227277	 -0.360215	  0.219368
 -3.790318	  0.229711	 -0.370968	  0.214501
 -3.779565	  0.229711	 -0.381720	  0.210546
 -3.768812	  0.233665	 -0.392473	  0.210546
 -3.758060	  0.229407	 -0.403226	  0.215414
 -3.747307	  0.230623	 -0.413978	  0.213284
 -3.736554	  0.230928	 -0.424731	  0.210546
 -3.725801	  0.224844	 -0.435484	  0.202637
 -3.715049	  0.223931	 -0.446236	  0.209330
 -3.704296	  0.225452	 -0.456989	  0.210851
 -3.693543	  0.226973	 -0.467742	  0.205375
 -3.682790	  0.225452	 -0.478495	  0.203854
 -3.672038	  0.223627	 -0.489247	  0.207809
 -3.661285	  0.214805	 -0.500000	  0.203854
 -3.650533	  0.217239	 -0.510753	  0.202029
 -3.639780	  0.221193	 -0.521505	  0.200812
 -3.629027	  0.219977	 -0.532258	  0.202333
 -3.618274	  0.220281	 -0.543011	  0.196858
 -3.607522	  0.220281	 -0.553763	  0.198683
 -3.596769	  0.217847	 -0.564516	  0.196249
 -3.586016	  0.218151	 -0.575269	  0.197162
 -3.575264	  0.210851	 -0.586021	  0.211155
 -3.564511	  0.214501	 -0.596774	  0.206288
 -3.553758	  0.213893	 -0.607527	  0.202637
 -3.543006	  0.212067	 -0.618279	  0.207809
 -3.532253	  0.210546	 -0.629032	  0.202029
 -3.521500	  0.211155	 -0.639785	  0.206592
 -3.510748	  0.211459	 -0.650538	  0.202029
 -3.499995	  0.209938	 -0.661290	  0.201421
 -3.489242	  0.204462	 -0.672043	  0.206288
 -3.478490	  0.209025	 -0.682796	  0.205071
 -3.467737	  0.205679	 -0.693548	  0.203246
 -3.456984	  0.211155	 -0.704301	  0.202637
 -3.446232	  0.205679	 -0.715054	  0.199291
 -3.435478	  0.201116	 -0.725806	  0.196553
 -3.424726	  0.204767	 -0.736559	  0.198683
 -3.413974	  0.204462	 -0.747312	  0.196553
 -3.403221	  0.205071	 -0.758064	  0.195337
 -3.392468	  0.200812	 -0.768817	  0.195641
 -3.381715	  0.200204	 -0.779570	  0.197162
 -3.370963	  0.197162	 -0.790322	  0.197466
 -3.360210	  0.200204	 -0.801075	  0.195641
 -3.349457	  0.193207	 -0.811828	  0.196553
 -3.338705	  0.197466	 -0.822581	  0.189557
 -3.327952	  0.205679	 -0.833333	  0.196858
 -3.317199	  0.200812	 -0.844086	  0.197162
 -3.306447	  0.194120	 -0.854839	  0.193511
 -3.295694	  0.196858	 -0.865591	  0.191990
 -3.284941	  0.195337	 -0.876344	  0.192903
 -3.274189	  0.197466	 -0.887097	  0.193207
 -3.263436	  0.195337	 -0.897849	  0.188644
 -3.252683	  0.197770	 -0.908602	  0.190469
 -3.241930	  0.193511	 -0.919355	  0.191078
 -3.231178	  0.190165	 -0.930107	  0.186819
 -3.220425	  0.192903	 -0.940860	  0.191382
 -3.209672	  0.191990	 -0.951613	  0.186515
 -3.198919	  0.191382	 -0.962366	  0.186211
 -3.188167	  0.188644	 -0.973118	  0.188644
 -3.177414	  0.191382	 -0.983871	  0.181648
 -3.166662	  0.186515	 -0.994624	  0.183777
 -3.155909	  0.190774	 -1.005376	  0.183777
 -3.145156	  0.191078	 -1.016129	  0.187427
 -3.134404	  0.193511	 -1.026882	  0.185602
 -3.123651	  0.189861	 -1.037634	  0.181648
 -3.112898	  0.190469	 -1.048387	  0.181952
 -3.102145	  0.188340	 -1.059140	  0.181952
 -3.091393	  0.192903	 -1.069892	  0.178606
 -3.080640	  0.186515	 -1.080645	  0.179518
 -3.069887	  0.184690	 -1.091398	  0.178910
 -3.059135	  0.187123	 -1.102150	  0.178302
 -3.048382	  0.186211	 -1.112903	  0.176781
 -3.037629	  0.191382	 -1.123656	  0.173739
 -3.026877	  0.194424	 -1.134409	  0.173434
 -3.016124	  0.189861	 -1.145161	  0.186211
 -3.005371	  0.191078	 -1.155914	  0.183777
 -2.994619	  0.190774	 -1.166667	  0.180735
 -2.983866	  0.186211	 -1.177419	  0.187427
 -2.973113	  0.189253	 -1.188172	  0.187427
 -2.962361	  0.188036	 -1.198925	  0.180127
 -2.951608	  0.189861	 -1.209677	  0.177997
 -2.940855	  0.186515	 -1.220430	  0.184081
 -2.930103	  0.195337	 -1.231183	  0.183777
 -2.919350	  0.183473	 -1.241935	  0.184994
 -2.908597	  0.189861	 -1.252688	  0.181648
 -2.897845	  0.193207	 -1.263441	  0.179518
 -2.887092	  0.182864	 -1.274194	  0.180431
 -2.876339	  0.188036	 -1.284946	  0.185602
 -2.865587	  0.190165	 -1.295699	  0.177389
 -2.854834	  0.191990	 -1.306451	  0.176172
 -2.844081	  0.186211	 -1.317204	  0.181039
 -2.833328	  0.188948	 -1.327957	  0.177693
 -2.822576	  0.189253	 -1.338710	  0.182256
 -2.811823	  0.186819	 -1.349462	  0.184690
 -2.801070	  0.194120	 -1.360215	  0.185906
 -2.790318	  0.187123	 -1.370968	  0.187123
 -2.779565	  0.186211	 -1.381720	  0.191078
 -2.768812	  0.189253	 -1.392473	  0.181648
 -2.758060	  0.186819	 -1.403226	  0.184994
 -2.747307	  0.188036	 -1.413979	  0.184994
 -2.736554	  0.194728	 -1.424731	  0.186515
 -2.725801	  0.190774	 -1.435484	  0.184385
 -2.715049	  0.188948	 -1.446236	  0.183473
 -2.704296	  0.193816	 -1.456989	  0.184385
 -2.693543	  0.189557	 -1.467742	  0.182256
 -2.682791	  0.185602	 -1.478494	  0.183777
 -2.672038	  0.188340	 -1.489247	  0.186515
 -2.661285	  0.185602	 -1.500000	  0.186515
 -2.650532	  0.190165	 -1.510753	  0.191686
 -2.639780	  0.192903	 -1.521505	  0.185298
 -2.629027	  0.190774	 -1.532258	  0.187427
 -2.618275	  0.193511	 -1.543011	  0.188036
 -2.607522	  0.190774	 -1.553763	  0.188948
 -2.596769	  0.192295	 -1.564516	  0.191990
 -2.586016	  0.194728	 -1.575269	  0.187427
 -2.575264	  0.193511	 -1.586022	  0.191990
 -2.564511	  0.194728	 -1.596774	  0.191382
 -2.553758	  0.195337	 -1.607527	  0.189253
 -2.543006	  0.196553	 -1.618279	  0.191686
 -2.532253	  0.198683	 -1.629032	  0.195032
 -2.521500	  0.194120	 -1.639785	  0.195945
 -2.510748	  0.198379	 -1.650538	  0.191382
 -2.499995	  0.198987	 -1.661290	  0.194424
 -2.489242	  0.195337	 -1.672043	  0.192295
 -2.478490	  0.198074	 -1.682796	  0.197162
 -2.467737	  0.204462	 -1.693548	  0.197466
 -2.456984	  0.197162	 -1.704301	  0.194424
 -2.446232	  0.199595	 -1.715054	  0.201116
 -2.435479	  0.202333	 -1.725806	  0.195337
 -2.424726	  0.205071	 -1.736559	  0.196858
 -2.413973	  0.197770	 -1.747312	  0.197162
 -2.403221	  0.201421	 -1.758064	  0.203854
 -2.392468	  0.203246	 -1.768817	  0.197770
 -2.381716	  0.204158	 -1.779570	  0.201421
 -2.370963	  0.203246	 -1.790322	  0.202941
 -2.360210	  0.206288	 -1.801075	  0.198379
 -2.349457	  0.205071	 -1.811828	  0.202637
 -2.338705	  0.206288	 -1.822581	  0.203246
 -2.327952	  0.205983	 -1.833333	  0.200508
 -2.317199	  0.203854	 -1.844086	  0.204158
 -2.306447	  0.205071	 -1.854839	  0.207809
 -2.295694	  0.216022	 -1.865591	  0.205375
 -2.284941	  0.207200	 -1.876344	  0.209025
 -2.274189	  0.209938	 -1.887097	  0.216022
 -2.263436	  0.211459	 -1.897850	  0.210546
 -2.252683	  0.209330	 -1.908602	  0.211763
 -2.241930	  0.212372	 -1.919355	  0.209025
 -2.231178	  0.210242	 -1.930107	  0.211459
 -2.220425	  0.214805	 -1.940860	  0.211763
 -2.209672	  0.209330	 -1.951613	  0.215414
 -2.198920	  0.213893	 -1.962365	  0.214197
 -2.188167	  0.215718	 -1.973118	  0.210546
 -2.177414	  0.214805	 -1.983871	  0.212980
 -2.166662	  0.218456	 -1.994624	  0.218456
 -2.155909	  0.212980	 -2.005376	  0.222410
 -2.145156	  0.218456	 -2.016129	  0.219368
 -2.134403	  0.216326	 -2.026882	  0.217847
 -2.123651	  0.213893	 -2.037634	  0.222714
 -2.112898	  0.211763	 -2.048387	  0.224235
 -2.102146	  0.213588	 -2.059140	  0.225756
 -2.091393	  0.212676	 -2.069892	  0.222106
 -2.080640	  0.218456	 -2.080645	  0.219368
 -2.069887	  0.212676	 -2.091398	  0.223323
 -2.059135	  0.214197	 -2.102150	  0.222714
 -2.048382	  0.220281	 -2.112903	  0.223019
 -2.037629	  0.221193	 -2.123656	  0.223323
 -2.026877	  0.216935	 -2.134409	  0.228190
 -2.016124	  0.214197	 -2.145161	  0.228494
 -2.005371	  0.222106	 -2.155914	  0.223931
 -1.994619	  0.218760	 -2.166667	  0.227277
 -1.983866	  0.217239	 -2.177419	  0.222714
 -1.973113	  0.222714	 -2.188172	  0.231232
 -1.962361	  0.216326	 -2.198925	  0.223627
 -1.951608	  0.221498	 -2.209677	  0.228798
 -1.940855	  0.216935	 -2.220430	  0.224235
 -1.930102	  0.215718	 -2.231183	  0.227886
 -1.919350	  0.217847	 -2.241935	  0.228190
 -1.908597	  0.214805	 -2.252688	  0.226669
 -1.897844	  0.215718	 -2.263441	  0.226365
 -1.887092	  0.215109	 -2.274194	  0.226669
 -1.876339	  0.215718	 -2.284946	  0.228494
 -1.865586	  0.217239	 -2.295699	  0.229102
 -1.854834	  0.214805	 -2.306452	  0.222410
 -1.844081	  0.213284	 -2.317204	  0.227277
 -1.833328	  0.212980	 -2.327957	  0.225148
 -1.822576	  0.217543	 -2.338710	  0.227581
 -1.811823	  0.208113	 -2.349462	  0.230319
