[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=512
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.031256	 -0.005371	  0.036043
 -5.489243	  0.031190	 -0.016129	  0.035289
 -5.478489	  0.031354	 -0.026881	  0.034371
 -5.467737	  0.031026	 -0.037634	  0.032928
 -5.456984	  0.031026	 -0.048387	  0.031977
 -5.446232	  0.030239	 -0.059140	  0.030665
 -5.435479	  0.030961	 -0.069892	  0.029124
 -5.424726	  0.030961	 -0.080645	  0.027911
 -5.413973	  0.030633	 -0.091398	  0.026698
 -5.403221	  0.030010	 -0.102150	  0.025156
 -5.392468	  0.030567	 -0.112903	  0.023845
 -5.381716	  0.030698	 -0.123656	  0.022533
 -5.370963	  0.029911	 -0.134408	  0.021156
 -5.360210	  0.030698	 -0.145161	  0.019942
 -5.349457	  0.029649	 -0.155914	  0.018532
 -5.338705	  0.030239	 -0.166666	  0.017516
 -5.327952	  0.030567	 -0.177419	  0.016532
 -5.317199	  0.029616	 -0.188172	  0.015679
 -5.306447	  0.029878	 -0.198925	  0.014630
 -5.295694	  0.030108	 -0.209677	  0.014335
 -5.284941	  0.029747	 -0.220430	  0.019713
 -5.274189	  0.029813	 -0.231183	  0.020565
 -5.263436	  0.029944	 -0.241935	  0.020369
 -5.252683	  0.030174	 -0.252688	  0.020697
 -5.241930	  0.029321	 -0.263441	  0.020205
 -5.231178	  0.029977	 -0.274193	  0.020729
 -5.220425	  0.030042	 -0.284946	  0.020926
 -5.209672	  0.029747	 -0.295699	  0.020762
 -5.198920	  0.030370	 -0.306451	  0.020598
 -5.188167	  0.030206	 -0.317204	  0.020533
 -5.177414	  0.029518	 -0.327957	  0.021385
 -5.166662	  0.029616	 -0.338709	  0.020795
 -5.155909	  0.029878	 -0.349462	  0.021123
 -5.145156	  0.029846	 -0.360215	  0.021287
 -5.134403	  0.029944	 -0.370968	  0.021352
 -5.123651	  0.029452	 -0.381720	  0.021779
 -5.112898	  0.029878	 -0.392473	  0.021484
 -5.102146	  0.029321	 -0.403226	  0.021254
 -5.091393	  0.030174	 -0.413978	  0.021648
 -5.080640	  0.029288	 -0.424731	  0.022533
 -5.069887	  0.029518	 -0.435484	  0.022566
 -5.059135	  0.029846	 -0.446236	  0.022533
 -5.048382	  0.029387	 -0.456989	  0.023025
 -5.037629	  0.029157	 -0.467742	  0.022303
 -5.026876	  0.029616	 -0.478494	  0.023254
 -5.016124	  0.029223	 -0.489247	  0.022139
 -5.005371	  0.029714	 -0.500000	  0.022271
 -4.994619	  0.029747	 -0.510752	  0.022139
 -4.983866	  0.029944	 -0.521505	  0.022599
 -4.973114	  0.029780	 -0.532258	  0.022271
 -4.962360	  0.029452	 -0.543011	  0.022828
 -4.951608	  0.029485	 -0.553763	  0.022730
 -4.940855	  0.029255	 -0.564516	  0.022894
 -4.930102	  0.028862	 -0.575269	  0.023681
 -4.919350	  0.029354	 -0.586021	  0.023615
 -4.908597	  0.028436	 -0.596774	  0.023582
 -4.897844	  0.029551	 -0.607527	  0.023353
 -4.887092	  0.029091	 -0.618279	  0.023353
 -4.876339	  0.029288	 -0.629032	  0.023812
 -4.865586	  0.029616	 -0.639785	  0.023681
 -4.854834	  0.029682	 -0.650537	  0.023451
 -4.844081	  0.028960	 -0.661290	  0.023058
 -4.833328	  0.028927	 -0.672043	  0.022795
 -4.822576	  0.028993	 -0.682795	  0.023779
 -4.811823	  0.029190	 -0.693548	  0.023484
 -4.801070	  0.028764	 -0.704301	  0.023090
 -4.790318	  0.029026	 -0.715054	  0.023189
 -4.779565	  0.028600	 -0.725806	  0.023681
 -4.768812	  0.029321	 -0.736559	  0.023484
 -4.758060	  0.028731	 -0.747312	  0.023287
 -4.747306	  0.027780	 -0.758064	  0.023681
 -4.736554	  0.028173	 -0.768817	  0.023090
 -4.725801	  0.028862	 -0.779570	  0.022861
 -4.715049	  0.028075	 -0.790322	  0.023550
 -4.704296	  0.028304	 -0.801075	  0.022795
 -4.693543	  0.028370	 -0.811828	  0.023123
 -4.682790	  0.028403	 -0.822580	  0.022402
 -4.672038	  0.028042	 -0.833333	  0.022959
 -4.661285	  0.027583	 -0.844086	  0.022664
 -4.650533	  0.027386	 -0.854839	  0.023090
 -4.639780	  0.027747	 -0.865591	  0.022238
 -4.629027	  0.028009	 -0.876344	  0.022435
 -4.618275	  0.027550	 -0.887097	  0.022172
 -4.607522	  0.027911	 -0.897849	  0.022271
 -4.596769	  0.027649	 -0.908602	  0.022041
 -4.586017	  0.026960	 -0.919355	  0.022435
 -4.575264	  0.026730	 -0.930107	  0.021975
 -4.564511	  0.027157	 -0.940860	  0.021320
 -4.553758	  0.027026	 -0.951613	  0.022107
 -4.543006	  0.026599	 -0.962365	  0.021943
 -4.532253	  0.027124	 -0.973118	  0.022008
 -4.521501	  0.027124	 -0.983871	  0.021254
 -4.510747	  0.026894	 -0.994623	  0.020992
 -4.499995	  0.026107	 -1.005376	  0.020959
 -4.489242	  0.026435	 -1.016129	  0.021123
 -4.478489	  0.025517	 -1.026881	  0.021024
 -4.467737	  0.026468	 -1.037634	  0.020795
 -4.456984	  0.025911	 -1.048387	  0.021484
 -4.446231	  0.026042	 -1.059140	  0.021254
 -4.435479	  0.025091	 -1.069892	  0.020631
 -4.424726	  0.025615	 -1.080645	  0.020631
 -4.413973	  0.025451	 -1.091398	  0.020500
 -4.403221	  0.025550	 -1.102150	  0.019778
 -4.392468	  0.025517	 -1.112903	  0.019680
 -4.381715	  0.025419	 -1.123656	  0.019254
 -4.370963	  0.025156	 -1.134408	  0.021188
 -4.360210	  0.025714	 -1.145161	  0.021385
 -4.349457	  0.024796	 -1.155914	  0.020729
 -4.338705	  0.024861	 -1.166667	  0.020893
 -4.327952	  0.024960	 -1.177419	  0.021123
 -4.317199	  0.025189	 -1.188172	  0.020729
 -4.306447	  0.024960	 -1.198925	  0.020401
 -4.295693	  0.024435	 -1.209677	  0.019877
 -4.284941	  0.024730	 -1.220430	  0.020434
 -4.274188	  0.024763	 -1.231183	  0.020598
 -4.263436	  0.024238	 -1.241935	  0.020237
 -4.252683	  0.024009	 -1.252688	  0.020008
 -4.241930	  0.024500	 -1.263441	  0.020205
 -4.231178	  0.023943	 -1.274193	  0.019582
 -4.220425	  0.024664	 -1.284946	  0.020172
 -4.209672	  0.024238	 -1.295699	  0.019746
 -4.198920	  0.023681	 -1.306451	  0.019811
 -4.188167	  0.023681	 -1.317204	  0.019450
 -4.177414	  0.023582	 -1.327957	  0.019746
 -4.166661	  0.023222	 -1.338709	  0.020074
 -4.155909	  0.024238	 -1.349462	  0.019418
 -4.145156	  0.023812	 -1.360215	  0.019418
 -4.134404	  0.023320	 -1.370968	  0.019516
 -4.123651	  0.023254	 -1.381720	  0.019910
 -4.112898	  0.023123	 -1.392473	  0.019713
 -4.102145	  0.023287	 -1.403226	  0.019254
 -4.091393	  0.023222	 -1.413978	  0.020008
 -4.080640	  0.022861	 -1.424731	  0.019844
 -4.069888	  0.022730	 -1.435484	  0.020008
 -4.059134	  0.023320	 -1.446236	  0.018991
 -4.048382	  0.022959	 -1.456989	  0.019483
 -4.037629	  0.022566	 -1.467742	  0.019286
 -4.026877	  0.022926	 -1.478494	  0.019319
 -4.016124	  0.022795	 -1.489247	  0.019418
 -4.005371	  0.022631	 -1.500000	  0.019319
 -3.994619	  0.022533	 -1.510752	  0.018631
 -3.983865	  0.022139	 -1.521505	  0.019057
 -3.973113	  0.022795	 -1.532258	  0.019385
 -3.962361	  0.022238	 -1.543010	  0.019286
 -3.951608	  0.022533	 -1.553763	  0.019352
 -3.940856	  0.022500	 -1.564516	  0.019319
 -3.930103	  0.022008	 -1.575269	  0.019254
 -3.919349	  0.022139	 -1.586021	  0.018959
 -3.908597	  0.022139	 -1.596774	  0.018598
 -3.897844	  0.021975	 -1.607527	  0.019221
 -3.887092	  0.021975	 -1.618279	  0.018893
 -3.876339	  0.022074	 -1.629032	  0.018762
 -3.865587	  0.021943	 -1.639785	  0.018467
 -3.854833	  0.022139	 -1.650537	  0.018959
 -3.844081	  0.021484	 -1.661290	  0.018762
 -3.833328	  0.021615	 -1.672043	  0.018762
 -3.822576	  0.021877	 -1.682795	  0.018631
 -3.811823	  0.021844	 -1.693548	  0.019057
 -3.801070	  0.021352	 -1.704301	  0.019155
 -3.790318	  0.021516	 -1.715054	  0.018565
 -3.779565	  0.021779	 -1.725806	  0.018499
 -3.768812	  0.021549	 -1.736559	  0.019155
 -3.758060	  0.021320	 -1.747312	  0.018631
 -3.747307	  0.020992	 -1.758064	  0.018893
 -3.736554	  0.021943	 -1.768817	  0.018729
 -3.725801	  0.021516	 -1.779570	  0.018762
 -3.715048	  0.021812	 -1.790322	  0.019254
 -3.704296	  0.021352	 -1.801075	  0.018860
 -3.693543	  0.021188	 -1.811828	  0.018401
 -3.682791	  0.021156	 -1.822580	  0.018467
 -3.672038	  0.021057	 -1.833333	  0.018893
 -3.661285	  0.020664	 -1.844086	  0.018762
 -3.650532	  0.021451	 -1.854838	  0.018631
 -3.639780	  0.021057	 -1.865591	  0.018795
 -3.629027	  0.020893	 -1.876344	  0.018729
 -3.618275	  0.021123	 -1.887097	  0.018991
 -3.607522	  0.020467	 -1.897849	  0.018762
 -3.596769	  0.020795	 -1.908602	  0.018434
 -3.586016	  0.020729	 -1.919355	  0.019057
 -3.575264	  0.020565	 -1.930107	  0.019123
 -3.564511	  0.020795	 -1.940860	  0.019188
 -3.553758	  0.020926	 -1.951613	  0.019188
 -3.543006	  0.020237	 -1.962365	  0.018762
 -3.532253	  0.020893	 -1.973118	  0.019549
 -3.521500	  0.020565	 -1.983871	  0.019155
 -3.510747	  0.020697	 -1.994623	  0.018893
 -3.499995	  0.020631	 -2.005376	  0.019680
 -3.489243	  0.020893	 -2.016129	  0.019352
 -3.478490	  0.020762	 -2.026881	  0.019418
 -3.467736	  0.020434	 -2.037634	  0.019418
 -3.456984	  0.020401	 -2.048387	  0.019746
 -3.446231	  0.020074	 -2.059140	  0.019188
 -3.435479	  0.020369	 -2.069892	  0.019155
 -3.424726	  0.020598	 -2.080645	  0.018827
 -3.413974	  0.020729	 -2.091398	  0.019483
 -3.403221	  0.020828	 -2.102150	  0.019319
 -3.392468	  0.020500	 -2.112903	  0.019647
 -3.381715	  0.020336	 -2.123656	  0.019319
 -3.370963	  0.020565	 -2.134408	  0.019254
 -3.360210	  0.020861	 -2.145161	  0.019647
 -3.349458	  0.021221	 -2.155914	  0.019811
 -3.338705	  0.021123	 -2.166667	  0.019778
 -3.327952	  0.020828	 -2.177419	  0.020074
 -3.317199	  0.020926	 -2.188172	  0.020172
 -3.306447	  0.020926	 -2.198925	  0.019713
 -3.295694	  0.021221	 -2.209677	  0.019647
 -3.284941	  0.020828	 -2.220430	  0.019516
 -3.274189	  0.021090	 -2.231183	  0.019811
 -3.263435	  0.021024	 -2.241935	  0.020598
 -3.252683	  0.021287	 -2.252688	  0.020008
 -3.241930	  0.021352	 -2.263441	  0.020270
 -3.231178	  0.021352	 -2.274194	  0.020041
 -3.220425	  0.020237	 -2.284946	  0.020237
 -3.209672	  0.021516	 -2.295699	  0.020729
 -3.198919	  0.021221	 -2.306452	  0.020729
 -3.188167	  0.021123	 -2.317204	  0.020729
 -3.177414	  0.021156	 -2.327957	  0.021484
 -3.166662	  0.021385	 -2.338710	  0.021352
 -3.155909	  0.021516	 -2.349462	  0.020598
 -3.145156	  0.021516	 -2.360215	  0.021451
 -3.134403	  0.021549	 -2.370968	  0.021221
 -3.123651	  0.021385	 -2.381720	  0.021549
 -3.112898	  0.021516	 -2.392473	  0.021713
 -3.102146	  0.021615	 -2.403226	  0.022074
 -3.091393	  0.021418	 -2.413978	  0.021975
 -3.080640	  0.021680	 -2.424731	  0.021975
 -3.069887	  0.021975	 -2.435484	  0.022139
 -3.059135	  0.021549	 -2.446236	  0.021516
 -3.048382	  0.021713	 -2.456989	  0.022500
 -3.037629	  0.021779	 -2.467742	  0.022435
 -3.026877	  0.021877	 -2.478495	  0.022762
 -3.016124	  0.022795	 -2.489247	  0.023025
 -3.005371	  0.021975	 -2.500000	  0.022992
 -2.994618	  0.021910	 -2.510753	  0.023976
 -2.983866	  0.021746	 -2.521505	  0.023320
 -2.973113	  0.022107	 -2.532258	  0.024435
 -2.962361	  0.022402	 -2.543011	  0.024238
 -2.951608	  0.022238	 -2.553763	  0.024435
 -2.940855	  0.022795	 -2.564516	  0.024402
 -2.930103	  0.022533	 -2.575269	  0.024599
 -2.919350	  0.022500	 -2.586021	  0.024697
 -2.908597	  0.022402	 -2.596774	  0.023845
 -2.897845	  0.022697	 -2.607527	  0.024632
 -2.887092	  0.022139	 -2.618279	  0.024074
 -2.876339	  0.022435	 -2.629032	  0.024500
 -2.865586	  0.022402	 -2.639785	  0.024304
 -2.854834	  0.022566	 -2.650537	  0.023877
 -2.844081	  0.022500	 -2.661290	  0.024566
 -2.833328	  0.022533	 -2.672043	  0.024402
 -2.822576	  0.022533	 -2.682796	  0.024140
 -2.811823	  0.022959	 -2.693548	  0.024632
 -2.801070	  0.022664	 -2.704301	  0.025812
 -2.790318	  0.022599	 -2.715054	  0.025976
 -2.779565	  0.022435	 -2.725806	  0.025419
 -2.768812	  0.022894	 -2.736559	  0.026238
 -2.758060	  0.023484	 -2.747312	  0.025320
 -2.747307	  0.023353	 -2.758064	  0.025779
 -2.736554	  0.023845	 -2.768817	  0.025386
 -2.725801	  0.023582	 -2.779570	  0.025648
 -2.715049	  0.023648	 -2.790323	  0.025255
 -2.704296	  0.023254	 -2.801075	  0.026304
 -2.693543	  0.023058	 -2.811828	  0.025845
 -2.682791	  0.023615	 -2.822580	  0.025386
 -2.672038	  0.023910	 -2.833333	  0.025845
 -2.661285	  0.023910	 -2.844086	  0.025288
 -2.650532	  0.023976	 -2.854839	  0.025714
 -2.639780	  0.023418	 -2.865591	  0.025779
 -2.629027	  0.023943	 -2.876344	  0.026042
 -2.618274	  0.023910	 -2.887097	  0.025288
 -2.607522	  0.023418	 -2.897849	  0.025681
 -2.596769	  0.023812	 -2.908602	  0.025124
 -2.586016	  0.023976	 -2.919355	  0.025484
 -2.575264	  0.023582	 -2.930107	  0.025517
 -2.564511	  0.023877	 -2.940860	  0.024730
 -2.553758	  0.024107	 -2.951613	  0.024960
 -2.543006	  0.023189	 -2.962365	  0.025681
 -2.532253	  0.023943	 -2.973118	  0.024992
 -2.521500	  0.023648	 -2.983871	  0.024894
 -2.510748	  0.023779	 -2.994624	  0.025288
 -2.499995	  0.023386	 -3.005376	  0.025189
 -2.489242	  0.023845	 -3.016129	  0.023877
 -2.478489	  0.022828	 -3.026882	  0.024074
 -2.467737	  0.022992	 -3.037634	  0.024140
 -2.456984	  0.023451	 -3.048387	  0.024238
 -2.446231	  0.022926	 -3.059140	  0.023877
 -2.435479	  0.023025	 -3.069892	  0.024205
 -2.424726	  0.022861	 -3.080645	  0.023943
 -2.413973	  0.022631	 -3.091398	  0.024828
 -2.403221	  0.022697	 -3.102150	  0.024304
 -2.392468	  0.022402	 -3.112903	  0.023845
 -2.381715	  0.022435	 -3.123656	  0.024205
 -2.370963	  0.022271	 -3.134408	  0.024238
 -2.360210	  0.022599	 -3.145161	  0.024074
 -2.349457	  0.022402	 -3.155914	  0.023648
 -2.338705	  0.022336	 -3.166667	  0.023254
 -2.327952	  0.022303	 -3.177419	  0.023582
 -2.317199	  0.022041	 -3.188172	  0.023386
 -2.306447	  0.022303	 -3.198925	  0.023779
 -2.295694	  0.022303	 -3.209677	  0.023746
 -2.284941	  0.022107	 -3.220430	  0.024041
 -2.274189	  0.021910	 -3.231183	  0.023222
 -2.263436	  0.021615	 -3.241935	  0.022762
 -2.252683	  0.021451	 -3.252688	  0.023025
 -2.241930	  0.021188	 -3.263441	  0.023025
 -2.231178	  0.022205	 -3.274193	  0.022631
 -2.220425	  0.020828	 -3.284946	  0.022369
 -2.209672	  0.021123	 -3.295699	  0.022139
 -2.198920	  0.021221	 -3.306452	  0.022303
 -2.188167	  0.020795	 -3.317204	  0.022926
 -2.177414	  0.020992	 -3.327957	  0.022861
 -2.166662	  0.021090	 -3.338709	  0.022762
 -2.155909	  0.020598	 -3.349462	  0.022139
 -2.145156	  0.020434	 -3.360215	  0.022139
 -2.134403	  0.020729	 -3.370968	  0.022172
 -2.123651	  0.020270	 -3.381721	  0.022238
 -2.112898	  0.020598	 -3.392473	  0.022795
 -2.102145	  0.020861	 -3.403226	  0.022303
 -2.091393	  0.020697	 -3.413978	  0.021943
 -2.080640	  0.020434	 -3.424731	  0.022008
 -2.069887	  0.019286	 -3.435484	  0.021221
 -2.059134	  0.020336	 -3.446237	  0.021188
 -2.048382	  0.020041	 -3.456989	  0.021451
 -2.037629	  0.019778	 -3.467742	  0.021418
 -2.026876	  0.019680	 -3.478494	  0.021943
 -2.016124	  0.019811	 -3.489247	  0.021877
 -2.005371	  0.019483	 -3.500000	  0.021516
 -1.994619	  0.019910	 -3.510753	  0.021516
 -1.983866	  0.019549	 -3.521505	  0.021123
 -1.973113	  0.019319	 -3.532258	  0.021680
 -1.962361	  0.019024	 -3.543011	  0.020992
 -1.951608	  0.018991	 -3.553763	  0.021484
 -1.940855	  0.018959	 -3.564516	  0.021188
 -1.930102	  0.018401	 -3.575269	  0.021516
 -1.919350	  0.019057	 -3.586022	  0.021123
 -1.908597	  0.019024	 -3.596774	  0.020795
 -1.897844	  0.018499	 -3.607527	  0.021615
 -1.887092	  0.018729	 -3.618279	  0.021385
 -1.876339	  0.018565	 -3.629032	  0.021254
 -1.865586	  0.018631	 -3.639785	  0.021680
