[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=622
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.024730	  1.177424	  0.036240
 -5.489243	  0.025025	  1.166667	  0.034961
 -5.478489	  0.024763	  1.155914	  0.034010
 -5.467737	  0.024632	  1.145161	  0.032764
 -5.456984	  0.024500	  1.134409	  0.031485
 -5.446232	  0.024730	  1.123656	  0.030403
 -5.435479	  0.024730	  1.112903	  0.028927
 -5.424726	  0.024140	  1.102151	  0.027747
 -5.413974	  0.024205	  1.091398	  0.026501
 -5.403221	  0.024271	  1.080645	  0.025320
 -5.392468	  0.023910	  1.069893	  0.024173
 -5.381716	  0.024009	  1.059140	  0.022992
 -5.370963	  0.024074	  1.048387	  0.021877
 -5.360210	  0.023582	  1.037634	  0.020664
 -5.349457	  0.023746	  1.026882	  0.019319
 -5.338705	  0.023910	  1.016129	  0.017516
 -5.327952	  0.023713	  1.005376	  0.016171
 -5.317200	  0.023713	  0.994624	  0.015614
 -5.306447	  0.023484	  0.983871	  0.014204
 -5.295694	  0.022894	  0.973118	  0.013449
 -5.284941	  0.023386	  0.962366	  0.014958
 -5.274189	  0.023287	  0.951613	  0.015319
 -5.263436	  0.022533	  0.940860	  0.015253
 -5.252683	  0.023222	  0.930108	  0.015155
 -5.241930	  0.023090	  0.919355	  0.015220
 -5.231178	  0.022926	  0.908602	  0.015187
 -5.220425	  0.022861	  0.897850	  0.015187
 -5.209673	  0.022303	  0.887097	  0.015548
 -5.198920	  0.022762	  0.876344	  0.015614
 -5.188167	  0.022861	  0.865591	  0.015417
 -5.177414	  0.022238	  0.854839	  0.015843
 -5.166662	  0.022369	  0.844086	  0.015679
 -5.155909	  0.022926	  0.833333	  0.015614
 -5.145156	  0.022107	  0.822581	  0.016073
 -5.134404	  0.022697	  0.811828	  0.015679
 -5.123651	  0.022139	  0.801075	  0.015876
 -5.112898	  0.022074	  0.790323	  0.016171
 -5.102146	  0.021615	  0.779570	  0.016171
 -5.091393	  0.021812	  0.768817	  0.016237
 -5.080640	  0.021648	  0.758065	  0.016401
 -5.069887	  0.021877	  0.747312	  0.015843
 -5.059135	  0.022139	  0.736559	  0.016237
 -5.048382	  0.021812	  0.725806	  0.016434
 -5.037630	  0.021975	  0.715054	  0.016270
 -5.026877	  0.022139	  0.704301	  0.015876
 -5.016124	  0.021451	  0.693549	  0.016302
 -5.005371	  0.021320	  0.682796	  0.016270
 -4.994619	  0.021516	  0.672043	  0.016532
 -4.983866	  0.021024	  0.661290	  0.017253
 -4.973114	  0.021188	  0.650538	  0.016761
 -4.962360	  0.020795	  0.639785	  0.016794
 -4.951608	  0.021320	  0.629032	  0.016893
 -4.940856	  0.021549	  0.618280	  0.017122
 -4.930102	  0.020893	  0.607527	  0.016860
 -4.919350	  0.020926	  0.596774	  0.016794
 -4.908597	  0.021057	  0.586022	  0.016729
 -4.897844	  0.020795	  0.575269	  0.016991
 -4.887092	  0.021615	  0.564516	  0.017122
 -4.876339	  0.021123	  0.553764	  0.017122
 -4.865586	  0.020041	  0.543011	  0.016893
 -4.854834	  0.020664	  0.532258	  0.017188
 -4.844081	  0.020270	  0.521505	  0.016925
 -4.833328	  0.020270	  0.510753	  0.017319
 -4.822576	  0.020270	  0.500000	  0.017089
 -4.811823	  0.019877	  0.489247	  0.017057
 -4.801070	  0.020106	  0.478495	  0.017516
 -4.790318	  0.020631	  0.467742	  0.017155
 -4.779565	  0.020303	  0.456989	  0.017385
 -4.768812	  0.020336	  0.446237	  0.017286
 -4.758060	  0.020401	  0.435484	  0.017253
 -4.747307	  0.020270	  0.424731	  0.017352
 -4.736554	  0.020303	  0.413979	  0.017581
 -4.725801	  0.020041	  0.403226	  0.017253
 -4.715049	  0.019680	  0.392473	  0.017385
 -4.704296	  0.019614	  0.381721	  0.017548
 -4.693543	  0.019680	  0.370968	  0.017319
 -4.682791	  0.020008	  0.360215	  0.016794
 -4.672038	  0.019713	  0.349462	  0.017221
 -4.661285	  0.019647	  0.338710	  0.017122
 -4.650532	  0.019385	  0.327957	  0.017319
 -4.639780	  0.020008	  0.317204	  0.016991
 -4.629027	  0.019090	  0.306452	  0.016860
 -4.618275	  0.019385	  0.295699	  0.016860
 -4.607522	  0.019746	  0.284946	  0.017516
 -4.596769	  0.019254	  0.274194	  0.017024
 -4.586017	  0.019418	  0.263441	  0.016434
 -4.575264	  0.019352	  0.252688	  0.016630
 -4.564511	  0.019090	  0.241936	  0.016794
 -4.553759	  0.019418	  0.231183	  0.016696
 -4.543005	  0.019450	  0.220430	  0.016401
 -4.532253	  0.019418	  0.209677	  0.016335
 -4.521501	  0.019713	  0.198925	  0.016138
 -4.510747	  0.019286	  0.188172	  0.016270
 -4.499995	  0.020041	  0.177419	  0.016434
 -4.489242	  0.019254	  0.166667	  0.016040
 -4.478489	  0.019418	  0.155914	  0.016466
 -4.467737	  0.018729	  0.145161	  0.016138
 -4.456984	  0.019155	  0.134409	  0.016040
 -4.446231	  0.019483	  0.123656	  0.015712
 -4.435479	  0.018827	  0.112903	  0.016335
 -4.424726	  0.019024	  0.102151	  0.015876
 -4.413973	  0.018893	  0.091398	  0.015778
 -4.403221	  0.019450	  0.080645	  0.015384
 -4.392468	  0.019647	  0.069893	  0.015745
 -4.381715	  0.019123	  0.059140	  0.015450
 -4.370963	  0.019385	  0.048387	  0.015450
 -4.360210	  0.019090	  0.037634	  0.014728
 -4.349457	  0.019286	  0.026882	  0.014794
 -4.338705	  0.019385	  0.016129	  0.015876
 -4.327952	  0.018991	  0.005376	  0.014368
 -4.317199	  0.018368	 -0.005376	  0.014958
 -4.306447	  0.018663	 -0.016129	  0.014236
 -4.295694	  0.018991	 -0.026882	  0.013941
 -4.284941	  0.019024	 -0.037634	  0.014040
 -4.274189	  0.018565	 -0.048387	  0.014532
 -4.263436	  0.019614	 -0.059140	  0.014302
 -4.252683	  0.018795	 -0.069892	  0.013810
 -4.241930	  0.018467	 -0.080645	  0.016630
 -4.231178	  0.018795	 -0.091398	  0.016007
 -4.220425	  0.018991	 -0.102150	  0.015876
 -4.209672	  0.019418	 -0.112903	  0.016302
 -4.198920	  0.018893	 -0.123656	  0.015679
 -4.188167	  0.019155	 -0.134409	  0.015745
 -4.177414	  0.018598	 -0.145161	  0.015351
 -4.166662	  0.019549	 -0.155914	  0.015876
 -4.155909	  0.019188	 -0.166667	  0.015647
 -4.145156	  0.019057	 -0.177419	  0.015384
 -4.134404	  0.018401	 -0.188172	  0.015712
 -4.123651	  0.018598	 -0.198925	  0.015319
 -4.112898	  0.018827	 -0.209677	  0.015876
 -4.102146	  0.019057	 -0.220430	  0.015712
 -4.091393	  0.018893	 -0.231183	  0.015483
 -4.080640	  0.019123	 -0.241935	  0.015909
 -4.069887	  0.019057	 -0.252688	  0.015581
 -4.059135	  0.019286	 -0.263441	  0.015351
 -4.048382	  0.019549	 -0.274193	  0.015319
 -4.037629	  0.019352	 -0.284946	  0.015187
 -4.026877	  0.019155	 -0.295699	  0.015384
 -4.016124	  0.019090	 -0.306452	  0.015548
 -4.005371	  0.018926	 -0.317204	  0.014663
 -3.994619	  0.019024	 -0.327957	  0.015450
 -3.983866	  0.019450	 -0.338710	  0.014925
 -3.973113	  0.018532	 -0.349462	  0.015778
 -3.962361	  0.019155	 -0.360215	  0.015286
 -3.951608	  0.019090	 -0.370968	  0.014532
 -3.940856	  0.019123	 -0.381720	  0.015122
 -3.930103	  0.019549	 -0.392473	  0.014532
 -3.919350	  0.019483	 -0.403226	  0.015220
 -3.908597	  0.019286	 -0.413978	  0.014991
 -3.897845	  0.019516	 -0.424731	  0.014925
 -3.887091	  0.019811	 -0.435484	  0.015056
 -3.876339	  0.019450	 -0.446236	  0.014827
 -3.865587	  0.019385	 -0.456989	  0.014532
 -3.854833	  0.020237	 -0.467742	  0.015417
 -3.844081	  0.019778	 -0.478495	  0.014466
 -3.833328	  0.019614	 -0.489247	  0.015417
 -3.822576	  0.020074	 -0.500000	  0.014368
 -3.811823	  0.019385	 -0.510753	  0.014958
 -3.801070	  0.019647	 -0.521505	  0.014499
 -3.790318	  0.019811	 -0.532258	  0.014433
 -3.779565	  0.019942	 -0.543011	  0.014860
 -3.768812	  0.020008	 -0.553763	  0.014696
 -3.758060	  0.020664	 -0.564516	  0.014728
 -3.747307	  0.019778	 -0.575269	  0.014958
 -3.736554	  0.020467	 -0.586021	  0.014958
 -3.725801	  0.020401	 -0.596774	  0.014302
 -3.715049	  0.020172	 -0.607527	  0.014368
 -3.704296	  0.020139	 -0.618280	  0.014925
 -3.693543	  0.020631	 -0.629032	  0.014433
 -3.682791	  0.020467	 -0.639785	  0.014761
 -3.672038	  0.020631	 -0.650538	  0.014630
 -3.661285	  0.020631	 -0.661290	  0.014597
 -3.650533	  0.020074	 -0.672043	  0.014564
 -3.639780	  0.020303	 -0.682796	  0.014761
 -3.629027	  0.020205	 -0.693548	  0.014564
 -3.618275	  0.020861	 -0.704301	  0.014302
 -3.607522	  0.020729	 -0.715054	  0.014433
 -3.596769	  0.020434	 -0.725806	  0.014696
 -3.586016	  0.020762	 -0.736559	  0.014105
 -3.575264	  0.020598	 -0.747312	  0.014171
 -3.564511	  0.020762	 -0.758064	  0.014696
 -3.553758	  0.020500	 -0.768817	  0.014564
 -3.543006	  0.020697	 -0.779570	  0.014827
 -3.532253	  0.020861	 -0.790322	  0.014958
 -3.521500	  0.020861	 -0.801075	  0.014728
 -3.510748	  0.020795	 -0.811828	  0.014860
 -3.499995	  0.020828	 -0.822581	  0.015056
 -3.489242	  0.020565	 -0.833333	  0.014597
 -3.478490	  0.021123	 -0.844086	  0.015483
 -3.467737	  0.020861	 -0.854839	  0.015155
 -3.456984	  0.020664	 -0.865591	  0.015417
 -3.446232	  0.020533	 -0.876344	  0.015319
 -3.435479	  0.020631	 -0.887097	  0.015187
 -3.424726	  0.020992	 -0.897849	  0.014925
 -3.413974	  0.020893	 -0.908602	  0.015417
 -3.403221	  0.020959	 -0.919355	  0.014991
 -3.392468	  0.020959	 -0.930107	  0.015581
 -3.381716	  0.020697	 -0.940860	  0.015450
 -3.370963	  0.020565	 -0.951613	  0.015286
 -3.360210	  0.020598	 -0.962366	  0.015712
 -3.349457	  0.020565	 -0.973118	  0.016106
 -3.338705	  0.020598	 -0.983871	  0.015942
 -3.327952	  0.020401	 -0.994624	  0.015515
 -3.317199	  0.020336	 -1.005376	  0.015450
 -3.306447	  0.020861	 -1.016129	  0.016040
 -3.295694	  0.020729	 -1.026882	  0.015745
 -3.284941	  0.020401	 -1.037634	  0.016073
 -3.274189	  0.020401	 -1.048387	  0.016138
 -3.263436	  0.020729	 -1.059140	  0.016827
 -3.252683	  0.020336	 -1.069893	  0.016925
 -3.241930	  0.020008	 -1.080645	  0.016630
 -3.231178	  0.020237	 -1.091398	  0.016106
 -3.220425	  0.019549	 -1.102151	  0.016991
 -3.209672	  0.019877	 -1.112903	  0.016794
 -3.198920	  0.020074	 -1.123656	  0.016991
 -3.188167	  0.020074	 -1.134409	  0.016761
 -3.177414	  0.019680	 -1.145161	  0.016794
 -3.166662	  0.020237	 -1.155914	  0.017548
 -3.155909	  0.019844	 -1.166667	  0.016991
 -3.145156	  0.019254	 -1.177419	  0.016925
 -3.134404	  0.019877	 -1.188172	  0.016532
 -3.123651	  0.019549	 -1.198925	  0.017122
 -3.112898	  0.019352	 -1.209677	  0.017024
 -3.102146	  0.019680	 -1.220430	  0.017122
 -3.091393	  0.018991	 -1.231183	  0.017319
 -3.080640	  0.019286	 -1.241935	  0.017122
 -3.069887	  0.019123	 -1.252688	  0.017319
 -3.059135	  0.018663	 -1.263441	  0.017516
 -3.048382	  0.018631	 -1.274194	  0.017483
 -3.037629	  0.018499	 -1.284946	  0.017450
 -3.026877	  0.019024	 -1.295699	  0.017647
 -3.016124	  0.018860	 -1.306452	  0.017647
 -3.005371	  0.018040	 -1.317204	  0.018073
 -2.994619	  0.018467	 -1.327957	  0.016794
 -2.983866	  0.018696	 -1.338710	  0.017975
 -2.973113	  0.018204	 -1.349462	  0.017811
 -2.962361	  0.017286	 -1.360215	  0.018008
 -2.951608	  0.018106	 -1.370968	  0.017909
 -2.940855	  0.017614	 -1.381720	  0.017581
 -2.930103	  0.017450	 -1.392473	  0.017778
 -2.919350	  0.017253	 -1.403226	  0.017680
 -2.908597	  0.017680	 -1.413979	  0.018172
 -2.897845	  0.017975	 -1.424731	  0.017712
 -2.887092	  0.017319	 -1.435484	  0.018499
 -2.876339	  0.017450	 -1.446236	  0.019647
 -2.865587	  0.016729	 -1.456989	  0.019582
 -2.854834	  0.017024	 -1.467742	  0.019418
 -2.844081	  0.017253	 -1.478494	  0.019614
 -2.833328	  0.016991	 -1.489247	  0.019647
 -2.822576	  0.016893	 -1.500000	  0.019877
 -2.811823	  0.016991	 -1.510753	  0.019352
 -2.801070	  0.016630	 -1.521505	  0.020074
 -2.790318	  0.016368	 -1.532258	  0.020074
 -2.779565	  0.017089	 -1.543011	  0.020237
 -2.768812	  0.016630	 -1.553764	  0.019221
 -2.758060	  0.016532	 -1.564516	  0.020041
 -2.747307	  0.016663	 -1.575269	  0.019614
 -2.736554	  0.015843	 -1.586022	  0.020697
 -2.725801	  0.016007	 -1.596774	  0.020074
 -2.715049	  0.016073	 -1.607527	  0.019418
 -2.704296	  0.016237	 -1.618279	  0.019877
 -2.693543	  0.015515	 -1.629032	  0.019418
 -2.682791	  0.015843	 -1.639785	  0.019418
 -2.672038	  0.016302	 -1.650538	  0.019516
 -2.661285	  0.015187	 -1.661290	  0.020500
 -2.650533	  0.015745	 -1.672043	  0.019746
 -2.639780	  0.015548	 -1.682796	  0.019975
 -2.629027	  0.015810	 -1.693548	  0.020336
 -2.618275	  0.016138	 -1.704301	  0.019811
 -2.607522	  0.015712	 -1.715054	  0.020303
 -2.596769	  0.015351	 -1.725806	  0.019942
 -2.586017	  0.015483	 -1.736559	  0.019844
 -2.575264	  0.015155	 -1.747312	  0.019844
 -2.564511	  0.015679	 -1.758064	  0.019647
 -2.553758	  0.014958	 -1.768817	  0.019450
 -2.543006	  0.015581	 -1.779570	  0.020303
 -2.532253	  0.015187	 -1.790323	  0.020139
 -2.521500	  0.015483	 -1.801075	  0.020434
 -2.510748	  0.014925	 -1.811828	  0.020205
 -2.499995	  0.015253	 -1.822581	  0.019450
 -2.489242	  0.015089	 -1.833333	  0.019811
 -2.478490	  0.015089	 -1.844086	  0.019942
 -2.467737	  0.014728	 -1.854839	  0.019450
 -2.456984	  0.014696	 -1.865591	  0.019811
 -2.446232	  0.014991	 -1.876344	  0.019352
 -2.435479	  0.015384	 -1.887097	  0.019647
 -2.424726	  0.014860	 -1.897849	  0.019090
 -2.413974	  0.014564	 -1.908602	  0.019024
 -2.403221	  0.014925	 -1.919355	  0.018991
 -2.392468	  0.014532	 -1.930108	  0.019188
 -2.381716	  0.014925	 -1.940860	  0.019221
 -2.370963	  0.014597	 -1.951613	  0.019221
 -2.360210	  0.015122	 -1.962365	  0.019811
 -2.349458	  0.014991	 -1.973118	  0.018696
 -2.338705	  0.015023	 -1.983871	  0.018499
 -2.327952	  0.014663	 -1.994623	  0.019024
 -2.317199	  0.014433	 -2.005376	  0.019188
 -2.306447	  0.014696	 -2.016129	  0.018827
 -2.295694	  0.014794	 -2.026882	  0.019090
 -2.284941	  0.014827	 -2.037634	  0.018237
 -2.274189	  0.015319	 -2.048387	  0.018434
 -2.263436	  0.014958	 -2.059140	  0.018598
 -2.252683	  0.014433	 -2.069892	  0.017975
 -2.241930	  0.014696	 -2.080645	  0.018368
 -2.231178	  0.014696	 -2.091398	  0.017844
 -2.220425	  0.015089	 -2.102150	  0.018172
 -2.209672	  0.015122	 -2.112903	  0.018270
 -2.198920	  0.014958	 -2.123656	  0.018172
 -2.188167	  0.015253	 -2.134408	  0.018270
 -2.177414	  0.015122	 -2.145161	  0.018368
 -2.166662	  0.014925	 -2.155914	  0.018073
 -2.155909	  0.015319	 -2.166667	  0.017876
 -2.145156	  0.014827	 -2.177419	  0.018237
 -2.134403	  0.015122	 -2.188172	  0.017385
 -2.123651	  0.015187	 -2.198925	  0.017319
 -2.112898	  0.015712	 -2.209677	  0.017581
 -2.102146	  0.015351	 -2.220430	  0.017942
 -2.091393	  0.014958	 -2.231183	  0.017253
 -2.080640	  0.015056	 -2.241935	  0.016991
 -2.069888	  0.015351	 -2.252688	  0.016991
 -2.059135	  0.015056	 -2.263441	  0.017712
 -2.048382	  0.014958	 -2.274194	  0.017122
 -2.037629	  0.015089	 -2.284946	  0.016532
 -2.026877	  0.015220	 -2.295699	  0.016729
 -2.016124	  0.015876	 -2.306452	  0.017057
 -2.005371	  0.015056	 -2.317204	  0.017057
 -1.994619	  0.015253	 -2.327957	  0.016434
 -1.983866	  0.015548	 -2.338710	  0.016598
 -1.973113	  0.015122	 -2.349462	  0.016958
 -1.962361	  0.015155	 -2.360215	  0.016729
 -1.951608	  0.015253	 -2.370968	  0.016630
 -1.940855	  0.015581	 -2.381720	  0.016729
 -1.930103	  0.015614	 -2.392473	  0.016401
 -1.919350	  0.015384	 -2.403226	  0.016499
 -1.908597	  0.015483	 -2.413978	  0.016925
 -1.897844	  0.015810	 -2.424731	  0.015974
 -1.887092	  0.015351	 -2.435484	  0.016565
 -1.876339	  0.015876	 -2.446237	  0.016335
 -1.865586	  0.015712	 -2.456989	  0.016040
 -1.854834	  0.014958	 -2.467742	  0.017024
 -1.844081	  0.015974	 -2.478495	  0.016630
 -1.833328	  0.015843	 -2.489247	  0.015942
 -1.822576	  0.016073	 -2.500000	  0.016565
