[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=609
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	 -0.007636	  1.037640	  0.216435
 -5.489242	 -0.007636	  1.026882	  0.216435
 -5.478489	 -0.007538	  1.016130	  0.216205
 -5.467737	 -0.007636	  1.005377	  0.215385
 -5.456984	 -0.007997	  0.994624	  0.214631
 -5.446232	 -0.008653	  0.983871	  0.213647
 -5.435479	 -0.008226	  0.973119	  0.212500
 -5.424726	 -0.008620	  0.962366	  0.212106
 -5.413973	 -0.008685	  0.951613	  0.210434
 -5.403221	 -0.008620	  0.940861	  0.209680
 -5.392468	 -0.008882	  0.930108	  0.208794
 -5.381715	 -0.008718	  0.919355	  0.207515
 -5.370963	 -0.009112	  0.908603	  0.206892
 -5.360210	 -0.009374	  0.897850	  0.205515
 -5.349457	 -0.009112	  0.887097	  0.204433
 -5.338705	 -0.009571	  0.876345	  0.203547
 -5.327952	 -0.008948	  0.865592	  0.202400
 -5.317199	 -0.009800	  0.854839	  0.200957
 -5.306446	 -0.009079	  0.844086	  0.199973
 -5.295694	 -0.009538	  0.833334	  0.198858
 -5.284941	 -0.009407	  0.822581	  0.198169
 -5.274189	 -0.009571	  0.811828	  0.196497
 -5.263435	 -0.008948	  0.801076	  0.195251
 -5.252683	 -0.009702	  0.790323	  0.193972
 -5.241930	 -0.009079	  0.779570	  0.193218
 -5.231178	 -0.009735	  0.768818	  0.191840
 -5.220425	 -0.009309	  0.758065	  0.190660
 -5.209672	 -0.009505	  0.747312	  0.189184
 -5.198919	 -0.009604	  0.736560	  0.188266
 -5.188166	 -0.009702	  0.725807	  0.187315
 -5.177414	 -0.009440	  0.715054	  0.186135
 -5.166662	 -0.008981	  0.704302	  0.184725
 -5.155909	 -0.009571	  0.693549	  0.183839
 -5.145156	 -0.009440	  0.682796	  0.182298
 -5.134403	 -0.009571	  0.672043	  0.180986
 -5.123650	 -0.009800	  0.661291	  0.179937
 -5.112898	 -0.009210	  0.650538	  0.178363
 -5.102145	 -0.010030	  0.639785	  0.176985
 -5.091393	 -0.009407	  0.629033	  0.175903
 -5.080640	 -0.009636	  0.618280	  0.174887
 -5.069887	 -0.009177	  0.607527	  0.173149
 -5.059135	 -0.009243	  0.596775	  0.171640
 -5.048382	 -0.009702	  0.586022	  0.170657
 -5.037629	 -0.009407	  0.575269	  0.169443
 -5.026876	 -0.009833	  0.564516	  0.168197
 -5.016124	 -0.009210	  0.553764	  0.166951
 -5.005371	 -0.009374	  0.543011	  0.165475
 -4.994618	 -0.009440	  0.532259	  0.164131
 -4.983866	 -0.009309	  0.521506	  0.162983
 -4.973113	 -0.009046	  0.510753	  0.161475
 -4.962360	 -0.009669	  0.500000	  0.160097
 -4.951607	 -0.009473	  0.489248	  0.158523
 -4.940855	 -0.009243	  0.478495	  0.157376
 -4.930102	 -0.009177	  0.467742	  0.156097
 -4.919349	 -0.009309	  0.456990	  0.154818
 -4.908597	 -0.008981	  0.446237	  0.153473
 -4.897844	 -0.009473	  0.435484	  0.152096
 -4.887091	 -0.008784	  0.424732	  0.150555
 -4.876339	 -0.008981	  0.413979	  0.149145
 -4.865586	 -0.008718	  0.403226	  0.147767
 -4.854834	 -0.009013	  0.392474	  0.145964
 -4.844080	 -0.008522	  0.381721	  0.144816
 -4.833328	 -0.008685	  0.370968	  0.143832
 -4.822576	 -0.008620	  0.360216	  0.142029
 -4.811822	 -0.008784	  0.349463	  0.140684
 -4.801070	 -0.009046	  0.338710	  0.139438
 -4.790317	 -0.008718	  0.327957	  0.137995
 -4.779564	 -0.009177	  0.317205	  0.136815
 -4.768811	 -0.008620	  0.306452	  0.134880
 -4.758059	 -0.009013	  0.295699	  0.133863
 -4.747306	 -0.008849	  0.284947	  0.132355
 -4.736554	 -0.008718	  0.274194	  0.131273
 -4.725801	 -0.008620	  0.263441	  0.129732
 -4.715048	 -0.008292	  0.252689	  0.128223
 -4.704296	 -0.008554	  0.241936	  0.126583
 -4.693543	 -0.008292	  0.231183	  0.125141
 -4.682790	 -0.008358	  0.220431	  0.123960
 -4.672038	 -0.008194	  0.209678	  0.122386
 -4.661285	 -0.008915	  0.198925	  0.120943
 -4.650532	 -0.009079	  0.188172	  0.119500
 -4.639780	 -0.008653	  0.177420	  0.117992
 -4.629027	 -0.008161	  0.166667	  0.116844
 -4.618274	 -0.008948	  0.155914	  0.115500
 -4.607522	 -0.008554	  0.145162	  0.114057
 -4.596769	 -0.008390	  0.134409	  0.112581
 -4.586016	 -0.008522	  0.123656	  0.110941
 -4.575264	 -0.008456	  0.112904	  0.109663
 -4.564511	 -0.008554	  0.102151	  0.108187
 -4.553758	 -0.008259	  0.091398	  0.106711
 -4.543005	 -0.008226	  0.080646	  0.104940
 -4.532252	 -0.008620	  0.069893	  0.104055
 -4.521500	 -0.009538	  0.059140	  0.102383
 -4.510747	 -0.008718	  0.048388	  0.101202
 -4.499995	 -0.008915	  0.037635	  0.099562
 -4.489242	 -0.009210	  0.026882	  0.097660
 -4.478489	 -0.009407	  0.016129	  0.096447
 -4.467737	 -0.008948	  0.005377	  0.094972
 -4.456984	 -0.009112	 -0.005376	  0.093889
 -4.446231	 -0.009243	 -0.016129	  0.091922
 -4.435479	 -0.010096	 -0.026881	  0.090512
 -4.424726	 -0.009243	 -0.037634	  0.089298
 -4.413973	 -0.009702	 -0.048387	  0.087626
 -4.403221	 -0.010391	 -0.059139	  0.086413
 -4.392467	 -0.010489	 -0.069892	  0.085003
 -4.381715	 -0.009833	 -0.080645	  0.083461
 -4.370962	 -0.009702	 -0.091397	  0.081986
 -4.360209	 -0.009932	 -0.102150	  0.080674
 -4.349457	 -0.009800	 -0.112903	  0.079166
 -4.338704	 -0.009964	 -0.123655	  0.077624
 -4.327951	 -0.010850	 -0.134408	  0.076017
 -4.317199	 -0.010653	 -0.145161	  0.074739
 -4.306446	 -0.010522	 -0.155914	  0.073427
 -4.295693	 -0.010784	 -0.166666	  0.071886
 -4.284941	 -0.011211	 -0.177419	  0.070344
 -4.274188	 -0.010751	 -0.188172	  0.068836
 -4.263435	 -0.011506	 -0.198924	  0.067360
 -4.252683	 -0.010686	 -0.209677	  0.065688
 -4.241930	 -0.010817	 -0.220430	  0.064737
 -4.231177	 -0.011571	 -0.231182	  0.062835
 -4.220425	 -0.011735	 -0.241935	  0.061851
 -4.209672	 -0.011965	 -0.252688	  0.060179
 -4.198919	 -0.011211	 -0.263440	  0.058605
 -4.188167	 -0.011440	 -0.274193	  0.057326
 -4.177414	 -0.012325	 -0.284946	  0.055850
 -4.166661	 -0.012522	 -0.295698	  0.053948
 -4.155909	 -0.012916	 -0.306451	  0.052669
 -4.145156	 -0.012653	 -0.317204	  0.051259
 -4.134403	 -0.013014	 -0.327957	  0.049751
 -4.123651	 -0.012850	 -0.338709	  0.048308
 -4.112898	 -0.012522	 -0.349462	  0.046734
 -4.102145	 -0.012916	 -0.360215	  0.045389
 -4.091393	 -0.013637	 -0.370967	  0.043586
 -4.080640	 -0.013309	 -0.381720	  0.042110
 -4.069887	 -0.013965	 -0.392473	  0.040667
 -4.059134	 -0.014031	 -0.403225	  0.039060
 -4.048382	 -0.014162	 -0.413978	  0.037716
 -4.037629	 -0.013768	 -0.424731	  0.036240
 -4.026876	 -0.013899	 -0.435483	  0.034797
 -4.016124	 -0.014490	 -0.446236	  0.033322
 -4.005371	 -0.014063	 -0.456989	  0.031912
 -3.994618	 -0.014523	 -0.467742	  0.030502
 -3.983865	 -0.014621	 -0.478494	  0.029157
 -3.973113	 -0.014916	 -0.489247	  0.027485
 -3.962360	 -0.014490	 -0.500000	  0.026173
 -3.951607	 -0.014523	 -0.510752	  0.024632
 -3.940855	 -0.015310	 -0.521505	  0.023156
 -3.930102	 -0.015014	 -0.532258	  0.021680
 -3.919349	 -0.015342	 -0.543010	  0.020106
 -3.908597	 -0.015605	 -0.553763	  0.018598
 -3.897844	 -0.015670	 -0.564516	  0.017188
 -3.887091	 -0.015539	 -0.575268	  0.015614
 -3.876339	 -0.016195	 -0.586021	  0.013876
 -3.865586	 -0.015933	 -0.596774	  0.012695
 -3.854833	 -0.015769	 -0.607526	  0.011285
 -3.844080	 -0.015801	 -0.618279	  0.009449
 -3.833328	 -0.015933	 -0.629032	  0.008071
 -3.822576	 -0.016129	 -0.639785	  0.006661
 -3.811822	 -0.016457	 -0.650537	  0.005251
 -3.801070	 -0.016162	 -0.661290	  0.003612
 -3.790317	 -0.016097	 -0.672043	  0.001906
 -3.779564	 -0.016588	 -0.682795	  0.000660
 -3.768811	 -0.016851	 -0.693548	 -0.000783
 -3.758059	 -0.016588	 -0.704301	 -0.002422
 -3.747306	 -0.016785	 -0.715053	 -0.003701
 -3.736553	 -0.016228	 -0.725806	 -0.005373
 -3.725801	 -0.016261	 -0.736559	 -0.006784
 -3.715048	 -0.016884	 -0.747311	 -0.008030
 -3.704296	 -0.016720	 -0.758064	 -0.009768
 -3.693543	 -0.017212	 -0.768817	 -0.011178
 -3.682790	 -0.016621	 -0.779569	 -0.012785
 -3.672038	 -0.017310	 -0.790322	 -0.014227
 -3.661285	 -0.017310	 -0.801075	 -0.015933
 -3.650532	 -0.017539	 -0.811828	 -0.017507
 -3.639780	 -0.017375	 -0.822580	 -0.018818
 -3.629027	 -0.017310	 -0.833333	 -0.020556
 -3.618274	 -0.017080	 -0.844086	 -0.021934
 -3.607521	 -0.017736	 -0.854838	 -0.023475
 -3.596769	 -0.017605	 -0.865591	 -0.024918
 -3.586016	 -0.016818	 -0.876344	 -0.026525
 -3.575263	 -0.017146	 -0.887096	 -0.027935
 -3.564511	 -0.017539	 -0.897849	 -0.029574
 -3.553758	 -0.017113	 -0.908602	 -0.030820
 -3.543005	 -0.017736	 -0.919354	 -0.032526
 -3.532252	 -0.017769	 -0.930107	 -0.033903
 -3.521500	 -0.017867	 -0.940860	 -0.035411
 -3.510747	 -0.017769	 -0.951612	 -0.037051
 -3.499994	 -0.017212	 -0.962365	 -0.038658
 -3.489242	 -0.017933	 -0.973118	 -0.040297
 -3.478489	 -0.017474	 -0.983871	 -0.041609
 -3.467736	 -0.018556	 -0.994623	 -0.043216
 -3.456984	 -0.017212	 -1.005376	 -0.044888
 -3.446231	 -0.018261	 -1.016129	 -0.046397
 -3.435478	 -0.017835	 -1.026881	 -0.047774
 -3.424726	 -0.017900	 -1.037634	 -0.049610
 -3.413973	 -0.018064	 -1.048387	 -0.050955
 -3.403220	 -0.017539	 -1.059139	 -0.052463
 -3.392467	 -0.018195	 -1.069892	 -0.054398
 -3.381715	 -0.018163	 -1.080645	 -0.055907
 -3.370962	 -0.018654	 -1.091397	 -0.057382
 -3.360209	 -0.017539	 -1.102150	 -0.058792
 -3.349457	 -0.018261	 -1.112903	 -0.060432
 -3.338704	 -0.017867	 -1.123655	 -0.062039
 -3.327951	 -0.018523	 -1.134408	 -0.063121
 -3.317199	 -0.017900	 -1.145161	 -0.065056
 -3.306446	 -0.018556	 -1.155913	 -0.066499
 -3.295693	 -0.018163	 -1.166666	 -0.067941
 -3.284941	 -0.017867	 -1.177419	 -0.069581
 -3.274188	 -0.018425	 -1.188172	 -0.013834
 -3.263435	 -0.018458	 -1.198924	 -0.013703
 -3.252683	 -0.018097	 -1.209677	 -0.013539
 -3.241930	 -0.018359	 -1.220430	 -0.013440
 -3.231177	 -0.017835	 -1.231182	 -0.013014
 -3.220425	 -0.017802	 -1.241935	 -0.013342
 -3.209672	 -0.018392	 -1.252688	 -0.013342
 -3.198919	 -0.018195	 -1.263440	 -0.013244
 -3.188166	 -0.018359	 -1.274193	 -0.012981
 -3.177414	 -0.018392	 -1.284946	 -0.013211
 -3.166661	 -0.017867	 -1.295699	 -0.013539
 -3.155908	 -0.018786	 -1.306451	 -0.013506
 -3.145156	 -0.018392	 -1.317204	 -0.013637
 -3.134403	 -0.017966	 -1.327956	 -0.013867
 -3.123650	 -0.018425	 -1.338709	 -0.013375
 -3.112898	 -0.018622	 -1.349462	 -0.013736
 -3.102145	 -0.017474	 -1.360215	 -0.013539
 -3.091392	 -0.018720	 -1.370967	 -0.013572
 -3.080640	 -0.017802	 -1.381720	 -0.013244
 -3.069887	 -0.018031	 -1.392473	 -0.013375
 -3.059134	 -0.017703	 -1.403225	 -0.013506
 -3.048382	 -0.018064	 -1.413978	 -0.013211
 -3.037629	 -0.018064	 -1.424731	 -0.013834
 -3.026876	 -0.017769	 -1.435483	 -0.013375
 -3.016124	 -0.017474	 -1.446236	 -0.014162
 -3.005371	 -0.018261	 -1.456989	 -0.013539
 -2.994618	 -0.017310	 -1.467741	 -0.013506
 -2.983865	 -0.017900	 -1.478494	 -0.013768
 -2.973113	 -0.017572	 -1.489247	 -0.013670
 -2.962360	 -0.017671	 -1.500000	 -0.013801
 -2.951607	 -0.017441	 -1.510752	 -0.013572
 -2.940855	 -0.017867	 -1.521505	 -0.014326
 -2.930102	 -0.017802	 -1.532258	 -0.013834
 -2.919349	 -0.017703	 -1.543010	 -0.014293
 -2.908597	 -0.016687	 -1.553763	 -0.014490
 -2.897844	 -0.017244	 -1.564516	 -0.014719
 -2.887091	 -0.017277	 -1.575269	 -0.014424
 -2.876338	 -0.017146	 -1.586021	 -0.014063
 -2.865586	 -0.016654	 -1.596774	 -0.015146
 -2.854833	 -0.017244	 -1.607527	 -0.014752
 -2.844080	 -0.016556	 -1.618279	 -0.014523
 -2.833328	 -0.016687	 -1.629032	 -0.014818
 -2.822575	 -0.016687	 -1.639784	 -0.015080
 -2.811822	 -0.016523	 -1.650537	 -0.015080
 -2.801070	 -0.016621	 -1.661290	 -0.015080
 -2.790317	 -0.016523	 -1.672043	 -0.015047
 -2.779564	 -0.016949	 -1.682795	 -0.014850
 -2.768812	 -0.015933	 -1.693548	 -0.015310
 -2.758059	 -0.015900	 -1.704301	 -0.015014
 -2.747307	 -0.015605	 -1.715053	 -0.015769
 -2.736554	 -0.015933	 -1.725806	 -0.015736
 -2.725801	 -0.016064	 -1.736559	 -0.015637
 -2.715049	 -0.015539	 -1.747311	 -0.015014
 -2.704296	 -0.015637	 -1.758064	 -0.016195
 -2.693543	 -0.015211	 -1.768817	 -0.016031
 -2.682790	 -0.014883	 -1.779570	 -0.015867
 -2.672037	 -0.015408	 -1.790322	 -0.016064
 -2.661285	 -0.015670	 -1.801075	 -0.015965
 -2.650532	 -0.015211	 -1.811828	 -0.016031
 -2.639779	 -0.015408	 -1.822580	 -0.016195
 -2.629027	 -0.015277	 -1.833333	 -0.016588
 -2.618274	 -0.015244	 -1.844086	 -0.016687
 -2.607521	 -0.014818	 -1.854838	 -0.016425
 -2.596769	 -0.015605	 -1.865591	 -0.017080
 -2.586016	 -0.014982	 -1.876344	 -0.017212
 -2.575263	 -0.014916	 -1.887097	 -0.016293
 -2.564511	 -0.014883	 -1.897849	 -0.016457
 -2.553758	 -0.015080	 -1.908602	 -0.016949
 -2.543005	 -0.014687	 -1.919355	 -0.016720
 -2.532253	 -0.014752	 -1.930107	 -0.016261
 -2.521500	 -0.014096	 -1.940860	 -0.016851
 -2.510747	 -0.014457	 -1.951612	 -0.017474
 -2.499995	 -0.014523	 -1.962365	 -0.017638
 -2.489242	 -0.014752	 -1.973118	 -0.016884
 -2.478489	 -0.014752	 -1.983871	 -0.016916
 -2.467737	 -0.014162	 -1.994623	 -0.017080
 -2.456984	 -0.014916	 -2.005376	 -0.016687
 -2.446231	 -0.014195	 -2.016129	 -0.017310
 -2.435478	 -0.014195	 -2.026881	 -0.017605
 -2.424726	 -0.015080	 -2.037634	 -0.017867
 -2.413973	 -0.014227	 -2.048387	 -0.017736
 -2.403220	 -0.014719	 -2.059139	 -0.017999
 -2.392468	 -0.014359	 -2.069892	 -0.017441
 -2.381715	 -0.014457	 -2.080645	 -0.017900
 -2.370962	 -0.014359	 -2.091398	 -0.017310
 -2.360210	 -0.014719	 -2.102150	 -0.018294
 -2.349457	 -0.014588	 -2.112903	 -0.017179
 -2.338704	 -0.014785	 -2.123656	 -0.017310
 -2.327952	 -0.015146	 -2.134408	 -0.017539
 -2.317199	 -0.015211	 -2.145161	 -0.017671
 -2.306446	 -0.015211	 -2.155914	 -0.018097
 -2.295694	 -0.014916	 -2.166666	 -0.017671
 -2.284941	 -0.015408	 -2.177419	 -0.017900
 -2.274188	 -0.015146	 -2.188172	 -0.018031
 -2.263436	 -0.015474	 -2.198924	 -0.018392
 -2.252683	 -0.015539	 -2.209677	 -0.017835
 -2.241930	 -0.015342	 -2.220430	 -0.018195
 -2.231178	 -0.015801	 -2.231182	 -0.018261
 -2.220425	 -0.015605	 -2.241935	 -0.017933
 -2.209672	 -0.016228	 -2.252688	 -0.018163
 -2.198919	 -0.015867	 -2.263440	 -0.018294
 -2.188167	 -0.015408	 -2.274193	 -0.017769
 -2.177414	 -0.015801	 -2.284946	 -0.018490
 -2.166661	 -0.016785	 -2.295699	 -0.017900
 -2.155909	 -0.016064	 -2.306451	 -0.018556
 -2.145156	 -0.016392	 -2.317204	 -0.017835
 -2.134403	 -0.016785	 -2.327957	 -0.018359
 -2.123651	 -0.016523	 -2.338709	 -0.017966
 -2.112898	 -0.016523	 -2.349462	 -0.018294
 -2.102145	 -0.016818	 -2.360215	 -0.018163
 -2.091393	 -0.016818	 -2.370967	 -0.017835
 -2.080640	 -0.017179	 -2.381720	 -0.018294
 -2.069887	 -0.017375	 -2.392473	 -0.018163
 -2.059134	 -0.017277	 -2.403225	 -0.018097
 -2.048382	 -0.017802	 -2.413978	 -0.018359
 -2.037629	 -0.017638	 -2.424731	 -0.017867
 -2.026876	 -0.017671	 -2.435483	 -0.018228
