[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=859
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.001064	  3.725811	  0.002091
 -5.489243	  0.001035	  3.715054	  0.002064
 -5.478490	  0.001057	  3.704301	  0.001990
 -5.467737	  0.001059	  3.693548	  0.001929
 -5.456985	  0.001022	  3.682796	  0.001877
 -5.446232	  0.001029	  3.672043	  0.001814
 -5.435479	  0.001062	  3.661290	  0.001731
 -5.424726	  0.001029	  3.650537	  0.001673
 -5.413974	  0.001014	  3.639785	  0.001620
 -5.403221	  0.001013	  3.629032	  0.001536
 -5.392468	  0.001018	  3.618279	  0.001479
 -5.381716	  0.000983	  3.607527	  0.001403
 -5.370963	  0.001013	  3.596774	  0.001318
 -5.360210	  0.001029	  3.586021	  0.001251
 -5.349458	  0.000988	  3.575269	  0.001185
 -5.338705	  0.000974	  3.564516	  0.001105
 -5.327953	  0.001022	  3.553763	  0.001037
 -5.317200	  0.000985	  3.543011	  0.000968
 -5.306447	  0.001003	  3.532258	  0.000894
 -5.295694	  0.000981	  3.521505	  0.000818
 -5.284941	  0.001014	  3.510753	  0.000759
 -5.274189	  0.001007	  3.500000	  0.000678
 -5.263437	  0.001007	  3.489247	  0.000631
 -5.252684	  0.001007	  3.478495	  0.000578
 -5.241930	  0.001000	  3.467742	  0.000465
 -5.231178	  0.000985	  3.456989	  0.000385
 -5.220425	  0.001009	  3.446237	  0.000372
 -5.209673	  0.001007	  3.435484	  0.000463
 -5.198920	  0.000996	  3.424731	  0.000450
 -5.188168	  0.000966	  3.413978	  0.000450
 -5.177414	  0.001007	  3.403226	  0.000439
 -5.166662	  0.000970	  3.392473	  0.000463
 -5.155909	  0.001025	  3.381720	  0.000550
 -5.145157	  0.001000	  3.370968	  0.000472
 -5.134404	  0.001014	  3.360215	  0.000515
 -5.123651	  0.000981	  3.349462	  0.000585
 -5.112898	  0.000998	  3.338710	  0.000592
 -5.102146	  0.000963	  3.327957	  0.000607
 -5.091393	  0.000970	  3.317204	  0.000581
 -5.080641	  0.000977	  3.306452	  0.000600
 -5.069888	  0.000998	  3.295699	  0.000604
 -5.059135	  0.000992	  3.284946	  0.000598
 -5.048382	  0.000983	  3.274194	  0.000579
 -5.037630	  0.000985	  3.263441	  0.000622
 -5.026877	  0.000972	  3.252688	  0.000604
 -5.016124	  0.001000	  3.241935	  0.000615
 -5.005372	  0.000996	  3.231183	  0.000637
 -4.994619	  0.000966	  3.220430	  0.000633
 -4.983866	  0.000988	  3.209677	  0.000622
 -4.973114	  0.000990	  3.198925	  0.000615
 -4.962361	  0.000990	  3.188172	  0.000633
 -4.951608	  0.001000	  3.177419	  0.000626
 -4.940856	  0.000974	  3.166667	  0.000652
 -4.930103	  0.001011	  3.155914	  0.000652
 -4.919350	  0.001014	  3.145161	  0.000628
 -4.908597	  0.001016	  3.134408	  0.000674
 -4.897845	  0.001011	  3.123656	  0.000659
 -4.887092	  0.000974	  3.112903	  0.000648
 -4.876339	  0.001000	  3.102151	  0.000652
 -4.865586	  0.001013	  3.091398	  0.000626
 -4.854834	  0.001007	  3.080645	  0.000665
 -4.844081	  0.000992	  3.069892	  0.000666
 -4.833328	  0.000992	  3.059140	  0.000665
 -4.822576	  0.001018	  3.048387	  0.000648
 -4.811823	  0.001027	  3.037634	  0.000685
 -4.801070	  0.000998	  3.026882	  0.000657
 -4.790318	  0.000976	  3.016129	  0.000657
 -4.779565	  0.000981	  3.005376	  0.000685
 -4.768812	  0.001007	  2.994623	  0.000665
 -4.758060	  0.000977	  2.983871	  0.000692
 -4.747307	  0.000981	  2.973118	  0.000692
 -4.736555	  0.000998	  2.962365	  0.000672
 -4.725801	  0.001018	  2.951613	  0.000650
 -4.715049	  0.000998	  2.940860	  0.000676
 -4.704296	  0.001009	  2.930107	  0.000670
 -4.693543	  0.000998	  2.919355	  0.000681
 -4.682791	  0.001025	  2.908602	  0.000668
 -4.672038	  0.001011	  2.897849	  0.000678
 -4.661285	  0.000990	  2.887097	  0.000663
 -4.650533	  0.000996	  2.876344	  0.000657
 -4.639780	  0.000996	  2.865592	  0.000644
 -4.629027	  0.001000	  2.854839	  0.000657
 -4.618275	  0.001003	  2.844086	  0.000600
 -4.607522	  0.000996	  2.833333	  0.000652
 -4.596769	  0.000988	  2.822581	  0.000648
 -4.586017	  0.000983	  2.811828	  0.000642
 -4.575264	  0.000992	  2.801075	  0.000681
 -4.564511	  0.000985	  2.790323	  0.000666
 -4.553759	  0.000961	  2.779570	  0.000618
 -4.543006	  0.000970	  2.768817	  0.000611
 -4.532253	  0.000996	  2.758064	  0.000666
 -4.521501	  0.001003	  2.747312	  0.000615
 -4.510748	  0.000963	  2.736559	  0.000642
 -4.499995	  0.000977	  2.725806	  0.000600
 -4.489243	  0.000985	  2.715054	  0.000600
 -4.478490	  0.000992	  2.704301	  0.000620
 -4.467737	  0.000957	  2.693548	  0.000615
 -4.456985	  0.000990	  2.682796	  0.000587
 -4.446231	  0.000990	  2.672043	  0.000585
 -4.435479	  0.000968	  2.661290	  0.000581
 -4.424726	  0.000963	  2.650537	  0.000626
 -4.413973	  0.000959	  2.639785	  0.000561
 -4.403221	  0.000959	  2.629032	  0.000581
 -4.392468	  0.000959	  2.618279	  0.000604
 -4.381716	  0.000974	  2.607527	  0.000568
 -4.370963	  0.000953	  2.596774	  0.000570
 -4.360210	  0.000959	  2.586021	  0.000622
 -4.349458	  0.000937	  2.575269	  0.000648
 -4.338705	  0.000950	  2.564516	  0.000618
 -4.327952	  0.000948	  2.553763	  0.000592
 -4.317200	  0.000926	  2.543011	  0.000609
 -4.306447	  0.000924	  2.532258	  0.000570
 -4.295694	  0.000937	  2.521505	  0.000596
 -4.284941	  0.000926	  2.510752	  0.000607
 -4.274189	  0.000938	  2.500000	  0.000607
 -4.263436	  0.000929	  2.489247	  0.000613
 -4.252683	  0.000913	  2.478494	  0.000598
 -4.241930	  0.000918	  2.467741	  0.000574
 -4.231178	  0.000892	  2.456989	  0.000574
 -4.220425	  0.000898	  2.446237	  0.000592
 -4.209672	  0.000914	  2.435483	  0.000581
 -4.198920	  0.000907	  2.424731	  0.000604
 -4.188167	  0.000876	  2.413978	  0.000589
 -4.177414	  0.000883	  2.403225	  0.000570
 -4.166662	  0.000905	  2.392473	  0.000574
 -4.155909	  0.000866	  2.381720	  0.000544
 -4.145156	  0.000898	  2.370967	  0.000576
 -4.134404	  0.000885	  2.360215	  0.000550
 -4.123651	  0.000868	  2.349462	  0.000576
 -4.112898	  0.000870	  2.338710	  0.000563
 -4.102146	  0.000839	  2.327957	  0.000548
 -4.091393	  0.000842	  2.317204	  0.000554
 -4.080640	  0.000826	  2.306452	  0.000587
 -4.069888	  0.000881	  2.295699	  0.000563
 -4.059135	  0.000827	  2.284946	  0.000548
 -4.048382	  0.000839	  2.274193	  0.000548
 -4.037630	  0.000829	  2.263441	  0.000557
 -4.026877	  0.000792	  2.252688	  0.000559
 -4.016124	  0.000800	  2.241935	  0.000539
 -4.005372	  0.000824	  2.231182	  0.000555
 -3.994619	  0.000813	  2.220430	  0.000541
 -3.983866	  0.000805	  2.209677	  0.000555
 -3.973113	  0.000798	  2.198924	  0.000554
 -3.962361	  0.000798	  2.188172	  0.000555
 -3.951608	  0.000790	  2.177419	  0.000539
 -3.940856	  0.000774	  2.166666	  0.000537
 -3.930103	  0.000776	  2.155914	  0.000548
 -3.919350	  0.000768	  2.145161	  0.000539
 -3.908597	  0.000802	  2.134408	  0.000522
 -3.897845	  0.000774	  2.123656	  0.000539
 -3.887092	  0.000776	  2.112903	  0.000509
 -3.876339	  0.000776	  2.102150	  0.000517
 -3.865587	  0.000757	  2.091398	  0.000522
 -3.854834	  0.000759	  2.080645	  0.000539
 -3.844081	  0.000752	  2.069892	  0.000520
 -3.833328	  0.000765	  2.059140	  0.000491
 -3.822576	  0.000777	  2.048387	  0.000522
 -3.811823	  0.000748	  2.037634	  0.000505
 -3.801070	  0.000783	  2.026882	  0.000524
 -3.790318	  0.000739	  2.016129	  0.000504
 -3.779565	  0.000759	  2.005376	  0.000515
 -3.768812	  0.000763	  1.994623	  0.000505
 -3.758060	  0.000748	  1.983871	  0.000533
 -3.747307	  0.000742	  1.973118	  0.000535
 -3.736554	  0.000739	  1.962365	  0.000513
 -3.725802	  0.000740	  1.951613	  0.000537
 -3.715049	  0.000729	  1.940860	  0.000526
 -3.704296	  0.000726	  1.930107	  0.000518
 -3.693544	  0.000752	  1.919355	  0.000518
 -3.682791	  0.000716	  1.908602	  0.000535
 -3.672038	  0.000718	  1.897849	  0.000502
 -3.661286	  0.000689	  1.887096	  0.000539
 -3.650533	  0.000739	  1.876344	  0.000522
 -3.639780	  0.000724	  1.865591	  0.000541
 -3.629027	  0.000715	  1.854838	  0.000539
 -3.618275	  0.000679	  1.844086	  0.000537
 -3.607522	  0.000735	  1.833333	  0.000563
 -3.596769	  0.000687	  1.822580	  0.000528
 -3.586017	  0.000731	  1.811828	  0.000533
 -3.575264	  0.000715	  1.801075	  0.000535
 -3.564511	  0.000722	  1.790322	  0.000587
 -3.553759	  0.000726	  1.779570	  0.000541
 -3.543006	  0.000698	  1.768817	  0.000585
 -3.532253	  0.000659	  1.758064	  0.000546
 -3.521501	  0.000707	  1.747312	  0.000537
 -3.510748	  0.000676	  1.736559	  0.000565
 -3.499995	  0.000692	  1.725806	  0.000581
 -3.489243	  0.000674	  1.715053	  0.000557
 -3.478490	  0.000674	  1.704301	  0.000572
 -3.467737	  0.000661	  1.693548	  0.000546
 -3.456985	  0.000703	  1.682795	  0.000552
 -3.446232	  0.000707	  1.672043	  0.000567
 -3.435479	  0.000687	  1.661290	  0.000589
 -3.424726	  0.000659	  1.650537	  0.000561
 -3.413974	  0.000659	  1.639785	  0.000574
 -3.403221	  0.000685	  1.629032	  0.000600
 -3.392468	  0.000657	  1.618279	  0.000602
 -3.381716	  0.000659	  1.607527	  0.000567
 -3.370963	  0.000642	  1.596774	  0.000581
 -3.360210	  0.000652	  1.586021	  0.000568
 -3.349458	  0.000668	  1.575269	  0.000609
 -3.338705	  0.000652	  1.564516	  0.000615
 -3.327952	  0.000670	  1.553763	  0.000596
 -3.317199	  0.000678	  1.543010	  0.000594
 -3.306447	  0.000648	  1.532258	  0.000615
 -3.295694	  0.000624	  1.521505	  0.000628
 -3.284941	  0.000683	  1.510752	  0.000604
 -3.274189	  0.000641	  1.500000	  0.000641
 -3.263436	  0.000613	  1.489247	  0.000657
 -3.252683	  0.000652	  1.478494	  0.000670
 -3.241931	  0.000637	  1.467742	  0.000631
 -3.231178	  0.000633	  1.456989	  0.000652
 -3.220425	  0.000620	  1.446236	  0.000672
 -3.209673	  0.000628	  1.435484	  0.000646
 -3.198920	  0.000663	  1.424731	  0.000665
 -3.188167	  0.000633	  1.413978	  0.000689
 -3.177415	  0.000659	  1.403226	  0.000692
 -3.166662	  0.000652	  1.392473	  0.000700
 -3.155909	  0.000648	  1.381720	  0.000703
 -3.145156	  0.000670	  1.370967	  0.000672
 -3.134404	  0.000652	  1.360215	  0.000692
 -3.123651	  0.000641	  1.349462	  0.000709
 -3.112898	  0.000659	  1.338709	  0.000726
 -3.102146	  0.000637	  1.327957	  0.000689
 -3.091393	  0.000642	  1.317204	  0.000744
 -3.080640	  0.000644	  1.306451	  0.000768
 -3.069888	  0.000616	  1.295699	  0.000726
 -3.059135	  0.000665	  1.284946	  0.000733
 -3.048382	  0.000628	  1.274193	  0.000729
 -3.037630	  0.000665	  1.263441	  0.000711
 -3.026877	  0.000641	  1.252688	  0.000739
 -3.016124	  0.000652	  1.241935	  0.000759
 -3.005372	  0.000655	  1.231183	  0.000755
 -2.994619	  0.000642	  1.220430	  0.000757
 -2.983866	  0.000635	  1.209677	  0.000750
 -2.973114	  0.000626	  1.198924	  0.000776
 -2.962361	  0.000666	  1.188172	  0.000746
 -2.951608	  0.000657	  1.177419	  0.000753
 -2.940856	  0.000633	  1.166666	  0.000774
 -2.930103	  0.000644	  1.155914	  0.000800
 -2.919350	  0.000670	  1.145161	  0.000798
 -2.908597	  0.000689	  1.134408	  0.000831
 -2.897845	  0.000655	  1.123656	  0.000807
 -2.887092	  0.000676	  1.112903	  0.000798
 -2.876339	  0.000642	  1.102150	  0.000840
 -2.865587	  0.000654	  1.091398	  0.000803
 -2.854834	  0.000666	  1.080645	  0.000815
 -2.844081	  0.000687	  1.069892	  0.000820
 -2.833328	  0.000668	  1.059140	  0.000813
 -2.822576	  0.000700	  1.048387	  0.000824
 -2.811823	  0.000696	  1.037634	  0.000829
 -2.801070	  0.000722	  1.026881	  0.000837
 -2.790318	  0.000696	  1.016129	  0.000839
 -2.779565	  0.000718	  1.005376	  0.000837
 -2.768812	  0.000676	  0.994623	  0.000855
 -2.758060	  0.000696	  0.983871	  0.000826
 -2.747307	  0.000698	  0.973118	  0.000852
 -2.736554	  0.000724	  0.962365	  0.000852
 -2.725802	  0.000711	  0.951613	  0.000844
 -2.715049	  0.000737	  0.940860	  0.000863
 -2.704296	  0.000703	  0.930107	  0.000831
 -2.693544	  0.000726	  0.919355	  0.000840
 -2.682791	  0.000757	  0.908602	  0.000859
 -2.672038	  0.000720	  0.897849	  0.000842
 -2.661286	  0.000752	  0.887096	  0.000864
 -2.650533	  0.000724	  0.876344	  0.000839
 -2.639780	  0.000737	  0.865591	  0.000861
 -2.629028	  0.000768	  0.854839	  0.000831
 -2.618275	  0.000768	  0.844086	  0.000864
 -2.607522	  0.000757	  0.833333	  0.000837
 -2.596769	  0.000752	  0.822581	  0.000844
 -2.586017	  0.000785	  0.811828	  0.000815
 -2.575264	  0.000763	  0.801075	  0.000848
 -2.564511	  0.000753	  0.790322	  0.000822
 -2.553759	  0.000737	  0.779570	  0.000827
 -2.543006	  0.000781	  0.768817	  0.000827
 -2.532253	  0.000744	  0.758064	  0.000824
 -2.521501	  0.000772	  0.747312	  0.000833
 -2.510748	  0.000765	  0.736559	  0.000824
 -2.499995	  0.000772	  0.725806	  0.000822
 -2.489243	  0.000785	  0.715054	  0.000766
 -2.478490	  0.000776	  0.704301	  0.000807
 -2.467737	  0.000761	  0.693548	  0.000809
 -2.456985	  0.000766	  0.682795	  0.000805
 -2.446232	  0.000761	  0.672043	  0.000800
 -2.435479	  0.000789	  0.661290	  0.000781
 -2.424726	  0.000772	  0.650537	  0.000789
 -2.413974	  0.000783	  0.639785	  0.000740
 -2.403221	  0.000776	  0.629032	  0.000800
 -2.392468	  0.000803	  0.618279	  0.000785
 -2.381716	  0.000796	  0.607527	  0.000789
 -2.370963	  0.000781	  0.596774	  0.000781
 -2.360210	  0.000765	  0.586021	  0.000755
 -2.349458	  0.000794	  0.575269	  0.000779
 -2.338705	  0.000774	  0.564516	  0.000779
 -2.327952	  0.000796	  0.553763	  0.000779
 -2.317200	  0.000777	  0.543011	  0.000765
 -2.306447	  0.000763	  0.532258	  0.000759
 -2.295694	  0.000803	  0.521505	  0.000746
 -2.284941	  0.000776	  0.510753	  0.000746
 -2.274189	  0.000790	  0.500000	  0.000740
 -2.263436	  0.000774	  0.489247	  0.000744
 -2.252683	  0.000750	  0.478494	  0.000715
 -2.241931	  0.000807	  0.467742	  0.000740
 -2.231178	  0.000744	  0.456989	  0.000700
 -2.220426	  0.000755	  0.446236	  0.000713
 -2.209673	  0.000772	  0.435484	  0.000691
 -2.198920	  0.000737	  0.424731	  0.000702
 -2.188167	  0.000777	  0.413978	  0.000718
 -2.177415	  0.000766	  0.403226	  0.000711
 -2.166662	  0.000761	  0.392473	  0.000683
 -2.155909	  0.000744	  0.381720	  0.000691
 -2.145157	  0.000750	  0.370967	  0.000716
 -2.134404	  0.000709	  0.360215	  0.000696
 -2.123651	  0.000726	  0.349462	  0.000689
 -2.112899	  0.000716	  0.338710	  0.000698
 -2.102146	  0.000735	  0.327957	  0.000692
 -2.091393	  0.000711	  0.317204	  0.000709
 -2.080641	  0.000737	  0.306451	  0.000689
 -2.069888	  0.000731	  0.295699	  0.000716
 -2.059135	  0.000740	  0.284946	  0.000689
 -2.048382	  0.000700	  0.274193	  0.000663
 -2.037630	  0.000722	  0.263441	  0.000685
 -2.026877	  0.000694	  0.252688	  0.000670
 -2.016124	  0.000670	  0.241935	  0.000716
 -2.005372	  0.000711	  0.231183	  0.000678
 -1.994619	  0.000691	  0.220430	  0.000666
 -1.983866	  0.000655	  0.209677	  0.000657
 -1.973114	  0.000703	  0.198925	  0.000692
 -1.962361	  0.000683	  0.188172	  0.000681
 -1.951608	  0.000665	  0.177419	  0.000678
 -1.940855	  0.000692	  0.166666	  0.000670
 -1.930103	  0.000642	  0.155914	  0.000657
 -1.919350	  0.000666	  0.145161	  0.000639
 -1.908597	  0.000657	  0.134408	  0.000674
 -1.897845	  0.000685	  0.123656	  0.000681
 -1.887092	  0.000672	  0.112903	  0.000692
 -1.876339	  0.000665	  0.102150	  0.000679
 -1.865587	  0.000626	  0.091398	  0.000646
 -1.854834	  0.000652	  0.080645	  0.000672
 -1.844081	  0.000652	  0.069892	  0.000674
 -1.833329	  0.000654	  0.059140	  0.000659
 -1.822576	  0.000635	  0.048387	  0.000663
 -1.811823	  0.000604	  0.037634	  0.000668
 -1.801071	  0.000639	  0.026882	  0.000672
 -1.790318	  0.000635	  0.016129	  0.000644
 -1.779565	  0.000607	  0.005376	  0.000644
 -1.768812	  0.000607	 -0.005377	  0.000644
 -1.758060	  0.000618	 -0.016129	  0.000650
 -1.747307	  0.000600	 -0.026882	  0.000668
 -1.736554	  0.000548	 -0.037635	  0.000672
 -1.725802	  0.000637	 -0.048387	  0.000676
