[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.003042 µN

[Series layout]
Points Number=506
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.016204	 -0.069888	  0.054834
 -5.489243	  0.016499	 -0.080645	  0.054899
 -5.478489	  0.016466	 -0.091398	  0.054374
 -5.467737	  0.016532	 -0.102151	  0.053883
 -5.456984	  0.016368	 -0.112903	  0.053227
 -5.446232	  0.016499	 -0.123656	  0.052407
 -5.435479	  0.016630	 -0.134409	  0.051817
 -5.424726	  0.016729	 -0.145161	  0.050734
 -5.413973	  0.017024	 -0.155914	  0.049882
 -5.403221	  0.016237	 -0.166667	  0.049062
 -5.392468	  0.015843	 -0.177419	  0.048275
 -5.381716	  0.016040	 -0.188172	  0.047750
 -5.370963	  0.015745	 -0.198925	  0.046373
 -5.360210	  0.016499	 -0.209677	  0.045520
 -5.349457	  0.015778	 -0.220430	  0.044504
 -5.338705	  0.015351	 -0.231183	  0.043717
 -5.327952	  0.015319	 -0.241936	  0.042897
 -5.317200	  0.014892	 -0.252688	  0.042110
 -5.306447	  0.014958	 -0.263441	  0.040995
 -5.295694	  0.014827	 -0.274194	  0.040110
 -5.284941	  0.014892	 -0.284946	  0.038896
 -5.274189	  0.015351	 -0.295699	  0.038109
 -5.263436	  0.014991	 -0.306452	  0.037421
 -5.252683	  0.014696	 -0.317204	  0.036207
 -5.241930	  0.014630	 -0.327957	  0.035158
 -5.231178	  0.014925	 -0.338710	  0.034109
 -5.220425	  0.014794	 -0.349462	  0.033289
 -5.209673	  0.014433	 -0.360215	  0.032305
 -5.198920	  0.014532	 -0.370968	  0.031485
 -5.188167	  0.014138	 -0.381720	  0.030239
 -5.177414	  0.013941	 -0.392473	  0.029157
 -5.166662	  0.014302	 -0.403226	  0.027944
 -5.155909	  0.013777	 -0.413979	  0.026829
 -5.145156	  0.014007	 -0.424731	  0.025714
 -5.134404	  0.014040	 -0.435484	  0.024533
 -5.123651	  0.013810	 -0.446237	  0.023058
 -5.112898	  0.013909	 -0.456989	  0.021910
 -5.102146	  0.013351	 -0.467742	  0.021024
 -5.091393	  0.013384	 -0.478495	  0.019942
 -5.080640	  0.013482	 -0.489247	  0.018696
 -5.069887	  0.012695	 -0.500000	  0.017975
 -5.059135	  0.013318	 -0.510753	  0.016761
 -5.048382	  0.012761	 -0.521505	  0.015745
 -5.037630	  0.013056	 -0.532258	  0.014499
 -5.026877	  0.012990	 -0.543011	  0.013351
 -5.016124	  0.012958	 -0.553764	  0.012269
 -5.005372	  0.012564	 -0.564516	  0.011187
 -4.994619	  0.013285	 -0.575269	  0.009941
 -4.983866	  0.012400	 -0.586022	  0.008891
 -4.973114	  0.012597	 -0.596774	  0.007842
 -4.962361	  0.012334	 -0.607527	  0.006629
 -4.951608	  0.012400	 -0.618280	  0.005514
 -4.940856	  0.012302	 -0.629032	  0.004694
 -4.930103	  0.011974	 -0.639785	  0.003776
 -4.919350	  0.012007	 -0.650538	  0.002530
 -4.908597	  0.011875	 -0.661290	  0.001677
 -4.897845	  0.011777	 -0.672043	  0.000890
 -4.887092	  0.011843	 -0.682796	  0.000267
 -4.876339	  0.011744	 -0.693548	  0.005120
 -4.865586	  0.011777	 -0.704301	  0.008367
 -4.854834	  0.011744	 -0.715054	  0.007514
 -4.844081	  0.011744	 -0.725807	  0.009022
 -4.833328	  0.011679	 -0.736559	  0.008596
 -4.822576	  0.011679	 -0.747312	  0.009186
 -4.811823	  0.011547	 -0.758065	  0.009121
 -4.801070	  0.011580	 -0.768817	  0.009022
 -4.790318	  0.011547	 -0.779570	  0.009449
 -4.779565	  0.011515	 -0.790323	  0.009121
 -4.768812	  0.011547	 -0.801075	  0.009186
 -4.758060	  0.011646	 -0.811828	  0.009416
 -4.747307	  0.011351	 -0.822581	  0.009022
 -4.736555	  0.011154	 -0.833333	  0.009941
 -4.725801	  0.011252	 -0.844086	  0.008629
 -4.715049	  0.011121	 -0.854839	  0.009842
 -4.704296	  0.010465	 -0.865591	  0.009482
 -4.693543	  0.010957	 -0.876344	  0.009711
 -4.682791	  0.011187	 -0.887097	  0.009842
 -4.672038	  0.010760	 -0.897850	  0.009285
 -4.661285	  0.010957	 -0.908602	  0.009022
 -4.650533	  0.010531	 -0.919355	  0.009318
 -4.639780	  0.010105	 -0.930108	  0.009318
 -4.629027	  0.010957	 -0.940860	  0.009318
 -4.618275	  0.010892	 -0.951613	  0.009252
 -4.607522	  0.010105	 -0.962366	  0.009482
 -4.596769	  0.010728	 -0.973118	  0.009908
 -4.586017	  0.010892	 -0.983871	  0.009186
 -4.575264	  0.010531	 -0.994624	  0.009416
 -4.564511	  0.010301	 -1.005376	  0.009777
 -4.553759	  0.010334	 -1.016129	  0.009875
 -4.543006	  0.009973	 -1.026882	  0.009646
 -4.532253	  0.010531	 -1.037634	  0.009908
 -4.521501	  0.010203	 -1.048387	  0.010236
 -4.510748	  0.010170	 -1.059140	  0.010006
 -4.499995	  0.010400	 -1.069893	  0.010236
 -4.489243	  0.010367	 -1.080645	  0.010498
 -4.478490	  0.010367	 -1.091398	  0.009646
 -4.467737	  0.010006	 -1.102151	  0.010629
 -4.456985	  0.009941	 -1.112903	  0.010367
 -4.446231	  0.010629	 -1.123656	  0.010367
 -4.435479	  0.010629	 -1.134409	  0.009973
 -4.424726	  0.010105	 -1.145161	  0.010596
 -4.413973	  0.010105	 -1.155914	  0.010760
 -4.403221	  0.009777	 -1.166667	  0.010170
 -4.392468	  0.010039	 -1.177419	  0.009809
 -4.381716	  0.010301	 -1.188172	  0.010662
 -4.370963	  0.010170	 -1.198925	  0.010859
 -4.360210	  0.010301	 -1.209677	  0.010728
 -4.349458	  0.010564	 -1.220430	  0.010892
 -4.338705	  0.010039	 -1.231183	  0.010334
 -4.327952	  0.010006	 -1.241936	  0.010400
 -4.317200	  0.009678	 -1.252688	  0.010498
 -4.306447	  0.010564	 -1.263441	  0.010728
 -4.295694	  0.010367	 -1.274194	  0.010728
 -4.284941	  0.009908	 -1.284946	  0.010465
 -4.274189	  0.010105	 -1.295699	  0.010334
 -4.263436	  0.010236	 -1.306452	  0.010301
 -4.252683	  0.010334	 -1.317204	  0.010728
 -4.241930	  0.010531	 -1.327957	  0.010695
 -4.231178	  0.011121	 -1.338710	  0.010826
 -4.220425	  0.010367	 -1.349463	  0.010760
 -4.209672	  0.010400	 -1.360215	  0.010760
 -4.198920	  0.010564	 -1.370968	  0.010498
 -4.188167	  0.010924	 -1.381721	  0.010203
 -4.177414	  0.010596	 -1.392473	  0.010662
 -4.166662	  0.010892	 -1.403226	  0.010465
 -4.155909	  0.011154	 -1.413979	  0.010203
 -4.145156	  0.010564	 -1.424731	  0.010170
 -4.134404	  0.010957	 -1.435484	  0.009908
 -4.123651	  0.010957	 -1.446237	  0.010105
 -4.112898	  0.010990	 -1.456989	  0.010301
 -4.102146	  0.010695	 -1.467742	  0.009941
 -4.091393	  0.011384	 -1.478495	  0.010596
 -4.080640	  0.011088	 -1.489247	  0.010465
 -4.069888	  0.010990	 -1.500000	  0.010203
 -4.059135	  0.010990	 -1.510753	  0.010301
 -4.048382	  0.011580	 -1.521505	  0.010203
 -4.037630	  0.011023	 -1.532258	  0.010203
 -4.026877	  0.011843	 -1.543011	  0.010629
 -4.016124	  0.012203	 -1.553764	  0.009973
 -4.005372	  0.011482	 -1.564516	  0.010465
 -3.994619	  0.011384	 -1.575269	  0.010236
 -3.983866	  0.011580	 -1.586022	  0.010400
 -3.973113	  0.012105	 -1.596774	  0.010334
 -3.962361	  0.011777	 -1.607527	  0.010006
 -3.951608	  0.011613	 -1.618280	  0.009711
 -3.940856	  0.012072	 -1.629032	  0.010006
 -3.930103	  0.011810	 -1.639785	  0.009973
 -3.919350	  0.012367	 -1.650538	  0.010105
 -3.908597	  0.012400	 -1.661290	  0.009121
 -3.897845	  0.012531	 -1.672043	  0.009744
 -3.887092	  0.012728	 -1.682796	  0.009580
 -3.876339	  0.012236	 -1.693549	  0.009416
 -3.865587	  0.012597	 -1.704301	  0.009580
 -3.854834	  0.012302	 -1.715054	  0.009318
 -3.844081	  0.012695	 -1.725806	  0.009646
 -3.833328	  0.012466	 -1.736559	  0.008924
 -3.822576	  0.012138	 -1.747312	  0.009383
 -3.811823	  0.012236	 -1.758065	  0.009154
 -3.801070	  0.012630	 -1.768817	  0.009449
 -3.790318	  0.012990	 -1.779570	  0.009186
 -3.779565	  0.012892	 -1.790323	  0.009186
 -3.768812	  0.012203	 -1.801075	  0.008990
 -3.758060	  0.012728	 -1.811828	  0.008629
 -3.747307	  0.012597	 -1.822581	  0.009318
 -3.736554	  0.012302	 -1.833333	  0.009350
 -3.725802	  0.012105	 -1.844086	  0.008990
 -3.715049	  0.012531	 -1.854839	  0.008891
 -3.704296	  0.011875	 -1.865592	  0.008727
 -3.693544	  0.012334	 -1.876344	  0.008957
 -3.682791	  0.012531	 -1.887097	  0.009055
 -3.672038	  0.011711	 -1.897850	  0.008596
 -3.661286	  0.011941	 -1.908602	  0.008498
 -3.650533	  0.012072	 -1.919355	  0.007809
 -3.639780	  0.012203	 -1.930108	  0.008203
 -3.629027	  0.011744	 -1.940860	  0.008137
 -3.618275	  0.011580	 -1.951613	  0.008367
 -3.607522	  0.011974	 -1.962366	  0.008629
 -3.596769	  0.011646	 -1.973118	  0.008531
 -3.586017	  0.011154	 -1.983871	  0.008104
 -3.575264	  0.011547	 -1.994624	  0.008629
 -3.564511	  0.012138	 -2.005377	  0.008596
 -3.553759	  0.010990	 -2.016129	  0.008334
 -3.543006	  0.011515	 -2.026882	  0.008334
 -3.532253	  0.011121	 -2.037634	  0.008334
 -3.521501	  0.010695	 -2.048387	  0.008104
 -3.510748	  0.010924	 -2.059140	  0.007842
 -3.499995	  0.010203	 -2.069893	  0.007973
 -3.489243	  0.009908	 -2.080645	  0.008006
 -3.478490	  0.010498	 -2.091398	  0.008006
 -3.467737	  0.010203	 -2.102151	  0.008465
 -3.456985	  0.010170	 -2.112903	  0.007842
 -3.446232	  0.010236	 -2.123656	  0.008104
 -3.435479	  0.009842	 -2.134409	  0.007973
 -3.424726	  0.010236	 -2.145161	  0.007383
 -3.413974	  0.009809	 -2.155914	  0.007514
 -3.403221	  0.009350	 -2.166667	  0.007744
 -3.392468	  0.009678	 -2.177419	  0.007317
 -3.381716	  0.010137	 -2.188172	  0.007088
 -3.370963	  0.009154	 -2.198925	  0.007547
 -3.360210	  0.009514	 -2.209677	  0.007284
 -3.349458	  0.008465	 -2.220430	  0.007448
 -3.338705	  0.009186	 -2.231183	  0.007186
 -3.327952	  0.009154	 -2.241936	  0.007088
 -3.317199	  0.008924	 -2.252688	  0.007416
 -3.306447	  0.008596	 -2.263441	  0.007612
 -3.295694	  0.008170	 -2.274194	  0.007153
 -3.284941	  0.008399	 -2.284946	  0.006858
 -3.274189	  0.008367	 -2.295699	  0.007088
 -3.263436	  0.008399	 -2.306452	  0.007317
 -3.252683	  0.008531	 -2.317204	  0.007416
 -3.241931	  0.007711	 -2.327957	  0.007514
 -3.231178	  0.008203	 -2.338710	  0.006694
 -3.220425	  0.007711	 -2.349463	  0.006793
 -3.209673	  0.007416	 -2.360215	  0.006989
 -3.198920	  0.007252	 -2.370968	  0.006825
 -3.188167	  0.007809	 -2.381721	  0.006694
 -3.177415	  0.008301	 -2.392473	  0.007153
 -3.166662	  0.007416	 -2.403226	  0.007219
 -3.155909	  0.007416	 -2.413979	  0.007219
 -3.145156	  0.007448	 -2.424731	  0.006957
 -3.134404	  0.007645	 -2.435484	  0.007022
 -3.123651	  0.007383	 -2.446237	  0.007317
 -3.112898	  0.007252	 -2.456989	  0.006760
 -3.102146	  0.007219	 -2.467742	  0.006530
 -3.091393	  0.007416	 -2.478495	  0.006563
 -3.080640	  0.007219	 -2.489248	  0.007350
 -3.069888	  0.006694	 -2.500000	  0.006727
 -3.059135	  0.006825	 -2.510753	  0.006104
 -3.048382	  0.006596	 -2.521505	  0.006497
 -3.037630	  0.007317	 -2.532258	  0.006596
 -3.026877	  0.006825	 -2.543011	  0.006169
 -3.016124	  0.007153	 -2.553764	  0.006825
 -3.005371	  0.007416	 -2.564516	  0.006596
 -2.994619	  0.007022	 -2.575269	  0.006563
 -2.983866	  0.007055	 -2.586021	  0.006793
 -2.973114	  0.007448	 -2.596774	  0.006563
 -2.962361	  0.007448	 -2.607527	  0.006760
 -2.951608	  0.006924	 -2.618279	  0.006924
 -2.940855	  0.006957	 -2.629032	  0.006825
 -2.930103	  0.006924	 -2.639785	  0.006858
 -2.919350	  0.007252	 -2.650538	  0.006760
 -2.908597	  0.007219	 -2.661290	  0.006497
 -2.897845	  0.006825	 -2.672043	  0.006891
 -2.887092	  0.006727	 -2.682796	  0.007022
 -2.876339	  0.006530	 -2.693548	  0.006497
 -2.865587	  0.007612	 -2.704301	  0.006661
 -2.854834	  0.007612	 -2.715054	  0.006563
 -2.844081	  0.006924	 -2.725806	  0.006727
 -2.833328	  0.006629	 -2.736559	  0.007448
 -2.822576	  0.007744	 -2.747312	  0.006497
 -2.811823	  0.007153	 -2.758065	  0.006793
 -2.801070	  0.007252	 -2.768817	  0.006727
 -2.790318	  0.006694	 -2.779570	  0.007022
 -2.779565	  0.007383	 -2.790323	  0.006629
 -2.768812	  0.007514	 -2.801075	  0.006989
 -2.758060	  0.007514	 -2.811828	  0.007219
 -2.747307	  0.007022	 -2.822581	  0.007383
 -2.736554	  0.006858	 -2.833333	  0.006989
 -2.725801	  0.007317	 -2.844086	  0.007252
 -2.715049	  0.007416	 -2.854839	  0.007153
 -2.704296	  0.007219	 -2.865592	  0.006825
 -2.693544	  0.007022	 -2.876344	  0.007120
 -2.682791	  0.007055	 -2.887097	  0.007612
 -2.672038	  0.007612	 -2.897850	  0.007350
 -2.661285	  0.007612	 -2.908602	  0.007744
 -2.650533	  0.007350	 -2.919355	  0.007317
 -2.639780	  0.007153	 -2.930108	  0.007580
 -2.629027	  0.007940	 -2.940860	  0.007317
 -2.618275	  0.007580	 -2.951613	  0.007416
 -2.607522	  0.007809	 -2.962366	  0.007875
 -2.596769	  0.007776	 -2.973118	  0.007284
 -2.586017	  0.007711	 -2.983871	  0.007612
 -2.575264	  0.007547	 -2.994624	  0.007744
 -2.564511	  0.008071	 -3.005376	  0.007744
 -2.553759	  0.008039	 -3.016129	  0.008104
 -2.543006	  0.008104	 -3.026882	  0.007645
 -2.532253	  0.007842	 -3.037634	  0.007514
 -2.521500	  0.008235	 -3.048387	  0.008235
 -2.510748	  0.008104	 -3.059140	  0.007940
 -2.499995	  0.008858	 -3.069893	  0.007645
 -2.489242	  0.008235	 -3.080645	  0.008268
 -2.478490	  0.008826	 -3.091398	  0.007776
 -2.467737	  0.008268	 -3.102151	  0.007711
 -2.456985	  0.008957	 -3.112903	  0.008104
 -2.446232	  0.008662	 -3.123656	  0.008367
 -2.435479	  0.008399	 -3.134409	  0.008039
 -2.424726	  0.008924	 -3.145161	  0.008399
 -2.413974	  0.008629	 -3.155914	  0.008924
 -2.403221	  0.009383	 -3.166667	  0.008498
 -2.392468	  0.009186	 -3.177419	  0.008891
 -2.381716	  0.008990	 -3.188172	  0.009547
 -2.370963	  0.009350	 -3.198925	  0.009186
 -2.360210	  0.009285	 -3.209677	  0.008924
 -2.349458	  0.009449	 -3.220430	  0.009055
 -2.338705	  0.009514	 -3.231183	  0.009055
 -2.327952	  0.009121	 -3.241935	  0.008858
 -2.317199	  0.009646	 -3.252688	  0.009350
 -2.306447	  0.009514	 -3.263441	  0.009186
 -2.295694	  0.009973	 -3.274194	  0.009186
 -2.284941	  0.009941	 -3.284946	  0.009809
 -2.274189	  0.010170	 -3.295699	  0.009875
 -2.263436	  0.010039	 -3.306452	  0.009154
 -2.252683	  0.009711	 -3.317204	  0.009973
 -2.241930	  0.010203	 -3.327957	  0.010105
 -2.231178	  0.010236	 -3.338710	  0.009973
 -2.220425	  0.010105	 -3.349463	  0.009842
 -2.209673	  0.010367	 -3.360215	  0.009449
 -2.198920	  0.010236	 -3.370968	  0.010301
 -2.188167	  0.009809	 -3.381721	  0.010564
 -2.177415	  0.010170	 -3.392473	  0.010367
 -2.166662	  0.009482	 -3.403226	  0.009875
 -2.155909	  0.010137	 -3.413979	  0.010433
 -2.145156	  0.009842	 -3.424731	  0.010957
 -2.134404	  0.010039	 -3.435484	  0.010990
 -2.123651	  0.009875	 -3.446237	  0.010695
 -2.112898	  0.010465	 -3.456989	  0.010760
 -2.102145	  0.009973	 -3.467742	  0.010957
 -2.091393	  0.010236	 -3.478495	  0.010859
 -2.080640	  0.009678	 -3.489247	  0.010892
 -2.069888	  0.009646	 -3.500000	  0.011285
 -2.059135	  0.010105	 -3.510753	  0.010728
 -2.048382	  0.009580	 -3.521506	  0.011187
 -2.037630	  0.009678	 -3.532258	  0.011121
 -2.026877	  0.010105	 -3.543011	  0.010990
 -2.016124	  0.009711	 -3.553764	  0.011646
 -2.005372	  0.009678	 -3.564516	  0.011154
 -1.994619	  0.009646	 -3.575269	  0.011580
 -1.983866	  0.009350	 -3.586022	  0.012039
 -1.973113	  0.009449	 -3.596774	  0.011285
 -1.962361	  0.010039	 -3.607527	  0.011547
 -1.951608	  0.009121	 -3.618280	  0.012007
 -1.940855	  0.008858	 -3.629032	  0.011646
 -1.930103	  0.009318	 -3.639785	  0.011908
 -1.919350	  0.008891	 -3.650538	  0.011908
 -1.908597	  0.008858	 -3.661290	  0.011974
 -1.897845	  0.008826	 -3.672043	  0.011547
 -1.887092	  0.008498	 -3.682796	  0.012171
 -1.876339	  0.008891	 -3.693548	  0.011875
 -1.865586	  0.007744	 -3.704301	  0.011974
