[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.178559 µm

[Series layout]
Points Number=952
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	 -0.117987	  4.725817	  2.790444
 -5.489236	 -0.117074	  4.715055	  2.798961
 -5.478484	 -0.118899	  4.704302	  2.781926
 -5.467731	 -0.117378	  4.693549	  2.777972
 -5.456978	 -0.118595	  4.682796	  2.775538
 -5.446226	 -0.123462	  4.672044	  2.763370
 -5.435473	 -0.118899	  4.661291	  2.755461
 -5.424720	 -0.122854	  4.650538	  2.749985
 -5.413968	 -0.123766	  4.639786	  2.731430
 -5.403216	 -0.125287	  4.629033	  2.725650
 -5.392463	 -0.124375	  4.618280	  2.711657
 -5.381710	 -0.124679	  4.607528	  2.704356
 -5.370957	 -0.121941	  4.596775	  2.689754
 -5.360205	 -0.123158	  4.586022	  2.687017
 -5.349452	 -0.125287	  4.575270	  2.671198
 -5.338699	 -0.126504	  4.564517	  2.666940
 -5.327947	 -0.122854	  4.553764	  2.653859
 -5.317193	 -0.125896	  4.543011	  2.641691
 -5.306441	 -0.125592	  4.532259	  2.625265
 -5.295688	 -0.123462	  4.521506	  2.618572
 -5.284935	 -0.128025	  4.510754	  2.606100
 -5.274182	 -0.123158	  4.500000	  2.593932
 -5.263431	 -0.120420	  4.489248	  2.578722
 -5.252677	 -0.129850	  4.478496	  2.568684
 -5.241925	 -0.123462	  4.467743	  2.556516
 -5.231173	 -0.124679	  4.456990	  2.547999
 -5.220418	 -0.130459	  4.446237	  2.539481
 -5.209667	 -0.122550	  4.435484	  2.521837
 -5.198914	 -0.124375	  4.424732	  2.510886
 -5.188161	 -0.124071	  4.413979	  2.502977
 -5.177409	 -0.124679	  4.403226	  2.485942
 -5.166656	 -0.128025	  4.392474	  2.474079
 -5.155903	 -0.122854	  4.381721	  2.462215
 -5.145150	 -0.121029	  4.370968	  2.449134
 -5.134398	 -0.120724	  4.360216	  2.436358
 -5.123645	 -0.126504	  4.349463	  2.422669
 -5.112893	 -0.127113	  4.338710	  2.411414
 -5.102139	 -0.120116	  4.327958	  2.396508
 -5.091388	 -0.124679	  4.317205	  2.382515
 -5.080635	 -0.124679	  4.306452	  2.368522
 -5.069882	 -0.126504	  4.295700	  2.366697
 -5.059129	 -0.123766	  4.284947	  2.350879
 -5.048376	 -0.127721	  4.274194	  2.335973
 -5.037624	 -0.126504	  4.263442	  2.322893
 -5.026871	 -0.119203	  4.252689	  2.311941
 -5.016118	 -0.121333	  4.241936	  2.297644
 -5.005365	 -0.121333	  4.231184	  2.283955
 -4.994613	 -0.129242	  4.220431	  2.272092
 -4.983860	 -0.131980	  4.209678	  2.259619
 -4.973108	 -0.124679	  4.198925	  2.245018
 -4.962356	 -0.122245	  4.188173	  2.230112
 -4.951602	 -0.124983	  4.177420	  2.220378
 -4.940849	 -0.121637	  4.166667	  2.206689
 -4.930097	 -0.125896	  4.155915	  2.194217
 -4.919345	 -0.128938	  4.145162	  2.180528
 -4.908591	 -0.124679	  4.134409	  2.169273
 -4.897839	 -0.123158	  4.123657	  2.154367
 -4.887086	 -0.123158	  4.112904	  2.140678
 -4.876333	 -0.124679	  4.102151	  2.126381
 -4.865581	 -0.124375	  4.091399	  2.115126
 -4.854829	 -0.124679	  4.080646	  2.103870
 -4.844075	 -0.129546	  4.069893	  2.091398
 -4.833323	 -0.124375	  4.059141	  2.074667
 -4.822570	 -0.126200	  4.048388	  2.061587
 -4.811817	 -0.124375	  4.037635	  2.047594
 -4.801064	 -0.128938	  4.026882	  2.036643
 -4.790312	 -0.126504	  4.016130	  2.017783
 -4.779559	 -0.126200	  4.005377	  2.003485
 -4.768806	 -0.128329	  3.994625	  1.993447
 -4.758054	 -0.128329	  3.983871	  1.980975
 -4.747301	 -0.128329	  3.973119	  1.966982
 -4.736548	 -0.129546	  3.962366	  1.950555
 -4.725796	 -0.131676	  3.951614	  1.935345
 -4.715043	 -0.129850	  3.940861	  1.925307
 -4.704290	 -0.131980	  3.930108	  1.909184
 -4.693538	 -0.130155	  3.919356	  1.901275
 -4.682785	 -0.131371	  3.908603	  1.882415
 -4.672032	 -0.131676	  3.897850	  1.867813
 -4.661280	 -0.132588	  3.887098	  1.851691
 -4.650527	 -0.134109	  3.876345	  1.841652
 -4.639774	 -0.131676	  3.865592	  1.824617
 -4.629022	 -0.133805	  3.854840	  1.811233
 -4.618269	 -0.138368	  3.844087	  1.797848
 -4.607516	 -0.137151	  3.833334	  1.784463
 -4.596764	 -0.141106	  3.822581	  1.770166
 -4.586011	 -0.135630	  3.811829	  1.754652
 -4.575258	 -0.139280	  3.801076	  1.741876
 -4.564506	 -0.139889	  3.790323	  1.725753
 -4.553753	 -0.143843	  3.779570	  1.710848
 -4.543000	 -0.143843	  3.768818	  1.698375
 -4.532247	 -0.148711	  3.758065	  1.688337
 -4.521495	 -0.138672	  3.747313	  1.671606
 -4.510742	 -0.145973	  3.736560	  1.657613
 -4.499990	 -0.146581	  3.725807	  1.638144
 -4.489237	 -0.148406	  3.715055	  1.626281
 -4.478484	 -0.151144	  3.704302	  1.613504
 -4.467731	 -0.144756	  3.693549	  1.600424
 -4.456979	 -0.153274	  3.682797	  1.582172
 -4.446226	 -0.152361	  3.672044	  1.569700
 -4.435473	 -0.150536	  3.661291	  1.551752
 -4.424720	 -0.149927	  3.650538	  1.538368
 -4.413968	 -0.151144	  3.639786	  1.525287
 -4.403215	 -0.155707	  3.629033	  1.513119
 -4.392463	 -0.152057	  3.618280	  1.498822
 -4.381710	 -0.156316	  3.607528	  1.480874
 -4.370957	 -0.157837	  3.596775	  1.466273
 -4.360204	 -0.152665	  3.586022	  1.449846
 -4.349452	 -0.159053	  3.575269	  1.434941
 -4.338699	 -0.159358	  3.564517	  1.422469
 -4.327946	 -0.158141	  3.553764	  1.405433
 -4.317194	 -0.161487	  3.543012	  1.391745
 -4.306441	 -0.160878	  3.532259	  1.378360
 -4.295688	 -0.167571	  3.521506	  1.361021
 -4.284936	 -0.164529	  3.510753	  1.345811
 -4.274183	 -0.169092	  3.500001	  1.329993
 -4.263430	 -0.168179	  3.489248	  1.315391
 -4.252677	 -0.173046	  3.478496	  1.300181
 -4.241925	 -0.171525	  3.467743	  1.284363
 -4.231172	 -0.172742	  3.456990	  1.270370
 -4.220419	 -0.175176	  3.446237	  1.255464
 -4.209667	 -0.174872	  3.435485	  1.239950
 -4.198914	 -0.178826	  3.424732	  1.227478
 -4.188161	 -0.177914	  3.413979	  1.209530
 -4.177409	 -0.176697	  3.403227	  1.194016
 -4.166656	 -0.180043	  3.392473	  1.179111
 -4.155903	 -0.183693	  3.381721	  1.164813
 -4.145150	 -0.180651	  3.370969	  1.151429
 -4.134398	 -0.185518	  3.360216	  1.135002
 -4.123646	 -0.181260	  3.349463	  1.117663
 -4.112893	 -0.182781	  3.338711	  1.103061
 -4.102140	 -0.189777	  3.327958	  1.088764
 -4.091387	 -0.186431	  3.317205	  1.072337
 -4.080634	 -0.187648	  3.306453	  1.055607
 -4.069882	 -0.190690	  3.295700	  1.039180
 -4.059129	 -0.196470	  3.284947	  1.026708
 -4.048377	 -0.191907	  3.274194	  1.007239
 -4.037623	 -0.195861	  3.263442	  0.994463
 -4.026871	 -0.192211	  3.252689	  0.980166
 -4.016119	 -0.191907	  3.241936	  0.967085
 -4.005366	 -0.196470	  3.231184	  0.948833
 -3.994613	 -0.192819	  3.220431	  0.934232
 -3.983860	 -0.198295	  3.209678	  0.918109
 -3.973108	 -0.200728	  3.198925	  0.903812
 -3.962354	 -0.198599	  3.188173	  0.889211
 -3.951602	 -0.198903	  3.177420	  0.872176
 -3.940850	 -0.201945	  3.166667	  0.856053
 -3.930097	 -0.201033	  3.155915	  0.840843
 -3.919344	 -0.197686	  3.145162	  0.825633
 -3.908592	 -0.199207	  3.134409	  0.810728
 -3.897839	 -0.196774	  3.123657	  0.795518
 -3.887086	 -0.202554	  3.112904	  0.779700
 -3.876333	 -0.201641	  3.102151	  0.759014
 -3.865581	 -0.200728	  3.091399	  0.745325
 -3.854828	 -0.205595	  3.080646	  0.727378
 -3.844075	 -0.205595	  3.069893	  0.713080
 -3.833323	 -0.204075	  3.059140	  0.697566
 -3.822570	 -0.206812	  3.048388	  0.680835
 -3.811818	 -0.208942	  3.037635	  0.665321
 -3.801065	 -0.208333	  3.026882	  0.650112
 -3.790312	 -0.203466	  3.016130	  0.630947
 -3.779559	 -0.209246	  3.005377	  0.613608
 -3.768806	 -0.207725	  2.994624	  0.597485
 -3.758054	 -0.216547	  2.983872	  0.581971
 -3.747301	 -0.211679	  2.973119	  0.567066
 -3.736549	 -0.207725	  2.962366	  0.550031
 -3.725796	 -0.215330	  2.951614	  0.536646
 -3.715043	 -0.215330	  2.940861	  0.522044
 -3.704290	 -0.214721	  2.930108	  0.503793
 -3.693538	 -0.210158	  2.919356	  0.487366
 -3.682785	 -0.213200	  2.908603	  0.474285
 -3.672032	 -0.214417	  2.897850	  0.455121
 -3.661280	 -0.211071	  2.887098	  0.442649
 -3.650527	 -0.215634	  2.876345	  0.428048
 -3.639774	 -0.219589	  2.865592	  0.412229
 -3.629022	 -0.211679	  2.854840	  0.395194
 -3.618269	 -0.215026	  2.844087	  0.379376
 -3.607516	 -0.211679	  2.833334	  0.363558
 -3.596764	 -0.221110	  2.822582	  0.348956
 -3.586011	 -0.216547	  2.811829	  0.329792
 -3.575258	 -0.219284	  2.801076	  0.315799
 -3.564505	 -0.219284	  2.790323	  0.295113
 -3.553753	 -0.219893	  2.779571	  0.278687
 -3.543000	 -0.219589	  2.768818	  0.262868
 -3.532248	 -0.221414	  2.758065	  0.246746
 -3.521495	 -0.218980	  2.747313	  0.232144
 -3.510742	 -0.216242	  2.736560	  0.215109
 -3.499989	 -0.219284	  2.725807	  0.197466
 -3.489236	 -0.221110	  2.715055	  0.179518
 -3.478484	 -0.217155	  2.704302	  0.164308
 -3.467731	 -0.214417	  2.693549	  0.149707
 -3.456979	 -0.220501	  2.682796	  0.134497
 -3.446226	 -0.218068	  2.672044	  0.121112
 -3.435473	 -0.224152	  2.661291	  0.102252
 -3.424721	 -0.219589	  2.650538	  0.086434
 -3.413968	 -0.222326	  2.639786	  0.068486
 -3.403215	 -0.216547	  2.629033	  0.053885
 -3.392462	 -0.213200	  2.618280	  0.037154
 -3.381710	 -0.221718	  2.607528	  0.023161
 -3.370957	 -0.217155	  2.596775	  0.005517
 -3.360205	 -0.219284	  2.586022	 -0.009084
 -3.349452	 -0.219589	  2.575270	 -0.026727
 -3.338699	 -0.216242	  2.564517	 -0.043763
 -3.327946	 -0.223239	  2.553764	 -0.058060
 -3.317194	 -0.220197	  2.543011	 -0.074791
 -3.306441	 -0.220805	  2.532259	 -0.091522
 -3.295688	 -0.218068	  2.521506	 -0.100343
 -3.284936	 -0.217459	  2.510753	 -0.115857
 -3.274183	 -0.216851	  2.500001	 -0.128634
 -3.263430	 -0.215634	  2.489248	 -0.146581
 -3.252678	 -0.220805	  2.478495	 -0.161183
 -3.241925	 -0.213809	  2.467743	 -0.177609
 -3.231172	 -0.218676	  2.456990	 -0.193732
 -3.220420	 -0.217763	  2.446237	 -0.210463
 -3.209667	 -0.212896	  2.435485	 -0.225064
 -3.198914	 -0.214721	  2.424732	 -0.235103
 -3.188162	 -0.216547	  2.413979	 -0.248183
 -3.177409	 -0.216851	  2.403227	 -0.264914
 -3.166656	 -0.211679	  2.392474	 -0.270694
 -3.155903	 -0.213505	  2.381721	 -0.261264
 -3.145151	 -0.212592	  2.370969	 -0.264001
 -3.134398	 -0.206812	  2.360216	 -0.266435
 -3.123645	 -0.209246	  2.349463	 -0.270390
 -3.112893	 -0.211679	  2.338710	 -0.269173
 -3.102140	 -0.211984	  2.327958	 -0.272215
 -3.091387	 -0.208942	  2.317205	 -0.270390
 -3.080634	 -0.203770	  2.306452	 -0.273432
 -3.069882	 -0.209246	  2.295700	 -0.271911
 -3.059129	 -0.206812	  2.284947	 -0.275257
 -3.048376	 -0.203466	  2.274194	 -0.280124
 -3.037624	 -0.204987	  2.263442	 -0.280732
 -3.026871	 -0.205900	  2.252689	 -0.285295
 -3.016119	 -0.199512	  2.241936	 -0.268869
 -3.005366	 -0.202858	  2.231184	 -0.266435
 -2.994613	 -0.200120	  2.220431	 -0.265522
 -2.983860	 -0.201337	  2.209678	 -0.266435
 -2.973108	 -0.201033	  2.198925	 -0.263089
 -2.962355	 -0.196165	  2.188173	 -0.267956
 -2.951602	 -0.196165	  2.177420	 -0.270694
 -2.940850	 -0.200120	  2.166667	 -0.276169
 -2.930097	 -0.197991	  2.155915	 -0.274648
 -2.919344	 -0.198295	  2.145162	 -0.274040
 -2.908592	 -0.195861	  2.134409	 -0.271911
 -2.897839	 -0.195557	  2.123657	 -0.270998
 -2.887086	 -0.195253	  2.112904	 -0.269173
 -2.876333	 -0.192819	  2.102151	 -0.273736
 -2.865581	 -0.191907	  2.091398	 -0.274648
 -2.854828	 -0.194644	  2.080646	 -0.272519
 -2.844075	 -0.197382	  2.069893	 -0.270998
 -2.833323	 -0.188865	  2.059140	 -0.273127
 -2.822570	 -0.193428	  2.048388	 -0.272215
 -2.811817	 -0.195253	  2.037635	 -0.274648
 -2.801065	 -0.186735	  2.026882	 -0.276778
 -2.790312	 -0.188560	  2.016130	 -0.277082
 -2.779559	 -0.185214	  2.005377	 -0.276778
 -2.768807	 -0.186735	  1.994624	 -0.281036
 -2.758054	 -0.187344	  1.983872	 -0.279820
 -2.747301	 -0.184910	  1.973119	 -0.277690
 -2.736548	 -0.183997	  1.962366	 -0.276473
 -2.725796	 -0.184606	  1.951614	 -0.276778
 -2.715043	 -0.186127	  1.940861	 -0.275561
 -2.704290	 -0.189473	  1.930108	 -0.278603
 -2.693538	 -0.183693	  1.919356	 -0.280124
 -2.682785	 -0.178826	  1.908603	 -0.274952
 -2.672032	 -0.188256	  1.897850	 -0.282557
 -2.661280	 -0.184606	  1.887098	 -0.279820
 -2.650527	 -0.186735	  1.876345	 -0.281036
 -2.639774	 -0.181260	  1.865592	 -0.279515
 -2.629022	 -0.179739	  1.854839	 -0.285904
 -2.618269	 -0.181260	  1.844087	 -0.284991
 -2.607516	 -0.180043	  1.833334	 -0.280124
 -2.596764	 -0.185823	  1.822581	 -0.277994
 -2.586011	 -0.184302	  1.811829	 -0.279515
 -2.575258	 -0.186431	  1.801076	 -0.281036
 -2.564506	 -0.181260	  1.790323	 -0.277082
 -2.553753	 -0.182477	  1.779571	 -0.282557
 -2.543000	 -0.178218	  1.768818	 -0.281645
 -2.532248	 -0.183693	  1.758065	 -0.278603
 -2.521495	 -0.184302	  1.747313	 -0.277690
 -2.510742	 -0.185823	  1.736560	 -0.278603
 -2.499989	 -0.184606	  1.725807	 -0.278299
 -2.489237	 -0.189169	  1.715055	 -0.280124
 -2.478484	 -0.189169	  1.704302	 -0.280124
 -2.467731	 -0.183389	  1.693549	 -0.280732
 -2.456979	 -0.181868	  1.682796	 -0.285599
 -2.446226	 -0.189777	  1.672044	 -0.278907
 -2.435473	 -0.190386	  1.661291	 -0.283166
 -2.424721	 -0.191907	  1.650538	 -0.279820
 -2.413968	 -0.190386	  1.639786	 -0.274344
 -2.403215	 -0.193123	  1.629033	 -0.286208
 -2.392462	 -0.192819	  1.618280	 -0.276778
 -2.381710	 -0.191602	  1.607528	 -0.281036
 -2.370957	 -0.192515	  1.596775	 -0.281341
 -2.360204	 -0.194340	  1.586022	 -0.280124
 -2.349452	 -0.195861	  1.575270	 -0.280732
 -2.338699	 -0.192515	  1.564517	 -0.280428
 -2.327946	 -0.193732	  1.553764	 -0.276473
 -2.317194	 -0.194949	  1.543012	 -0.284687
 -2.306441	 -0.198599	  1.532259	 -0.278299
 -2.295688	 -0.194644	  1.521506	 -0.277386
 -2.284935	 -0.200728	  1.510753	 -0.271911
 -2.274183	 -0.202554	  1.500001	 -0.268260
 -2.263430	 -0.197382	  1.489248	 -0.272215
 -2.252677	 -0.205595	  1.478495	 -0.279820
 -2.241925	 -0.207725	  1.467743	 -0.276778
 -2.231172	 -0.206812	  1.456990	 -0.273127
 -2.220419	 -0.204379	  1.446237	 -0.273127
 -2.209667	 -0.215634	  1.435485	 -0.274040
 -2.198914	 -0.206812	  1.424732	 -0.274040
 -2.188162	 -0.213200	  1.413979	 -0.270998
 -2.177409	 -0.211071	  1.403227	 -0.268869
 -2.166656	 -0.204379	  1.392474	 -0.267652
 -2.155903	 -0.207421	  1.381721	 -0.270085
 -2.145151	 -0.208637	  1.370968	 -0.267348
 -2.134398	 -0.220197	  1.360216	 -0.263089
 -2.123645	 -0.215634	  1.349463	 -0.263697
 -2.112893	 -0.222935	  1.338710	 -0.266435
 -2.102140	 -0.221110	  1.327958	 -0.270085
 -2.091387	 -0.225673	  1.317205	 -0.264001
 -2.080634	 -0.220501	  1.306452	 -0.265218
 -2.069882	 -0.224456	  1.295700	 -0.258222
 -2.059129	 -0.227498	  1.284947	 -0.256396
 -2.048376	 -0.227498	  1.274194	 -0.265218
 -2.037624	 -0.225673	  1.263442	 -0.257005
 -2.026871	 -0.221718	  1.252689	 -0.260655
 -2.016118	 -0.228410	  1.241936	 -0.255484
 -2.005366	 -0.227498	  1.231184	 -0.257613
 -1.994613	 -0.225673	  1.220431	 -0.255484
 -1.983861	 -0.237536	  1.209678	 -0.252138
 -1.973108	 -0.231148	  1.198925	 -0.255484
 -1.962355	 -0.228410	  1.188173	 -0.247271
 -1.951603	 -0.231452	  1.177420	 -0.249096
 -1.940850	 -0.227498	  1.166667	 -0.250617
 -1.930097	 -0.234190	  1.155915	 -0.250313
 -1.919344	 -0.239666	  1.145162	 -0.245750
