[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=637
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.028600	  1.338715	  0.178133
 -5.489243	  0.027780	  1.327957	  0.177805
 -5.478489	  0.028370	  1.317204	  0.176985
 -5.467737	  0.027911	  1.306452	  0.175739
 -5.456984	  0.028173	  1.295699	  0.174100
 -5.446232	  0.028173	  1.284946	  0.173116
 -5.435479	  0.027976	  1.274194	  0.171935
 -5.424726	  0.027944	  1.263441	  0.170525
 -5.413973	  0.027878	  1.252688	  0.169148
 -5.403221	  0.027616	  1.241935	  0.167935
 -5.392468	  0.027058	  1.231183	  0.166492
 -5.381716	  0.027517	  1.220430	  0.165082
 -5.370963	  0.027714	  1.209677	  0.163803
 -5.360210	  0.027747	  1.198925	  0.161999
 -5.349457	  0.027517	  1.188172	  0.160950
 -5.338705	  0.026960	  1.177420	  0.159474
 -5.327952	  0.027157	  1.166667	  0.158064
 -5.317200	  0.026698	  1.155914	  0.156523
 -5.306447	  0.027288	  1.145161	  0.155146
 -5.295694	  0.027255	  1.134409	  0.153604
 -5.284941	  0.027189	  1.123656	  0.152391
 -5.274189	  0.026894	  1.112903	  0.150555
 -5.263436	  0.026632	  1.102151	  0.149079
 -5.252683	  0.026304	  1.091398	  0.147439
 -5.241930	  0.026042	  1.080645	  0.145997
 -5.231178	  0.026632	  1.069893	  0.144718
 -5.220425	  0.026304	  1.059140	  0.142717
 -5.209673	  0.026960	  1.048387	  0.141274
 -5.198920	  0.025976	  1.037634	  0.139668
 -5.188167	  0.026402	  1.026882	  0.137930
 -5.177414	  0.026075	  1.016129	  0.136618
 -5.166662	  0.025878	  1.005376	  0.134978
 -5.155909	  0.025911	  0.994624	  0.133601
 -5.145156	  0.026501	  0.983871	  0.131929
 -5.134404	  0.026042	  0.973118	  0.130191
 -5.123651	  0.026042	  0.962366	  0.128256
 -5.112898	  0.026140	  0.951613	  0.126977
 -5.102146	  0.026173	  0.940860	  0.125108
 -5.091393	  0.025714	  0.930108	  0.123468
 -5.080640	  0.026304	  0.919355	  0.122156
 -5.069887	  0.026370	  0.908602	  0.120287
 -5.059135	  0.025451	  0.897850	  0.118910
 -5.048382	  0.025419	  0.887097	  0.117139
 -5.037630	  0.026435	  0.876344	  0.115696
 -5.026877	  0.025845	  0.865592	  0.113827
 -5.016124	  0.025615	  0.854839	  0.112515
 -5.005371	  0.025714	  0.844086	  0.110810
 -4.994618	  0.025681	  0.833333	  0.108941
 -4.983866	  0.025714	  0.822581	  0.107498
 -4.973114	  0.025648	  0.811828	  0.105826
 -4.962360	  0.025878	  0.801075	  0.104088
 -4.951608	  0.025779	  0.790323	  0.102317
 -4.940855	  0.026075	  0.779570	  0.100677
 -4.930102	  0.025681	  0.768817	  0.099071
 -4.919350	  0.025583	  0.758065	  0.097464
 -4.908597	  0.025386	  0.747312	  0.095660
 -4.897844	  0.025583	  0.736559	  0.093988
 -4.887092	  0.025583	  0.725806	  0.092479
 -4.876339	  0.025386	  0.715054	  0.090708
 -4.865586	  0.025451	  0.704301	  0.089233
 -4.854834	  0.025386	  0.693549	  0.087528
 -4.844081	  0.025550	  0.682796	  0.086052
 -4.833328	  0.025681	  0.672043	  0.084347
 -4.822576	  0.025812	  0.661291	  0.082543
 -4.811823	  0.025189	  0.650538	  0.081067
 -4.801070	  0.026042	  0.639785	  0.079690
 -4.790318	  0.025451	  0.629032	  0.078018
 -4.779565	  0.025845	  0.618280	  0.076477
 -4.768812	  0.025124	  0.607527	  0.074640
 -4.758060	  0.025845	  0.596774	  0.072804
 -4.747307	  0.025583	  0.586022	  0.071295
 -4.736554	  0.025386	  0.575269	  0.069754
 -4.725801	  0.025976	  0.564516	  0.067885
 -4.715049	  0.025845	  0.553764	  0.066344
 -4.704296	  0.025714	  0.543011	  0.064507
 -4.693543	  0.025386	  0.532258	  0.062802
 -4.682790	  0.025943	  0.521505	  0.061162
 -4.672038	  0.025779	  0.510753	  0.059392
 -4.661285	  0.026107	  0.500000	  0.057588
 -4.650532	  0.026238	  0.489247	  0.055948
 -4.639780	  0.025943	  0.478495	  0.054309
 -4.629027	  0.026238	  0.467742	  0.052472
 -4.618275	  0.026238	  0.456989	  0.050636
 -4.607522	  0.026009	  0.446237	  0.049193
 -4.596769	  0.026009	  0.435484	  0.047619
 -4.586017	  0.026107	  0.424731	  0.045816
 -4.575264	  0.025517	  0.413979	  0.044209
 -4.564511	  0.026238	  0.403226	  0.042766
 -4.553759	  0.026435	  0.392473	  0.041257
 -4.543005	  0.025779	  0.381721	  0.039749
 -4.532253	  0.025878	  0.370968	  0.037945
 -4.521500	  0.026337	  0.360215	  0.036503
 -4.510747	  0.026238	  0.349463	  0.034896
 -4.499995	  0.027026	  0.338710	  0.032699
 -4.489242	  0.026337	  0.327957	  0.031321
 -4.478489	  0.026698	  0.317204	  0.030042
 -4.467737	  0.026566	  0.306452	  0.028665
 -4.456984	  0.025976	  0.295699	  0.026960
 -4.446231	  0.026238	  0.284946	  0.025386
 -4.435479	  0.026206	  0.274194	  0.023582
 -4.424726	  0.026599	  0.263441	  0.021877
 -4.413973	  0.026829	  0.252688	  0.019778
 -4.403221	  0.026566	  0.241936	  0.017712
 -4.392468	  0.026370	  0.231183	  0.015778
 -4.381715	  0.026960	  0.220430	  0.014400
 -4.370963	  0.026238	  0.209678	  0.021516
 -4.360210	  0.026665	  0.198925	  0.022533
 -4.349457	  0.026402	  0.188172	  0.022336
 -4.338705	  0.026501	  0.177419	  0.022369
 -4.327952	  0.027026	  0.166667	  0.022566
 -4.317199	  0.026960	  0.155914	  0.022500
 -4.306447	  0.026960	  0.145161	  0.023123
 -4.295694	  0.027157	  0.134409	  0.022500
 -4.284941	  0.026862	  0.123656	  0.022730
 -4.274189	  0.026566	  0.112903	  0.022599
 -4.263436	  0.026632	  0.102151	  0.022271
 -4.252683	  0.026698	  0.091398	  0.022926
 -4.241930	  0.026829	  0.080645	  0.022107
 -4.231178	  0.026534	  0.069893	  0.023058
 -4.220425	  0.026632	  0.059140	  0.022467
 -4.209672	  0.026993	  0.048387	  0.022566
 -4.198920	  0.026730	  0.037635	  0.022894
 -4.188167	  0.026927	  0.026882	  0.022926
 -4.177414	  0.027255	  0.016129	  0.022861
 -4.166662	  0.026271	  0.005376	  0.022992
 -4.155909	  0.027157	 -0.005376	  0.022926
 -4.145156	  0.026271	 -0.016129	  0.022894
 -4.134404	  0.026665	 -0.026882	  0.023418
 -4.123651	  0.026763	 -0.037634	  0.023090
 -4.112898	  0.026894	 -0.048387	  0.023517
 -4.102145	  0.026862	 -0.059140	  0.022730
 -4.091393	  0.026960	 -0.069892	  0.023517
 -4.080640	  0.026862	 -0.080645	  0.023320
 -4.069887	  0.026665	 -0.091398	  0.023943
 -4.059135	  0.026599	 -0.102150	  0.023517
 -4.048382	  0.026140	 -0.112903	  0.023222
 -4.037629	  0.026862	 -0.123656	  0.023222
 -4.026877	  0.026763	 -0.134409	  0.023746
 -4.016124	  0.026009	 -0.145161	  0.023550
 -4.005371	  0.026173	 -0.155914	  0.023582
 -3.994619	  0.026402	 -0.166667	  0.023451
 -3.983866	  0.026370	 -0.177419	  0.023615
 -3.973113	  0.026271	 -0.188172	  0.023713
 -3.962361	  0.025911	 -0.198925	  0.022926
 -3.951608	  0.026238	 -0.209677	  0.023517
 -3.940855	  0.025779	 -0.220430	  0.023287
 -3.930103	  0.025911	 -0.231183	  0.023222
 -3.919349	  0.025976	 -0.241935	  0.023222
 -3.908597	  0.025943	 -0.252688	  0.023484
 -3.897845	  0.026042	 -0.263441	  0.023746
 -3.887091	  0.025878	 -0.274193	  0.023550
 -3.876339	  0.025451	 -0.284946	  0.023648
 -3.865586	  0.025320	 -0.295699	  0.023058
 -3.854833	  0.025451	 -0.306451	  0.023189
 -3.844081	  0.025386	 -0.317204	  0.022828
 -3.833328	  0.024796	 -0.327957	  0.023090
 -3.822576	  0.025091	 -0.338710	  0.022730
 -3.811823	  0.025714	 -0.349462	  0.022369
 -3.801070	  0.024500	 -0.360215	  0.023648
 -3.790318	  0.024763	 -0.370968	  0.023123
 -3.779565	  0.024763	 -0.381720	  0.022697
 -3.768812	  0.025189	 -0.392473	  0.022697
 -3.758060	  0.024730	 -0.403226	  0.023222
 -3.747307	  0.024861	 -0.413978	  0.022992
 -3.736554	  0.024894	 -0.424731	  0.022697
 -3.725801	  0.024238	 -0.435484	  0.021844
 -3.715049	  0.024140	 -0.446236	  0.022566
 -3.704296	  0.024304	 -0.456989	  0.022730
 -3.693543	  0.024468	 -0.467742	  0.022139
 -3.682790	  0.024304	 -0.478495	  0.021975
 -3.672038	  0.024107	 -0.489247	  0.022402
 -3.661285	  0.023156	 -0.500000	  0.021975
 -3.650533	  0.023418	 -0.510753	  0.021779
 -3.639780	  0.023845	 -0.521505	  0.021648
 -3.629027	  0.023713	 -0.532258	  0.021812
 -3.618274	  0.023746	 -0.543011	  0.021221
 -3.607522	  0.023746	 -0.553763	  0.021418
 -3.596769	  0.023484	 -0.564516	  0.021156
 -3.586016	  0.023517	 -0.575269	  0.021254
 -3.575264	  0.022730	 -0.586021	  0.022762
 -3.564511	  0.023123	 -0.596774	  0.022238
 -3.553758	  0.023058	 -0.607527	  0.021844
 -3.543006	  0.022861	 -0.618279	  0.022402
 -3.532253	  0.022697	 -0.629032	  0.021779
 -3.521500	  0.022762	 -0.639785	  0.022271
 -3.510748	  0.022795	 -0.650538	  0.021779
 -3.499995	  0.022631	 -0.661290	  0.021713
 -3.489242	  0.022041	 -0.672043	  0.022238
 -3.478490	  0.022533	 -0.682796	  0.022107
 -3.467737	  0.022172	 -0.693548	  0.021910
 -3.456984	  0.022762	 -0.704301	  0.021844
 -3.446232	  0.022172	 -0.715054	  0.021484
 -3.435478	  0.021680	 -0.725806	  0.021188
 -3.424726	  0.022074	 -0.736559	  0.021418
 -3.413974	  0.022041	 -0.747312	  0.021188
 -3.403221	  0.022107	 -0.758064	  0.021057
 -3.392468	  0.021648	 -0.768817	  0.021090
 -3.381715	  0.021582	 -0.779570	  0.021254
 -3.370963	  0.021254	 -0.790322	  0.021287
 -3.360210	  0.021582	 -0.801075	  0.021090
 -3.349457	  0.020828	 -0.811828	  0.021188
 -3.338705	  0.021287	 -0.822581	  0.020434
 -3.327952	  0.022172	 -0.833333	  0.021221
 -3.317199	  0.021648	 -0.844086	  0.021254
 -3.306447	  0.020926	 -0.854839	  0.020861
 -3.295694	  0.021221	 -0.865591	  0.020697
 -3.284941	  0.021057	 -0.876344	  0.020795
 -3.274189	  0.021287	 -0.887097	  0.020828
 -3.263436	  0.021057	 -0.897849	  0.020336
 -3.252683	  0.021320	 -0.908602	  0.020533
 -3.241930	  0.020861	 -0.919355	  0.020598
 -3.231178	  0.020500	 -0.930107	  0.020139
 -3.220425	  0.020795	 -0.940860	  0.020631
 -3.209672	  0.020697	 -0.951613	  0.020106
 -3.198919	  0.020631	 -0.962366	  0.020074
 -3.188167	  0.020336	 -0.973118	  0.020336
 -3.177414	  0.020631	 -0.983871	  0.019582
 -3.166662	  0.020106	 -0.994624	  0.019811
 -3.155909	  0.020565	 -1.005376	  0.019811
 -3.145156	  0.020598	 -1.016129	  0.020205
 -3.134404	  0.020861	 -1.026882	  0.020008
 -3.123651	  0.020467	 -1.037634	  0.019582
 -3.112898	  0.020533	 -1.048387	  0.019614
 -3.102145	  0.020303	 -1.059140	  0.019614
 -3.091393	  0.020795	 -1.069892	  0.019254
 -3.080640	  0.020106	 -1.080645	  0.019352
 -3.069887	  0.019910	 -1.091398	  0.019286
 -3.059135	  0.020172	 -1.102150	  0.019221
 -3.048382	  0.020074	 -1.112903	  0.019057
 -3.037629	  0.020631	 -1.123656	  0.018729
 -3.026877	  0.020959	 -1.134409	  0.018696
 -3.016124	  0.020467	 -1.145161	  0.020074
 -3.005371	  0.020598	 -1.155914	  0.019811
 -2.994619	  0.020565	 -1.166667	  0.019483
 -2.983866	  0.020074	 -1.177419	  0.020205
 -2.973113	  0.020401	 -1.188172	  0.020205
 -2.962361	  0.020270	 -1.198925	  0.019418
 -2.951608	  0.020467	 -1.209677	  0.019188
 -2.940855	  0.020106	 -1.220430	  0.019844
 -2.930103	  0.021057	 -1.231183	  0.019811
 -2.919350	  0.019778	 -1.241935	  0.019942
 -2.908597	  0.020467	 -1.252688	  0.019582
 -2.897845	  0.020828	 -1.263441	  0.019352
 -2.887092	  0.019713	 -1.274194	  0.019450
 -2.876339	  0.020270	 -1.284946	  0.020008
 -2.865587	  0.020500	 -1.295699	  0.019123
 -2.854834	  0.020697	 -1.306451	  0.018991
 -2.844081	  0.020074	 -1.317204	  0.019516
 -2.833328	  0.020369	 -1.327957	  0.019155
 -2.822576	  0.020401	 -1.338710	  0.019647
 -2.811823	  0.020139	 -1.349462	  0.019910
 -2.801070	  0.020926	 -1.360215	  0.020041
 -2.790318	  0.020172	 -1.370968	  0.020172
 -2.779565	  0.020074	 -1.381720	  0.020598
 -2.768812	  0.020401	 -1.392473	  0.019582
 -2.758060	  0.020139	 -1.403226	  0.019942
 -2.747307	  0.020270	 -1.413979	  0.019942
 -2.736554	  0.020992	 -1.424731	  0.020106
 -2.725801	  0.020565	 -1.435484	  0.019877
 -2.715049	  0.020369	 -1.446236	  0.019778
 -2.704296	  0.020893	 -1.456989	  0.019877
 -2.693543	  0.020434	 -1.467742	  0.019647
 -2.682791	  0.020008	 -1.478494	  0.019811
 -2.672038	  0.020303	 -1.489247	  0.020106
 -2.661285	  0.020008	 -1.500000	  0.020106
 -2.650532	  0.020500	 -1.510753	  0.020664
 -2.639780	  0.020795	 -1.521505	  0.019975
 -2.629027	  0.020565	 -1.532258	  0.020205
 -2.618275	  0.020861	 -1.543011	  0.020270
 -2.607522	  0.020565	 -1.553763	  0.020369
 -2.596769	  0.020729	 -1.564516	  0.020697
 -2.586016	  0.020992	 -1.575269	  0.020205
 -2.575264	  0.020861	 -1.586022	  0.020697
 -2.564511	  0.020992	 -1.596774	  0.020631
 -2.553758	  0.021057	 -1.607527	  0.020401
 -2.543006	  0.021188	 -1.618279	  0.020664
 -2.532253	  0.021418	 -1.629032	  0.021024
 -2.521500	  0.020926	 -1.639785	  0.021123
 -2.510748	  0.021385	 -1.650538	  0.020631
 -2.499995	  0.021451	 -1.661290	  0.020959
 -2.489242	  0.021057	 -1.672043	  0.020729
 -2.478490	  0.021352	 -1.682796	  0.021254
 -2.467737	  0.022041	 -1.693548	  0.021287
 -2.456984	  0.021254	 -1.704301	  0.020959
 -2.446232	  0.021516	 -1.715054	  0.021680
 -2.435479	  0.021812	 -1.725806	  0.021057
 -2.424726	  0.022107	 -1.736559	  0.021221
 -2.413973	  0.021320	 -1.747312	  0.021254
 -2.403221	  0.021713	 -1.758064	  0.021975
 -2.392468	  0.021910	 -1.768817	  0.021320
 -2.381716	  0.022008	 -1.779570	  0.021713
 -2.370963	  0.021910	 -1.790322	  0.021877
 -2.360210	  0.022238	 -1.801075	  0.021385
 -2.349457	  0.022107	 -1.811828	  0.021844
 -2.338705	  0.022238	 -1.822581	  0.021910
 -2.327952	  0.022205	 -1.833333	  0.021615
 -2.317199	  0.021975	 -1.844086	  0.022008
 -2.306447	  0.022107	 -1.854839	  0.022402
 -2.295694	  0.023287	 -1.865591	  0.022139
 -2.284941	  0.022336	 -1.876344	  0.022533
 -2.274189	  0.022631	 -1.887097	  0.023287
 -2.263436	  0.022795	 -1.897850	  0.022697
 -2.252683	  0.022566	 -1.908602	  0.022828
 -2.241930	  0.022894	 -1.919355	  0.022533
 -2.231178	  0.022664	 -1.930107	  0.022795
 -2.220425	  0.023156	 -1.940860	  0.022828
 -2.209672	  0.022566	 -1.951613	  0.023222
 -2.198920	  0.023058	 -1.962365	  0.023090
 -2.188167	  0.023254	 -1.973118	  0.022697
 -2.177414	  0.023156	 -1.983871	  0.022959
 -2.166662	  0.023550	 -1.994624	  0.023550
 -2.155909	  0.022959	 -2.005376	  0.023976
 -2.145156	  0.023550	 -2.016129	  0.023648
 -2.134403	  0.023320	 -2.026882	  0.023484
 -2.123651	  0.023058	 -2.037634	  0.024009
 -2.112898	  0.022828	 -2.048387	  0.024173
 -2.102146	  0.023025	 -2.059140	  0.024337
 -2.091393	  0.022926	 -2.069892	  0.023943
 -2.080640	  0.023550	 -2.080645	  0.023648
 -2.069887	  0.022926	 -2.091398	  0.024074
 -2.059135	  0.023090	 -2.102150	  0.024009
 -2.048382	  0.023746	 -2.112903	  0.024041
 -2.037629	  0.023845	 -2.123656	  0.024074
 -2.026877	  0.023386	 -2.134409	  0.024599
 -2.016124	  0.023090	 -2.145161	  0.024632
 -2.005371	  0.023943	 -2.155914	  0.024140
 -1.994619	  0.023582	 -2.166667	  0.024500
 -1.983866	  0.023418	 -2.177419	  0.024009
 -1.973113	  0.024009	 -2.188172	  0.024927
 -1.962361	  0.023320	 -2.198925	  0.024107
 -1.951608	  0.023877	 -2.209677	  0.024664
 -1.940855	  0.023386	 -2.220430	  0.024173
 -1.930102	  0.023254	 -2.231183	  0.024566
 -1.919350	  0.023484	 -2.241935	  0.024599
 -1.908597	  0.023156	 -2.252688	  0.024435
 -1.897844	  0.023254	 -2.263441	  0.024402
 -1.887092	  0.023189	 -2.274194	  0.024435
 -1.876339	  0.023254	 -2.284946	  0.024632
 -1.865586	  0.023418	 -2.295699	  0.024697
 -1.854834	  0.023156	 -2.306452	  0.023976
 -1.844081	  0.022992	 -2.317204	  0.024500
 -1.833328	  0.022959	 -2.327957	  0.024271
 -1.822576	  0.023451	 -2.338710	  0.024533
 -1.811823	  0.022435	 -2.349462	  0.024828
