[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=454
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	 -0.065744	 -0.629022	  0.000496
 -5.489237	 -0.065580	 -0.639785	  0.000529
 -5.478485	 -0.065548	 -0.650537	 -0.000061
 -5.467731	 -0.065712	 -0.661290	 -0.000815
 -5.456979	 -0.065318	 -0.672043	 -0.001701
 -5.446226	 -0.065515	 -0.682795	 -0.002324
 -5.435474	 -0.065515	 -0.693548	 -0.003635
 -5.424721	 -0.065974	 -0.704301	 -0.004685
 -5.413968	 -0.066007	 -0.715053	 -0.005472
 -5.403216	 -0.065777	 -0.725806	 -0.006292
 -5.392463	 -0.066105	 -0.736559	 -0.007538
 -5.381711	 -0.065712	 -0.747311	 -0.008620
 -5.370958	 -0.066302	 -0.758064	 -0.009702
 -5.360205	 -0.066433	 -0.768817	 -0.010817
 -5.349452	 -0.066236	 -0.779570	 -0.011866
 -5.338700	 -0.066171	 -0.790322	 -0.013080
 -5.327947	 -0.066040	 -0.801075	 -0.014162
 -5.317194	 -0.066630	 -0.811828	 -0.015277
 -5.306441	 -0.067023	 -0.822580	 -0.016425
 -5.295688	 -0.066761	 -0.833333	 -0.017572
 -5.284936	 -0.066827	 -0.844086	 -0.018950
 -5.274183	 -0.067286	 -0.854838	 -0.019933
 -5.263431	 -0.066958	 -0.865591	 -0.021179
 -5.252678	 -0.066958	 -0.876344	 -0.022327
 -5.241925	 -0.067056	 -0.887096	 -0.023344
 -5.231172	 -0.067745	 -0.897849	 -0.024688
 -5.220420	 -0.067646	 -0.908602	 -0.025934
 -5.209667	 -0.066761	 -0.919354	 -0.027148
 -5.198915	 -0.067450	 -0.930107	 -0.028328
 -5.188161	 -0.067515	 -0.940860	 -0.029640
 -5.177409	 -0.067548	 -0.951613	 -0.030558
 -5.166656	 -0.067318	 -0.962365	 -0.032132
 -5.155904	 -0.067941	 -0.973118	 -0.033149
 -5.145151	 -0.067286	 -0.983871	 -0.034559
 -5.134398	 -0.067679	 -0.994623	 -0.035805
 -5.123645	 -0.068105	 -1.005376	 -0.037084
 -5.112893	 -0.067974	 -1.016129	 -0.038297
 -5.102140	 -0.067679	 -1.026881	 -0.039609
 -5.091387	 -0.067909	 -1.037634	 -0.040920
 -5.080635	 -0.067843	 -1.048387	 -0.042232
 -5.069882	 -0.067909	 -1.059139	 -0.043609
 -5.059129	 -0.068630	 -1.069892	 -0.044856
 -5.048377	 -0.068204	 -1.080645	 -0.046364
 -5.037624	 -0.068204	 -1.091398	 -0.047676
 -5.026871	 -0.068007	 -1.102150	 -0.048692
 -5.016119	 -0.068204	 -1.112903	 -0.050201
 -5.005366	 -0.068532	 -1.123655	 -0.051676
 -4.994614	 -0.067941	 -1.134408	 -0.052759
 -4.983861	 -0.068302	 -1.145161	 -0.054070
 -4.973108	 -0.068433	 -1.155914	 -0.055677
 -4.962356	 -0.068892	 -1.166666	 -0.056858
 -4.951603	 -0.068335	 -1.177419	 -0.058333
 -4.940850	 -0.068466	 -1.188172	 -0.059514
 -4.930098	 -0.068794	 -1.198924	 -0.060858
 -4.919345	 -0.068925	 -1.209677	 -0.062170
 -4.908592	 -0.068630	 -1.220430	 -0.063514
 -4.897840	 -0.068761	 -1.231182	 -0.064925
 -4.887087	 -0.069122	 -1.241935	 -0.066335
 -4.876334	 -0.068892	 -1.252688	 -0.067581
 -4.865582	 -0.068663	 -1.263441	 -0.068663
 -4.854828	 -0.069024	 -1.274193	 -0.070007
 -4.844076	 -0.069188	 -1.284946	 -0.071516
 -4.833323	 -0.068565	 -1.295699	 -0.072828
 -4.822570	 -0.068532	 -1.306451	 -0.074205
 -4.811818	 -0.069188	 -1.317204	 -0.075681
 -4.801065	 -0.069220	 -1.327957	 -0.076861
 -4.790312	 -0.068860	 -1.338709	 -0.078206
 -4.779560	 -0.068925	 -1.349462	 -0.079747
 -4.768807	 -0.069647	 -1.360215	 -0.081091
 -4.758055	 -0.068860	 -1.370967	 -0.082436
 -4.747302	 -0.068827	 -1.381720	 -0.083944
 -4.736549	 -0.069384	 -1.392473	 -0.085125
 -4.725797	 -0.068991	 -1.403225	 -0.086732
 -4.715044	 -0.069384	 -1.413978	 -0.087945
 -4.704291	 -0.069188	 -1.424731	 -0.089421
 -4.693538	 -0.070073	 -1.435483	 -0.090863
 -4.682786	 -0.069417	 -1.446236	 -0.091946
 -4.672032	 -0.069647	 -1.456989	 -0.093323
 -4.661280	 -0.068794	 -1.467742	 -0.094733
 -4.650527	 -0.069483	 -1.478494	 -0.096012
 -4.639775	 -0.069614	 -1.489247	 -0.097455
 -4.629022	 -0.069450	 -1.500000	 -0.098766
 -4.618269	 -0.069352	 -1.510752	 -0.074762
 -4.607517	 -0.069122	 -1.521505	 -0.074369
 -4.596764	 -0.069056	 -1.532258	 -0.074402
 -4.586011	 -0.068925	 -1.543010	 -0.074434
 -4.575259	 -0.069483	 -1.553763	 -0.074434
 -4.564506	 -0.068958	 -1.564516	 -0.074238
 -4.553753	 -0.068925	 -1.575269	 -0.074434
 -4.543001	 -0.069581	 -1.586021	 -0.073713
 -4.532248	 -0.069417	 -1.596774	 -0.074467
 -4.521495	 -0.069384	 -1.607527	 -0.074172
 -4.510743	 -0.069778	 -1.618279	 -0.074762
 -4.499990	 -0.069516	 -1.629032	 -0.073483
 -4.489237	 -0.068958	 -1.639785	 -0.073647
 -4.478485	 -0.069778	 -1.650537	 -0.073451
 -4.467732	 -0.069089	 -1.661290	 -0.073615
 -4.456979	 -0.069483	 -1.672043	 -0.073352
 -4.446227	 -0.069188	 -1.682795	 -0.072926
 -4.435473	 -0.068499	 -1.693548	 -0.072598
 -4.424721	 -0.069056	 -1.704301	 -0.072467
 -4.413969	 -0.068335	 -1.715053	 -0.072500
 -4.403216	 -0.068794	 -1.725806	 -0.072270
 -4.392463	 -0.068433	 -1.736559	 -0.072368
 -4.381710	 -0.069352	 -1.747312	 -0.071942
 -4.370958	 -0.069155	 -1.758064	 -0.072073
 -4.360205	 -0.068269	 -1.768817	 -0.071647
 -4.349452	 -0.068007	 -1.779570	 -0.072172
 -4.338700	 -0.068433	 -1.790322	 -0.071713
 -4.327947	 -0.068433	 -1.801075	 -0.071450
 -4.317194	 -0.067810	 -1.811828	 -0.071909
 -4.306442	 -0.068892	 -1.822580	 -0.071024
 -4.295689	 -0.068237	 -1.833333	 -0.071254
 -4.284936	 -0.067679	 -1.844086	 -0.071450
 -4.274183	 -0.067941	 -1.854838	 -0.071254
 -4.263431	 -0.067614	 -1.865591	 -0.071286
 -4.252678	 -0.068433	 -1.876344	 -0.071417
 -4.241925	 -0.067646	 -1.887096	 -0.071155
 -4.231173	 -0.067974	 -1.897849	 -0.071188
 -4.220420	 -0.068007	 -1.908602	 -0.070729
 -4.209667	 -0.067679	 -1.919355	 -0.070696
 -4.198914	 -0.067614	 -1.930107	 -0.070827
 -4.188162	 -0.067253	 -1.940860	 -0.070532
 -4.177409	 -0.067286	 -1.951612	 -0.070007
 -4.166656	 -0.066990	 -1.962365	 -0.070532
 -4.155904	 -0.067482	 -1.973118	 -0.070696
 -4.145151	 -0.067023	 -1.983871	 -0.070204
 -4.134398	 -0.067286	 -1.994623	 -0.070007
 -4.123646	 -0.066958	 -2.005376	 -0.070565
 -4.112893	 -0.066892	 -2.016129	 -0.070532
 -4.102140	 -0.066761	 -2.026881	 -0.070171
 -4.091388	 -0.067253	 -2.037634	 -0.070335
 -4.080635	 -0.067023	 -2.048387	 -0.070368
 -4.069882	 -0.066925	 -2.059139	 -0.070434
 -4.059130	 -0.067286	 -2.069892	 -0.070237
 -4.048377	 -0.066433	 -2.080645	 -0.069548
 -4.037624	 -0.067154	 -2.091398	 -0.070040
 -4.026872	 -0.066236	 -2.102150	 -0.070237
 -4.016119	 -0.066892	 -2.112903	 -0.070303
 -4.005366	 -0.066400	 -2.123656	 -0.070040
 -3.994613	 -0.066695	 -2.134408	 -0.070335
 -3.983861	 -0.066466	 -2.145161	 -0.070040
 -3.973108	 -0.066236	 -2.155914	 -0.070630
 -3.962355	 -0.065908	 -2.166667	 -0.070237
 -3.951603	 -0.066499	 -2.177419	 -0.069843
 -3.940850	 -0.066695	 -2.188172	 -0.070303
 -3.930097	 -0.066335	 -2.198925	 -0.070073
 -3.919345	 -0.066695	 -2.209677	 -0.069811
 -3.908592	 -0.066236	 -2.220430	 -0.070368
 -3.897839	 -0.066663	 -2.231182	 -0.069679
 -3.887087	 -0.066695	 -2.241935	 -0.070335
 -3.876334	 -0.066564	 -2.252688	 -0.069975
 -3.865581	 -0.065843	 -2.263441	 -0.070401
 -3.854828	 -0.065941	 -2.274193	 -0.070303
 -3.844076	 -0.066171	 -2.284946	 -0.070565
 -3.833323	 -0.066367	 -2.295699	 -0.070073
 -3.822570	 -0.066531	 -2.306451	 -0.070598
 -3.811818	 -0.066794	 -2.317204	 -0.070565
 -3.801065	 -0.066400	 -2.327957	 -0.070729
 -3.790312	 -0.066630	 -2.338709	 -0.070598
 -3.779560	 -0.066597	 -2.349462	 -0.070630
 -3.768807	 -0.066499	 -2.360215	 -0.070729
 -3.758054	 -0.066663	 -2.370967	 -0.071024
 -3.747302	 -0.066630	 -2.381720	 -0.070762
 -3.736549	 -0.066531	 -2.392473	 -0.070827
 -3.725796	 -0.066367	 -2.403226	 -0.070073
 -3.715044	 -0.066728	 -2.413978	 -0.070958
 -3.704291	 -0.067056	 -2.424731	 -0.070958
 -3.693538	 -0.066990	 -2.435484	 -0.071122
 -3.682786	 -0.067548	 -2.446236	 -0.071614
 -3.672033	 -0.067154	 -2.456989	 -0.071778
 -3.661280	 -0.067023	 -2.467741	 -0.071516
 -3.650527	 -0.067810	 -2.478494	 -0.071516
 -3.639775	 -0.066958	 -2.489247	 -0.071319
 -3.629022	 -0.067384	 -2.500000	 -0.071549
 -3.618269	 -0.067220	 -2.510752	 -0.071745
 -3.607517	 -0.067614	 -2.521505	 -0.071778
 -3.596764	 -0.068204	 -2.532258	 -0.072795
 -3.586011	 -0.067286	 -2.543010	 -0.072401
 -3.575259	 -0.068040	 -2.553763	 -0.072073
 -3.564506	 -0.068171	 -2.564516	 -0.071713
 -3.553753	 -0.068335	 -2.575269	 -0.072795
 -3.543001	 -0.068302	 -2.586021	 -0.072336
 -3.532248	 -0.067974	 -2.596774	 -0.072696
 -3.521495	 -0.068532	 -2.607527	 -0.072303
 -3.510742	 -0.068728	 -2.618279	 -0.072532
 -3.499990	 -0.069188	 -2.629032	 -0.072729
 -3.489237	 -0.069089	 -2.639785	 -0.072959
 -3.478484	 -0.069220	 -2.650537	 -0.073123
 -3.467732	 -0.068860	 -2.661290	 -0.073385
 -3.456979	 -0.069450	 -2.672043	 -0.073123
 -3.446226	 -0.069286	 -2.682796	 -0.073155
 -3.435474	 -0.069384	 -2.693548	 -0.072598
 -3.424721	 -0.069286	 -2.704301	 -0.072795
 -3.413968	 -0.069548	 -2.715054	 -0.073057
 -3.403216	 -0.069909	 -2.725806	 -0.073188
 -3.392463	 -0.070434	 -2.736559	 -0.073319
 -3.381710	 -0.070007	 -2.747312	 -0.073877
 -3.370957	 -0.070171	 -2.758064	 -0.073549
 -3.360205	 -0.070860	 -2.768817	 -0.073746
 -3.349452	 -0.070532	 -2.779570	 -0.073090
 -3.338699	 -0.070630	 -2.790322	 -0.073516
 -3.327947	 -0.070630	 -2.801075	 -0.073877
 -3.317194	 -0.071450	 -2.811828	 -0.073385
 -3.306441	 -0.070860	 -2.822580	 -0.073582
 -3.295689	 -0.071745	 -2.833333	 -0.074238
 -3.284936	 -0.071581	 -2.844086	 -0.073582
 -3.274183	 -0.071549	 -2.854838	 -0.073943
 -3.263431	 -0.071614	 -2.865591	 -0.074139
 -3.252678	 -0.071811	 -2.876344	 -0.074008
 -3.241925	 -0.071811	 -2.887097	 -0.074270
 -3.231173	 -0.071614	 -2.897849	 -0.074106
 -3.220420	 -0.071877	 -2.908602	 -0.074795
 -3.209667	 -0.072401	 -2.919355	 -0.074041
 -3.198915	 -0.071975	 -2.930107	 -0.073746
 -3.188162	 -0.072926	 -2.940860	 -0.074500
 -3.177409	 -0.072532	 -2.951613	 -0.073516
 -3.166656	 -0.072401	 -2.962365	 -0.074402
 -3.155904	 -0.072926	 -2.973118	 -0.075025
 -3.145151	 -0.073319	 -2.983871	 -0.074467
 -3.134398	 -0.073647	 -2.994623	 -0.074434
 -3.123646	 -0.073155	 -3.005376	 -0.074139
 -3.112893	 -0.073680	 -3.016129	 -0.074566
 -3.102140	 -0.073451	 -3.026882	 -0.074434
 -3.091388	 -0.073451	 -3.037634	 -0.074795
 -3.080635	 -0.073516	 -3.048387	 -0.074303
 -3.069882	 -0.073910	 -3.059139	 -0.074369
 -3.059129	 -0.073975	 -3.069892	 -0.074664
 -3.048377	 -0.074369	 -3.080645	 -0.074795
 -3.037624	 -0.073615	 -3.091398	 -0.074369
 -3.026871	 -0.074106	 -3.102150	 -0.074762
 -3.016119	 -0.074303	 -3.112903	 -0.074106
 -3.005366	 -0.074402	 -3.123656	 -0.074730
 -2.994613	 -0.074303	 -3.134408	 -0.075025
 -2.983861	 -0.074500	 -3.145161	 -0.074762
 -2.973108	 -0.074500	 -3.155914	 -0.074500
 -2.962355	 -0.074598	 -3.166667	 -0.074402
 -2.951602	 -0.074828	 -3.177419	 -0.074795
 -2.940850	 -0.074434	 -3.188172	 -0.074303
 -2.930097	 -0.075287	 -3.198925	 -0.074270
 -2.919345	 -0.074533	 -3.209677	 -0.074270
 -2.908592	 -0.074697	 -3.220430	 -0.074566
 -2.897839	 -0.075123	 -3.231183	 -0.074205
 -2.887087	 -0.075156	 -3.241935	 -0.074631
 -2.876334	 -0.075025	 -3.252688	 -0.074500
 -2.865581	 -0.075353	 -3.263441	 -0.074270
 -2.854828	 -0.075221	 -3.274193	 -0.074828
 -2.844076	 -0.075221	 -3.284946	 -0.074303
 -2.833323	 -0.074959	 -3.295699	 -0.074238
 -2.822570	 -0.075287	 -3.306452	 -0.074533
 -2.811818	 -0.074992	 -3.317204	 -0.074303
 -2.801065	 -0.074926	 -3.327957	 -0.074008
 -2.790312	 -0.075353	 -3.338709	 -0.074303
 -2.779560	 -0.075451	 -3.349462	 -0.074598
 -2.768807	 -0.075156	 -3.360215	 -0.074402
 -2.758054	 -0.075418	 -3.370968	 -0.073910
 -2.747301	 -0.075221	 -3.381720	 -0.074533
 -2.736549	 -0.075615	 -3.392473	 -0.074106
 -2.725796	 -0.076008	 -3.403226	 -0.074074
 -2.715043	 -0.075746	 -3.413978	 -0.074106
 -2.704291	 -0.075320	 -3.424731	 -0.073779
 -2.693538	 -0.075221	 -3.435484	 -0.073844
 -2.682786	 -0.075976	 -3.446236	 -0.073910
 -2.672033	 -0.076238	 -3.456989	 -0.073582
 -2.661280	 -0.075582	 -3.467742	 -0.073910
 -2.650527	 -0.075746	 -3.478494	 -0.073483
 -2.639775	 -0.075615	 -3.489247	 -0.073615
 -2.629022	 -0.075844	 -3.500000	 -0.073811
 -2.618269	 -0.075779	 -3.510752	 -0.073352
 -2.607517	 -0.075615	 -3.521505	 -0.073713
 -2.596764	 -0.076074	 -3.532258	 -0.073024
 -2.586011	 -0.075582	 -3.543010	 -0.073647
 -2.575258	 -0.075910	 -3.553763	 -0.073254
 -2.564506	 -0.076369	 -3.564516	 -0.072860
 -2.553753	 -0.075976	 -3.575269	 -0.073647
 -2.543000	 -0.075877	 -3.586021	 -0.072959
 -2.532248	 -0.076107	 -3.596774	 -0.072664
 -2.521495	 -0.075877	 -3.607527	 -0.072828
 -2.510742	 -0.075844	 -3.618279	 -0.072959
 -2.499990	 -0.075418	 -3.629032	 -0.072565
 -2.489237	 -0.075681	 -3.639785	 -0.072532
 -2.478484	 -0.075549	 -3.650537	 -0.072631
 -2.467731	 -0.075287	 -3.661290	 -0.072664
 -2.456979	 -0.075812	 -3.672043	 -0.072532
 -2.446227	 -0.075681	 -3.682796	 -0.073123
 -2.435473	 -0.075451	 -3.693548	 -0.072073
 -2.424721	 -0.075812	 -3.704301	 -0.071975
 -2.413968	 -0.075615	 -3.715054	 -0.072073
 -2.403215	 -0.075681	 -3.725806	 -0.071680
 -2.392463	 -0.075484	 -3.736559	 -0.071680
 -2.381710	 -0.075713	 -3.747312	 -0.071254
 -2.370957	 -0.075615	 -3.758064	 -0.072041
 -2.360205	 -0.075057	 -3.768817	 -0.071352
 -2.349452	 -0.075287	 -3.779570	 -0.071155
 -2.338699	 -0.075057	 -3.790323	 -0.070958
 -2.327947	 -0.075090	 -3.801075	 -0.071286
 -2.317194	 -0.075582	 -3.811828	 -0.070630
 -2.306441	 -0.074828	 -3.822581	 -0.070926
 -2.295689	 -0.075615	 -3.833333	 -0.070467
 -2.284936	 -0.075057	 -3.844086	 -0.070762
 -2.274183	 -0.075123	 -3.854839	 -0.070696
 -2.263431	 -0.075025	 -3.865591	 -0.070598
 -2.252678	 -0.075090	 -3.876344	 -0.070401
 -2.241925	 -0.074500	 -3.887097	 -0.070335
 -2.231172	 -0.074303	 -3.897849	 -0.069942
 -2.220420	 -0.074893	 -3.908602	 -0.069647
 -2.209667	 -0.074500	 -3.919355	 -0.069712
 -2.198914	 -0.074533	 -3.930107	 -0.069581
 -2.188162	 -0.074631	 -3.940860	 -0.069089
 -2.177409	 -0.074041	 -3.951613	 -0.068761
 -2.166656	 -0.073287	 -3.962365	 -0.069483
 -2.155904	 -0.073188	 -3.973118	 -0.069056
 -2.145151	 -0.073713	 -3.983871	 -0.069122
 -2.134398	 -0.074008	 -3.994623	 -0.068860
 -2.123646	 -0.073647	 -4.005376	 -0.069056
