[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=973
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.035993	  1.626105	  0.179289
 -5.492664	  0.035817	  1.618769	  0.179054
 -5.485332	  0.035778	  1.611437	  0.178995
 -5.478001	  0.036599	  1.604106	  0.177959
 -5.470669	  0.036071	  1.596774	  0.178115
 -5.463339	  0.036208	  1.589443	  0.177939
 -5.456007	  0.036091	  1.582112	  0.177626
 -5.448676	  0.036169	  1.574780	  0.177372
 -5.441345	  0.036286	  1.567449	  0.176550
 -5.434013	  0.036423	  1.560117	  0.176296
 -5.426682	  0.036110	  1.552786	  0.175729
 -5.419350	  0.036188	  1.545455	  0.175474
 -5.412019	  0.035895	  1.538123	  0.175025
 -5.404687	  0.035876	  1.530792	  0.174594
 -5.397356	  0.035954	  1.523461	  0.173968
 -5.390025	  0.035993	  1.516129	  0.174047
 -5.382693	  0.035993	  1.508798	  0.173577
 -5.375361	  0.035934	  1.501466	  0.173166
 -5.368030	  0.036149	  1.494135	  0.172501
 -5.360699	  0.036091	  1.486804	  0.171817
 -5.353367	  0.035817	  1.479472	  0.171269
 -5.346036	  0.035699	  1.472141	  0.170643
 -5.338705	  0.035836	  1.464810	  0.170408
 -5.331373	  0.035797	  1.457478	  0.170291
 -5.324042	  0.035758	  1.450147	  0.169900
 -5.316710	  0.035895	  1.442815	  0.169176
 -5.309380	  0.035758	  1.435484	  0.168707
 -5.302048	  0.036032	  1.428153	  0.167983
 -5.294716	  0.035817	  1.420821	  0.167983
 -5.287386	  0.035973	  1.413490	  0.167533
 -5.280054	  0.035973	  1.406158	  0.166829
 -5.272723	  0.035680	  1.398827	  0.166301
 -5.265391	  0.035876	  1.391496	  0.165695
 -5.258060	  0.035484	  1.384164	  0.165655
 -5.250729	  0.035973	  1.376833	  0.164775
 -5.243397	  0.035465	  1.369502	  0.164169
 -5.236066	  0.035758	  1.362170	  0.163484
 -5.228734	  0.035641	  1.354839	  0.163191
 -5.221403	  0.035426	  1.347508	  0.162741
 -5.214071	  0.035523	  1.340176	  0.162232
 -5.206740	  0.035484	  1.332845	  0.161880
 -5.199409	  0.035641	  1.325513	  0.161352
 -5.192077	  0.035621	  1.318182	  0.160844
 -5.184746	  0.035406	  1.310851	  0.159924
 -5.177414	  0.035250	  1.303519	  0.159572
 -5.170083	  0.035054	  1.296188	  0.158946
 -5.162751	  0.035328	  1.288857	  0.158575
 -5.155420	  0.035132	  1.281525	  0.157910
 -5.148089	  0.035641	  1.274194	  0.157812
 -5.140757	  0.035289	  1.266862	  0.157049
 -5.133426	  0.035015	  1.259531	  0.156286
 -5.126095	  0.035191	  1.252200	  0.155660
 -5.118764	  0.035269	  1.244868	  0.155445
 -5.111432	  0.035347	  1.237537	  0.154643
 -5.104101	  0.035034	  1.230205	  0.154291
 -5.096770	  0.035034	  1.222874	  0.153646
 -5.089438	  0.034780	  1.215543	  0.153117
 -5.082107	  0.035074	  1.208211	  0.152452
 -5.074776	  0.034898	  1.200880	  0.152296
 -5.067444	  0.035328	  1.193549	  0.151533
 -5.060112	  0.034937	  1.186217	  0.150849
 -5.052782	  0.035054	  1.178886	  0.150575
 -5.045450	  0.034917	  1.171554	  0.149890
 -5.038118	  0.035074	  1.164223	  0.149460
 -5.030787	  0.034937	  1.156892	  0.148912
 -5.023456	  0.034741	  1.149560	  0.148228
 -5.016124	  0.034624	  1.142229	  0.147562
 -5.008792	  0.034995	  1.134898	  0.147034
 -5.001462	  0.034428	  1.127566	  0.146761
 -4.994130	  0.034506	  1.120235	  0.145802
 -4.986798	  0.034976	  1.112903	  0.145567
 -4.979467	  0.034839	  1.105572	  0.144883
 -4.972136	  0.034467	  1.098241	  0.144335
 -4.964804	  0.034487	  1.090909	  0.143963
 -4.957473	  0.034682	  1.083578	  0.143044
 -4.950142	  0.034506	  1.076247	  0.142770
 -4.942811	  0.034624	  1.068915	  0.142125
 -4.935479	  0.034526	  1.061584	  0.141655
 -4.928148	  0.034232	  1.054252	  0.140912
 -4.920817	  0.034389	  1.046921	  0.140404
 -4.913485	  0.034037	  1.039590	  0.139993
 -4.906154	  0.034369	  1.032258	  0.139523
 -4.898823	  0.034272	  1.024927	  0.138858
 -4.891491	  0.034232	  1.017595	  0.138291
 -4.884160	  0.033959	  1.010264	  0.137704
 -4.876828	  0.034174	  1.002933	  0.137157
 -4.869497	  0.034056	  0.995601	  0.136452
 -4.862165	  0.034115	  0.988270	  0.135807
 -4.854834	  0.034350	  0.980939	  0.135338
 -4.847503	  0.034154	  0.973607	  0.134888
 -4.840171	  0.034350	  0.966276	  0.134301
 -4.832839	  0.033959	  0.958944	  0.133518
 -4.825508	  0.034213	  0.951613	  0.132775
 -4.818177	  0.034252	  0.944282	  0.132247
 -4.810845	  0.034037	  0.936950	  0.131602
 -4.803514	  0.034096	  0.929619	  0.131054
 -4.796182	  0.033802	  0.922288	  0.130506
 -4.788851	  0.033567	  0.914956	  0.129841
 -4.781520	  0.033783	  0.907625	  0.129391
 -4.774188	  0.033978	  0.900293	  0.128746
 -4.766858	  0.033646	  0.892962	  0.128335
 -4.759526	  0.033470	  0.885631	  0.127670
 -4.752195	  0.033489	  0.878299	  0.127494
 -4.744863	  0.033607	  0.870968	  0.126457
 -4.737532	  0.033626	  0.863636	  0.126105
 -4.730201	  0.033567	  0.856305	  0.125421
 -4.722869	  0.033841	  0.848974	  0.125186
 -4.715538	  0.033900	  0.841642	  0.124012
 -4.708207	  0.033724	  0.834311	  0.123426
 -4.700875	  0.033959	  0.826980	  0.122995
 -4.693543	  0.034017	  0.819648	  0.122448
 -4.686213	  0.033685	  0.812317	  0.121841
 -4.678881	  0.033763	  0.804986	  0.121509
 -4.671549	  0.033704	  0.797654	  0.120472
 -4.664218	  0.033470	  0.790323	  0.120179
 -4.656887	  0.033450	  0.782991	  0.119377
 -4.649555	  0.033294	  0.775660	  0.118868
 -4.642223	  0.033548	  0.768329	  0.118418
 -4.634892	  0.033489	  0.760997	  0.117695
 -4.627561	  0.033450	  0.753666	  0.117186
 -4.620229	  0.033411	  0.746334	  0.116638
 -4.612899	  0.033548	  0.739003	  0.116052
 -4.605567	  0.033431	  0.731672	  0.115289
 -4.598235	  0.033196	  0.724340	  0.114702
 -4.590904	  0.033176	  0.717009	  0.113763
 -4.583573	  0.033352	  0.709678	  0.113450
 -4.576242	  0.033391	  0.702346	  0.113039
 -4.568910	  0.033196	  0.695015	  0.112452
 -4.561579	  0.032942	  0.687683	  0.111768
 -4.554247	  0.033352	  0.680352	  0.111279
 -4.546916	  0.033333	  0.673021	  0.110614
 -4.539585	  0.033450	  0.665689	  0.109968
 -4.532253	  0.033059	  0.658358	  0.109519
 -4.524922	  0.033411	  0.651027	  0.109069
 -4.517591	  0.033137	  0.643695	  0.108130
 -4.510259	  0.033137	  0.636364	  0.107660
 -4.502928	  0.033431	  0.629032	  0.107015
 -4.495596	  0.033489	  0.621701	  0.106565
 -4.488265	  0.033098	  0.614370	  0.106056
 -4.480934	  0.033372	  0.607038	  0.105294
 -4.473602	  0.033411	  0.599707	  0.104531
 -4.466270	  0.032863	  0.592376	  0.104257
 -4.458940	  0.033607	  0.585044	  0.103318
 -4.451608	  0.033078	  0.577713	  0.102653
 -4.444276	  0.033020	  0.570381	  0.102320
 -4.436945	  0.032981	  0.563050	  0.101734
 -4.429614	  0.033352	  0.555719	  0.101186
 -4.422283	  0.033020	  0.548387	  0.100423
 -4.414951	  0.033274	  0.541056	  0.099875
 -4.407620	  0.033039	  0.533724	  0.099152
 -4.400289	  0.033098	  0.526393	  0.098682
 -4.392957	  0.033196	  0.519062	  0.097861
 -4.385626	  0.033059	  0.511730	  0.097567
 -4.378294	  0.033078	  0.504399	  0.096765
 -4.370963	  0.033176	  0.497068	  0.096335
 -4.363632	  0.033313	  0.489736	  0.095494
 -4.356300	  0.033411	  0.482405	  0.094966
 -4.348969	  0.033059	  0.475073	  0.094516
 -4.341638	  0.032922	  0.467742	  0.094086
 -4.334306	  0.033255	  0.460411	  0.093440
 -4.326975	  0.033039	  0.453079	  0.092501
 -4.319643	  0.033098	  0.445748	  0.091973
 -4.312312	  0.033274	  0.438417	  0.091347
 -4.304981	  0.033098	  0.431085	  0.091015
 -4.297649	  0.033098	  0.423754	  0.090193
 -4.290318	  0.033020	  0.416422	  0.089665
 -4.282987	  0.033098	  0.409091	  0.088902
 -4.275655	  0.032961	  0.401760	  0.088335
 -4.268323	  0.033255	  0.394428	  0.087631
 -4.260992	  0.033176	  0.387097	  0.087064
 -4.253661	  0.033215	  0.379766	  0.086340
 -4.246329	  0.033137	  0.372434	  0.085753
 -4.238998	  0.033333	  0.365103	  0.085284
 -4.231667	  0.032824	  0.357771	  0.084404
 -4.224335	  0.032981	  0.350440	  0.083856
 -4.217004	  0.033118	  0.343109	  0.083210
 -4.209672	  0.033098	  0.335777	  0.082585
 -4.202341	  0.033294	  0.328446	  0.081919
 -4.195010	  0.032922	  0.321115	  0.081470
 -4.187678	  0.033059	  0.313783	  0.080668
 -4.180347	  0.033391	  0.306452	  0.079924
 -4.173016	  0.033176	  0.299120	  0.079220
 -4.165684	  0.033118	  0.291789	  0.078946
 -4.158353	  0.033646	  0.284458	  0.078203
 -4.151022	  0.033313	  0.277126	  0.077636
 -4.143690	  0.033196	  0.269795	  0.077108
 -4.136359	  0.033587	  0.262463	  0.076599
 -4.129027	  0.033255	  0.255132	  0.075895
 -4.121696	  0.033607	  0.247801	  0.075113
 -4.114365	  0.033567	  0.240469	  0.074526
 -4.107033	  0.033313	  0.233138	  0.073998
 -4.099702	  0.033020	  0.225806	  0.073509
 -4.092371	  0.033098	  0.218475	  0.072726
 -4.085039	  0.033098	  0.211144	  0.072061
 -4.077707	  0.033587	  0.203812	  0.071553
 -4.070376	  0.033587	  0.196481	  0.071044
 -4.063046	  0.033294	  0.189150	  0.070340
 -4.055714	  0.033411	  0.181818	  0.069890
 -4.048382	  0.033391	  0.174487	  0.069127
 -4.041050	  0.033567	  0.167155	  0.068404
 -4.033720	  0.033841	  0.159824	  0.067856
 -4.026388	  0.033763	  0.152493	  0.067426
 -4.019056	  0.033626	  0.145161	  0.066819
 -4.011725	  0.033489	  0.137830	  0.066174
 -4.004394	  0.033489	  0.130499	  0.065411
 -3.997063	  0.033587	  0.123167	  0.064785
 -3.989731	  0.033724	  0.115836	  0.064198
 -3.982400	  0.033880	  0.108504	  0.063807
 -3.975068	  0.033587	  0.101173	  0.063083
 -3.967737	  0.034037	  0.093842	  0.062536
 -3.960406	  0.033880	  0.086510	  0.061812
 -3.953074	  0.034076	  0.079179	  0.061088
 -3.945743	  0.034017	  0.071848	  0.060482
 -3.938412	  0.034135	  0.064516	  0.059817
 -3.931080	  0.033802	  0.057185	  0.059445
 -3.923748	  0.033978	  0.049853	  0.058643
 -3.916418	  0.034232	  0.042522	  0.058076
 -3.909086	  0.033959	  0.035191	  0.057391
 -3.901755	  0.034193	  0.027859	  0.056531
 -3.894423	  0.034545	  0.020528	  0.056296
 -3.887092	  0.034487	  0.013197	  0.055514
 -3.879761	  0.034448	  0.005865	  0.055083
 -3.872429	  0.034604	 -0.001466	  0.054320
 -3.865098	  0.034487	 -0.008798	  0.053929
 -3.857766	  0.034467	 -0.016129	  0.053206
 -3.850435	  0.034780	 -0.023460	  0.052658
 -3.843104	  0.034721	 -0.030792	  0.051915
 -3.835772	  0.034624	 -0.038123	  0.051484
 -3.828441	  0.034741	 -0.045455	  0.050858
 -3.821110	  0.034995	 -0.052786	  0.050232
 -3.813778	  0.034956	 -0.060117	  0.049567
 -3.806447	  0.034800	 -0.067449	  0.049274
 -3.799115	  0.034604	 -0.074780	  0.048394
 -3.791784	  0.034819	 -0.082111	  0.047964
 -3.784453	  0.034800	 -0.089443	  0.047005
 -3.777121	  0.034780	 -0.096774	  0.046673
 -3.769790	  0.034937	 -0.104105	  0.046262
 -3.762459	  0.035152	 -0.111437	  0.045773
 -3.755127	  0.034917	 -0.118768	  0.045323
 -3.747796	  0.035054	 -0.126100	  0.044325
 -3.740464	  0.035328	 -0.133431	  0.043465
 -3.733133	  0.035426	 -0.140762	  0.042937
 -3.725802	  0.035308	 -0.148094	  0.042506
 -3.718470	  0.035191	 -0.155425	  0.041900
 -3.711139	  0.035406	 -0.162757	  0.041391
 -3.703807	  0.035680	 -0.170088	  0.041039
 -3.696476	  0.035602	 -0.177419	  0.040413
 -3.689145	  0.035289	 -0.184751	  0.039611
 -3.681813	  0.035308	 -0.192082	  0.038966
 -3.674482	  0.035660	 -0.199413	  0.038223
 -3.667150	  0.035582	 -0.206745	  0.037851
 -3.659819	  0.035778	 -0.214076	  0.037362
 -3.652488	  0.035602	 -0.221408	  0.036893
 -3.645156	  0.035289	 -0.228739	  0.036482
 -3.637825	  0.035504	 -0.236070	  0.036091
 -3.630494	  0.035484	 -0.243402	  0.035856
 -3.623162	  0.035699	 -0.250733	  0.035543
 -3.615831	  0.036130	 -0.258065	  0.034663
 -3.608500	  0.036110	 -0.265396	  0.034350
 -3.601168	  0.035895	 -0.272727	  0.033978
 -3.593837	  0.035934	 -0.280059	  0.033841
 -3.586505	  0.036052	 -0.287390	  0.033098
 -3.579174	  0.035876	 -0.294721	  0.032824
 -3.571842	  0.035915	 -0.302053	  0.032609
 -3.564511	  0.036091	 -0.309384	  0.032785
 -3.557180	  0.036149	 -0.316715	  0.033176
 -3.549848	  0.036052	 -0.324047	  0.033431
 -3.542517	  0.036306	 -0.331378	  0.038027
 -3.535186	  0.036071	 -0.338710	  0.038125
 -3.527854	  0.035836	 -0.346041	  0.037890
 -3.520523	  0.035993	 -0.353372	  0.037988
 -3.513192	  0.035954	 -0.360704	  0.037753
 -3.505860	  0.036149	 -0.368035	  0.037577
 -3.498528	  0.035993	 -0.375367	  0.037362
 -3.491198	  0.036345	 -0.382698	  0.037460
 -3.483866	  0.036306	 -0.390029	  0.037362
 -3.476534	  0.036286	 -0.397361	  0.037069
 -3.469203	  0.036267	 -0.404692	  0.036756
 -3.461872	  0.036267	 -0.412023	  0.036814
 -3.454541	  0.036110	 -0.419355	  0.036873
 -3.447209	  0.036365	 -0.426686	  0.036775
 -3.439878	  0.036462	 -0.434018	  0.036423
 -3.432546	  0.036677	 -0.441349	  0.036365
 -3.425215	  0.036286	 -0.448680	  0.036228
 -3.417884	  0.036228	 -0.456012	  0.037362
 -3.410552	  0.036521	 -0.463343	  0.037519
 -3.403221	  0.036404	 -0.470674	  0.037714
 -3.395890	  0.036188	 -0.478006	  0.037695
 -3.388559	  0.035993	 -0.485337	  0.037264
 -3.381227	  0.036365	 -0.492669	  0.037127
 -3.373895	  0.036541	 -0.500000	  0.037343
 -3.366564	  0.036384	 -0.507331	  0.036951
 -3.359233	  0.036306	 -0.514663	  0.037069
 -3.351901	  0.036188	 -0.521994	  0.036893
 -3.344570	  0.036423	 -0.529325	  0.036854
 -3.337239	  0.036345	 -0.536657	  0.036638
 -3.329907	  0.036384	 -0.543988	  0.036619
 -3.322576	  0.036188	 -0.551320	  0.037166
 -3.315244	  0.036501	 -0.558651	  0.036775
 -3.307913	  0.036306	 -0.565983	  0.036384
 -3.300581	  0.036345	 -0.573314	  0.036775
 -3.293251	  0.036071	 -0.580645	  0.036501
 -3.285919	  0.036169	 -0.587976	  0.036541
 -3.278587	  0.036267	 -0.595308	  0.036365
 -3.271256	  0.036012	 -0.602639	  0.035758
 -3.263925	  0.035915	 -0.609971	  0.035993
 -3.256593	  0.036188	 -0.617302	  0.036032
 -3.249262	  0.035954	 -0.624633	  0.035523
 -3.241931	  0.035836	 -0.631965	  0.035367
 -3.234599	  0.035973	 -0.639296	  0.035641
 -3.227268	  0.036149	 -0.646628	  0.035778
 -3.219937	  0.035836	 -0.653959	  0.035602
 -3.212605	  0.035973	 -0.661290	  0.035289
 -3.205274	  0.035602	 -0.668622	  0.035289
 -3.197942	  0.036052	 -0.675953	  0.035113
 -3.190611	  0.035621	 -0.683284	  0.034995
 -3.183279	  0.035934	 -0.690616	  0.034937
 -3.175948	  0.035523	 -0.697947	  0.034663
 -3.168617	  0.035210	 -0.705279	  0.034428
 -3.161285	  0.035367	 -0.712610	  0.034545
 -3.153954	  0.035269	 -0.719941	  0.034506
 -3.146623	  0.035308	 -0.727273	  0.034839
 -3.139291	  0.035484	 -0.734604	  0.034721
 -3.131960	  0.035289	 -0.741935	  0.034741
 -3.124629	  0.035191	 -0.749267	  0.035015
 -3.117297	  0.035289	 -0.756598	  0.037147
 -3.109966	  0.035328	 -0.763930	  0.037069
 -3.102634	  0.034741	 -0.771261	  0.036814
 -3.095303	  0.034995	 -0.778592	  0.036873
 -3.087971	  0.035054	 -0.785924	  0.036462
 -3.080640	  0.035113	 -0.793255	  0.036893
 -3.073309	  0.034428	 -0.800587	  0.036990
 -3.065978	  0.034858	 -0.807918	  0.036541
 -3.058646	  0.034800	 -0.815249	  0.036677
 -3.051315	  0.034545	 -0.822581	  0.037010
 -3.043983	  0.034663	 -0.829912	  0.036775
 -3.036652	  0.034311	 -0.837243	  0.037166
 -3.029320	  0.034487	 -0.844575	  0.036873
 -3.021989	  0.034565	 -0.851906	  0.036971
 -3.014658	  0.034330	 -0.859237	  0.036873
 -3.007326	  0.034721	 -0.866569	  0.036834
 -2.999995	  0.034526	 -0.873900	  0.036736
 -2.992664	  0.034350	 -0.881232	  0.036912
 -2.985332	  0.034232	 -0.888563	  0.037303
 -2.978001	  0.034115	 -0.895895	  0.036873
 -2.970670	  0.034526	 -0.903226	  0.037049
 -2.963338	  0.034174	 -0.910557	  0.036971
 -2.956007	  0.034037	 -0.917888	  0.036834
