[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.178559 µm

[Series layout]
Points Number=973
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.559765	  1.626105	  2.788314
 -5.492664	  0.557027	  1.618769	  2.784664
 -5.485332	  0.556419	  1.611437	  2.783751
 -5.478001	  0.569195	  1.604106	  2.767629
 -5.470669	  0.560982	  1.596774	  2.770063
 -5.463339	  0.563111	  1.589443	  2.767325
 -5.456007	  0.561286	  1.582112	  2.762458
 -5.448676	  0.562503	  1.574780	  2.758503
 -5.441345	  0.564328	  1.567449	  2.745727
 -5.434013	  0.566457	  1.560117	  2.741772
 -5.426682	  0.561590	  1.552786	  2.732950
 -5.419350	  0.562807	  1.545455	  2.728996
 -5.412019	  0.558244	  1.538123	  2.721999
 -5.404687	  0.557940	  1.530792	  2.715307
 -5.397356	  0.559157	  1.523461	  2.705573
 -5.390025	  0.559765	  1.516129	  2.706789
 -5.382693	  0.559765	  1.508798	  2.699489
 -5.375361	  0.558852	  1.501466	  2.693101
 -5.368030	  0.562199	  1.494135	  2.682758
 -5.360699	  0.561286	  1.486804	  2.672111
 -5.353367	  0.557027	  1.479472	  2.663594
 -5.346036	  0.555202	  1.472141	  2.653859
 -5.338705	  0.557331	  1.464810	  2.650209
 -5.331373	  0.556723	  1.457478	  2.648384
 -5.324042	  0.556115	  1.450147	  2.642300
 -5.316710	  0.558244	  1.442815	  2.631044
 -5.309380	  0.556115	  1.435484	  2.623744
 -5.302048	  0.560373	  1.428153	  2.612488
 -5.294716	  0.557027	  1.420821	  2.612488
 -5.287386	  0.559461	  1.413490	  2.605492
 -5.280054	  0.559461	  1.406158	  2.594541
 -5.272723	  0.554898	  1.398827	  2.586327
 -5.265391	  0.557940	  1.391496	  2.576897
 -5.258060	  0.551856	  1.384164	  2.576289
 -5.250729	  0.559461	  1.376833	  2.562600
 -5.243397	  0.551552	  1.369502	  2.553170
 -5.236066	  0.556115	  1.362170	  2.542523
 -5.228734	  0.554289	  1.354839	  2.537960
 -5.221403	  0.550943	  1.347508	  2.530963
 -5.214071	  0.552464	  1.340176	  2.523054
 -5.206740	  0.551856	  1.332845	  2.517579
 -5.199409	  0.554289	  1.325513	  2.509366
 -5.192077	  0.553985	  1.318182	  2.501456
 -5.184746	  0.550639	  1.310851	  2.487159
 -5.177414	  0.548205	  1.303519	  2.481683
 -5.170083	  0.545163	  1.296188	  2.471949
 -5.162751	  0.549422	  1.288857	  2.466170
 -5.155420	  0.546380	  1.281525	  2.455827
 -5.148089	  0.554289	  1.274194	  2.454306
 -5.140757	  0.548814	  1.266862	  2.442442
 -5.133426	  0.544555	  1.259531	  2.430578
 -5.126095	  0.547293	  1.252200	  2.420844
 -5.118764	  0.548510	  1.244868	  2.417498
 -5.111432	  0.549726	  1.237537	  2.405026
 -5.104101	  0.544859	  1.230205	  2.399550
 -5.096770	  0.544859	  1.222874	  2.389512
 -5.089438	  0.540905	  1.215543	  2.381299
 -5.082107	  0.545468	  1.208211	  2.370956
 -5.074776	  0.542730	  1.200880	  2.368522
 -5.067444	  0.549422	  1.193549	  2.356658
 -5.060112	  0.543338	  1.186217	  2.346012
 -5.052782	  0.545163	  1.178886	  2.341753
 -5.045450	  0.543034	  1.171554	  2.331106
 -5.038118	  0.545468	  1.164223	  2.324414
 -5.030787	  0.543338	  1.156892	  2.315896
 -5.023456	  0.540296	  1.149560	  2.305249
 -5.016124	  0.538471	  1.142229	  2.294906
 -5.008792	  0.544251	  1.134898	  2.286693
 -5.001462	  0.535429	  1.127566	  2.282434
 -4.994130	  0.536646	  1.120235	  2.267529
 -4.986798	  0.543947	  1.112903	  2.263878
 -4.979467	  0.541817	  1.105572	  2.253231
 -4.972136	  0.536038	  1.098241	  2.244714
 -4.964804	  0.536342	  1.090909	  2.238934
 -4.957473	  0.539384	  1.083578	  2.224637
 -4.950142	  0.536646	  1.076247	  2.220378
 -4.942811	  0.538471	  1.068915	  2.210340
 -4.935479	  0.536950	  1.061584	  2.203039
 -4.928148	  0.532387	  1.054252	  2.191479
 -4.920817	  0.534821	  1.046921	  2.183570
 -4.913485	  0.529345	  1.039590	  2.177182
 -4.906154	  0.534517	  1.032258	  2.169881
 -4.898823	  0.532996	  1.024927	  2.159539
 -4.891491	  0.532387	  1.017595	  2.150717
 -4.884160	  0.528128	  1.010264	  2.141591
 -4.876828	  0.531475	  1.002933	  2.133073
 -4.869497	  0.529649	  0.995601	  2.122122
 -4.862165	  0.530562	  0.988270	  2.112084
 -4.854834	  0.534212	  0.980939	  2.104783
 -4.847503	  0.531170	  0.973607	  2.097786
 -4.840171	  0.534212	  0.966276	  2.088661
 -4.832839	  0.528128	  0.958944	  2.076493
 -4.825508	  0.532083	  0.951613	  2.064933
 -4.818177	  0.532691	  0.944282	  2.056720
 -4.810845	  0.529345	  0.936950	  2.046681
 -4.803514	  0.530258	  0.929619	  2.038164
 -4.796182	  0.525695	  0.922288	  2.029646
 -4.788851	  0.522044	  0.914956	  2.019304
 -4.781520	  0.525391	  0.907625	  2.012307
 -4.774188	  0.528433	  0.900293	  2.002269
 -4.766858	  0.523261	  0.892962	  1.995880
 -4.759526	  0.520523	  0.885631	  1.985538
 -4.752195	  0.520828	  0.878299	  1.982800
 -4.744863	  0.522653	  0.870968	  1.966678
 -4.737532	  0.522957	  0.863636	  1.961202
 -4.730201	  0.522044	  0.856305	  1.950555
 -4.722869	  0.526303	  0.848974	  1.946905
 -4.715538	  0.527216	  0.841642	  1.928653
 -4.708207	  0.524478	  0.834311	  1.919527
 -4.700875	  0.528128	  0.826980	  1.912835
 -4.693543	  0.529041	  0.819648	  1.904317
 -4.686213	  0.523870	  0.812317	  1.894887
 -4.678881	  0.525086	  0.804986	  1.889716
 -4.671549	  0.524174	  0.797654	  1.873593
 -4.664218	  0.520523	  0.790323	  1.869030
 -4.656887	  0.520219	  0.782991	  1.856558
 -4.649555	  0.517786	  0.775660	  1.848649
 -4.642223	  0.521740	  0.768329	  1.841652
 -4.634892	  0.520828	  0.760997	  1.830397
 -4.627561	  0.520219	  0.753666	  1.822488
 -4.620229	  0.519611	  0.746334	  1.813970
 -4.612899	  0.521740	  0.739003	  1.804844
 -4.605567	  0.519915	  0.731672	  1.792981
 -4.598235	  0.516265	  0.724340	  1.783855
 -4.590904	  0.515961	  0.717009	  1.769253
 -4.583573	  0.518698	  0.709678	  1.764386
 -4.576242	  0.519307	  0.702346	  1.757998
 -4.568910	  0.516265	  0.695015	  1.748872
 -4.561579	  0.512310	  0.687683	  1.738225
 -4.554247	  0.518698	  0.680352	  1.730620
 -4.546916	  0.518394	  0.673021	  1.720278
 -4.539585	  0.520219	  0.665689	  1.710239
 -4.532253	  0.514135	  0.658358	  1.703243
 -4.524922	  0.519611	  0.651027	  1.696246
 -4.517591	  0.515352	  0.643695	  1.681645
 -4.510259	  0.515352	  0.636364	  1.674344
 -4.502928	  0.519915	  0.629032	  1.664305
 -4.495596	  0.520828	  0.621701	  1.657309
 -4.488265	  0.514744	  0.614370	  1.649400
 -4.480934	  0.519002	  0.607038	  1.637536
 -4.473602	  0.519611	  0.599707	  1.625672
 -4.466270	  0.511093	  0.592376	  1.621414
 -4.458940	  0.522653	  0.585044	  1.606812
 -4.451608	  0.514440	  0.577713	  1.596469
 -4.444276	  0.513527	  0.570381	  1.591298
 -4.436945	  0.512919	  0.563050	  1.582172
 -4.429614	  0.518698	  0.555719	  1.573655
 -4.422283	  0.513527	  0.548387	  1.561791
 -4.414951	  0.517482	  0.541056	  1.553273
 -4.407620	  0.513831	  0.533724	  1.542018
 -4.400289	  0.514744	  0.526393	  1.534717
 -4.392957	  0.516265	  0.519062	  1.521941
 -4.385626	  0.514135	  0.511730	  1.517378
 -4.378294	  0.514440	  0.504399	  1.504906
 -4.370963	  0.515961	  0.497068	  1.498214
 -4.363632	  0.518090	  0.489736	  1.485133
 -4.356300	  0.519611	  0.482405	  1.476920
 -4.348969	  0.514135	  0.475073	  1.469923
 -4.341638	  0.512006	  0.467742	  1.463231
 -4.334306	  0.517177	  0.460411	  1.453192
 -4.326975	  0.513831	  0.453079	  1.438591
 -4.319643	  0.514744	  0.445748	  1.430378
 -4.312312	  0.517482	  0.438417	  1.420643
 -4.304981	  0.514744	  0.431085	  1.415472
 -4.297649	  0.514744	  0.423754	  1.402696
 -4.290318	  0.513527	  0.416422	  1.394482
 -4.282987	  0.514744	  0.409091	  1.382619
 -4.275655	  0.512614	  0.401760	  1.373797
 -4.268323	  0.517177	  0.394428	  1.362846
 -4.260992	  0.515961	  0.387097	  1.354024
 -4.253661	  0.516569	  0.379766	  1.342769
 -4.246329	  0.515352	  0.372434	  1.333643
 -4.238998	  0.518394	  0.365103	  1.326342
 -4.231667	  0.510485	  0.357771	  1.312653
 -4.224335	  0.512919	  0.350440	  1.304136
 -4.217004	  0.515048	  0.343109	  1.294097
 -4.209672	  0.514744	  0.335777	  1.284363
 -4.202341	  0.517786	  0.328446	  1.274020
 -4.195010	  0.512006	  0.321115	  1.267024
 -4.187678	  0.514135	  0.313783	  1.254552
 -4.180347	  0.519307	  0.306452	  1.242992
 -4.173016	  0.515961	  0.299120	  1.232041
 -4.165684	  0.515048	  0.291789	  1.227782
 -4.158353	  0.523261	  0.284458	  1.216223
 -4.151022	  0.518090	  0.277126	  1.207401
 -4.143690	  0.516265	  0.269795	  1.199188
 -4.136359	  0.522349	  0.262463	  1.191279
 -4.129027	  0.517177	  0.255132	  1.180327
 -4.121696	  0.522653	  0.247801	  1.168160
 -4.114365	  0.522044	  0.240469	  1.159034
 -4.107033	  0.518090	  0.233138	  1.150820
 -4.099702	  0.513527	  0.225806	  1.143215
 -4.092371	  0.514744	  0.218475	  1.131047
 -4.085039	  0.514744	  0.211144	  1.120705
 -4.077707	  0.522349	  0.203812	  1.112796
 -4.070376	  0.522349	  0.196481	  1.104887
 -4.063046	  0.517786	  0.189150	  1.093935
 -4.055714	  0.519611	  0.181818	  1.086939
 -4.048382	  0.519307	  0.174487	  1.075075
 -4.041050	  0.522044	  0.167155	  1.063820
 -4.033720	  0.526303	  0.159824	  1.055302
 -4.026388	  0.525086	  0.152493	  1.048610
 -4.019056	  0.522957	  0.145161	  1.039180
 -4.011725	  0.520828	  0.137830	  1.029141
 -4.004394	  0.520828	  0.130499	  1.017278
 -3.997063	  0.522349	  0.123167	  1.007543
 -3.989731	  0.524478	  0.115836	  0.998417
 -3.982400	  0.526912	  0.108504	  0.992334
 -3.975068	  0.522349	  0.101173	  0.981078
 -3.967737	  0.529345	  0.093842	  0.972561
 -3.960406	  0.526912	  0.086510	  0.961305
 -3.953074	  0.529954	  0.079179	  0.950050
 -3.945743	  0.529041	  0.071848	  0.940620
 -3.938412	  0.530866	  0.064516	  0.930277
 -3.931080	  0.525695	  0.057185	  0.924497
 -3.923748	  0.528433	  0.049853	  0.912025
 -3.916418	  0.532387	  0.042522	  0.903204
 -3.909086	  0.528128	  0.035191	  0.892557
 -3.901755	  0.531779	  0.027859	  0.879172
 -3.894423	  0.537254	  0.020528	  0.875522
 -3.887092	  0.536342	  0.013197	  0.863354
 -3.879761	  0.535733	  0.005865	  0.856661
 -3.872429	  0.538167	 -0.001466	  0.844798
 -3.865098	  0.536342	 -0.008798	  0.838714
 -3.857766	  0.536038	 -0.016129	  0.827459
 -3.850435	  0.540905	 -0.023460	  0.818941
 -3.843104	  0.539992	 -0.030792	  0.807382
 -3.835772	  0.538471	 -0.038123	  0.800689
 -3.828441	  0.540296	 -0.045455	  0.790955
 -3.821110	  0.544251	 -0.052786	  0.781221
 -3.813778	  0.543642	 -0.060117	  0.770878
 -3.806447	  0.541209	 -0.067449	  0.766315
 -3.799115	  0.538167	 -0.074780	  0.752626
 -3.791784	  0.541513	 -0.082111	  0.745934
 -3.784453	  0.541209	 -0.089443	  0.731028
 -3.777121	  0.540905	 -0.096774	  0.725857
 -3.769790	  0.543338	 -0.104105	  0.719469
 -3.762459	  0.546684	 -0.111437	  0.711864
 -3.755127	  0.543034	 -0.118768	  0.704867
 -3.747796	  0.545163	 -0.126100	  0.689353
 -3.740464	  0.549422	 -0.133431	  0.675968
 -3.733133	  0.550943	 -0.140762	  0.667755
 -3.725802	  0.549118	 -0.148094	  0.661063
 -3.718470	  0.547293	 -0.155425	  0.651633
 -3.711139	  0.550639	 -0.162757	  0.643723
 -3.703807	  0.554898	 -0.170088	  0.638248
 -3.696476	  0.553681	 -0.177419	  0.628514
 -3.689145	  0.548814	 -0.184751	  0.616041
 -3.681813	  0.549118	 -0.192082	  0.606003
 -3.674482	  0.554594	 -0.199413	  0.594443
 -3.667150	  0.553377	 -0.206745	  0.588664
 -3.659819	  0.556419	 -0.214076	  0.581059
 -3.652488	  0.553681	 -0.221408	  0.573758
 -3.645156	  0.548814	 -0.228739	  0.567370
 -3.637825	  0.552160	 -0.236070	  0.561286
 -3.630494	  0.551856	 -0.243402	  0.557636
 -3.623162	  0.555202	 -0.250733	  0.552768
 -3.615831	  0.561894	 -0.258065	  0.539080
 -3.608500	  0.561590	 -0.265396	  0.534212
 -3.601168	  0.558244	 -0.272727	  0.528433
 -3.593837	  0.558852	 -0.280059	  0.526303
 -3.586505	  0.560678	 -0.287390	  0.514744
 -3.579174	  0.557940	 -0.294721	  0.510485
 -3.571842	  0.558548	 -0.302053	  0.507139
 -3.564511	  0.561286	 -0.309384	  0.509877
 -3.557180	  0.562199	 -0.316715	  0.515961
 -3.549848	  0.560678	 -0.324047	  0.519915
 -3.542517	  0.564632	 -0.331378	  0.591401
 -3.535186	  0.560982	 -0.338710	  0.592922
 -3.527854	  0.557331	 -0.346041	  0.589272
 -3.520523	  0.559765	 -0.353372	  0.590793
 -3.513192	  0.559157	 -0.360704	  0.587143
 -3.505860	  0.562199	 -0.368035	  0.584405
 -3.498528	  0.559765	 -0.375367	  0.581059
 -3.491198	  0.565241	 -0.382698	  0.582580
 -3.483866	  0.564632	 -0.390029	  0.581059
 -3.476534	  0.564328	 -0.397361	  0.576496
 -3.469203	  0.564024	 -0.404692	  0.571629
 -3.461872	  0.564024	 -0.412023	  0.572541
 -3.454541	  0.561590	 -0.419355	  0.573454
 -3.447209	  0.565545	 -0.426686	  0.571933
 -3.439878	  0.567066	 -0.434018	  0.566457
 -3.432546	  0.570412	 -0.441349	  0.565545
 -3.425215	  0.564328	 -0.448680	  0.563415
 -3.417884	  0.563415	 -0.456012	  0.581059
 -3.410552	  0.567978	 -0.463343	  0.583492
 -3.403221	  0.566153	 -0.470674	  0.586534
 -3.395890	  0.562807	 -0.478006	  0.586230
 -3.388559	  0.559765	 -0.485337	  0.579538
 -3.381227	  0.565545	 -0.492669	  0.577408
 -3.373895	  0.568282	 -0.500000	  0.580755
 -3.366564	  0.565849	 -0.507331	  0.574671
 -3.359233	  0.564632	 -0.514663	  0.576496
 -3.351901	  0.562807	 -0.521994	  0.573758
 -3.344570	  0.566457	 -0.529325	  0.573150
 -3.337239	  0.565241	 -0.536657	  0.569803
 -3.329907	  0.565849	 -0.543988	  0.569499
 -3.322576	  0.562807	 -0.551320	  0.578017
 -3.315244	  0.567674	 -0.558651	  0.571933
 -3.307913	  0.564632	 -0.565983	  0.565849
 -3.300581	  0.565241	 -0.573314	  0.571933
 -3.293251	  0.560982	 -0.580645	  0.567674
 -3.285919	  0.562503	 -0.587976	  0.568282
 -3.278587	  0.564024	 -0.595308	  0.565545
 -3.271256	  0.560069	 -0.602639	  0.556115
 -3.263925	  0.558548	 -0.609971	  0.559765
 -3.256593	  0.562807	 -0.617302	  0.560373
 -3.249262	  0.559157	 -0.624633	  0.552464
 -3.241931	  0.557331	 -0.631965	  0.550031
 -3.234599	  0.559461	 -0.639296	  0.554289
 -3.227268	  0.562199	 -0.646628	  0.556419
 -3.219937	  0.557331	 -0.653959	  0.553681
 -3.212605	  0.559461	 -0.661290	  0.548814
 -3.205274	  0.553681	 -0.668622	  0.548814
 -3.197942	  0.560678	 -0.675953	  0.546076
 -3.190611	  0.553985	 -0.683284	  0.544251
 -3.183279	  0.558852	 -0.690616	  0.543338
 -3.175948	  0.552464	 -0.697947	  0.539080
 -3.168617	  0.547597	 -0.705279	  0.535429
 -3.161285	  0.550031	 -0.712610	  0.537254
 -3.153954	  0.548510	 -0.719941	  0.536646
 -3.146623	  0.549118	 -0.727273	  0.541817
 -3.139291	  0.551856	 -0.734604	  0.539992
 -3.131960	  0.548814	 -0.741935	  0.540296
 -3.124629	  0.547293	 -0.749267	  0.544555
 -3.117297	  0.548814	 -0.756598	  0.577713
 -3.109966	  0.549422	 -0.763930	  0.576496
 -3.102634	  0.540296	 -0.771261	  0.572541
 -3.095303	  0.544251	 -0.778592	  0.573454
 -3.087971	  0.545163	 -0.785924	  0.567066
 -3.080640	  0.546076	 -0.793255	  0.573758
 -3.073309	  0.535429	 -0.800587	  0.575279
 -3.065978	  0.542121	 -0.807918	  0.568282
 -3.058646	  0.541209	 -0.815249	  0.570412
 -3.051315	  0.537254	 -0.822581	  0.575583
 -3.043983	  0.539080	 -0.829912	  0.571933
 -3.036652	  0.533604	 -0.837243	  0.578017
 -3.029320	  0.536342	 -0.844575	  0.573454
 -3.021989	  0.537559	 -0.851906	  0.574975
 -3.014658	  0.533908	 -0.859237	  0.573454
 -3.007326	  0.539992	 -0.866569	  0.572845
 -2.999995	  0.536950	 -0.873900	  0.571324
 -2.992664	  0.534212	 -0.881232	  0.574062
 -2.985332	  0.532387	 -0.888563	  0.580146
 -2.978001	  0.530562	 -0.895895	  0.573454
 -2.970670	  0.536950	 -0.903226	  0.576192
 -2.963338	  0.531475	 -0.910557	  0.574975
 -2.956007	  0.529345	 -0.917888	  0.572845
