[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035440 µm

[Series layout]
Points Number=622
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.229407	  1.177424	  0.336180
 -5.489243	  0.232144	  1.166667	  0.324316
 -5.478489	  0.229711	  1.155914	  0.315495
 -5.467737	  0.228494	  1.145161	  0.303935
 -5.456984	  0.227277	  1.134409	  0.292071
 -5.446232	  0.229407	  1.123656	  0.282033
 -5.435479	  0.229407	  1.112903	  0.268344
 -5.424726	  0.223931	  1.102151	  0.257393
 -5.413974	  0.224540	  1.091398	  0.245833
 -5.403221	  0.225148	  1.080645	  0.234882
 -5.392468	  0.221802	  1.069893	  0.224235
 -5.381716	  0.222714	  1.059140	  0.213284
 -5.370963	  0.223323	  1.048387	  0.202941
 -5.360210	  0.218760	  1.037634	  0.191686
 -5.349457	  0.220281	  1.026882	  0.179214
 -5.338705	  0.221802	  1.016129	  0.162483
 -5.327952	  0.219977	  1.005376	  0.150011
 -5.317200	  0.219977	  0.994624	  0.144840
 -5.306447	  0.217847	  0.983871	  0.131759
 -5.295694	  0.212372	  0.973118	  0.124763
 -5.284941	  0.216935	  0.962366	  0.138756
 -5.274189	  0.216022	  0.951613	  0.142102
 -5.263436	  0.209025	  0.940860	  0.141494
 -5.252683	  0.215414	  0.930108	  0.140581
 -5.241930	  0.214197	  0.919355	  0.141189
 -5.231178	  0.212676	  0.908602	  0.140885
 -5.220425	  0.212067	  0.897850	  0.140885
 -5.209673	  0.206896	  0.887097	  0.144231
 -5.198920	  0.211155	  0.876344	  0.144840
 -5.188167	  0.212067	  0.865591	  0.143015
 -5.177414	  0.206288	  0.854839	  0.146969
 -5.166662	  0.207504	  0.844086	  0.145448
 -5.155909	  0.212676	  0.833333	  0.144840
 -5.145156	  0.205071	  0.822581	  0.149099
 -5.134404	  0.210546	  0.811828	  0.145448
 -5.123651	  0.205375	  0.801075	  0.147273
 -5.112898	  0.204767	  0.790323	  0.150011
 -5.102146	  0.200508	  0.779570	  0.150011
 -5.091393	  0.202333	  0.768817	  0.150620
 -5.080640	  0.200812	  0.758065	  0.152141
 -5.069887	  0.202941	  0.747312	  0.146969
 -5.059135	  0.205375	  0.736559	  0.150620
 -5.048382	  0.202333	  0.725806	  0.152445
 -5.037630	  0.203854	  0.715054	  0.150924
 -5.026877	  0.205375	  0.704301	  0.147273
 -5.016124	  0.198987	  0.693549	  0.151228
 -5.005371	  0.197770	  0.682796	  0.150924
 -4.994619	  0.199595	  0.672043	  0.153357
 -4.983866	  0.195032	  0.661290	  0.160050
 -4.973114	  0.196553	  0.650538	  0.155487
 -4.962360	  0.192903	  0.639785	  0.155791
 -4.951608	  0.197770	  0.629032	  0.156704
 -4.940856	  0.199900	  0.618280	  0.158833
 -4.930102	  0.193816	  0.607527	  0.156399
 -4.919350	  0.194120	  0.596774	  0.155791
 -4.908597	  0.195337	  0.586022	  0.155183
 -4.897844	  0.192903	  0.575269	  0.157616
 -4.887092	  0.200508	  0.564516	  0.158833
 -4.876339	  0.195945	  0.553764	  0.158833
 -4.865586	  0.185906	  0.543011	  0.156704
 -4.854834	  0.191686	  0.532258	  0.159441
 -4.844081	  0.188036	  0.521505	  0.157008
 -4.833328	  0.188036	  0.510753	  0.160658
 -4.822576	  0.188036	  0.500000	  0.158529
 -4.811823	  0.184385	  0.489247	  0.158224
 -4.801070	  0.186515	  0.478495	  0.162483
 -4.790318	  0.191382	  0.467742	  0.159137
 -4.779565	  0.188340	  0.456989	  0.161266
 -4.768812	  0.188644	  0.446237	  0.160354
 -4.758060	  0.189253	  0.435484	  0.160050
 -4.747307	  0.188036	  0.424731	  0.160962
 -4.736554	  0.188340	  0.413979	  0.163092
 -4.725801	  0.185906	  0.403226	  0.160050
 -4.715049	  0.182560	  0.392473	  0.161266
 -4.704296	  0.181952	  0.381721	  0.162787
 -4.693543	  0.182560	  0.370968	  0.160658
 -4.682791	  0.185602	  0.360215	  0.155791
 -4.672038	  0.182864	  0.349462	  0.159745
 -4.661285	  0.182256	  0.338710	  0.158833
 -4.650532	  0.179822	  0.327957	  0.160658
 -4.639780	  0.185602	  0.317204	  0.157616
 -4.629027	  0.177085	  0.306452	  0.156399
 -4.618275	  0.179822	  0.295699	  0.156399
 -4.607522	  0.183169	  0.284946	  0.162483
 -4.596769	  0.178606	  0.274194	  0.157920
 -4.586017	  0.180127	  0.263441	  0.152445
 -4.575264	  0.179518	  0.252688	  0.154270
 -4.564511	  0.177085	  0.241936	  0.155791
 -4.553759	  0.180127	  0.231183	  0.154878
 -4.543005	  0.180431	  0.220430	  0.152141
 -4.532253	  0.180127	  0.209677	  0.151532
 -4.521501	  0.182864	  0.198925	  0.149707
 -4.510747	  0.178910	  0.188172	  0.150924
 -4.499995	  0.185906	  0.177419	  0.152445
 -4.489242	  0.178606	  0.166667	  0.148794
 -4.478489	  0.180127	  0.155914	  0.152749
 -4.467737	  0.173739	  0.145161	  0.149707
 -4.456984	  0.177693	  0.134409	  0.148794
 -4.446231	  0.180735	  0.123656	  0.145752
 -4.435479	  0.174651	  0.112903	  0.151532
 -4.424726	  0.176476	  0.102151	  0.147273
 -4.413973	  0.175260	  0.091398	  0.146361
 -4.403221	  0.180431	  0.080645	  0.142710
 -4.392468	  0.182256	  0.069893	  0.146057
 -4.381715	  0.177389	  0.059140	  0.143319
 -4.370963	  0.179822	  0.048387	  0.143319
 -4.360210	  0.177085	  0.037634	  0.136626
 -4.349457	  0.178910	  0.026882	  0.137235
 -4.338705	  0.179822	  0.016129	  0.147273
 -4.327952	  0.176172	  0.005376	  0.133280
 -4.317199	  0.170392	 -0.005376	  0.138756
 -4.306447	  0.173130	 -0.016129	  0.132064
 -4.295694	  0.176172	 -0.026882	  0.129326
 -4.284941	  0.176476	 -0.037634	  0.130238
 -4.274189	  0.172218	 -0.048387	  0.134801
 -4.263436	  0.181952	 -0.059140	  0.132672
 -4.252683	  0.174347	 -0.069892	  0.128109
 -4.241930	  0.171305	 -0.080645	  0.154270
 -4.231178	  0.174347	 -0.091398	  0.148490
 -4.220425	  0.176172	 -0.102150	  0.147273
 -4.209672	  0.180127	 -0.112903	  0.151228
 -4.198920	  0.175260	 -0.123656	  0.145448
 -4.188167	  0.177693	 -0.134409	  0.146057
 -4.177414	  0.172522	 -0.145161	  0.142406
 -4.166662	  0.181343	 -0.155914	  0.147273
 -4.155909	  0.177997	 -0.166667	  0.145144
 -4.145156	  0.176781	 -0.177419	  0.142710
 -4.134404	  0.170697	 -0.188172	  0.145752
 -4.123651	  0.172522	 -0.198925	  0.142102
 -4.112898	  0.174651	 -0.209677	  0.147273
 -4.102146	  0.176781	 -0.220430	  0.145752
 -4.091393	  0.175260	 -0.231183	  0.143623
 -4.080640	  0.177389	 -0.241935	  0.147578
 -4.069887	  0.176781	 -0.252688	  0.144536
 -4.059135	  0.178910	 -0.263441	  0.142406
 -4.048382	  0.181343	 -0.274193	  0.142102
 -4.037629	  0.179518	 -0.284946	  0.140885
 -4.026877	  0.177693	 -0.295699	  0.142710
 -4.016124	  0.177085	 -0.306452	  0.144231
 -4.005371	  0.175564	 -0.317204	  0.136018
 -3.994619	  0.176476	 -0.327957	  0.143319
 -3.983866	  0.180431	 -0.338710	  0.138452
 -3.973113	  0.171913	 -0.349462	  0.146361
 -3.962361	  0.177693	 -0.360215	  0.141798
 -3.951608	  0.177085	 -0.370968	  0.134801
 -3.940856	  0.177389	 -0.381720	  0.140277
 -3.930103	  0.181343	 -0.392473	  0.134801
 -3.919350	  0.180735	 -0.403226	  0.141189
 -3.908597	  0.178910	 -0.413978	  0.139060
 -3.897845	  0.181039	 -0.424731	  0.138452
 -3.887091	  0.183777	 -0.435484	  0.139668
 -3.876339	  0.180431	 -0.446236	  0.137539
 -3.865587	  0.179822	 -0.456989	  0.134801
 -3.854833	  0.187732	 -0.467742	  0.143015
 -3.844081	  0.183473	 -0.478495	  0.134193
 -3.833328	  0.181952	 -0.489247	  0.143015
 -3.822576	  0.186211	 -0.500000	  0.133280
 -3.811823	  0.179822	 -0.510753	  0.138756
 -3.801070	  0.182256	 -0.521505	  0.134497
 -3.790318	  0.183777	 -0.532258	  0.133889
 -3.779565	  0.184994	 -0.543011	  0.137843
 -3.768812	  0.185602	 -0.553763	  0.136322
 -3.758060	  0.191686	 -0.564516	  0.136626
 -3.747307	  0.183473	 -0.575269	  0.138756
 -3.736554	  0.189861	 -0.586021	  0.138756
 -3.725801	  0.189253	 -0.596774	  0.132672
 -3.715049	  0.187123	 -0.607527	  0.133280
 -3.704296	  0.186819	 -0.618280	  0.138452
 -3.693543	  0.191382	 -0.629032	  0.133889
 -3.682791	  0.189861	 -0.639785	  0.136931
 -3.672038	  0.191382	 -0.650538	  0.135714
 -3.661285	  0.191382	 -0.661290	  0.135410
 -3.650533	  0.186211	 -0.672043	  0.135105
 -3.639780	  0.188340	 -0.682796	  0.136931
 -3.629027	  0.187427	 -0.693548	  0.135105
 -3.618275	  0.193511	 -0.704301	  0.132672
 -3.607522	  0.192295	 -0.715054	  0.133889
 -3.596769	  0.189557	 -0.725806	  0.136322
 -3.586016	  0.192599	 -0.736559	  0.130847
 -3.575264	  0.191078	 -0.747312	  0.131455
 -3.564511	  0.192599	 -0.758064	  0.136322
 -3.553758	  0.190165	 -0.768817	  0.135105
 -3.543006	  0.191990	 -0.779570	  0.137539
 -3.532253	  0.193511	 -0.790322	  0.138756
 -3.521500	  0.193511	 -0.801075	  0.136626
 -3.510748	  0.192903	 -0.811828	  0.137843
 -3.499995	  0.193207	 -0.822581	  0.139668
 -3.489242	  0.190774	 -0.833333	  0.135410
 -3.478490	  0.195945	 -0.844086	  0.143623
 -3.467737	  0.193511	 -0.854839	  0.140581
 -3.456984	  0.191686	 -0.865591	  0.143015
 -3.446232	  0.190469	 -0.876344	  0.142102
 -3.435479	  0.191382	 -0.887097	  0.140885
 -3.424726	  0.194728	 -0.897849	  0.138452
 -3.413974	  0.193816	 -0.908602	  0.143015
 -3.403221	  0.194424	 -0.919355	  0.139060
 -3.392468	  0.194424	 -0.930107	  0.144536
 -3.381716	  0.191990	 -0.940860	  0.143319
 -3.370963	  0.190774	 -0.951613	  0.141798
 -3.360210	  0.191078	 -0.962366	  0.145752
 -3.349457	  0.190774	 -0.973118	  0.149403
 -3.338705	  0.191078	 -0.983871	  0.147882
 -3.327952	  0.189253	 -0.994624	  0.143927
 -3.317199	  0.188644	 -1.005376	  0.143319
 -3.306447	  0.193511	 -1.016129	  0.148794
 -3.295694	  0.192295	 -1.026882	  0.146057
 -3.284941	  0.189253	 -1.037634	  0.149099
 -3.274189	  0.189253	 -1.048387	  0.149707
 -3.263436	  0.192295	 -1.059140	  0.156095
 -3.252683	  0.188644	 -1.069893	  0.157008
 -3.241930	  0.185602	 -1.080645	  0.154270
 -3.231178	  0.187732	 -1.091398	  0.149403
 -3.220425	  0.181343	 -1.102151	  0.157616
 -3.209672	  0.184385	 -1.112903	  0.155791
 -3.198920	  0.186211	 -1.123656	  0.157616
 -3.188167	  0.186211	 -1.134409	  0.155487
 -3.177414	  0.182560	 -1.145161	  0.155791
 -3.166662	  0.187732	 -1.155914	  0.162787
 -3.155909	  0.184081	 -1.166667	  0.157616
 -3.145156	  0.178606	 -1.177419	  0.157008
 -3.134404	  0.184385	 -1.188172	  0.153357
 -3.123651	  0.181343	 -1.198925	  0.158833
 -3.112898	  0.179518	 -1.209677	  0.157920
 -3.102146	  0.182560	 -1.220430	  0.158833
 -3.091393	  0.176172	 -1.231183	  0.160658
 -3.080640	  0.178910	 -1.241935	  0.158833
 -3.069887	  0.177389	 -1.252688	  0.160658
 -3.059135	  0.173130	 -1.263441	  0.162483
 -3.048382	  0.172826	 -1.274194	  0.162179
 -3.037629	  0.171609	 -1.284946	  0.161875
 -3.026877	  0.176476	 -1.295699	  0.163700
 -3.016124	  0.174955	 -1.306452	  0.163700
 -3.005371	  0.167350	 -1.317204	  0.167655
 -2.994619	  0.171305	 -1.327957	  0.155791
 -2.983866	  0.173434	 -1.338710	  0.166742
 -2.973113	  0.168871	 -1.349462	  0.165221
 -2.962361	  0.160354	 -1.360215	  0.167046
 -2.951608	  0.167959	 -1.370968	  0.166134
 -2.940855	  0.163396	 -1.381720	  0.163092
 -2.930103	  0.161875	 -1.392473	  0.164917
 -2.919350	  0.160050	 -1.403226	  0.164004
 -2.908597	  0.164004	 -1.413979	  0.168567
 -2.897845	  0.166742	 -1.424731	  0.164308
 -2.887092	  0.160658	 -1.435484	  0.171609
 -2.876339	  0.161875	 -1.446236	  0.182256
 -2.865587	  0.155183	 -1.456989	  0.181648
 -2.854834	  0.157920	 -1.467742	  0.180127
 -2.844081	  0.160050	 -1.478494	  0.181952
 -2.833328	  0.157616	 -1.489247	  0.182256
 -2.822576	  0.156704	 -1.500000	  0.184385
 -2.811823	  0.157616	 -1.510753	  0.179518
 -2.801070	  0.154270	 -1.521505	  0.186211
 -2.790318	  0.151836	 -1.532258	  0.186211
 -2.779565	  0.158529	 -1.543011	  0.187732
 -2.768812	  0.154270	 -1.553764	  0.178302
 -2.758060	  0.153357	 -1.564516	  0.185906
 -2.747307	  0.154574	 -1.575269	  0.181952
 -2.736554	  0.146969	 -1.586022	  0.191990
 -2.725801	  0.148490	 -1.596774	  0.186211
 -2.715049	  0.149099	 -1.607527	  0.180127
 -2.704296	  0.150620	 -1.618279	  0.184385
 -2.693543	  0.143927	 -1.629032	  0.180127
 -2.682791	  0.146969	 -1.639785	  0.180127
 -2.672038	  0.151228	 -1.650538	  0.181039
 -2.661285	  0.140885	 -1.661290	  0.190165
 -2.650533	  0.146057	 -1.672043	  0.183169
 -2.639780	  0.144231	 -1.682796	  0.185298
 -2.629027	  0.146665	 -1.693548	  0.188644
 -2.618275	  0.149707	 -1.704301	  0.183777
 -2.607522	  0.145752	 -1.715054	  0.188340
 -2.596769	  0.142406	 -1.725806	  0.184994
 -2.586017	  0.143623	 -1.736559	  0.184081
 -2.575264	  0.140581	 -1.747312	  0.184081
 -2.564511	  0.145448	 -1.758064	  0.182256
 -2.553758	  0.138756	 -1.768817	  0.180431
 -2.543006	  0.144536	 -1.779570	  0.188340
 -2.532253	  0.140885	 -1.790323	  0.186819
 -2.521500	  0.143623	 -1.801075	  0.189557
 -2.510748	  0.138452	 -1.811828	  0.187427
 -2.499995	  0.141494	 -1.822581	  0.180431
 -2.489242	  0.139973	 -1.833333	  0.183777
 -2.478490	  0.139973	 -1.844086	  0.184994
 -2.467737	  0.136626	 -1.854839	  0.180431
 -2.456984	  0.136322	 -1.865591	  0.183777
 -2.446232	  0.139060	 -1.876344	  0.179518
 -2.435479	  0.142710	 -1.887097	  0.182256
 -2.424726	  0.137843	 -1.897849	  0.177085
 -2.413974	  0.135105	 -1.908602	  0.176476
 -2.403221	  0.138452	 -1.919355	  0.176172
 -2.392468	  0.134801	 -1.930108	  0.177997
 -2.381716	  0.138452	 -1.940860	  0.178302
 -2.370963	  0.135410	 -1.951613	  0.178302
 -2.360210	  0.140277	 -1.962365	  0.183777
 -2.349458	  0.139060	 -1.973118	  0.173434
 -2.338705	  0.139364	 -1.983871	  0.171609
 -2.327952	  0.136018	 -1.994623	  0.176476
 -2.317199	  0.133889	 -2.005376	  0.177997
 -2.306447	  0.136322	 -2.016129	  0.174651
 -2.295694	  0.137235	 -2.026882	  0.177085
 -2.284941	  0.137539	 -2.037634	  0.169176
 -2.274189	  0.142102	 -2.048387	  0.171001
 -2.263436	  0.138756	 -2.059140	  0.172522
 -2.252683	  0.133889	 -2.069892	  0.166742
 -2.241930	  0.136322	 -2.080645	  0.170392
 -2.231178	  0.136322	 -2.091398	  0.165525
 -2.220425	  0.139973	 -2.102150	  0.168567
 -2.209672	  0.140277	 -2.112903	  0.169480
 -2.198920	  0.138756	 -2.123656	  0.168567
 -2.188167	  0.141494	 -2.134408	  0.169480
 -2.177414	  0.140277	 -2.145161	  0.170392
 -2.166662	  0.138452	 -2.155914	  0.167655
 -2.155909	  0.142102	 -2.166667	  0.165829
 -2.145156	  0.137539	 -2.177419	  0.169176
 -2.134403	  0.140277	 -2.188172	  0.161266
 -2.123651	  0.140885	 -2.198925	  0.160658
 -2.112898	  0.145752	 -2.209677	  0.163092
 -2.102146	  0.142406	 -2.220430	  0.166438
 -2.091393	  0.138756	 -2.231183	  0.160050
 -2.080640	  0.139668	 -2.241935	  0.157616
 -2.069888	  0.142406	 -2.252688	  0.157616
 -2.059135	  0.139668	 -2.263441	  0.164308
 -2.048382	  0.138756	 -2.274194	  0.158833
 -2.037629	  0.139973	 -2.284946	  0.153357
 -2.026877	  0.141189	 -2.295699	  0.155183
 -2.016124	  0.147273	 -2.306452	  0.158224
 -2.005371	  0.139668	 -2.317204	  0.158224
 -1.994619	  0.141494	 -2.327957	  0.152445
 -1.983866	  0.144231	 -2.338710	  0.153966
 -1.973113	  0.140277	 -2.349462	  0.157312
 -1.962361	  0.140581	 -2.360215	  0.155183
 -1.951608	  0.141494	 -2.370968	  0.154270
 -1.940855	  0.144536	 -2.381720	  0.155183
 -1.930103	  0.144840	 -2.392473	  0.152141
 -1.919350	  0.142710	 -2.403226	  0.153053
 -1.908597	  0.143623	 -2.413978	  0.157008
 -1.897844	  0.146665	 -2.424731	  0.148186
 -1.887092	  0.142406	 -2.435484	  0.153662
 -1.876339	  0.147273	 -2.446237	  0.151532
 -1.865586	  0.145752	 -2.456989	  0.148794
 -1.854834	  0.138756	 -2.467742	  0.157920
 -1.844081	  0.148186	 -2.478495	  0.154270
 -1.833328	  0.146969	 -2.489247	  0.147882
 -1.822576	  0.149099	 -2.500000	  0.153662
