[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=637
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.001614	  1.338715	  0.010053
 -5.489243	  0.001568	  1.327957	  0.010034
 -5.478489	  0.001601	  1.317204	  0.009988
 -5.467737	  0.001575	  1.306452	  0.009917
 -5.456984	  0.001590	  1.295699	  0.009825
 -5.446232	  0.001590	  1.284946	  0.009769
 -5.435479	  0.001579	  1.274194	  0.009703
 -5.424726	  0.001577	  1.263441	  0.009623
 -5.413973	  0.001573	  1.252688	  0.009546
 -5.403221	  0.001558	  1.241935	  0.009477
 -5.392468	  0.001527	  1.231183	  0.009396
 -5.381716	  0.001553	  1.220430	  0.009316
 -5.370963	  0.001564	  1.209677	  0.009244
 -5.360210	  0.001566	  1.198925	  0.009142
 -5.349457	  0.001553	  1.188172	  0.009083
 -5.338705	  0.001521	  1.177420	  0.009000
 -5.327952	  0.001533	  1.166667	  0.008920
 -5.317200	  0.001507	  1.155914	  0.008833
 -5.306447	  0.001540	  1.145161	  0.008755
 -5.295694	  0.001538	  1.134409	  0.008668
 -5.284941	  0.001534	  1.123656	  0.008600
 -5.274189	  0.001518	  1.112903	  0.008496
 -5.263436	  0.001503	  1.102151	  0.008413
 -5.252683	  0.001484	  1.091398	  0.008320
 -5.241930	  0.001470	  1.080645	  0.008239
 -5.231178	  0.001503	  1.069893	  0.008167
 -5.220425	  0.001484	  1.059140	  0.008054
 -5.209673	  0.001521	  1.048387	  0.007973
 -5.198920	  0.001466	  1.037634	  0.007882
 -5.188167	  0.001490	  1.026882	  0.007784
 -5.177414	  0.001471	  1.016129	  0.007710
 -5.166662	  0.001460	  1.005376	  0.007617
 -5.155909	  0.001462	  0.994624	  0.007540
 -5.145156	  0.001496	  0.983871	  0.007445
 -5.134404	  0.001470	  0.973118	  0.007347
 -5.123651	  0.001470	  0.962366	  0.007238
 -5.112898	  0.001475	  0.951613	  0.007166
 -5.102146	  0.001477	  0.940860	  0.007060
 -5.091393	  0.001451	  0.930108	  0.006968
 -5.080640	  0.001484	  0.919355	  0.006894
 -5.069887	  0.001488	  0.908602	  0.006788
 -5.059135	  0.001436	  0.897850	  0.006710
 -5.048382	  0.001434	  0.887097	  0.006611
 -5.037630	  0.001492	  0.876344	  0.006529
 -5.026877	  0.001459	  0.865592	  0.006424
 -5.016124	  0.001446	  0.854839	  0.006350
 -5.005371	  0.001451	  0.844086	  0.006253
 -4.994618	  0.001449	  0.833333	  0.006148
 -4.983866	  0.001451	  0.822581	  0.006066
 -4.973114	  0.001447	  0.811828	  0.005972
 -4.962360	  0.001460	  0.801075	  0.005874
 -4.951608	  0.001455	  0.790323	  0.005774
 -4.940855	  0.001471	  0.779570	  0.005682
 -4.930102	  0.001449	  0.768817	  0.005591
 -4.919350	  0.001444	  0.758065	  0.005500
 -4.908597	  0.001433	  0.747312	  0.005398
 -4.897844	  0.001444	  0.736559	  0.005304
 -4.887092	  0.001444	  0.725806	  0.005219
 -4.876339	  0.001433	  0.715054	  0.005119
 -4.865586	  0.001436	  0.704301	  0.005036
 -4.854834	  0.001433	  0.693549	  0.004939
 -4.844081	  0.001442	  0.682796	  0.004856
 -4.833328	  0.001449	  0.672043	  0.004760
 -4.822576	  0.001457	  0.661291	  0.004658
 -4.811823	  0.001421	  0.650538	  0.004575
 -4.801070	  0.001470	  0.639785	  0.004497
 -4.790318	  0.001436	  0.629032	  0.004403
 -4.779565	  0.001459	  0.618280	  0.004316
 -4.768812	  0.001418	  0.607527	  0.004212
 -4.758060	  0.001459	  0.596774	  0.004109
 -4.747307	  0.001444	  0.586022	  0.004023
 -4.736554	  0.001433	  0.575269	  0.003936
 -4.725801	  0.001466	  0.564516	  0.003831
 -4.715049	  0.001459	  0.553764	  0.003744
 -4.704296	  0.001451	  0.543011	  0.003640
 -4.693543	  0.001433	  0.532258	  0.003544
 -4.682790	  0.001464	  0.521505	  0.003452
 -4.672038	  0.001455	  0.510753	  0.003352
 -4.661285	  0.001473	  0.500000	  0.003250
 -4.650532	  0.001481	  0.489247	  0.003157
 -4.639780	  0.001464	  0.478495	  0.003065
 -4.629027	  0.001481	  0.467742	  0.002961
 -4.618275	  0.001481	  0.456989	  0.002858
 -4.607522	  0.001468	  0.446237	  0.002776
 -4.596769	  0.001468	  0.435484	  0.002687
 -4.586017	  0.001473	  0.424731	  0.002586
 -4.575264	  0.001440	  0.413979	  0.002495
 -4.564511	  0.001481	  0.403226	  0.002413
 -4.553759	  0.001492	  0.392473	  0.002328
 -4.543005	  0.001455	  0.381721	  0.002243
 -4.532253	  0.001460	  0.370968	  0.002141
 -4.521500	  0.001486	  0.360215	  0.002060
 -4.510747	  0.001481	  0.349463	  0.001969
 -4.499995	  0.001525	  0.338710	  0.001845
 -4.489242	  0.001486	  0.327957	  0.001768
 -4.478489	  0.001507	  0.317204	  0.001695
 -4.467737	  0.001499	  0.306452	  0.001618
 -4.456984	  0.001466	  0.295699	  0.001521
 -4.446231	  0.001481	  0.284946	  0.001433
 -4.435479	  0.001479	  0.274194	  0.001331
 -4.424726	  0.001501	  0.263441	  0.001235
 -4.413973	  0.001514	  0.252688	  0.001116
 -4.403221	  0.001499	  0.241936	  0.001000
 -4.392468	  0.001488	  0.231183	  0.000890
 -4.381715	  0.001521	  0.220430	  0.000813
 -4.370963	  0.001481	  0.209678	  0.001214
 -4.360210	  0.001505	  0.198925	  0.001272
 -4.349457	  0.001490	  0.188172	  0.001260
 -4.338705	  0.001496	  0.177419	  0.001262
 -4.327952	  0.001525	  0.166667	  0.001273
 -4.317199	  0.001521	  0.155914	  0.001270
 -4.306447	  0.001521	  0.145161	  0.001305
 -4.295694	  0.001533	  0.134409	  0.001270
 -4.284941	  0.001516	  0.123656	  0.001283
 -4.274189	  0.001499	  0.112903	  0.001275
 -4.263436	  0.001503	  0.102151	  0.001257
 -4.252683	  0.001507	  0.091398	  0.001294
 -4.241930	  0.001514	  0.080645	  0.001248
 -4.231178	  0.001497	  0.069893	  0.001301
 -4.220425	  0.001503	  0.059140	  0.001268
 -4.209672	  0.001523	  0.048387	  0.001273
 -4.198920	  0.001508	  0.037635	  0.001292
 -4.188167	  0.001520	  0.026882	  0.001294
 -4.177414	  0.001538	  0.016129	  0.001290
 -4.166662	  0.001483	  0.005376	  0.001298
 -4.155909	  0.001533	 -0.005376	  0.001294
 -4.145156	  0.001483	 -0.016129	  0.001292
 -4.134404	  0.001505	 -0.026882	  0.001322
 -4.123651	  0.001510	 -0.037634	  0.001303
 -4.112898	  0.001518	 -0.048387	  0.001327
 -4.102145	  0.001516	 -0.059140	  0.001283
 -4.091393	  0.001521	 -0.069892	  0.001327
 -4.080640	  0.001516	 -0.080645	  0.001316
 -4.069887	  0.001505	 -0.091398	  0.001351
 -4.059135	  0.001501	 -0.102150	  0.001327
 -4.048382	  0.001475	 -0.112903	  0.001310
 -4.037629	  0.001516	 -0.123656	  0.001310
 -4.026877	  0.001510	 -0.134409	  0.001340
 -4.016124	  0.001468	 -0.145161	  0.001329
 -4.005371	  0.001477	 -0.155914	  0.001331
 -3.994619	  0.001490	 -0.166667	  0.001323
 -3.983866	  0.001488	 -0.177419	  0.001333
 -3.973113	  0.001483	 -0.188172	  0.001338
 -3.962361	  0.001462	 -0.198925	  0.001294
 -3.951608	  0.001481	 -0.209677	  0.001327
 -3.940855	  0.001455	 -0.220430	  0.001314
 -3.930103	  0.001462	 -0.231183	  0.001310
 -3.919349	  0.001466	 -0.241935	  0.001310
 -3.908597	  0.001464	 -0.252688	  0.001325
 -3.897845	  0.001470	 -0.263441	  0.001340
 -3.887091	  0.001460	 -0.274193	  0.001329
 -3.876339	  0.001436	 -0.284946	  0.001335
 -3.865586	  0.001429	 -0.295699	  0.001301
 -3.854833	  0.001436	 -0.306451	  0.001309
 -3.844081	  0.001433	 -0.317204	  0.001288
 -3.833328	  0.001399	 -0.327957	  0.001303
 -3.822576	  0.001416	 -0.338710	  0.001283
 -3.811823	  0.001451	 -0.349462	  0.001262
 -3.801070	  0.001383	 -0.360215	  0.001335
 -3.790318	  0.001397	 -0.370968	  0.001305
 -3.779565	  0.001397	 -0.381720	  0.001281
 -3.768812	  0.001421	 -0.392473	  0.001281
 -3.758060	  0.001396	 -0.403226	  0.001310
 -3.747307	  0.001403	 -0.413978	  0.001298
 -3.736554	  0.001405	 -0.424731	  0.001281
 -3.725801	  0.001368	 -0.435484	  0.001233
 -3.715049	  0.001362	 -0.446236	  0.001273
 -3.704296	  0.001372	 -0.456989	  0.001283
 -3.693543	  0.001381	 -0.467742	  0.001249
 -3.682790	  0.001372	 -0.478495	  0.001240
 -3.672038	  0.001360	 -0.489247	  0.001264
 -3.661285	  0.001307	 -0.500000	  0.001240
 -3.650533	  0.001322	 -0.510753	  0.001229
 -3.639780	  0.001346	 -0.521505	  0.001222
 -3.629027	  0.001338	 -0.532258	  0.001231
 -3.618274	  0.001340	 -0.543011	  0.001198
 -3.607522	  0.001340	 -0.553763	  0.001209
 -3.596769	  0.001325	 -0.564516	  0.001194
 -3.586016	  0.001327	 -0.575269	  0.001199
 -3.575264	  0.001283	 -0.586021	  0.001285
 -3.564511	  0.001305	 -0.596774	  0.001255
 -3.553758	  0.001301	 -0.607527	  0.001233
 -3.543006	  0.001290	 -0.618279	  0.001264
 -3.532253	  0.001281	 -0.629032	  0.001229
 -3.521500	  0.001285	 -0.639785	  0.001257
 -3.510748	  0.001286	 -0.650538	  0.001229
 -3.499995	  0.001277	 -0.661290	  0.001225
 -3.489242	  0.001244	 -0.672043	  0.001255
 -3.478490	  0.001272	 -0.682796	  0.001248
 -3.467737	  0.001251	 -0.693548	  0.001236
 -3.456984	  0.001285	 -0.704301	  0.001233
 -3.446232	  0.001251	 -0.715054	  0.001212
 -3.435478	  0.001223	 -0.725806	  0.001196
 -3.424726	  0.001246	 -0.736559	  0.001209
 -3.413974	  0.001244	 -0.747312	  0.001196
 -3.403221	  0.001248	 -0.758064	  0.001188
 -3.392468	  0.001222	 -0.768817	  0.001190
 -3.381715	  0.001218	 -0.779570	  0.001199
 -3.370963	  0.001199	 -0.790322	  0.001201
 -3.360210	  0.001218	 -0.801075	  0.001190
 -3.349457	  0.001175	 -0.811828	  0.001196
 -3.338705	  0.001201	 -0.822581	  0.001153
 -3.327952	  0.001251	 -0.833333	  0.001198
 -3.317199	  0.001222	 -0.844086	  0.001199
 -3.306447	  0.001181	 -0.854839	  0.001177
 -3.295694	  0.001198	 -0.865591	  0.001168
 -3.284941	  0.001188	 -0.876344	  0.001174
 -3.274189	  0.001201	 -0.887097	  0.001175
 -3.263436	  0.001188	 -0.897849	  0.001148
 -3.252683	  0.001203	 -0.908602	  0.001159
 -3.241930	  0.001177	 -0.919355	  0.001162
 -3.231178	  0.001157	 -0.930107	  0.001137
 -3.220425	  0.001174	 -0.940860	  0.001164
 -3.209672	  0.001168	 -0.951613	  0.001135
 -3.198919	  0.001164	 -0.962366	  0.001133
 -3.188167	  0.001148	 -0.973118	  0.001148
 -3.177414	  0.001164	 -0.983871	  0.001105
 -3.166662	  0.001135	 -0.994624	  0.001118
 -3.155909	  0.001161	 -1.005376	  0.001118
 -3.145156	  0.001162	 -1.016129	  0.001140
 -3.134404	  0.001177	 -1.026882	  0.001129
 -3.123651	  0.001155	 -1.037634	  0.001105
 -3.112898	  0.001159	 -1.048387	  0.001107
 -3.102145	  0.001146	 -1.059140	  0.001107
 -3.091393	  0.001174	 -1.069892	  0.001087
 -3.080640	  0.001135	 -1.080645	  0.001092
 -3.069887	  0.001124	 -1.091398	  0.001088
 -3.059135	  0.001138	 -1.102150	  0.001085
 -3.048382	  0.001133	 -1.112903	  0.001075
 -3.037629	  0.001164	 -1.123656	  0.001057
 -3.026877	  0.001183	 -1.134409	  0.001055
 -3.016124	  0.001155	 -1.145161	  0.001133
 -3.005371	  0.001162	 -1.155914	  0.001118
 -2.994619	  0.001161	 -1.166667	  0.001099
 -2.983866	  0.001133	 -1.177419	  0.001140
 -2.973113	  0.001151	 -1.188172	  0.001140
 -2.962361	  0.001144	 -1.198925	  0.001096
 -2.951608	  0.001155	 -1.209677	  0.001083
 -2.940855	  0.001135	 -1.220430	  0.001120
 -2.930103	  0.001188	 -1.231183	  0.001118
 -2.919350	  0.001116	 -1.241935	  0.001125
 -2.908597	  0.001155	 -1.252688	  0.001105
 -2.897845	  0.001175	 -1.263441	  0.001092
 -2.887092	  0.001112	 -1.274194	  0.001098
 -2.876339	  0.001144	 -1.284946	  0.001129
 -2.865587	  0.001157	 -1.295699	  0.001079
 -2.854834	  0.001168	 -1.306451	  0.001072
 -2.844081	  0.001133	 -1.317204	  0.001101
 -2.833328	  0.001149	 -1.327957	  0.001081
 -2.822576	  0.001151	 -1.338710	  0.001109
 -2.811823	  0.001137	 -1.349462	  0.001124
 -2.801070	  0.001181	 -1.360215	  0.001131
 -2.790318	  0.001138	 -1.370968	  0.001138
 -2.779565	  0.001133	 -1.381720	  0.001162
 -2.768812	  0.001151	 -1.392473	  0.001105
 -2.758060	  0.001137	 -1.403226	  0.001125
 -2.747307	  0.001144	 -1.413979	  0.001125
 -2.736554	  0.001185	 -1.424731	  0.001135
 -2.725801	  0.001161	 -1.435484	  0.001122
 -2.715049	  0.001149	 -1.446236	  0.001116
 -2.704296	  0.001179	 -1.456989	  0.001122
 -2.693543	  0.001153	 -1.467742	  0.001109
 -2.682791	  0.001129	 -1.478494	  0.001118
 -2.672038	  0.001146	 -1.489247	  0.001135
 -2.661285	  0.001129	 -1.500000	  0.001135
 -2.650532	  0.001157	 -1.510753	  0.001166
 -2.639780	  0.001174	 -1.521505	  0.001127
 -2.629027	  0.001161	 -1.532258	  0.001140
 -2.618275	  0.001177	 -1.543011	  0.001144
 -2.607522	  0.001161	 -1.553763	  0.001149
 -2.596769	  0.001170	 -1.564516	  0.001168
 -2.586016	  0.001185	 -1.575269	  0.001140
 -2.575264	  0.001177	 -1.586022	  0.001168
 -2.564511	  0.001185	 -1.596774	  0.001164
 -2.553758	  0.001188	 -1.607527	  0.001151
 -2.543006	  0.001196	 -1.618279	  0.001166
 -2.532253	  0.001209	 -1.629032	  0.001186
 -2.521500	  0.001181	 -1.639785	  0.001192
 -2.510748	  0.001207	 -1.650538	  0.001164
 -2.499995	  0.001211	 -1.661290	  0.001183
 -2.489242	  0.001188	 -1.672043	  0.001170
 -2.478490	  0.001205	 -1.682796	  0.001199
 -2.467737	  0.001244	 -1.693548	  0.001201
 -2.456984	  0.001199	 -1.704301	  0.001183
 -2.446232	  0.001214	 -1.715054	  0.001223
 -2.435479	  0.001231	 -1.725806	  0.001188
 -2.424726	  0.001248	 -1.736559	  0.001198
 -2.413973	  0.001203	 -1.747312	  0.001199
 -2.403221	  0.001225	 -1.758064	  0.001240
 -2.392468	  0.001236	 -1.768817	  0.001203
 -2.381716	  0.001242	 -1.779570	  0.001225
 -2.370963	  0.001236	 -1.790322	  0.001235
 -2.360210	  0.001255	 -1.801075	  0.001207
 -2.349457	  0.001248	 -1.811828	  0.001233
 -2.338705	  0.001255	 -1.822581	  0.001236
 -2.327952	  0.001253	 -1.833333	  0.001220
 -2.317199	  0.001240	 -1.844086	  0.001242
 -2.306447	  0.001248	 -1.854839	  0.001264
 -2.295694	  0.001314	 -1.865591	  0.001249
 -2.284941	  0.001260	 -1.876344	  0.001272
 -2.274189	  0.001277	 -1.887097	  0.001314
 -2.263436	  0.001286	 -1.897850	  0.001281
 -2.252683	  0.001273	 -1.908602	  0.001288
 -2.241930	  0.001292	 -1.919355	  0.001272
 -2.231178	  0.001279	 -1.930107	  0.001286
 -2.220425	  0.001307	 -1.940860	  0.001288
 -2.209672	  0.001273	 -1.951613	  0.001310
 -2.198920	  0.001301	 -1.962365	  0.001303
 -2.188167	  0.001312	 -1.973118	  0.001281
 -2.177414	  0.001307	 -1.983871	  0.001296
 -2.166662	  0.001329	 -1.994624	  0.001329
 -2.155909	  0.001296	 -2.005376	  0.001353
 -2.145156	  0.001329	 -2.016129	  0.001335
 -2.134403	  0.001316	 -2.026882	  0.001325
 -2.123651	  0.001301	 -2.037634	  0.001355
 -2.112898	  0.001288	 -2.048387	  0.001364
 -2.102146	  0.001299	 -2.059140	  0.001373
 -2.091393	  0.001294	 -2.069892	  0.001351
 -2.080640	  0.001329	 -2.080645	  0.001335
 -2.069887	  0.001294	 -2.091398	  0.001359
 -2.059135	  0.001303	 -2.102150	  0.001355
 -2.048382	  0.001340	 -2.112903	  0.001357
 -2.037629	  0.001346	 -2.123656	  0.001359
 -2.026877	  0.001320	 -2.134409	  0.001388
 -2.016124	  0.001303	 -2.145161	  0.001390
 -2.005371	  0.001351	 -2.155914	  0.001362
 -1.994619	  0.001331	 -2.166667	  0.001383
 -1.983866	  0.001322	 -2.177419	  0.001355
 -1.973113	  0.001355	 -2.188172	  0.001407
 -1.962361	  0.001316	 -2.198925	  0.001360
 -1.951608	  0.001347	 -2.209677	  0.001392
 -1.940855	  0.001320	 -2.220430	  0.001364
 -1.930102	  0.001312	 -2.231183	  0.001386
 -1.919350	  0.001325	 -2.241935	  0.001388
 -1.908597	  0.001307	 -2.252688	  0.001379
 -1.897844	  0.001312	 -2.263441	  0.001377
 -1.887092	  0.001309	 -2.274194	  0.001379
 -1.876339	  0.001312	 -2.284946	  0.001390
 -1.865586	  0.001322	 -2.295699	  0.001394
 -1.854834	  0.001307	 -2.306452	  0.001353
 -1.844081	  0.001298	 -2.317204	  0.001383
 -1.833328	  0.001296	 -2.327957	  0.001370
 -1.822576	  0.001323	 -2.338710	  0.001384
 -1.811823	  0.001266	 -2.349462	  0.001401
