[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=512
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.001764	 -0.005371	  0.002034
 -5.489243	  0.001760	 -0.016129	  0.001991
 -5.478489	  0.001769	 -0.026881	  0.001940
 -5.467737	  0.001751	 -0.037634	  0.001858
 -5.456984	  0.001751	 -0.048387	  0.001805
 -5.446232	  0.001706	 -0.059140	  0.001731
 -5.435479	  0.001747	 -0.069892	  0.001644
 -5.424726	  0.001747	 -0.080645	  0.001575
 -5.413973	  0.001729	 -0.091398	  0.001507
 -5.403221	  0.001694	 -0.102150	  0.001420
 -5.392468	  0.001725	 -0.112903	  0.001346
 -5.381716	  0.001732	 -0.123656	  0.001272
 -5.370963	  0.001688	 -0.134408	  0.001194
 -5.360210	  0.001732	 -0.145161	  0.001125
 -5.349457	  0.001673	 -0.155914	  0.001046
 -5.338705	  0.001706	 -0.166666	  0.000988
 -5.327952	  0.001725	 -0.177419	  0.000933
 -5.317199	  0.001671	 -0.188172	  0.000885
 -5.306447	  0.001686	 -0.198925	  0.000826
 -5.295694	  0.001699	 -0.209677	  0.000809
 -5.284941	  0.001679	 -0.220430	  0.001112
 -5.274189	  0.001682	 -0.231183	  0.001161
 -5.263436	  0.001690	 -0.241935	  0.001149
 -5.252683	  0.001703	 -0.252688	  0.001168
 -5.241930	  0.001655	 -0.263441	  0.001140
 -5.231178	  0.001692	 -0.274193	  0.001170
 -5.220425	  0.001695	 -0.284946	  0.001181
 -5.209672	  0.001679	 -0.295699	  0.001172
 -5.198920	  0.001714	 -0.306451	  0.001162
 -5.188167	  0.001705	 -0.317204	  0.001159
 -5.177414	  0.001666	 -0.327957	  0.001207
 -5.166662	  0.001671	 -0.338709	  0.001174
 -5.155909	  0.001686	 -0.349462	  0.001192
 -5.145156	  0.001684	 -0.360215	  0.001201
 -5.134403	  0.001690	 -0.370968	  0.001205
 -5.123651	  0.001662	 -0.381720	  0.001229
 -5.112898	  0.001686	 -0.392473	  0.001212
 -5.102146	  0.001655	 -0.403226	  0.001199
 -5.091393	  0.001703	 -0.413978	  0.001222
 -5.080640	  0.001653	 -0.424731	  0.001272
 -5.069887	  0.001666	 -0.435484	  0.001273
 -5.059135	  0.001684	 -0.446236	  0.001272
 -5.048382	  0.001658	 -0.456989	  0.001299
 -5.037629	  0.001645	 -0.467742	  0.001259
 -5.026876	  0.001671	 -0.478494	  0.001312
 -5.016124	  0.001649	 -0.489247	  0.001249
 -5.005371	  0.001677	 -0.500000	  0.001257
 -4.994619	  0.001679	 -0.510752	  0.001249
 -4.983866	  0.001690	 -0.521505	  0.001275
 -4.973114	  0.001681	 -0.532258	  0.001257
 -4.962360	  0.001662	 -0.543011	  0.001288
 -4.951608	  0.001664	 -0.553763	  0.001283
 -4.940855	  0.001651	 -0.564516	  0.001292
 -4.930102	  0.001629	 -0.575269	  0.001336
 -4.919350	  0.001657	 -0.586021	  0.001333
 -4.908597	  0.001605	 -0.596774	  0.001331
 -4.897844	  0.001668	 -0.607527	  0.001318
 -4.887092	  0.001642	 -0.618279	  0.001318
 -4.876339	  0.001653	 -0.629032	  0.001344
 -4.865586	  0.001671	 -0.639785	  0.001336
 -4.854834	  0.001675	 -0.650537	  0.001323
 -4.844081	  0.001634	 -0.661290	  0.001301
 -4.833328	  0.001632	 -0.672043	  0.001286
 -4.822576	  0.001636	 -0.682795	  0.001342
 -4.811823	  0.001647	 -0.693548	  0.001325
 -4.801070	  0.001623	 -0.704301	  0.001303
 -4.790318	  0.001638	 -0.715054	  0.001309
 -4.779565	  0.001614	 -0.725806	  0.001336
 -4.768812	  0.001655	 -0.736559	  0.001325
 -4.758060	  0.001621	 -0.747312	  0.001314
 -4.747306	  0.001568	 -0.758064	  0.001336
 -4.736554	  0.001590	 -0.768817	  0.001303
 -4.725801	  0.001629	 -0.779570	  0.001290
 -4.715049	  0.001584	 -0.790322	  0.001329
 -4.704296	  0.001597	 -0.801075	  0.001286
 -4.693543	  0.001601	 -0.811828	  0.001305
 -4.682790	  0.001603	 -0.822580	  0.001264
 -4.672038	  0.001582	 -0.833333	  0.001296
 -4.661285	  0.001557	 -0.844086	  0.001279
 -4.650533	  0.001545	 -0.854839	  0.001303
 -4.639780	  0.001566	 -0.865591	  0.001255
 -4.629027	  0.001581	 -0.876344	  0.001266
 -4.618275	  0.001555	 -0.887097	  0.001251
 -4.607522	  0.001575	 -0.897849	  0.001257
 -4.596769	  0.001560	 -0.908602	  0.001244
 -4.586017	  0.001521	 -0.919355	  0.001266
 -4.575264	  0.001508	 -0.930107	  0.001240
 -4.564511	  0.001533	 -0.940860	  0.001203
 -4.553758	  0.001525	 -0.951613	  0.001248
 -4.543006	  0.001501	 -0.962365	  0.001238
 -4.532253	  0.001531	 -0.973118	  0.001242
 -4.521501	  0.001531	 -0.983871	  0.001199
 -4.510747	  0.001518	 -0.994623	  0.001185
 -4.499995	  0.001473	 -1.005376	  0.001183
 -4.489242	  0.001492	 -1.016129	  0.001192
 -4.478489	  0.001440	 -1.026881	  0.001186
 -4.467737	  0.001494	 -1.037634	  0.001174
 -4.456984	  0.001462	 -1.048387	  0.001212
 -4.446231	  0.001470	 -1.059140	  0.001199
 -4.435479	  0.001416	 -1.069892	  0.001164
 -4.424726	  0.001446	 -1.080645	  0.001164
 -4.413973	  0.001436	 -1.091398	  0.001157
 -4.403221	  0.001442	 -1.102150	  0.001116
 -4.392468	  0.001440	 -1.112903	  0.001111
 -4.381715	  0.001434	 -1.123656	  0.001087
 -4.370963	  0.001420	 -1.134408	  0.001196
 -4.360210	  0.001451	 -1.145161	  0.001207
 -4.349457	  0.001399	 -1.155914	  0.001170
 -4.338705	  0.001403	 -1.166667	  0.001179
 -4.327952	  0.001409	 -1.177419	  0.001192
 -4.317199	  0.001421	 -1.188172	  0.001170
 -4.306447	  0.001409	 -1.198925	  0.001151
 -4.295693	  0.001379	 -1.209677	  0.001122
 -4.284941	  0.001396	 -1.220430	  0.001153
 -4.274188	  0.001397	 -1.231183	  0.001162
 -4.263436	  0.001368	 -1.241935	  0.001142
 -4.252683	  0.001355	 -1.252688	  0.001129
 -4.241930	  0.001383	 -1.263441	  0.001140
 -4.231178	  0.001351	 -1.274193	  0.001105
 -4.220425	  0.001392	 -1.284946	  0.001138
 -4.209672	  0.001368	 -1.295699	  0.001114
 -4.198920	  0.001336	 -1.306451	  0.001118
 -4.188167	  0.001336	 -1.317204	  0.001098
 -4.177414	  0.001331	 -1.327957	  0.001114
 -4.166661	  0.001310	 -1.338709	  0.001133
 -4.155909	  0.001368	 -1.349462	  0.001096
 -4.145156	  0.001344	 -1.360215	  0.001096
 -4.134404	  0.001316	 -1.370968	  0.001101
 -4.123651	  0.001312	 -1.381720	  0.001124
 -4.112898	  0.001305	 -1.392473	  0.001112
 -4.102145	  0.001314	 -1.403226	  0.001087
 -4.091393	  0.001310	 -1.413978	  0.001129
 -4.080640	  0.001290	 -1.424731	  0.001120
 -4.069888	  0.001283	 -1.435484	  0.001129
 -4.059134	  0.001316	 -1.446236	  0.001072
 -4.048382	  0.001296	 -1.456989	  0.001099
 -4.037629	  0.001273	 -1.467742	  0.001088
 -4.026877	  0.001294	 -1.478494	  0.001090
 -4.016124	  0.001286	 -1.489247	  0.001096
 -4.005371	  0.001277	 -1.500000	  0.001090
 -3.994619	  0.001272	 -1.510752	  0.001051
 -3.983865	  0.001249	 -1.521505	  0.001075
 -3.973113	  0.001286	 -1.532258	  0.001094
 -3.962361	  0.001255	 -1.543010	  0.001088
 -3.951608	  0.001272	 -1.553763	  0.001092
 -3.940856	  0.001270	 -1.564516	  0.001090
 -3.930103	  0.001242	 -1.575269	  0.001087
 -3.919349	  0.001249	 -1.586021	  0.001070
 -3.908597	  0.001249	 -1.596774	  0.001050
 -3.897844	  0.001240	 -1.607527	  0.001085
 -3.887092	  0.001240	 -1.618279	  0.001066
 -3.876339	  0.001246	 -1.629032	  0.001059
 -3.865587	  0.001238	 -1.639785	  0.001042
 -3.854833	  0.001249	 -1.650537	  0.001070
 -3.844081	  0.001212	 -1.661290	  0.001059
 -3.833328	  0.001220	 -1.672043	  0.001059
 -3.822576	  0.001235	 -1.682795	  0.001051
 -3.811823	  0.001233	 -1.693548	  0.001075
 -3.801070	  0.001205	 -1.704301	  0.001081
 -3.790318	  0.001214	 -1.715054	  0.001048
 -3.779565	  0.001229	 -1.725806	  0.001044
 -3.768812	  0.001216	 -1.736559	  0.001081
 -3.758060	  0.001203	 -1.747312	  0.001051
 -3.747307	  0.001185	 -1.758064	  0.001066
 -3.736554	  0.001238	 -1.768817	  0.001057
 -3.725801	  0.001214	 -1.779570	  0.001059
 -3.715048	  0.001231	 -1.790322	  0.001087
 -3.704296	  0.001205	 -1.801075	  0.001064
 -3.693543	  0.001196	 -1.811828	  0.001038
 -3.682791	  0.001194	 -1.822580	  0.001042
 -3.672038	  0.001188	 -1.833333	  0.001066
 -3.661285	  0.001166	 -1.844086	  0.001059
 -3.650532	  0.001211	 -1.854838	  0.001051
 -3.639780	  0.001188	 -1.865591	  0.001061
 -3.629027	  0.001179	 -1.876344	  0.001057
 -3.618275	  0.001192	 -1.887097	  0.001072
 -3.607522	  0.001155	 -1.897849	  0.001059
 -3.596769	  0.001174	 -1.908602	  0.001040
 -3.586016	  0.001170	 -1.919355	  0.001075
 -3.575264	  0.001161	 -1.930107	  0.001079
 -3.564511	  0.001174	 -1.940860	  0.001083
 -3.553758	  0.001181	 -1.951613	  0.001083
 -3.543006	  0.001142	 -1.962365	  0.001059
 -3.532253	  0.001179	 -1.973118	  0.001103
 -3.521500	  0.001161	 -1.983871	  0.001081
 -3.510747	  0.001168	 -1.994623	  0.001066
 -3.499995	  0.001164	 -2.005376	  0.001111
 -3.489243	  0.001179	 -2.016129	  0.001092
 -3.478490	  0.001172	 -2.026881	  0.001096
 -3.467736	  0.001153	 -2.037634	  0.001096
 -3.456984	  0.001151	 -2.048387	  0.001114
 -3.446231	  0.001133	 -2.059140	  0.001083
 -3.435479	  0.001149	 -2.069892	  0.001081
 -3.424726	  0.001162	 -2.080645	  0.001062
 -3.413974	  0.001170	 -2.091398	  0.001099
 -3.403221	  0.001175	 -2.102150	  0.001090
 -3.392468	  0.001157	 -2.112903	  0.001109
 -3.381715	  0.001148	 -2.123656	  0.001090
 -3.370963	  0.001161	 -2.134408	  0.001087
 -3.360210	  0.001177	 -2.145161	  0.001109
 -3.349458	  0.001198	 -2.155914	  0.001118
 -3.338705	  0.001192	 -2.166667	  0.001116
 -3.327952	  0.001175	 -2.177419	  0.001133
 -3.317199	  0.001181	 -2.188172	  0.001138
 -3.306447	  0.001181	 -2.198925	  0.001112
 -3.295694	  0.001198	 -2.209677	  0.001109
 -3.284941	  0.001175	 -2.220430	  0.001101
 -3.274189	  0.001190	 -2.231183	  0.001118
 -3.263435	  0.001186	 -2.241935	  0.001162
 -3.252683	  0.001201	 -2.252688	  0.001129
 -3.241930	  0.001205	 -2.263441	  0.001144
 -3.231178	  0.001205	 -2.274194	  0.001131
 -3.220425	  0.001142	 -2.284946	  0.001142
 -3.209672	  0.001214	 -2.295699	  0.001170
 -3.198919	  0.001198	 -2.306452	  0.001170
 -3.188167	  0.001192	 -2.317204	  0.001170
 -3.177414	  0.001194	 -2.327957	  0.001212
 -3.166662	  0.001207	 -2.338710	  0.001205
 -3.155909	  0.001214	 -2.349462	  0.001162
 -3.145156	  0.001214	 -2.360215	  0.001211
 -3.134403	  0.001216	 -2.370968	  0.001198
 -3.123651	  0.001207	 -2.381720	  0.001216
 -3.112898	  0.001214	 -2.392473	  0.001225
 -3.102146	  0.001220	 -2.403226	  0.001246
 -3.091393	  0.001209	 -2.413978	  0.001240
 -3.080640	  0.001223	 -2.424731	  0.001240
 -3.069887	  0.001240	 -2.435484	  0.001249
 -3.059135	  0.001216	 -2.446236	  0.001214
 -3.048382	  0.001225	 -2.456989	  0.001270
 -3.037629	  0.001229	 -2.467742	  0.001266
 -3.026877	  0.001235	 -2.478495	  0.001285
 -3.016124	  0.001286	 -2.489247	  0.001299
 -3.005371	  0.001240	 -2.500000	  0.001298
 -2.994618	  0.001236	 -2.510753	  0.001353
 -2.983866	  0.001227	 -2.521505	  0.001316
 -2.973113	  0.001248	 -2.532258	  0.001379
 -2.962361	  0.001264	 -2.543011	  0.001368
 -2.951608	  0.001255	 -2.553763	  0.001379
 -2.940855	  0.001286	 -2.564516	  0.001377
 -2.930103	  0.001272	 -2.575269	  0.001388
 -2.919350	  0.001270	 -2.586021	  0.001394
 -2.908597	  0.001264	 -2.596774	  0.001346
 -2.897845	  0.001281	 -2.607527	  0.001390
 -2.887092	  0.001249	 -2.618279	  0.001359
 -2.876339	  0.001266	 -2.629032	  0.001383
 -2.865586	  0.001264	 -2.639785	  0.001372
 -2.854834	  0.001273	 -2.650537	  0.001347
 -2.844081	  0.001270	 -2.661290	  0.001386
 -2.833328	  0.001272	 -2.672043	  0.001377
 -2.822576	  0.001272	 -2.682796	  0.001362
 -2.811823	  0.001296	 -2.693548	  0.001390
 -2.801070	  0.001279	 -2.704301	  0.001457
 -2.790318	  0.001275	 -2.715054	  0.001466
 -2.779565	  0.001266	 -2.725806	  0.001434
 -2.768812	  0.001292	 -2.736559	  0.001481
 -2.758060	  0.001325	 -2.747312	  0.001429
 -2.747307	  0.001318	 -2.758064	  0.001455
 -2.736554	  0.001346	 -2.768817	  0.001433
 -2.725801	  0.001331	 -2.779570	  0.001447
 -2.715049	  0.001335	 -2.790323	  0.001425
 -2.704296	  0.001312	 -2.801075	  0.001484
 -2.693543	  0.001301	 -2.811828	  0.001459
 -2.682791	  0.001333	 -2.822580	  0.001433
 -2.672038	  0.001349	 -2.833333	  0.001459
 -2.661285	  0.001349	 -2.844086	  0.001427
 -2.650532	  0.001353	 -2.854839	  0.001451
 -2.639780	  0.001322	 -2.865591	  0.001455
 -2.629027	  0.001351	 -2.876344	  0.001470
 -2.618274	  0.001349	 -2.887097	  0.001427
 -2.607522	  0.001322	 -2.897849	  0.001449
 -2.596769	  0.001344	 -2.908602	  0.001418
 -2.586016	  0.001353	 -2.919355	  0.001438
 -2.575264	  0.001331	 -2.930107	  0.001440
 -2.564511	  0.001347	 -2.940860	  0.001396
 -2.553758	  0.001360	 -2.951613	  0.001409
 -2.543006	  0.001309	 -2.962365	  0.001449
 -2.532253	  0.001351	 -2.973118	  0.001410
 -2.521500	  0.001335	 -2.983871	  0.001405
 -2.510748	  0.001342	 -2.994624	  0.001427
 -2.499995	  0.001320	 -3.005376	  0.001421
 -2.489242	  0.001346	 -3.016129	  0.001347
 -2.478489	  0.001288	 -3.026882	  0.001359
 -2.467737	  0.001298	 -3.037634	  0.001362
 -2.456984	  0.001323	 -3.048387	  0.001368
 -2.446231	  0.001294	 -3.059140	  0.001347
 -2.435479	  0.001299	 -3.069892	  0.001366
 -2.424726	  0.001290	 -3.080645	  0.001351
 -2.413973	  0.001277	 -3.091398	  0.001401
 -2.403221	  0.001281	 -3.102150	  0.001372
 -2.392468	  0.001264	 -3.112903	  0.001346
 -2.381715	  0.001266	 -3.123656	  0.001366
 -2.370963	  0.001257	 -3.134408	  0.001368
 -2.360210	  0.001275	 -3.145161	  0.001359
 -2.349457	  0.001264	 -3.155914	  0.001335
 -2.338705	  0.001260	 -3.166667	  0.001312
 -2.327952	  0.001259	 -3.177419	  0.001331
 -2.317199	  0.001244	 -3.188172	  0.001320
 -2.306447	  0.001259	 -3.198925	  0.001342
 -2.295694	  0.001259	 -3.209677	  0.001340
 -2.284941	  0.001248	 -3.220430	  0.001357
 -2.274189	  0.001236	 -3.231183	  0.001310
 -2.263436	  0.001220	 -3.241935	  0.001285
 -2.252683	  0.001211	 -3.252688	  0.001299
 -2.241930	  0.001196	 -3.263441	  0.001299
 -2.231178	  0.001253	 -3.274193	  0.001277
 -2.220425	  0.001175	 -3.284946	  0.001262
 -2.209672	  0.001192	 -3.295699	  0.001249
 -2.198920	  0.001198	 -3.306452	  0.001259
 -2.188167	  0.001174	 -3.317204	  0.001294
 -2.177414	  0.001185	 -3.327957	  0.001290
 -2.166662	  0.001190	 -3.338709	  0.001285
 -2.155909	  0.001162	 -3.349462	  0.001249
 -2.145156	  0.001153	 -3.360215	  0.001249
 -2.134403	  0.001170	 -3.370968	  0.001251
 -2.123651	  0.001144	 -3.381721	  0.001255
 -2.112898	  0.001162	 -3.392473	  0.001286
 -2.102145	  0.001177	 -3.403226	  0.001259
 -2.091393	  0.001168	 -3.413978	  0.001238
 -2.080640	  0.001153	 -3.424731	  0.001242
 -2.069887	  0.001088	 -3.435484	  0.001198
 -2.059134	  0.001148	 -3.446237	  0.001196
 -2.048382	  0.001131	 -3.456989	  0.001211
 -2.037629	  0.001116	 -3.467742	  0.001209
 -2.026876	  0.001111	 -3.478494	  0.001238
 -2.016124	  0.001118	 -3.489247	  0.001235
 -2.005371	  0.001099	 -3.500000	  0.001214
 -1.994619	  0.001124	 -3.510753	  0.001214
 -1.983866	  0.001103	 -3.521505	  0.001192
 -1.973113	  0.001090	 -3.532258	  0.001223
 -1.962361	  0.001074	 -3.543011	  0.001185
 -1.951608	  0.001072	 -3.553763	  0.001212
 -1.940855	  0.001070	 -3.564516	  0.001196
 -1.930102	  0.001038	 -3.575269	  0.001214
 -1.919350	  0.001075	 -3.586022	  0.001192
 -1.908597	  0.001074	 -3.596774	  0.001174
 -1.897844	  0.001044	 -3.607527	  0.001220
 -1.887092	  0.001057	 -3.618279	  0.001207
 -1.876339	  0.001048	 -3.629032	  0.001199
 -1.865586	  0.001051	 -3.639785	  0.001223
