[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.215600 µm

[Series layout]
Points Number=609
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	 -0.000431	  1.037640	  0.012214
 -5.489242	 -0.000431	  1.026882	  0.012214
 -5.478489	 -0.000425	  1.016130	  0.012201
 -5.467737	 -0.000431	  1.005377	  0.012155
 -5.456984	 -0.000451	  0.994624	  0.012112
 -5.446232	 -0.000488	  0.983871	  0.012057
 -5.435479	 -0.000464	  0.973119	  0.011992
 -5.424726	 -0.000486	  0.962366	  0.011970
 -5.413973	 -0.000490	  0.951613	  0.011875
 -5.403221	 -0.000486	  0.940861	  0.011833
 -5.392468	 -0.000501	  0.930108	  0.011783
 -5.381715	 -0.000492	  0.919355	  0.011711
 -5.370963	 -0.000514	  0.908603	  0.011676
 -5.360210	 -0.000529	  0.897850	  0.011598
 -5.349457	 -0.000514	  0.887097	  0.011537
 -5.338705	 -0.000540	  0.876345	  0.011487
 -5.327952	 -0.000505	  0.865592	  0.011422
 -5.317199	 -0.000553	  0.854839	  0.011341
 -5.306446	 -0.000512	  0.844086	  0.011285
 -5.295694	 -0.000538	  0.833334	  0.011222
 -5.284941	 -0.000531	  0.822581	  0.011183
 -5.274189	 -0.000540	  0.811828	  0.011089
 -5.263435	 -0.000505	  0.801076	  0.011019
 -5.252683	 -0.000548	  0.790323	  0.010946
 -5.241930	 -0.000512	  0.779570	  0.010904
 -5.231178	 -0.000549	  0.768818	  0.010826
 -5.220425	 -0.000525	  0.758065	  0.010760
 -5.209672	 -0.000536	  0.747312	  0.010676
 -5.198919	 -0.000542	  0.736560	  0.010624
 -5.188166	 -0.000548	  0.725807	  0.010571
 -5.177414	 -0.000533	  0.715054	  0.010504
 -5.166662	 -0.000507	  0.704302	  0.010425
 -5.155909	 -0.000540	  0.693549	  0.010375
 -5.145156	 -0.000533	  0.682796	  0.010288
 -5.134403	 -0.000540	  0.672043	  0.010214
 -5.123650	 -0.000553	  0.661291	  0.010154
 -5.112898	 -0.000520	  0.650538	  0.010066
 -5.102145	 -0.000566	  0.639785	  0.009988
 -5.091393	 -0.000531	  0.629033	  0.009927
 -5.080640	 -0.000544	  0.618280	  0.009869
 -5.069887	 -0.000518	  0.607527	  0.009771
 -5.059135	 -0.000522	  0.596775	  0.009686
 -5.048382	 -0.000548	  0.586022	  0.009631
 -5.037629	 -0.000531	  0.575269	  0.009562
 -5.026876	 -0.000555	  0.564516	  0.009492
 -5.016124	 -0.000520	  0.553764	  0.009422
 -5.005371	 -0.000529	  0.543011	  0.009338
 -4.994618	 -0.000533	  0.532259	  0.009262
 -4.983866	 -0.000525	  0.521506	  0.009198
 -4.973113	 -0.000511	  0.510753	  0.009112
 -4.962360	 -0.000546	  0.500000	  0.009035
 -4.951607	 -0.000535	  0.489248	  0.008946
 -4.940855	 -0.000522	  0.478495	  0.008881
 -4.930102	 -0.000518	  0.467742	  0.008809
 -4.919349	 -0.000525	  0.456990	  0.008737
 -4.908597	 -0.000507	  0.446237	  0.008661
 -4.897844	 -0.000535	  0.435484	  0.008583
 -4.887091	 -0.000496	  0.424732	  0.008496
 -4.876339	 -0.000507	  0.413979	  0.008417
 -4.865586	 -0.000492	  0.403226	  0.008339
 -4.854834	 -0.000509	  0.392474	  0.008237
 -4.844080	 -0.000481	  0.381721	  0.008172
 -4.833328	 -0.000490	  0.370968	  0.008117
 -4.822576	 -0.000486	  0.360216	  0.008015
 -4.811822	 -0.000496	  0.349463	  0.007939
 -4.801070	 -0.000511	  0.338710	  0.007869
 -4.790317	 -0.000492	  0.327957	  0.007787
 -4.779564	 -0.000518	  0.317205	  0.007721
 -4.768811	 -0.000486	  0.306452	  0.007612
 -4.758059	 -0.000509	  0.295699	  0.007554
 -4.747306	 -0.000499	  0.284947	  0.007469
 -4.736554	 -0.000492	  0.274194	  0.007408
 -4.725801	 -0.000486	  0.263441	  0.007321
 -4.715048	 -0.000468	  0.252689	  0.007236
 -4.704296	 -0.000483	  0.241936	  0.007143
 -4.693543	 -0.000468	  0.231183	  0.007062
 -4.682790	 -0.000472	  0.220431	  0.006995
 -4.672038	 -0.000462	  0.209678	  0.006907
 -4.661285	 -0.000503	  0.198925	  0.006825
 -4.650532	 -0.000512	  0.188172	  0.006744
 -4.639780	 -0.000488	  0.177420	  0.006659
 -4.629027	 -0.000461	  0.166667	  0.006594
 -4.618274	 -0.000505	  0.155914	  0.006518
 -4.607522	 -0.000483	  0.145162	  0.006437
 -4.596769	 -0.000473	  0.134409	  0.006353
 -4.586016	 -0.000481	  0.123656	  0.006261
 -4.575264	 -0.000477	  0.112904	  0.006189
 -4.564511	 -0.000483	  0.102151	  0.006105
 -4.553758	 -0.000466	  0.091398	  0.006022
 -4.543005	 -0.000464	  0.080646	  0.005922
 -4.532252	 -0.000486	  0.069893	  0.005872
 -4.521500	 -0.000538	  0.059140	  0.005778
 -4.510747	 -0.000492	  0.048388	  0.005711
 -4.499995	 -0.000503	  0.037635	  0.005619
 -4.489242	 -0.000520	  0.026882	  0.005511
 -4.478489	 -0.000531	  0.016129	  0.005443
 -4.467737	 -0.000505	  0.005377	  0.005360
 -4.456984	 -0.000514	 -0.005376	  0.005298
 -4.446231	 -0.000522	 -0.016129	  0.005187
 -4.435479	 -0.000570	 -0.026881	  0.005108
 -4.424726	 -0.000522	 -0.037634	  0.005039
 -4.413973	 -0.000548	 -0.048387	  0.004945
 -4.403221	 -0.000586	 -0.059139	  0.004877
 -4.392467	 -0.000592	 -0.069892	  0.004797
 -4.381715	 -0.000555	 -0.080645	  0.004710
 -4.370962	 -0.000548	 -0.091397	  0.004627
 -4.360209	 -0.000560	 -0.102150	  0.004553
 -4.349457	 -0.000553	 -0.112903	  0.004468
 -4.338704	 -0.000562	 -0.123655	  0.004381
 -4.327951	 -0.000612	 -0.134408	  0.004290
 -4.317199	 -0.000601	 -0.145161	  0.004218
 -4.306446	 -0.000594	 -0.155914	  0.004144
 -4.295693	 -0.000609	 -0.166666	  0.004057
 -4.284941	 -0.000633	 -0.177419	  0.003970
 -4.274188	 -0.000607	 -0.188172	  0.003885
 -4.263435	 -0.000649	 -0.198924	  0.003801
 -4.252683	 -0.000603	 -0.209677	  0.003707
 -4.241930	 -0.000610	 -0.220430	  0.003653
 -4.231177	 -0.000653	 -0.231182	  0.003546
 -4.220425	 -0.000662	 -0.241935	  0.003490
 -4.209672	 -0.000675	 -0.252688	  0.003396
 -4.198919	 -0.000633	 -0.263440	  0.003307
 -4.188167	 -0.000646	 -0.274193	  0.003235
 -4.177414	 -0.000696	 -0.284946	  0.003152
 -4.166661	 -0.000707	 -0.295698	  0.003044
 -4.155909	 -0.000729	 -0.306451	  0.002972
 -4.145156	 -0.000714	 -0.317204	  0.002893
 -4.134403	 -0.000734	 -0.327957	  0.002808
 -4.123651	 -0.000725	 -0.338709	  0.002726
 -4.112898	 -0.000707	 -0.349462	  0.002637
 -4.102145	 -0.000729	 -0.360215	  0.002561
 -4.091393	 -0.000770	 -0.370967	  0.002460
 -4.080640	 -0.000751	 -0.381720	  0.002376
 -4.069887	 -0.000788	 -0.392473	  0.002295
 -4.059134	 -0.000792	 -0.403225	  0.002204
 -4.048382	 -0.000799	 -0.413978	  0.002128
 -4.037629	 -0.000777	 -0.424731	  0.002045
 -4.026876	 -0.000784	 -0.435483	  0.001964
 -4.016124	 -0.000818	 -0.446236	  0.001880
 -4.005371	 -0.000794	 -0.456989	  0.001801
 -3.994618	 -0.000820	 -0.467742	  0.001721
 -3.983865	 -0.000825	 -0.478494	  0.001645
 -3.973113	 -0.000842	 -0.489247	  0.001551
 -3.962360	 -0.000818	 -0.500000	  0.001477
 -3.951607	 -0.000820	 -0.510752	  0.001390
 -3.940855	 -0.000864	 -0.521505	  0.001307
 -3.930102	 -0.000847	 -0.532258	  0.001223
 -3.919349	 -0.000866	 -0.543010	  0.001135
 -3.908597	 -0.000881	 -0.553763	  0.001050
 -3.897844	 -0.000884	 -0.564516	  0.000970
 -3.887091	 -0.000877	 -0.575268	  0.000881
 -3.876339	 -0.000914	 -0.586021	  0.000783
 -3.865586	 -0.000899	 -0.596774	  0.000716
 -3.854833	 -0.000890	 -0.607526	  0.000637
 -3.844080	 -0.000892	 -0.618279	  0.000533
 -3.833328	 -0.000899	 -0.629032	  0.000455
 -3.822576	 -0.000910	 -0.639785	  0.000376
 -3.811822	 -0.000929	 -0.650537	  0.000296
 -3.801070	 -0.000912	 -0.661290	  0.000204
 -3.790317	 -0.000908	 -0.672043	  0.000108
 -3.779564	 -0.000936	 -0.682795	  0.000037
 -3.768811	 -0.000951	 -0.693548	 -0.000044
 -3.758059	 -0.000936	 -0.704301	 -0.000137
 -3.747306	 -0.000947	 -0.715053	 -0.000209
 -3.736553	 -0.000916	 -0.725806	 -0.000303
 -3.725801	 -0.000918	 -0.736559	 -0.000383
 -3.715048	 -0.000953	 -0.747311	 -0.000453
 -3.704296	 -0.000944	 -0.758064	 -0.000551
 -3.693543	 -0.000971	 -0.768817	 -0.000631
 -3.682790	 -0.000938	 -0.779569	 -0.000721
 -3.672038	 -0.000977	 -0.790322	 -0.000803
 -3.661285	 -0.000977	 -0.801075	 -0.000899
 -3.650532	 -0.000990	 -0.811828	 -0.000988
 -3.639780	 -0.000981	 -0.822580	 -0.001062
 -3.629027	 -0.000977	 -0.833333	 -0.001160
 -3.618274	 -0.000964	 -0.844086	 -0.001238
 -3.607521	 -0.001001	 -0.854838	 -0.001325
 -3.596769	 -0.000994	 -0.865591	 -0.001406
 -3.586016	 -0.000949	 -0.876344	 -0.001497
 -3.575263	 -0.000968	 -0.887096	 -0.001576
 -3.564511	 -0.000990	 -0.897849	 -0.001669
 -3.553758	 -0.000966	 -0.908602	 -0.001739
 -3.543005	 -0.001001	 -0.919354	 -0.001836
 -3.532252	 -0.001003	 -0.930107	 -0.001913
 -3.521500	 -0.001008	 -0.940860	 -0.001998
 -3.510747	 -0.001003	 -0.951612	 -0.002091
 -3.499994	 -0.000971	 -0.962365	 -0.002182
 -3.489242	 -0.001012	 -0.973118	 -0.002274
 -3.478489	 -0.000986	 -0.983871	 -0.002348
 -3.467736	 -0.001047	 -0.994623	 -0.002439
 -3.456984	 -0.000971	 -1.005376	 -0.002533
 -3.446231	 -0.001031	 -1.016129	 -0.002618
 -3.435478	 -0.001006	 -1.026881	 -0.002696
 -3.424726	 -0.001010	 -1.037634	 -0.002800
 -3.413973	 -0.001019	 -1.048387	 -0.002876
 -3.403220	 -0.000990	 -1.059139	 -0.002961
 -3.392467	 -0.001027	 -1.069892	 -0.003070
 -3.381715	 -0.001025	 -1.080645	 -0.003155
 -3.370962	 -0.001053	 -1.091397	 -0.003238
 -3.360209	 -0.000990	 -1.102150	 -0.003318
 -3.349457	 -0.001031	 -1.112903	 -0.003410
 -3.338704	 -0.001008	 -1.123655	 -0.003501
 -3.327951	 -0.001045	 -1.134408	 -0.003562
 -3.317199	 -0.001010	 -1.145161	 -0.003671
 -3.306446	 -0.001047	 -1.155913	 -0.003753
 -3.295693	 -0.001025	 -1.166666	 -0.003834
 -3.284941	 -0.001008	 -1.177419	 -0.003927
 -3.274188	 -0.001040	 -1.188172	 -0.000781
 -3.263435	 -0.001042	 -1.198924	 -0.000773
 -3.252683	 -0.001021	 -1.209677	 -0.000764
 -3.241930	 -0.001036	 -1.220430	 -0.000758
 -3.231177	 -0.001006	 -1.231182	 -0.000734
 -3.220425	 -0.001005	 -1.241935	 -0.000753
 -3.209672	 -0.001038	 -1.252688	 -0.000753
 -3.198919	 -0.001027	 -1.263440	 -0.000747
 -3.188166	 -0.001036	 -1.274193	 -0.000733
 -3.177414	 -0.001038	 -1.284946	 -0.000746
 -3.166661	 -0.001008	 -1.295699	 -0.000764
 -3.155908	 -0.001060	 -1.306451	 -0.000762
 -3.145156	 -0.001038	 -1.317204	 -0.000770
 -3.134403	 -0.001014	 -1.327956	 -0.000783
 -3.123650	 -0.001040	 -1.338709	 -0.000755
 -3.112898	 -0.001051	 -1.349462	 -0.000775
 -3.102145	 -0.000986	 -1.360215	 -0.000764
 -3.091392	 -0.001056	 -1.370967	 -0.000766
 -3.080640	 -0.001005	 -1.381720	 -0.000747
 -3.069887	 -0.001018	 -1.392473	 -0.000755
 -3.059134	 -0.000999	 -1.403225	 -0.000762
 -3.048382	 -0.001019	 -1.413978	 -0.000746
 -3.037629	 -0.001019	 -1.424731	 -0.000781
 -3.026876	 -0.001003	 -1.435483	 -0.000755
 -3.016124	 -0.000986	 -1.446236	 -0.000799
 -3.005371	 -0.001031	 -1.456989	 -0.000764
 -2.994618	 -0.000977	 -1.467741	 -0.000762
 -2.983865	 -0.001010	 -1.478494	 -0.000777
 -2.973113	 -0.000992	 -1.489247	 -0.000771
 -2.962360	 -0.000997	 -1.500000	 -0.000779
 -2.951607	 -0.000984	 -1.510752	 -0.000766
 -2.940855	 -0.001008	 -1.521505	 -0.000808
 -2.930102	 -0.001005	 -1.532258	 -0.000781
 -2.919349	 -0.000999	 -1.543010	 -0.000807
 -2.908597	 -0.000942	 -1.553763	 -0.000818
 -2.897844	 -0.000973	 -1.564516	 -0.000831
 -2.887091	 -0.000975	 -1.575269	 -0.000814
 -2.876338	 -0.000968	 -1.586021	 -0.000794
 -2.865586	 -0.000940	 -1.596774	 -0.000855
 -2.854833	 -0.000973	 -1.607527	 -0.000833
 -2.844080	 -0.000934	 -1.618279	 -0.000820
 -2.833328	 -0.000942	 -1.629032	 -0.000836
 -2.822575	 -0.000942	 -1.639784	 -0.000851
 -2.811822	 -0.000932	 -1.650537	 -0.000851
 -2.801070	 -0.000938	 -1.661290	 -0.000851
 -2.790317	 -0.000932	 -1.672043	 -0.000849
 -2.779564	 -0.000956	 -1.682795	 -0.000838
 -2.768812	 -0.000899	 -1.693548	 -0.000864
 -2.758059	 -0.000897	 -1.704301	 -0.000847
 -2.747307	 -0.000881	 -1.715053	 -0.000890
 -2.736554	 -0.000899	 -1.725806	 -0.000888
 -2.725801	 -0.000907	 -1.736559	 -0.000882
 -2.715049	 -0.000877	 -1.747311	 -0.000847
 -2.704296	 -0.000882	 -1.758064	 -0.000914
 -2.693543	 -0.000858	 -1.768817	 -0.000905
 -2.682790	 -0.000840	 -1.779570	 -0.000895
 -2.672037	 -0.000870	 -1.790322	 -0.000907
 -2.661285	 -0.000884	 -1.801075	 -0.000901
 -2.650532	 -0.000858	 -1.811828	 -0.000905
 -2.639779	 -0.000870	 -1.822580	 -0.000914
 -2.629027	 -0.000862	 -1.833333	 -0.000936
 -2.618274	 -0.000860	 -1.844086	 -0.000942
 -2.607521	 -0.000836	 -1.854838	 -0.000927
 -2.596769	 -0.000881	 -1.865591	 -0.000964
 -2.586016	 -0.000845	 -1.876344	 -0.000971
 -2.575263	 -0.000842	 -1.887097	 -0.000919
 -2.564511	 -0.000840	 -1.897849	 -0.000929
 -2.553758	 -0.000851	 -1.908602	 -0.000956
 -2.543005	 -0.000829	 -1.919355	 -0.000944
 -2.532253	 -0.000833	 -1.930107	 -0.000918
 -2.521500	 -0.000795	 -1.940860	 -0.000951
 -2.510747	 -0.000816	 -1.951612	 -0.000986
 -2.499995	 -0.000820	 -1.962365	 -0.000995
 -2.489242	 -0.000833	 -1.973118	 -0.000953
 -2.478489	 -0.000833	 -1.983871	 -0.000955
 -2.467737	 -0.000799	 -1.994623	 -0.000964
 -2.456984	 -0.000842	 -2.005376	 -0.000942
 -2.446231	 -0.000801	 -2.016129	 -0.000977
 -2.435478	 -0.000801	 -2.026881	 -0.000994
 -2.424726	 -0.000851	 -2.037634	 -0.001008
 -2.413973	 -0.000803	 -2.048387	 -0.001001
 -2.403220	 -0.000831	 -2.059139	 -0.001016
 -2.392468	 -0.000810	 -2.069892	 -0.000984
 -2.381715	 -0.000816	 -2.080645	 -0.001010
 -2.370962	 -0.000810	 -2.091398	 -0.000977
 -2.360210	 -0.000831	 -2.102150	 -0.001032
 -2.349457	 -0.000823	 -2.112903	 -0.000969
 -2.338704	 -0.000834	 -2.123656	 -0.000977
 -2.327952	 -0.000855	 -2.134408	 -0.000990
 -2.317199	 -0.000858	 -2.145161	 -0.000997
 -2.306446	 -0.000858	 -2.155914	 -0.001021
 -2.295694	 -0.000842	 -2.166666	 -0.000997
 -2.284941	 -0.000870	 -2.177419	 -0.001010
 -2.274188	 -0.000855	 -2.188172	 -0.001018
 -2.263436	 -0.000873	 -2.198924	 -0.001038
 -2.252683	 -0.000877	 -2.209677	 -0.001006
 -2.241930	 -0.000866	 -2.220430	 -0.001027
 -2.231178	 -0.000892	 -2.231182	 -0.001031
 -2.220425	 -0.000881	 -2.241935	 -0.001012
 -2.209672	 -0.000916	 -2.252688	 -0.001025
 -2.198919	 -0.000895	 -2.263440	 -0.001032
 -2.188167	 -0.000870	 -2.274193	 -0.001003
 -2.177414	 -0.000892	 -2.284946	 -0.001043
 -2.166661	 -0.000947	 -2.295699	 -0.001010
 -2.155909	 -0.000907	 -2.306451	 -0.001047
 -2.145156	 -0.000925	 -2.317204	 -0.001006
 -2.134403	 -0.000947	 -2.327957	 -0.001036
 -2.123651	 -0.000932	 -2.338709	 -0.001014
 -2.112898	 -0.000932	 -2.349462	 -0.001032
 -2.102145	 -0.000949	 -2.360215	 -0.001025
 -2.091393	 -0.000949	 -2.370967	 -0.001006
 -2.080640	 -0.000969	 -2.381720	 -0.001032
 -2.069887	 -0.000981	 -2.392473	 -0.001025
 -2.059134	 -0.000975	 -2.403225	 -0.001021
 -2.048382	 -0.001005	 -2.413978	 -0.001036
 -2.037629	 -0.000995	 -2.424731	 -0.001008
 -2.026876	 -0.000997	 -2.435483	 -0.001029
