[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=952
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	 -0.007587	  4.725817	  0.179426
 -5.489236	 -0.007528	  4.715055	  0.179973
 -5.478484	 -0.007645	  4.704302	  0.178878
 -5.467731	 -0.007547	  4.693549	  0.178624
 -5.456978	 -0.007626	  4.682796	  0.178467
 -5.446226	 -0.007939	  4.672044	  0.177685
 -5.435473	 -0.007645	  4.661291	  0.177176
 -5.424720	 -0.007900	  4.650538	  0.176824
 -5.413968	 -0.007958	  4.639786	  0.175631
 -5.403216	 -0.008056	  4.629033	  0.175259
 -5.392463	 -0.007997	  4.618280	  0.174360
 -5.381710	 -0.008017	  4.607528	  0.173890
 -5.370957	 -0.007841	  4.596775	  0.172951
 -5.360205	 -0.007919	  4.586022	  0.172775
 -5.349452	 -0.008056	  4.575270	  0.171758
 -5.338699	 -0.008134	  4.564517	  0.171484
 -5.327947	 -0.007900	  4.553764	  0.170643
 -5.317193	 -0.008095	  4.543011	  0.169861
 -5.306441	 -0.008076	  4.532259	  0.168805
 -5.295688	 -0.007939	  4.521506	  0.168374
 -5.284935	 -0.008232	  4.510754	  0.167572
 -5.274182	 -0.007919	  4.500000	  0.166790
 -5.263431	 -0.007743	  4.489248	  0.165812
 -5.252677	 -0.008349	  4.478496	  0.165166
 -5.241925	 -0.007939	  4.467743	  0.164384
 -5.231173	 -0.008017	  4.456990	  0.163836
 -5.220418	 -0.008388	  4.446237	  0.163289
 -5.209667	 -0.007880	  4.435484	  0.162154
 -5.198914	 -0.007997	  4.424732	  0.161450
 -5.188161	 -0.007978	  4.413979	  0.160941
 -5.177409	 -0.008017	  4.403226	  0.159846
 -5.166656	 -0.008232	  4.392474	  0.159083
 -5.155903	 -0.007900	  4.381721	  0.158320
 -5.145150	 -0.007782	  4.370968	  0.157479
 -5.134398	 -0.007763	  4.360216	  0.156658
 -5.123645	 -0.008134	  4.349463	  0.155778
 -5.112893	 -0.008173	  4.338710	  0.155054
 -5.102139	 -0.007723	  4.327958	  0.154095
 -5.091388	 -0.008017	  4.317205	  0.153196
 -5.080635	 -0.008017	  4.306452	  0.152296
 -5.069882	 -0.008134	  4.295700	  0.152179
 -5.059129	 -0.007958	  4.284947	  0.151162
 -5.048376	 -0.008212	  4.274194	  0.150203
 -5.037624	 -0.008134	  4.263442	  0.149362
 -5.026871	 -0.007665	  4.252689	  0.148658
 -5.016118	 -0.007802	  4.241936	  0.147739
 -5.005365	 -0.007802	  4.231184	  0.146858
 -4.994613	 -0.008310	  4.220431	  0.146095
 -4.983860	 -0.008486	  4.209678	  0.145294
 -4.973108	 -0.008017	  4.198925	  0.144355
 -4.962356	 -0.007860	  4.188173	  0.143396
 -4.951602	 -0.008036	  4.177420	  0.142770
 -4.940849	 -0.007821	  4.166667	  0.141890
 -4.930097	 -0.008095	  4.155915	  0.141088
 -4.919345	 -0.008291	  4.145162	  0.140208
 -4.908591	 -0.008017	  4.134409	  0.139484
 -4.897839	 -0.007919	  4.123657	  0.138526
 -4.887086	 -0.007919	  4.112904	  0.137646
 -4.876333	 -0.008017	  4.102151	  0.136726
 -4.865581	 -0.007997	  4.091399	  0.136003
 -4.854829	 -0.008017	  4.080646	  0.135279
 -4.844075	 -0.008330	  4.069893	  0.134477
 -4.833323	 -0.007997	  4.059141	  0.133401
 -4.822570	 -0.008115	  4.048388	  0.132560
 -4.811817	 -0.007997	  4.037635	  0.131660
 -4.801064	 -0.008291	  4.026882	  0.130956
 -4.790312	 -0.008134	  4.016130	  0.129743
 -4.779559	 -0.008115	  4.005377	  0.128824
 -4.768806	 -0.008252	  3.994625	  0.128179
 -4.758054	 -0.008252	  3.983871	  0.127377
 -4.747301	 -0.008252	  3.973119	  0.126477
 -4.736548	 -0.008330	  3.962366	  0.125421
 -4.725796	 -0.008467	  3.951614	  0.124443
 -4.715043	 -0.008349	  3.940861	  0.123797
 -4.704290	 -0.008486	  3.930108	  0.122761
 -4.693538	 -0.008369	  3.919356	  0.122252
 -4.682785	 -0.008447	  3.908603	  0.121039
 -4.672032	 -0.008467	  3.897850	  0.120100
 -4.661280	 -0.008525	  3.887098	  0.119064
 -4.650527	 -0.008623	  3.876345	  0.118418
 -4.639774	 -0.008467	  3.865592	  0.117323
 -4.629022	 -0.008604	  3.854840	  0.116462
 -4.618269	 -0.008897	  3.844087	  0.115602
 -4.607516	 -0.008819	  3.833334	  0.114741
 -4.596764	 -0.009073	  3.822581	  0.113822
 -4.586011	 -0.008721	  3.811829	  0.112824
 -4.575258	 -0.008956	  3.801076	  0.112003
 -4.564506	 -0.008995	  3.790323	  0.110966
 -4.553753	 -0.009249	  3.779570	  0.110008
 -4.543000	 -0.009249	  3.768818	  0.109206
 -4.532247	 -0.009562	  3.758065	  0.108560
 -4.521495	 -0.008917	  3.747313	  0.107484
 -4.510742	 -0.009386	  3.736560	  0.106585
 -4.499990	 -0.009425	  3.725807	  0.105333
 -4.489237	 -0.009543	  3.715055	  0.104570
 -4.478484	 -0.009719	  3.704302	  0.103748
 -4.467731	 -0.009308	  3.693549	  0.102907
 -4.456979	 -0.009855	  3.682797	  0.101734
 -4.446226	 -0.009797	  3.672044	  0.100932
 -4.435473	 -0.009679	  3.661291	  0.099778
 -4.424720	 -0.009640	  3.650538	  0.098917
 -4.413968	 -0.009719	  3.639786	  0.098076
 -4.403215	 -0.010012	  3.629033	  0.097294
 -4.392463	 -0.009777	  3.618280	  0.096374
 -4.381710	 -0.010051	  3.607528	  0.095220
 -4.370957	 -0.010149	  3.596775	  0.094281
 -4.360204	 -0.009816	  3.586022	  0.093225
 -4.349452	 -0.010227	  3.575269	  0.092267
 -4.338699	 -0.010247	  3.564517	  0.091465
 -4.327946	 -0.010168	  3.553764	  0.090369
 -4.317194	 -0.010384	  3.543012	  0.089489
 -4.306441	 -0.010344	  3.532259	  0.088629
 -4.295688	 -0.010775	  3.521506	  0.087514
 -4.284936	 -0.010579	  3.510753	  0.086536
 -4.274183	 -0.010873	  3.500001	  0.085519
 -4.263430	 -0.010814	  3.489248	  0.084580
 -4.252677	 -0.011127	  3.478496	  0.083602
 -4.241925	 -0.011029	  3.467743	  0.082585
 -4.231172	 -0.011107	  3.456990	  0.081685
 -4.220419	 -0.011264	  3.446237	  0.080726
 -4.209667	 -0.011244	  3.435485	  0.079729
 -4.198914	 -0.011499	  3.424732	  0.078927
 -4.188161	 -0.011440	  3.413979	  0.077773
 -4.177409	 -0.011362	  3.403227	  0.076775
 -4.166656	 -0.011577	  3.392473	  0.075817
 -4.155903	 -0.011811	  3.381721	  0.074898
 -4.145150	 -0.011616	  3.370969	  0.074037
 -4.134398	 -0.011929	  3.360216	  0.072981
 -4.123646	 -0.011655	  3.349463	  0.071866
 -4.112893	 -0.011753	  3.338711	  0.070927
 -4.102140	 -0.012203	  3.327958	  0.070008
 -4.091387	 -0.011988	  3.317205	  0.068951
 -4.080634	 -0.012066	  3.306453	  0.067876
 -4.069882	 -0.012261	  3.295700	  0.066819
 -4.059129	 -0.012633	  3.284947	  0.066017
 -4.048377	 -0.012340	  3.274194	  0.064765
 -4.037623	 -0.012594	  3.263442	  0.063944
 -4.026871	 -0.012359	  3.252689	  0.063025
 -4.016119	 -0.012340	  3.241936	  0.062184
 -4.005366	 -0.012633	  3.231184	  0.061010
 -3.994613	 -0.012398	  3.220431	  0.060071
 -3.983860	 -0.012750	  3.209678	  0.059034
 -3.973108	 -0.012907	  3.198925	  0.058115
 -3.962354	 -0.012770	  3.188173	  0.057176
 -3.951602	 -0.012789	  3.177420	  0.056081
 -3.940850	 -0.012985	  3.166667	  0.055044
 -3.930097	 -0.012926	  3.155915	  0.054066
 -3.919344	 -0.012711	  3.145162	  0.053088
 -3.908592	 -0.012809	  3.134409	  0.052130
 -3.897839	 -0.012653	  3.123657	  0.051152
 -3.887086	 -0.013024	  3.112904	  0.050135
 -3.876333	 -0.012966	  3.102151	  0.048805
 -3.865581	 -0.012907	  3.091399	  0.047924
 -3.854828	 -0.013220	  3.080646	  0.046770
 -3.844075	 -0.013220	  3.069893	  0.045851
 -3.833323	 -0.013122	  3.059140	  0.044854
 -3.822570	 -0.013298	  3.048388	  0.043778
 -3.811818	 -0.013435	  3.037635	  0.042780
 -3.801065	 -0.013396	  3.026882	  0.041802
 -3.790312	 -0.013083	  3.016130	  0.040570
 -3.779559	 -0.013455	  3.005377	  0.039455
 -3.768806	 -0.013357	  2.994624	  0.038418
 -3.758054	 -0.013924	  2.983872	  0.037421
 -3.747301	 -0.013611	  2.973119	  0.036462
 -3.736549	 -0.013357	  2.962366	  0.035367
 -3.725796	 -0.013846	  2.951614	  0.034506
 -3.715043	 -0.013846	  2.940861	  0.033567
 -3.704290	 -0.013807	  2.930108	  0.032394
 -3.693538	 -0.013513	  2.919356	  0.031338
 -3.682785	 -0.013709	  2.908603	  0.030497
 -3.672032	 -0.013787	  2.897850	  0.029264
 -3.661280	 -0.013572	  2.887098	  0.028462
 -3.650527	 -0.013865	  2.876345	  0.027523
 -3.639774	 -0.014120	  2.865592	  0.026506
 -3.629022	 -0.013611	  2.854840	  0.025411
 -3.618269	 -0.013826	  2.844087	  0.024394
 -3.607516	 -0.013611	  2.833334	  0.023377
 -3.596764	 -0.014217	  2.822582	  0.022438
 -3.586011	 -0.013924	  2.811829	  0.021206
 -3.575258	 -0.014100	  2.801076	  0.020306
 -3.564505	 -0.014100	  2.790323	  0.018976
 -3.553753	 -0.014139	  2.779571	  0.017920
 -3.543000	 -0.014120	  2.768818	  0.016902
 -3.532248	 -0.014237	  2.758065	  0.015866
 -3.521495	 -0.014080	  2.747313	  0.014927
 -3.510742	 -0.013904	  2.736560	  0.013832
 -3.499989	 -0.014100	  2.725807	  0.012697
 -3.489236	 -0.014217	  2.715055	  0.011543
 -3.478484	 -0.013963	  2.704302	  0.010565
 -3.467731	 -0.013787	  2.693549	  0.009626
 -3.456979	 -0.014178	  2.682796	  0.008648
 -3.446226	 -0.014022	  2.672044	  0.007788
 -3.435473	 -0.014413	  2.661291	  0.006575
 -3.424721	 -0.014120	  2.650538	  0.005558
 -3.413968	 -0.014296	  2.639786	  0.004404
 -3.403215	 -0.013924	  2.629033	  0.003465
 -3.392462	 -0.013709	  2.618280	  0.002389
 -3.381710	 -0.014256	  2.607528	  0.001489
 -3.370957	 -0.013963	  2.596775	  0.000355
 -3.360205	 -0.014100	  2.586022	 -0.000584
 -3.349452	 -0.014120	  2.575270	 -0.001719
 -3.338699	 -0.013904	  2.564517	 -0.002814
 -3.327946	 -0.014354	  2.553764	 -0.003733
 -3.317194	 -0.014159	  2.543011	 -0.004809
 -3.306441	 -0.014198	  2.532259	 -0.005885
 -3.295688	 -0.014022	  2.521506	 -0.006452
 -3.284936	 -0.013983	  2.510753	 -0.007450
 -3.274183	 -0.013944	  2.500001	 -0.008271
 -3.263430	 -0.013865	  2.489248	 -0.009425
 -3.252678	 -0.014198	  2.478495	 -0.010364
 -3.241925	 -0.013748	  2.467743	 -0.011420
 -3.231172	 -0.014061	  2.456990	 -0.012457
 -3.220420	 -0.014002	  2.446237	 -0.013533
 -3.209667	 -0.013689	  2.435485	 -0.014472
 -3.198914	 -0.013807	  2.424732	 -0.015117
 -3.188162	 -0.013924	  2.413979	 -0.015958
 -3.177409	 -0.013944	  2.403227	 -0.017034
 -3.166656	 -0.013611	  2.392474	 -0.017406
 -3.155903	 -0.013728	  2.381721	 -0.016799
 -3.145151	 -0.013670	  2.370969	 -0.016975
 -3.134398	 -0.013298	  2.360216	 -0.017132
 -3.123645	 -0.013455	  2.349463	 -0.017386
 -3.112893	 -0.013611	  2.338710	 -0.017308
 -3.102140	 -0.013631	  2.327958	 -0.017503
 -3.091387	 -0.013435	  2.317205	 -0.017386
 -3.080634	 -0.013102	  2.306452	 -0.017582
 -3.069882	 -0.013455	  2.295700	 -0.017484
 -3.059129	 -0.013298	  2.284947	 -0.017699
 -3.048376	 -0.013083	  2.274194	 -0.018012
 -3.037624	 -0.013181	  2.263442	 -0.018051
 -3.026871	 -0.013239	  2.252689	 -0.018344
 -3.016119	 -0.012829	  2.241936	 -0.017288
 -3.005366	 -0.013044	  2.231184	 -0.017132
 -2.994613	 -0.012868	  2.220431	 -0.017073
 -2.983860	 -0.012946	  2.209678	 -0.017132
 -2.973108	 -0.012926	  2.198925	 -0.016917
 -2.962355	 -0.012613	  2.188173	 -0.017230
 -2.951602	 -0.012613	  2.177420	 -0.017406
 -2.940850	 -0.012868	  2.166667	 -0.017758
 -2.930097	 -0.012731	  2.155915	 -0.017660
 -2.919344	 -0.012750	  2.145162	 -0.017621
 -2.908592	 -0.012594	  2.134409	 -0.017484
 -2.897839	 -0.012574	  2.123657	 -0.017425
 -2.887086	 -0.012555	  2.112904	 -0.017308
 -2.876333	 -0.012398	  2.102151	 -0.017601
 -2.865581	 -0.012340	  2.091398	 -0.017660
 -2.854828	 -0.012516	  2.080646	 -0.017523
 -2.844075	 -0.012692	  2.069893	 -0.017425
 -2.833323	 -0.012144	  2.059140	 -0.017562
 -2.822570	 -0.012437	  2.048388	 -0.017503
 -2.811817	 -0.012555	  2.037635	 -0.017660
 -2.801065	 -0.012007	  2.026882	 -0.017797
 -2.790312	 -0.012124	  2.016130	 -0.017816
 -2.779559	 -0.011909	  2.005377	 -0.017797
 -2.768807	 -0.012007	  1.994624	 -0.018071
 -2.758054	 -0.012046	  1.983872	 -0.017992
 -2.747301	 -0.011890	  1.973119	 -0.017855
 -2.736548	 -0.011831	  1.962366	 -0.017777
 -2.725796	 -0.011870	  1.951614	 -0.017797
 -2.715043	 -0.011968	  1.940861	 -0.017719
 -2.704290	 -0.012183	  1.930108	 -0.017914
 -2.693538	 -0.011811	  1.919356	 -0.018012
 -2.682785	 -0.011499	  1.908603	 -0.017679
 -2.672032	 -0.012105	  1.897850	 -0.018168
 -2.661280	 -0.011870	  1.887098	 -0.017992
 -2.650527	 -0.012007	  1.876345	 -0.018071
 -2.639774	 -0.011655	  1.865592	 -0.017973
 -2.629022	 -0.011557	  1.854839	 -0.018384
 -2.618269	 -0.011655	  1.844087	 -0.018325
 -2.607516	 -0.011577	  1.833334	 -0.018012
 -2.596764	 -0.011948	  1.822581	 -0.017875
 -2.586011	 -0.011851	  1.811829	 -0.017973
 -2.575258	 -0.011988	  1.801076	 -0.018071
 -2.564506	 -0.011655	  1.790323	 -0.017816
 -2.553753	 -0.011733	  1.779571	 -0.018168
 -2.543000	 -0.011459	  1.768818	 -0.018110
 -2.532248	 -0.011811	  1.758065	 -0.017914
 -2.521495	 -0.011851	  1.747313	 -0.017855
 -2.510742	 -0.011948	  1.736560	 -0.017914
 -2.499989	 -0.011870	  1.725807	 -0.017895
 -2.489237	 -0.012164	  1.715055	 -0.018012
 -2.478484	 -0.012164	  1.704302	 -0.018012
 -2.467731	 -0.011792	  1.693549	 -0.018051
 -2.456979	 -0.011694	  1.682796	 -0.018364
 -2.446226	 -0.012203	  1.672044	 -0.017934
 -2.435473	 -0.012242	  1.661291	 -0.018208
 -2.424721	 -0.012340	  1.650538	 -0.017992
 -2.413968	 -0.012242	  1.639786	 -0.017640
 -2.403215	 -0.012418	  1.629033	 -0.018403
 -2.392462	 -0.012398	  1.618280	 -0.017797
 -2.381710	 -0.012320	  1.607528	 -0.018071
 -2.370957	 -0.012379	  1.596775	 -0.018090
 -2.360204	 -0.012496	  1.586022	 -0.018012
 -2.349452	 -0.012594	  1.575270	 -0.018051
 -2.338699	 -0.012379	  1.564517	 -0.018032
 -2.327946	 -0.012457	  1.553764	 -0.017777
 -2.317194	 -0.012535	  1.543012	 -0.018305
 -2.306441	 -0.012770	  1.532259	 -0.017895
 -2.295688	 -0.012516	  1.521506	 -0.017836
 -2.284935	 -0.012907	  1.510753	 -0.017484
 -2.274183	 -0.013024	  1.500001	 -0.017249
 -2.263430	 -0.012692	  1.489248	 -0.017503
 -2.252677	 -0.013220	  1.478495	 -0.017992
 -2.241925	 -0.013357	  1.467743	 -0.017797
 -2.231172	 -0.013298	  1.456990	 -0.017562
 -2.220419	 -0.013142	  1.446237	 -0.017562
 -2.209667	 -0.013865	  1.435485	 -0.017621
 -2.198914	 -0.013298	  1.424732	 -0.017621
 -2.188162	 -0.013709	  1.413979	 -0.017425
 -2.177409	 -0.013572	  1.403227	 -0.017288
 -2.166656	 -0.013142	  1.392474	 -0.017210
 -2.155903	 -0.013337	  1.381721	 -0.017366
 -2.145151	 -0.013415	  1.370968	 -0.017190
 -2.134398	 -0.014159	  1.360216	 -0.016917
 -2.123645	 -0.013865	  1.349463	 -0.016956
 -2.112893	 -0.014335	  1.338710	 -0.017132
 -2.102140	 -0.014217	  1.327958	 -0.017366
 -2.091387	 -0.014511	  1.317205	 -0.016975
 -2.080634	 -0.014178	  1.306452	 -0.017054
 -2.069882	 -0.014433	  1.295700	 -0.016604
 -2.059129	 -0.014628	  1.284947	 -0.016486
 -2.048376	 -0.014628	  1.274194	 -0.017054
 -2.037624	 -0.014511	  1.263442	 -0.016525
 -2.026871	 -0.014256	  1.252689	 -0.016760
 -2.016118	 -0.014687	  1.241936	 -0.016428
 -2.005366	 -0.014628	  1.231184	 -0.016565
 -1.994613	 -0.014511	  1.220431	 -0.016428
 -1.983861	 -0.015274	  1.209678	 -0.016212
 -1.973108	 -0.014863	  1.198925	 -0.016428
 -1.962355	 -0.014687	  1.188173	 -0.015899
 -1.951603	 -0.014882	  1.177420	 -0.016017
 -1.940850	 -0.014628	  1.166667	 -0.016115
 -1.930097	 -0.015058	  1.155915	 -0.016095
 -1.919344	 -0.015410	  1.145162	 -0.015802
