[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=474
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.017942	 -0.413973	  0.035552
 -5.489242	  0.017975	 -0.424731	  0.035388
 -5.478489	  0.017581	 -0.435484	  0.034469
 -5.467737	  0.017876	 -0.446236	  0.033584
 -5.456984	  0.017385	 -0.456989	  0.032502
 -5.446232	  0.017319	 -0.467742	  0.031420
 -5.435479	  0.017516	 -0.478494	  0.030206
 -5.424726	  0.016925	 -0.489247	  0.029223
 -5.413973	  0.016696	 -0.500000	  0.028075
 -5.403221	  0.017614	 -0.510752	  0.026894
 -5.392468	  0.016860	 -0.521505	  0.025615
 -5.381715	  0.016434	 -0.532258	  0.024304
 -5.370963	  0.016532	 -0.543010	  0.023615
 -5.360210	  0.016893	 -0.553763	  0.022205
 -5.349457	  0.016991	 -0.564516	  0.021123
 -5.338705	  0.016991	 -0.575269	  0.019942
 -5.327952	  0.017122	 -0.586021	  0.018565
 -5.317199	  0.016466	 -0.596774	  0.017417
 -5.306446	  0.017057	 -0.607527	  0.015974
 -5.295694	  0.016663	 -0.618279	  0.014892
 -5.284941	  0.017057	 -0.629032	  0.013941
 -5.274189	  0.016466	 -0.639785	  0.012531
 -5.263436	  0.016401	 -0.650537	  0.011416
 -5.252683	  0.016630	 -0.661290	  0.009973
 -5.241930	  0.017024	 -0.672043	  0.008760
 -5.231178	  0.016663	 -0.682795	  0.007350
 -5.220425	  0.016630	 -0.693548	  0.006137
 -5.209672	  0.016401	 -0.704301	  0.004595
 -5.198919	  0.016335	 -0.715053	  0.003218
 -5.188167	  0.017188	 -0.725806	  0.002464
 -5.177414	  0.016565	 -0.736559	  0.010760
 -5.166662	  0.016499	 -0.747311	  0.010629
 -5.155909	  0.016860	 -0.758064	  0.011121
 -5.145156	  0.016532	 -0.768817	  0.010892
 -5.134403	  0.016925	 -0.779570	  0.010990
 -5.123650	  0.016925	 -0.790322	  0.011154
 -5.112898	  0.016925	 -0.801075	  0.011416
 -5.102146	  0.017057	 -0.811828	  0.011088
 -5.091393	  0.016860	 -0.822580	  0.011121
 -5.080640	  0.016663	 -0.833333	  0.010957
 -5.069887	  0.017188	 -0.844086	  0.011023
 -5.059135	  0.016663	 -0.854838	  0.010892
 -5.048382	  0.017057	 -0.865591	  0.011088
 -5.037629	  0.016794	 -0.876344	  0.010924
 -5.026877	  0.017188	 -0.887097	  0.011384
 -5.016124	  0.017188	 -0.897849	  0.011482
 -5.005371	  0.016729	 -0.908602	  0.010859
 -4.994619	  0.017057	 -0.919355	  0.011154
 -4.983866	  0.017122	 -0.930107	  0.011679
 -4.973114	  0.017286	 -0.940860	  0.011711
 -4.962360	  0.017286	 -0.951613	  0.011285
 -4.951608	  0.017188	 -0.962365	  0.012007
 -4.940856	  0.017122	 -0.973118	  0.011941
 -4.930102	  0.017385	 -0.983871	  0.011482
 -4.919350	  0.017319	 -0.994623	  0.012039
 -4.908597	  0.017909	 -1.005376	  0.011613
 -4.897844	  0.016335	 -1.016129	  0.011843
 -4.887092	  0.017548	 -1.026881	  0.012007
 -4.876339	  0.017057	 -1.037634	  0.011744
 -4.865586	  0.017352	 -1.048387	  0.012039
 -4.854834	  0.017581	 -1.059139	  0.011711
 -4.844081	  0.017057	 -1.069892	  0.012007
 -4.833328	  0.017516	 -1.080645	  0.012269
 -4.822576	  0.017024	 -1.091398	  0.012498
 -4.811823	  0.017057	 -1.102150	  0.012039
 -4.801070	  0.017352	 -1.112903	  0.012072
 -4.790318	  0.017516	 -1.123656	  0.012171
 -4.779565	  0.016925	 -1.134408	  0.011974
 -4.768812	  0.017286	 -1.145161	  0.012334
 -4.758060	  0.016794	 -1.155914	  0.011613
 -4.747307	  0.017253	 -1.166666	  0.011941
 -4.736554	  0.017024	 -1.177419	  0.012269
 -4.725801	  0.016991	 -1.188172	  0.012269
 -4.715049	  0.016991	 -1.198924	  0.012662
 -4.704296	  0.016893	 -1.209677	  0.012072
 -4.693543	  0.016729	 -1.220430	  0.012728
 -4.682791	  0.016761	 -1.231182	  0.012039
 -4.672038	  0.016860	 -1.241935	  0.011777
 -4.661285	  0.016368	 -1.252688	  0.012203
 -4.650532	  0.017122	 -1.263441	  0.012203
 -4.639780	  0.016073	 -1.274193	  0.012597
 -4.629027	  0.016466	 -1.284946	  0.012400
 -4.618275	  0.016532	 -1.295699	  0.012007
 -4.607522	  0.016434	 -1.306451	  0.011941
 -4.596769	  0.016794	 -1.317204	  0.012466
 -4.586017	  0.016204	 -1.327957	  0.012236
 -4.575264	  0.016434	 -1.338709	  0.012171
 -4.564511	  0.015745	 -1.349462	  0.012105
 -4.553759	  0.016073	 -1.360215	  0.012138
 -4.543005	  0.016007	 -1.370968	  0.011974
 -4.532253	  0.015909	 -1.381720	  0.011941
 -4.521500	  0.015745	 -1.392473	  0.011810
 -4.510747	  0.015712	 -1.403225	  0.011941
 -4.499995	  0.015187	 -1.413978	  0.011679
 -4.489242	  0.015351	 -1.424731	  0.012269
 -4.478489	  0.015089	 -1.435484	  0.011744
 -4.467737	  0.015056	 -1.446236	  0.011613
 -4.456984	  0.015220	 -1.456989	  0.011646
 -4.446231	  0.015253	 -1.467742	  0.011547
 -4.435479	  0.014958	 -1.478494	  0.011908
 -4.424726	  0.014925	 -1.489247	  0.012236
 -4.413973	  0.015023	 -1.500000	  0.010793
 -4.403221	  0.014827	 -1.510752	  0.011121
 -4.392468	  0.014236	 -1.521505	  0.011679
 -4.381715	  0.014433	 -1.532258	  0.011515
 -4.370963	  0.014564	 -1.543010	  0.010826
 -4.360210	  0.013941	 -1.553763	  0.011646
 -4.349457	  0.014400	 -1.564516	  0.011121
 -4.338705	  0.013909	 -1.575269	  0.010924
 -4.327952	  0.013646	 -1.586021	  0.010662
 -4.317199	  0.013482	 -1.596774	  0.010760
 -4.306447	  0.013122	 -1.607527	  0.010596
 -4.295694	  0.014105	 -1.618279	  0.010531
 -4.284941	  0.013745	 -1.629032	  0.010629
 -4.274189	  0.013056	 -1.639785	  0.009613
 -4.263436	  0.012892	 -1.650537	  0.010006
 -4.252683	  0.012531	 -1.661290	  0.009744
 -4.241930	  0.012531	 -1.672043	  0.009842
 -4.231178	  0.012859	 -1.682795	  0.009383
 -4.220425	  0.012695	 -1.693548	  0.009252
 -4.209672	  0.012334	 -1.704301	  0.009285
 -4.198920	  0.012695	 -1.715053	  0.010498
 -4.188167	  0.012433	 -1.725806	  0.011384
 -4.177414	  0.012334	 -1.736559	  0.010924
 -4.166662	  0.012597	 -1.747312	  0.010924
 -4.155909	  0.012171	 -1.758064	  0.010957
 -4.145156	  0.011777	 -1.768817	  0.010924
 -4.134404	  0.012138	 -1.779570	  0.010662
 -4.123651	  0.012203	 -1.790322	  0.011318
 -4.112898	  0.012105	 -1.801075	  0.010826
 -4.102145	  0.012039	 -1.811828	  0.010334
 -4.091393	  0.011416	 -1.822580	  0.010728
 -4.080640	  0.011744	 -1.833333	  0.010662
 -4.069887	  0.011515	 -1.844086	  0.010465
 -4.059135	  0.011679	 -1.854838	  0.011187
 -4.048382	  0.011843	 -1.865591	  0.010334
 -4.037629	  0.011154	 -1.876344	  0.010760
 -4.026877	  0.011416	 -1.887097	  0.010695
 -4.016124	  0.011384	 -1.897849	  0.009941
 -4.005371	  0.011023	 -1.908602	  0.010498
 -3.994619	  0.010892	 -1.919354	  0.010170
 -3.983866	  0.010826	 -1.930107	  0.009842
 -3.973113	  0.011023	 -1.940860	  0.010531
 -3.962361	  0.011056	 -1.951613	  0.010367
 -3.951608	  0.011056	 -1.962365	  0.010662
 -3.940855	  0.010367	 -1.973118	  0.009842
 -3.930103	  0.010957	 -1.983871	  0.009973
 -3.919349	  0.010760	 -1.994623	  0.009809
 -3.908597	  0.011088	 -2.005376	  0.009941
 -3.897845	  0.010990	 -2.016129	  0.009514
 -3.887091	  0.010695	 -2.026881	  0.010039
 -3.876339	  0.010629	 -2.037634	  0.009941
 -3.865586	  0.010334	 -2.048387	  0.009809
 -3.854833	  0.011285	 -2.059139	  0.009678
 -3.844081	  0.011187	 -2.069892	  0.009777
 -3.833328	  0.010695	 -2.080645	  0.009449
 -3.822576	  0.010400	 -2.091398	  0.009613
 -3.811823	  0.010957	 -2.102150	  0.009777
 -3.801070	  0.010236	 -2.112903	  0.009285
 -3.790318	  0.010531	 -2.123656	  0.009285
 -3.779565	  0.010728	 -2.134408	  0.009055
 -3.768812	  0.010596	 -2.145161	  0.010105
 -3.758060	  0.010367	 -2.155914	  0.008924
 -3.747307	  0.010695	 -2.166666	  0.008957
 -3.736554	  0.010892	 -2.177419	  0.009219
 -3.725801	  0.010465	 -2.188172	  0.009285
 -3.715049	  0.010465	 -2.198925	  0.009416
 -3.704296	  0.010269	 -2.209677	  0.009088
 -3.693543	  0.010531	 -2.220430	  0.009318
 -3.682790	  0.010236	 -2.231182	  0.009252
 -3.672038	  0.010203	 -2.241935	  0.009055
 -3.661285	  0.010269	 -2.252688	  0.009416
 -3.650533	  0.010531	 -2.263441	  0.009055
 -3.639780	  0.010728	 -2.274194	  0.009121
 -3.629027	  0.010236	 -2.284946	  0.008957
 -3.618275	  0.010236	 -2.295699	  0.009285
 -3.607522	  0.010498	 -2.306451	  0.009613
 -3.596769	  0.010236	 -2.317204	  0.009285
 -3.586016	  0.010629	 -2.327957	  0.009219
 -3.575264	  0.010826	 -2.338709	  0.008826
 -3.564511	  0.010072	 -2.349462	  0.009219
 -3.553758	  0.010072	 -2.360215	  0.008727
 -3.543006	  0.010957	 -2.370967	  0.009318
 -3.532253	  0.010137	 -2.381720	  0.009318
 -3.521500	  0.010892	 -2.392473	  0.008793
 -3.510748	  0.010433	 -2.403225	  0.008990
 -3.499995	  0.010695	 -2.413978	  0.009022
 -3.489242	  0.010334	 -2.424731	  0.008957
 -3.478490	  0.010892	 -2.435484	  0.009514
 -3.467737	  0.010203	 -2.446236	  0.008891
 -3.456984	  0.010367	 -2.456989	  0.009186
 -3.446232	  0.010957	 -2.467741	  0.008826
 -3.435479	  0.010301	 -2.478494	  0.009121
 -3.424726	  0.011154	 -2.489247	  0.009055
 -3.413974	  0.010564	 -2.500000	  0.009285
 -3.403221	  0.010596	 -2.510753	  0.008531
 -3.392468	  0.011285	 -2.521505	  0.009285
 -3.381716	  0.010433	 -2.532258	  0.008924
 -3.370963	  0.010695	 -2.543010	  0.009055
 -3.360210	  0.010695	 -2.553763	  0.008662
 -3.349457	  0.011088	 -2.564516	  0.009285
 -3.338705	  0.011646	 -2.575269	  0.009219
 -3.327952	  0.010334	 -2.586021	  0.008990
 -3.317199	  0.011416	 -2.596774	  0.009383
 -3.306447	  0.011154	 -2.607527	  0.009580
 -3.295694	  0.011220	 -2.618279	  0.009416
 -3.284941	  0.011121	 -2.629032	  0.009055
 -3.274189	  0.010990	 -2.639785	  0.009318
 -3.263436	  0.011154	 -2.650537	  0.009383
 -3.252683	  0.011187	 -2.661290	  0.009121
 -3.241930	  0.011023	 -2.672043	  0.009973
 -3.231178	  0.011547	 -2.682796	  0.009121
 -3.220425	  0.011318	 -2.693548	  0.009088
 -3.209672	  0.011449	 -2.704301	  0.009908
 -3.198920	  0.011547	 -2.715054	  0.009973
 -3.188167	  0.011580	 -2.725806	  0.009875
 -3.177414	  0.012171	 -2.736559	  0.009416
 -3.166662	  0.011515	 -2.747312	  0.009383
 -3.155909	  0.011974	 -2.758064	  0.010039
 -3.145156	  0.011974	 -2.768817	  0.010760
 -3.134404	  0.012007	 -2.779570	  0.010433
 -3.123651	  0.012367	 -2.790323	  0.010236
 -3.112898	  0.011547	 -2.801075	  0.009744
 -3.102145	  0.012072	 -2.811828	  0.010137
 -3.091393	  0.011875	 -2.822580	  0.010367
 -3.080640	  0.012564	 -2.833333	  0.010203
 -3.069887	  0.011777	 -2.844086	  0.010105
 -3.059135	  0.011875	 -2.854839	  0.009908
 -3.048382	  0.012761	 -2.865591	  0.010301
 -3.037629	  0.012794	 -2.876344	  0.010760
 -3.026877	  0.012531	 -2.887097	  0.010236
 -3.016124	  0.012433	 -2.897849	  0.010629
 -3.005371	  0.012269	 -2.908602	  0.010793
 -2.994619	  0.012695	 -2.919355	  0.011121
 -2.983866	  0.012892	 -2.930107	  0.010892
 -2.973113	  0.013285	 -2.940860	  0.011056
 -2.962360	  0.012466	 -2.951613	  0.011547
 -2.951608	  0.012597	 -2.962365	  0.011318
 -2.940855	  0.013122	 -2.973118	  0.011515
 -2.930103	  0.012859	 -2.983871	  0.011515
 -2.919350	  0.012531	 -2.994623	  0.011220
 -2.908597	  0.013056	 -3.005376	  0.010957
 -2.897844	  0.013089	 -3.016129	  0.011285
 -2.887092	  0.013285	 -3.026882	  0.012072
 -2.876339	  0.013581	 -3.037634	  0.011875
 -2.865586	  0.013253	 -3.048387	  0.012302
 -2.854834	  0.013056	 -3.059140	  0.012367
 -2.844081	  0.013187	 -3.069892	  0.012039
 -2.833328	  0.013253	 -3.080645	  0.012433
 -2.822576	  0.013154	 -3.091398	  0.011875
 -2.811823	  0.013613	 -3.102150	  0.011875
 -2.801070	  0.013056	 -3.112903	  0.012630
 -2.790318	  0.013613	 -3.123656	  0.012072
 -2.779565	  0.013745	 -3.134408	  0.012630
 -2.768812	  0.013220	 -3.145161	  0.012662
 -2.758060	  0.013613	 -3.155914	  0.012203
 -2.747307	  0.013122	 -3.166667	  0.012794
 -2.736554	  0.013187	 -3.177419	  0.012466
 -2.725801	  0.013548	 -3.188172	  0.012990
 -2.715049	  0.013253	 -3.198925	  0.013351
 -2.704296	  0.012859	 -3.209677	  0.013122
 -2.693543	  0.013417	 -3.220430	  0.013351
 -2.682791	  0.012662	 -3.231183	  0.012958
 -2.672038	  0.013089	 -3.241935	  0.012925
 -2.661285	  0.012859	 -3.252688	  0.013122
 -2.650532	  0.012892	 -3.263441	  0.013810
 -2.639780	  0.012007	 -3.274194	  0.013449
 -2.629027	  0.012695	 -3.284946	  0.013220
 -2.618274	  0.012334	 -3.295699	  0.013745
 -2.607522	  0.012236	 -3.306452	  0.013712
 -2.596769	  0.012728	 -3.317204	  0.013351
 -2.586016	  0.012400	 -3.327957	  0.013548
 -2.575264	  0.012039	 -3.338710	  0.013876
 -2.564511	  0.012302	 -3.349462	  0.013909
 -2.553758	  0.012203	 -3.360215	  0.013876
 -2.543006	  0.011875	 -3.370968	  0.013876
 -2.532253	  0.011744	 -3.381720	  0.013449
 -2.521500	  0.011679	 -3.392473	  0.014302
 -2.510747	  0.011547	 -3.403226	  0.014236
 -2.499995	  0.011744	 -3.413978	  0.013941
 -2.489242	  0.011416	 -3.424731	  0.014007
 -2.478489	  0.011088	 -3.435484	  0.013581
 -2.467737	  0.011875	 -3.446236	  0.013810
 -2.456984	  0.011351	 -3.456989	  0.014236
 -2.446231	  0.011056	 -3.467742	  0.014072
 -2.435479	  0.010695	 -3.478495	  0.014335
 -2.424726	  0.010793	 -3.489247	  0.014400
 -2.413973	  0.011220	 -3.500000	  0.013745
 -2.403221	  0.010760	 -3.510753	  0.013810
 -2.392468	  0.010760	 -3.521505	  0.013351
 -2.381715	  0.010629	 -3.532258	  0.013482
 -2.370962	  0.010629	 -3.543011	  0.014236
 -2.360210	  0.010203	 -3.553763	  0.013679
 -2.349457	  0.010203	 -3.564516	  0.013515
 -2.338705	  0.010137	 -3.575269	  0.013712
 -2.327952	  0.010072	 -3.586021	  0.013745
 -2.317199	  0.010170	 -3.596774	  0.013417
 -2.306446	  0.009842	 -3.607527	  0.013482
 -2.295694	  0.009449	 -3.618280	  0.013646
 -2.284941	  0.009777	 -3.629032	  0.013449
 -2.274188	  0.010105	 -3.639785	  0.013548
 -2.263436	  0.009416	 -3.650537	  0.013548
 -2.252683	  0.009514	 -3.661290	  0.013449
 -2.241930	  0.009252	 -3.672043	  0.013843
 -2.231178	  0.009547	 -3.682796	  0.013646
 -2.220425	  0.008990	 -3.693548	  0.013089
 -2.209672	  0.008596	 -3.704301	  0.013285
 -2.198920	  0.009580	 -3.715054	  0.012990
 -2.188167	  0.009022	 -3.725806	  0.013843
 -2.177414	  0.009055	 -3.736559	  0.013515
 -2.166662	  0.008924	 -3.747312	  0.013220
 -2.155909	  0.008924	 -3.758065	  0.013613
 -2.145156	  0.008695	 -3.768817	  0.013056
 -2.134403	  0.008793	 -3.779570	  0.013417
 -2.123651	  0.008399	 -3.790323	  0.013154
 -2.112898	  0.008399	 -3.801075	  0.013384
 -2.102145	  0.008826	 -3.811828	  0.012564
 -2.091393	  0.008596	 -3.822581	  0.012958
 -2.080640	  0.008662	 -3.833333	  0.012531
 -2.069887	  0.008727	 -3.844086	  0.013089
 -2.059134	  0.008399	 -3.854839	  0.012498
 -2.048382	  0.008399	 -3.865591	  0.012990
 -2.037629	  0.008399	 -3.876344	  0.012728
 -2.026876	  0.007514	 -3.887097	  0.012564
 -2.016124	  0.008170	 -3.897849	  0.012236
 -2.005371	  0.007776	 -3.908602	  0.012466
 -1.994619	  0.008104	 -3.919355	  0.012433
 -1.983866	  0.007842	 -3.930107	  0.011941
 -1.973113	  0.008137	 -3.940860	  0.012531
 -1.962360	  0.008137	 -3.951613	  0.012662
 -1.951608	  0.007514	 -3.962366	  0.012007
 -1.940855	  0.007875	 -3.973118	  0.012007
 -1.930102	  0.007908	 -3.983871	  0.011974
 -1.919350	  0.007875	 -3.994624	  0.012072
 -1.908597	  0.007809	 -4.005376	  0.011613
 -1.897844	  0.007940	 -4.016129	  0.011580
 -1.887091	  0.007547	 -4.026882	  0.011220
 -1.876339	  0.008006	 -4.037635	  0.011515
 -1.865586	  0.007973	 -4.048387	  0.011384
