[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035440 µm

[Series layout]
Points Number=859
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.174955	  3.725811	  0.343785
 -5.489243	  0.170088	  3.715054	  0.339222
 -5.478490	  0.173739	  3.704301	  0.327054
 -5.467737	  0.174043	  3.693548	  0.317015
 -5.456985	  0.167959	  3.682796	  0.308498
 -5.446232	  0.169176	  3.672043	  0.298155
 -5.435479	  0.174651	  3.661290	  0.284466
 -5.424726	  0.169176	  3.650537	  0.275036
 -5.413974	  0.166742	  3.639785	  0.266215
 -5.403221	  0.166438	  3.629032	  0.252526
 -5.392468	  0.167350	  3.618279	  0.243096
 -5.381716	  0.161571	  3.607527	  0.230623
 -5.370963	  0.166438	  3.596774	  0.216630
 -5.360210	  0.169176	  3.586021	  0.205679
 -5.349458	  0.162483	  3.575269	  0.194728
 -5.338705	  0.160050	  3.564516	  0.181648
 -5.327953	  0.167959	  3.553763	  0.170392
 -5.317200	  0.161875	  3.543011	  0.159137
 -5.306447	  0.164917	  3.532258	  0.146969
 -5.295694	  0.161266	  3.521505	  0.134497
 -5.284941	  0.166742	  3.510753	  0.124763
 -5.274189	  0.165525	  3.500000	  0.111378
 -5.263437	  0.165525	  3.489247	  0.103773
 -5.252684	  0.165525	  3.478495	  0.094951
 -5.241930	  0.164308	  3.467742	  0.076395
 -5.231178	  0.161875	  3.456989	  0.063315
 -5.220425	  0.165829	  3.446237	  0.061186
 -5.209673	  0.165525	  3.435484	  0.076091
 -5.198920	  0.163700	  3.424731	  0.073962
 -5.188168	  0.158833	  3.413978	  0.073962
 -5.177414	  0.165525	  3.403226	  0.072137
 -5.166662	  0.159441	  3.392473	  0.076091
 -5.155909	  0.168567	  3.381720	  0.090388
 -5.145157	  0.164308	  3.370968	  0.077612
 -5.134404	  0.166742	  3.360215	  0.084609
 -5.123651	  0.161266	  3.349462	  0.096168
 -5.112898	  0.164004	  3.338710	  0.097385
 -5.102146	  0.158224	  3.327957	  0.099819
 -5.091393	  0.159441	  3.317204	  0.095560
 -5.080641	  0.160658	  3.306452	  0.098602
 -5.069888	  0.164004	  3.295699	  0.099210
 -5.059135	  0.163092	  3.284946	  0.098298
 -5.048382	  0.161571	  3.274194	  0.095256
 -5.037630	  0.161875	  3.263441	  0.102252
 -5.026877	  0.159745	  3.252688	  0.099210
 -5.016124	  0.164308	  3.241935	  0.101035
 -5.005372	  0.163700	  3.231183	  0.104686
 -4.994619	  0.158833	  3.220430	  0.104077
 -4.983866	  0.162483	  3.209677	  0.102252
 -4.973114	  0.162787	  3.198925	  0.101035
 -4.962361	  0.162787	  3.188172	  0.104077
 -4.951608	  0.164308	  3.177419	  0.102861
 -4.940856	  0.160050	  3.166667	  0.107119
 -4.930103	  0.166134	  3.155914	  0.107119
 -4.919350	  0.166742	  3.145161	  0.103165
 -4.908597	  0.167046	  3.134408	  0.110770
 -4.897845	  0.166134	  3.123656	  0.108336
 -4.887092	  0.160050	  3.112903	  0.106511
 -4.876339	  0.164308	  3.102151	  0.107119
 -4.865586	  0.166438	  3.091398	  0.102861
 -4.854834	  0.165525	  3.080645	  0.109249
 -4.844081	  0.163092	  3.069892	  0.109553
 -4.833328	  0.163092	  3.059140	  0.109249
 -4.822576	  0.167350	  3.048387	  0.106511
 -4.811823	  0.168871	  3.037634	  0.112595
 -4.801070	  0.164004	  3.026882	  0.108032
 -4.790318	  0.160354	  3.016129	  0.108032
 -4.779565	  0.161266	  3.005376	  0.112595
 -4.768812	  0.165525	  2.994623	  0.109249
 -4.758060	  0.160658	  2.983871	  0.113812
 -4.747307	  0.161266	  2.973118	  0.113812
 -4.736555	  0.164004	  2.962365	  0.110466
 -4.725801	  0.167350	  2.951613	  0.106815
 -4.715049	  0.164004	  2.940860	  0.111074
 -4.704296	  0.165829	  2.930107	  0.110161
 -4.693543	  0.164004	  2.919355	  0.111986
 -4.682791	  0.168567	  2.908602	  0.109857
 -4.672038	  0.166134	  2.897849	  0.111378
 -4.661285	  0.162787	  2.887097	  0.108945
 -4.650533	  0.163700	  2.876344	  0.108032
 -4.639780	  0.163700	  2.865592	  0.105903
 -4.629027	  0.164308	  2.854839	  0.108032
 -4.618275	  0.164917	  2.844086	  0.098602
 -4.607522	  0.163700	  2.833333	  0.107119
 -4.596769	  0.162483	  2.822581	  0.106511
 -4.586017	  0.161571	  2.811828	  0.105598
 -4.575264	  0.163092	  2.801075	  0.111986
 -4.564511	  0.161875	  2.790323	  0.109553
 -4.553759	  0.157920	  2.779570	  0.101644
 -4.543006	  0.159441	  2.768817	  0.100427
 -4.532253	  0.163700	  2.758064	  0.109553
 -4.521501	  0.164917	  2.747312	  0.101035
 -4.510748	  0.158224	  2.736559	  0.105598
 -4.499995	  0.160658	  2.725806	  0.098602
 -4.489243	  0.161875	  2.715054	  0.098602
 -4.478490	  0.163092	  2.704301	  0.101948
 -4.467737	  0.157312	  2.693548	  0.101035
 -4.456985	  0.162787	  2.682796	  0.096472
 -4.446231	  0.162787	  2.672043	  0.096168
 -4.435479	  0.159137	  2.661290	  0.095560
 -4.424726	  0.158224	  2.650537	  0.102861
 -4.413973	  0.157616	  2.639785	  0.092214
 -4.403221	  0.157616	  2.629032	  0.095560
 -4.392468	  0.157616	  2.618279	  0.099210
 -4.381716	  0.160050	  2.607527	  0.093430
 -4.370963	  0.156704	  2.596774	  0.093735
 -4.360210	  0.157616	  2.586021	  0.102252
 -4.349458	  0.153966	  2.575269	  0.106511
 -4.338705	  0.156095	  2.564516	  0.101644
 -4.327952	  0.155791	  2.553763	  0.097385
 -4.317200	  0.152141	  2.543011	  0.100123
 -4.306447	  0.151836	  2.532258	  0.093735
 -4.295694	  0.153966	  2.521505	  0.097993
 -4.284941	  0.152141	  2.510752	  0.099819
 -4.274189	  0.154270	  2.500000	  0.099819
 -4.263436	  0.152749	  2.489247	  0.100731
 -4.252683	  0.150011	  2.478494	  0.098298
 -4.241930	  0.150924	  2.467741	  0.094343
 -4.231178	  0.146665	  2.456989	  0.094343
 -4.220425	  0.147578	  2.446237	  0.097385
 -4.209672	  0.150315	  2.435483	  0.095560
 -4.198920	  0.149099	  2.424731	  0.099210
 -4.188167	  0.143927	  2.413978	  0.096777
 -4.177414	  0.145144	  2.403225	  0.093735
 -4.166662	  0.148794	  2.392473	  0.094343
 -4.155909	  0.142406	  2.381720	  0.089476
 -4.145156	  0.147578	  2.370967	  0.094647
 -4.134404	  0.145448	  2.360215	  0.090388
 -4.123651	  0.142710	  2.349462	  0.094647
 -4.112898	  0.143015	  2.338710	  0.092518
 -4.102146	  0.137843	  2.327957	  0.090084
 -4.091393	  0.138452	  2.317204	  0.090997
 -4.080640	  0.135714	  2.306452	  0.096472
 -4.069888	  0.144840	  2.295699	  0.092518
 -4.059135	  0.136018	  2.284946	  0.090084
 -4.048382	  0.137843	  2.274193	  0.090084
 -4.037630	  0.136322	  2.263441	  0.091605
 -4.026877	  0.130238	  2.252688	  0.091909
 -4.016124	  0.131455	  2.241935	  0.088563
 -4.005372	  0.135410	  2.231182	  0.091301
 -3.994619	  0.133584	  2.220430	  0.088868
 -3.983866	  0.132368	  2.209677	  0.091301
 -3.973113	  0.131151	  2.198924	  0.090997
 -3.962361	  0.131151	  2.188172	  0.091301
 -3.951608	  0.129934	  2.177419	  0.088563
 -3.940856	  0.127196	  2.166666	  0.088259
 -3.930103	  0.127501	  2.155914	  0.090084
 -3.919350	  0.126284	  2.145161	  0.088563
 -3.908597	  0.131759	  2.134408	  0.085826
 -3.897845	  0.127196	  2.123656	  0.088563
 -3.887092	  0.127501	  2.112903	  0.083696
 -3.876339	  0.127501	  2.102150	  0.084913
 -3.865587	  0.124459	  2.091398	  0.085826
 -3.854834	  0.124763	  2.080645	  0.088563
 -3.844081	  0.123546	  2.069892	  0.085521
 -3.833328	  0.125675	  2.059140	  0.080654
 -3.822576	  0.127805	  2.048387	  0.085826
 -3.811823	  0.122938	  2.037634	  0.083088
 -3.801070	  0.128717	  2.026882	  0.086130
 -3.790318	  0.121417	  2.016129	  0.082784
 -3.779565	  0.124763	  2.005376	  0.084609
 -3.768812	  0.125371	  1.994623	  0.083088
 -3.758060	  0.122938	  1.983871	  0.087651
 -3.747307	  0.122025	  1.973118	  0.087955
 -3.736554	  0.121417	  1.962365	  0.084305
 -3.725802	  0.121721	  1.951613	  0.088259
 -3.715049	  0.119896	  1.940860	  0.086434
 -3.704296	  0.119287	  1.930107	  0.085217
 -3.693544	  0.123546	  1.919355	  0.085217
 -3.682791	  0.117766	  1.908602	  0.087955
 -3.672038	  0.118070	  1.897849	  0.082479
 -3.661286	  0.113203	  1.887096	  0.088563
 -3.650533	  0.121417	  1.876344	  0.085826
 -3.639780	  0.118983	  1.865591	  0.088868
 -3.629027	  0.117462	  1.854838	  0.088563
 -3.618275	  0.111682	  1.844086	  0.088259
 -3.607522	  0.120808	  1.833333	  0.092518
 -3.596769	  0.112899	  1.822580	  0.086738
 -3.586017	  0.120200	  1.811828	  0.087651
 -3.575264	  0.117462	  1.801075	  0.087955
 -3.564511	  0.118679	  1.790322	  0.096472
 -3.553759	  0.119287	  1.779570	  0.088868
 -3.543006	  0.114724	  1.768817	  0.096168
 -3.532253	  0.108336	  1.758064	  0.089780
 -3.521501	  0.116245	  1.747312	  0.088259
 -3.510748	  0.111074	  1.736559	  0.092822
 -3.499995	  0.113812	  1.725806	  0.095560
 -3.489243	  0.110770	  1.715053	  0.091605
 -3.478490	  0.110770	  1.704301	  0.094039
 -3.467737	  0.108640	  1.693548	  0.089780
 -3.456985	  0.115637	  1.682795	  0.090693
 -3.446232	  0.116245	  1.672043	  0.093126
 -3.435479	  0.112899	  1.661290	  0.096777
 -3.424726	  0.108336	  1.650537	  0.092214
 -3.413974	  0.108336	  1.639785	  0.094343
 -3.403221	  0.112595	  1.629032	  0.098602
 -3.392468	  0.108032	  1.618279	  0.098906
 -3.381716	  0.108336	  1.607527	  0.093126
 -3.370963	  0.105598	  1.596774	  0.095560
 -3.360210	  0.107119	  1.586021	  0.093430
 -3.349458	  0.109857	  1.575269	  0.100123
 -3.338705	  0.107119	  1.564516	  0.101035
 -3.327952	  0.110161	  1.553763	  0.097993
 -3.317199	  0.111378	  1.543010	  0.097689
 -3.306447	  0.106511	  1.532258	  0.101035
 -3.295694	  0.102556	  1.521505	  0.103165
 -3.284941	  0.112291	  1.510752	  0.099210
 -3.274189	  0.105294	  1.500000	  0.105294
 -3.263436	  0.100731	  1.489247	  0.108032
 -3.252683	  0.107119	  1.478494	  0.110161
 -3.241931	  0.104686	  1.467742	  0.103773
 -3.231178	  0.104077	  1.456989	  0.107119
 -3.220425	  0.101948	  1.446236	  0.110466
 -3.209673	  0.103165	  1.435484	  0.106207
 -3.198920	  0.108945	  1.424731	  0.109249
 -3.188167	  0.104077	  1.413978	  0.113203
 -3.177415	  0.108336	  1.403226	  0.113812
 -3.166662	  0.107119	  1.392473	  0.115028
 -3.155909	  0.106511	  1.381720	  0.115637
 -3.145156	  0.110161	  1.370967	  0.110466
 -3.134404	  0.107119	  1.360215	  0.113812
 -3.123651	  0.105294	  1.349462	  0.116549
 -3.112898	  0.108336	  1.338709	  0.119287
 -3.102146	  0.104686	  1.327957	  0.113203
 -3.091393	  0.105598	  1.317204	  0.122329
 -3.080640	  0.105903	  1.306451	  0.126284
 -3.069888	  0.101340	  1.295699	  0.119287
 -3.059135	  0.109249	  1.284946	  0.120504
 -3.048382	  0.103165	  1.274193	  0.119896
 -3.037630	  0.109249	  1.263441	  0.116854
 -3.026877	  0.105294	  1.252688	  0.121417
 -3.016124	  0.107119	  1.241935	  0.124763
 -3.005372	  0.107728	  1.231183	  0.124154
 -2.994619	  0.105598	  1.220430	  0.124459
 -2.983866	  0.104382	  1.209677	  0.123242
 -2.973114	  0.102861	  1.198924	  0.127501
 -2.962361	  0.109553	  1.188172	  0.122633
 -2.951608	  0.108032	  1.177419	  0.123850
 -2.940856	  0.104077	  1.166666	  0.127196
 -2.930103	  0.105903	  1.155914	  0.131455
 -2.919350	  0.110161	  1.145161	  0.131151
 -2.908597	  0.113203	  1.134408	  0.136626
 -2.897845	  0.107728	  1.123656	  0.132672
 -2.887092	  0.111074	  1.112903	  0.131151
 -2.876339	  0.105598	  1.102150	  0.138147
 -2.865587	  0.107424	  1.091398	  0.132064
 -2.854834	  0.109553	  1.080645	  0.133889
 -2.844081	  0.112899	  1.069892	  0.134801
 -2.833328	  0.109857	  1.059140	  0.133584
 -2.822576	  0.115028	  1.048387	  0.135410
 -2.811823	  0.114420	  1.037634	  0.136322
 -2.801070	  0.118679	  1.026881	  0.137539
 -2.790318	  0.114420	  1.016129	  0.137843
 -2.779565	  0.118070	  1.005376	  0.137539
 -2.768812	  0.111074	  0.994623	  0.140581
 -2.758060	  0.114420	  0.983871	  0.135714
 -2.747307	  0.114724	  0.973118	  0.139973
 -2.736554	  0.118983	  0.962365	  0.139973
 -2.725802	  0.116854	  0.951613	  0.138756
 -2.715049	  0.121112	  0.940860	  0.141798
 -2.704296	  0.115637	  0.930107	  0.136626
 -2.693544	  0.119287	  0.919355	  0.138147
 -2.682791	  0.124459	  0.908602	  0.141189
 -2.672038	  0.118375	  0.897849	  0.138452
 -2.661286	  0.123546	  0.887096	  0.142102
 -2.650533	  0.118983	  0.876344	  0.137843
 -2.639780	  0.121112	  0.865591	  0.141494
 -2.629028	  0.126284	  0.854839	  0.136626
 -2.618275	  0.126284	  0.844086	  0.142102
 -2.607522	  0.124459	  0.833333	  0.137539
 -2.596769	  0.123546	  0.822581	  0.138756
 -2.586017	  0.129022	  0.811828	  0.133889
 -2.575264	  0.125371	  0.801075	  0.139364
 -2.564511	  0.123850	  0.790322	  0.135105
 -2.553759	  0.121112	  0.779570	  0.136018
 -2.543006	  0.128413	  0.768817	  0.136018
 -2.532253	  0.122329	  0.758064	  0.135410
 -2.521501	  0.126892	  0.747312	  0.136931
 -2.510748	  0.125675	  0.736559	  0.135410
 -2.499995	  0.126892	  0.725806	  0.135105
 -2.489243	  0.129022	  0.715054	  0.125980
 -2.478490	  0.127501	  0.704301	  0.132672
 -2.467737	  0.125067	  0.693548	  0.132976
 -2.456985	  0.125980	  0.682795	  0.132368
 -2.446232	  0.125067	  0.672043	  0.131455
 -2.435479	  0.129630	  0.661290	  0.128413
 -2.424726	  0.126892	  0.650537	  0.129630
 -2.413974	  0.128717	  0.639785	  0.121721
 -2.403221	  0.127501	  0.629032	  0.131455
 -2.392468	  0.132064	  0.618279	  0.129022
 -2.381716	  0.130847	  0.607527	  0.129630
 -2.370963	  0.128413	  0.596774	  0.128413
 -2.360210	  0.125675	  0.586021	  0.124154
 -2.349458	  0.130543	  0.575269	  0.128109
 -2.338705	  0.127196	  0.564516	  0.128109
 -2.327952	  0.130847	  0.553763	  0.128109
 -2.317200	  0.127805	  0.543011	  0.125675
 -2.306447	  0.125371	  0.532258	  0.124763
 -2.295694	  0.132064	  0.521505	  0.122633
 -2.284941	  0.127501	  0.510753	  0.122633
 -2.274189	  0.129934	  0.500000	  0.121721
 -2.263436	  0.127196	  0.489247	  0.122329
 -2.252683	  0.123242	  0.478494	  0.117462
 -2.241931	  0.132672	  0.467742	  0.121721
 -2.231178	  0.122329	  0.456989	  0.115028
 -2.220426	  0.124154	  0.446236	  0.117158
 -2.209673	  0.126892	  0.435484	  0.113507
 -2.198920	  0.121112	  0.424731	  0.115333
 -2.188167	  0.127805	  0.413978	  0.118070
 -2.177415	  0.125980	  0.403226	  0.116854
 -2.166662	  0.125067	  0.392473	  0.112291
 -2.155909	  0.122329	  0.381720	  0.113507
 -2.145157	  0.123242	  0.370967	  0.117766
 -2.134404	  0.116549	  0.360215	  0.114420
 -2.123651	  0.119287	  0.349462	  0.113203
 -2.112899	  0.117766	  0.338710	  0.114724
 -2.102146	  0.120808	  0.327957	  0.113812
 -2.091393	  0.116854	  0.317204	  0.116549
 -2.080641	  0.121112	  0.306451	  0.113203
 -2.069888	  0.120200	  0.295699	  0.117766
 -2.059135	  0.121721	  0.284946	  0.113203
 -2.048382	  0.115028	  0.274193	  0.108945
 -2.037630	  0.118679	  0.263441	  0.112595
 -2.026877	  0.114116	  0.252688	  0.110161
 -2.016124	  0.110161	  0.241935	  0.117766
 -2.005372	  0.116854	  0.231183	  0.111378
 -1.994619	  0.113507	  0.220430	  0.109553
 -1.983866	  0.107728	  0.209677	  0.108032
 -1.973114	  0.115637	  0.198925	  0.113812
 -1.962361	  0.112291	  0.188172	  0.111986
 -1.951608	  0.109249	  0.177419	  0.111378
 -1.940855	  0.113812	  0.166666	  0.110161
 -1.930103	  0.105598	  0.155914	  0.108032
 -1.919350	  0.109553	  0.145161	  0.104990
 -1.908597	  0.108032	  0.134408	  0.110770
 -1.897845	  0.112595	  0.123656	  0.111986
 -1.887092	  0.110466	  0.112903	  0.113812
 -1.876339	  0.109249	  0.102150	  0.111682
 -1.865587	  0.102861	  0.091398	  0.106207
 -1.854834	  0.107119	  0.080645	  0.110466
 -1.844081	  0.107119	  0.069892	  0.110770
 -1.833329	  0.107424	  0.059140	  0.108336
 -1.822576	  0.104382	  0.048387	  0.108945
 -1.811823	  0.099210	  0.037634	  0.109857
 -1.801071	  0.104990	  0.026882	  0.110466
 -1.790318	  0.104382	  0.016129	  0.105903
 -1.779565	  0.099819	  0.005376	  0.105903
 -1.768812	  0.099819	 -0.005377	  0.105903
 -1.758060	  0.101644	 -0.016129	  0.106815
 -1.747307	  0.098602	 -0.026882	  0.109857
 -1.736554	  0.090084	 -0.037635	  0.110466
 -1.725802	  0.104686	 -0.048387	  0.111074
