[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035440 µm

[Series layout]
Points Number=512
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.289942	 -0.005371	  0.334355
 -5.489243	  0.289334	 -0.016129	  0.327358
 -5.478489	  0.290855	 -0.026881	  0.318841
 -5.467737	  0.287813	 -0.037634	  0.305456
 -5.456984	  0.287813	 -0.048387	  0.296634
 -5.446232	  0.280512	 -0.059140	  0.284466
 -5.435479	  0.287204	 -0.069892	  0.270169
 -5.424726	  0.287204	 -0.080645	  0.258914
 -5.413973	  0.284162	 -0.091398	  0.247658
 -5.403221	  0.278382	 -0.102150	  0.233361
 -5.392468	  0.283554	 -0.112903	  0.221193
 -5.381716	  0.284771	 -0.123656	  0.209025
 -5.370963	  0.277470	 -0.134408	  0.196249
 -5.360210	  0.284771	 -0.145161	  0.184994
 -5.349457	  0.275036	 -0.155914	  0.171913
 -5.338705	  0.280512	 -0.166666	  0.162483
 -5.327952	  0.283554	 -0.177419	  0.153357
 -5.317199	  0.274732	 -0.188172	  0.145448
 -5.306447	  0.277166	 -0.198925	  0.135714
 -5.295694	  0.279295	 -0.209677	  0.132976
 -5.284941	  0.275949	 -0.220430	  0.182864
 -5.274189	  0.276557	 -0.231183	  0.190774
 -5.263436	  0.277774	 -0.241935	  0.188948
 -5.252683	  0.279903	 -0.252688	  0.191990
 -5.241930	  0.271994	 -0.263441	  0.187427
 -5.231178	  0.278078	 -0.274193	  0.192295
 -5.220425	  0.278687	 -0.284946	  0.194120
 -5.209672	  0.275949	 -0.295699	  0.192599
 -5.198920	  0.281729	 -0.306451	  0.191078
 -5.188167	  0.280208	 -0.317204	  0.190469
 -5.177414	  0.273819	 -0.327957	  0.198379
 -5.166662	  0.274732	 -0.338709	  0.192903
 -5.155909	  0.277166	 -0.349462	  0.195945
 -5.145156	  0.276861	 -0.360215	  0.197466
 -5.134403	  0.277774	 -0.370968	  0.198074
 -5.123651	  0.273211	 -0.381720	  0.202029
 -5.112898	  0.277166	 -0.392473	  0.199291
 -5.102146	  0.271994	 -0.403226	  0.197162
 -5.091393	  0.279903	 -0.413978	  0.200812
 -5.080640	  0.271690	 -0.424731	  0.209025
 -5.069887	  0.273819	 -0.435484	  0.209330
 -5.059135	  0.276861	 -0.446236	  0.209025
 -5.048382	  0.272603	 -0.456989	  0.213588
 -5.037629	  0.270473	 -0.467742	  0.206896
 -5.026876	  0.274732	 -0.478494	  0.215718
 -5.016124	  0.271082	 -0.489247	  0.205375
 -5.005371	  0.275645	 -0.500000	  0.206592
 -4.994619	  0.275949	 -0.510752	  0.205375
 -4.983866	  0.277774	 -0.521505	  0.209634
 -4.973114	  0.276253	 -0.532258	  0.206592
 -4.962360	  0.273211	 -0.543011	  0.211763
 -4.951608	  0.273515	 -0.553763	  0.210851
 -4.940855	  0.271386	 -0.564516	  0.212372
 -4.930102	  0.267736	 -0.575269	  0.219672
 -4.919350	  0.272298	 -0.586021	  0.219064
 -4.908597	  0.263781	 -0.596774	  0.218760
 -4.897844	  0.274124	 -0.607527	  0.216630
 -4.887092	  0.269865	 -0.618279	  0.216630
 -4.876339	  0.271690	 -0.629032	  0.220889
 -4.865586	  0.274732	 -0.639785	  0.219672
 -4.854834	  0.275340	 -0.650537	  0.217543
 -4.844081	  0.268648	 -0.661290	  0.213893
 -4.833328	  0.268344	 -0.672043	  0.211459
 -4.822576	  0.268952	 -0.682795	  0.220585
 -4.811823	  0.270777	 -0.693548	  0.217847
 -4.801070	  0.266823	 -0.704301	  0.214197
 -4.790318	  0.269257	 -0.715054	  0.215109
 -4.779565	  0.265302	 -0.725806	  0.219672
 -4.768812	  0.271994	 -0.736559	  0.217847
 -4.758060	  0.266519	 -0.747312	  0.216022
 -4.747306	  0.257697	 -0.758064	  0.219672
 -4.736554	  0.261347	 -0.768817	  0.214197
 -4.725801	  0.267736	 -0.779570	  0.212067
 -4.715049	  0.260435	 -0.790322	  0.218456
 -4.704296	  0.262564	 -0.801075	  0.211459
 -4.693543	  0.263173	 -0.811828	  0.214501
 -4.682790	  0.263477	 -0.822580	  0.207809
 -4.672038	  0.260131	 -0.833333	  0.212980
 -4.661285	  0.255872	 -0.844086	  0.210242
 -4.650533	  0.254047	 -0.854839	  0.214197
 -4.639780	  0.257393	 -0.865591	  0.206288
 -4.629027	  0.259826	 -0.876344	  0.208113
 -4.618275	  0.255568	 -0.887097	  0.205679
 -4.607522	  0.258914	 -0.897849	  0.206592
 -4.596769	  0.256480	 -0.908602	  0.204462
 -4.586017	  0.250092	 -0.919355	  0.208113
 -4.575264	  0.247963	 -0.930107	  0.203854
 -4.564511	  0.251917	 -0.940860	  0.197770
 -4.553758	  0.250700	 -0.951613	  0.205071
 -4.543006	  0.246746	 -0.962365	  0.203550
 -4.532253	  0.251613	 -0.973118	  0.204158
 -4.521501	  0.251613	 -0.983871	  0.197162
 -4.510747	  0.249484	 -0.994623	  0.194728
 -4.499995	  0.242183	 -1.005376	  0.194424
 -4.489242	  0.245225	 -1.016129	  0.195945
 -4.478489	  0.236707	 -1.026881	  0.195032
 -4.467737	  0.245529	 -1.037634	  0.192903
 -4.456984	  0.240358	 -1.048387	  0.199291
 -4.446231	  0.241575	 -1.059140	  0.197162
 -4.435479	  0.232753	 -1.069892	  0.191382
 -4.424726	  0.237620	 -1.080645	  0.191382
 -4.413973	  0.236099	 -1.091398	  0.190165
 -4.403221	  0.237012	 -1.102150	  0.183473
 -4.392468	  0.236707	 -1.112903	  0.182560
 -4.381715	  0.235795	 -1.123656	  0.178606
 -4.370963	  0.233361	 -1.134408	  0.196553
 -4.360210	  0.238533	 -1.145161	  0.198379
 -4.349457	  0.230015	 -1.155914	  0.192295
 -4.338705	  0.230623	 -1.166667	  0.193816
 -4.327952	  0.231536	 -1.177419	  0.195945
 -4.317199	  0.233665	 -1.188172	  0.192295
 -4.306447	  0.231536	 -1.198925	  0.189253
 -4.295693	  0.226669	 -1.209677	  0.184385
 -4.284941	  0.229407	 -1.220430	  0.189557
 -4.274188	  0.229711	 -1.231183	  0.191078
 -4.263436	  0.224844	 -1.241935	  0.187732
 -4.252683	  0.222714	 -1.252688	  0.185602
 -4.241930	  0.227277	 -1.263441	  0.187427
 -4.231178	  0.222106	 -1.274193	  0.181648
 -4.220425	  0.228798	 -1.284946	  0.187123
 -4.209672	  0.224844	 -1.295699	  0.183169
 -4.198920	  0.219672	 -1.306451	  0.183777
 -4.188167	  0.219672	 -1.317204	  0.180431
 -4.177414	  0.218760	 -1.327957	  0.183169
 -4.166661	  0.215414	 -1.338709	  0.186211
 -4.155909	  0.224844	 -1.349462	  0.180127
 -4.145156	  0.220889	 -1.360215	  0.180127
 -4.134404	  0.216326	 -1.370968	  0.181039
 -4.123651	  0.215718	 -1.381720	  0.184690
 -4.112898	  0.214501	 -1.392473	  0.182864
 -4.102145	  0.216022	 -1.403226	  0.178606
 -4.091393	  0.215414	 -1.413978	  0.185602
 -4.080640	  0.212067	 -1.424731	  0.184081
 -4.069888	  0.210851	 -1.435484	  0.185602
 -4.059134	  0.216326	 -1.446236	  0.176172
 -4.048382	  0.212980	 -1.456989	  0.180735
 -4.037629	  0.209330	 -1.467742	  0.178910
 -4.026877	  0.212676	 -1.478494	  0.179214
 -4.016124	  0.211459	 -1.489247	  0.180127
 -4.005371	  0.209938	 -1.500000	  0.179214
 -3.994619	  0.209025	 -1.510752	  0.172826
 -3.983865	  0.205375	 -1.521505	  0.176781
 -3.973113	  0.211459	 -1.532258	  0.179822
 -3.962361	  0.206288	 -1.543010	  0.178910
 -3.951608	  0.209025	 -1.553763	  0.179518
 -3.940856	  0.208721	 -1.564516	  0.179214
 -3.930103	  0.204158	 -1.575269	  0.178606
 -3.919349	  0.205375	 -1.586021	  0.175868
 -3.908597	  0.205375	 -1.596774	  0.172522
 -3.897844	  0.203854	 -1.607527	  0.178302
 -3.887092	  0.203854	 -1.618279	  0.175260
 -3.876339	  0.204767	 -1.629032	  0.174043
 -3.865587	  0.203550	 -1.639785	  0.171305
 -3.854833	  0.205375	 -1.650537	  0.175868
 -3.844081	  0.199291	 -1.661290	  0.174043
 -3.833328	  0.200508	 -1.672043	  0.174043
 -3.822576	  0.202941	 -1.682795	  0.172826
 -3.811823	  0.202637	 -1.693548	  0.176781
 -3.801070	  0.198074	 -1.704301	  0.177693
 -3.790318	  0.199595	 -1.715054	  0.172218
 -3.779565	  0.202029	 -1.725806	  0.171609
 -3.768812	  0.199900	 -1.736559	  0.177693
 -3.758060	  0.197770	 -1.747312	  0.172826
 -3.747307	  0.194728	 -1.758064	  0.175260
 -3.736554	  0.203550	 -1.768817	  0.173739
 -3.725801	  0.199595	 -1.779570	  0.174043
 -3.715048	  0.202333	 -1.790322	  0.178606
 -3.704296	  0.198074	 -1.801075	  0.174955
 -3.693543	  0.196553	 -1.811828	  0.170697
 -3.682791	  0.196249	 -1.822580	  0.171305
 -3.672038	  0.195337	 -1.833333	  0.175260
 -3.661285	  0.191686	 -1.844086	  0.174043
 -3.650532	  0.198987	 -1.854838	  0.172826
 -3.639780	  0.195337	 -1.865591	  0.174347
 -3.629027	  0.193816	 -1.876344	  0.173739
 -3.618275	  0.195945	 -1.887097	  0.176172
 -3.607522	  0.189861	 -1.897849	  0.174043
 -3.596769	  0.192903	 -1.908602	  0.171001
 -3.586016	  0.192295	 -1.919355	  0.176781
 -3.575264	  0.190774	 -1.930107	  0.177389
 -3.564511	  0.192903	 -1.940860	  0.177997
 -3.553758	  0.194120	 -1.951613	  0.177997
 -3.543006	  0.187732	 -1.962365	  0.174043
 -3.532253	  0.193816	 -1.973118	  0.181343
 -3.521500	  0.190774	 -1.983871	  0.177693
 -3.510747	  0.191990	 -1.994623	  0.175260
 -3.499995	  0.191382	 -2.005376	  0.182560
 -3.489243	  0.193816	 -2.016129	  0.179518
 -3.478490	  0.192599	 -2.026881	  0.180127
 -3.467736	  0.189557	 -2.037634	  0.180127
 -3.456984	  0.189253	 -2.048387	  0.183169
 -3.446231	  0.186211	 -2.059140	  0.177997
 -3.435479	  0.188948	 -2.069892	  0.177693
 -3.424726	  0.191078	 -2.080645	  0.174651
 -3.413974	  0.192295	 -2.091398	  0.180735
 -3.403221	  0.193207	 -2.102150	  0.179214
 -3.392468	  0.190165	 -2.112903	  0.182256
 -3.381715	  0.188644	 -2.123656	  0.179214
 -3.370963	  0.190774	 -2.134408	  0.178606
 -3.360210	  0.193511	 -2.145161	  0.182256
 -3.349458	  0.196858	 -2.155914	  0.183777
 -3.338705	  0.195945	 -2.166667	  0.183473
 -3.327952	  0.193207	 -2.177419	  0.186211
 -3.317199	  0.194120	 -2.188172	  0.187123
 -3.306447	  0.194120	 -2.198925	  0.182864
 -3.295694	  0.196858	 -2.209677	  0.182256
 -3.284941	  0.193207	 -2.220430	  0.181039
 -3.274189	  0.195641	 -2.231183	  0.183777
 -3.263435	  0.195032	 -2.241935	  0.191078
 -3.252683	  0.197466	 -2.252688	  0.185602
 -3.241930	  0.198074	 -2.263441	  0.188036
 -3.231178	  0.198074	 -2.274194	  0.185906
 -3.220425	  0.187732	 -2.284946	  0.187732
 -3.209672	  0.199595	 -2.295699	  0.192295
 -3.198919	  0.196858	 -2.306452	  0.192295
 -3.188167	  0.195945	 -2.317204	  0.192295
 -3.177414	  0.196249	 -2.327957	  0.199291
 -3.166662	  0.198379	 -2.338710	  0.198074
 -3.155909	  0.199595	 -2.349462	  0.191078
 -3.145156	  0.199595	 -2.360215	  0.198987
 -3.134403	  0.199900	 -2.370968	  0.196858
 -3.123651	  0.198379	 -2.381720	  0.199900
 -3.112898	  0.199595	 -2.392473	  0.201421
 -3.102146	  0.200508	 -2.403226	  0.204767
 -3.091393	  0.198683	 -2.413978	  0.203854
 -3.080640	  0.201116	 -2.424731	  0.203854
 -3.069887	  0.203854	 -2.435484	  0.205375
 -3.059135	  0.199900	 -2.446236	  0.199595
 -3.048382	  0.201421	 -2.456989	  0.208721
 -3.037629	  0.202029	 -2.467742	  0.208113
 -3.026877	  0.202941	 -2.478495	  0.211155
 -3.016124	  0.211459	 -2.489247	  0.213588
 -3.005371	  0.203854	 -2.500000	  0.213284
 -2.994618	  0.203246	 -2.510753	  0.222410
 -2.983866	  0.201725	 -2.521505	  0.216326
 -2.973113	  0.205071	 -2.532258	  0.226669
 -2.962361	  0.207809	 -2.543011	  0.224844
 -2.951608	  0.206288	 -2.553763	  0.226669
 -2.940855	  0.211459	 -2.564516	  0.226365
 -2.930103	  0.209025	 -2.575269	  0.228190
 -2.919350	  0.208721	 -2.586021	  0.229102
 -2.908597	  0.207809	 -2.596774	  0.221193
 -2.897845	  0.210546	 -2.607527	  0.228494
 -2.887092	  0.205375	 -2.618279	  0.223323
 -2.876339	  0.208113	 -2.629032	  0.227277
 -2.865586	  0.207809	 -2.639785	  0.225452
 -2.854834	  0.209330	 -2.650537	  0.221498
 -2.844081	  0.208721	 -2.661290	  0.227886
 -2.833328	  0.209025	 -2.672043	  0.226365
 -2.822576	  0.209025	 -2.682796	  0.223931
 -2.811823	  0.212980	 -2.693548	  0.228494
 -2.801070	  0.210242	 -2.704301	  0.239445
 -2.790318	  0.209634	 -2.715054	  0.240966
 -2.779565	  0.208113	 -2.725806	  0.235795
 -2.768812	  0.212372	 -2.736559	  0.243400
 -2.758060	  0.217847	 -2.747312	  0.234882
 -2.747307	  0.216630	 -2.758064	  0.239141
 -2.736554	  0.221193	 -2.768817	  0.235491
 -2.725801	  0.218760	 -2.779570	  0.237924
 -2.715049	  0.219368	 -2.790323	  0.234274
 -2.704296	  0.215718	 -2.801075	  0.244008
 -2.693543	  0.213893	 -2.811828	  0.239749
 -2.682791	  0.219064	 -2.822580	  0.235491
 -2.672038	  0.221802	 -2.833333	  0.239749
 -2.661285	  0.221802	 -2.844086	  0.234578
 -2.650532	  0.222410	 -2.854839	  0.238533
 -2.639780	  0.217239	 -2.865591	  0.239141
 -2.629027	  0.222106	 -2.876344	  0.241575
 -2.618274	  0.221802	 -2.887097	  0.234578
 -2.607522	  0.217239	 -2.897849	  0.238228
 -2.596769	  0.220889	 -2.908602	  0.233057
 -2.586016	  0.222410	 -2.919355	  0.236403
 -2.575264	  0.218760	 -2.930107	  0.236707
 -2.564511	  0.221498	 -2.940860	  0.229407
 -2.553758	  0.223627	 -2.951613	  0.231536
 -2.543006	  0.215109	 -2.962365	  0.238228
 -2.532253	  0.222106	 -2.973118	  0.231840
 -2.521500	  0.219368	 -2.983871	  0.230928
 -2.510748	  0.220585	 -2.994624	  0.234578
 -2.499995	  0.216935	 -3.005376	  0.233665
 -2.489242	  0.221193	 -3.016129	  0.221498
 -2.478489	  0.211763	 -3.026882	  0.223323
 -2.467737	  0.213284	 -3.037634	  0.223931
 -2.456984	  0.217543	 -3.048387	  0.224844
 -2.446231	  0.212676	 -3.059140	  0.221498
 -2.435479	  0.213588	 -3.069892	  0.224540
 -2.424726	  0.212067	 -3.080645	  0.222106
 -2.413973	  0.209938	 -3.091398	  0.230319
 -2.403221	  0.210546	 -3.102150	  0.225452
 -2.392468	  0.207809	 -3.112903	  0.221193
 -2.381715	  0.208113	 -3.123656	  0.224540
 -2.370963	  0.206592	 -3.134408	  0.224844
 -2.360210	  0.209634	 -3.145161	  0.223323
 -2.349457	  0.207809	 -3.155914	  0.219368
 -2.338705	  0.207200	 -3.166667	  0.215718
 -2.327952	  0.206896	 -3.177419	  0.218760
 -2.317199	  0.204462	 -3.188172	  0.216935
 -2.306447	  0.206896	 -3.198925	  0.220585
 -2.295694	  0.206896	 -3.209677	  0.220281
 -2.284941	  0.205071	 -3.220430	  0.223019
 -2.274189	  0.203246	 -3.231183	  0.215414
 -2.263436	  0.200508	 -3.241935	  0.211155
 -2.252683	  0.198987	 -3.252688	  0.213588
 -2.241930	  0.196553	 -3.263441	  0.213588
 -2.231178	  0.205983	 -3.274193	  0.209938
 -2.220425	  0.193207	 -3.284946	  0.207504
 -2.209672	  0.195945	 -3.295699	  0.205375
 -2.198920	  0.196858	 -3.306452	  0.206896
 -2.188167	  0.192903	 -3.317204	  0.212676
 -2.177414	  0.194728	 -3.327957	  0.212067
 -2.166662	  0.195641	 -3.338709	  0.211155
 -2.155909	  0.191078	 -3.349462	  0.205375
 -2.145156	  0.189557	 -3.360215	  0.205375
 -2.134403	  0.192295	 -3.370968	  0.205679
 -2.123651	  0.188036	 -3.381721	  0.206288
 -2.112898	  0.191078	 -3.392473	  0.211459
 -2.102145	  0.193511	 -3.403226	  0.206896
 -2.091393	  0.191990	 -3.413978	  0.203550
 -2.080640	  0.189557	 -3.424731	  0.204158
 -2.069887	  0.178910	 -3.435484	  0.196858
 -2.059134	  0.188644	 -3.446237	  0.196553
 -2.048382	  0.185906	 -3.456989	  0.198987
 -2.037629	  0.183473	 -3.467742	  0.198683
 -2.026876	  0.182560	 -3.478494	  0.203550
 -2.016124	  0.183777	 -3.489247	  0.202941
 -2.005371	  0.180735	 -3.500000	  0.199595
 -1.994619	  0.184690	 -3.510753	  0.199595
 -1.983866	  0.181343	 -3.521505	  0.195945
 -1.973113	  0.179214	 -3.532258	  0.201116
 -1.962361	  0.176476	 -3.543011	  0.194728
 -1.951608	  0.176172	 -3.553763	  0.199291
 -1.940855	  0.175868	 -3.564516	  0.196553
 -1.930102	  0.170697	 -3.575269	  0.199595
 -1.919350	  0.176781	 -3.586022	  0.195945
 -1.908597	  0.176476	 -3.596774	  0.192903
 -1.897844	  0.171609	 -3.607527	  0.200508
 -1.887092	  0.173739	 -3.618279	  0.198379
 -1.876339	  0.172218	 -3.629032	  0.197162
 -1.865586	  0.172826	 -3.639785	  0.201116
