[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=814
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.001629	  3.241940	  0.010075
 -5.489243	  0.001632	  3.231183	  0.010036
 -5.478489	  0.001608	  3.220430	  0.009982
 -5.467737	  0.001644	  3.209678	  0.009917
 -5.456984	  0.001605	  3.198925	  0.009860
 -5.446232	  0.001618	  3.188172	  0.009781
 -5.435479	  0.001599	  3.177420	  0.009708
 -5.424726	  0.001623	  3.166667	  0.009629
 -5.413973	  0.001618	  3.155914	  0.009555
 -5.403221	  0.001597	  3.145161	  0.009475
 -5.392468	  0.001607	  3.134409	  0.009396
 -5.381716	  0.001620	  3.123656	  0.009329
 -5.370963	  0.001607	  3.112903	  0.009253
 -5.360210	  0.001590	  3.102151	  0.009166
 -5.349457	  0.001612	  3.091398	  0.009072
 -5.338705	  0.001581	  3.080645	  0.008992
 -5.327952	  0.001590	  3.069893	  0.008920
 -5.317199	  0.001582	  3.059140	  0.008829
 -5.306447	  0.001558	  3.048387	  0.008753
 -5.295694	  0.001544	  3.037635	  0.008691
 -5.284941	  0.001566	  3.026882	  0.008591
 -5.274189	  0.001540	  3.016129	  0.008502
 -5.263436	  0.001562	  3.005377	  0.008426
 -5.252683	  0.001555	  2.994624	  0.008350
 -5.241930	  0.001564	  2.983871	  0.008241
 -5.231178	  0.001566	  2.973119	  0.008158
 -5.220425	  0.001581	  2.962366	  0.008069
 -5.209672	  0.001531	  2.951613	  0.007987
 -5.198920	  0.001540	  2.940861	  0.007919
 -5.188167	  0.001529	  2.930108	  0.007821
 -5.177414	  0.001555	  2.919355	  0.007741
 -5.166662	  0.001507	  2.908602	  0.007647
 -5.155909	  0.001510	  2.897850	  0.007560
 -5.145156	  0.001534	  2.887097	  0.007462
 -5.134403	  0.001512	  2.876344	  0.007382
 -5.123651	  0.001521	  2.865592	  0.007288
 -5.112898	  0.001508	  2.854839	  0.007193
 -5.102146	  0.001488	  2.844086	  0.007106
 -5.091393	  0.001505	  2.833334	  0.007019
 -5.080640	  0.001494	  2.822581	  0.006929
 -5.069887	  0.001505	  2.811828	  0.006838
 -5.059135	  0.001486	  2.801075	  0.006751
 -5.048382	  0.001529	  2.790323	  0.006659
 -5.037630	  0.001433	  2.779570	  0.006564
 -5.026876	  0.001499	  2.768817	  0.006475
 -5.016124	  0.001494	  2.758065	  0.006392
 -5.005371	  0.001470	  2.747312	  0.006316
 -4.994618	  0.001464	  2.736559	  0.006220
 -4.983866	  0.001470	  2.725806	  0.006115
 -4.973113	  0.001471	  2.715054	  0.006050
 -4.962360	  0.001488	  2.704301	  0.005948
 -4.951608	  0.001471	  2.693548	  0.005852
 -4.940855	  0.001484	  2.682796	  0.005752
 -4.930102	  0.001436	  2.672043	  0.005678
 -4.919350	  0.001473	  2.661290	  0.005585
 -4.908597	  0.001486	  2.650538	  0.005482
 -4.897844	  0.001453	  2.639785	  0.005397
 -4.887092	  0.001488	  2.629032	  0.005311
 -4.876339	  0.001488	  2.618280	  0.005219
 -4.865586	  0.001484	  2.607527	  0.005123
 -4.854834	  0.001481	  2.596774	  0.005030
 -4.844081	  0.001453	  2.586022	  0.004943
 -4.833328	  0.001457	  2.575269	  0.004847
 -4.822576	  0.001446	  2.564516	  0.004747
 -4.811823	  0.001451	  2.553764	  0.004653
 -4.801070	  0.001451	  2.543011	  0.004545
 -4.790318	  0.001488	  2.532258	  0.004477
 -4.779565	  0.001453	  2.521505	  0.004384
 -4.768812	  0.001418	  2.510753	  0.004279
 -4.758060	  0.001446	  2.500000	  0.004188
 -4.747307	  0.001462	  2.489248	  0.004114
 -4.736554	  0.001444	  2.478495	  0.003996
 -4.725801	  0.001431	  2.467742	  0.003896
 -4.715048	  0.001451	  2.456990	  0.003816
 -4.704296	  0.001466	  2.446237	  0.003720
 -4.693543	  0.001451	  2.435484	  0.003616
 -4.682790	  0.001477	  2.424731	  0.003515
 -4.672038	  0.001464	  2.413979	  0.003418
 -4.661285	  0.001444	  2.403226	  0.003331
 -4.650532	  0.001459	  2.392473	  0.003235
 -4.639780	  0.001444	  2.381721	  0.003135
 -4.629027	  0.001449	  2.370968	  0.003035
 -4.618275	  0.001462	  2.360215	  0.002946
 -4.607522	  0.001451	  2.349463	  0.002843
 -4.596769	  0.001475	  2.338710	  0.002743
 -4.586017	  0.001479	  2.327957	  0.002671
 -4.575264	  0.001492	  2.317204	  0.002554
 -4.564511	  0.001459	  2.306452	  0.002484
 -4.553758	  0.001462	  2.295699	  0.002391
 -4.543005	  0.001457	  2.284946	  0.002286
 -4.532253	  0.001471	  2.274194	  0.002202
 -4.521500	  0.001501	  2.263441	  0.002104
 -4.510747	  0.001470	  2.252688	  0.001995
 -4.499995	  0.001471	  2.241935	  0.001925
 -4.489242	  0.001466	  2.231183	  0.001810
 -4.478489	  0.001459	  2.220431	  0.001716
 -4.467737	  0.001475	  2.209678	  0.001599
 -4.456984	  0.001486	  2.198925	  0.001510
 -4.446231	  0.001503	  2.188172	  0.001420
 -4.435479	  0.001499	  2.177419	  0.001331
 -4.424726	  0.001473	  2.166667	  0.001225
 -4.413973	  0.001507	  2.155914	  0.001127
 -4.403221	  0.001501	  2.145161	  0.001037
 -4.392468	  0.001516	  2.134409	  0.000948
 -4.381715	  0.001529	  2.123656	  0.000848
 -4.370963	  0.001488	  2.112903	  0.000740
 -4.360210	  0.001494	  2.102151	  0.000644
 -4.349457	  0.001516	  2.091398	  0.000552
 -4.338705	  0.001510	  2.080645	  0.000467
 -4.327952	  0.001525	  2.069893	  0.001299
 -4.317199	  0.001508	  2.059140	  0.001316
 -4.306447	  0.001540	  2.048387	  0.001283
 -4.295693	  0.001533	  2.037635	  0.001340
 -4.284941	  0.001520	  2.026882	  0.001342
 -4.274189	  0.001527	  2.016129	  0.001355
 -4.263436	  0.001538	  2.005376	  0.001325
 -4.252683	  0.001529	  1.994624	  0.001370
 -4.241930	  0.001542	  1.983871	  0.001370
 -4.231178	  0.001547	  1.973118	  0.001364
 -4.220425	  0.001516	  1.962366	  0.001368
 -4.209672	  0.001529	  1.951613	  0.001373
 -4.198920	  0.001547	  1.940860	  0.001359
 -4.188167	  0.001562	  1.930108	  0.001410
 -4.177414	  0.001542	  1.919355	  0.001353
 -4.166662	  0.001555	  1.908602	  0.001401
 -4.155909	  0.001551	  1.897850	  0.001403
 -4.145156	  0.001544	  1.887097	  0.001373
 -4.134403	  0.001560	  1.876344	  0.001381
 -4.123651	  0.001533	  1.865592	  0.001388
 -4.112898	  0.001536	  1.854839	  0.001384
 -4.102145	  0.001547	  1.844086	  0.001375
 -4.091393	  0.001605	  1.833334	  0.001405
 -4.080640	  0.001553	  1.822581	  0.001431
 -4.069887	  0.001586	  1.811828	  0.001399
 -4.059135	  0.001555	  1.801075	  0.001407
 -4.048382	  0.001577	  1.790323	  0.001403
 -4.037629	  0.001553	  1.779570	  0.001405
 -4.026876	  0.001564	  1.768817	  0.001397
 -4.016124	  0.001558	  1.758065	  0.001421
 -4.005371	  0.001551	  1.747312	  0.001388
 -3.994619	  0.001534	  1.736559	  0.001401
 -3.983866	  0.001555	  1.725807	  0.001397
 -3.973113	  0.001549	  1.715054	  0.001381
 -3.962361	  0.001560	  1.704301	  0.001377
 -3.951607	  0.001551	  1.693549	  0.001405
 -3.940855	  0.001560	  1.682796	  0.001412
 -3.930103	  0.001540	  1.672043	  0.001396
 -3.919349	  0.001547	  1.661291	  0.001399
 -3.908597	  0.001555	  1.650538	  0.001414
 -3.897844	  0.001525	  1.639785	  0.001425
 -3.887091	  0.001542	  1.629032	  0.001392
 -3.876339	  0.001533	  1.618280	  0.001405
 -3.865586	  0.001542	  1.607527	  0.001397
 -3.854833	  0.001544	  1.596774	  0.001401
 -3.844081	  0.001536	  1.586022	  0.001409
 -3.833328	  0.001510	  1.575269	  0.001407
 -3.822576	  0.001540	  1.564516	  0.001407
 -3.811823	  0.001525	  1.553764	  0.001399
 -3.801070	  0.001518	  1.543011	  0.001383
 -3.790318	  0.001512	  1.532258	  0.001377
 -3.779565	  0.001555	  1.521505	  0.001390
 -3.768812	  0.001520	  1.510753	  0.001370
 -3.758060	  0.001518	  1.500000	  0.001347
 -3.747307	  0.001479	  1.489247	  0.001349
 -3.736554	  0.001518	  1.478495	  0.001340
 -3.725801	  0.001479	  1.467742	  0.001355
 -3.715048	  0.001488	  1.456989	  0.001336
 -3.704296	  0.001501	  1.446237	  0.001405
 -3.693543	  0.001481	  1.435484	  0.001405
 -3.682790	  0.001484	  1.424731	  0.001429
 -3.672038	  0.001488	  1.413979	  0.001392
 -3.661285	  0.001440	  1.403226	  0.001412
 -3.650533	  0.001466	  1.392473	  0.001405
 -3.639780	  0.001484	  1.381721	  0.001409
 -3.629027	  0.001460	  1.370968	  0.001403
 -3.618274	  0.001471	  1.360215	  0.001390
 -3.607522	  0.001440	  1.349463	  0.001372
 -3.596769	  0.001429	  1.338710	  0.001401
 -3.586016	  0.001444	  1.327957	  0.001362
 -3.575264	  0.001449	  1.317204	  0.001396
 -3.564511	  0.001403	  1.306452	  0.001373
 -3.553758	  0.001412	  1.295699	  0.001412
 -3.543006	  0.001418	  1.284946	  0.001375
 -3.532253	  0.001407	  1.274194	  0.001362
 -3.521500	  0.001412	  1.263441	  0.001355
 -3.510748	  0.001412	  1.252688	  0.001340
 -3.499995	  0.001388	  1.241936	  0.001368
 -3.489242	  0.001399	  1.231183	  0.001360
 -3.478489	  0.001418	  1.220430	  0.001347
 -3.467737	  0.001381	  1.209677	  0.001342
 -3.456984	  0.001394	  1.198925	  0.001351
 -3.446232	  0.001407	  1.188172	  0.001359
 -3.435478	  0.001384	  1.177420	  0.001349
 -3.424726	  0.001370	  1.166667	  0.001318
 -3.413974	  0.001364	  1.155914	  0.001346
 -3.403221	  0.001386	  1.145161	  0.001333
 -3.392468	  0.001327	  1.134409	  0.001312
 -3.381715	  0.001366	  1.123656	  0.001344
 -3.370963	  0.001360	  1.112903	  0.001323
 -3.360210	  0.001333	  1.102151	  0.001329
 -3.349457	  0.001344	  1.091398	  0.001353
 -3.338705	  0.001340	  1.080645	  0.001338
 -3.327952	  0.001320	  1.069893	  0.001331
 -3.317199	  0.001314	  1.059140	  0.001316
 -3.306447	  0.001335	  1.048387	  0.001296
 -3.295694	  0.001323	  1.037634	  0.001310
 -3.284941	  0.001322	  1.026882	  0.001309
 -3.274189	  0.001314	  1.016129	  0.001309
 -3.263436	  0.001307	  1.005377	  0.001294
 -3.252683	  0.001288	  0.994624	  0.001310
 -3.241930	  0.001312	  0.983871	  0.001264
 -3.231178	  0.001301	  0.973118	  0.001288
 -3.220425	  0.001286	  0.962366	  0.001285
 -3.209672	  0.001296	  0.951613	  0.001307
 -3.198919	  0.001310	  0.940860	  0.001281
 -3.188167	  0.001316	  0.930108	  0.001279
 -3.177414	  0.001298	  0.919355	  0.001303
 -3.166662	  0.001314	  0.908602	  0.001296
 -3.155909	  0.001281	  0.897850	  0.001283
 -3.145156	  0.001260	  0.887097	  0.001281
 -3.134403	  0.001275	  0.876344	  0.001279
 -3.123651	  0.001262	  0.865592	  0.001273
 -3.112898	  0.001266	  0.854839	  0.001260
 -3.102145	  0.001273	  0.844086	  0.001286
 -3.091393	  0.001286	  0.833334	  0.001294
 -3.080640	  0.001253	  0.822581	  0.001288
 -3.069887	  0.001286	  0.811828	  0.001242
 -3.059135	  0.001286	  0.801075	  0.001272
 -3.048382	  0.001277	  0.790323	  0.001262
 -3.037629	  0.001288	  0.779570	  0.001281
 -3.026877	  0.001259	  0.768817	  0.001260
 -3.016124	  0.001281	  0.758065	  0.001253
 -3.005371	  0.001242	  0.747312	  0.001277
 -2.994619	  0.001249	  0.736559	  0.001283
 -2.983866	  0.001283	  0.725807	  0.001272
 -2.973113	  0.001257	  0.715054	  0.001296
 -2.962361	  0.001290	  0.704301	  0.001259
 -2.951608	  0.001262	  0.693549	  0.001244
 -2.940855	  0.001273	  0.682796	  0.001268
 -2.930103	  0.001273	  0.672043	  0.001257
 -2.919350	  0.001253	  0.661291	  0.001305
 -2.908597	  0.001264	  0.650538	  0.001281
 -2.897845	  0.001248	  0.639785	  0.001268
 -2.887092	  0.001236	  0.629032	  0.001257
 -2.876339	  0.001277	  0.618280	  0.001236
 -2.865586	  0.001262	  0.607527	  0.001279
 -2.854834	  0.001272	  0.596774	  0.001285
 -2.844081	  0.001236	  0.586022	  0.001286
 -2.833328	  0.001262	  0.575269	  0.001262
 -2.822576	  0.001251	  0.564516	  0.001286
 -2.811823	  0.001257	  0.553764	  0.001266
 -2.801070	  0.001257	  0.543011	  0.001270
 -2.790318	  0.001248	  0.532258	  0.001277
 -2.779565	  0.001268	  0.521506	  0.001268
 -2.768812	  0.001251	  0.510753	  0.001285
 -2.758060	  0.001244	  0.500000	  0.001305
 -2.747307	  0.001218	  0.489247	  0.001286
 -2.736554	  0.001244	  0.478495	  0.001288
 -2.725801	  0.001260	  0.467742	  0.001288
 -2.715049	  0.001244	  0.456989	  0.001290
 -2.704296	  0.001235	  0.446237	  0.001294
 -2.693543	  0.001231	  0.435484	  0.001296
 -2.682791	  0.001262	  0.424731	  0.001298
 -2.672038	  0.001223	  0.413979	  0.001314
 -2.661285	  0.001220	  0.403226	  0.001273
 -2.650532	  0.001233	  0.392473	  0.001340
 -2.639780	  0.001235	  0.381721	  0.001303
 -2.629027	  0.001223	  0.370968	  0.001299
 -2.618275	  0.001227	  0.360215	  0.001307
 -2.607522	  0.001236	  0.349463	  0.001336
 -2.596769	  0.001246	  0.338710	  0.001329
 -2.586016	  0.001225	  0.327957	  0.001347
 -2.575264	  0.001238	  0.317205	  0.001335
 -2.564511	  0.001266	  0.306452	  0.001375
 -2.553758	  0.001214	  0.295699	  0.001342
 -2.543006	  0.001223	  0.284946	  0.001353
 -2.532253	  0.001211	  0.274194	  0.001366
 -2.521500	  0.001227	  0.263441	  0.001373
 -2.510748	  0.001236	  0.252688	  0.001375
 -2.499995	  0.001257	  0.241936	  0.001394
 -2.489242	  0.001248	  0.231183	  0.001381
 -2.478490	  0.001238	  0.220430	  0.001377
 -2.467737	  0.001259	  0.209678	  0.001394
 -2.456984	  0.001266	  0.198925	  0.001414
 -2.446231	  0.001242	  0.188172	  0.001421
 -2.435479	  0.001272	  0.177420	  0.001401
 -2.424726	  0.001260	  0.166667	  0.001420
 -2.413973	  0.001259	  0.155914	  0.001431
 -2.403221	  0.001259	  0.145161	  0.001444
 -2.392468	  0.001303	  0.134409	  0.001444
 -2.381716	  0.001285	  0.123656	  0.001459
 -2.370963	  0.001251	  0.112903	  0.001447
 -2.360210	  0.001257	  0.102151	  0.001444
 -2.349457	  0.001279	  0.091398	  0.001459
 -2.338705	  0.001283	  0.080645	  0.001436
 -2.327952	  0.001298	  0.069893	  0.001501
 -2.317199	  0.001288	  0.059140	  0.001464
 -2.306447	  0.001296	  0.048387	  0.001444
 -2.295694	  0.001292	  0.037635	  0.001477
 -2.284941	  0.001262	  0.026882	  0.001484
 -2.274189	  0.001301	  0.016129	  0.001496
 -2.263436	  0.001285	  0.005377	  0.001486
 -2.252683	  0.001296	 -0.005376	  0.001516
 -2.241930	  0.001318	 -0.016129	  0.001488
 -2.231178	  0.001286	 -0.026881	  0.001466
 -2.220425	  0.001285	 -0.037634	  0.001501
 -2.209672	  0.001314	 -0.048387	  0.001507
 -2.198920	  0.001307	 -0.059140	  0.001533
 -2.188167	  0.001312	 -0.069892	  0.001531
 -2.177414	  0.001340	 -0.080645	  0.001516
 -2.166662	  0.001312	 -0.091398	  0.001514
 -2.155909	  0.001342	 -0.102150	  0.001555
 -2.145156	  0.001335	 -0.112903	  0.001531
 -2.134403	  0.001333	 -0.123656	  0.001551
 -2.123651	  0.001347	 -0.134408	  0.001521
 -2.112898	  0.001357	 -0.145161	  0.001533
 -2.102145	  0.001342	 -0.155914	  0.001540
 -2.091393	  0.001388	 -0.166666	  0.001518
 -2.080640	  0.001368	 -0.177419	  0.001553
 -2.069887	  0.001379	 -0.188172	  0.001545
 -2.059135	  0.001368	 -0.198925	  0.001553
 -2.048382	  0.001355	 -0.209677	  0.001557
 -2.037629	  0.001364	 -0.220430	  0.001538
 -2.026876	  0.001368	 -0.231183	  0.001562
 -2.016124	  0.001333	 -0.241935	  0.001566
 -2.005371	  0.001377	 -0.252688	  0.001549
 -1.994619	  0.001392	 -0.263441	  0.001540
 -1.983866	  0.001362	 -0.274193	  0.001540
 -1.973113	  0.001433	 -0.284946	  0.001564
 -1.962360	  0.001407	 -0.295699	  0.001571
 -1.951608	  0.001392	 -0.306451	  0.001560
 -1.940855	  0.001397	 -0.317204	  0.001557
 -1.930102	  0.001399	 -0.327957	  0.001558
 -1.919350	  0.001375	 -0.338709	  0.001588
 -1.908597	  0.001390	 -0.349462	  0.001568
 -1.897844	  0.001377	 -0.360215	  0.001544
 -1.887092	  0.001386	 -0.370968	  0.001544
 -1.876339	  0.001418	 -0.381720	  0.001531
 -1.865586	  0.001403	 -0.392473	  0.001573
 -1.854834	  0.001377	 -0.403226	  0.001553
 -1.844081	  0.001425	 -0.413978	  0.001525
 -1.833328	  0.001375	 -0.424731	  0.001518
 -1.822576	  0.001412	 -0.435484	  0.001545
 -1.811823	  0.001410	 -0.446236	  0.001514
 -1.801070	  0.001377	 -0.456989	  0.001555
 -1.790317	  0.001409	 -0.467742	  0.001544
 -1.779564	  0.001390	 -0.478494	  0.001505
 -1.768812	  0.001396	 -0.489247	  0.001518
 -1.758060	  0.001405	 -0.500000	  0.001503
 -1.747306	  0.001412	 -0.510752	  0.001490
 -1.736554	  0.001399	 -0.521505	  0.001496
