[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=814
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.028862	  3.241940	  0.178527
 -5.489243	  0.028927	  3.231183	  0.177838
 -5.478489	  0.028501	  3.220430	  0.176887
 -5.467737	  0.029124	  3.209678	  0.175739
 -5.456984	  0.028436	  3.198925	  0.174723
 -5.446232	  0.028665	  3.188172	  0.173313
 -5.435479	  0.028337	  3.177420	  0.172034
 -5.424726	  0.028764	  3.166667	  0.170624
 -5.413973	  0.028665	  3.155914	  0.169312
 -5.403221	  0.028304	  3.145161	  0.167902
 -5.392468	  0.028468	  3.134409	  0.166492
 -5.381716	  0.028698	  3.123656	  0.165311
 -5.370963	  0.028468	  3.112903	  0.163967
 -5.360210	  0.028173	  3.102151	  0.162426
 -5.349457	  0.028567	  3.091398	  0.160753
 -5.338705	  0.028009	  3.080645	  0.159343
 -5.327952	  0.028173	  3.069893	  0.158064
 -5.317199	  0.028042	  3.059140	  0.156457
 -5.306447	  0.027616	  3.048387	  0.155113
 -5.295694	  0.027353	  3.037635	  0.153998
 -5.284941	  0.027747	  3.026882	  0.152227
 -5.274189	  0.027288	  3.016129	  0.150653
 -5.263436	  0.027681	  3.005377	  0.149309
 -5.252683	  0.027550	  2.994624	  0.147964
 -5.241930	  0.027714	  2.983871	  0.146029
 -5.231178	  0.027747	  2.973119	  0.144554
 -5.220425	  0.028009	  2.962366	  0.142980
 -5.209672	  0.027124	  2.951613	  0.141537
 -5.198920	  0.027288	  2.940861	  0.140323
 -5.188167	  0.027091	  2.930108	  0.138585
 -5.177414	  0.027550	  2.919355	  0.137175
 -5.166662	  0.026698	  2.908602	  0.135503
 -5.155909	  0.026763	  2.897850	  0.133962
 -5.145156	  0.027189	  2.887097	  0.132224
 -5.134403	  0.026796	  2.876344	  0.130814
 -5.123651	  0.026960	  2.865592	  0.129141
 -5.112898	  0.026730	  2.854839	  0.127469
 -5.102146	  0.026370	  2.844086	  0.125928
 -5.091393	  0.026665	  2.833334	  0.124386
 -5.080640	  0.026468	  2.822581	  0.122780
 -5.069887	  0.026665	  2.811828	  0.121173
 -5.059135	  0.026337	  2.801075	  0.119631
 -5.048382	  0.027091	  2.790323	  0.117992
 -5.037630	  0.025386	  2.779570	  0.116319
 -5.026876	  0.026566	  2.768817	  0.114745
 -5.016124	  0.026468	  2.758065	  0.113270
 -5.005371	  0.026042	  2.747312	  0.111925
 -4.994618	  0.025943	  2.736559	  0.110220
 -4.983866	  0.026042	  2.725806	  0.108351
 -4.973113	  0.026075	  2.715054	  0.107203
 -4.962360	  0.026370	  2.704301	  0.105400
 -4.951608	  0.026075	  2.693548	  0.103694
 -4.940855	  0.026304	  2.682796	  0.101924
 -4.930102	  0.025451	  2.672043	  0.100612
 -4.919350	  0.026107	  2.661290	  0.098972
 -4.908597	  0.026337	  2.650538	  0.097136
 -4.897844	  0.025747	  2.639785	  0.095627
 -4.887092	  0.026370	  2.629032	  0.094119
 -4.876339	  0.026370	  2.618280	  0.092479
 -4.865586	  0.026304	  2.607527	  0.090774
 -4.854834	  0.026238	  2.596774	  0.089134
 -4.844081	  0.025747	  2.586022	  0.087593
 -4.833328	  0.025812	  2.575269	  0.085888
 -4.822576	  0.025615	  2.564516	  0.084117
 -4.811823	  0.025714	  2.553764	  0.082445
 -4.801070	  0.025714	  2.543011	  0.080543
 -4.790318	  0.026370	  2.532258	  0.079329
 -4.779565	  0.025747	  2.521505	  0.077690
 -4.768812	  0.025124	  2.510753	  0.075821
 -4.758060	  0.025615	  2.500000	  0.074214
 -4.747307	  0.025911	  2.489248	  0.072902
 -4.736554	  0.025583	  2.478495	  0.070803
 -4.725801	  0.025353	  2.467742	  0.069033
 -4.715048	  0.025714	  2.456990	  0.067623
 -4.704296	  0.025976	  2.446237	  0.065917
 -4.693543	  0.025714	  2.435484	  0.064081
 -4.682790	  0.026173	  2.424731	  0.062277
 -4.672038	  0.025943	  2.413979	  0.060572
 -4.661285	  0.025583	  2.403226	  0.059031
 -4.650532	  0.025845	  2.392473	  0.057326
 -4.639780	  0.025583	  2.381721	  0.055555
 -4.629027	  0.025681	  2.370968	  0.053784
 -4.618275	  0.025911	  2.360215	  0.052210
 -4.607522	  0.025714	  2.349463	  0.050374
 -4.596769	  0.026140	  2.338710	  0.048603
 -4.586017	  0.026206	  2.327957	  0.047324
 -4.575264	  0.026435	  2.317204	  0.045258
 -4.564511	  0.025845	  2.306452	  0.044012
 -4.553758	  0.025911	  2.295699	  0.042372
 -4.543005	  0.025812	  2.284946	  0.040503
 -4.532253	  0.026075	  2.274194	  0.039028
 -4.521500	  0.026599	  2.263441	  0.037290
 -4.510747	  0.026042	  2.252688	  0.035355
 -4.499995	  0.026075	  2.241935	  0.034109
 -4.489242	  0.025976	  2.231183	  0.032076
 -4.478489	  0.025845	  2.220431	  0.030403
 -4.467737	  0.026140	  2.209678	  0.028337
 -4.456984	  0.026337	  2.198925	  0.026763
 -4.446231	  0.026632	  2.188172	  0.025156
 -4.435479	  0.026566	  2.177419	  0.023582
 -4.424726	  0.026107	  2.166667	  0.021713
 -4.413973	  0.026698	  2.155914	  0.019975
 -4.403221	  0.026599	  2.145161	  0.018368
 -4.392468	  0.026862	  2.134409	  0.016794
 -4.381715	  0.027091	  2.123656	  0.015023
 -4.370963	  0.026370	  2.112903	  0.013122
 -4.360210	  0.026468	  2.102151	  0.011416
 -4.349457	  0.026862	  2.091398	  0.009777
 -4.338705	  0.026763	  2.080645	  0.008268
 -4.327952	  0.027026	  2.069893	  0.023025
 -4.317199	  0.026730	  2.059140	  0.023320
 -4.306447	  0.027288	  2.048387	  0.022730
 -4.295693	  0.027157	  2.037635	  0.023746
 -4.284941	  0.026927	  2.026882	  0.023779
 -4.274189	  0.027058	  2.016129	  0.024009
 -4.263436	  0.027255	  2.005376	  0.023484
 -4.252683	  0.027091	  1.994624	  0.024271
 -4.241930	  0.027321	  1.983871	  0.024271
 -4.231178	  0.027419	  1.973118	  0.024173
 -4.220425	  0.026862	  1.962366	  0.024238
 -4.209672	  0.027091	  1.951613	  0.024337
 -4.198920	  0.027419	  1.940860	  0.024074
 -4.188167	  0.027681	  1.930108	  0.024992
 -4.177414	  0.027321	  1.919355	  0.023976
 -4.166662	  0.027550	  1.908602	  0.024828
 -4.155909	  0.027485	  1.897850	  0.024861
 -4.145156	  0.027353	  1.887097	  0.024337
 -4.134403	  0.027649	  1.876344	  0.024468
 -4.123651	  0.027157	  1.865592	  0.024599
 -4.112898	  0.027222	  1.854839	  0.024533
 -4.102145	  0.027419	  1.844086	  0.024369
 -4.091393	  0.028436	  1.833334	  0.024894
 -4.080640	  0.027517	  1.822581	  0.025353
 -4.069887	  0.028108	  1.811828	  0.024796
 -4.059135	  0.027550	  1.801075	  0.024927
 -4.048382	  0.027944	  1.790323	  0.024861
 -4.037629	  0.027517	  1.779570	  0.024894
 -4.026876	  0.027714	  1.768817	  0.024763
 -4.016124	  0.027616	  1.758065	  0.025189
 -4.005371	  0.027485	  1.747312	  0.024599
 -3.994619	  0.027189	  1.736559	  0.024828
 -3.983866	  0.027550	  1.725807	  0.024763
 -3.973113	  0.027452	  1.715054	  0.024468
 -3.962361	  0.027649	  1.704301	  0.024402
 -3.951607	  0.027485	  1.693549	  0.024894
 -3.940855	  0.027649	  1.682796	  0.025025
 -3.930103	  0.027288	  1.672043	  0.024730
 -3.919349	  0.027419	  1.661291	  0.024796
 -3.908597	  0.027550	  1.650538	  0.025058
 -3.897844	  0.027026	  1.639785	  0.025255
 -3.887091	  0.027321	  1.629032	  0.024664
 -3.876339	  0.027157	  1.618280	  0.024894
 -3.865586	  0.027321	  1.607527	  0.024763
 -3.854833	  0.027353	  1.596774	  0.024828
 -3.844081	  0.027222	  1.586022	  0.024960
 -3.833328	  0.026763	  1.575269	  0.024927
 -3.822576	  0.027288	  1.564516	  0.024927
 -3.811823	  0.027026	  1.553764	  0.024796
 -3.801070	  0.026894	  1.543011	  0.024500
 -3.790318	  0.026796	  1.532258	  0.024402
 -3.779565	  0.027550	  1.521505	  0.024632
 -3.768812	  0.026927	  1.510753	  0.024271
 -3.758060	  0.026894	  1.500000	  0.023877
 -3.747307	  0.026206	  1.489247	  0.023910
 -3.736554	  0.026894	  1.478495	  0.023746
 -3.725801	  0.026206	  1.467742	  0.024009
 -3.715048	  0.026370	  1.456989	  0.023681
 -3.704296	  0.026599	  1.446237	  0.024894
 -3.693543	  0.026238	  1.435484	  0.024894
 -3.682790	  0.026304	  1.424731	  0.025320
 -3.672038	  0.026370	  1.413979	  0.024664
 -3.661285	  0.025517	  1.403226	  0.025025
 -3.650533	  0.025976	  1.392473	  0.024894
 -3.639780	  0.026304	  1.381721	  0.024960
 -3.629027	  0.025878	  1.370968	  0.024861
 -3.618274	  0.026075	  1.360215	  0.024632
 -3.607522	  0.025517	  1.349463	  0.024304
 -3.596769	  0.025320	  1.338710	  0.024828
 -3.586016	  0.025583	  1.327957	  0.024140
 -3.575264	  0.025681	  1.317204	  0.024730
 -3.564511	  0.024861	  1.306452	  0.024337
 -3.553758	  0.025025	  1.295699	  0.025025
 -3.543006	  0.025124	  1.284946	  0.024369
 -3.532253	  0.024927	  1.274194	  0.024140
 -3.521500	  0.025025	  1.263441	  0.024009
 -3.510748	  0.025025	  1.252688	  0.023746
 -3.499995	  0.024599	  1.241936	  0.024238
 -3.489242	  0.024796	  1.231183	  0.024107
 -3.478489	  0.025124	  1.220430	  0.023877
 -3.467737	  0.024468	  1.209677	  0.023779
 -3.456984	  0.024697	  1.198925	  0.023943
 -3.446232	  0.024927	  1.188172	  0.024074
 -3.435478	  0.024533	  1.177420	  0.023910
 -3.424726	  0.024271	  1.166667	  0.023353
 -3.413974	  0.024173	  1.155914	  0.023845
 -3.403221	  0.024566	  1.145161	  0.023615
 -3.392468	  0.023517	  1.134409	  0.023254
 -3.381715	  0.024205	  1.123656	  0.023812
 -3.370963	  0.024107	  1.112903	  0.023451
 -3.360210	  0.023615	  1.102151	  0.023550
 -3.349457	  0.023812	  1.091398	  0.023976
 -3.338705	  0.023746	  1.080645	  0.023713
 -3.327952	  0.023386	  1.069893	  0.023582
 -3.317199	  0.023287	  1.059140	  0.023320
 -3.306447	  0.023648	  1.048387	  0.022959
 -3.295694	  0.023451	  1.037634	  0.023222
 -3.284941	  0.023418	  1.026882	  0.023189
 -3.274189	  0.023287	  1.016129	  0.023189
 -3.263436	  0.023156	  1.005377	  0.022926
 -3.252683	  0.022828	  0.994624	  0.023222
 -3.241930	  0.023254	  0.983871	  0.022402
 -3.231178	  0.023058	  0.973118	  0.022828
 -3.220425	  0.022795	  0.962366	  0.022762
 -3.209672	  0.022959	  0.951613	  0.023156
 -3.198919	  0.023222	  0.940860	  0.022697
 -3.188167	  0.023320	  0.930108	  0.022664
 -3.177414	  0.022992	  0.919355	  0.023090
 -3.166662	  0.023287	  0.908602	  0.022959
 -3.155909	  0.022697	  0.897850	  0.022730
 -3.145156	  0.022336	  0.887097	  0.022697
 -3.134403	  0.022599	  0.876344	  0.022664
 -3.123651	  0.022369	  0.865592	  0.022566
 -3.112898	  0.022435	  0.854839	  0.022336
 -3.102145	  0.022566	  0.844086	  0.022795
 -3.091393	  0.022795	  0.833334	  0.022926
 -3.080640	  0.022205	  0.822581	  0.022828
 -3.069887	  0.022795	  0.811828	  0.022008
 -3.059135	  0.022795	  0.801075	  0.022533
 -3.048382	  0.022631	  0.790323	  0.022369
 -3.037629	  0.022828	  0.779570	  0.022697
 -3.026877	  0.022303	  0.768817	  0.022336
 -3.016124	  0.022697	  0.758065	  0.022205
 -3.005371	  0.022008	  0.747312	  0.022631
 -2.994619	  0.022139	  0.736559	  0.022730
 -2.983866	  0.022730	  0.725807	  0.022533
 -2.973113	  0.022271	  0.715054	  0.022959
 -2.962361	  0.022861	  0.704301	  0.022303
 -2.951608	  0.022369	  0.693549	  0.022041
 -2.940855	  0.022566	  0.682796	  0.022467
 -2.930103	  0.022566	  0.672043	  0.022271
 -2.919350	  0.022205	  0.661291	  0.023123
 -2.908597	  0.022402	  0.650538	  0.022697
 -2.897845	  0.022107	  0.639785	  0.022467
 -2.887092	  0.021910	  0.629032	  0.022271
 -2.876339	  0.022631	  0.618280	  0.021910
 -2.865586	  0.022369	  0.607527	  0.022664
 -2.854834	  0.022533	  0.596774	  0.022762
 -2.844081	  0.021910	  0.586022	  0.022795
 -2.833328	  0.022369	  0.575269	  0.022369
 -2.822576	  0.022172	  0.564516	  0.022795
 -2.811823	  0.022271	  0.553764	  0.022435
 -2.801070	  0.022271	  0.543011	  0.022500
 -2.790318	  0.022107	  0.532258	  0.022631
 -2.779565	  0.022467	  0.521506	  0.022467
 -2.768812	  0.022172	  0.510753	  0.022762
 -2.758060	  0.022041	  0.500000	  0.023123
 -2.747307	  0.021582	  0.489247	  0.022795
 -2.736554	  0.022041	  0.478495	  0.022828
 -2.725801	  0.022336	  0.467742	  0.022828
 -2.715049	  0.022041	  0.456989	  0.022861
 -2.704296	  0.021877	  0.446237	  0.022926
 -2.693543	  0.021812	  0.435484	  0.022959
 -2.682791	  0.022369	  0.424731	  0.022992
 -2.672038	  0.021680	  0.413979	  0.023287
 -2.661285	  0.021615	  0.403226	  0.022566
 -2.650532	  0.021844	  0.392473	  0.023746
 -2.639780	  0.021877	  0.381721	  0.023090
 -2.629027	  0.021680	  0.370968	  0.023025
 -2.618275	  0.021746	  0.360215	  0.023156
 -2.607522	  0.021910	  0.349463	  0.023681
 -2.596769	  0.022074	  0.338710	  0.023550
 -2.586016	  0.021713	  0.327957	  0.023877
 -2.575264	  0.021943	  0.317205	  0.023648
 -2.564511	  0.022435	  0.306452	  0.024369
 -2.553758	  0.021516	  0.295699	  0.023779
 -2.543006	  0.021680	  0.284946	  0.023976
 -2.532253	  0.021451	  0.274194	  0.024205
 -2.521500	  0.021746	  0.263441	  0.024337
 -2.510748	  0.021910	  0.252688	  0.024369
 -2.499995	  0.022271	  0.241936	  0.024697
 -2.489242	  0.022107	  0.231183	  0.024468
 -2.478490	  0.021943	  0.220430	  0.024402
 -2.467737	  0.022303	  0.209678	  0.024697
 -2.456984	  0.022435	  0.198925	  0.025058
 -2.446231	  0.022008	  0.188172	  0.025189
 -2.435479	  0.022533	  0.177420	  0.024828
 -2.424726	  0.022336	  0.166667	  0.025156
 -2.413973	  0.022303	  0.155914	  0.025353
 -2.403221	  0.022303	  0.145161	  0.025583
 -2.392468	  0.023090	  0.134409	  0.025583
 -2.381716	  0.022762	  0.123656	  0.025845
 -2.370963	  0.022172	  0.112903	  0.025648
 -2.360210	  0.022271	  0.102151	  0.025583
 -2.349457	  0.022664	  0.091398	  0.025845
 -2.338705	  0.022730	  0.080645	  0.025451
 -2.327952	  0.022992	  0.069893	  0.026599
 -2.317199	  0.022828	  0.059140	  0.025943
 -2.306447	  0.022959	  0.048387	  0.025583
 -2.295694	  0.022894	  0.037635	  0.026173
 -2.284941	  0.022369	  0.026882	  0.026304
 -2.274189	  0.023058	  0.016129	  0.026501
 -2.263436	  0.022762	  0.005377	  0.026337
 -2.252683	  0.022959	 -0.005376	  0.026862
 -2.241930	  0.023353	 -0.016129	  0.026370
 -2.231178	  0.022795	 -0.026881	  0.025976
 -2.220425	  0.022762	 -0.037634	  0.026599
 -2.209672	  0.023287	 -0.048387	  0.026698
 -2.198920	  0.023156	 -0.059140	  0.027157
 -2.188167	  0.023254	 -0.069892	  0.027124
 -2.177414	  0.023746	 -0.080645	  0.026862
 -2.166662	  0.023254	 -0.091398	  0.026829
 -2.155909	  0.023779	 -0.102150	  0.027550
 -2.145156	  0.023648	 -0.112903	  0.027124
 -2.134403	  0.023615	 -0.123656	  0.027485
 -2.123651	  0.023877	 -0.134408	  0.026960
 -2.112898	  0.024041	 -0.145161	  0.027157
 -2.102145	  0.023779	 -0.155914	  0.027288
 -2.091393	  0.024599	 -0.166666	  0.026894
 -2.080640	  0.024238	 -0.177419	  0.027517
 -2.069887	  0.024435	 -0.188172	  0.027386
 -2.059135	  0.024238	 -0.198925	  0.027517
 -2.048382	  0.024009	 -0.209677	  0.027583
 -2.037629	  0.024173	 -0.220430	  0.027255
 -2.026876	  0.024238	 -0.231183	  0.027681
 -2.016124	  0.023615	 -0.241935	  0.027747
 -2.005371	  0.024402	 -0.252688	  0.027452
 -1.994619	  0.024664	 -0.263441	  0.027288
 -1.983866	  0.024140	 -0.274193	  0.027288
 -1.973113	  0.025386	 -0.284946	  0.027714
 -1.962360	  0.024927	 -0.295699	  0.027845
 -1.951608	  0.024664	 -0.306451	  0.027649
 -1.940855	  0.024763	 -0.317204	  0.027583
 -1.930102	  0.024796	 -0.327957	  0.027616
 -1.919350	  0.024369	 -0.338709	  0.028140
 -1.908597	  0.024632	 -0.349462	  0.027780
 -1.897844	  0.024402	 -0.360215	  0.027353
 -1.887092	  0.024566	 -0.370968	  0.027353
 -1.876339	  0.025124	 -0.381720	  0.027124
 -1.865586	  0.024861	 -0.392473	  0.027878
 -1.854834	  0.024402	 -0.403226	  0.027517
 -1.844081	  0.025255	 -0.413978	  0.027026
 -1.833328	  0.024369	 -0.424731	  0.026894
 -1.822576	  0.025025	 -0.435484	  0.027386
 -1.811823	  0.024992	 -0.446236	  0.026829
 -1.801070	  0.024402	 -0.456989	  0.027550
 -1.790317	  0.024960	 -0.467742	  0.027353
 -1.779564	  0.024632	 -0.478494	  0.026665
 -1.768812	  0.024730	 -0.489247	  0.026894
 -1.758060	  0.024894	 -0.500000	  0.026632
 -1.747306	  0.025025	 -0.510752	  0.026402
 -1.736554	  0.024796	 -0.521505	  0.026501
