[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.003042 µN

[Series layout]
Points Number=549
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.069703	  0.392478	  0.512310
 -5.489243	  0.077308	  0.381721	  0.514744
 -5.478489	  0.071832	  0.370968	  0.515352
 -5.467737	  0.070007	  0.360215	  0.513223
 -5.456984	  0.071832	  0.349463	  0.508660
 -5.446232	  0.066661	  0.338710	  0.505009
 -5.435479	  0.065444	  0.327957	  0.502272
 -5.424726	  0.070007	  0.317205	  0.498925
 -5.413973	  0.071832	  0.306452	  0.494667
 -5.403221	  0.067574	  0.295699	  0.488583
 -5.392468	  0.067269	  0.284946	  0.482803
 -5.381716	  0.070616	  0.274194	  0.481890
 -5.370963	  0.067269	  0.263441	  0.474285
 -5.360210	  0.066661	  0.252688	  0.470027
 -5.349457	  0.066661	  0.241936	  0.462118
 -5.338705	  0.064532	  0.231183	  0.456034
 -5.327952	  0.060577	  0.220430	  0.453904
 -5.317199	  0.058752	  0.209678	  0.446604
 -5.306447	  0.060577	  0.198925	  0.440520
 -5.295694	  0.059056	  0.188172	  0.435044
 -5.284941	  0.063011	  0.177420	  0.428960
 -5.274189	  0.059056	  0.166667	  0.422876
 -5.263436	  0.060881	  0.155914	  0.417401
 -5.252683	  0.060881	  0.145161	  0.409491
 -5.241930	  0.053885	  0.134409	  0.404016
 -5.231178	  0.050843	  0.123656	  0.400670
 -5.220425	  0.057535	  0.112903	  0.393673
 -5.209672	  0.051451	  0.102151	  0.386372
 -5.198920	  0.056623	  0.091398	  0.380593
 -5.188167	  0.051755	  0.080645	  0.374205
 -5.177414	  0.049930	  0.069893	  0.368121
 -5.166662	  0.052972	  0.059140	  0.362645
 -5.155909	  0.049930	  0.048387	  0.354736
 -5.145156	  0.051755	  0.037635	  0.347435
 -5.134403	  0.048105	  0.026882	  0.344089
 -5.123651	  0.045976	  0.016129	  0.333442
 -5.112898	  0.049322	  0.005377	  0.327054
 -5.102146	  0.048409	 -0.005376	  0.320666
 -5.091393	  0.045671	 -0.016129	  0.312148
 -5.080640	  0.048105	 -0.026881	  0.307890
 -5.069887	  0.042325	 -0.037634	  0.300285
 -5.059135	  0.047192	 -0.048387	  0.293288
 -5.048382	  0.045063	 -0.059140	  0.288725
 -5.037629	  0.041109	 -0.069892	  0.278991
 -5.026876	  0.040196	 -0.080645	  0.272603
 -5.016124	  0.044455	 -0.091398	  0.266215
 -5.005371	  0.043846	 -0.102150	  0.257393
 -4.994619	  0.040196	 -0.112903	  0.252221
 -4.983866	  0.039588	 -0.123656	  0.243400
 -4.973114	  0.041413	 -0.134408	  0.238228
 -4.962360	  0.033504	 -0.145161	  0.228494
 -4.951608	  0.041717	 -0.155914	  0.221498
 -4.940855	  0.039588	 -0.166666	  0.214501
 -4.930102	  0.038371	 -0.177419	  0.205071
 -4.919350	  0.037458	 -0.188172	  0.199291
 -4.908597	  0.033504	 -0.198925	  0.189861
 -4.897844	  0.040196	 -0.209677	  0.181648
 -4.887092	  0.037458	 -0.220430	  0.176476
 -4.876339	  0.034112	 -0.231183	  0.168871
 -4.865586	  0.035937	 -0.241935	  0.161266
 -4.854834	  0.032591	 -0.252688	  0.150924
 -4.844081	  0.034720	 -0.263441	  0.147578
 -4.833328	  0.040500	 -0.274193	  0.137843
 -4.822576	  0.032591	 -0.284946	  0.133280
 -4.811823	  0.034416	 -0.295699	  0.124459
 -4.801070	  0.033808	 -0.306451	  0.115333
 -4.790318	  0.034720	 -0.317204	  0.110161
 -4.779565	  0.035025	 -0.327957	  0.101035
 -4.768812	  0.031070	 -0.338709	  0.092214
 -4.758060	  0.028028	 -0.349462	  0.081567
 -4.747306	  0.039283	 -0.360215	  0.074570
 -4.736554	  0.031070	 -0.370968	  0.065749
 -4.725801	  0.034112	 -0.381720	  0.056623
 -4.715049	  0.035937	 -0.392473	  0.048105
 -4.704296	  0.035633	 -0.403226	  0.037154
 -4.693543	  0.037154	 -0.413978	  0.027420
 -4.682790	  0.031678	 -0.424731	  0.019206
 -4.672038	  0.032591	 -0.435484	  0.011906
 -4.661285	  0.031678	 -0.446236	  0.003996
 -4.650533	  0.029853	 -0.456989	 -0.002087
 -4.639780	  0.037762	 -0.467742	 -0.013039
 -4.629027	  0.035633	 -0.478494	 -0.018818
 -4.618275	  0.031678	 -0.489247	 -0.029465
 -4.607522	  0.034416	 -0.500000	 -0.035853
 -4.596769	  0.029853	 -0.510752	 -0.045892
 -4.586017	  0.032287	 -0.521505	 -0.055322
 -4.575264	  0.036546	 -0.532258	 -0.062623
 -4.564511	  0.036546	 -0.543011	 -0.072357
 -4.553758	  0.032895	 -0.553763	 -0.078745
 -4.543006	  0.031374	 -0.564516	 -0.079354
 -4.532253	  0.034720	 -0.575269	 -0.011822
 -4.521501	  0.040196	 -0.586021	  0.018294
 -4.510747	  0.039283	 -0.596774	  0.014643
 -4.499995	  0.040196	 -0.607527	  0.014643
 -4.489242	  0.041109	 -0.618279	  0.015252
 -4.478489	  0.039283	 -0.629032	  0.009776
 -4.467737	  0.041717	 -0.639785	  0.011906
 -4.456984	  0.041717	 -0.650537	  0.017077
 -4.446231	  0.043846	 -0.661290	  0.016469
 -4.435479	  0.041109	 -0.672043	  0.016164
 -4.424726	  0.044759	 -0.682796	  0.015860
 -4.413973	  0.045976	 -0.693548	  0.016469
 -4.403221	  0.045976	 -0.704301	  0.012514
 -4.392468	  0.045367	 -0.715054	  0.014643
 -4.381715	  0.043846	 -0.725806	  0.014035
 -4.370963	  0.040804	 -0.736559	  0.013427
 -4.360210	  0.045976	 -0.747312	  0.019815
 -4.349457	  0.044455	 -0.758064	  0.017077
 -4.338705	  0.049626	 -0.768817	  0.023465
 -4.327952	  0.044150	 -0.779570	  0.020727
 -4.317199	  0.048713	 -0.790322	  0.019815
 -4.306447	  0.052060	 -0.801075	  0.017685
 -4.295693	  0.052972	 -0.811828	  0.020727
 -4.284941	  0.053581	 -0.822580	  0.023161
 -4.274188	  0.053581	 -0.833333	  0.030462
 -4.263436	  0.049018	 -0.844086	  0.029245
 -4.252683	  0.049322	 -0.854839	  0.024986
 -4.241930	  0.052364	 -0.865591	  0.029549
 -4.231178	  0.051755	 -0.876344	  0.029245
 -4.220425	  0.052668	 -0.887097	  0.031983
 -4.209672	  0.047801	 -0.897849	  0.033199
 -4.198920	  0.053581	 -0.908602	  0.028636
 -4.188167	  0.049018	 -0.919355	  0.035025
 -4.177414	  0.049018	 -0.930107	  0.026811
 -4.166661	  0.043846	 -0.940860	  0.037154
 -4.155909	  0.053581	 -0.951613	  0.033808
 -4.145156	  0.049018	 -0.962365	  0.031983
 -4.134404	  0.049626	 -0.973118	  0.033199
 -4.123651	  0.043846	 -0.983871	  0.034112
 -4.112898	  0.049018	 -0.994623	  0.036546
 -4.102145	  0.049626	 -1.005376	  0.025594
 -4.091393	  0.045976	 -1.016129	  0.032591
 -4.080640	  0.052060	 -1.026881	  0.037154
 -4.069888	  0.050234	 -1.037634	  0.032895
 -4.059134	  0.041413	 -1.048387	  0.033199
 -4.048382	  0.043542	 -1.059140	  0.039892
 -4.037629	  0.052364	 -1.069892	  0.030462
 -4.026877	  0.045976	 -1.080645	  0.032895
 -4.016124	  0.040500	 -1.091398	  0.031070
 -4.005371	  0.044455	 -1.102150	  0.031678
 -3.994619	  0.035937	 -1.112903	  0.038675
 -3.983865	  0.042630	 -1.123656	  0.032287
 -3.973113	  0.042325	 -1.134408	  0.037458
 -3.962361	  0.039588	 -1.145161	  0.039588
 -3.951608	  0.037154	 -1.155914	  0.030766
 -3.940856	  0.036241	 -1.166667	  0.038371
 -3.930103	  0.035329	 -1.177419	  0.035633
 -3.919349	  0.033504	 -1.188172	  0.031678
 -3.908597	  0.032591	 -1.198925	  0.031374
 -3.897844	  0.036546	 -1.209677	  0.034720
 -3.887092	  0.032591	 -1.220430	  0.042934
 -3.876339	  0.026811	 -1.231183	  0.038675
 -3.865587	  0.024986	 -1.241935	  0.036241
 -3.854833	  0.028636	 -1.252688	  0.032895
 -3.844081	  0.025594	 -1.263441	  0.038371
 -3.833328	  0.027724	 -1.274193	  0.033504
 -3.822576	  0.025594	 -1.284946	  0.036241
 -3.811823	  0.021944	 -1.295699	  0.039283
 -3.801070	  0.022552	 -1.306451	  0.039892
 -3.790318	  0.024073	 -1.317204	  0.040196
 -3.779565	  0.021944	 -1.327957	  0.036241
 -3.768812	  0.022857	 -1.338709	  0.034112
 -3.758060	  0.017990	 -1.349462	  0.034416
 -3.747307	  0.016773	 -1.360215	  0.039588
 -3.736554	  0.016164	 -1.370968	  0.035329
 -3.725801	  0.015252	 -1.381720	  0.036850
 -3.715048	  0.010993	 -1.392473	  0.039283
 -3.704296	  0.014948	 -1.403226	  0.035025
 -3.693543	  0.014339	 -1.413978	  0.039892
 -3.682791	  0.015556	 -1.424731	  0.035633
 -3.672038	  0.014643	 -1.435484	  0.037154
 -3.661285	  0.013122	 -1.446236	  0.038371
 -3.650532	  0.009776	 -1.456989	  0.034720
 -3.639780	  0.011906	 -1.467742	  0.040196
 -3.629027	  0.014339	 -1.478494	  0.041109
 -3.618275	  0.010689	 -1.489247	  0.036546
 -3.607522	  0.012818	 -1.500000	  0.037762
 -3.596769	  0.008864	 -1.510752	  0.038979
 -3.586016	  0.011601	 -1.521505	  0.035937
 -3.575264	  0.009776	 -1.532258	  0.030157
 -3.564511	  0.010385	 -1.543010	  0.035633
 -3.553758	  0.007343	 -1.553763	  0.031374
 -3.543006	  0.006430	 -1.564516	  0.036546
 -3.532253	  0.010080	 -1.575269	  0.034112
 -3.521500	  0.008559	 -1.586021	  0.038371
 -3.510747	  0.007343	 -1.596774	  0.036241
 -3.499995	  0.004909	 -1.607527	  0.032895
 -3.489243	  0.011297	 -1.618279	  0.036850
 -3.478490	  0.004605	 -1.629032	  0.035329
 -3.467736	  0.003388	 -1.639785	  0.033504
 -3.456984	  0.005822	 -1.650537	  0.032895
 -3.446231	  0.007343	 -1.661290	  0.033808
 -3.435479	  0.006734	 -1.672043	  0.028028
 -3.424726	  0.006430	 -1.682795	  0.036241
 -3.413974	  0.002780	 -1.693548	  0.031070
 -3.403221	  0.001259	 -1.704301	  0.029549
 -3.392468	  0.003692	 -1.715054	  0.028941
 -3.381715	  0.003084	 -1.725806	  0.032895
 -3.370963	  0.003692	 -1.736559	  0.024682
 -3.360210	  0.006126	 -1.747312	  0.030157
 -3.349458	 -0.000567	 -1.758064	  0.031070
 -3.338705	  0.000650	 -1.768817	  0.028941
 -3.327952	  0.007951	 -1.779570	  0.031374
 -3.317199	  0.004909	 -1.790322	  0.028941
 -3.306447	  0.003692	 -1.801075	  0.028028
 -3.295694	  0.001259	 -1.811828	  0.025899
 -3.284941	  0.005517	 -1.822580	  0.031983
 -3.274189	  0.004301	 -1.833333	  0.031374
 -3.263435	  0.004301	 -1.844086	  0.029245
 -3.252683	  0.002475	 -1.854838	  0.029549
 -3.241930	  0.007951	 -1.865591	  0.027724
 -3.231178	  0.005822	 -1.876344	  0.024378
 -3.220425	  0.004605	 -1.887097	  0.023161
 -3.209672	  0.008559	 -1.897849	  0.023161
 -3.198919	  0.000954	 -1.908602	  0.025594
 -3.188167	 -0.002087	 -1.919355	  0.027724
 -3.177414	  0.001259	 -1.930107	  0.029549
 -3.166662	  0.004301	 -1.940860	  0.024073
 -3.155909	  0.006126	 -1.951613	  0.026203
 -3.145156	  0.003692	 -1.962365	  0.024378
 -3.134403	  0.005517	 -1.973118	  0.023161
 -3.123651	  0.002171	 -1.983871	  0.020423
 -3.112898	  0.006734	 -1.994623	  0.022857
 -3.102146	  0.008559	 -2.005376	  0.021640
 -3.091393	  0.010689	 -2.016129	  0.026203
 -3.080640	  0.009472	 -2.026881	  0.020423
 -3.069887	  0.008864	 -2.037634	  0.021640
 -3.059135	  0.010689	 -2.048387	  0.020423
 -3.048382	  0.014643	 -2.059140	  0.021640
 -3.037629	  0.011601	 -2.069892	  0.021944
 -3.026877	  0.012210	 -2.080645	  0.021336
 -3.016124	  0.013731	 -2.091398	  0.017685
 -3.005371	  0.013122	 -2.102150	  0.024378
 -2.994618	  0.014948	 -2.112903	  0.015860
 -2.983866	  0.014948	 -2.123656	  0.011297
 -2.973113	  0.011601	 -2.134408	  0.020727
 -2.962361	  0.016164	 -2.145161	  0.017990
 -2.951608	  0.018294	 -2.155914	  0.018294
 -2.940855	  0.017990	 -2.166667	  0.020119
 -2.930103	  0.016469	 -2.177419	  0.016164
 -2.919350	  0.021640	 -2.188172	  0.015556
 -2.908597	  0.022552	 -2.198925	  0.019511
 -2.897845	  0.018902	 -2.209677	  0.014339
 -2.887092	  0.023769	 -2.220430	  0.009776
 -2.876339	  0.024682	 -2.231183	  0.012514
 -2.865586	  0.024682	 -2.241935	  0.017077
 -2.854834	  0.024682	 -2.252688	  0.017990
 -2.844081	  0.030766	 -2.263441	  0.015860
 -2.833328	  0.025290	 -2.274194	  0.013427
 -2.822576	  0.029853	 -2.284946	  0.017685
 -2.811823	  0.031374	 -2.295699	  0.012210
 -2.801070	  0.029245	 -2.306452	  0.015860
 -2.790318	  0.024073	 -2.317204	  0.012818
 -2.779565	  0.029245	 -2.327957	  0.008559
 -2.768812	  0.026507	 -2.338710	  0.016164
 -2.758060	  0.023161	 -2.349462	  0.009168
 -2.747307	  0.028332	 -2.360215	  0.015252
 -2.736554	  0.023161	 -2.370968	  0.009168
 -2.725801	  0.029853	 -2.381720	  0.016469
 -2.715049	  0.029853	 -2.392473	  0.010689
 -2.704296	  0.027724	 -2.403226	  0.011906
 -2.693543	  0.027420	 -2.413978	  0.013731
 -2.682791	  0.023465	 -2.424731	  0.007647
 -2.672038	  0.024073	 -2.435484	  0.010993
 -2.661285	  0.029245	 -2.446236	  0.007343
 -2.650532	  0.026811	 -2.456989	  0.008559
 -2.639780	  0.026507	 -2.467742	  0.007343
 -2.629027	  0.023465	 -2.478495	  0.010385
 -2.618274	  0.025290	 -2.489247	  0.009776
 -2.607522	  0.024682	 -2.500000	  0.008559
 -2.596769	  0.025594	 -2.510753	  0.007647
 -2.586016	  0.024073	 -2.521505	  0.006126
 -2.575264	  0.020423	 -2.532258	  0.010385
 -2.564511	  0.022552	 -2.543011	  0.007951
 -2.553758	  0.021640	 -2.553763	  0.008559
 -2.543006	  0.022248	 -2.564516	  0.009472
 -2.532253	  0.019206	 -2.575269	  0.009776
 -2.521500	  0.018902	 -2.586021	  0.009168
 -2.510748	  0.014035	 -2.596774	  0.006430
 -2.499995	  0.012210	 -2.607527	  0.003692
 -2.489242	  0.007343	 -2.618279	  0.006430
 -2.478489	  0.011297	 -2.629032	  0.003692
 -2.467737	  0.010993	 -2.639785	  0.006126
 -2.456984	  0.007647	 -2.650537	  0.006126
 -2.446231	  0.010689	 -2.661290	  0.005517
 -2.435479	  0.013122	 -2.672043	  0.006430
 -2.424726	  0.008255	 -2.682796	  0.005822
 -2.413973	  0.004909	 -2.693548	  0.009168
 -2.403221	  0.007951	 -2.704301	  0.006430
 -2.392468	  0.006126	 -2.715054	  0.004301
 -2.381715	  0.004301	 -2.725806	  0.008559
 -2.370963	 -0.000262	 -2.736559	  0.000650
 -2.360210	 -0.001479	 -2.747312	  0.003692
 -2.349457	 -0.002696	 -2.758064	  0.002475
 -2.338705	 -0.004217	 -2.768817	  0.002475
 -2.327952	 -0.007259	 -2.779570	  0.002475
 -2.317199	 -0.006346	 -2.790323	  0.000042
 -2.306447	 -0.005434	 -2.801075	  0.004301
 -2.295694	 -0.006346	 -2.811828	  0.003996
 -2.284941	 -0.007563	 -2.822580	  0.001259
 -2.274189	 -0.012734	 -2.833333	  0.003692
 -2.263436	 -0.006955	 -2.844086	  0.001259
 -2.252683	 -0.012126	 -2.854839	  0.003084
 -2.241930	 -0.004825	 -2.865591	  0.007038
 -2.231178	 -0.009388	 -2.876344	 -0.002087
 -2.220425	 -0.012734	 -2.887097	  0.001259
 -2.209672	 -0.011213	 -2.897849	  0.003084
 -2.198920	 -0.008780	 -2.908602	  0.001867
 -2.188167	 -0.009692	 -2.919355	  0.000650
 -2.177414	 -0.012734	 -2.930107	  0.002171
 -2.166662	 -0.011822	 -2.940860	 -0.000567
 -2.155909	 -0.011518	 -2.951613	  0.001259
 -2.145156	 -0.013647	 -2.962365	 -0.000567
 -2.134403	 -0.015168	 -2.973118	 -0.000262
 -2.123651	 -0.012126	 -2.983871	  0.002475
 -2.112898	 -0.010909	 -2.994624	  0.009776
 -2.102145	 -0.015168	 -3.005376	  0.001867
 -2.091393	 -0.016689	 -3.016129	  0.004605
 -2.080640	 -0.014864	 -3.026882	  0.005213
 -2.069887	 -0.012734	 -3.037634	  0.001259
 -2.059134	 -0.016081	 -3.048387	  0.005822
 -2.048382	 -0.009997	 -3.059140	  0.003084
 -2.037629	 -0.015168	 -3.069892	 -0.000567
 -2.026876	 -0.012126	 -3.080645	 -0.001175
 -2.016124	 -0.010909	 -3.091398	  0.002475
 -2.005371	 -0.015776	 -3.102150	  0.005517
 -1.994619	 -0.011518	 -3.112903	  0.002475
 -1.983866	 -0.016081	 -3.123656	  0.004909
 -1.973113	 -0.010909	 -3.134408	  0.011601
 -1.962361	 -0.011822	 -3.145161	  0.004301
 -1.951608	 -0.009388	 -3.155914	  0.005517
 -1.940855	 -0.011822	 -3.166667	  0.002780
 -1.930102	 -0.013039	 -3.177419	  0.007951
 -1.919350	 -0.012126	 -3.188172	 -0.000567
 -1.908597	 -0.011518	 -3.198925	  0.008255
 -1.897844	 -0.010909	 -3.209677	  0.004909
 -1.887092	 -0.011213	 -3.220430	  0.008255
 -1.876339	 -0.011213	 -3.231183	  0.006126
