[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=786
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	 -0.001070	  2.940863	  0.010041
 -5.489244	 -0.001054	  2.930108	  0.010047
 -5.478492	 -0.001073	  2.919355	  0.010006
 -5.467740	 -0.001095	  2.908602	  0.009977
 -5.456986	 -0.001073	  2.897850	  0.009950
 -5.446234	 -0.001087	  2.887097	  0.009937
 -5.435481	 -0.001094	  2.876344	  0.009886
 -5.424728	 -0.001080	  2.865592	  0.009850
 -5.413976	 -0.001091	  2.854839	  0.009817
 -5.403223	 -0.001108	  2.844086	  0.009789
 -5.392470	 -0.001094	  2.833333	  0.009740
 -5.381718	 -0.001118	  2.822581	  0.009709
 -5.370965	 -0.001103	  2.811828	  0.009659
 -5.360213	 -0.001116	  2.801075	  0.009616
 -5.349459	 -0.001108	  2.790323	  0.009585
 -5.338707	 -0.001117	  2.779570	  0.009539
 -5.327954	 -0.001129	  2.768817	  0.009516
 -5.317202	 -0.001143	  2.758065	  0.009471
 -5.306449	 -0.001114	  2.747312	  0.009419
 -5.295696	 -0.001122	  2.736559	  0.009400
 -5.284943	 -0.001119	  2.725806	  0.009347
 -5.274191	 -0.001134	  2.715054	  0.009324
 -5.263438	 -0.001133	  2.704301	  0.009269
 -5.252685	 -0.001157	  2.693548	  0.009216
 -5.241932	 -0.001156	  2.682796	  0.009175
 -5.231180	 -0.001163	  2.672043	  0.009138
 -5.220427	 -0.001151	  2.661290	  0.009099
 -5.209675	 -0.001146	  2.650538	  0.009044
 -5.198922	 -0.001151	  2.639785	  0.009014
 -5.188169	 -0.001153	  2.629032	  0.008964
 -5.177416	 -0.001136	  2.618280	  0.008924
 -5.166664	 -0.001150	  2.607527	  0.008880
 -5.155911	 -0.001177	  2.596774	  0.008828
 -5.145158	 -0.001176	  2.586021	  0.008786
 -5.134406	 -0.001191	  2.575269	  0.008750
 -5.123653	 -0.001174	  2.564516	  0.008683
 -5.112900	 -0.001180	  2.553764	  0.008663
 -5.102148	 -0.001184	  2.543011	  0.008595
 -5.091395	 -0.001198	  2.532258	  0.008575
 -5.080642	 -0.001197	  2.521505	  0.008513
 -5.069890	 -0.001198	  2.510753	  0.008469
 -5.059137	 -0.001179	  2.500000	  0.008417
 -5.048384	 -0.001185	  2.489247	  0.008371
 -5.037632	 -0.001180	  2.478495	  0.008328
 -5.026879	 -0.001209	  2.467742	  0.008285
 -5.016126	 -0.001205	  2.456989	  0.008231
 -5.005373	 -0.001202	  2.446237	  0.008214
 -4.994621	 -0.001214	  2.435484	  0.008146
 -4.983868	 -0.001203	  2.424731	  0.008092
 -4.973115	 -0.001200	  2.413979	  0.008053
 -4.962363	 -0.001203	  2.403226	  0.008002
 -4.951610	 -0.001238	  2.392473	  0.007965
 -4.940857	 -0.001225	  2.381721	  0.007914
 -4.930105	 -0.001230	  2.370968	  0.007847
 -4.919352	 -0.001221	  2.360215	  0.007799
 -4.908599	 -0.001237	  2.349463	  0.007771
 -4.897847	 -0.001242	  2.338710	  0.007732
 -4.887094	 -0.001235	  2.327957	  0.007655
 -4.876341	 -0.001250	  2.317204	  0.007618
 -4.865589	 -0.001235	  2.306452	  0.007555
 -4.854836	 -0.001225	  2.295699	  0.007547
 -4.844083	 -0.001231	  2.284946	  0.007479
 -4.833331	 -0.001238	  2.274194	  0.007423
 -4.822578	 -0.001246	  2.263441	  0.007380
 -4.811825	 -0.001243	  2.252688	  0.007335
 -4.801073	 -0.001243	  2.241935	  0.007271
 -4.790320	 -0.001239	  2.231183	  0.007227
 -4.779566	 -0.001245	  2.220430	  0.007181
 -4.768814	 -0.001256	  2.209677	  0.007138
 -4.758062	 -0.001244	  2.198925	  0.007077
 -4.747309	 -0.001248	  2.188172	  0.007034
 -4.736557	 -0.001249	  2.177419	  0.006984
 -4.725804	 -0.001259	  2.166667	  0.006934
 -4.715051	 -0.001256	  2.155914	  0.006893
 -4.704298	 -0.001252	  2.145161	  0.006830
 -4.693546	 -0.001244	  2.134409	  0.006790
 -4.682793	 -0.001251	  2.123656	  0.006737
 -4.672040	 -0.001263	  2.112903	  0.006681
 -4.661287	 -0.001260	  2.102151	  0.006638
 -4.650535	 -0.001249	  2.091398	  0.006591
 -4.639782	 -0.001250	  2.080645	  0.006546
 -4.629030	 -0.001255	  2.069893	  0.006489
 -4.618277	 -0.001233	  2.059140	  0.006441
 -4.607524	 -0.001253	  2.048387	  0.006395
 -4.596771	 -0.001275	  2.037635	  0.006341
 -4.586019	 -0.001250	  2.026882	  0.006286
 -4.575266	 -0.001253	  2.016129	  0.006228
 -4.564513	 -0.001250	  2.005377	  0.006200
 -4.553761	 -0.001262	  1.994624	  0.006144
 -4.543008	 -0.001246	  1.983871	  0.006094
 -4.532255	 -0.001250	  1.973118	  0.006055
 -4.521503	 -0.001260	  1.962366	  0.005971
 -4.510749	 -0.001223	  1.951613	  0.005943
 -4.499997	 -0.001251	  1.940860	  0.005879
 -4.489244	 -0.001255	  1.930108	  0.005822
 -4.478492	 -0.001251	  1.919355	  0.005777
 -4.467739	 -0.001263	  1.908602	  0.005718
 -4.456986	 -0.001253	  1.897850	  0.005676
 -4.446234	 -0.001255	  1.887097	  0.005622
 -4.435481	 -0.001253	  1.876344	  0.005569
 -4.424728	 -0.001249	  1.865592	  0.005521
 -4.413976	 -0.001245	  1.854839	  0.005460
 -4.403223	 -0.001266	  1.844086	  0.005407
 -4.392470	 -0.001234	  1.833333	  0.005357
 -4.381717	 -0.001231	  1.822581	  0.005305
 -4.370965	 -0.001250	  1.811828	  0.005249
 -4.360212	 -0.001227	  1.801075	  0.005197
 -4.349460	 -0.001240	  1.790323	  0.005142
 -4.338707	 -0.001232	  1.779570	  0.005086
 -4.327954	 -0.001234	  1.768817	  0.005039
 -4.317201	 -0.001206	  1.758065	  0.004984
 -4.306449	 -0.001235	  1.747312	  0.004930
 -4.295696	 -0.001226	  1.736559	  0.004873
 -4.284944	 -0.001216	  1.725807	  0.004822
 -4.274190	 -0.001218	  1.715054	  0.004771
 -4.263438	 -0.001230	  1.704301	  0.004711
 -4.252685	 -0.001220	  1.693549	  0.004661
 -4.241933	 -0.001205	  1.682796	  0.004593
 -4.231180	 -0.001211	  1.672043	  0.004555
 -4.220428	 -0.001207	  1.661291	  0.004487
 -4.209674	 -0.001198	  1.650538	  0.004438
 -4.198922	 -0.001187	  1.639785	  0.004387
 -4.188169	 -0.001203	  1.629032	  0.004322
 -4.177416	 -0.001191	  1.618280	  0.004272
 -4.166664	 -0.001200	  1.607527	  0.004213
 -4.155911	 -0.001206	  1.596774	  0.004164
 -4.145158	 -0.001204	  1.586022	  0.004110
 -4.134406	 -0.001192	  1.575269	  0.004052
 -4.123653	 -0.001192	  1.564516	  0.004004
 -4.112900	 -0.001176	  1.553764	  0.003944
 -4.102148	 -0.001182	  1.543011	  0.003880
 -4.091395	 -0.001189	  1.532258	  0.003829
 -4.080642	 -0.001177	  1.521506	  0.003776
 -4.069890	 -0.001188	  1.510753	  0.003725
 -4.059137	 -0.001175	  1.500000	  0.003667
 -4.048385	 -0.001180	  1.489247	  0.003614
 -4.037632	 -0.001170	  1.478495	  0.003557
 -4.026879	 -0.001172	  1.467742	  0.003498
 -4.016126	 -0.001161	  1.456989	  0.003437
 -4.005373	 -0.001182	  1.446237	  0.003387
 -3.994620	 -0.001189	  1.435484	  0.003328
 -3.983868	 -0.001183	  1.424731	  0.003273
 -3.973116	 -0.001169	  1.413979	  0.003214
 -3.962363	 -0.001168	  1.403226	  0.003164
 -3.951610	 -0.001168	  1.392473	  0.003108
 -3.940857	 -0.001179	  1.381721	  0.003058
 -3.930105	 -0.001170	  1.370968	  0.002997
 -3.919352	 -0.001171	  1.360215	  0.002948
 -3.908599	 -0.001179	  1.349463	  0.002883
 -3.897846	 -0.001170	  1.338710	  0.002831
 -3.887094	 -0.001174	  1.327957	  0.002769
 -3.876341	 -0.001179	  1.317204	  0.002711
 -3.865589	 -0.001159	  1.306452	  0.002645
 -3.854836	 -0.001176	  1.295699	  0.002601
 -3.844084	 -0.001172	  1.284946	  0.002539
 -3.833331	 -0.001179	  1.274194	  0.002478
 -3.822577	 -0.001189	  1.263441	  0.002418
 -3.811825	 -0.001165	  1.252688	  0.002362
 -3.801072	 -0.001187	  1.241936	  0.002312
 -3.790320	 -0.001189	  1.231183	  0.002253
 -3.779567	 -0.001194	  1.220430	  0.002200
 -3.768815	 -0.001205	  1.209678	  0.002136
 -3.758061	 -0.001198	  1.198925	  0.002088
 -3.747309	 -0.001195	  1.188172	  0.002019
 -3.736556	 -0.001177	  1.177420	  0.001962
 -3.725804	 -0.001192	  1.166667	  0.001909
 -3.715051	 -0.001204	  1.155914	  0.001840
 -3.704298	 -0.001216	  1.145161	  0.001789
 -3.693545	 -0.001199	  1.134409	  0.001729
 -3.682793	 -0.001220	  1.123656	  0.001677
 -3.672040	 -0.001231	  1.112903	  0.001615
 -3.661288	 -0.001211	  1.102151	  0.001559
 -3.650535	 -0.001220	  1.091398	  0.001505
 -3.639782	 -0.001231	  1.080645	  0.001445
 -3.629030	 -0.001234	  1.069893	  0.001390
 -3.618276	 -0.001238	  1.059140	  0.001340
 -3.607524	 -0.001220	  1.048387	  0.001274
 -3.596771	 -0.001266	  1.037635	  0.001224
 -3.586019	 -0.001252	  1.026882	  0.001160
 -3.575266	 -0.001252	  1.016129	  0.001097
 -3.564513	 -0.001271	  1.005377	  0.001039
 -3.553760	 -0.001262	  0.994624	  0.000987
 -3.543008	 -0.001279	  0.983871	  0.000919
 -3.532255	 -0.001267	  0.973118	  0.000868
 -3.521503	 -0.001272	  0.962366	  0.000811
 -3.510750	 -0.001282	  0.951613	  0.000758
 -3.499997	 -0.001267	  0.940860	  0.000689
 -3.489244	 -0.001292	  0.930108	  0.000640
 -3.478492	 -0.001295	  0.919355	  0.000581
 -3.467739	 -0.001303	  0.908602	  0.000524
 -3.456987	 -0.001287	  0.897850	  0.000465
 -3.446234	 -0.001298	  0.887097	  0.000403
 -3.435481	 -0.001308	  0.876344	  0.000350
 -3.424728	 -0.001317	  0.865592	  0.000298
 -3.413975	 -0.001319	  0.854839	  0.000229
 -3.403223	 -0.001310	  0.844086	  0.000174
 -3.392471	 -0.001332	  0.833333	  0.000112
 -3.381718	 -0.001336	  0.822581	  0.000053
 -3.370965	 -0.001324	  0.811828	  0.000000
 -3.360212	 -0.001356	  0.801075	 -0.000066
 -3.349459	 -0.001354	  0.790323	 -0.000123
 -3.338707	 -0.001360	  0.779570	 -0.000184
 -3.327954	 -0.001356	  0.768817	 -0.000235
 -3.317202	 -0.001355	  0.758065	 -0.000289
 -3.306448	 -0.001364	  0.747312	 -0.000347
 -3.295696	 -0.001372	  0.736559	 -0.000408
 -3.284944	 -0.001374	  0.725807	 -0.000469
 -3.274191	 -0.001372	  0.715054	 -0.000528
 -3.263438	 -0.001359	  0.704301	 -0.000578
 -3.252686	 -0.001399	  0.693549	 -0.000633
 -3.241933	 -0.001376	  0.682796	 -0.000697
 -3.231180	 -0.001393	  0.672043	 -0.000751
 -3.220428	 -0.001380	  0.661291	 -0.000796
 -3.209675	 -0.001390	  0.650538	 -0.000860
 -3.198922	 -0.001420	  0.639785	 -0.000920
 -3.188169	 -0.001386	  0.629032	 -0.000977
 -3.177417	 -0.001420	  0.618280	 -0.001046
 -3.166664	 -0.001406	  0.607527	 -0.001112
 -3.155911	 -0.001414	  0.596774	 -0.001165
 -3.145159	 -0.001403	  0.586022	 -0.001222
 -3.134406	 -0.001406	  0.575269	 -0.001288
 -3.123653	 -0.001402	  0.564516	 -0.001323
 -3.112900	 -0.001426	  0.553764	 -0.001394
 -3.102148	 -0.001423	  0.543011	 -0.001441
 -3.091395	 -0.001433	  0.532258	 -0.001491
 -3.080642	 -0.001437	  0.521505	 -0.001542
 -3.069890	 -0.001455	  0.510753	 -0.001604
 -3.059137	 -0.001424	  0.500000	 -0.001647
 -3.048384	 -0.001455	  0.489248	 -0.001694
 -3.037632	 -0.001450	  0.478495	 -0.001736
 -3.026879	 -0.001440	  0.467742	 -0.001770
 -3.016127	 -0.001456	  0.456989	 -0.001757
 -3.005374	 -0.001450	  0.446237	 -0.001770
 -2.994621	 -0.001444	  0.435484	 -0.001770
 -2.983868	 -0.001455	  0.424731	 -0.001766
 -2.973115	 -0.001464	  0.413979	 -0.001768
 -2.962363	 -0.001467	  0.403226	 -0.001792
 -2.951610	 -0.001467	  0.392473	 -0.001785
 -2.940858	 -0.001462	  0.381721	 -0.001802
 -2.930105	 -0.001449	  0.370968	 -0.001811
 -2.919352	 -0.001461	  0.360215	 -0.001810
 -2.908599	 -0.001471	  0.349463	 -0.001807
 -2.897847	 -0.001494	  0.338710	 -0.001816
 -2.887094	 -0.001476	  0.327957	 -0.001828
 -2.876341	 -0.001476	  0.317205	 -0.001827
 -2.865589	 -0.001458	  0.306452	 -0.001837
 -2.854836	 -0.001467	  0.295699	 -0.001853
 -2.844083	 -0.001486	  0.284946	 -0.001853
 -2.833331	 -0.001485	  0.274194	 -0.001886
 -2.822578	 -0.001485	  0.263441	 -0.001869
 -2.811826	 -0.001487	  0.252688	 -0.001894
 -2.801073	 -0.001481	  0.241936	 -0.001888
 -2.790320	 -0.001474	  0.231183	 -0.001903
 -2.779567	 -0.001474	  0.220430	 -0.001896
 -2.768814	 -0.001486	  0.209677	 -0.001907
 -2.758062	 -0.001474	  0.198925	 -0.001895
 -2.747309	 -0.001478	  0.188172	 -0.001919
 -2.736557	 -0.001476	  0.177420	 -0.001929
 -2.725804	 -0.001480	  0.166667	 -0.001928
 -2.715051	 -0.001487	  0.155914	 -0.001940
 -2.704298	 -0.001490	  0.145162	 -0.001938
 -2.693546	 -0.001496	  0.134409	 -0.001944
 -2.682793	 -0.001501	  0.123656	 -0.001945
 -2.672040	 -0.001478	  0.112903	 -0.001966
 -2.661288	 -0.001491	  0.102151	 -0.001973
 -2.650535	 -0.001503	  0.091398	 -0.001803
 -2.639782	 -0.001487	  0.080645	 -0.001797
 -2.629030	 -0.001490	  0.069893	 -0.001790
 -2.618277	 -0.001489	  0.059140	 -0.001799
 -2.607524	 -0.001474	  0.048387	 -0.001792
 -2.596771	 -0.001491	  0.037635	 -0.001813
 -2.586019	 -0.001481	  0.026882	 -0.001800
 -2.575266	 -0.001484	  0.016129	 -0.001791
 -2.564514	 -0.001470	  0.005376	 -0.001797
 -2.553761	 -0.001480	 -0.005376	 -0.001830
 -2.543008	 -0.001482	 -0.016129	 -0.001827
 -2.532255	 -0.001485	 -0.026882	 -0.001811
 -2.521502	 -0.001469	 -0.037634	 -0.001824
 -2.510750	 -0.001468	 -0.048387	 -0.001816
 -2.499997	 -0.001464	 -0.059140	 -0.001834
 -2.489245	 -0.001470	 -0.069892	 -0.001826
 -2.478492	 -0.001468	 -0.080645	 -0.001819
 -2.467739	 -0.001466	 -0.091398	 -0.001836
 -2.456987	 -0.001463	 -0.102150	 -0.001841
 -2.446234	 -0.001447	 -0.112903	 -0.001816
 -2.435481	 -0.001463	 -0.123656	 -0.001823
 -2.424728	 -0.001452	 -0.134408	 -0.001840
 -2.413976	 -0.001429	 -0.145161	 -0.001823
 -2.403223	 -0.001456	 -0.155914	 -0.001827
 -2.392470	 -0.001440	 -0.166666	 -0.001842
 -2.381718	 -0.001436	 -0.177419	 -0.001839
 -2.370965	 -0.001435	 -0.188172	 -0.001851
 -2.360212	 -0.001434	 -0.198925	 -0.001837
 -2.349459	 -0.001434	 -0.209677	 -0.001825
 -2.338707	 -0.001434	 -0.220430	 -0.001836
 -2.327954	 -0.001430	 -0.231183	 -0.001856
 -2.317201	 -0.001407	 -0.241935	 -0.001851
 -2.306449	 -0.001428	 -0.252688	 -0.001829
 -2.295696	 -0.001411	 -0.263441	 -0.001839
 -2.284943	 -0.001415	 -0.274193	 -0.001827
 -2.274191	 -0.001402	 -0.284946	 -0.001835
 -2.263438	 -0.001406	 -0.295699	 -0.001849
 -2.252686	 -0.001400	 -0.306452	 -0.001838
 -2.241933	 -0.001402	 -0.317204	 -0.001843
 -2.231180	 -0.001407	 -0.327957	 -0.001852
 -2.220428	 -0.001382	 -0.338709	 -0.001847
 -2.209675	 -0.001399	 -0.349462	 -0.001840
 -2.198922	 -0.001380	 -0.360215	 -0.001858
 -2.188169	 -0.001393	 -0.370968	 -0.001838
 -2.177417	 -0.001384	 -0.381720	 -0.001841
 -2.166664	 -0.001382	 -0.392473	 -0.001859
 -2.155911	 -0.001356	 -0.403226	 -0.001836
 -2.145159	 -0.001356	 -0.413978	 -0.001850
 -2.134406	 -0.001363	 -0.424731	 -0.001856
 -2.123653	 -0.001347	 -0.435484	 -0.001858
 -2.112900	 -0.001358	 -0.446236	 -0.001852
 -2.102148	 -0.001349	 -0.456989	 -0.001854
 -2.091395	 -0.001345	 -0.467742	 -0.001852
 -2.080642	 -0.001354	 -0.478494	 -0.001841
 -2.069890	 -0.001357	 -0.489247	 -0.001872
 -2.059137	 -0.001353	 -0.500000	 -0.001820
 -2.048385	 -0.001367	 -0.510753	 -0.001799
 -2.037632	 -0.001353	 -0.521505	 -0.001796
 -2.026879	 -0.001345	 -0.532258	 -0.001771
 -2.016127	 -0.001349	 -0.543011	 -0.001765
 -2.005373	 -0.001346	 -0.553763	 -0.001760
 -1.994621	 -0.001328	 -0.564516	 -0.001738
 -1.983868	 -0.001340	 -0.575269	 -0.001744
 -1.973116	 -0.001347	 -0.586021	 -0.001747
 -1.962363	 -0.001358	 -0.596774	 -0.001753
 -1.951610	 -0.001351	 -0.607527	 -0.001738
 -1.940858	 -0.001336	 -0.618279	 -0.001731
