[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.177201 µm

[Series layout]
Points Number=814
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.267736	  3.241940	  1.656092
 -5.489243	  0.268344	  3.231183	  1.649704
 -5.478489	  0.264389	  3.220430	  1.640882
 -5.467737	  0.270169	  3.209678	  1.630235
 -5.456984	  0.263781	  3.198925	  1.620805
 -5.446232	  0.265910	  3.188172	  1.607725
 -5.435479	  0.262868	  3.177420	  1.595861
 -5.424726	  0.266823	  3.166667	  1.582780
 -5.413973	  0.265910	  3.155914	  1.570613
 -5.403221	  0.262564	  3.145161	  1.557532
 -5.392468	  0.264085	  3.134409	  1.544452
 -5.381716	  0.266215	  3.123656	  1.533501
 -5.370963	  0.264085	  3.112903	  1.521028
 -5.360210	  0.261347	  3.102151	  1.506731
 -5.349457	  0.264998	  3.091398	  1.491217
 -5.338705	  0.259826	  3.080645	  1.478137
 -5.327952	  0.261347	  3.069893	  1.466273
 -5.317199	  0.260131	  3.059140	  1.451367
 -5.306447	  0.256176	  3.048387	  1.438895
 -5.295694	  0.253742	  3.037635	  1.428553
 -5.284941	  0.257393	  3.026882	  1.412126
 -5.274189	  0.253134	  3.016129	  1.397524
 -5.263436	  0.256784	  3.005377	  1.385052
 -5.252683	  0.255568	  2.994624	  1.372580
 -5.241930	  0.257089	  2.983871	  1.354632
 -5.231178	  0.257393	  2.973119	  1.340944
 -5.220425	  0.259826	  2.962366	  1.326342
 -5.209672	  0.251613	  2.951613	  1.312958
 -5.198920	  0.253134	  2.940861	  1.301702
 -5.188167	  0.251309	  2.930108	  1.285580
 -5.177414	  0.255568	  2.919355	  1.272499
 -5.166662	  0.247658	  2.908602	  1.256985
 -5.155909	  0.248267	  2.897850	  1.242688
 -5.145156	  0.252221	  2.887097	  1.226565
 -5.134403	  0.248571	  2.876344	  1.213485
 -5.123651	  0.250092	  2.865592	  1.197971
 -5.112898	  0.247963	  2.854839	  1.182457
 -5.102146	  0.244617	  2.844086	  1.168160
 -5.091393	  0.247354	  2.833334	  1.153862
 -5.080640	  0.245529	  2.822581	  1.138957
 -5.069887	  0.247354	  2.811828	  1.124051
 -5.059135	  0.244312	  2.801075	  1.109754
 -5.048382	  0.251309	  2.790323	  1.094544
 -5.037630	  0.235491	  2.779570	  1.079030
 -5.026876	  0.246442	  2.768817	  1.064428
 -5.016124	  0.245529	  2.758065	  1.050739
 -5.005371	  0.241575	  2.747312	  1.038267
 -4.994618	  0.240662	  2.736559	  1.022449
 -4.983866	  0.241575	  2.725806	  1.005110
 -4.973113	  0.241879	  2.715054	  0.994463
 -4.962360	  0.244617	  2.704301	  0.977732
 -4.951608	  0.241879	  2.693548	  0.961914
 -4.940855	  0.244008	  2.682796	  0.945487
 -4.930102	  0.236099	  2.672043	  0.933319
 -4.919350	  0.242183	  2.661290	  0.918109
 -4.908597	  0.244312	  2.650538	  0.901074
 -4.897844	  0.238837	  2.639785	  0.887081
 -4.887092	  0.244617	  2.629032	  0.873088
 -4.876339	  0.244617	  2.618280	  0.857878
 -4.865586	  0.244008	  2.607527	  0.842060
 -4.854834	  0.243400	  2.596774	  0.826850
 -4.844081	  0.238837	  2.586022	  0.812553
 -4.833328	  0.239445	  2.575269	  0.796735
 -4.822576	  0.237620	  2.564516	  0.780308
 -4.811823	  0.238533	  2.553764	  0.764794
 -4.801070	  0.238533	  2.543011	  0.747150
 -4.790318	  0.244617	  2.532258	  0.735895
 -4.779565	  0.238837	  2.521505	  0.720685
 -4.768812	  0.233057	  2.510753	  0.703346
 -4.758060	  0.237620	  2.500000	  0.688440
 -4.747307	  0.240358	  2.489248	  0.676273
 -4.736554	  0.237316	  2.478495	  0.656804
 -4.725801	  0.235186	  2.467742	  0.640377
 -4.715048	  0.238533	  2.456990	  0.627297
 -4.704296	  0.240966	  2.446237	  0.611479
 -4.693543	  0.238533	  2.435484	  0.594443
 -4.682790	  0.242791	  2.424731	  0.577713
 -4.672038	  0.240662	  2.413979	  0.561894
 -4.661285	  0.237316	  2.403226	  0.547597
 -4.650532	  0.239749	  2.392473	  0.531779
 -4.639780	  0.237316	  2.381721	  0.515352
 -4.629027	  0.238228	  2.370968	  0.498925
 -4.618275	  0.240358	  2.360215	  0.484324
 -4.607522	  0.238533	  2.349463	  0.467289
 -4.596769	  0.242487	  2.338710	  0.450862
 -4.586017	  0.243096	  2.327957	  0.438999
 -4.575264	  0.245225	  2.317204	  0.419834
 -4.564511	  0.239749	  2.306452	  0.408275
 -4.553758	  0.240358	  2.295699	  0.393065
 -4.543005	  0.239445	  2.284946	  0.375726
 -4.532253	  0.241879	  2.274194	  0.362037
 -4.521500	  0.246746	  2.263441	  0.345914
 -4.510747	  0.241575	  2.252688	  0.327967
 -4.499995	  0.241879	  2.241935	  0.316407
 -4.489242	  0.240966	  2.231183	  0.297547
 -4.478489	  0.239749	  2.220431	  0.282033
 -4.467737	  0.242487	  2.209678	  0.262868
 -4.456984	  0.244312	  2.198925	  0.248267
 -4.446231	  0.247050	  2.188172	  0.233361
 -4.435479	  0.246442	  2.177419	  0.218760
 -4.424726	  0.242183	  2.166667	  0.201421
 -4.413973	  0.247658	  2.155914	  0.185298
 -4.403221	  0.246746	  2.145161	  0.170392
 -4.392468	  0.249179	  2.134409	  0.155791
 -4.381715	  0.251309	  2.123656	  0.139364
 -4.370963	  0.244617	  2.112903	  0.121721
 -4.360210	  0.245529	  2.102151	  0.105903
 -4.349457	  0.249179	  2.091398	  0.090693
 -4.338705	  0.248267	  2.080645	  0.076700
 -4.327952	  0.250700	  2.069893	  0.213588
 -4.317199	  0.247963	  2.059140	  0.216326
 -4.306447	  0.253134	  2.048387	  0.210851
 -4.295693	  0.251917	  2.037635	  0.220281
 -4.284941	  0.249788	  2.026882	  0.220585
 -4.274189	  0.251005	  2.016129	  0.222714
 -4.263436	  0.252830	  2.005376	  0.217847
 -4.252683	  0.251309	  1.994624	  0.225148
 -4.241930	  0.253438	  1.983871	  0.225148
 -4.231178	  0.254351	  1.973118	  0.224235
 -4.220425	  0.249179	  1.962366	  0.224844
 -4.209672	  0.251309	  1.951613	  0.225756
 -4.198920	  0.254351	  1.940860	  0.223323
 -4.188167	  0.256784	  1.930108	  0.231840
 -4.177414	  0.253438	  1.919355	  0.222410
 -4.166662	  0.255568	  1.908602	  0.230319
 -4.155909	  0.254959	  1.897850	  0.230623
 -4.145156	  0.253742	  1.887097	  0.225756
 -4.134403	  0.256480	  1.876344	  0.226973
 -4.123651	  0.251917	  1.865592	  0.228190
 -4.112898	  0.252526	  1.854839	  0.227581
 -4.102145	  0.254351	  1.844086	  0.226060
 -4.091393	  0.263781	  1.833334	  0.230928
 -4.080640	  0.255263	  1.822581	  0.235186
 -4.069887	  0.260739	  1.811828	  0.230015
 -4.059135	  0.255568	  1.801075	  0.231232
 -4.048382	  0.259218	  1.790323	  0.230623
 -4.037629	  0.255263	  1.779570	  0.230928
 -4.026876	  0.257089	  1.768817	  0.229711
 -4.016124	  0.256176	  1.758065	  0.233665
 -4.005371	  0.254959	  1.747312	  0.228190
 -3.994619	  0.252221	  1.736559	  0.230319
 -3.983866	  0.255568	  1.725807	  0.229711
 -3.973113	  0.254655	  1.715054	  0.226973
 -3.962361	  0.256480	  1.704301	  0.226365
 -3.951607	  0.254959	  1.693549	  0.230928
 -3.940855	  0.256480	  1.682796	  0.232144
 -3.930103	  0.253134	  1.672043	  0.229407
 -3.919349	  0.254351	  1.661291	  0.230015
 -3.908597	  0.255568	  1.650538	  0.232449
 -3.897844	  0.250700	  1.639785	  0.234274
 -3.887091	  0.253438	  1.629032	  0.228798
 -3.876339	  0.251917	  1.618280	  0.230928
 -3.865586	  0.253438	  1.607527	  0.229711
 -3.854833	  0.253742	  1.596774	  0.230319
 -3.844081	  0.252526	  1.586022	  0.231536
 -3.833328	  0.248267	  1.575269	  0.231232
 -3.822576	  0.253134	  1.564516	  0.231232
 -3.811823	  0.250700	  1.553764	  0.230015
 -3.801070	  0.249484	  1.543011	  0.227277
 -3.790318	  0.248571	  1.532258	  0.226365
 -3.779565	  0.255568	  1.521505	  0.228494
 -3.768812	  0.249788	  1.510753	  0.225148
 -3.758060	  0.249484	  1.500000	  0.221498
 -3.747307	  0.243096	  1.489247	  0.221802
 -3.736554	  0.249484	  1.478495	  0.220281
 -3.725801	  0.243096	  1.467742	  0.222714
 -3.715048	  0.244617	  1.456989	  0.219672
 -3.704296	  0.246746	  1.446237	  0.230928
 -3.693543	  0.243400	  1.435484	  0.230928
 -3.682790	  0.244008	  1.424731	  0.234882
 -3.672038	  0.244617	  1.413979	  0.228798
 -3.661285	  0.236707	  1.403226	  0.232144
 -3.650533	  0.240966	  1.392473	  0.230928
 -3.639780	  0.244008	  1.381721	  0.231536
 -3.629027	  0.240054	  1.370968	  0.230623
 -3.618274	  0.241879	  1.360215	  0.228494
 -3.607522	  0.236707	  1.349463	  0.225452
 -3.596769	  0.234882	  1.338710	  0.230319
 -3.586016	  0.237316	  1.327957	  0.223931
 -3.575264	  0.238228	  1.317204	  0.229407
 -3.564511	  0.230623	  1.306452	  0.225756
 -3.553758	  0.232144	  1.295699	  0.232144
 -3.543006	  0.233057	  1.284946	  0.226060
 -3.532253	  0.231232	  1.274194	  0.223931
 -3.521500	  0.232144	  1.263441	  0.222714
 -3.510748	  0.232144	  1.252688	  0.220281
 -3.499995	  0.228190	  1.241936	  0.224844
 -3.489242	  0.230015	  1.231183	  0.223627
 -3.478489	  0.233057	  1.220430	  0.221498
 -3.467737	  0.226973	  1.209677	  0.220585
 -3.456984	  0.229102	  1.198925	  0.222106
 -3.446232	  0.231232	  1.188172	  0.223323
 -3.435478	  0.227581	  1.177420	  0.221802
 -3.424726	  0.225148	  1.166667	  0.216630
 -3.413974	  0.224235	  1.155914	  0.221193
 -3.403221	  0.227886	  1.145161	  0.219064
 -3.392468	  0.218151	  1.134409	  0.215718
 -3.381715	  0.224540	  1.123656	  0.220889
 -3.370963	  0.223627	  1.112903	  0.217543
 -3.360210	  0.219064	  1.102151	  0.218456
 -3.349457	  0.220889	  1.091398	  0.222410
 -3.338705	  0.220281	  1.080645	  0.219977
 -3.327952	  0.216935	  1.069893	  0.218760
 -3.317199	  0.216022	  1.059140	  0.216326
 -3.306447	  0.219368	  1.048387	  0.212980
 -3.295694	  0.217543	  1.037634	  0.215414
 -3.284941	  0.217239	  1.026882	  0.215109
 -3.274189	  0.216022	  1.016129	  0.215109
 -3.263436	  0.214805	  1.005377	  0.212676
 -3.252683	  0.211763	  0.994624	  0.215414
 -3.241930	  0.215718	  0.983871	  0.207809
 -3.231178	  0.213893	  0.973118	  0.211763
 -3.220425	  0.211459	  0.962366	  0.211155
 -3.209672	  0.212980	  0.951613	  0.214805
 -3.198919	  0.215414	  0.940860	  0.210546
 -3.188167	  0.216326	  0.930108	  0.210242
 -3.177414	  0.213284	  0.919355	  0.214197
 -3.166662	  0.216022	  0.908602	  0.212980
 -3.155909	  0.210546	  0.897850	  0.210851
 -3.145156	  0.207200	  0.887097	  0.210546
 -3.134403	  0.209634	  0.876344	  0.210242
 -3.123651	  0.207504	  0.865592	  0.209330
 -3.112898	  0.208113	  0.854839	  0.207200
 -3.102145	  0.209330	  0.844086	  0.211459
 -3.091393	  0.211459	  0.833334	  0.212676
 -3.080640	  0.205983	  0.822581	  0.211763
 -3.069887	  0.211459	  0.811828	  0.204158
 -3.059135	  0.211459	  0.801075	  0.209025
 -3.048382	  0.209938	  0.790323	  0.207504
 -3.037629	  0.211763	  0.779570	  0.210546
 -3.026877	  0.206896	  0.768817	  0.207200
 -3.016124	  0.210546	  0.758065	  0.205983
 -3.005371	  0.204158	  0.747312	  0.209938
 -2.994619	  0.205375	  0.736559	  0.210851
 -2.983866	  0.210851	  0.725807	  0.209025
 -2.973113	  0.206592	  0.715054	  0.212980
 -2.962361	  0.212067	  0.704301	  0.206896
 -2.951608	  0.207504	  0.693549	  0.204462
 -2.940855	  0.209330	  0.682796	  0.208417
 -2.930103	  0.209330	  0.672043	  0.206592
 -2.919350	  0.205983	  0.661291	  0.214501
 -2.908597	  0.207809	  0.650538	  0.210546
 -2.897845	  0.205071	  0.639785	  0.208417
 -2.887092	  0.203246	  0.629032	  0.206592
 -2.876339	  0.209938	  0.618280	  0.203246
 -2.865586	  0.207504	  0.607527	  0.210242
 -2.854834	  0.209025	  0.596774	  0.211155
 -2.844081	  0.203246	  0.586022	  0.211459
 -2.833328	  0.207504	  0.575269	  0.207504
 -2.822576	  0.205679	  0.564516	  0.211459
 -2.811823	  0.206592	  0.553764	  0.208113
 -2.801070	  0.206592	  0.543011	  0.208721
 -2.790318	  0.205071	  0.532258	  0.209938
 -2.779565	  0.208417	  0.521506	  0.208417
 -2.768812	  0.205679	  0.510753	  0.211155
 -2.758060	  0.204462	  0.500000	  0.214501
 -2.747307	  0.200204	  0.489247	  0.211459
 -2.736554	  0.204462	  0.478495	  0.211763
 -2.725801	  0.207200	  0.467742	  0.211763
 -2.715049	  0.204462	  0.456989	  0.212067
 -2.704296	  0.202941	  0.446237	  0.212676
 -2.693543	  0.202333	  0.435484	  0.212980
 -2.682791	  0.207504	  0.424731	  0.213284
 -2.672038	  0.201116	  0.413979	  0.216022
 -2.661285	  0.200508	  0.403226	  0.209330
 -2.650532	  0.202637	  0.392473	  0.220281
 -2.639780	  0.202941	  0.381721	  0.214197
 -2.629027	  0.201116	  0.370968	  0.213588
 -2.618275	  0.201725	  0.360215	  0.214805
 -2.607522	  0.203246	  0.349463	  0.219672
 -2.596769	  0.204767	  0.338710	  0.218456
 -2.586016	  0.201421	  0.327957	  0.221498
 -2.575264	  0.203550	  0.317205	  0.219368
 -2.564511	  0.208113	  0.306452	  0.226060
 -2.553758	  0.199595	  0.295699	  0.220585
 -2.543006	  0.201116	  0.284946	  0.222410
 -2.532253	  0.198987	  0.274194	  0.224540
 -2.521500	  0.201725	  0.263441	  0.225756
 -2.510748	  0.203246	  0.252688	  0.226060
 -2.499995	  0.206592	  0.241936	  0.229102
 -2.489242	  0.205071	  0.231183	  0.226973
 -2.478490	  0.203550	  0.220430	  0.226365
 -2.467737	  0.206896	  0.209678	  0.229102
 -2.456984	  0.208113	  0.198925	  0.232449
 -2.446231	  0.204158	  0.188172	  0.233665
 -2.435479	  0.209025	  0.177420	  0.230319
 -2.424726	  0.207200	  0.166667	  0.233361
 -2.413973	  0.206896	  0.155914	  0.235186
 -2.403221	  0.206896	  0.145161	  0.237316
 -2.392468	  0.214197	  0.134409	  0.237316
 -2.381716	  0.211155	  0.123656	  0.239749
 -2.370963	  0.205679	  0.112903	  0.237924
 -2.360210	  0.206592	  0.102151	  0.237316
 -2.349457	  0.210242	  0.091398	  0.239749
 -2.338705	  0.210851	  0.080645	  0.236099
 -2.327952	  0.213284	  0.069893	  0.246746
 -2.317199	  0.211763	  0.059140	  0.240662
 -2.306447	  0.212980	  0.048387	  0.237316
 -2.295694	  0.212372	  0.037635	  0.242791
 -2.284941	  0.207504	  0.026882	  0.244008
 -2.274189	  0.213893	  0.016129	  0.245833
 -2.263436	  0.211155	  0.005377	  0.244312
 -2.252683	  0.212980	 -0.005376	  0.249179
 -2.241930	  0.216630	 -0.016129	  0.244617
 -2.231178	  0.211459	 -0.026881	  0.240966
 -2.220425	  0.211155	 -0.037634	  0.246746
 -2.209672	  0.216022	 -0.048387	  0.247658
 -2.198920	  0.214805	 -0.059140	  0.251917
 -2.188167	  0.215718	 -0.069892	  0.251613
 -2.177414	  0.220281	 -0.080645	  0.249179
 -2.166662	  0.215718	 -0.091398	  0.248875
 -2.155909	  0.220585	 -0.102150	  0.255568
 -2.145156	  0.219368	 -0.112903	  0.251613
 -2.134403	  0.219064	 -0.123656	  0.254959
 -2.123651	  0.221498	 -0.134408	  0.250092
 -2.112898	  0.223019	 -0.145161	  0.251917
 -2.102145	  0.220585	 -0.155914	  0.253134
 -2.091393	  0.228190	 -0.166666	  0.249484
 -2.080640	  0.224844	 -0.177419	  0.255263
 -2.069887	  0.226669	 -0.188172	  0.254047
 -2.059135	  0.224844	 -0.198925	  0.255263
 -2.048382	  0.222714	 -0.209677	  0.255872
 -2.037629	  0.224235	 -0.220430	  0.252830
 -2.026876	  0.224844	 -0.231183	  0.256784
 -2.016124	  0.219064	 -0.241935	  0.257393
 -2.005371	  0.226365	 -0.252688	  0.254655
 -1.994619	  0.228798	 -0.263441	  0.253134
 -1.983866	  0.223931	 -0.274193	  0.253134
 -1.973113	  0.235491	 -0.284946	  0.257089
 -1.962360	  0.231232	 -0.295699	  0.258305
 -1.951608	  0.228798	 -0.306451	  0.256480
 -1.940855	  0.229711	 -0.317204	  0.255872
 -1.930102	  0.230015	 -0.327957	  0.256176
 -1.919350	  0.226060	 -0.338709	  0.261043
 -1.908597	  0.228494	 -0.349462	  0.257697
 -1.897844	  0.226365	 -0.360215	  0.253742
 -1.887092	  0.227886	 -0.370968	  0.253742
 -1.876339	  0.233057	 -0.381720	  0.251613
 -1.865586	  0.230623	 -0.392473	  0.258610
 -1.854834	  0.226365	 -0.403226	  0.255263
 -1.844081	  0.234274	 -0.413978	  0.250700
 -1.833328	  0.226060	 -0.424731	  0.249484
 -1.822576	  0.232144	 -0.435484	  0.254047
 -1.811823	  0.231840	 -0.446236	  0.248875
 -1.801070	  0.226365	 -0.456989	  0.255568
 -1.790317	  0.231536	 -0.467742	  0.253742
 -1.779564	  0.228494	 -0.478494	  0.247354
 -1.768812	  0.229407	 -0.489247	  0.249484
 -1.758060	  0.230928	 -0.500000	  0.247050
 -1.747306	  0.232144	 -0.510752	  0.244921
 -1.736554	  0.230015	 -0.521505	  0.245833
