[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035712 µm

[Series layout]
Points Number=821
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.293896	  0.511736	  0.561590
 -5.492664	  0.297547	  0.504399	  0.560678
 -5.485332	  0.296634	  0.497068	  0.555506
 -5.478001	  0.294505	  0.489737	  0.555810
 -5.470669	  0.299676	  0.482405	  0.553073
 -5.463338	  0.299372	  0.475074	  0.550639
 -5.456007	  0.293592	  0.467743	  0.550335
 -5.448675	  0.294201	  0.460411	  0.544859
 -5.441344	  0.292680	  0.453080	  0.540905
 -5.434012	  0.291767	  0.445748	  0.534212
 -5.426681	  0.294505	  0.438417	  0.532083
 -5.419349	  0.289334	  0.431086	  0.527824
 -5.412018	  0.290855	  0.423754	  0.522349
 -5.404687	  0.288117	  0.416423	  0.519915
 -5.397355	  0.291767	  0.409091	  0.517177
 -5.390024	  0.289942	  0.401760	  0.511093
 -5.382693	  0.291463	  0.394429	  0.506530
 -5.375361	  0.287204	  0.387098	  0.498317
 -5.368030	  0.291767	  0.379766	  0.492842
 -5.360699	  0.289638	  0.372435	  0.488583
 -5.353367	  0.288725	  0.365103	  0.478240
 -5.346035	  0.289334	  0.357772	  0.473373
 -5.338705	  0.288421	  0.350440	  0.465464
 -5.331373	  0.289334	  0.343109	  0.461205
 -5.324042	  0.292984	  0.335778	  0.458163
 -5.316710	  0.287508	  0.328446	  0.453296
 -5.309379	  0.285075	  0.321115	  0.449950
 -5.302048	  0.286292	  0.313784	  0.441432
 -5.294716	  0.283250	  0.306452	  0.437173
 -5.287385	  0.281120	  0.299121	  0.429568
 -5.280054	  0.284771	  0.291789	  0.427743
 -5.272722	  0.283554	  0.284458	  0.423485
 -5.265390	  0.281120	  0.277127	  0.417096
 -5.258060	  0.280208	  0.269795	  0.407362
 -5.250728	  0.280816	  0.262464	  0.400670
 -5.243396	  0.280208	  0.255133	  0.395498
 -5.236065	  0.286596	  0.247801	  0.391240
 -5.228734	  0.282641	  0.240470	  0.384851
 -5.221402	  0.280816	  0.233138	  0.380897
 -5.214071	  0.281424	  0.225807	  0.371467
 -5.206740	  0.282337	  0.218476	  0.367512
 -5.199408	  0.279295	  0.211144	  0.362645
 -5.192077	  0.282033	  0.203813	  0.356561
 -5.184746	  0.279295	  0.196482	  0.352607
 -5.177414	  0.280512	  0.189150	  0.345002
 -5.170083	  0.280208	  0.181819	  0.341960
 -5.162751	  0.280208	  0.174487	  0.338005
 -5.155420	  0.282033	  0.167156	  0.333138
 -5.148089	  0.276557	  0.159825	  0.326141
 -5.140757	  0.279903	  0.152493	  0.321578
 -5.133426	  0.274428	  0.145162	  0.312148
 -5.126095	  0.274732	  0.137830	  0.299372
 -5.118763	  0.273819	  0.130499	  0.292071
 -5.111432	  0.275036	  0.123168	  0.287813
 -5.104101	  0.275036	  0.115836	  0.283554
 -5.096769	  0.273515	  0.108505	  0.281120
 -5.089437	  0.273819	  0.101173	  0.275949
 -5.082106	  0.276861	  0.093842	  0.267127
 -5.074775	  0.279295	  0.086511	  0.263781
 -5.067443	  0.275036	  0.079179	  0.258001
 -5.060112	  0.273515	  0.071848	  0.254959
 -5.052781	  0.273211	  0.064517	  0.245225
 -5.045449	  0.275340	  0.057185	  0.241575
 -5.038118	  0.269257	  0.049854	  0.238533
 -5.030786	  0.274124	  0.042523	  0.234274
 -5.023455	  0.271386	  0.035191	  0.230623
 -5.016124	  0.273211	  0.027860	  0.223627
 -5.008792	  0.269257	  0.020528	  0.219368
 -5.001462	  0.270777	  0.013197	  0.214501
 -4.994130	  0.272603	  0.005866	  0.215414
 -4.986798	  0.271386	 -0.001466	  0.210851
 -4.979466	  0.272298	 -0.008797	  0.209634
 -4.972136	  0.272298	 -0.016128	  0.208113
 -4.964804	  0.266823	 -0.023460	  0.197466
 -4.957473	  0.269865	 -0.030791	  0.202029
 -4.950142	  0.272298	 -0.038123	  0.197770
 -4.942810	  0.272298	 -0.045454	  0.194424
 -4.935479	  0.270169	 -0.052785	  0.191990
 -4.928147	  0.268952	 -0.060117	  0.195337
 -4.920816	  0.273819	 -0.067448	  0.191078
 -4.913485	  0.271690	 -0.074780	  0.187427
 -4.906153	  0.268952	 -0.082111	  0.183169
 -4.898822	  0.269865	 -0.089442	  0.181039
 -4.891490	  0.274428	 -0.096774	  0.180431
 -4.884159	  0.269257	 -0.104105	  0.178302
 -4.876827	  0.267127	 -0.111436	  0.189253
 -4.869496	  0.271994	 -0.118768	  0.184081
 -4.862164	  0.269257	 -0.126099	  0.184081
 -4.854833	  0.270777	 -0.133430	  0.181952
 -4.847502	  0.269257	 -0.140762	  0.177693
 -4.840170	  0.269865	 -0.148093	  0.176476
 -4.832839	  0.276253	 -0.155425	  0.171001
 -4.825508	  0.268344	 -0.162756	  0.170392
 -4.818177	  0.266519	 -0.170088	  0.169176
 -4.810845	  0.270169	 -0.177419	  0.164613
 -4.803514	  0.274428	 -0.184750	  0.167046
 -4.796182	  0.271690	 -0.192082	  0.166742
 -4.788851	  0.266519	 -0.199413	  0.162483
 -4.781520	  0.271082	 -0.206744	  0.161571
 -4.774188	  0.268952	 -0.214076	  0.223019
 -4.766857	  0.274124	 -0.221407	  0.219672
 -4.759526	  0.268344	 -0.228739	  0.217239
 -4.752194	  0.272907	 -0.236070	  0.217847
 -4.744863	  0.272298	 -0.243401	  0.212676
 -4.737532	  0.271082	 -0.250733	  0.211155
 -4.730200	  0.275340	 -0.258064	  0.208417
 -4.722868	  0.275949	 -0.265395	  0.206896
 -4.715538	  0.272298	 -0.272727	  0.202029
 -4.708206	  0.271082	 -0.280058	  0.201116
 -4.700874	  0.273515	 -0.287390	  0.207200
 -4.693542	  0.279599	 -0.294721	  0.204158
 -4.686212	  0.274124	 -0.302052	  0.203550
 -4.678880	  0.271082	 -0.309384	  0.198683
 -4.671548	  0.273211	 -0.316715	  0.198379
 -4.664217	  0.279599	 -0.324046	  0.200204
 -4.656886	  0.272298	 -0.331378	  0.203854
 -4.649554	  0.279295	 -0.338709	  0.198074
 -4.642223	  0.276253	 -0.346041	  0.191990
 -4.634892	  0.278687	 -0.353372	  0.197162
 -4.627561	  0.275949	 -0.360703	  0.223019
 -4.620229	  0.277774	 -0.368035	  0.225452
 -4.612898	  0.281729	 -0.375366	  0.219977
 -4.605567	  0.279295	 -0.382697	  0.220889
 -4.598235	  0.276253	 -0.390029	  0.219672
 -4.590904	  0.279903	 -0.397360	  0.216326
 -4.583573	  0.279295	 -0.404691	  0.221802
 -4.576241	  0.281424	 -0.412023	  0.220281
 -4.568910	  0.284771	 -0.419354	  0.222106
 -4.561579	  0.290855	 -0.426686	  0.222106
 -4.554247	  0.282033	 -0.434017	  0.216935
 -4.546916	  0.289942	 -0.441348	  0.216326
 -4.539584	  0.291463	 -0.448680	  0.213893
 -4.532253	  0.287508	 -0.456011	  0.212372
 -4.524921	  0.291767	 -0.463343	  0.216022
 -4.517590	  0.292376	 -0.470674	  0.212067
 -4.510259	  0.290550	 -0.478005	  0.211155
 -4.502927	  0.289942	 -0.485337	  0.210851
 -4.495595	  0.290246	 -0.492668	  0.202029
 -4.488265	  0.296330	 -0.500000	  0.203246
 -4.480933	  0.291159	 -0.507331	  0.206592
 -4.473601	  0.290246	 -0.514662	  0.202029
 -4.466270	  0.298459	 -0.521994	  0.202637
 -4.458939	  0.296026	 -0.529325	  0.203246
 -4.451608	  0.298155	 -0.536656	  0.233970
 -4.444276	  0.295722	 -0.543988	  0.230015
 -4.436945	  0.297547	 -0.551319	  0.236707
 -4.429613	  0.296634	 -0.558651	  0.231840
 -4.422282	  0.299676	 -0.565982	  0.233361
 -4.414951	  0.299980	 -0.573313	  0.237012
 -4.407619	  0.297243	 -0.580645	  0.238533
 -4.400288	  0.298155	 -0.587976	  0.229711
 -4.392957	  0.303022	 -0.595307	  0.233057
 -4.385626	  0.301501	 -0.602639	  0.236707
 -4.378294	  0.300589	 -0.609970	  0.232144
 -4.370963	  0.302110	 -0.617302	  0.239141
 -4.363631	  0.303022	 -0.624633	  0.238228
 -4.356300	  0.303327	 -0.631964	  0.236099
 -4.348969	  0.301806	 -0.639296	  0.233057
 -4.341637	  0.304543	 -0.646627	  0.231536
 -4.334306	  0.307281	 -0.653958	  0.229102
 -4.326974	  0.306369	 -0.661290	  0.231232
 -4.319643	  0.304543	 -0.668621	  0.230928
 -4.312311	  0.307585	 -0.675953	  0.239141
 -4.304980	  0.306064	 -0.683284	  0.234882
 -4.297648	  0.306977	 -0.690615	  0.233057
 -4.290318	  0.302718	 -0.697947	  0.236707
 -4.282986	  0.302110	 -0.705278	  0.238533
 -4.275654	  0.306673	 -0.712609	  0.233665
 -4.268323	  0.307890	 -0.719941	  0.232144
 -4.260992	  0.305760	 -0.727272	  0.237924
 -4.253660	  0.307585	 -0.734604	  0.231536
 -4.246329	  0.303327	 -0.741935	  0.232753
 -4.238998	  0.308802	 -0.749266	  0.233665
 -4.231666	  0.311540	 -0.756598	  0.227581
 -4.224335	  0.306064	 -0.763929	  0.238533
 -4.217004	  0.309411	 -0.771261	  0.240662
 -4.209672	  0.307281	 -0.778592	  0.230015
 -4.202341	  0.310627	 -0.785923	  0.233665
 -4.195010	  0.309106	 -0.793255	  0.235795
 -4.187678	  0.307890	 -0.800586	  0.234882
 -4.180347	  0.306369	 -0.807917	  0.229711
 -4.173016	  0.305456	 -0.815249	  0.233970
 -4.165684	  0.309411	 -0.822580	  0.233665
 -4.158352	  0.304543	 -0.829912	  0.231536
 -4.151021	  0.308194	 -0.837243	  0.235795
 -4.143690	  0.302414	 -0.844575	  0.234578
 -4.136358	  0.305456	 -0.851905	  0.232449
 -4.129026	  0.304543	 -0.859237	  0.231840
 -4.121696	  0.306369	 -0.866568	  0.237316
 -4.114365	  0.311236	 -0.873900	  0.236099
 -4.107033	  0.306977	 -0.881231	  0.236099
 -4.099701	  0.309715	 -0.888563	  0.230623
 -4.092370	  0.307585	 -0.895894	  0.234882
 -4.085039	  0.304239	 -0.903225	  0.236403
 -4.077707	  0.303327	 -0.910557	  0.236707
 -4.070376	  0.307281	 -0.917888	  0.237316
 -4.063045	  0.303022	 -0.925219	  0.233665
 -4.055713	  0.301806	 -0.932551	  0.231232
 -4.048382	  0.300893	 -0.939882	  0.233665
 -4.041050	  0.306064	 -0.947214	  0.233665
 -4.033719	  0.299980	 -0.954545	  0.239749
 -4.026388	  0.302414	 -0.961876	  0.233057
 -4.019056	  0.299676	 -0.969208	  0.236099
 -4.011725	  0.305152	 -0.976539	  0.237620
 -4.004394	  0.301806	 -0.983871	  0.235795
 -3.997062	  0.296330	 -0.991202	  0.236707
 -3.989731	  0.298459	 -0.998533	  0.236099
 -3.982399	  0.299372	 -1.005865	  0.233361
 -3.975068	  0.296938	 -1.013196	  0.236707
 -3.967737	  0.296938	 -1.020527	  0.231536
 -3.960405	  0.292376	 -1.027859	  0.234274
 -3.953074	  0.291159	 -1.035190	  0.234578
 -3.945743	  0.287508	 -1.042522	  0.237924
 -3.938411	  0.289029	 -1.049853	  0.237316
 -3.931080	  0.292376	 -1.057184	  0.234882
 -3.923748	  0.283858	 -1.064516	  0.239749
 -3.916417	  0.284466	 -1.071847	  0.238228
 -3.909085	  0.285075	 -1.079178	  0.232449
 -3.901754	  0.292071	 -1.086510	  0.237012
 -3.894423	  0.285987	 -1.093841	  0.234882
 -3.887091	  0.287204	 -1.101173	  0.231840
 -3.879760	  0.283250	 -1.108504	  0.234882
 -3.872429	  0.281120	 -1.115835	  0.238533
 -3.865097	  0.283554	 -1.123167	  0.235795
 -3.857765	  0.284466	 -1.130498	  0.231840
 -3.850435	  0.285075	 -1.137829	  0.240662
 -3.843104	  0.277166	 -1.145161	  0.240358
 -3.835772	  0.280816	 -1.152492	  0.235491
 -3.828440	  0.278991	 -1.159823	  0.237316
 -3.821109	  0.278687	 -1.167155	  0.233665
 -3.813778	  0.273515	 -1.174486	  0.239141
 -3.806446	  0.274732	 -1.181818	  0.231232
 -3.799115	  0.273515	 -1.189149	  0.235491
 -3.791784	  0.268952	 -1.196480	  0.239445
 -3.784452	  0.270777	 -1.203812	  0.233665
 -3.777121	  0.272603	 -1.211143	  0.238228
 -3.769789	  0.268952	 -1.218475	  0.236707
 -3.762458	  0.270777	 -1.225806	  0.238533
 -3.755126	  0.269561	 -1.233137	  0.240054
 -3.747796	  0.272298	 -1.240469	  0.233970
 -3.740464	  0.265302	 -1.247800	  0.241575
 -3.733132	  0.266519	 -1.255131	  0.242183
 -3.725801	  0.265606	 -1.262463	  0.241879
 -3.718470	  0.264694	 -1.269794	  0.241270
 -3.711138	  0.264085	 -1.277126	  0.239141
 -3.703807	  0.264998	 -1.284457	  0.238533
 -3.696476	  0.262260	 -1.291788	  0.239141
 -3.689144	  0.261043	 -1.299120	  0.244617
 -3.681813	  0.262564	 -1.306451	  0.241879
 -3.674482	  0.264998	 -1.313783	  0.239445
 -3.667150	  0.259522	 -1.321114	  0.240966
 -3.659819	  0.259218	 -1.328445	  0.238533
 -3.652488	  0.261347	 -1.335777	  0.243096
 -3.645156	  0.262564	 -1.343108	  0.242183
 -3.637824	  0.260131	 -1.350439	  0.244617
 -3.630493	  0.260435	 -1.357771	  0.248267
 -3.623162	  0.258305	 -1.365102	  0.244617
 -3.615830	  0.257089	 -1.372433	  0.254351
 -3.608499	  0.261652	 -1.379765	  0.251005
 -3.601168	  0.255263	 -1.387096	  0.249788
 -3.593837	  0.255568	 -1.394428	  0.249788
 -3.586505	  0.257089	 -1.401759	  0.247658
 -3.579174	  0.253134	 -1.409091	  0.253742
 -3.571842	  0.248875	 -1.416422	  0.251613
 -3.564511	  0.256176	 -1.423753	  0.250396
 -3.557179	  0.251613	 -1.431085	  0.246442
 -3.549848	  0.254047	 -1.438416	  0.252221
 -3.542517	  0.254655	 -1.445747	  0.254351
 -3.535185	  0.252830	 -1.453079	  0.256176
 -3.527854	  0.248571	 -1.460410	  0.250396
 -3.520522	  0.249179	 -1.467741	  0.256176
 -3.513191	  0.247963	 -1.475073	  0.257089
 -3.505860	  0.247050	 -1.482404	  0.254655
 -3.498528	  0.247963	 -1.489736	  0.253134
 -3.491197	  0.250092	 -1.497067	  0.258914
 -3.483865	  0.249484	 -1.504398	  0.254047
 -3.476534	  0.249179	 -1.511730	  0.256784
 -3.469203	  0.242791	 -1.519061	  0.261347
 -3.461871	  0.242183	 -1.526393	  0.258914
 -3.454540	  0.245833	 -1.533724	  0.263781
 -3.447209	  0.244617	 -1.541055	  0.262260
 -3.439877	  0.248571	 -1.548387	  0.259522
 -3.432546	  0.242791	 -1.555718	  0.262564
 -3.425215	  0.246138	 -1.563050	  0.259218
 -3.417883	  0.244617	 -1.570381	  0.265606
 -3.410552	  0.245833	 -1.577712	  0.264389
 -3.403221	  0.245225	 -1.585044	  0.266215
 -3.395889	  0.243400	 -1.592375	  0.266823
 -3.388558	  0.243400	 -1.599706	  0.269865
 -3.381226	  0.243096	 -1.607037	  0.268952
 -3.373895	  0.242791	 -1.614369	  0.267736
 -3.366563	  0.242487	 -1.621700	  0.269561
 -3.359232	  0.243400	 -1.629032	  0.273515
 -3.351901	  0.237620	 -1.636363	  0.269865
 -3.344569	  0.243096	 -1.643695	  0.270169
 -3.337238	  0.233665	 -1.651026	  0.267736
 -3.329907	  0.240966	 -1.658357	  0.271994
 -3.322576	  0.239749	 -1.665689	  0.274124
 -3.315244	  0.242791	 -1.673020	  0.283250
 -3.307913	  0.242487	 -1.680352	  0.280816
 -3.300581	  0.238533	 -1.687683	  0.277470
 -3.293250	  0.237012	 -1.695014	  0.277774
 -3.285918	  0.234578	 -1.702345	  0.285379
 -3.278587	  0.238533	 -1.709677	  0.281120
 -3.271256	  0.238228	 -1.717008	  0.286292
 -3.263924	  0.236403	 -1.724340	  0.290550
 -3.256593	  0.243400	 -1.731671	  0.285075
 -3.249261	  0.236707	 -1.739002	  0.288725
 -3.241930	  0.238533	 -1.746334	  0.287813
 -3.234599	  0.241879	 -1.753665	  0.288725
 -3.227267	  0.237012	 -1.760997	  0.290550
 -3.219936	  0.240966	 -1.768328	  0.290550
 -3.212605	  0.238228	 -1.775659	  0.291767
 -3.205273	  0.240358	 -1.782991	  0.295113
 -3.197942	  0.233057	 -1.790322	  0.292680
 -3.190611	  0.241879	 -1.797654	  0.289334
 -3.183279	  0.244312	 -1.804985	  0.296026
 -3.175948	  0.237620	 -1.812316	  0.294505
 -3.168617	  0.236403	 -1.819648	  0.297547
 -3.161285	  0.237620	 -1.826979	  0.296634
 -3.153954	  0.238837	 -1.834311	  0.296330
 -3.146622	  0.237620	 -1.841642	  0.300893
 -3.139291	  0.237316	 -1.848973	  0.300893
 -3.131959	  0.242791	 -1.856304	  0.301197
 -3.124628	  0.239749	 -1.863636	  0.295417
 -3.117297	  0.239141	 -1.870967	  0.300589
 -3.109965	  0.240966	 -1.878299	  0.301501
 -3.102634	  0.245529	 -1.885630	  0.299068
 -3.095303	  0.239749	 -1.892961	  0.305456
 -3.087971	  0.240966	 -1.900293	  0.303631
 -3.080640	  0.241575	 -1.907624	  0.302110
 -3.073308	  0.240966	 -1.914956	  0.301806
 -3.065977	  0.239749	 -1.922287	  0.302718
 -3.058645	  0.247050	 -1.929619	  0.298155
 -3.051314	  0.243096	 -1.936950	  0.302718
 -3.043983	  0.241270	 -1.944281	  0.301806
 -3.036652	  0.245529	 -1.951612	  0.302414
 -3.029320	  0.244617	 -1.958944	  0.306977
 -3.021989	  0.243400	 -1.966275	  0.306673
 -3.014657	  0.247050	 -1.973607	  0.306369
 -3.007326	  0.248267	 -1.980938	  0.307281
 -2.999995	  0.247658	 -1.988269	  0.305456
