[Point Spectroscopy Data]
Approach Rate=0.1458 µm/sec
Retreat Rate=0.1458 µm/sec
Z Start=-2.1204 µm
Z End=1.0871 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.012167 µN

[Series layout]
Points Number=609
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	 -0.070836	  1.037640	  2.007744
 -5.489242	 -0.070836	  1.026882	  2.007744
 -5.478489	 -0.069923	  1.016130	  2.005615
 -5.467737	 -0.070836	  1.005377	  1.998010
 -5.456984	 -0.074182	  0.994624	  1.991013
 -5.446232	 -0.080266	  0.983871	  1.981887
 -5.435479	 -0.076312	  0.973119	  1.971240
 -5.424726	 -0.079962	  0.962366	  1.967590
 -5.413973	 -0.080570	  0.951613	  1.952076
 -5.403221	 -0.079962	  0.940861	  1.945079
 -5.392468	 -0.082396	  0.930108	  1.936866
 -5.381715	 -0.080875	  0.919355	  1.925002
 -5.370963	 -0.084525	  0.908603	  1.919223
 -5.360210	 -0.086959	  0.897850	  1.906446
 -5.349457	 -0.084525	  0.887097	  1.896408
 -5.338705	 -0.088784	  0.876345	  1.888195
 -5.327952	 -0.083004	  0.865592	  1.877548
 -5.317199	 -0.090913	  0.854839	  1.864163
 -5.306446	 -0.084221	  0.844086	  1.855037
 -5.295694	 -0.088480	  0.833334	  1.844694
 -5.284941	 -0.087263	  0.822581	  1.838306
 -5.274189	 -0.088784	  0.811828	  1.822792
 -5.263435	 -0.083004	  0.801076	  1.811233
 -5.252683	 -0.090001	  0.790323	  1.799369
 -5.241930	 -0.084221	  0.779570	  1.792372
 -5.231178	 -0.090305	  0.768818	  1.779596
 -5.220425	 -0.086350	  0.758065	  1.768645
 -5.209672	 -0.088175	  0.747312	  1.754956
 -5.198919	 -0.089088	  0.736560	  1.746439
 -5.188166	 -0.090001	  0.725807	  1.737617
 -5.177414	 -0.087567	  0.715054	  1.726666
 -5.166662	 -0.083308	  0.704302	  1.713585
 -5.155909	 -0.088784	  0.693549	  1.705372
 -5.145156	 -0.087567	  0.682796	  1.691075
 -5.134403	 -0.088784	  0.672043	  1.678907
 -5.123650	 -0.090913	  0.661291	  1.669173
 -5.112898	 -0.085438	  0.650538	  1.654571
 -5.102145	 -0.093042	  0.639785	  1.641795
 -5.091393	 -0.087263	  0.629033	  1.631756
 -5.080640	 -0.089392	  0.618280	  1.622326
 -5.069887	 -0.085133	  0.607527	  1.606204
 -5.059135	 -0.085742	  0.596775	  1.592211
 -5.048382	 -0.090001	  0.586022	  1.583085
 -5.037629	 -0.087263	  0.575269	  1.571829
 -5.026876	 -0.091217	  0.564516	  1.560270
 -5.016124	 -0.085438	  0.553764	  1.548710
 -5.005371	 -0.086959	  0.543011	  1.535022
 -4.994618	 -0.087567	  0.532259	  1.522549
 -4.983866	 -0.086350	  0.521506	  1.511903
 -4.973113	 -0.083917	  0.510753	  1.497909
 -4.962360	 -0.089696	  0.500000	  1.485133
 -4.951607	 -0.087871	  0.489248	  1.470532
 -4.940855	 -0.085742	  0.478495	  1.459885
 -4.930102	 -0.085133	  0.467742	  1.448021
 -4.919349	 -0.086350	  0.456990	  1.436157
 -4.908597	 -0.083308	  0.446237	  1.423685
 -4.897844	 -0.087871	  0.435484	  1.410909
 -4.887091	 -0.081483	  0.424732	  1.396612
 -4.876339	 -0.083308	  0.413979	  1.383531
 -4.865586	 -0.080875	  0.403226	  1.370755
 -4.854834	 -0.083612	  0.392474	  1.354024
 -4.844080	 -0.079049	  0.381721	  1.343377
 -4.833328	 -0.080570	  0.370968	  1.334251
 -4.822576	 -0.079962	  0.360216	  1.317520
 -4.811822	 -0.081483	  0.349463	  1.305048
 -4.801070	 -0.083917	  0.338710	  1.293489
 -4.790317	 -0.080875	  0.327957	  1.280104
 -4.779564	 -0.085133	  0.317205	  1.269153
 -4.768811	 -0.079962	  0.306452	  1.251205
 -4.758059	 -0.083612	  0.295699	  1.241775
 -4.747306	 -0.082091	  0.284947	  1.227782
 -4.736554	 -0.080875	  0.274194	  1.217744
 -4.725801	 -0.079962	  0.263441	  1.203446
 -4.715048	 -0.076920	  0.252689	  1.189453
 -4.704296	 -0.079354	  0.241936	  1.174243
 -4.693543	 -0.076920	  0.231183	  1.160859
 -4.682790	 -0.077528	  0.220431	  1.149908
 -4.672038	 -0.076007	  0.209678	  1.135306
 -4.661285	 -0.082700	  0.198925	  1.121922
 -4.650532	 -0.084221	  0.188172	  1.108537
 -4.639780	 -0.080266	  0.177420	  1.094544
 -4.629027	 -0.075703	  0.166667	  1.083897
 -4.618274	 -0.083004	  0.155914	  1.071425
 -4.607522	 -0.079354	  0.145162	  1.058040
 -4.596769	 -0.077833	  0.134409	  1.044351
 -4.586016	 -0.079049	  0.123656	  1.029141
 -4.575264	 -0.078441	  0.112904	  1.017278
 -4.564511	 -0.079354	  0.102151	  1.003589
 -4.553758	 -0.076616	  0.091398	  0.989900
 -4.543005	 -0.076312	  0.080646	  0.973473
 -4.532252	 -0.079962	  0.069893	  0.965260
 -4.521500	 -0.088480	  0.059140	  0.949746
 -4.510747	 -0.080875	  0.048388	  0.938795
 -4.499995	 -0.082700	  0.037635	  0.923585
 -4.489242	 -0.085438	  0.026882	  0.905941
 -4.478489	 -0.087263	  0.016129	  0.894686
 -4.467737	 -0.083004	  0.005377	  0.880997
 -4.456984	 -0.084525	 -0.005376	  0.870959
 -4.446231	 -0.085742	 -0.016129	  0.852707
 -4.435479	 -0.093651	 -0.026881	  0.839626
 -4.424726	 -0.085742	 -0.037634	  0.828371
 -4.413973	 -0.090001	 -0.048387	  0.812857
 -4.403221	 -0.096389	 -0.059139	  0.801602
 -4.392467	 -0.097301	 -0.069892	  0.788521
 -4.381715	 -0.091217	 -0.080645	  0.774224
 -4.370962	 -0.090001	 -0.091397	  0.760535
 -4.360209	 -0.092130	 -0.102150	  0.748367
 -4.349457	 -0.090913	 -0.112903	  0.734374
 -4.338704	 -0.092434	 -0.123655	  0.720077
 -4.327951	 -0.100647	 -0.134408	  0.705171
 -4.317199	 -0.098822	 -0.145161	  0.693308
 -4.306446	 -0.097605	 -0.155914	  0.681140
 -4.295693	 -0.100039	 -0.166666	  0.666842
 -4.284941	 -0.103994	 -0.177419	  0.652545
 -4.274188	 -0.099735	 -0.188172	  0.638552
 -4.263435	 -0.106731	 -0.198924	  0.624863
 -4.252683	 -0.099126	 -0.209677	  0.609349
 -4.241930	 -0.100343	 -0.220430	  0.600527
 -4.231177	 -0.107340	 -0.231182	  0.582884
 -4.220425	 -0.108861	 -0.241935	  0.573758
 -4.209672	 -0.110990	 -0.252688	  0.558244
 -4.198919	 -0.103994	 -0.263440	  0.543642
 -4.188167	 -0.106123	 -0.274193	  0.531779
 -4.177414	 -0.114336	 -0.284946	  0.518090
 -4.166661	 -0.116161	 -0.295698	  0.500446
 -4.155909	 -0.119812	 -0.306451	  0.488583
 -4.145156	 -0.117378	 -0.317204	  0.475502
 -4.134403	 -0.120724	 -0.327957	  0.461509
 -4.123651	 -0.119203	 -0.338709	  0.448125
 -4.112898	 -0.116161	 -0.349462	  0.433523
 -4.102145	 -0.119812	 -0.360215	  0.421051
 -4.091393	 -0.126504	 -0.370967	  0.404320
 -4.080640	 -0.123462	 -0.381720	  0.390631
 -4.069887	 -0.129546	 -0.392473	  0.377247
 -4.059134	 -0.130155	 -0.403225	  0.362341
 -4.048382	 -0.131371	 -0.413978	  0.349869
 -4.037629	 -0.127721	 -0.424731	  0.336180
 -4.026876	 -0.128938	 -0.435483	  0.322795
 -4.016124	 -0.134413	 -0.446236	  0.309106
 -4.005371	 -0.130459	 -0.456989	  0.296026
 -3.994618	 -0.134718	 -0.467742	  0.282945
 -3.983865	 -0.135630	 -0.478494	  0.270473
 -3.973113	 -0.138368	 -0.489247	  0.254959
 -3.962360	 -0.134413	 -0.500000	  0.242791
 -3.951607	 -0.134718	 -0.510752	  0.228494
 -3.940855	 -0.142018	 -0.521505	  0.214805
 -3.930102	 -0.139280	 -0.532258	  0.201116
 -3.919349	 -0.142322	 -0.543010	  0.186515
 -3.908597	 -0.144756	 -0.553763	  0.172522
 -3.897844	 -0.145364	 -0.564516	  0.159441
 -3.887091	 -0.144148	 -0.575268	  0.144840
 -3.876339	 -0.150232	 -0.586021	  0.128717
 -3.865586	 -0.147798	 -0.596774	  0.117766
 -3.854833	 -0.146277	 -0.607526	  0.104686
 -3.844080	 -0.146581	 -0.618279	  0.087651
 -3.833328	 -0.147798	 -0.629032	  0.074874
 -3.822576	 -0.149623	 -0.639785	  0.061794
 -3.811822	 -0.152665	 -0.650537	  0.048713
 -3.801070	 -0.149927	 -0.661290	  0.033504
 -3.790317	 -0.149319	 -0.672043	  0.017685
 -3.779564	 -0.153882	 -0.682795	  0.006126
 -3.768811	 -0.156316	 -0.693548	 -0.007259
 -3.758059	 -0.153882	 -0.704301	 -0.022469
 -3.747306	 -0.155707	 -0.715053	 -0.034332
 -3.736553	 -0.150536	 -0.725806	 -0.049846
 -3.725801	 -0.150840	 -0.736559	 -0.062927
 -3.715048	 -0.156620	 -0.747311	 -0.074486
 -3.704296	 -0.155099	 -0.758064	 -0.090609
 -3.693543	 -0.159662	 -0.768817	 -0.103689
 -3.682790	 -0.154186	 -0.779569	 -0.118595
 -3.672038	 -0.160574	 -0.790322	 -0.131980
 -3.661285	 -0.160574	 -0.801075	 -0.147798
 -3.650532	 -0.162704	 -0.811828	 -0.162399
 -3.639780	 -0.161183	 -0.822580	 -0.174567
 -3.629027	 -0.160574	 -0.833333	 -0.190690
 -3.618274	 -0.158445	 -0.844086	 -0.203466
 -3.607521	 -0.164529	 -0.854838	 -0.217763
 -3.596769	 -0.163312	 -0.865591	 -0.231148
 -3.586016	 -0.156011	 -0.876344	 -0.246054
 -3.575263	 -0.159053	 -0.887096	 -0.259134
 -3.564511	 -0.162704	 -0.897849	 -0.274344
 -3.553758	 -0.158749	 -0.908602	 -0.285904
 -3.543005	 -0.164529	 -0.919354	 -0.301722
 -3.532252	 -0.164833	 -0.930107	 -0.314498
 -3.521500	 -0.165746	 -0.940860	 -0.328491
 -3.510747	 -0.164833	 -0.951612	 -0.343701
 -3.499994	 -0.159662	 -0.962365	 -0.358607
 -3.489242	 -0.166354	 -0.973118	 -0.373817
 -3.478489	 -0.162095	 -0.983871	 -0.385985
 -3.467736	 -0.172134	 -0.994623	 -0.400890
 -3.456984	 -0.159662	 -1.005376	 -0.416404
 -3.446231	 -0.169396	 -1.016129	 -0.430397
 -3.435478	 -0.165441	 -1.026881	 -0.443174
 -3.424726	 -0.166050	 -1.037634	 -0.460209
 -3.413973	 -0.167571	 -1.048387	 -0.472681
 -3.403220	 -0.162704	 -1.059139	 -0.486674
 -3.392467	 -0.168788	 -1.069892	 -0.504621
 -3.381715	 -0.168483	 -1.080645	 -0.518615
 -3.370962	 -0.173046	 -1.091397	 -0.532303
 -3.360209	 -0.162704	 -1.102150	 -0.545384
 -3.349457	 -0.169396	 -1.112903	 -0.560594
 -3.338704	 -0.165746	 -1.123655	 -0.575499
 -3.327951	 -0.171830	 -1.134408	 -0.585538
 -3.317199	 -0.166050	 -1.145161	 -0.603486
 -3.306446	 -0.172134	 -1.155913	 -0.616870
 -3.295693	 -0.168483	 -1.166666	 -0.630255
 -3.284941	 -0.165746	 -1.177419	 -0.645465
 -3.274188	 -0.170917	 -1.188172	 -0.128329
 -3.263435	 -0.171221	 -1.198924	 -0.127113
 -3.252683	 -0.167875	 -1.209677	 -0.125592
 -3.241930	 -0.170309	 -1.220430	 -0.124679
 -3.231177	 -0.165441	 -1.231182	 -0.120724
 -3.220425	 -0.165137	 -1.241935	 -0.123766
 -3.209672	 -0.170613	 -1.252688	 -0.123766
 -3.198919	 -0.168788	 -1.263440	 -0.122854
 -3.188166	 -0.170309	 -1.274193	 -0.120420
 -3.177414	 -0.170613	 -1.284946	 -0.122550
 -3.166661	 -0.165746	 -1.295699	 -0.125592
 -3.155908	 -0.174263	 -1.306451	 -0.125287
 -3.145156	 -0.170613	 -1.317204	 -0.126504
 -3.134403	 -0.166658	 -1.327956	 -0.128634
 -3.123650	 -0.170917	 -1.338709	 -0.124071
 -3.112898	 -0.172742	 -1.349462	 -0.127417
 -3.102145	 -0.162095	 -1.360215	 -0.125592
 -3.091392	 -0.173655	 -1.370967	 -0.125896
 -3.080640	 -0.165137	 -1.381720	 -0.122854
 -3.069887	 -0.167267	 -1.392473	 -0.124071
 -3.059134	 -0.164225	 -1.403225	 -0.125287
 -3.048382	 -0.167571	 -1.413978	 -0.122550
 -3.037629	 -0.167571	 -1.424731	 -0.128329
 -3.026876	 -0.164833	 -1.435483	 -0.124071
 -3.016124	 -0.162095	 -1.446236	 -0.131371
 -3.005371	 -0.169396	 -1.456989	 -0.125592
 -2.994618	 -0.160574	 -1.467741	 -0.125287
 -2.983865	 -0.166050	 -1.478494	 -0.127721
 -2.973113	 -0.163008	 -1.489247	 -0.126808
 -2.962360	 -0.163920	 -1.500000	 -0.128025
 -2.951607	 -0.161791	 -1.510752	 -0.125896
 -2.940855	 -0.165746	 -1.521505	 -0.132892
 -2.930102	 -0.165137	 -1.532258	 -0.128329
 -2.919349	 -0.164225	 -1.543010	 -0.132588
 -2.908597	 -0.154795	 -1.553763	 -0.134413
 -2.897844	 -0.159966	 -1.564516	 -0.136543
 -2.887091	 -0.160270	 -1.575269	 -0.133805
 -2.876338	 -0.159053	 -1.586021	 -0.130459
 -2.865586	 -0.154490	 -1.596774	 -0.140497
 -2.854833	 -0.159966	 -1.607527	 -0.136847
 -2.844080	 -0.153578	 -1.618279	 -0.134718
 -2.833328	 -0.154795	 -1.629032	 -0.137455
 -2.822575	 -0.154795	 -1.639784	 -0.139889
 -2.811822	 -0.153274	 -1.650537	 -0.139889
 -2.801070	 -0.154186	 -1.661290	 -0.139889
 -2.790317	 -0.153274	 -1.672043	 -0.139585
 -2.779564	 -0.157228	 -1.682795	 -0.137759
 -2.768812	 -0.147798	 -1.693548	 -0.142018
 -2.758059	 -0.147494	 -1.704301	 -0.139280
 -2.747307	 -0.144756	 -1.715053	 -0.146277
 -2.736554	 -0.147798	 -1.725806	 -0.145973
 -2.725801	 -0.149015	 -1.736559	 -0.145060
 -2.715049	 -0.144148	 -1.747311	 -0.139280
 -2.704296	 -0.145060	 -1.758064	 -0.150232
 -2.693543	 -0.141106	 -1.768817	 -0.148711
 -2.682790	 -0.138064	 -1.779570	 -0.147190
 -2.672037	 -0.142931	 -1.790322	 -0.149015
 -2.661285	 -0.145364	 -1.801075	 -0.148102
 -2.650532	 -0.141106	 -1.811828	 -0.148711
 -2.639779	 -0.142931	 -1.822580	 -0.150232
 -2.629027	 -0.141714	 -1.833333	 -0.153882
 -2.618274	 -0.141410	 -1.844086	 -0.154795
 -2.607521	 -0.137455	 -1.854838	 -0.152361
 -2.596769	 -0.144756	 -1.865591	 -0.158445
 -2.586016	 -0.138976	 -1.876344	 -0.159662
 -2.575263	 -0.138368	 -1.887097	 -0.151144
 -2.564511	 -0.138064	 -1.897849	 -0.152665
 -2.553758	 -0.139889	 -1.908602	 -0.157228
 -2.543005	 -0.136239	 -1.919355	 -0.155099
 -2.532253	 -0.136847	 -1.930107	 -0.150840
 -2.521500	 -0.130763	 -1.940860	 -0.156316
 -2.510747	 -0.134109	 -1.951612	 -0.162095
 -2.499995	 -0.134718	 -1.962365	 -0.163616
 -2.489242	 -0.136847	 -1.973118	 -0.156620
 -2.478489	 -0.136847	 -1.983871	 -0.156924
 -2.467737	 -0.131371	 -1.994623	 -0.158445
 -2.456984	 -0.138368	 -2.005376	 -0.154795
 -2.446231	 -0.131676	 -2.016129	 -0.160574
 -2.435478	 -0.131676	 -2.026881	 -0.163312
 -2.424726	 -0.139889	 -2.037634	 -0.165746
 -2.413973	 -0.131980	 -2.048387	 -0.164529
 -2.403220	 -0.136543	 -2.059139	 -0.166962
 -2.392468	 -0.133197	 -2.069892	 -0.161791
 -2.381715	 -0.134109	 -2.080645	 -0.166050
 -2.370962	 -0.133197	 -2.091398	 -0.160574
 -2.360210	 -0.136543	 -2.102150	 -0.169700
 -2.349457	 -0.135326	 -2.112903	 -0.159358
 -2.338704	 -0.137151	 -2.123656	 -0.160574
 -2.327952	 -0.140497	 -2.134408	 -0.162704
 -2.317199	 -0.141106	 -2.145161	 -0.163920
 -2.306446	 -0.141106	 -2.155914	 -0.167875
 -2.295694	 -0.138368	 -2.166666	 -0.163920
 -2.284941	 -0.142931	 -2.177419	 -0.166050
 -2.274188	 -0.140497	 -2.188172	 -0.167267
 -2.263436	 -0.143539	 -2.198924	 -0.170613
 -2.252683	 -0.144148	 -2.209677	 -0.165441
 -2.241930	 -0.142322	 -2.220430	 -0.168788
 -2.231178	 -0.146581	 -2.231182	 -0.169396
 -2.220425	 -0.144756	 -2.241935	 -0.166354
 -2.209672	 -0.150536	 -2.252688	 -0.168483
 -2.198919	 -0.147190	 -2.263440	 -0.169700
 -2.188167	 -0.142931	 -2.274193	 -0.164833
 -2.177414	 -0.146581	 -2.284946	 -0.171525
 -2.166661	 -0.155707	 -2.295699	 -0.166050
 -2.155909	 -0.149015	 -2.306451	 -0.172134
 -2.145156	 -0.152057	 -2.317204	 -0.165441
 -2.134403	 -0.155707	 -2.327957	 -0.170309
 -2.123651	 -0.153274	 -2.338709	 -0.166658
 -2.112898	 -0.153274	 -2.349462	 -0.169700
 -2.102145	 -0.156011	 -2.360215	 -0.168483
 -2.091393	 -0.156011	 -2.370967	 -0.165441
 -2.080640	 -0.159358	 -2.381720	 -0.169700
 -2.069887	 -0.161183	 -2.392473	 -0.168483
 -2.059134	 -0.160270	 -2.403225	 -0.167875
 -2.048382	 -0.165137	 -2.413978	 -0.170309
 -2.037629	 -0.163616	 -2.424731	 -0.165746
 -2.026876	 -0.163920	 -2.435483	 -0.169092
