[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.257200 µm

[Series layout]
Points Number=652
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.004035	  1.500010	  0.014422
 -5.489237	  0.004057	  1.489247	  0.014428
 -5.478484	  0.004058	  1.478495	  0.014435
 -5.467732	  0.004050	  1.467742	  0.014431
 -5.456979	  0.004051	  1.456989	  0.014371
 -5.446227	  0.004039	  1.446237	  0.014398
 -5.435474	  0.004041	  1.435484	  0.014376
 -5.424722	  0.004042	  1.424731	  0.014374
 -5.413969	  0.004009	  1.413978	  0.014333
 -5.403215	  0.004013	  1.403226	  0.014317
 -5.392463	  0.004027	  1.392473	  0.014277
 -5.381711	  0.004020	  1.381721	  0.014264
 -5.370957	  0.004000	  1.370968	  0.014248
 -5.360205	  0.003982	  1.360215	  0.014216
 -5.349452	  0.003977	  1.349462	  0.014190
 -5.338700	  0.003995	  1.338710	  0.014170
 -5.327947	  0.003992	  1.327957	  0.014130
 -5.317194	  0.003966	  1.317204	  0.014126
 -5.306442	  0.003959	  1.306452	  0.014106
 -5.295689	  0.003952	  1.295699	  0.014042
 -5.284936	  0.003951	  1.284946	  0.014014
 -5.274184	  0.003947	  1.274194	  0.013992
 -5.263431	  0.003934	  1.263441	  0.013983
 -5.252678	  0.003932	  1.252688	  0.013944
 -5.241925	  0.003920	  1.241936	  0.013900
 -5.231173	  0.003914	  1.231183	  0.013861
 -5.220420	  0.003908	  1.220430	  0.013870
 -5.209667	  0.003902	  1.209677	  0.013811
 -5.198915	  0.003886	  1.198925	  0.013778
 -5.188162	  0.003914	  1.188172	  0.013748
 -5.177410	  0.003868	  1.177420	  0.013715
 -5.166656	  0.003850	  1.166667	  0.013699
 -5.155903	  0.003867	  1.155914	  0.013638
 -5.145151	  0.003845	  1.145162	  0.013642
 -5.134398	  0.003840	  1.134409	  0.013594
 -5.123645	  0.003850	  1.123656	  0.013582
 -5.112893	  0.003840	  1.112903	  0.013526
 -5.102140	  0.003837	  1.102151	  0.013528
 -5.091388	  0.003823	  1.091398	  0.013469
 -5.080635	  0.003812	  1.080645	  0.013422
 -5.069882	  0.003813	  1.069893	  0.013399
 -5.059130	  0.003801	  1.059140	  0.013371
 -5.048377	  0.003787	  1.048387	  0.013318
 -5.037624	  0.003775	  1.037635	  0.013289
 -5.026872	  0.003771	  1.026882	  0.013282
 -5.016119	  0.003780	  1.016129	  0.013218
 -5.005366	  0.003758	  1.005376	  0.013193
 -4.994614	  0.003737	  0.994624	  0.013157
 -4.983861	  0.003744	  0.983871	  0.013105
 -4.973108	  0.003740	  0.973118	  0.013065
 -4.962356	  0.003739	  0.962366	  0.013053
 -4.951603	  0.003702	  0.951613	  0.013012
 -4.940850	  0.003711	  0.940860	  0.012972
 -4.930098	  0.003700	  0.930108	  0.012927
 -4.919345	  0.003679	  0.919355	  0.012921
 -4.908592	  0.003695	  0.908602	  0.012866
 -4.897839	  0.003688	  0.897850	  0.012825
 -4.887087	  0.003688	  0.887097	  0.012784
 -4.876334	  0.003676	  0.876344	  0.012763
 -4.865582	  0.003663	  0.865592	  0.012722
 -4.854829	  0.003650	  0.854839	  0.012685
 -4.844076	  0.003625	  0.844086	  0.012649
 -4.833323	  0.003630	  0.833333	  0.012597
 -4.822570	  0.003642	  0.822581	  0.012557
 -4.811818	  0.003618	  0.811828	  0.012518
 -4.801065	  0.003629	  0.801075	  0.012506
 -4.790313	  0.003593	  0.790323	  0.012440
 -4.779560	  0.003607	  0.779570	  0.012428
 -4.768807	  0.003602	  0.768817	  0.012383
 -4.758054	  0.003594	  0.758065	  0.012331
 -4.747302	  0.003582	  0.747312	  0.012295
 -4.736549	  0.003573	  0.736559	  0.012252
 -4.725796	  0.003570	  0.725807	  0.012242
 -4.715044	  0.003576	  0.715054	  0.012172
 -4.704291	  0.003550	  0.704301	  0.012130
 -4.693539	  0.003516	  0.693549	  0.012103
 -4.682786	  0.003546	  0.682796	  0.012050
 -4.672033	  0.003518	  0.672043	  0.012013
 -4.661280	  0.003535	  0.661290	  0.011975
 -4.650527	  0.003524	  0.650538	  0.011931
 -4.639775	  0.003504	  0.639785	  0.011896
 -4.629023	  0.003526	  0.629032	  0.011877
 -4.618270	  0.003523	  0.618280	  0.011826
 -4.607517	  0.003502	  0.607527	  0.011785
 -4.596764	  0.003501	  0.596774	  0.011761
 -4.586011	  0.003482	  0.586022	  0.011687
 -4.575259	  0.003458	  0.575269	  0.011652
 -4.564506	  0.003496	  0.564516	  0.011630
 -4.553753	  0.003485	  0.553764	  0.011603
 -4.543001	  0.003473	  0.543011	  0.011549
 -4.532248	  0.003456	  0.532258	  0.011488
 -4.521495	  0.003444	  0.521506	  0.011470
 -4.510743	  0.003467	  0.510753	  0.011401
 -4.499990	  0.003435	  0.500000	  0.011366
 -4.489237	  0.003433	  0.489247	  0.011335
 -4.478485	  0.003426	  0.478495	  0.011277
 -4.467732	  0.003433	  0.467742	  0.011250
 -4.456979	  0.003432	  0.456989	  0.011196
 -4.446226	  0.003422	  0.446237	  0.011144
 -4.435474	  0.003434	  0.435484	  0.011132
 -4.424721	  0.003419	  0.424731	  0.011062
 -4.413968	  0.003410	  0.413979	  0.011051
 -4.403216	  0.003403	  0.403226	  0.011000
 -4.392463	  0.003403	  0.392473	  0.010957
 -4.381711	  0.003391	  0.381721	  0.010912
 -4.370958	  0.003387	  0.370968	  0.010871
 -4.360205	  0.003393	  0.360215	  0.010814
 -4.349452	  0.003397	  0.349463	  0.010779
 -4.338699	  0.003374	  0.338710	  0.010735
 -4.327947	  0.003374	  0.327957	  0.010693
 -4.317194	  0.003378	  0.317204	  0.010659
 -4.306442	  0.003367	  0.306452	  0.010613
 -4.295689	  0.003377	  0.295699	  0.010567
 -4.284936	  0.003365	  0.284946	  0.010533
 -4.274183	  0.003355	  0.274194	  0.010475
 -4.263431	  0.003366	  0.263441	  0.010417
 -4.252678	  0.003349	  0.252688	  0.010413
 -4.241925	  0.003347	  0.241936	  0.010361
 -4.231173	  0.003346	  0.231183	  0.010314
 -4.220420	  0.003330	  0.220430	  0.010264
 -4.209668	  0.003330	  0.209678	  0.010222
 -4.198915	  0.003346	  0.198925	  0.010207
 -4.188162	  0.003347	  0.188172	  0.010148
 -4.177409	  0.003341	  0.177419	  0.010104
 -4.166656	  0.003343	  0.166667	  0.010069
 -4.155904	  0.003332	  0.155914	  0.010019
 -4.145152	  0.003330	  0.145161	  0.009968
 -4.134399	  0.003318	  0.134409	  0.009933
 -4.123646	  0.003327	  0.123656	  0.009884
 -4.112893	  0.003338	  0.112903	  0.009870
 -4.102140	  0.003332	  0.102151	  0.009812
 -4.091388	  0.003310	  0.091398	  0.009782
 -4.080635	  0.003320	  0.080645	  0.009716
 -4.069882	  0.003330	  0.069893	  0.009683
 -4.059130	  0.003312	  0.059140	  0.009622
 -4.048377	  0.003295	  0.048387	  0.009591
 -4.037624	  0.003309	  0.037635	  0.009554
 -4.026872	  0.003315	  0.026882	  0.009498
 -4.016119	  0.003328	  0.016129	  0.009465
 -4.005366	  0.003332	  0.005376	  0.009431
 -3.994614	  0.003307	 -0.005376	  0.009376
 -3.983861	  0.003321	 -0.016129	  0.009333
 -3.973108	  0.003318	 -0.026882	  0.009301
 -3.962355	  0.003304	 -0.037634	  0.009232
 -3.951603	  0.003297	 -0.048387	  0.009192
 -3.940850	  0.003316	 -0.059140	  0.009162
 -3.930097	  0.003314	 -0.069892	  0.009140
 -3.919345	  0.003283	 -0.080645	  0.009073
 -3.908592	  0.003292	 -0.091398	  0.009039
 -3.897840	  0.003327	 -0.102150	  0.009003
 -3.887086	  0.003293	 -0.112903	  0.008971
 -3.876334	  0.003303	 -0.123656	  0.008896
 -3.865581	  0.003310	 -0.134408	  0.008868
 -3.854829	  0.003319	 -0.145161	  0.008816
 -3.844076	  0.003286	 -0.155914	  0.008767
 -3.833323	  0.003295	 -0.166667	  0.008714
 -3.822571	  0.003303	 -0.177419	  0.008681
 -3.811818	  0.003308	 -0.188172	  0.008640
 -3.801065	  0.003308	 -0.198925	  0.008579
 -3.790312	  0.003309	 -0.209677	  0.008539
 -3.779560	  0.003303	 -0.220430	  0.008505
 -3.768807	  0.003316	 -0.231183	  0.008457
 -3.758054	  0.003312	 -0.241935	  0.008400
 -3.747302	  0.003312	 -0.252688	  0.008377
 -3.736549	  0.003306	 -0.263441	  0.008340
 -3.725796	  0.003307	 -0.274193	  0.008300
 -3.715044	  0.003310	 -0.284946	  0.008250
 -3.704291	  0.003311	 -0.295699	  0.008219
 -3.693538	  0.003299	 -0.306452	  0.008164
 -3.682786	  0.003297	 -0.317204	  0.008124
 -3.672033	  0.003305	 -0.327957	  0.008089
 -3.661280	  0.003322	 -0.338710	  0.008027
 -3.650528	  0.003306	 -0.349462	  0.007977
 -3.639775	  0.003301	 -0.360215	  0.007951
 -3.629022	  0.003319	 -0.370968	  0.007900
 -3.618269	  0.003316	 -0.381720	  0.007874
 -3.607517	  0.003304	 -0.392473	  0.007828
 -3.596764	  0.003299	 -0.403226	  0.007764
 -3.586012	  0.003298	 -0.413978	  0.007731
 -3.575259	  0.003308	 -0.424731	  0.007686
 -3.564506	  0.003316	 -0.435484	  0.007646
 -3.553753	  0.003305	 -0.446236	  0.007609
 -3.543001	  0.003293	 -0.456989	  0.007569
 -3.532248	  0.003309	 -0.467742	  0.007510
 -3.521495	  0.003301	 -0.478495	  0.007471
 -3.510743	  0.003289	 -0.489247	  0.007422
 -3.499990	  0.003301	 -0.500000	  0.007372
 -3.489237	  0.003284	 -0.510753	  0.007339
 -3.478484	  0.003309	 -0.521505	  0.007278
 -3.467732	  0.003288	 -0.532258	  0.007260
 -3.456979	  0.003299	 -0.543011	  0.007205
 -3.446226	  0.003285	 -0.553763	  0.007159
 -3.435474	  0.003284	 -0.564516	  0.007112
 -3.424721	  0.003286	 -0.575269	  0.007084
 -3.413969	  0.003277	 -0.586021	  0.007037
 -3.403215	  0.003293	 -0.596774	  0.006987
 -3.392463	  0.003288	 -0.607527	  0.006964
 -3.381710	  0.003274	 -0.618279	  0.006912
 -3.370958	  0.003284	 -0.629032	  0.006855
 -3.360205	  0.003266	 -0.639785	  0.006822
 -3.349452	  0.003266	 -0.650538	  0.006777
 -3.338700	  0.003275	 -0.661290	  0.006726
 -3.327947	  0.003263	 -0.672043	  0.006684
 -3.317194	  0.003254	 -0.682796	  0.006651
 -3.306441	  0.003272	 -0.693548	  0.006601
 -3.295689	  0.003257	 -0.704301	  0.006573
 -3.284936	  0.003273	 -0.715054	  0.006516
 -3.274184	  0.003263	 -0.725806	  0.006469
 -3.263431	  0.003240	 -0.736559	  0.006433
 -3.252678	  0.003247	 -0.747312	  0.006379
 -3.241926	  0.003251	 -0.758064	  0.006349
 -3.231173	  0.003246	 -0.768817	  0.006329
 -3.220420	  0.003228	 -0.779570	  0.006252
 -3.209667	  0.003225	 -0.790322	  0.006213
 -3.198915	  0.003211	 -0.801075	  0.006195
 -3.188162	  0.003220	 -0.811828	  0.006132
 -3.177409	  0.003203	 -0.822581	  0.006095
 -3.166657	  0.003211	 -0.833333	  0.006052
 -3.155904	  0.003216	 -0.844086	  0.005994
 -3.145151	  0.003219	 -0.854839	  0.005971
 -3.134398	  0.003194	 -0.865591	  0.005928
 -3.123646	  0.003189	 -0.876344	  0.005866
 -3.112893	  0.003191	 -0.887097	  0.005820
 -3.102141	  0.003180	 -0.897849	  0.005781
 -3.091388	  0.003170	 -0.908602	  0.005732
 -3.080635	  0.003181	 -0.919355	  0.005710
 -3.069882	  0.003166	 -0.930107	  0.005657
 -3.059130	  0.003154	 -0.940860	  0.005617
 -3.048377	  0.003140	 -0.951613	  0.005575
 -3.037624	  0.003150	 -0.962366	  0.005538
 -3.026872	  0.003144	 -0.973118	  0.005490
 -3.016119	  0.003136	 -0.983871	  0.005442
 -3.005366	  0.003116	 -0.994624	  0.005398
 -2.994614	  0.003109	 -1.005376	  0.005345
 -2.983861	  0.003111	 -1.016129	  0.005316
 -2.973108	  0.003098	 -1.026882	  0.005263
 -2.962355	  0.003074	 -1.037634	  0.005240
 -2.951603	  0.003082	 -1.048387	  0.005195
 -2.940850	  0.003074	 -1.059140	  0.005132
 -2.930098	  0.003076	 -1.069892	  0.005108
 -2.919345	  0.003057	 -1.080645	  0.005062
 -2.908592	  0.003065	 -1.091398	  0.005026
 -2.897839	  0.003042	 -1.102150	  0.004981
 -2.887087	  0.003043	 -1.112903	  0.004925
 -2.876334	  0.003033	 -1.123656	  0.004892
 -2.865581	  0.003028	 -1.134408	  0.004850
 -2.854829	  0.003021	 -1.145161	  0.004814
 -2.844076	  0.003018	 -1.155914	  0.004762
 -2.833323	  0.003010	 -1.166667	  0.004717
 -2.822571	  0.002991	 -1.177419	  0.004682
 -2.811818	  0.002982	 -1.188172	  0.004619
 -2.801065	  0.002986	 -1.198925	  0.004583
 -2.790313	  0.002963	 -1.209677	  0.004559
 -2.779560	  0.002966	 -1.220430	  0.004515
 -2.768807	  0.002971	 -1.231183	  0.004472
 -2.758055	  0.002952	 -1.241935	  0.004432
 -2.747302	  0.002931	 -1.252688	  0.004377
 -2.736549	  0.002909	 -1.263441	  0.004331
 -2.725796	  0.002932	 -1.274194	  0.004297
 -2.715044	  0.002915	 -1.284946	  0.004254
 -2.704291	  0.002915	 -1.295699	  0.004212
 -2.693538	  0.002913	 -1.306452	  0.004167
 -2.682786	  0.002881	 -1.317204	  0.004128
 -2.672033	  0.002885	 -1.327957	  0.004087
 -2.661280	  0.002866	 -1.338710	  0.004029
 -2.650527	  0.002878	 -1.349462	  0.003986
 -2.639775	  0.002846	 -1.360215	  0.003948
 -2.629022	  0.002863	 -1.370968	  0.003906
 -2.618270	  0.002861	 -1.381720	  0.003873
 -2.607517	  0.002833	 -1.392473	  0.003818
 -2.596764	  0.002837	 -1.403226	  0.003782
 -2.586011	  0.002830	 -1.413978	  0.003737
 -2.575259	  0.002813	 -1.424731	  0.003678
 -2.564506	  0.002816	 -1.435484	  0.003657
 -2.553753	  0.002806	 -1.446236	  0.003618
 -2.543001	  0.002798	 -1.456989	  0.003552
 -2.532248	  0.002798	 -1.467742	  0.003522
 -2.521496	  0.002787	 -1.478495	  0.003475
 -2.510742	  0.002781	 -1.489247	  0.003427
 -2.499990	  0.002772	 -1.500000	  0.003388
 -2.489237	  0.002782	 -1.510753	  0.003338
 -2.478485	  0.002743	 -1.521505	  0.003306
 -2.467732	  0.002749	 -1.532258	  0.003262
 -2.456979	  0.002725	 -1.543011	  0.003220
 -2.446227	  0.002717	 -1.553763	  0.003179
 -2.435474	  0.002740	 -1.564516	  0.003138
 -2.424721	  0.002718	 -1.575269	  0.003106
 -2.413968	  0.002701	 -1.586022	  0.003046
 -2.403216	  0.002701	 -1.596774	  0.003016
 -2.392463	  0.002694	 -1.607527	  0.002970
 -2.381711	  0.002697	 -1.618280	  0.002913
 -2.370958	  0.002680	 -1.629032	  0.002872
 -2.360205	  0.002671	 -1.639785	  0.002851
 -2.349452	  0.002655	 -1.650538	  0.002802
 -2.338700	  0.002679	 -1.661290	  0.002757
 -2.327947	  0.002673	 -1.672043	  0.002724
 -2.317194	  0.002653	 -1.682796	  0.002674
 -2.306442	  0.002634	 -1.693548	  0.002646
 -2.295689	  0.002651	 -1.704301	  0.002588
 -2.284936	  0.002652	 -1.715054	  0.002546
 -2.274184	  0.002628	 -1.725806	  0.002500
 -2.263431	  0.002633	 -1.736559	  0.002462
 -2.252678	  0.002618	 -1.747312	  0.002431
 -2.241925	  0.002617	 -1.758064	  0.002391
 -2.231173	  0.002607	 -1.768817	  0.002353
 -2.220420	  0.002598	 -1.779570	  0.002298
 -2.209668	  0.002603	 -1.790323	  0.002263
 -2.198915	  0.002593	 -1.801075	  0.002213
 -2.188162	  0.002611	 -1.811828	  0.002177
 -2.177409	  0.002591	 -1.822581	  0.002129
 -2.166657	  0.002580	 -1.833333	  0.002098
 -2.155904	  0.002572	 -1.844086	  0.002051
 -2.145151	  0.002589	 -1.854839	  0.002011
 -2.134399	  0.002572	 -1.865592	  0.001953
 -2.123646	  0.002588	 -1.876344	  0.001919
 -2.112893	  0.002592	 -1.887097	  0.001862
 -2.102140	  0.002574	 -1.897849	  0.001828
 -2.091388	  0.002576	 -1.908602	  0.001794
 -2.080635	  0.002557	 -1.919355	  0.001746
 -2.069882	  0.002558	 -1.930108	  0.001711
 -2.059130	  0.002565	 -1.940860	  0.001667
 -2.048377	  0.002557	 -1.951613	  0.001636
 -2.037625	  0.002559	 -1.962366	  0.001585
 -2.026871	  0.002556	 -1.973118	  0.001580
 -2.016119	  0.002543	 -1.983871	  0.002766
 -2.005366	  0.002550	 -1.994623	  0.002747
 -1.994614	  0.002546	 -2.005376	  0.002793
 -1.983861	  0.002546	 -2.016129	  0.002765
 -1.973108	  0.002543	 -2.026882	  0.002764
 -1.962356	  0.002566	 -2.037634	  0.002792
 -1.951603	  0.002553	 -2.048387	  0.002802
 -1.940850	  0.002539	 -2.059140	  0.002813
 -1.930097	  0.002543	 -2.069892	  0.002787
 -1.919345	  0.002553	 -2.080645	  0.002804
 -1.908592	  0.002551	 -2.091398	  0.002828
 -1.897840	  0.002537	 -2.102151	  0.002822
 -1.887087	  0.002541	 -2.112903	  0.002814
 -1.876334	  0.002546	 -2.123656	  0.002827
 -1.865581	  0.002543	 -2.134408	  0.002846
 -1.854829	  0.002557	 -2.145161	  0.002833
 -1.844076	  0.002540	 -2.155914	  0.002834
 -1.833323	  0.002540	 -2.166667	  0.002839
 -1.822571	  0.002554	 -2.177419	  0.002864
 -1.811818	  0.002547	 -2.188172	  0.002852
