[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.778156	  5.500000	  0.274784	  5.500000	  0.274784
 -5.489246	  0.761123	  5.489247	  0.274784	  5.489247	  0.274784
 -5.478493	  0.745916	  5.478494	  0.278130	  5.478494	  0.278130
 -5.467741	  0.739224	  5.467741	  0.276001	  5.467741	  0.276001
 -5.456988	  0.733141	  5.456988	  0.276305	  5.456988	  0.276305
 -5.446236	  0.723408	  5.446236	  0.276001	  5.446236	  0.276001
 -5.435483	  0.720975	  5.435483	  0.279955	  5.435483	  0.279955
 -5.424731	  0.712459	  5.424731	  0.278738	  5.424731	  0.278738
 -5.413978	  0.705463	  5.413978	  0.279346	  5.413978	  0.279346
 -5.403225	  0.705159	  5.403225	  0.282692	  5.403225	  0.282692
 -5.392472	  0.696035	  5.392473	  0.277521	  5.392473	  0.277521
 -5.381720	  0.694818	  5.381720	  0.280867	  5.381720	  0.280867
 -5.370967	  0.695731	  5.370967	  0.279955	  5.370967	  0.279955
 -5.360214	  0.689343	  5.360214	  0.284213	  5.360214	  0.284213
 -5.349462	  0.689647	  5.349462	  0.282084	  5.349462	  0.282084
 -5.338709	  0.685085	  5.338709	  0.286038	  5.338709	  0.286038
 -5.327956	  0.678394	  5.327956	  0.285429	  5.327956	  0.285429
 -5.317203	  0.677177	  5.317204	  0.284821	  5.317204	  0.284821
 -5.306451	  0.672615	  5.306451	  0.282692	  5.306451	  0.282692
 -5.295698	  0.674440	  5.295698	  0.286950	  5.295698	  0.286950
 -5.284945	  0.672311	  5.284946	  0.286038	  5.284946	  0.286038
 -5.274193	  0.666836	  5.274193	  0.283909	  5.274193	  0.283909
 -5.263441	  0.663186	  5.263441	  0.287254	  5.263441	  0.287254
 -5.252687	  0.666228	  5.252687	  0.285125	  5.252687	  0.285125
 -5.241934	  0.661970	  5.241934	  0.289079	  5.241934	  0.289079
 -5.231182	  0.663795	  5.231182	  0.285125	  5.231182	  0.285125
 -5.220429	  0.659536	  5.220429	  0.286950	  5.220429	  0.286950
 -5.209677	  0.656799	  5.209677	  0.291817	  5.209677	  0.291817
 -5.198924	  0.653758	  5.198924	  0.292121	  5.198924	  0.292121
 -5.188171	  0.657103	  5.188172	  0.289992	  5.188172	  0.289992
 -5.177419	  0.657103	  5.177419	  0.295466	  5.177419	  0.295466
 -5.166666	  0.651628	  5.166666	  0.289687	  5.166666	  0.289687
 -5.155913	  0.651324	  5.155913	  0.295466	  5.155913	  0.295466
 -5.145161	  0.646154	  5.145161	  0.295466	  5.145161	  0.295466
 -5.134408	  0.649195	  5.134408	  0.292729	  5.134408	  0.292729
 -5.123655	  0.651628	  5.123655	  0.295466	  5.123655	  0.295466
 -5.112902	  0.644937	  5.112903	  0.297900	  5.112903	  0.297900
 -5.102150	  0.645241	  5.102150	  0.299116	  5.102150	  0.299116
 -5.091397	  0.646458	  5.091397	  0.299116	  5.091397	  0.299116
 -5.080644	  0.640983	  5.080644	  0.303070	  5.080644	  0.303070
 -5.069892	  0.644329	  5.069891	  0.303070	  5.069891	  0.303070
 -5.059139	  0.645850	  5.059138	  0.300333	  5.059138	  0.300333
 -5.048387	  0.640071	  5.048386	  0.300333	  5.048386	  0.300333
 -5.037633	  0.644633	  5.037633	  0.301549	  5.037633	  0.301549
 -5.026881	  0.638246	  5.026881	  0.300333	  5.026881	  0.300333
 -5.016128	  0.640679	  5.016128	  0.302158	  5.016128	  0.302158
 -5.005376	  0.636421	  5.005376	  0.303983	  5.005376	  0.303983
 -4.994623	  0.632771	  4.994623	  0.303678	  4.994623	  0.303678
 -4.983871	  0.633684	  4.983871	  0.307328	  4.983871	  0.307328
 -4.973117	  0.635813	  4.973117	  0.305808	  4.973117	  0.305808
 -4.962365	  0.635508	  4.962365	  0.302158	  4.962365	  0.302158
 -4.951612	  0.632771	  4.951612	  0.305199	  4.951612	  0.305199
 -4.940859	  0.631554	  4.940859	  0.305503	  4.940859	  0.305503
 -4.930107	  0.635813	  4.930107	  0.305503	  4.930107	  0.305503
 -4.919354	  0.630642	  4.919354	  0.307024	  4.919354	  0.307024
 -4.908601	  0.631859	  4.908601	  0.310370	  4.908601	  0.310370
 -4.897849	  0.633379	  4.897849	  0.307024	  4.897849	  0.307024
 -4.887096	  0.633075	  4.887096	  0.304287	  4.887096	  0.304287
 -4.876343	  0.630034	  4.876343	  0.307937	  4.876343	  0.307937
 -4.865591	  0.628209	  4.865591	  0.310066	  4.865591	  0.310066
 -4.854838	  0.624863	  4.854837	  0.306720	  4.854837	  0.306720
 -4.844086	  0.625471	  4.844085	  0.309457	  4.844085	  0.309457
 -4.833333	  0.631859	  4.833333	  0.315540	  4.833333	  0.315540
 -4.822580	  0.626992	  4.822580	  0.314932	  4.822580	  0.314932
 -4.811827	  0.621517	  4.811827	  0.314932	  4.811827	  0.314932
 -4.801075	  0.622430	  4.801074	  0.316149	  4.801074	  0.316149
 -4.790322	  0.626384	  4.790322	  0.314628	  4.790322	  0.314628
 -4.779569	  0.629730	  4.779569	  0.315540	  4.779569	  0.315540
 -4.768816	  0.623951	  4.768816	  0.316149	  4.768816	  0.316149
 -4.758064	  0.622430	  4.758063	  0.317365	  4.758063	  0.317365
 -4.747311	  0.628817	  4.747311	  0.321015	  4.747311	  0.321015
 -4.736558	  0.619693	  4.736558	  0.316757	  4.736558	  0.316757
 -4.725806	  0.623951	  4.725806	  0.318886	  4.725806	  0.318886
 -4.715053	  0.622126	  4.715053	  0.323448	  4.715053	  0.323448
 -4.704301	  0.618476	  4.704300	  0.323448	  4.704300	  0.323448
 -4.693548	  0.624863	  4.693547	  0.326186	  4.693547	  0.326186
 -4.682795	  0.617259	  4.682795	  0.317669	  4.682795	  0.317669
 -4.672042	  0.616043	  4.672042	  0.320103	  4.672042	  0.320103
 -4.661289	  0.622430	  4.661289	  0.323448	  4.661289	  0.323448
 -4.650537	  0.619084	  4.650537	  0.321928	  4.650537	  0.321928
 -4.639784	  0.618476	  4.639784	  0.319494	  4.639784	  0.319494
 -4.629032	  0.620605	  4.629031	  0.320103	  4.629031	  0.320103
 -4.618279	  0.614522	  4.618279	  0.324057	  4.618279	  0.324057
 -4.607526	  0.620301	  4.607526	  0.323448	  4.607526	  0.323448
 -4.596773	  0.619388	  4.596773	  0.320103	  4.596773	  0.320103
 -4.586021	  0.617259	  4.586020	  0.323753	  4.586020	  0.323753
 -4.575268	  0.615434	  4.575268	  0.321928	  4.575268	  0.321928
 -4.564516	  0.617868	  4.564516	  0.318278	  4.564516	  0.318278
 -4.553763	  0.617868	  4.553762	  0.320103	  4.553762	  0.320103
 -4.543010	  0.613305	  4.543010	  0.319494	  4.543010	  0.319494
 -4.532258	  0.619084	  4.532257	  0.318886	  4.532257	  0.318886
 -4.521504	  0.614218	  4.521504	  0.317669	  4.521504	  0.317669
 -4.510752	  0.616651	  4.510752	  0.318582	  4.510752	  0.318582
 -4.500000	  0.617259	  4.499999	  0.314020	  4.499999	  0.314020
 -4.489246	  0.612393	  4.489246	  0.315845	  4.489246	  0.315845
 -4.478494	  0.614522	  4.478494	  0.315845	  4.478494	  0.315845
 -4.467741	  0.613305	  4.467741	  0.315845	  4.467741	  0.315845
 -4.456988	  0.611480	  4.456988	  0.309457	  4.456988	  0.309457
